 40  5,6  - JONVaL
  5  4,7  - LURk
  5  5,4  | LUb
  5  5,4  | LUd
  5  7,4  | LUd
  5  3,6  - LUdO
  5  5,4  | LUe
  5  7,4  | LUe
  5  5,4  | LUg
  5  5,4  | LUi
  5  7,4  | LUi
  5  5,4  | LUm
  5  7,4  | LUm
  5  5,4  | LUo
  5  7,4  | LUo
  5  7,4  | LUr
  5  5,4  | LUt
  5  7,4  | LUx
  5  5,8  - LYc
  5  5,8  - LYe
  5  5,8  - LYm
  5  5,8  - LYn
  5  5,8  - LYs
  5  4,7  - LaRD
  5  4,7  - LaRN
  5  3,6  - LeNO
  5  4,6  - LeON
  5  3,6  - LiDO
  5  3,6  - LiNO
  5  4,6  - LiON
  5  4,6  - LoOD
  5  4,6  - LoON
  5  4,7  - LoRD
  5  4,7  - LoRN
  5  3,6  - LuDO
  5  4,6  - LyON
  5  5,6  - NOD
  5  5,6  - NODe
  5  5,6  - NODi
  5  5,6  - NODs
  5  5,6  - NOL
  5  5,6  - NOLd
  5  5,6  - NOLl
  5  5,6  - NOLo
  5  5,6  - NOLt
  5  5,6  - NOU
  5  5,6  - NOUn
  5  5,6  - NOUp
  5  5,6  - NOUs
  5  5,6  - NOeL
  5  5,6  - NOiL
  5  5,6  - NOlD
  5  5,6  - NOlL
  5  5,6  - NOsU
  5  4,7  - NURl
  5  5,4  | NUb
  5  5,4  | NUl
  5  5,4  | NUm
  5  7,4  | NUm
  5  5,4  | NUn
  5  7,4  | NUn
  5  5,4  | NUs
  5  7,4  | NUs
  5  5,4  | NUt
  5  5,8  - NYe
  5  4,7  - NaRD
  5  4,7  - NeRD
  5  3,6  - NoLO
  5  4,7  - NuRL
  5  6,6  - ODUm
  5  6,6  - ODaL
  5  6,6  - ODeL
  5  6,6  - ODyL
  5  6,6  - OLD
  5  6,6  - OLDs
  5  6,6  - OLDy
  5  6,6  - OLiD
  5  6,6  - ONDy
  5  6,6  - ONLy
  5  6,6  - ONUs
  5  6,6  - OUD
  5  6,6  - OUDs
  5  6,6  - OUrN
  5  6,6  - OrDN
  5  6,6  - OrDU
  5  6,7  - RLD
  5  6,7  - RND
  5  6,7  - RUD
  5  6,7  - RUDd
  5  6,7  - RUDe
  5  6,7  - RUDy
  5  6,7  - RULe
  5  6,7  - RULl
  5  6,7  - RULy
  5  6,7  - RUN
  5  6,7  - RUNe
  5  6,7  - RUNg
  5  6,7  - RUNs
  5  6,7  - RUNt
  5  4,6  - UDO
  5  4,6  - UDOm
  5  4,6  - UDOn
  5  4,6  - UDOs
  5  5,4  | UDi
  5  7,4  | UDi
  5  5,4  | UDo
  5  7,4  | UDo
  5  5,4  | UDs
  5  7,4  | UDs
  5  5,4  | ULe
  5  7,4  | ULe
  5  5,4  | ULl
  5  3,6  - ULmO
  5  5,4  | ULt
  5  3,6  - ULtO
  5  3,6  - UNcO
  5  3,6  - UNdO
  5  5,4  | UNg
  5  5,4  | UNi
  5  7,4  | UNi
  5  3,6  - UNiO
  5  5,4  | UNl
  5  5,4  | UNn
  5  7,4  | UNn
  5  5,4  | UNp
  5  7,4  | UNp
  5  5,4  | UNs
  5  7,4  | UNs
  5  3,6  - UNtO
  5  5,7  - URD
  5  5,7  - URDe
  5  5,7  - URDs
  5  5,7  - URDu
  5  5,7  - URDy
  5  5,7  - URN
  5  5,7  - URNa
  5  5,7  - URNs
  5  5,7  - URaL
  5  5,7  - URaN
  5  5,7  - URoL
  5  4,6  - UdON
  5  3,6  - UnDO
  5  3,6  - UpDO
  5  4,6  - UpON
  5  4,6  - UrOL
  5  6,8  - YNo
  5  6,8  - YUg
  5  6,8  - YUk
  5  6,8  - YUm
  5  6,8  - YUn
  5  6,8  - YUp
  5  6,8  - YUs
  5  5,5  | aD
  5  7,5  | aD
  5  4,6  - aDON
  5  4,8  - aDY
  5  5,5  | aL
  5  4,6  - aLOD
  5  3,7  - aLUR
  5  5,5  | aN
  5  7,5  | aN
  5  4,8  - aNY
  5  5,6  - aOUL
  5  5,7  - aRDU
  5  5,8  - aYU
  5  3,7  - bLDR
  5  3,7  - bLUR
  5  5,6  - bOLD
  5  5,6  - bOND
  5  5,6  - bOUD
  5  5,6  - bOUL
  5  5,6  - bOUN
  5  4,7  - bURD
  5  4,7  - bURL
  5  4,7  - bURN
  5  4,8  - bUY
  5  4,6  - cLOD
  5  4,6  - cLON
  5  4,6  - cLOU
  5  4,8  - cLY
  5  5,6  - cOLD
  5  5,6  - cOND
  5  5,6  - cOUD
  5  5,6  - cOUL
  5  5,7  - cRUD
  5  4,6  - cUON
  5  4,7  - cURD
  5  4,7  - cURL
  5  4,7  - cURN
  5  5,8  - cYL
  5  4,7  - dURN
  5  5,8  - dYN
  5  5,5  | eD
  5  7,5  | eD
  5  5,5  | eL
  5  4,6  - eLOD
  5  4,6  - eLON
  5  5,5  | eN
  5  7,5  | eN
  5  4,6  - eNOL
  5  5,8  - eYL
  5  5,8  - eYN
  5  4,6  - fLON
  5  4,8  - fLY
  5  5,6  - fOLD
  5  5,6  - fOND
  5  5,6  - fOUD
  5  5,6  - fOUL
  5  5,6  - fOUN
  5  4,7  - fURL
  5  4,6  - gLOD
  5  5,6  - gOLD
  5  5,6  - gOND
  5  5,7  - gRUN
  5  3,6  - gULO
  5  4,7  - gURL
  5  4,8  - gUY
  5  5,8  - gYN
  5  4,8  - hNY
  5  5,6  - hOLD
  5  5,6  - hOND
  5  4,7  - hURL
  5  5,8  - hYD
  5  5,5  | iD
  5  7,5  | iD
  5  4,6  - iDOL
  5  5,5  | iN
  5  7,5  | iN
  5  5,6  - jOUL
  5  3,6  - jUDO
  5  3,6  - jUNO
  5  3,7  - kNUR
  5  3,6  - kUDO
  5  4,7  - kURD
  5  4,7  - kURN
  5  5,8  - kYD
  5  5,8  - kYL
  5  5,8  - kYU
  5  5,5  | lL
  5  5,6  - lOND
  5  5,6  - lOUD
  5  5,6  - lOUN
  5  3,6  - lUDO
  5  5,8  - lYN
  5  5,6  - mOLD
  5  5,6  - mOUD
  5  5,6  - mOUL
  5  5,6  - mOUN
  5  4,6  - mUON
  5  5,6  - nOLD
  5  5,6  - nOUN
  5  4,7  - nURL
  5  5,5  | oD
  5  7,5  | oD
  5  5,5  | oN
  5  7,5  | oN
  5  4,8  - oNY
  5  5,7  - oRDN
  5  5,7  - oRDU
  5  4,7  - oURN
  5  4,6  - pLOD
  5  3,7  - pLUR
  5  4,8  - pLY
  5  5,6  - pOND
  5  3,6  - pUNO
  5  4,7  - pURL
  5  4,8  - pUY
  5  4,6  - qUOD
  5  4,8  - rLY
  5  5,6  - rOND
  5  5,6  - rOUD
  5  5,6  - rOUN
  5  4,6  - sLOD
  5  4,6  - sLON
  5  3,7  - sLUR
  5  4,8  - sLY
  5  4,6  - sNOD
  5  3,7  - sNUR
  5  5,6  - sOLD
  5  5,6  - sOLN
  5  5,6  - sOND
  5  5,6  - sOUD
  5  5,6  - sOUL
  5  4,7  - sURD
  5  5,8  - sYD
  5  5,8  - sYL
  5  5,8  - sYN
  5  5,6  - tOLD
  5  5,6  - tOLU
  5  5,7  - tRUN
  5  3,6  - tUNO
  5  4,7  - tURD
  5  4,7  - tURN
  5  4,8  - tUY
  5  4,6  - uDON
  5  5,5  | uN
  5  7,5  | uN
  5  3,6  - uNDO
  5  5,7  - uRDU
  5  5,6  - wOLD
  5  5,8  - wYN
  5  5,6  - yOND
  5  5,6  - yOUD
  5  5,6  - yOUL
  3  5,6  - DO
  3  5,6  - DOa
  3  5,6  - DOb
  3  5,6  - DOc
  3  5,6  - DOd
  3  5,6  - DOe
  3  5,6  - DOg
  3  5,6  - DOh
  3  5,6  - DOl
  3  5,6  - DOm
  3  5,6  - DOn
  3  5,6  - DOo
  3  5,6  - DOp
  3  5,6  - DOr
  3  5,6  - DOs
  3  5,6  - DOt
  3  5,6  - DOw
  3  5,7  - DRy
  3  4,6  - DaO
  3  4,7  - DaR
  3  5,5  | De
  3  7,5  | De
  3  4,7  - DeR
  3  5,5  | Di
  3  7,5  | Di
  3  4,7  - DiR
  3  4,7  - DlR
  3  5,5  | Do
  3  7,5  | Do
  3  4,6  - DoO
  3  4,7  - DoR
  3  4,7  - DsR
  3  4,6  - DuO
  3  4,7  - DuR
  3  4,6  - DzO
  3  5,6  - LO
  3  5,6  - LOa
  3  5,6  - LOb
  3  5,6  - LOc
  3  5,6  - LOd
  3  5,6  - LOe
  3  5,6  - LOf
  3  5,6  - LOg
  3  5,6  - LOo
  3  5,6  - LOp
  3  5,6  - LOq
  3  5,6  - LOr
  3  5,6  - LOt
  3  5,6  - LOu
  3  5,6  - LOw
  3  5,6  - LOx
  3  5,6  - LOy
  3  4,6  - LaO
  3  4,7  - LaR
  3  4,7  - LeR
  3  5,5  | Li
  3  7,5  | Li
  3  4,7  - LiR
  3  5,5  | Ll
  3  4,7  - LnR
  3  5,5  | Lo
  3  7,5  | Lo
  3  4,6  - LoO
  3  4,7  - LoR
  3  4,7  - LtR
  3  4,6  - LuO
  3  4,7  - LuR
  3  5,6  - NO
  3  5,6  - NOa
  3  5,6  - NOb
  3  5,6  - NOd
  3  5,6  - NOg
  3  5,6  - NOh
  3  5,6  - NOl
  3  5,6  - NOm
  3  5,6  - NOn
  3  5,6  - NOo
  3  5,6  - NOr
  3  5,6  - NOs
  3  5,6  - NOt
  3  5,6  - NOu
  3  5,6  - NOv
  3  5,6  - NOw
  3  5,6  - NOx
  3  5,6  - NOy
  3  4,7  - NaR
  3  5,5  | Ne
  3  7,5  | Ne
  3  4,6  - NeO
  3  5,5  | No
  3  7,5  | No
  3  4,6  - NoO
  3  4,7  - NoR
  3  6,6  - OD
  3  6,6  - ODa
  3  6,6  - ODd
  3  6,6  - ODe
  3  6,6  - ODs
  3  6,6  - ODz
  3  6,6  - OLa
  3  6,6  - OLd
  3  6,6  - OLe
  3  6,6  - OLm
  3  6,6  - OLp
  3  6,6  - ON
  3  6,6  - ONa
  3  6,6  - ONe
  3  6,6  - ONi
  3  6,6  - ONo
  3  6,6  - ONs
  3  6,6  - ONt
  3  6,6  - ONy
  3  6,6  - OUd
  3  6,6  - OUf
  3  6,6  - OUi
  3  6,6  - OUr
  3  6,6  - OUt
  3  6,6  - OaD
  3  6,6  - ObL
  3  6,6  - OdD
  3  6,6  - OiL
  3  6,6  - OlD
  3  6,6  - OrD
  3  6,6  - OrL
  3  6,6  - OuD
  3  6,6  - OwD
  3  6,6  - OwL
  3  6,6  - OwN
  3  6,7  - RLd
  3  6,7  - RLe
  3  6,7  - RLy
  3  6,7  - RNd
  3  6,7  - RUa
  3  6,7  - RUb
  3  6,7  - RUd
  3  6,7  - RUe
  3  6,7  - RUg
  3  6,7  - RUm
  3  6,7  - RUn
  3  6,7  - RUs
  3  6,7  - RUt
  3  6,7  - RaD
  3  6,7  - RaN
  3  6,7  - RcD
  3  6,7  - ReD
  3  6,7  - ReL
  3  6,7  - ReN
  3  6,7  - RhD
  3  6,7  - RiD
  3  6,7  - RiN
  3  6,7  - RlD
  3  6,7  - RnD
  3  6,7  - RoD
  3  6,7  - RoN
  3  6,7  - RuD
  3  6,7  - RuN
  3  6,7  - RwD
  3  5,7  - URa
  3  5,7  - URb
  3  5,7  - URd
  3  5,7  - URf
  3  5,7  - URi
  3  5,7  - URn
  3  5,7  - URo
  3  5,7  - URs
  3  5,7  - URu
  3  4,6  - UdO
  3  4,6  - UfO
  3  5,5  | Uh
  3  7,5  | Uh
  3  5,5  | Um
  3  7,5  | Um
  3  5,5  | Un
  3  7,5  | Un
  3  5,5  | Up
  3  7,5  | Up
  3  4,6  - UpO
  3  4,6  - UrO
  3  5,5  | Us
  3  7,5  | Us
  3  5,5  | Ut
  3  6,8  - Ya
  3  6,8  - Ye
  3  6,8  - Yi
  3  6,8  - Yo
  3  4,6  - aDO
  3  5,7  - aRN
  3  5,7  - aRU
  3  5,8  - aY
  3  4,6  - bLO
  3  5,6  - bOD
  3  5,6  - bOL
  3  5,6  - bON
  3  5,7  - bRL
  3  4,7  - bUR
  3  5,8  - bY
  3  4,7  - cDR
  3  4,6  - cLO
  3  4,7  - cLR
  3  5,6  - cOD
  3  5,6  - cOL
  3  5,6  - cON
  3  5,7  - cRL
  3  5,7  - cRU
  3  4,7  - cUR
  3  4,7  - dLR
  3  5,6  - dOD
  3  5,6  - dOL
  3  5,6  - dON
  3  4,6  - dUO
  3  4,7  - dUR
  3  4,6  - eDO
  3  5,6  - eON
  3  5,7  - eRN
  3  4,6  - fLO
  3  5,6  - fOD
  3  5,6  - fOL
  3  5,6  - fON
  3  5,6  - fOU
  3  4,7  - fUR
  3  5,6  - gOD
  3  5,6  - gOL
  3  5,6  - gON
  3  5,6  - gOU
  3  4,7  - gUR
  3  5,6  - hOD
  3  5,6  - hOL
  3  5,6  - hON
  3  5,6  - iON
  3  5,6  - iOU
  3  4,7  - jUR
  3  5,6  - kOL
  3  5,6  - kON
  3  5,6  - kOU
  3  5,7  - kRU
  3  4,7  - lNR
  3  5,6  - lOD
  3  5,6  - lOU
  3  4,6  - lUO
  3  4,7  - lUR
  3  5,6  - mOD
  3  5,6  - mOL
  3  5,6  - mON
  3  5,6  - mOU
  3  5,8  - mY
  3  5,6  - nOD
  3  5,6  - nOL
  3  5,6  - nON
  3  5,6  - nOU
  3  4,6  - oNO
  3  5,7  - oRD
  3  5,7  - oRL
  3  4,7  - oUR
  3  5,8  - oY
  3  5,6  - pOD
  3  5,6  - pOL
  3  5,6  - pON
  3  5,7  - pRN
  3  4,7  - pUR
  3  4,6  - qUO
  3  5,6  - rOD
  3  5,6  - rON
  3  5,6  - sOD
  3  5,6  - sOL
  3  5,6  - sON
  3  5,6  - sOU
  3  4,7  - sUR
  3  4,7  - tDR
  3  4,6  - tLO
  3  4,7  - tLR
  3  5,6  - tOD
  3  5,6  - tOL
  3  5,6  - tON
  3  5,6  - tOU
  3  4,7  - tUR
  3  4,6  - uDO
  3  5,7  - uRD
  3  5,7  - uRN
  3  5,7  - uRU
  3  5,6  - vOL
  3  5,6  - vON
  3  5,6  - wON
  3  4,6  - yNO
  3  5,6  - yOD
  3  5,6  - yON
  3  5,6  - yOU
  3  5,6  - zOL
  1  6,6  - Od
  1  6,6  - Oe
  1  6,6  - Of
  1  6,6  - Oh
  1  6,6  - Oi
  1  6,6  - Om
  1  6,6  - On
  1  6,6  - Oo
  1  6,6  - Op
  1  6,6  - Or
  1  6,6  - Os
  1  6,6  - Ow
  1  6,6  - Ox
  1  6,6  - Oy
  1  6,7  - Re
  1  5,7  - aR
  1  5,6  - bO
  1  5,6  - dO
  1  5,6  - eO
  1  5,7  - eR
  1  5,6  - gO
  1  5,6  - hO
  1  5,7  - hR
  1  5,6  - iO
  1  5,6  - jO
  1  5,6  - lO
  1  5,6  - mO
  1  5,6  - nO
  1  5,6  - oO
  1  5,7  - oR
  1  5,6  - pO
  1  5,6  - sO
  1  5,6  - tO
  1  5,6  - wO
  1  5,6  - yO
