 66  2,5  | TEDEScA
  9  2,5  | TArS
  9  2,5  | TAsS
  9  2,5  | TAtE
  9  2,5  | TAtS
  9  2,5  | TAuS
  9  2,5  | TAvE
  9  2,5  | TAvS
  9  2,5  | TAwS
  9  2,5  | TDr
  9  2,5  | TEA
  9  7,6  | TEAEy
  9  7,6  | TEAS
  9  7,6  | TEASe
  9  7,6  | TEASy
  9  2,5  | TEAd
  9  2,5  | TEAk
  9  2,5  | TEAl
  9  2,5  | TEAm
  9  2,5  | TEAn
  9  2,5  | TEAp
  9  2,5  | TEAr
  9  2,5  | TEAs
  9  7,6  | TEAsES
  9  2,5  | TEAt
  9  5,7  | TEDA
  9  7,7  | TEDA
  9  5,7  | TEDS
  9  7,7  | TEDS
  9  7,6  | TEDgE
  9  5,7  | TEDgE
  9  7,7  | TEDgE
  9  2,5  | TEE
  9  7,6  | TEES
  9  7,6  | TEESt
  9  2,5  | TEEd
  9  2,5  | TEEl
  9  2,5  | TEEm
  9  2,5  | TEEn
  9  2,5  | TEEs
  9  2,5  | TEEt
  9  2,5  | TESs
  9  2,5  | TESt
  9  7,6  | TEStAE
  9  2,5  | TEaS
  9  7,6  | TEaSE
  9  2,5  | TEcA
  9  2,5  | TEdA
  9  2,5  | TEdS
  9  2,5  | TEeS
  9  2,5  | TEgA
  9  2,5  | TEgS
  9  7,6  | TEiSE
  9  2,5  | TElA
  9  7,6  | TElAE
  9  2,5  | TElE
  9  7,6  | TElES
  9  2,5  | TEmA
  9  7,6  | TEmSE
  9  2,5  | TEnS
  9  7,6  | TEnSE
  9  2,5  | TEpA
  9  7,6  | TEpAS
  9  2,5  | TEpE
  9  7,6  | TErAS
  9  7,6  | TErES
  9  7,6  | TErSE
  9  2,5  | TEsS
  9  2,5  | TEtE
  9  2,5  | TEwA
  9  2,5  | TEwS
  9  7,6  | TExAS
  9  5,7  | TSADE
  9  7,7  | TSADE
  9  2,5  | TSAr
  9  2,5  | TSiA
  9  2,5  | TaD
  9  7,6  | TeAD
  9  2,5  | TeAS
  9  2,5  | TeD
  9  7,6  | TeED
  9  2,5  | TeES
  9  7,6  | ThAD
  9  2,5  | ThAE
  9  2,5  | ThEA
  9  7,6  | ThED
  9  2,5  | ThEE
  9  5,7  | TiDES
  9  7,7  | TiDES
  9  2,5  | TiES
  9  7,6  | ToAD
  9  2,5  | ToD
  9  7,6  | ToDEA
  9  5,7  | ToDEA
  9  7,7  | ToDEA
  9  2,5  | ToEA
  9  7,6  | ToED
  9  2,5  | ToES
  9  7,6  | TrAD
  9  7,6  | TrEAD
  9  2,5  | TrEE
  9  7,6  | TrEED
  9  2,5  | TrES
  9  1,4  - TrOPAL
  9  2,5  | TwAE
  9  2,5  | TwAS
  9  2,5  | TwEE
  9  7,6  | TwEED
  9  2,5  | TyEE
  9  2,5  | TyES
  9  6,5  - VADiS
  9  6,5  - VASE
  9  6,5  - VASEs
  9  6,5  - VAST
  9  6,5  - VASTs
  9  6,5  - VASTy
  9  6,5  - VATEs
  9  6,5  - VATS
  9  6,5  - VAlES
  9  6,5  - VAlET
  9  6,5  - VAlSE
  9  6,5  - VAnES
  9  6,5  - VAsES
  9  6,5  - VAsTS
  9  6,5  - VAtES
  9  6,5  - VEDdA
  9  6,5  - VEDeT
  9  6,5  - VEES
  9  6,5  - VEEnAS
  9  6,5  - VESE
  9  6,5  - VEST
  9  6,5  - VESTa
  9  6,5  - VESTs
  9  6,5  - VETA
  9  6,5  - VETEr
  9  6,5  - VETS
  9  6,5  - VEToES
  9  6,5  - VEdET
  9  6,5  - VEgAS
  9  6,5  - VElTE
  9  6,5  - VEnAE
  9  6,5  - VEnTA
  9  6,5  - VEnTS
  9  6,5  - VEpSE
  9  6,5  - VErSA
  9  6,5  - VErSE
  9  6,5  - VErST
  9  6,5  - VErTS
  9  6,5  - VEsTA
  9  6,5  - VEsTS
  9  6,5  - VExES
  9  6,5  - VaDE
  9  6,5  - VaTES
  9  6,5  - VeDA
  9  6,5  - VeSTA
  9  6,5  - ViDE
  9  6,5  - ViSTA
  9  6,5  - ViTAE
  9  6,5  - VoTES
  9  6,5  - VyASE
  9  7,6  | aEDES
  9  7,6  | bEAD
  9  2,4  - cOPALS
  9  7,6  | dEAD
  9  7,6  | dEED
  9  7,6  | dETD
  9  7,6  | eDEA
  9  7,6  | gEED
  9  7,6  | gESTAE
  9  7,6  | hEAD
  9  7,6  | hEED
  9  7,6  | iDEA
  9  7,6  | iDEE
  9  7,6  | iDES
  9  7,6  | iSED
  9  7,6  | lEAD
  9  7,6  | lEED
  9  7,6  | lESED
  9  7,6  | mDSE
  9  7,6  | mEAD
  9  7,6  | mEDEA
  9  7,6  | mEED
  9  7,6  | mESAD
  9  7,6  | mETAD
  9  7,6  | mETED
  9  7,6  | nEED
  9  2,4  - nOPALS
  9  7,6  | rEAD
  9  7,6  | rEDES
  9  7,6  | rEED
  9  7,6  | rESEAT
  9  7,6  | rETD
  9  7,6  | sEDAT
  9  7,6  | sEED
  9  7,6  | sSED
  9  7,6  | sTAD
  9  7,6  | sTEAD
  9  7,6  | sTEED
  9  7,6  | tEAD
  9  7,6  | tEED
  9  7,6  | tESTAE
  9  7,6  | wEED
  8  7,6  | AD
  8  5,7  | ADEEm
  8  5,7  | ADEEp
  8  5,7  | ADEpS
  8  5,7  | ADEpT
  8  7,6  | ADc
  8  7,6  | ADd
  8  7,6  | ADo
  8  7,6  | ADp
  8  7,6  | ADs
  8  7,6  | ADv
  8  7,6  | ADy
  8  7,6  | ADz
  8  6,6  - AETAt
  8  6,6  - AEdES
  8  6,6  - AEtAT
  8  6,6  - ASAlE
  8  6,6  - ASTAy
  8  6,6  - ASTEl
  8  6,6  - ASTEr
  8  6,6  - ASTrE
  8  7,6  | ASTrE
  8  6,6  - AShET
  8  7,6  | ASsE
  8  6,6  - ASsET
  8  7,6  | ASsT
  8  6,6  - ATAkE
  8  6,6  - ATAmE
  8  5,7  | ATEES
  8  6,6  - ATEEs
  8  6,6  - ATEbA
  8  6,6  - ATEeS
  8  7,6  | ATEeS
  8  6,6  - ATeES
  8  7,6  | ATeS
  8  7,6  | ATiS
  8  6,6  - ATlAS
  8  7,6  | ATlE
  8  6,6  - ATlEE
  8  6,6  - ATmAS
  8  7,6  | ATtE
  8  6,6  - AbASE
  8  6,6  - AbATE
  8  5,7  | AbEDE
  8  6,6  - AbETS
  8  6,6  - AbSEE
  8  6,6  - AcAST
  8  6,6  - AcATE
  8  6,6  - AcETA
  8  5,7  | AcTED
  8  7,6  | AdDS
  8  5,7  | AdDS
  8  6,6  - AgAST
  8  6,6  - AgATE
  8  6,6  - AgETE
  8  5,7  | AiDE
  8  5,7  | AiDS
  8  6,6  - AkEES
  8  6,6  - AlATE
  8  6,6  - AmATE
  8  7,6  | AmDT
  8  5,7  | AmDT
  8  5,7  | AmEED
  8  7,6  | AnDE
  8  5,7  | AnDE
  8  7,6  | AnDS
  8  5,7  | AnDS
  8  6,6  - AnSAE
  8  6,6  - AnTAE
  8  6,6  - AnTAS
  8  5,7  | AnTED
  8  6,6  - AnTES
  8  7,6  | AnTES
  8  6,6  - AoTEA
  8  6,6  - ArASE
  8  6,6  - ArEAE
  8  6,6  - ArEAS
  8  6,6  - ArEST
  8  7,6  | ArEST
  8  6,6  - ArETE
  8  7,6  | ArETE
  8  6,6  - AsSET
  8  7,6  | AsSET
  8  6,6  - AtEES
  8  7,6  | AtEES
  8  6,6  - AvAST
  8  6,6  - AwEST
  8  7,6  | AwEST
  8  5,7  | DAEr
  8  7,7  | DAEr
  8  5,7  | DAS
  8  7,7  | DAS
  8  5,7  | DASe
  8  7,7  | DASe
  8  5,7  | DASh
  8  7,7  | DASh
  8  5,7  | DASi
  8  7,7  | DASi
  8  5,7  | DAT
  8  7,7  | DAT
  8  5,7  | DATa
  8  7,7  | DATa
  8  5,7  | DATe
  8  7,7  | DATe
  8  5,7  | DATo
  8  7,7  | DATo
  8  5,7  | DAcES
  8  7,7  | DAcES
  8  5,7  | DAlES
  8  7,7  | DAlES
  8  5,7  | DAmES
  8  7,7  | DAmES
  8  5,7  | DAnES
  8  7,7  | DAnES
  8  5,7  | DAnTE
  8  7,7  | DAnTE
  8  5,7  | DArES
  8  7,7  | DArES
  8  5,7  | DArST
  8  7,7  | DArST
  8  5,7  | DArTS
  8  7,7  | DArTS
  8  5,7  | DAtES
  8  7,7  | DAtES
  8  5,7  | DAuTS
  8  7,7  | DAuTS
  8  5,7  | DAwTS
  8  7,7  | DAwTS
  8  5,7  | DAzES
  8  7,7  | DAzES
  8  7,6  | DE
  8  5,7  | DEA
  8  7,7  | DEA
  8  5,7  | DEAd
  8  7,7  | DEAd
  8  5,7  - DEAdEST
  8  5,7  | DEAf
  8  7,7  | DEAf
  8  5,7  - DEAfEST
  8  5,7  | DEAl
  8  7,7  | DEAl
  8  5,7  | DEAn
  8  7,7  | DEAn
  8  5,7  | DEAr
  8  7,7  | DEAr
  8  5,7  - DEArEST
  8  5,7  | DEAs
  8  7,7  | DEAs
  8  5,7  | DEE
  8  7,7  | DEE
  8  5,7  | DEEd
  8  7,7  | DEEd
  8  5,7  | DEEk
  8  7,7  | DEEk
  8  5,7  | DEEm
  8  7,7  | DEEm
  8  5,7  | DEEp
  8  7,7  | DEEp
  8  5,7  - DEEpEST
  8  5,7  - DEEpSET
  8  5,7  | DEEr
  8  7,7  | DEEr
  8  5,7  | DEEs
  8  7,7  | DEEs
  8  5,7  | DESc
  8  7,7  | DESc
  8  5,7  | DESi
  8  7,7  | DESi
  8  5,7  | DESk
  8  7,7  | DESk
  8  5,7  | DESs
  8  7,7  | DESs
  8  5,7  - DESuETE
  8  5,7  | DET
  8  7,7  | DET
  8  5,7  | DETd
  8  7,7  | DETd
  8  5,7  | DETi
  8  7,7  | DETi
  8  5,7  | DETn
  8  7,7  | DETn
  8  7,6  | DEa
  8  7,6  | DEb
  8  5,7  | DEbAT
  8  7,7  | DEbAT
  8  5,7  - DEbATES
  8  5,7  | DEbTS
  8  7,7  | DEbTS
  8  5,7  - DEcEASE
  8  7,6  | DEe
  8  7,6  | DEf
  8  5,7  | DEfAT
  8  7,7  | DEfAT
  8  5,7  - DEfEASE
  8  5,7  - DEfEATS
  8  5,7  | DEgAS
  8  7,7  | DEgAS
  8  7,6  | DEi
  8  5,7  | DEiST
  8  7,7  | DEiST
  8  5,7  | DEkES
  8  7,7  | DEkES
  8  7,6  | DEl
  8  5,7  - DElATES
  8  5,7  | DElES
  8  7,7  | DElES
  8  5,7  - DElETES
  8  5,7  | DElTA
  8  7,7  | DElTA
  8  7,6  | DEm
  8  5,7  | DEmES
  8  7,7  | DEmES
  8  7,6  | DEn
  8  5,7  | DEnAT
  8  7,7  | DEnAT
  8  5,7  | DEnES
  8  7,7  | DEnES
  8  5,7  - DEnSATE
  8  5,7  | DEnSE
  8  7,7  | DEnSE
  8  5,7  | DEnTS
  8  7,7  | DEnTS
  8  5,7  | DEoTA
  8  7,7  | DEoTA
  8  7,6  | DEp
  8  5,7  | DEpAS
  8  7,7  | DEpAS
  8  7,6  | DEr
  8  5,7  | DErAT
  8  7,7  | DErAT
  8  5,7  | DEsSA
  8  7,7  | DEsSA
  8  7,6  | DEt
  8  5,7  | DEtAT
  8  7,7  | DEtAT
  8  5,7  | DEtTE
  8  7,7  | DEtTE
  8  7,6  | DEv
  8  5,7  | DEvAS
  8  7,7  | DEvAS
  8  7,6  | DEw
  8  7,6  | DEx
  8  5,7  | DExES
  8  7,7  | DExES
  8  7,6  | DEy
  8  7,6  | DSr
  8  7,6  | DTd
  8  5,7  | DaSE
  8  7,7  | DaSE
  8  5,7  | DaTA
  8  7,7  | DaTA
  8  5,7  | DaTE
  8  7,7  | DaTE
  8  5,7  | DeAS
  8  7,7  | DeAS
  8  5,7  | DeES
  8  7,7  | DeES
  8  5,7  | DiAS
  8  7,7  | DiAS
  8  5,7  | DiES
  8  7,7  | DiES
  8  5,7  | DiET
  8  7,7  | DiET
  8  5,7  | DiSA
  8  7,7  | DiSA
  8  5,7  | DiST
  8  7,7  | DiST
  8  5,7  | DiTA
  8  7,7  | DiTA
  8  5,7  | DiTE
  8  7,7  | DiTE
  8  5,7  | DiTS
  8  7,7  | DiTS
  8  5,7  | DoAT
  8  7,7  | DoAT
  8  5,7  | DoES
  8  7,7  | DoES
  8  5,7  | DoSA
  8  7,7  | DoSA
  8  5,7  | DoSE
  8  7,7  | DoSE
  8  5,7  | DoST
  8  7,7  | DoST
  8  5,7  | DoTE
  8  7,7  | DoTE
  8  5,7  | DoTS
  8  7,7  | DoTS
  8  5,7  | DrAT
  8  7,7  | DrAT
  8  5,7  | DrEE
  8  7,7  | DrEE
  8  5,7  | DuES
  8  7,7  | DuES
  8  5,7  | DuET
  8  7,7  | DuET
  8  5,7  | DuST
  8  7,7  | DuST
  8  5,7  | DyAS
  8  7,7  | DyAS
  8  5,7  | DyES
  8  7,7  | DyES
  8  5,7  | EADi
  8  7,7  | EADi
  8  6,7  - EASTED
  8  5,7  | EASeD
  8  7,7  | EASeD
  8  7,6  | ED
  8  5,7  | EDEA
  8  7,7  | EDEA
  8  5,7  | EDEmA
  8  7,7  | EDEmA
  8  7,6  | EDh
  8  7,6  | EDo
  8  7,6  | EDp
  8  7,6  | EElS
  8  7,6  | ESTrE
  8  7,6  | EScA
  8  7,6  | ESnE
  8  7,6  | ESsE
  8  7,6  | ETApE
  8  7,6  | ETaS
  8  7,6  | EThS
  8  7,6  | ETnA
  8  7,6  | ETtA
  8  7,6  | ETuA
  8  6,7  - ETuDES
  8  5,7  | EaSED
  8  7,7  | EaSED
  8  5,7  | EcTAD
  8  7,7  | EcTAD
  8  7,6  | EdDA
  8  5,7  | EdDA
  8  7,7  | EdDA
  8  5,7  | EgADS
  8  7,7  | EgADS
  8  5,7  | EiDE
  8  7,7  | EiDE
  8  7,6  | ElATE
  8  7,6  | ElDS
  8  5,7  | ElDS
  8  7,7  | ElDS
  8  7,6  | EmDA
  8  5,7  | EmDA
  8  7,7  | EmDA
  8  7,6  | EmESA
  8  7,6  | EnATE
  8  7,6  | EnDE
  8  5,7  | EnDE
  8  7,7  | EnDE
  8  7,6  | EnDS
  8  5,7  | EnDS
  8  7,7  | EnDS
  8  5,7  | EnTAD
  8  7,7  | EnTAD
  8  7,6  | EnTEA
  8  5,7  | ErADE
  8  7,7  | ErADE
  8  7,6  | ErASE
  8  5,7  | EsSED
  8  7,7  | EsSED
  8  5,7  | EuDA
  8  7,7  | EuDA
  8  5,7  | EvADE
  8  7,7  | EvADE
  8  6,7  - EvADES
  8  7,6  | EwEST
  8  7,6  | ExEAT
  8  5,3  - MYnA
  8  5,3  - MYrA
  8  5,3  - MYrT
  8  5,3  - MYsT
  8  5,3  - MYxA
  8  3,4  - OPALs
  8  7,7  | SAD
  8  7,7  | SADe
  8  7,7  | SADh
  8  7,7  | SADi
  8  7,7  | SADo
  8  7,7  | SADr
  8  7,7  | SATD
  8  7,7  | SATeD
  8  7,6  | SDs
  8  5,7  - SEATED
  8  7,6  | SEAvE
  8  5,7  - SEAwEED
  8  7,6  | SED
  8  7,7  | SED
  8  5,7  - SEDATE
  8  5,7  - SEDATEd
  8  5,7  - SEDATEr
  8  5,7  - SEDATEs
  8  7,7  | SEED
  8  5,7  - SEEDAgE
  8  7,7  | SEEDs
  8  7,7  | SEEDy
  8  7,7  | SETAE
  8  7,6  | SETaE
  8  5,7  - SEThEAD
  8  7,6  | SEaT
  8  7,6  | SEbA
  8  5,7  - SEcEDE
  8  7,6  | SEcT
  8  5,7  - SEdATED
  8  7,6  | SEiT
  8  7,6  | SElE
  8  7,6  | SElT
  8  7,6  | SEmE
  8  7,6  | SEnA
  8  7,6  | SEnT
  8  7,6  | SEpT
  8  7,6  | SErA
  8  7,6  | SErE
  8  7,6  | SErT
  8  7,6  | SEtA
  8  7,6  | SEtT
  8  7,6  | SEvE
  8  7,6  | SExT
  8  7,7  | STAD
  8  7,7  | STADe
  8  7,6  | STAdE
  8  7,6  | STAgE
  8  7,7  | STAiD
  8  7,6  | STAkE
  8  7,6  | STAlE
  8  7,7  | STAnD
  8  7,6  | STAnE
  8  7,6  | STArE
  8  7,6  | STAtE
  8  7,6  | STAvE
  8  7,6  | STD
  8  7,7  | STD
  8  7,7  | STEaD
  8  7,7  | STEeD
  8  7,7  | STEiD
  8  7,6  | STElA
  8  7,6  | STElE
  8  7,6  | STEmA
  8  7,7  | STEnD
  8  7,6  | STErE
  8  7,6  | STEvE
  8  7,6  | STgE
  8  7,6  | SToA
  8  7,6  | STrA
  8  7,6  | STrE
  8  7,6  | STuE
  8  7,6  | STyE
  8  7,7  | SaDE
  8  7,7  | SaTED
  8  7,6  | SeTAE
  8  7,7  | ShADE
  8  7,6  | ShEAT
  8  7,6  | ShEET
  8  7,7  | SiDA
  8  7,7  | SiDE
  8  7,7  | SiTED
  8  7,7  | SkEED
  8  7,7  | SlADE
  8  7,6  | SlATE
  8  7,6  | SlEET
  8  7,6  | SlETE
  8  7,7  | SnEAD
  8  7,6  | SoDA
  8  7,7  | SoDA
  8  7,7  | SpADE
  8  7,7  | SpAED
  8  7,7  | SpEED
  8  7,7  | StADE
  8  7,6  | StATE
  8  7,7  | StEAD
  8  7,7  | StEED
  8  7,7  | SuADE
  8  7,7  | SuDE
  8  7,7  | SuEDE
  8  7,6  | SwEAT
  8  7,7  | SwEDE
  8  7,6  | SwEET
  8  5,7  | TAD
  8  7,7  | TAD
  8  5,7  | TADa
  8  7,7  | TADa
  8  5,7  | TADe
  8  7,7  | TADe
  8  5,7  | TADs
  8  7,7  | TADs
  8  7,6  | TDr
  8  5,7  | TEAD
  8  7,7  | TEAD
  8  5,7  | TEASE
  8  7,7  | TEASE
  8  5,7  - TEASED
  8  7,6  | TEAkS
  8  7,6  | TEAlS
  8  7,6  | TEAmS
  8  7,6  | TEArS
  8  7,6  | TEAsE
  8  7,6  | TEAtS
  8  7,6  | TEAvE
  8  7,6  | TEAzE
  8  7,6  | TED
  8  5,7  | TED
  8  7,7  | TED
  8  5,7  - TEDEScA
  8  7,6  | TEDa
  8  5,7  | TEDa
  8  7,7  | TEDa
  8  7,6  | TEDs
  8  5,7  | TEDs
  8  7,7  | TEDs
  8  5,7  | TEED
  8  7,7  | TEED
  8  7,6  | TEEmS
  8  7,6  | TEEnS
  8  7,6  | TESlA
  8  7,6  | TEStA
  8  7,6  | TEStE
  8  7,6  | TEaS
  8  7,6  | TEcA
  8  7,6  | TEdA
  8  7,6  | TEdS
  8  7,6  | TEeS
  8  7,6  | TEgA
  8  7,6  | TEgS
  8  7,6  | TElA
  8  7,6  | TElE
  8  7,6  | TEmA
  8  7,6  | TEnS
  8  7,6  | TEpA
  8  7,6  | TEpE
  8  7,6  | TEsS
  8  7,6  | TEtE
  8  7,6  | TEwA
  8  7,6  | TEwS
  8  5,7  | TSADe
  8  7,7  | TSADe
  8  5,7  | TSADi
  8  7,7  | TSADi
  8  7,6  | TSAdE
  8  7,6  | TSErE
  8  7,6  | TSiA
  8  5,7  | TaDA
  8  7,7  | TaDA
  8  5,7  | TaDE
  8  7,7  | TaDE
  8  5,7  | TaDS
  8  7,7  | TaDS
  8  7,6  | TeASE
  8  7,6  | TeDA
  8  5,7  | TeDA
  8  7,7  | TeDA
  8  7,6  | TeDS
  8  5,7  | TeDS
  8  7,7  | TeDS
  8  7,6  | ThESE
  8  5,7  | TiDE
  8  7,7  | TiDE
  8  5,7  | ToADS
  8  7,7  | ToADS
  8  7,6  | ToDA
  8  5,7  | ToDA
  8  7,7  | ToDA
  8  7,6  | ToDE
  8  5,7  | ToDE
  8  7,7  | ToDE
  8  7,6  | ToDS
  8  5,7  | ToDS
  8  7,7  | ToDS
  8  5,7  | TrADE
  8  7,7  | TrADE
  8  5,7  | TrEAD
  8  7,7  | TrEAD
  8  7,6  | TrEAS
  8  5,7  | TrEED
  8  7,7  | TrEED
  8  7,6  | TrEES
  8  5,7  | TsADE
  8  7,7  | TsADE
  8  7,6  | TwAES
  8  5,7  | TwEED
  8  7,7  | TwEED
  8  6,5  - VADe
  8  6,5  - VADy
  8  6,5  - VATeS
  8  6,5  - VAdE
  8  6,5  - VAgE
  8  6,5  - VAlE
  8  6,5  - VAnE
  8  6,5  - VAnS
  8  6,5  - VArE
  8  6,5  - VAsE
  8  6,5  - VAsT
  8  6,5  - VAtS
  8  6,5  - VAuS
  8  6,5  - VAvS
  8  6,5  - VAwS
  8  6,5  - VEAlS
  8  6,5  - VEDa
  8  6,5  - VEEnA
  8  6,5  - VEEpS
  8  6,5  - VEErS
  8  6,5  - VESpA
  8  6,5  - VEStA
  8  6,5  - VETuS
  8  6,5  - VEdA
  8  6,5  - VEeS
  8  6,5  - VEgA
  8  6,5  - VElA
  8  6,5  - VEnA
  8  6,5  - VEnT
  8  6,5  - VErA
  8  6,5  - VErS
  8  6,5  - VErT
  8  6,5  - VEsE
  8  6,5  - VEsT
  8  6,5  - VEtA
  8  6,5  - VEtS
  8  6,5  - VExT
  8  6,5  - VaSA
  8  6,5  - VaSE
  8  6,5  - VaST
  8  6,5  - VaTS
  8  6,5  - VeES
  8  6,5  - VeSE
  8  6,5  - VeST
  8  6,5  - VeTA
  8  6,5  - VeTS
  8  6,5  - ViAS
  8  6,5  - ViES
  8  6,5  - ViSA
  8  6,5  - ViSE
  8  6,5  - ViTA
  8  6,5  - ViTE
  8  6,5  - VoES
  8  6,5  - VoET
  8  6,5  - VoTA
  8  6,5  - VoTE
  8  5,7  | aEDES
  8  7,6  | aTEES
  8  7,6  | bEAST
  8  7,6  | bEATS
  8  7,6  | bEDE
  8  7,6  | bEDS
  8  7,6  | bEEST
  8  7,6  | bEETS
  8  7,6  | bESET
  8  5,7  - bESTEAD
  8  7,6  | bETAS
  8  7,6  | bETES
  8  2,4  - cOPAL
  8  5,7  - dEADEST
  8  7,6  | dEDA
  8  5,7  | fADES
  8  7,7  | fADES
  8  5,7  - fEASTED
  8  2,5  | gAD
  8  2,5  | gAES
  8  2,5  | gAET
  8  2,5  | gAST
  8  2,5  | gATE
  8  2,5  | gATS
  8  2,5  | gDS
  8  7,6  | gEASE
  8  7,6  | gEAST
  8  2,5  | gEAT
  8  2,5  | gED
  8  7,6  | gEDS
  8  2,5  | gEES
  8  7,6  | gEEST
  8  2,5  | gEET
  8  2,5  | gEST
  8  7,6  | gESTE
  8  2,5  | gETA
  8  7,6  | gETAE
  8  7,6  | gETAS
  8  2,5  | gETS
  8  2,5  | gTD
  8  2,5  | hAD
  8  5,7  | hADES
  8  7,7  | hADES
  8  5,7  | hADST
  8  7,7  | hADST
  8  2,5  | hAES
  8  2,5  | hAET
  8  2,5  | hAST
  8  2,5  | hATE
  8  2,5  | hATS
  8  5,7  - hEADSET
  8  2,5  | hEAT
  8  7,6  | hEATS
  8  2,5  | hED
  8  2,5  | hEST
  8  2,5  | hETE
  8  5,7  | jADES
  8  2,5  | kAES
  8  2,5  | kATE
  8  2,5  | kATS
  8  2,5  | kEAS
  8  2,5  | kEAT
  8  2,5  | kED
  8  2,5  | kEES
  8  2,5  | kEET
  8  2,5  | kETA
  8  7,7  | lADES
  8  7,6  | lEASE
  8  7,6  | lEAST
  8  7,6  | lEDA
  8  7,6  | lEDE
  8  7,6  | lEDS
  8  7,6  | lEETS
  8  2,5  | mAD
  8  2,5  | mAES
  8  2,5  | mAST
  8  2,5  | mATE
  8  2,5  | mATS
  8  2,5  | mEAS
  8  7,6  | mEASE
  8  2,5  | mEAT
  8  7,6  | mEATS
  8  2,5  | mED
  8  7,6  | mEDE
  8  5,7  | mEDEA
  8  7,7  | mEDEA
  8  2,5  | mEET
  8  7,6  | mEETS
  8  2,5  | mESA
  8  2,5  | mESE
  8  2,5  | mEST
  8  2,5  | mETA
  8  7,6  | mETAE
  8  7,6  | mETAS
  8  2,5  | mETE
  8  7,6  | mETES
  8  2,5  | mETS
  8  7,6  | nEATS
  8  2,4  - nOPAL
  8  2,5  | pAD
  8  2,5  | pASE
  8  2,5  | pAST
  8  2,5  | pATE
  8  2,5  | pATS
  8  2,5  | pEAS
  8  2,5  | pEAT
  8  2,5  | pED
  8  5,7  | pEDES
  8  5,7  - pEDETES
  8  2,5  | pEES
  8  2,5  | pESA
  8  5,7  - pESADE
  8  2,5  | pEST
  8  2,5  | pETE
  8  2,5  | pETS
  8  2,4  - pOPAL
  8  2,5  | rAD
  8  2,5  | rASE
  8  2,5  | rATE
  8  2,5  | rATS
  8  7,6  | rEAST
  8  2,5  | rED
  8  5,7  - rEDATES
  8  7,6  | rEDE
  8  5,7  | rEDES
  8  7,7  | rEDES
  8  7,6  | rEDS
  8  2,5  | rEES
  8  7,6  | rEEST
  8  5,7  - rEESTED
  8  2,5  | rEET
  8  7,6  | rESAT
  8  5,7  - rESEDA
  8  7,6  | rESET
  8  2,5  | rEST
  8  2,5  | rETE
  8  2,5  | rETS
  8  7,7  | sADES
  8  7,6  | sEATS
  8  7,7  | sEDAT
  8  5,7  - sEDATES
  8  7,6  | sETAE
  8  2,5  | tAD
  8  2,5  | tATE
  8  2,5  | tATS
  8  2,5  | tEAS
  8  7,6  | tEASE
  8  2,5  | tEAT
  8  7,6  | tEATS
  8  2,5  | tED
  8  7,6  | tEDA
  8  7,6  | tEDS
  8  2,5  | tEES
  8  7,6  | tEEST
  8  2,5  | tEET
  8  2,5  | tEST
  8  7,6  | tESTA
  8  7,6  | tESTE
  8  2,5  | tETE
  8  5,7  | wADES
  8  7,7  | wADES
  8  7,6  | wEDE
  8  7,6  | wEDS
  8  7,6  | wEEST
  8  7,6  | wEETS
  8  7,6  | wESTE
  8  7,6  | yEAST
  8  5,7  - yEASTED
  8  7,6  | yEDE
  7  5,7  | ADEn
  7  5,7  | ADS
  7  5,7  | ADiTS
  7  5,7  | ADlET
  7  5,7  | ADrET
  7  5,7  | ADuST
  7  5,7  | ADzES
  7  5,7  - AEDES
  7  7,6  | AES
  7  7,6  | AESc
  7  7,6  | AET
  7  7,6  | ASEa
  7  7,6  | ASEm
  7  5,7  | ASTEl
  7  5,7  | ASTEr
  7  7,6  | ASTa
  7  7,6  | ASTr
  7  5,7  | ASTrE
  7  5,7  | AShED
  7  5,7  | ASiDE
  7  5,7  | ASkED
  7  7,6  | ATE
  7  5,7  | ATEEs
  7  5,7  | ATES
  7  5,7  | ATEeS
  7  7,6  | ATEf
  7  7,6  | ATEn
  7  7,6  | ATEs
  7  5,7  | AbED
  7  5,7  | AbETS
  7  5,7  | AbSEE
  7  5,7  | AcED
  7  5,7  | AdD
  7  5,7  | AfD
  7  5,7  | AgED
  7  5,7  | AgETE
  7  7,6  | AhET
  7  5,7  | AiD
  7  5,7  | AkED
  7  5,7  | AkEES
  7  5,7  | AlD
  7  7,6  | AlEE
  7  7,6  | AlES
  7  7,6  | AlTS
  7  5,7  | AnD
  7  7,6  | AnES
  7  7,6  | AnET
  7  7,6  | AnTE
  7  5,7  | AnTES
  7  7,6  | AnTS
  7  5,7  | ApED
  7  5,7  | ArED
  7  7,6  | ArES
  7  5,7  | ArEST
  7  7,6  | ArET
  7  5,7  | ArETE
  7  7,6  | ArSE
  7  7,6  | ArTE
  7  7,6  | ArTS
  7  7,6  | AsSE
  7  5,7  | AsSET
  7  7,6  | AsST
  7  5,7  | AtEES
  7  7,6  | AtES
  7  7,6  | AtTE
  7  5,7  | AuD
  7  5,7  | AwD
  7  5,7  | AwED
  7  7,6  | AwEE
  7  7,6  | AwES
  7  5,7  | AwEST
  7  5,7  | AxED
  7  7,6  | AxES
  7  5,7  | DAbS
  7  7,7  | DAbS
  7  5,7  | DAcE
  7  7,7  | DAcE
  7  5,7  | DAdE
  7  7,7  | DAdE
  7  5,7  | DAdS
  7  7,7  | DAdS
  7  5,7  | DAfT
