 99  1,11 - PReTONE
 16  2,7  - sPORE
 16  1,11 - sTERO
 16  5,2  - sTOPE
 16  6,2  | sTROME
 16  5,5  - tEPE
 16  5,5  - tOPE
 16  5,2  - tROPE
 16  2,11 - uNTO
 16  6,7  - uROO
 16  1,11 - uTERO
 16  6,2  | vENOM
 15 10,1  | ATlE
 15  9,9  | EER
 15  8,9  - EbEN
 15  8,9  - EbON
 15  8,9  - EdEN
 15  3,5  - EnTONE
 15  2,5  - EsTRONE
 15  8,9  - EtEN
 15  8,9  - EtON
 15  3,11 - ExOR
 15  8,9  - EyEN
 15  3,11 - EyOT
 15  7,5  | NAP
 15  7,5  - NEElE
 15  7,5  - NEEzE
 15  7,1  | NEPa
 15  6,2  - NEPa
 15  2,11 - NERi
 15  2,11 - NETi
 15  3,5  - NEpOTE
 15  3,5  - NOPE
 15  3,7  - NOPE
 15  6,2  - NOPe
 15  2,11 - NORi
 15  9,9  | OER
 15  2,5  - ONERaTE
 15  2,11 - ONTo
 15  5,2  - OPERa
 15  2,5  - OPERa
 15  2,7  - OPERa
 15  5,2  - OPTEd
 15  3,5  - ORdENE
 15  3,5  - OcTENE
 15  7,5  | PAN
 15  6,2  - PENd
 15  1,5  - PERNiO
 15  1,7  - PERNiO
 15  5,2  - PETRe
 15  5,2  - PETRo
 15  7,1  | PETaRA
 15  3,9  - PEaT
 15  3,5  - PEhO
 15  3,7  - PEhO
 15  3,5  - PEpO
 15  3,7  - PEpO
 15  3,5  - PEsO
 15  3,7  - PEsO
 15  3,5  - PEtO
 15  3,7  - PEtO
 15  1,5  - PONERa
 15  1,7  - PONERa
 15  1,5  - PONTEe
 15  1,7  - PONTEe
 15  6,2  - PONd
 15  6,2  - PONe
 15  3,5  - PONe
 15  3,7  - PONe
 15  3,7  - PONy
 15  5,2  - POREd
 15  5,2  - PORTa
 15  5,2  - PORTe
 15  3,5  - POkE
 15  3,7  - POkE
 15  3,5  - POlE
 15  3,7  - POlE
 15  3,5  - POmE
 15  3,7  - POmE
 15  3,5  - POnE
 15  3,7  - POnE
 15  3,5  - POpE
 15  3,7  - POpE
 15  3,5  - POrE
 15  3,7  - POrE
 15  3,5  - POsE
 15  3,7  - POsE
 15  3,5  - POtE
 15  3,7  - POtE
 15  5,2  - PRETa
 15  2,5  - PRONE
 15  2,7  - PRONE
 15  4,5  - PROTE
 15  4,7  - PROTO
 15  5,2  - PROTe
 15  5,2  - PROTo
 15  5,8  - PROVENT
 15  1,5  - PROcNE
 15  1,7  - PROcNE
 15  1,5  - PROgNE
 15  1,7  - PROgNE
 15  3,5  - PRaO
 15  3,7  - PRaO
 15  3,9  - PRaT
 15  3,5  - PReE
 15  3,7  - PReE
 15  3,5  - PRiE
 15  3,7  - PRiE
 15  3,5  - PRiO
 15  3,7  - PRiO
 15  4,5  - PRoNE
 15  3,5  - PRoO
 15  3,7  - PRoO
 15  3,5  - PRuE
 15  3,7  - PRuE
 15  4,5  - PRuNE
 15  3,5  - PaRE
 15  3,7  - PaRE
 15  3,5  - PaTE
 15  3,7  - PaTE
 15  3,5  - PaTO
 15  3,7  - PaTO
 15  3,5  - PeRE
 15  3,7  - PeRE
 15  1,5  - PeRONE
 15  1,7  - PeRONE
 15  3,5  - PeTE
 15  3,7  - PeTE
 15  3,5  - PeTO
 15  3,7  - PeTO
 15  3,5  - PiRO
 15  3,7  - PiRO
 15  3,5  - PoRE
 15  3,7  - PoRE
 15  3,5  - PoTE
 15  3,7  - PoTE
 15  3,5  - PuRE
 15  3,7  - PuRE
 15  3,5  - PyRE
 15  3,7  - PyRE
 15  3,5  - PyRO
 15  3,7  - PyRO
 15  1,5  - PyRONE
 15  1,7  - PyRONE
 15  9,9  | REE
 15  2,11 - RENo
 15  3,5  - REPOnE
 15  3,5  - REPOpE
 15  3,5  - REPuTE
 15  9,9  | RET
 15  3,9  - REaP
 15  3,5  - REbONE
 15  3,5  - REdONE
 15  3,5  - REhONE
 15  3,5  - REnONE
 15  3,5  - REpONE
 15  3,5  - REzONE
 15  4,11 - RONE
 15  5,2  - ROPEd
 15  5,5  - RaPE
 15  7,3  | RaTAN
 15  8,2  - ReNO
 15  3,5  - ReTENE
 15  3,11 - RiOT
 15  3,11 - RoOT
 15  5,5  - RoPE
 15  3,11 - RyOT
 15  9,9  | TEE
 15  9,4  | TEW
 15  3,9  - TEaP
 15  4,11 - TONE
 15  5,2  - TOPEd
 15  5,2  - TOPEe
 15  9,4  | TOW
 15  5,2  - TROPe
 15  3,9  - TRaP
 15  3,5  - TRiENE
 15  6,9  - TaEN
 15  8,2  - TaNO
 15  9,1  | TaPE
 15  5,5  - TaPE
 15  6,9  - TeEN
 15  9,1  | TePE
 15  5,5  - TePE
 15  3,11 - ThOR
 15  3,5  - ThRENE
 15  3,5  - ThRONE
 15  6,9  - TiEN
 15  8,2  - TiNO
 15  9,1  | TiPE
 15  9,1  | ToPE
 15  5,5  - ToPE
 15  9,1  | ToPO
 15  9,1  | TyPE
 15  9,1  | TyPO
 15  3,5  - TyRONE
 15  3,11 - bROT
 15 10,3  | dEPa
 15  3,11 - fROE
 15  3,11 - fROT
 15  3,11 - gROT
 15  7,5  - lEONE
 15 10,3  | lEPa
 15  9,3  | mEOW
 15  2,7  - mONTERO
 15  9,3  | mORW
 15  3,5  - nEPOTE
 15 10,3  | nEPa
 15  2,5  - pRENOTE
 15  3,11 - sEOR
 15  9,3  | sTEW
 15  3,11 - sTOR
 15  9,3  | sTOW
 15  3,11 - tROT
 15  1,5  - uNROPE
 15  1,7  - uNROPE
 14 10,1  | ANd
 14 10,1  | ANn
 14 10,4  | ENaPT
 14 10,4  | EPacT
 14  3,11 - EROs
 14  3,11 - ETOn
 14  6,2  | EnORM
 14  6,2  | EnTOM
 14  6,2  - ExPO
 14  7,5  - NEE
 14  7,5  - NEO
 14  7,7  - NOEl
 14  7,7  - NOEs
 14  7,7  - NOEx
 14  7,7  - NOO
 14  7,7  - NOOn
 14  4,11 - NORE
 14  4,2  - NORaTE
 14  3,5  - NORaTE
 14  4,2  - NORiTE
 14  3,7  - NORiTO
 14  7,7  - NOT
 14  4,11 - NOTE
 14  5,2  - NOTRE
 14  7,7  - NOTa
 14  7,7  - NOTe
 14  7,7  - NOTs
 14  4,9  - NaP
 14  3,5  - NaPE
 14  3,7  - NaPE
 14  3,5  - NoPE
 14  3,7  - NoPE
 14  3,5  - NuPE
 14  3,7  - NuPE
 14  9,11 - OE
 14  9,11 - OEr
 14  9,11 - OEs
 14  5,11 - ONE
 14  4,8  - OPTiVE
 14  4,2  - ORNaTE
 14  4,2  - ORaNTE
 14  9,5  | OWE
 14  6,2  - OlPE
 14  9,3  | PE
 14  2,5  - PENgO
 14  2,7  - PENgO
 14  1,5  - PERONe
 14  1,7  - PERONe
 14  3,5  - PERe
 14  3,7  - PERe
 14  3,5  - PERh
 14  3,7  - PERi
 14  3,5  - PERm
 14  3,7  - PERm
 14  3,5  - PERu
 14  3,7  - PERu
 14  5,5  - PETE
 14  5,7  - PETO
 14  2,5  - PETRO
 14  2,7  - PETRO
 14  3,5  - PETe
 14  3,7  - PETe
 14  3,5  - PETo
 14  3,7  - PETo
 14  7,5  - PEa
 14  7,5  - PEe
 14  6,2  - PEhO
 14  7,2  | PElTA
 14  6,2  - PEpO
 14  6,2  - PEsO
 14  6,2  - PEtO
 14  9,3  | PO
 14  3,5  - POEm
 14  3,7  - POEm
 14  4,11 - PON
 14  2,5  - PONcE
 14  2,7  - PONcE
 14  2,5  - PORTE
 14  2,7  - PORTE
 14  3,5  - PORe
 14  3,7  - PORe
 14  4,11 - PORe
 14  1,5  - PORiTE
 14  1,7  - PORiTE
 14  3,7  - PORy
 14  5,5  - POTE
 14  3,5  - POTe
 14  3,7  - POTe
 14  4,11 - POTe
 14  2,4  - POThERB
 14  3,7  - POTi
 14  4,11 - POTi
 14  1,5  - POiNTE
 14  1,7  - POiNTE
 14  6,2  - POkE
 14  6,2  - POlE
 14  4,11 - POlE
 14  6,2  - POmE
 14  4,11 - POmE
 14  6,2  - POnE
 14  4,11 - POnE
 14  6,2  - POpE
 14  6,2  - POrE
 14  4,11 - POrE
 14  6,2  - POsE
 14  4,11 - POsE
 14  6,2  - POtE
 14  4,11 - POtE
 14  5,8  - PREVeNT
 14  3,5  - PREe
 14  3,7  - PREe
 14  3,5  - PREm
 14  3,7  - PREm
 14  1,5  - PREsTO
 14  1,7  - PREsTO
 14  3,7  - PREy
 14  1,5  - PRONTo
 14  1,7  - PRONTo
 14  2,5  - PROTE
 14  2,7  - PROTE
 14  5,8  - PROVEN
 14  5,8  - PROVENd
 14  5,8  - PROVENe
 14  5,8  - PROVENt
 14  5,8  - PROVaNT
 14  5,8  - PROVeNE
 14  5,8  - PROVeNT
 14  5,8  - PROViNE
 14  3,5  - PROa
 14  3,7  - PROa
 14  3,7  - PROb
 14  3,5  - PROm
 14  3,7  - PROm
 14  3,5  - PROo
 14  3,7  - PROo
 14  6,2  - PRaO
 14  6,2  - PReE
 14  5,8  - PReVENT
 14  6,2  - PRiE
 14  2,5  - PRiNE
 14  2,7  - PRiNE
 14  6,2  - PRiO
 14  2,5  - PRoNE
 14  2,7  - PRoNE
 14  1,5  - PRoNTO
 14  1,7  - PRoNTO
 14  6,2  - PRoO
 14  5,8  - PRoVENT
 14  6,2  - PRuE
 14  2,5  - PRuNE
 14  2,7  - PRuNE
 14  1,5  - PTERNa
 14  1,7  - PTERNa
 14  5,5  - PaNE
 14 10,5  | PaNTER
 14 10,5  | PaNdORE
 14  6,2  - PaRE
 14  6,2  - PaTE
 14  6,2  - PaTO
 14 10,5  | PaTtERN
 14 10,5  | PasTERN
 14 10,5  | PatTERN
 14  6,2  - PeRE
 14  6,2  - PeTE
 14  6,2  - PeTO
 14  4,7  - PhOTO
 14  4,5  - PiETE
 14  5,7  - PiNO
 14  6,2  - PiRO
 14  4,11 - PiRO
 14  4,5  - PlOTE
 14  5,5  - PoNE
 14  6,2  - PoRE
 14  4,11 - PoRE
 14  6,2  - PoTE
 14  4,11 - PoTE
 14  4,5  - PrOTE
 14  4,7  - PrOTO
 14  5,8  - PrOVENT
 14  1,5  - PuERTO
 14  1,7  - PuERTO
 14  5,7  - PuNO
 14  6,2  - PuRE
 14  6,2  - PyRE
 14  6,2  - PyRO
 14  9,11 - RE
 14  7,1  | REPl
 14  6,2  | RETeM
 14  3,5  - RETeNE
 14  7,1  | RETiNA
 14  3,5  - RETuNE
 14  9,11 - REa
 14  9,11 - REb
 14  9,11 - REc
 14  9,11 - REd
 14  9,11 - REe
 14  9,11 - REf
 14  9,11 - REg
 14  9,11 - REh
 14  3,11 - REiT
 14  9,11 - REl
 14  9,11 - REm
 14  9,11 - REn
 14  9,11 - REp
 14  9,11 - REs
 14  9,11 - REt
 14  9,11 - REv
 14  9,11 - REw
 14  9,11 - REx
 14  7,7  - ROOT
 14  7,7  - ROTE
 14  8,2  - ROTO
 14  3,11 - ROiT
 14  3,11 - ROoT
 14  6,2  - RaPE
 14  6,2  | ReTEM
 14  7,2  - RhOEO
 14  6,2  - RiPE
 14  6,2  - RoPE
 14  6,2  - RyPE
 14  9,11 - TE
 14  7,1  | TEPa
 14  9,1  | TEPa
 14  9,1  | TEPe
 14  9,11 - TEa
 14  9,11 - TEc
 14  9,11 - TEd
 14  9,11 - TEe
 14  9,11 - TEg
 14  9,11 - TEj
 14  9,11 - TEl
 14  9,11 - TEm
 14  9,11 - TEn
 14  9,11 - TEw
 14  9,11 - TEx
 14  9,11 - TEz
 14  9,1  | TOPe
 14  7,1  | TOPi
 14  9,1  | TOPi
 14  9,1  | TOPo
 14  8,2  - TORO
 14  7,1  | TORaNA
 14  6,2  | TOtEM
 14  4,2  - TOuRNE
 14  6,2  - TPkE
 14  5,2  - TRONE
 14  4,5  - TRONE
 14  2,5  - TROPE
 14  2,7  - TROPE
 14  3,11 - TROd
 14  3,11 - TROg
 14  1,5  - TROmPE
 14  1,7  - TROmPE
 14  3,11 - TROn
 14  3,11 - TROt
 14  1,5  - TROuPE
 14  1,7  - TROuPE
 14  3,11 - TROw
 14  3,11 - TROy
 14  9,5  | TWO
 14  6,2  - TaPE
 14  4,2  - TeNORE
 14  6,2  - TePE
 14  6,2  | ThERM
 14  7,2  - ThORO
 14  1,5  - ThORPE
 14  1,7  - ThORPE
 14  4,2  - ThRONE
 14  1,5  - ThROPE
 14  1,7  - ThROPE
 14  6,2  - TiPE
 14  6,2  - ToPE
 14  6,2  - ToPO
 14  6,2  - TyPE
 14  6,2  - TyPO
 14  4,2  - TyRONE
 14  7,4  | aPA
 14  6,5  - aPE
 14 10,3  | bERaPT
 14  3,5  - bETONE
 14  4,11 - bONE
 14  7,7  - bOON
 14  4,2  - cENTRO
 14  4,11 - cONE
 14  6,2  - cOPE
 14  6,2  - cRPE
 14  4,11 - dONE
 14  6,2  - dOPE
 14  6,5  - ePE
 14  4,11 - fONE
 14  7,7  - gOEN
 14  4,11 - gONE
 14  7,7  - gOON
 14  4,11 - hONE
 14  7,7  - hOON
 14  6,2  - hOPE
 14  4,11 - iONE
 14  3,5  - kETONE
 14  4,11 - lONE
 14  7,7  - lOON
 14  6,2  - lOPE
 14  4,11 - mONE
 14  4,2  - mONTRE
 14  7,7  - mOON
 14  6,2  - mOPE
 14  4,11 - nONE
 14  7,7  - nOON
 14  6,2  - nOPE
 14  6,5  - oPE
 14  9,5  | oWN
 14  6,2  - pEPO
 14  3,5  - pERONE
 14  4,11 - pONE
 14  6,2  - pOPE
 14  6,2  | pROEM
 14  7,2  - pROTO
 14  4,11 - rONE
 14  7,7  - rOON
 14  6,2  - rOPE
 14  4,11 - sONE
 14  7,7  - sOON
 14  6,2  - sOPE
 14  4,5  - sPETE
 14  4,2  - sTERNO
 14  7,2  - sTERO
 14  6,2  | sTORM
 14  6,2  | sTROM
 14  4,2  - sTRONE
 14  3,5  - sTRONE
 14  4,11 - tONE
 14  7,7  - tOON
 14  6,2  - tOPE
 14  6,2  | tOTEM
 14  1,5  - uPTORE
 14  1,7  - uPTORE
 14  7,2  - uTERO
 14  7,7  - wOON
 14  4,11 - zONE
 13  3,5  - ENRObE
 13  3,4  - ENTOmB
 13  3,5  - ENTOnE
 13 10,4  | ENaPt
 13  4,5  - EPOdE
 13  7,2  | EPa
 13 10,4  | EPa
 13  7,2  | EPi
 13  7,2  - ERaTO
 13  2,11 - ERgO
 13 11,9  | Es
 13  2,11 - EuRO
 13  6,9  - NEEd
 13  6,9  - NEEm
 13  6,9  - NEEp
 13  6,9  - NEEr
 13  6,9  - NEEt
 13  3,5  - NEPa
 13  3,7  - NEPa
 13 10,3  | NERal
 13  7,1  | NERiTA
 13  3,5  - NOPe
 13  3,7  - NOPe
 13  8,2  - NaTO
 13  6,9  - NeER
 13  6,9  - NeET
 13  3,11 - NeO
 13  8,2  - NiTO
 13  3,11 - NoO
 13  6,2  - OPEd
 13  7,2  | OPa
 13  1,5  - ORNaTE
 13  3,5  - ORNaTE
 13  1,7  - ORNaTE
 13 11,9  | Os
 13  7,5  | PAT
 13  5,7  | PENGO
 13  2,5  - PENTa
 13  2,7  - PENTa
 13  2,7  - PEONy
 13  6,2  - PERe
 13  6,2  - PERh
 13  6,2  - PERi
 13  6,2  - PETe
 13  6,2  - PETo
 13  2,5  - PETrO
 13  2,7  - PETrO
 13  2,5  - PETtO
 13  2,7  - PETtO
 13  2,5  - PEdRO
 13  2,7  - PEdRO
 13  2,5  - PEtRO
 13  2,7  - PEtRO
 13  2,5  - PEtTO
 13  2,7  - PEtTO
 13  1,7  - POETRy
 13  2,7  - PONEy
 13  2,5  - PONTo
 13  2,7  - PONTo
 13  2,5  - PORNo
 13  2,7  - PORNo
 13  6,2  - PORe
 13  2,5  - PORgE
 13  2,7  - PORgE
 13  2,5  - PORtE
 13  2,7  - PORtE
 13  6,3  | POTMEN
 13  6,2  - POTe
 13  6,2  - POTi
 13  2,5  - POiRE
 13  2,7  - POiRE
 13  2,5  - POrTE
 13  2,7  - POrTE
 13  5,4  - PREBOiL
 13  5,8  - PREVOT
 13  5,8  - PREVOTe
 13  5,8  - PREVOsT
 13  5,8  - PREVeTO
 13  6,2  - PREd
 13  6,2  - PREe
 13  2,5  - PRONe
 13  2,7  - PRONe
 13  1,5  - PROTEa
 13  1,7  - PROTEa
 13  1,7  - PROTEi
 13  5,8  - PROVEcT
 13  5,8  - PROVEnT
 13  5,8  - PROVeN
 13  6,2  - PROa
 13  2,5  - PRObE
 13  4,5  - PRObE
 13  2,7  - PRObE
 13  6,2  - PROd
 13  2,5  - PROkE
 13  4,5  - PROkE
 13  2,7  - PROkE
 13  2,5  - PROlE
 13  4,5  - PROlE
 13  2,7  - PROlE
 13  4,7  - PROmO
 13  2,5  - PROnE
 13  4,5  - PROnE
 13  2,7  - PROnE
 13  6,2  - PROo
 13  2,5  - PROrE
 13  2,7  - PROrE
 13  2,5  - PROsE
 13  2,7  - PROsE
 13  4,7  - PROsO
 13  2,5  - PROtE
 13  4,5  - PROtE
 13  2,7  - PROtE
 13  4,7  - PROtO
 13  2,5  - PROvE
 13  2,7  - PROvE
 13  2,5  - PRaTE
 13  4,5  - PRaTE
 13  2,7  - PRaTE
 13  5,8  - PReVETO
 13  5,8  - PReVOTE
 13  2,5  - PRoTE
 13  4,5  - PRoTE
 13  2,7  - PRoTE
 13  2,5  - PRoTO
 13  2,7  - PRoTO
 13  4,7  - PRoTO
 13  5,8  - PRoVEN
 13  2,5  - PaNTO
 13  2,7  - PaNTO
 13 10,5  | PaNTeR
 13 10,5  | PaNdER
 13 10,5  | PaNiER
 13 10,5  | PaNnER
 13 10,5  | PaNtER
 13 10,5  | PaNzER
 13 10,5  | PaRTER
 13 10,5  | PaRTERs
 13 10,5  | PaRTuRE
 13  6,8  - PaVONE
 13 10,5  | PanNER
 13 10,5  | PawNER
 13 10,5  | PawNOR
 13  2,5  - PhONE
 13  2,7  - PhONE
 13  6,4  | PiMENTA
 13  2,5  - PiNTE
 13  2,7  - PiNTE
 13  2,5  - PiNTO
 13  2,7  - PiNTO
 13  2,5  - PoNTO
 13  2,7  - PoNTO
 13  2,5  - PoRNO
 13  2,7  - PoRNO
 13  2,5  - PrONE
 13  2,7  - PrONE
 13  5,8  - PrOVEN
 13  2,5  - PuNTO
 13  2,7  - PuNTO
 13  6,3  | PyOMETRA
 13  7,5  | RAP
 13  5,7  - RENO
 13  3,5  - RENOnE
 13  3,5  - RENaTE
 13  2,5  - REPrO
 13  2,7  - REPrO
 13  3,5  - REbOTE
 13  2,11 - REdO
 13  2,11 - REgO
 13  7,2  | REiNA
 13  3,5  - REmOTE
 13  2,11 - REnO
 13  3,5  - REvOTE
 13  5,5  - RONE
 13  4,11 - RONe
 13  3,5  - ROPE
 13  3,7  - ROPE
 13  6,2  - ROPe
 13  4,11 - ROTE
 13  2,8  - ROTaNEV
 13  7,2  - ROdEO
 13  7,2  | RPm
 13  4,9  - RaP
 13  2,11 - RaTO
 13  2,11 - RhEO
 13  4,11 - RiNE
 13  4,11 - RoNE
 13  2,11 - RoTO
 13  7,5  | TAP
 13  6,4  | TEMPORA
 13  6,4  | TEMPORAl
 13  4,2  - TENORe
 13  6,2  - TEPa
 13  6,2  - TEPe
 13  2,11 - TEcO
 13  2,5  - TEmPO
 13  2,7  - TEmPO
 13  5,5  - TONE
 13  3,5  - TONEmE
 13  4,11 - TONe
 13  3,5  - TOPE
 13  3,7  - TOPE
 13  6,3  | TOPMEN
 13  6,2  - TOPe
 13  2,5  - TOPeE
 13  2,7  - TOPeE
 13  6,2  - TOPh
 13  2,5  - TOPhE
 13  2,7  - TOPhE
 13  6,2  - TOPi
 13  6,2  - TOPo
 13  4,11 - TORE
 13  3,7  - TOrERO
 13  7,2  | TPi
 13  7,2  | TPm
 13  7,2  | TRiNA
 13  2,11 - TRiO
 13  2,5  - TRiPE
 13  2,7  - TRiPE
 13  2,5  - TRoPE
 13  2,7  - TRoPE
 13  4,9  - TaP
 13  2,11 - TaRO
 13  1,5  - TeNORE
 13  1,7  - TeNORE
 13  2,11 - ThEO
 13  4,5  - ThONE
 13  2,11 - ThRO
 13  4,11 - TiNE
 13  4,11 - TiNO
 13  2,11 - TiRO
 13  4,11 - ToNE
 13  2,11 - ToRO
 13  4,5  - TrONE
 13  2,11 - TyRO
 13  2,11 - aERO
 13  7,4  | aNAT
 13 10,4  | aPaRT
 13  4,5  - aTONE
 13  6,9  - bEER
 13  6,9  - bEET
 13  3,5  - bENOTE
 13  6,9  - bOER
 13  3,5  - bONETE
 13  3,5  - cENOTE
 13  1,5  - cENTRO
 13  1,7  - cENTRO
 13  2,11 - cERO
 13  4,7  - cOENO
 13  4,5  - cRONE
 13  4,5  - cTENE
 13  6,9  - dEER
 13  3,5  - dENOTE
 13 10,3  | dENaRO
 13  2,11 - dERO
 13  6,9  - dOER
 13  4,5  - dRONE
 13  6,9  - fEER
 13  6,9  - fEET
 13  4,5  - gRENE
 13  2,5  - gROPE
 13  2,7  - gROPE
 13  6,9  - hEER
 13  2,11 - hERO
 13  6,9  - hOER
 13 10,9  - hP
 13  7,4  | iRAN
 13  4,5  - iRENE
 13  4,5  - iRONE
 13  6,9  - jEER
 13  6,9  - kEET
 13  2,11 - kERO
 13  2,11 - kETO
 13  4,5  - kRONE
 13  7,4  | lEAN
 13  6,9  - lEER
 13  6,9  - lEET
 13  4,5  - lEONE
 13  7,4  | lOAN
 13  7,4  | mEAN
 13  6,9  - mEER
 13  6,9  - mEET
 13  2,11 - mERO
 13  7,4  | mOAN
 13  6,9  - mOET
 13  1,5  - mONTRE
 13  1,7  - mONTRE
 13  6,9  - nEER
 13  6,9  - nEET
 13  9,2  - oNO
 13  3,11 - oNO
 13 10,9  - oP
 13  6,9  - pEER
 13  2,11 - pETO
 13  6,9  - pOET
 13  4,5  - pRONE
 13  2,5  - rEPRO
 13  2,7  - rEPRO
 13  2,11 - sERO
 13 11,10 | sO
 13  4,7  - sTENO
 13  4,5  - sTONE
 13  2,5  - sTOPE
 13  2,7  - sTOPE
 13  6,9  - tEET
 13  9,4  | tEW
 13  9,4  | tOW
 13  4,5  - tRONE
 13  2,5  - tROPE
 13  2,7  - tROPE
 13  2,11 - vETO
 13  9,4  | yEW
 13  3,11 - yNO
 13  9,4  | yOW
 13  2,11 - zERO
 12 10,1  | AN
 12 10,1  | AiN
 12 10,1  | AnN
 12 10,1  | AwN
 12  7,9  - EER
 12  9,9  | EEl
 12  9,9  | EEn
 12  9,9  | EEr
 12 10,4  | ENaRbOR
 12 10,4  | ENacTOR
 12  8,9  - EbOE
 12  8,9  - EmER
 12  8,9  - ErER
 12  8,9  - EwER
 12  3,5  - ExPO
 12  3,7  - ExPO
 12  8,9  - EyER
 12  8,9  - EyOT
 12  6,9  - NEE
 12  5,5  - NETE
 12  5,2  - NEcRO
 12  5,2  - NEgRO
 12  3,11 - NEi
 12  8,2  - NEmO
 12  3,11 - NEo
 12 10,3  | NEwaR
 12 10,2  - NO
 12  6,2  - NORE
 12  3,5  - NORE
 12  3,7  - NORE
 12  4,11 - NORa
 12  1,5  - NORaTE
 12  1,7  - NORaTE
 12  4,11 - NORe
 12  4,11 - NORi
 12  5,2  - NORiE
 12  1,5  - NORiTE
 12  1,7  - NORiTE
 12  5,2  - NORsE
 12  6,2  - NOTE
 12  3,5  - NOTE
 12  5,5  - NOTE
 12  3,7  - NOTE
 12  2,5  - NOTRE
 12  2,7  - NOTRE
 12  4,11 - NOTa
 12  4,11 - NOTe
 12  5,2  - NOTrE
 12  4,11 - NOdE
 12  5,2  - NOiRE
 12  8,2  - NOlO
 12  4,11 - NOmE
 12  4,11 - NOnE
 12  3,11 - NOo
 12  4,11 - NOrE
 12  4,11 - NOsE
 12  7,7  - NOtE
 12  4,11 - NOtE
 12  5,2  - NOtRE
 12  4,7  - NaOTO
 12  4,11 - NiTO
 12  5,2  - NiTRE
 12  5,2  - NiTRO
 12  4,11 - NoRE
 12  4,11 - NoTE
 12  5,2  - NoTRE
 12  4,7  - NyORO
 12  7,9  - OER
 12  9,9  | OEr
 12  9,9  | OEs
 12  6,5  - ONE
 12  6,7  - ONO
 12  5,11 - ONa
 12  5,11 - ONe
 12  3,11 - ONi
 12  5,11 - ONi
 12  3,11 - ONo
 12  5,11 - ONo
 12  5,11 - ORE
 12  9,2  - OTO
 12  3,5  - OlPE
 12  3,7  - OlPE
 12  5,7  | PENG
 12  5,7  | PENGo
 12  2,7  - PERTy
 12  2,5  - PETRe
 12  2,7  - PETRe
 12  2,5  - PETRo
 12  2,7  - PETRo
 12  3,9  - PEa
 12  5,7  - PEhO
 12  5,5  - PEkE
 12  5,5  - PElE
 12  5,7  - PEsO
 12  5,5  - PEtE
 12  5,7  - PEtO
 12  4,11 - POE
 12  6,4  | POMERiA
 12  5,7  | PONG
 12  5,7  | PONGa
 12  5,7  | PONGo
 12  2,5  - PORTa
 12  2,7  - PORTa
 12  2,5  - PORTe
 12  2,7  - PORTe
 12  2,7  - PORTy
 12  4,11 - POT
 12  6,3  | POTMaN
 12  6,3  | POTMeN
 12  3,9  - POa
 12  5,7  - POgO
 12  5,5  - POkE
 12  5,5  - POlE
 12  5,7  - POlO
 12  5,5  - POmE
 12  5,7  - POmO
 12  5,5  - POnE
 12  5,5  - POpE
 12  5,5  - POtE
 12  6,3  | POtMEN
 12  6,3  | PREMaN
 12  6,3  | PREMeN
 12  2,5  - PRETa
 12  2,7  - PRETa
 12  5,8  - PREVOt
 12  5,8  - PREVoT
 12  2,5  - PROEm
 12  2,7  - PROEm
 12  2,5  - PROTe
 12  2,7  - PROTe
 12  2,5  - PROTo
 12  2,7  - PROTo
 12  5,8  - PROVE
 12  5,8  - PROVEd
 12  5,8  - PROVEn
 12  5,8  - PROVEr
 12  5,8  - PROVEs
 12  6,3  | PReMEN
 12  5,8  - PReVOT
 12  5,8  - PRiVET
 12  3,9  - PTa
 12  7,3  | Pa
 12  9,3  | Pa
 12  4,9  - PaN
 12 10,5  | PaNE
 12 10,5  | PaNT
 12 10,5  | PaON
 12  2,5  - PaRTE
 12  2,7  - PaRTE
 12  2,5  - PaRTO
 12  2,7  - PaRTO
 12 10,5  | PaRTeR
 12 10,5  | PaRkER
 12 10,5  | PaRlOR
 12 10,5  | PaRsER
 12 10,5  | PaRtER
 12  5,5  - PaTE
 12  5,7  - PaTO
 12 10,5  | PaTtER
 12  6,8  - PaVEN
 12 10,5  | PaiRER
 12 10,5  | PalTER
 12 10,5  | PanTER
 12 10,5  | ParTER
 12 10,5  | PasTER
 12 10,5  | PasTOR
 12 10,5  | PatTER
 12  9,3  | Pe
 12  6,9  - PeE
 12  5,7  | PeNGO
 12  5,5  - PeTE
 12  5,7  - PeTO
 12  2,5  - PeTRE
 12  2,7  - PeTRE
 12  2,5  - PeTRO
 12  2,7  - PeTRO
 12  7,3  | Pi
 12  9,3  | Pi
 12  6,9  - PiE
 12  4,11 - PiN
 12  5,7  | PiNGE
 12  5,7  | PiNGO
 12  5,7  - PiRO
 12  6,3  | PiTMEN
 12  2,5  - PlOTE
 12  2,7  - PlOTE
 12  5,8  - PlOVER
 12  9,3  | Po
 12  6,9  - PoE
 12  4,11 - PoN
 12  5,7  | PoNGO
 12  2,5  - PoRTE
 12  2,7  - PoRTE
 12  5,5  - PoTE
 12  6,3  | PoTMEN
 12  5,8  - PrEVOT
 12  2,5  - PrORE
 12  2,7  - PrORE
 12  2,5  - PrOTE
 12  2,7  - PrOTE
 12  5,8  - PrOVER
 12  5,8  - PuRVOE
 12  5,7  - PyRO
 12  6,2  - RENO
 12  4,8  - RENOVe
 12  2,9  - RETaN
 12  9,9  | REa
 12  9,9  | REb
 12  9,9  | REc
 12  9,9  | REd
 12  9,9  | REe
 12  9,9  | REf
 12  9,9  | REg
