 72  3,2  - OXYDAsE
 14  4,5  - XED
 14  4,7  - XED
 14  5,7  - XeD
 14  7,5  | YAbA
 14  7,5  | YAdE
 14  7,5  | YAjE
 14  7,5  | YAkA
 14  7,5  | YAlE
 14  7,5  | YAnA
 14  7,5  | YApA
 14  7,5  | YArE
 14  7,5  | YAtE
 14  7,5  | YAvA
 14  5,4  | YAwED
 14  7,5  | YAyA
 14  8,8  - YCiE
 14  3,7  - YEArD
 14  6,2  - YEAt
 14  6,2  | YODlE
 14  5,4  | YOwED
 14  6,5  - YaUP
 14  7,2  - aXE
 14  3,5  - aXED
 14  3,7  - aXED
 14  3,7  - bEADY
 14  6,2  | bEDYE
 14  5,9  - cOAXED
 14 10,8  | cODA
 14 10,8  | cODE
 14 10,8  | cOED
 14  2,5  - cOXAE
 14  2,7  - cOXAE
 14 10,8  | cOY
 14  3,7  - dEADY
 14  7,8  - dYCE
 14  7,8  - fYCE
 14 10,8  | hEAD
 14  3,7  - hEADY
 14 10,8  | hEY
 14  5,9  - hOAXED
 14 10,8  | hOED
 14 10,8  | hOY
 14  1,5  - kAYOED
 14  1,7  - kAYOED
 14  2,7  - kAYOED
 14  9,10 - lA
 14  3,7  - lEADY
 14  9,10 - lO
 14  3,5  - mYXA
 14  3,5  - mYXO
 14  3,7  - mYXO
 14  2,7  - nOYADE
 14  4,7  - oXEA
 14  5,9  - oXEYE
 14  7,2  - oXO
 14 10,8  | pEDA
 14 10,8  | pOY
 14  3,7  - rEADY
 14  6,2  | rEDYE
 14  7,8  - sYCE
 14  3,7  - tOADY
 14  3,7  - wOADY
 14  5,6  | wYDE
 14  9,10 - yA
 14  9,10 - yE
 14  9,10 - yO
 13  5,7  - ADY
 13  7,6  | ADdAX
 13  7,6  | ADnEX
 13  6,2  - ADzE
 13  7,9  - AXED
 13  4,7  - AXEd
 13  4,7  - AXEl
 13  4,7  - AXEs
 13  4,7  - AXOn
 13  5,9  - AXOnE
 13  7,2  - AXe
 13  7,6  | AXeD
 13  3,5  - AXlE
 13  3,7  - AXlE
 13  4,7  - AXlE
 13  7,6  | AXlED
 13  6,3  | AXsEED
 13  6,3  | AXwEED
 13 10,3  | AY
 13  2,5  - AYOnD
 13  2,7  - AYOnD
 13  7,6  | AdDAX
 13  4,7  - AdDY
 13  6,2  - AiDE
 13  8,10 - Al
 13  6,2  - AnDE
 13  4,7  - AnDY
 13  6,4  | ApEXED
 13  8,10 - Ay
 13  9,8  - COX
 13  6,2  - DAcE
 13  6,2  - DAdE
 13  6,2  - DAdO
 13  6,2  - DAgO
 13  6,2  - DAlE
 13  6,2  - DAmE
 13  6,2  - DAnE
 13  6,2  - DArE
 13  6,2  - DAsE
 13  6,2  - DAtE
 13  6,2  - DAtO
 13  6,2  - DAvE
 13  6,2  - DAzE
 13  7,8  - DECAY
 13  7,8  - DECOY
 13  6,9  - DEXEs
 13  6,2  - DEcO
 13  6,2  - DEdO
 13  6,2  - DEmO
 13  6,2  - DErO
 13  6,9  - DEsEX
 13  6,9  - DEvEX
 13  5,4  | DEwY
 13  5,3  | DOAt
 13  6,2  - DOdE
 13  6,2  - DOgE
 13  6,2  - DOkE
 13  6,2  - DOlE
 13  6,2  - DOmE
 13  6,2  - DOnE
 13  6,2  - DOpE
 13  6,2  - DOsE
 13  6,2  - DOtE
 13  5,4  | DOtY
 13  6,2  - DOvE
 13  5,4  | DOwY
 13  6,2  - DOzE
 13 10,9  | DYe
 13 10,9  | DYn
 13 10,9  | DYs
 13 10,9  | DaY
 13  8,9  | DeX
 13 10,9  | DeY
 13  5,8  - DiOECY
 13 10,9  | DrY
 13  8,9  | DuX
 13  6,2  - EDdO
 13  6,4  | EXEDrA
 13  5,9  - EXOdE
 13  4,7  - EXOn
 13  4,7  - EXOr
 13  6,8  - EXeC
 13  5,9  - EXeDE
 13  3,5  - EXlA
 13  4,7  - EXlA
 13  5,9  - EXoDE
 13  3,5  - EXpO
 13  3,7  - EXpO
 13  7,2  - EXt
 13  3,5  - EXtA
 13  4,7  - EXtA
 13  5,9  - EXuDE
 13  5,3  | EYOt
 13  6,2  - EdDO
 13  4,7  - EdDY
 13  8,10 - El
 13 10,6  | LAcE
 13 10,6  | LOpE
 13  5,9  - OXAnE
 13  6,4  | OXEYe
 13  4,7  - OXEa
 13  4,7  - OXEn
 13  4,7  - OXEr
 13  4,7  - OXEs
 13  5,9  - OXEyE
 13  3,5  - OXeA
 13  4,7  - OXeA
 13  6,3  | OXhEAD
 13  5,9  - OXiDE
 13  7,2  - OXo
 13  2,7  - OkAYED
 13  4,7  - OlDY
 13  4,7  - OnDY
 13  8,10 - Oy
 13  4,5  - XeD
 13  4,7  - XeD
 13  7,5  | YA
 13  7,5  | YAd
 13  7,5  | YAh
 13  7,5  | YAk
 13  7,5  | YAm
 13  7,5  | YAp
 13  7,5  | YAr
 13  7,5  | YAs
 13  7,5  | YAt
 13  7,5  | YAw
 13  7,5  | YAy
 13  3,7  - YODEl
 13  3,7  - YODlE
 13  7,5  - YUP
 13  6,2  - bADE
 13  6,2  - bODE
 13  4,7  - bODY
 13  6,9  - bOXED
 13  6,2  - cADE
 13  4,7  - cADY
 13  6,2  - cODE
 13  6,9  - cODEX
 13  6,9  - cOXED
 13  7,8  - cYC
 13  6,2  - dADE
 13  6,2  - dADO
 13  6,2  - dEDO
 13  6,2  - dODE
 13  5,9  - eXEDE
 13  5,9  - eXODE
 13  6,2  - fADE
 13  6,2  - fADO
 13  4,7  - fADY
 13  6,9  - fAXED
 13  6,9  - fOXED
 13  6,2  - gADE
 13  6,2  - gODE
 13  6,2  - hADE
 13  5,4  - hADJ
 13  6,9  - hEXED
 13  5,9  - hOAXEE
 13  6,2  - iDEO
 13  6,2  - iODE
 13  6,2  - jADE
 13  4,7  - jADY
 13  6,2  - lADE
 13  4,7  - lADY
 13  6,2  - lODE
 13  6,9  - lOXED
 13  7,8  - lYC
 13  6,2  - mADE
 13  6,2  - mADO
 13  6,2  - mODE
 13  4,7  - mODY
 13  7,8  - mYC
 13  6,2  - nODE
 13  1,5  - nOYADE
 13  1,7  - nOYADE
 13  6,4  | oXEYE
 13  6,9  - pODEX
 13  6,9  - pOXED
 13  6,9  - rAXED
 13  6,2  - rEDO
 13  6,2  - rODE
 13  6,2  - sADE
 13  6,2  - sADO
 13  6,9  - sEXED
 13  4,7  - sODY
 13  6,2  - tADE
 13  6,9  - tAXED
 13  5,6  | tEAD
 13  5,6  | tOAD
 13  6,2  - tODE
 13  5,6  | tODEA
 13  4,7  - tODY
 13  5,6  | tOED
 13  6,2  - vADE
 13  4,7  - vADY
 13  6,9  - vEXED
 13  6,2  - wADE
 13  4,7  - wADY
 13  6,9  - wAXED
 13  7,5  | wAYAO
 13  5,6  | wOAD
 13  6,2  - wODE
 13  6,2  - yADE
 13  6,2  - yODE
 13  5,8  - zYDECO
 12  7,8  - ADCOn
 12  6,2  - ADEt
 12  5,3  | ADEt
 12  6,3  | ADnEX
 12  4,5  - AXE
 12  4,7  - AXE
 12  8,9  | AXE
 12  6,4  | AXED
 12  3,5  - AXEd
 12  3,7  - AXEd
 12  3,7  - AXEl
 12  3,7  - AXEs
 12  7,6  | AXOiD
 12  3,5  - AXOn
 12  3,7  - AXOn
 12  6,3  | AXlED
 12  3,7  - AYOnD
 12  6,2  | AmEDEO
 12  9,8  - CoX
 12  7,5  | DAEr
 12  7,5  | DAO
 12  7,5  | DAcE
 12  7,5  | DAdA
 12  7,5  | DAdE
 12  7,5  | DAdO
 12  7,5  | DAgO
 12  7,5  | DAlE
 12  7,5  | DAmA
 12  7,5  | DAmE
 12  7,5  | DAnA
 12  7,5  | DAnE
 12  7,5  | DArE
 12  7,5  | DAsE
 12  7,5  | DAtA
 12  7,5  | DAtE
 12  7,5  | DAtO
 12  7,5  | DAvE
 12  3,5  - DAvY
 12  7,5  | DAzA
 12  7,5  | DAzE
 12  3,5  - DAzY
 12  8,9  - DEAd
 12  2,5  - DEAdY
 12  8,9  - DEAf
 12  8,9  - DEAl
 12  8,9  - DEAn
 12  8,9  - DEAr
 12  2,5  - DEArY
 12  8,9  - DEAs
 12  7,8  - DECYl
 12  7,8  - DECaY
 12  7,8  - DECoY
 12  7,8  - DECrY
 12  8,9  - DEEd
 12  8,9  - DEEk
 12  8,9  - DEEm
 12  8,9  - DEEp
 12  8,9  - DEEr
 12  8,9  - DEEs
 12  6,3  | DEXEs
 12  6,5  | DEXEs
 12  5,7  - DEY
 12  8,9  - DEbE
 12  2,5  - DEcAY
 12  8,9  - DEcO
 12  2,5  - DEcOY
 12  8,9  - DEdA
 12  8,9  - DEdO
 12  3,5  - DEfY
 12  8,9  - DEiA
 12  8,9  - DEjA
 12  8,9  - DEkE
 12  2,5  - DElAY
 12  8,9  - DElE
 12  3,5  - DElY
 12  8,9  - DEmE
 12  8,9  - DEmO
 12  3,5  - DEmY
 12  2,5  - DEnAY
 12  8,9  - DEnE
 12  3,5  - DEnY
 12  8,9  - DEpA
 12  8,9  - DEpE
 12  2,5  - DErAY
 12  8,9  - DErE
 12  8,9  - DErO
 12  6,3  | DEsEX
 12  6,5  | DEsEX
 12  6,5  | DEtAX
 12  8,9  - DEvA
 12  8,9  - DEvE
 12  6,3  | DEvEX
 12  6,5  | DEvEX
 12  6,5  | DEwAX
 12  3,5  - DEwY
 12 10,2  - DI
 12  6,2  - DOAt
 12  2,5  - DOAtY
 12  3,7  - DOYEn
 12  3,7  - DOYlE
 12  5,9  - DOYlE
 12  3,5  - DObY
 12  2,5  - DOgEY
 12  3,5  - DOgY
 12  2,5  - DOlEY
 12  3,5  - DOmY
 12  2,5  - DOnEY
 12  2,5  - DOpEY
 12  3,5  - DOpY
 12  2,5  - DOrAY
 12  2,5  - DOrEY
 12  3,5  - DOrY
 12  3,5  - DOtY
 12  2,5  - DOvEY
 12  3,5  - DOwY
 12  3,5  - DOxY
 12  3,5  - DOzY
 12  3,5  - DrAY
 12  3,5  - DrEY
 12  4,7  - DrEY
 12  9,9  - EDO
 12  3,5  - EXAm
 12  3,7  - EXAm
 12  6,4  | EXEDe
 12  3,5  - EXOn
 12  3,7  - EXOn
 12  3,5  - EXOr
 12  3,7  - EXOr
 12  6,6  | EXpY
 12  9,9  - EYe
 12  9,9  - EYl
 12  9,9  - EYn
 12  9,9  - EYr
 12  6,2  | ElODEA
 12  6,6  | ElODEA
 12  5,9  - EmYDEA
 12  6,6  | ErYX
 12  9,9  - EtY
 12 10,1  | ID
 12  5,4  | OAtY
 12  6,5  | OEDEmA
 12  3,5  - OXAn
 12  3,7  - OXAn
 12  7,9  - OXEA
 12  6,4  | OXEAtE
 12  3,5  - OXEa
 12  3,5  - OXEn
 12  3,7  - OXEn
 12  3,5  - OXEr
 12  3,7  - OXEr
 12  3,7  - OXEs
 12  1,5  - OkAYED
 12  1,7  - OkAYED
 12  6,2  | OxEYE
 12  9,5  | PENCEl
 12  9,5  | PENCEy
 12  5,7  - XEd
 12  5,7  - XEs
 12  3,5  - YADE
 12  3,7  - YADE
 12  4,7  - YADE
 12  3,5  - YAlD
 12  3,7  - YAlD
 12  3,5  - YArD
 12  3,7  - YArD
 12  5,4  | YAtE
 12  3,5  - YAuD
 12  3,7  - YAuD
 12  5,9  - YEAnED
 12  5,9  - YEArED
 12  6,5  | YEX
 12  8,9  - YEX
 12  3,5  - YElD
 12  3,7  - YElD
 12  3,5  - YErD
 12  3,7  - YErD
 12  5,4  | YEtA
 12  3,5  - YODE
 12  3,7  - YODE
 12  4,7  - YODE
 12  5,9  - YODlE
 12  6,2  | YOgEE
 12  3,5  - YOnD
 12  3,7  - YOnD
 12  5,4  | YOtE
 12  3,5  - YOuD
 12  3,7  - YOuD
 12  5,4  | YOwE
 12  5,7  - aDY
 12  3,7  - bAYED
 12  8,9  - bEAD
 12  2,5  - bEADY
 12  2,5  - bEDAY
 12  8,9  - bEDE
 12  6,3  | bOXED
 12  7,5  | cADY
 12  8,8  | cADY
 12  8,9  - cEDE
 12 10,8  | cOD
 12  6,3  | cODEX
 12  3,5  - cOXA
 12  6,3  | cOXED
 12  3,7  - cOYED
 12  8,9  - dEAD
 12  2,5  - dEADY
 12  8,9  - dEDA
 12  8,9  - dEDO
 12  8,9  - dEED
 12  3,5  - dOXA
 12  6,4  | eXEDE
 12  6,3  | fAXED
 12  3,7  - fAYED
 12  8,9  - fEED
 12  8,9  - fEOD
 12  6,3  | fOXED
 12  8,9  - gEED
 12  8,9  - gEOD
 12  3,7  - hAYED
 12  8,9  - hEAD
 12  2,5  - hEADY
 12 10,8  | hED
 12  8,9  - hEED
 12  3,5  - hEXA
 12  6,5  | hEXAD
 12  6,3  | hEXED
 12  6,5  | hEXED
 12 10,8  | hOD
 12  8,9  - jEED
 12  3,7  - jOYED
 12  6,5  | kEXY
 12  3,7  - lAYED
 12  8,9  - lEAD
 12  2,5  - lEADY
 12  8,9  - lEDA
 12  8,9  - lEDE
 12  8,9  - lEED
 12  6,3  | lOXED
 12  3,7  - mAYED
 12  8,9  - mEAD
 12  8,9  - mEDE
 12  8,9  - mEED
 12  3,5  - mOXA
 12  8,9  - nEED
 12  3,5  - nOXA
 12  3,5  - oXEA
 12  8,9  | oXY
 12  3,7  - pAYED
 12  6,2  | pAYEE
 12 10,8  | pED
 12  8,9  - pEDA
 12  8,9  - pEED
 12 10,8  | pOD
 12  6,3  | pODEX
 12  6,3  | pOXED
 12  8,9  | pYX
 12  6,3  | rAXED
 12  3,7  - rAYED
 12  8,9  - rEAD
 12  2,5  - rEADY
 12  8,9  - rEDE
 12  8,9  - rEDO
 12  6,5  | rEDOX
 12  8,9  - rEED
 12  3,5  - sAXE
 12  3,7  - sAXE
 12  6,2  | sAYEE
 12  8,9  - sEED
 12  6,3  | sEXED
 12  6,5  | sEXED
 12  6,5  | sEXY
 12  5,6  | tADE
 12  6,3  | tAXED
 12  8,9  - tEAD
 12  5,6  | tEDA
 12  8,9  - tEDA
 12  8,9  - tEED
 12  2,5  - tOADY
 12  5,6  | tODA
 12  2,5  - tODAY
 12  5,6  | tODE
 12  8,8  | tODY
 12  9,2  - tOI
 12  3,5  - tOXA
 12  3,7  - tOYED
 12  8,8  | tYE
 12  8,9  - vEDA
 12  6,3  | vEXED
 12  6,5  | vEXED
 12  5,6  | wADE
 12  7,5  | wADY
 12  6,3  | wAXED
 12  3,5  - wAXO
 12  3,7  - wAXO
 12  8,9  - wEDE
 12  8,9  - wEED
 12  2,5  - wOADY
 12  5,6  | wODE
 12  8,9  - yEDE
 12  8,9  - zEED
 12  7,9  - zOEAE
 11 10,3  | AD
 11  7,8  - ADC
 11  3,5  - ADaY
 11  3,5  - ADdY
 11  4,7  - ADdY
 11  3,5  - ADrY
 11  4,7  - ADrY
 11  6,2  - AErO
 11  8,9  | AX
 11  7,9  - AXE
 11  7,9  - AXEd
 11  7,9  - AXEl
 11  7,9  - AXEs
 11  7,6  | AXOnE
 11  8,9  | AXe
 11  7,6  | AXlE
 11  4,7  - AbEY
 11  3,7  - AbODE
 11  2,5  - AbODY
 11  2,5  - AcEDY
 11  3,5  - AdDY
 11  4,7  - AhEY
 11  4,7  - AhOY
 11  4,7  - AkEY
 11  7,9  - AlEX
 11  2,5  - AlODY
 11  6,2  - AlOE
 11  3,7  - AlOED
 11  7,9  - AmEX
 11  4,7  - AmOY
 11  3,5  - AnDY
 11  3,7  - AnODE
 11  7,9  - ApEX
 11  8,9  | ApX
 11  8,9  | ArX
 11  5,5  | AtED
 11  8,9  | AuX
 11  5,5  | AwED
 11  7,5  | DA
 11 10,9  | DAO
 11  7,5  | DAb
 11  7,5  | DAd
 11  7,5  | DAg
 11  7,5  | DAh
 11  7,5  | DAk
 11  7,5  | DAl
 11  7,5  | DAm
 11  7,5  | DAn
 11  7,5  | DAo
 11  7,5  | DAp
 11  7,5  | DAr
 11  7,5  | DAs
 11  7,5  | DAt
 11  5,4  | DAtE
 11  5,4  | DAtO
 11  7,5  | DAu
 11  7,5  | DAw
 11  7,5  | DAy
 11  8,8  - DCA
 11  8,8  - DCOr
 11 10,9  | DEA
 11  6,8  - DEACOn
 11  6,5  | DEX
 11  8,9  - DEX
 11  4,7  - DEfY
 11  4,7  - DElY
 11  4,7  - DEmY
 11  4,7  - DEnY
 11  6,5  | DEuX
 11  4,7  - DEwY
 11 10,9  | DOA
 11 10,9  | DOE
 11  4,7  - DOmY
 11  4,7  - DOrY
 11  5,4  | DOtE
 11  4,7  - DOtY
 11  4,7  - DOwY
 11  4,7  - DOxY
 11  7,5  - DUP
 11  7,2  - DYE
 11  3,5  - EDdY
 11  4,7  - EDdY
 11  3,5  - EDgY
 11  2,5  - EDiYA
 11  8,9  | EX
 11  6,4  | EXEAt
 11  7,9  - EXEc
 11  7,9  - EXEs
 11  8,9  | EXp
 11  8,9  | EXr
 11  8,9  | EXt
 11  3,5  - EdDY
 11  5,9  - EmYDE
 11  5,5  | EtY
 11  2,5  - ExODY
 11 10,1  | IbA
 11 10,1  | IlA
 11 10,1  | ItA
 11  3,7  - OAkED
 11  3,7  - OArED
 11  2,5  - ODYlE
 11  2,7  - ODYlE
 11  3,7  - ODYlE
 11  5,9  - ODYlE
 11  8,9  | OX
 11  6,4  | OXEA
 11  7,9  - OXEa
 11  7,9  - OXEn
 11  7,9  - OXEr
 11  7,9  - OXEs
 11  6,4  | OXEyE
 11  8,9  | OXo
 11  8,9  | OXy
 11  7,9  - ObEX
 11  4,7  - ObEY
 11  9,2  - ObI
 11  6,4  - ObJ
 11  4,7  - OkEY
 11  3,5  - OlDY
 11  3,5  - OnDY
 11  9,2  - OnI
 11  6,8  - OrACY
 11  6,2  - OrAE
 11  4,7  - OvEY
 11  5,5  | OwED
 11  9,1  | WAY
 11  9,1  | WEY
 11  6,5  | XED
 11  8,9  - XED
 11  5,4  | YAt
 11  5,4  | YAw
 11  2,5  - YAwED
 11  2,7  - YAwED
 11  2,5  - YEArD
 11  2,7  - YEArD
 11  5,4  | YEt
 11  5,4  | YEw
 11  9,3  - YOB
 11  5,7  - YOD
 11  2,5  - YOkED
 11  2,7  - YOkED
 11  5,4  | YOt
 11  5,4  | YOw
 11  2,5  - YOwED
 11  2,7  - YOwED
 11  3,5  - YaDE
 11  3,7  - YaDE
 11  4,7  - YaDE
 11  3,5  - YeDE
 11  3,7  - YeDE
 11  4,7  - YeDE
 11  3,5  - YoDE
 11  3,7  - YoDE
 11  4,7  - YoDE
 11  4,5  - aXE
 11  4,7  - aXE
 11  6,4  | aXED
 11  7,9  - aXED
 11 10,3  | aY
 11  2,5  - bAYED
 11  2,7  - bAYED
 11  2,5  - cOYED
 11  2,7  - cOYED
 11  7,8  - dECAY
 11  7,8  - dECOY
 11  4,7  - dYED
 11  4,7  - eYED
 11  2,5  - fAYED
 11  2,7  - fAYED
 11  6,4  - hAJ
 11  7,5  | hAYA
 11  7,5  | hAYE
 11  2,5  - hAYED
 11  2,7  - hAYED
 11  4,7  - hOEY
 11 10,9  | hYD
 11  4,7  - hYDE
 11  4,7  - jOEY
 11  2,5  - jOYED
 11  2,7  - jOYED
 11  5,9  - kAYOED
 11  6,2  - kOAE
 11  7,8  - lACEY
 11  2,5  - lAYED
 11  2,7  - lAYED
 11  2,5  - mAYED
 11  2,7  - mAYED
 11 10,3  | mY
 11  4,5  - oXO
 11  4,7  - oXO
 11  2,5  - pAYED
 11  2,7  - pAYED
 11  6,8  - pEACOD
 11  6,4  - rAJ
 11  2,5  - rAYED
 11  2,7  - rAYED
 11  4,7  - rOEY
 11  6,9  - sAXE
 11  7,5  | sAYA
 11 10,9  | sYD
 11  4,7  - sYED
 11  6,4  - tAJ
 11  5,6  | tAY
 11  6,4  - tEJ
 11  5,6  | tOEA
 11  4,7  - tOEY
 11  8,8  | tOEY
 11  5,6  | tOY
 11  2,5  - tOYED
 11  2,7  - tOYED
 11  5,6  | tYE
 11  5,6  | wAY
 11  5,6  | wEY
 11  4,7  - wYDE
 11  5,6  | wYE
 11  7,5  | yAYA
 10  8,8  - ACED
 10  8,8  - ACY
 10  8,8  - ACYl
 10  8,8  - AChY
 10  7,6  | ADAY
 10  7,6  | ADAYs
 10  6,2  | ADObE
 10  6,2  | ADOrE
 10  6,2  | ADOzE
 10  4,5  - ADY
 10  3,5  - AErY
 10  4,7  - AErY
 10  7,6  | AXAl
 10  6,4  | AXE
 10  7,6  | AXE
 10  6,4  | AXEd
 10  7,6  | AXEd
 10  6,4  | AXEl
 10  7,6  | AXEl
 10  6,4  | AXEs
 10  7,6  | AXEs
 10  7,6  | AXOn
 10  4,5  - AXe
 10  4,7  - AXe
 10  6,3  | AXlE
 10  7,2  - AYE
 10  6,2  | AbEDE
 10  3,5  - AbEY
 10  6,2  | AbODE
 10  3,5  - AhEY
 10  3,5  - AhOY
 10  3,5  - AkEY
 10  6,4  | AlEX
 10  6,4  | AmEX
 10  3,5  - AmOY
 10  6,2  | AnODE
 10  6,4  | ApEX
 10  5,5  | AwD
 10  7,8  - DACE
 10  7,8  - DACEs
 10  4,5  - DAY
 10  6,8  - DAnCY
 10  6,8  - DArCY
 10  5,4  | DAt
 10  5,4  | DAw
 10  8,8  - DCa
 10  8,8  - DCb
 10  6,2  | DEArE
 10  6,2  | DEAvE
 10  7,8  - DECAd
 10  7,8  - DECAl
 10  7,8  - DECAn
 10  7,8  - DECAp
 10  7,8  - DECAy
 10  7,8  - DECO
 10  7,8  - DECOr
 10  7,8  - DECOy
 10  3,7  - DEOtA
 10  4,5  - DEY
 10  5,4  | DEt
 10  5,4  | DEw
 10  2,5  - DOYlE
 10  2,7  - DOYlE
 10  6,8  - DOnCY
 10  5,8  - DOnEC
 10  6,2  | DOnEE
 10  6,2  | DOrEE
 10  5,4  | DOt
 10  5,4  | DOw
 10  3,5  - DYcE
 10  3,7  - DYcE
 10  3,5  - DYkE
 10  3,7  - DYkE
 10  3,5  - DYnE
 10  3,7  - DYnE
 10  7,8  - DeCAY
 10  7,8  - DeCOY
 10  5,7  - DeY
 10  7,8  - DiCEY
 10  6,8  - DrACO
 10  5,7  - DrY
 10  6,6  | EArED
 10  6,6  | EAsED
 10  3,5  - EAsY
 10  4,7  - EAsY
 10  6,6  | EAuX
 10  6,6  | EAvED
 10  8,8  - ECAD
 10  8,8  - ECOD
 10  6,6  | EDEmA
 10 10,9  | EDO
 10  6,6  | EXAm
 10  6,4  | EXEc
 10  6,6  | EXEc
 10  6,4  | EXEs
 10  6,6  | EXEs
 10  6,6  | EXOn
 10  6,6  | EXOr
 10  6,6  | EXlA
 10  4,5  - EXp
 10  6,6  | EXpO
 10  4,5  - EXr
 10  4,7  - EXr
 10  4,5  - EXt
 10  4,7  - EXt
 10  6,6  | EXtA
 10 10,9  | EYe
 10  3,5  - EYeD
 10  3,7  - EYeD
 10  4,7  - EYeD
 10 10,9  | EYl
 10 10,9  | EYn
 10 10,9  | EYr
 10  3,5  - EmYD
 10  3,7  - EmYD
 10  6,2  | EnODE
 10  6,6  | EnODE
 10  6,2  | EpODE
 10  6,6  | EpODE
 10  6,2  | ErADE
 10  6,6  | ErADE
 10  6,2  | ErODE
 10  6,6  | ErODE
 10 10,9  | EtY
 10  6,2  | EvADE
 10  6,6  | EvADE
 10  6,2  | ExODE
 10  6,6  | ExODE
 10 10,6  | LAc
 10 10,6  | LAh
 10 10,6  | LAp
 10 10,6  | LEp
 10 10,6  | LOc
 10 10,6  | LOp
 10 10,9  | OAD
 10  3,5  - OAkY
 10  3,5  - OArY
 10  4,7  - OArY
 10  3,5  - OAtY
 10  4,7  - OAtY
 10 10,9  | ODA
 10 10,9  | ODE
 10  6,4  | OXEa
 10  6,4  | OXEn
 10  6,4  | OXEr
 10  6,4  | OXEs
 10  4,5  - OXo
 10  4,7  - OXo
 10  4,5  - OXy
 10  6,7  - OY
 10 10,9  | OY
 10  6,4  | ObEX
 10  3,5  - ObEY
 10  5,9  - ObEYED
 10  3,5  - OkAY
 10  5,9  - OkAYED
 10  3,5  - OkEY
 10 10,9  | OnY
 10 10,9  | OrY
 10  3,5  - OvEY
 10  5,5  | OwD
 10 10,9  | OxY
 10  9,1  | WaY
 10  9,1  | WeY
 10  9,1  | WhY
 10  9,1  | WrY
 10  4,5  - XEd
 10  4,7  - XEd
 10  4,7  - XEs
 10  7,8  - YACk
 10  8,9  | YAD
 10  3,5  - YADe
 10  3,7  - YADe
 10  4,7  - YADe
 10  3,5  - YAdE
 10  3,7  - YAdE
 10  3,5  - YAjE
 10  3,7  - YAjE
 10  4,7  - YAlD
 10  3,5  - YAlE
 10  3,7  - YAlE
 10  4,7  - YArD
 10  3,5  - YArE
 10  3,7  - YArE
 10  3,5  - YAtE
 10  3,7  - YAtE
 10  3,5  - YDAy
 10  7,8  - YECh
 10  3,5  - YEDe
 10  3,7  - YEDe
 10  4,7  - YEDe
 10  4,7  - YElD
 10  4,7  - YErD
 10  3,5  - YEsO
 10  3,7  - YEsO
 10  3,5  - YEtA
 10  7,8  - YOCk
 10  8,9  | YOD
 10  3,5  - YODe
 10  3,7  - YODe
 10  4,7  - YODe
 10  3,5  - YODh
 10  3,7  - YODh
 10  4,7  - YODh
 10  2,5  - YODlE
 10  2,7  - YODlE
 10  3,7  - YODs
 10  4,7  - YODs
 10  3,5  - YOdE
 10  3,7  - YOdE
 10  3,5  - YOgA
 10  3,5  - YOkE
 10  3,7  - YOkE
 10  4,7  - YOnD
 10  3,5  - YOrE
 10  3,7  - YOrE
 10  3,5  - YOtE
 10  3,7  - YOtE
 10  3,5  - YOwE
 10  3,7  - YOwE
 10  9,3  - YoB
 10  3,5  - aDAY
 10  7,8  - aDC
 10  8,9  | aXE
 10  6,2  | bEODE
 10  5,7  - bEY
 10  3,5  - bODY
 10  8,9  | bOX
 10  5,7  - bOY
 10  7,5  | cADE
 10  8,8  | cADE
 10  6,2  | cADEE
 10  3,5  - cADY
 10  7,5  | cAY
 10  8,8  | cAY
 10  8,8  | cODA
 10  8,8  | cODE
 10  5,8  - cODEC
 10 10,8  | cOE
 10  8,8  | cOED
 10  5,7  - cOY
 10  8,8  | cOY
 10  7,5  | dADA
 10  7,5  | dADE
 10  7,5  | dADO
 10  7,5  | dAY
 10  7,8  - dECAD
 10  8,9  | dEX
 10  5,7  - dEY
 10  7,8  - fACED
 10  7,8  - fACY
 10  3,5  - fADY
 10  8,9  | fAX
 10  5,7  - fEY
 10  8,9  | fOX
 10  5,7  - fOY
 10  7,5  | gADE
 10  7,5  | gAED
 10  7,5  | gAY
 10  6,2  | gEODE
 10  5,7  - gEY
 10  5,7  - gOY
 10  7,5  | hADE
 10  7,5  | hAED
 10  7,5  | hAY
 10  8,9  | hEX
 10  6,5  | hEXA
 10  5,7  - hEY
 10 10,8  | hOE
 10  5,7  - hOY
 10  3,5  - jADY
 10  6,5  - jAUP
 10  5,7  - jOY
 10  5,7  - kEY
 10  7,8  - lACED
 10  7,8  - lACY
 10  3,5  - lADY
 10  5,7  - lEY
 10  5,7  - lOY
 10  7,8  - mACED
 10  5,8  - mADOC
 10  8,9  | mAX
 10  5,8  - mEDOC
 10  3,5  - mODY
 10  5,7  - mOY
 10  6,4  | nOEX
 10  7,9  - nOEX
 10  8,9  | nOX
 10  5,7  - nOY
 10  4,9  - nOYADE
 10  6,4  | oXEA
 10  7,9  - oXEA
 10  8,9  | oXO
 10  7,8  - pACED
 10  4,9  - pADEYE
 10  6,5  - pAUP
 10  8,9  | pAX
 10  7,5  | pAY
 10 10,8  | pEA
 10 10,8  | pOA
 10 10,8  | pOE
 10  8,9  | pOX
 10  5,7  - pOY
 10  7,8  - rACED
 10  7,8  - rACY
 10  8,9  | rAX
 10  8,9  | rEX
 10  8,9  | rOX
 10  5,7  - rOY
 10  7,5  | sAAD
 10  7,5  | sADE
 10  7,5  | sADO
 10  6,3  | sAXE
