 39  2,2  | FADOs
  9  5,8  | bAB
  9  2,4  | bOA
  9  2,4  | dOA
  9  3,4  | eCAD
  9  4,7  - fAX
  9  2,4  | gOA
  9  4,7  - lAX
  9  2,4  | lOA
  9  5,8  | mAB
  9  4,7  - mAX
  9  2,4  | mOA
  9  2,4  | nOA
  9  5,8  | oAF
  9  7,8  | oAF
  9  4,7  - pAX
  9  4,7  - rAX
  9  4,7  - sAX
  9  3,4  | sCAD
  9  3,3  | sVC
  9  4,7  - tAX
  9  2,4  | tOA
  9  4,7  - wAX
  9  4,7  - zAX
  8  5,3  | ABEd
  8  5,3  | ABEl
  8  5,3  | ABEt
  8  5,3  | ABEy
  8  5,1  | ABeDE
  8  5,1  | ABiDE
  8  5,1  | ABoDE
  8  3,3  | ADC
  8  4,3  | ADO
  8  4,3  | ADOd
  8  4,3  | ADOn
  8  4,3  | ADOr
  8  4,3  | ADOs
  8  4,8  - ADY
  8  5,1  | ADoBE
  8  4,2  | AFgOD
  8  4,4  | AOB
  8  2,4  | AOb
  8  2,4  | AOr
  8  5,3  | AVE
  8  3,8  - AbBY
  8  5,3  | AbED
  8  5,3  | AcED
  8  3,8  - AfFY
  8  5,3  | AgED
  8  5,3  | AkED
  8  5,3  | ApED
  8  5,3  | ArED
  8  5,3  | AwED
  8  5,3  | AxED
  8  5,1  | BAnDE
  8  5,1  | BArDE
  8  3,4  | BCd
  8  3,4  | BCf
  8  3,4  | BCh
  8  3,8  - BlAY
  8  3,8  - BrAY
  8  4,3  | BrOAD
  8  3,5  | CFd
  8  3,5  | CFh
  8  3,5  | CFi
  8  3,5  | CFm
  8  3,5  | CFs
  8  3,5  | CaD
  8  3,5  | CfD
  8  3,5  | ChAD
  8  3,5  | CiD
  8  3,5  | ClAD
  8  3,5  | CmD
  8  3,5  | CoD
  8  3,5  | CuD
  8  2,2  | DA
  8  5,1  | DAuBE
  8  3,8  - DAvY
  8  3,8  - DAzY
  8  4,4  | DOA
  8  4,4  | DOAb
  8  4,4  | DOAt
  8  4,4  | DOlA
  8  4,4  | DOnA
  8  4,4  | DOpA
  8  4,4  | DOrA
  8  4,4  | DOsA
  8  4,4  | DOxA
  8  5,2  | DaVE
  8  2,1  | DcA
  8  2,1  | DeA
  8  5,2  | DeVE
  8  2,1  | DhA
  8  2,1  | DiA
  8  5,2  | DiVE
  8  2,1  | DoA
  8  3,3  | DoC
  8  5,2  | DoVE
  8  3,3  | DuC
  8  4,3  | FAOn
  8  5,1  | FAaDE
  8  5,1  | FArDE
  8  3,4  | FCp
  8  3,4  | FCs
  8  3,4  | FCy
  8  3,8  - FlAY
  8  4,3  | FlOAD
  8  3,8  - FrAY
  8  4,5  | OBiA
  8  6,6  - OViD
  8  4,5  | OrAD
  8  1,3  - TrAV
  8  5,2  | VAdE
  8  5,2  | VAgE
  8  5,2  | VAlE
  8  5,2  | VAnE
  8  5,2  | VArE
  8  5,2  | VAsE
  8  5,2  | VaDE
  8  5,2  | ViDE
  8  6,7  - Xi
  8  6,7  - Xu
  8  6,7  - Xx
  8  6,8  - YAfF
  8  6,8  - YAlB
  8  6,8  - YArB
  8  6,8  - YDAy
  8  3,3  | aBC
  8  5,7  - aX
  8  3,4  | bCF
  8  3,8  - cADY
  8  5,2  | cAVE
  8  4,2  | dADO
  8  5,2  | dAVE
  8  3,4  | dCB
  8  5,2  | eAVE
  8  3,4  | eCB
  8  5,7  - eX
  8  4,2  | fADO
  8  3,8  - fADY
  8  5,2  | gAVE
  8  5,2  | hAVE
  8  3,4  | hCB
  8  3,4  | hCF
  8  4,8  - hVY
  8  4,8  - iVY
  8  3,8  - jADY
  8  4,3  | jAOB
  8  3,8  - lADY
  8  5,2  | lAVE
  8  4,2  | mADO
  8  3,4  | mCF
  8  5,2  | nAVE
  8  5,6  - nOVA
  8  2,1  | oDA
  8  5,8  | oDA
  8  7,8  | oDA
  8  5,7  - oX
  8  5,2  | pAVE
  8  3,4  | pCF
  8  3,3  | pFC
  8  4,3  | rAOB
  8  5,2  | rAVE
  8  4,2  | sADO
  8  5,2  | sAVE
  8  3,4  | sCF
  8  5,2  | tAVE
  8  3,3  | uBC
  8  3,8  - vADY
  8  3,8  - wADY
  8  5,2  | wAVE
  8  5,7  - xX
  7  2,1  | ADo
  7  5,8  | AbD
  7  7,8  | AbD
  7  5,8  | AdD
  7  7,8  | AdD
  7  5,8  | AfD
  7  7,8  | AfD
  7  5,8  | AiD
  7  7,8  | AiD
  7  4,3  | AkOV
  7  5,8  | AlD
  7  7,8  | AlD
  7  5,8  | AnD
  7  7,8  | AnD
  7  5,8  | AuD
  7  7,8  | AuD
  7  5,8  | AwD
  7  7,8  | AwD
  7  5,2  | BAbE
  7  5,2  | BAdE
  7  5,2  | BAkE
  7  5,2  | BAlE
  7  5,2  | BAnE
  7  5,2  | BArE
  7  5,2  | BAsE
  7  5,2  | BAtE
  7  5,2  | BAzE
  7  5,8  - BY
  7  5,8  - BYe
  7  5,8  - BYp
  7  5,8  - BYs
  7  5,2  | BaDE
  7  5,2  | BeDE
  7  5,2  | BiDE
  7  4,3  | BiOD
  7  5,2  | BoDE
  7  4,3  | BoOD
  7  4,3  | BrOD
  7  5,2  | BuDE
  7  3,5  | CAiD
  7  3,5  | CAnD
  7  3,5  | CArD
  7  2,1  | DAh
  7  2,1  | DAo
  7  3,4  | DCA
  7  4,4  | DO
  7  5,6  - DOA
  7  5,6  - DOAb
  7  5,6  - DOAt
  7  4,4  | DOa
  7  4,4  | DOb
  7  4,4  | DOc
  7  4,4  | DOd
  7  4,4  | DOe
  7  4,4  | DOg
  7  4,4  | DOh
  7  4,4  | DOl
  7  5,6  - DOlA
  7  4,4  | DOm
  7  4,4  | DOn
  7  5,6  - DOnA
  7  4,4  | DOo
  7  4,4  | DOp
  7  5,6  - DOpA
  7  4,4  | DOr
  7  5,6  - DOrA
  7  4,4  | DOs
  7  5,6  - DOsA
  7  4,4  | DOt
  7  4,4  | DOw
  7  5,6  - DOxA
  7  5,2  | DeBE
  7  4,6  - DoO
  7  4,3  | DrOF
  7  5,2  | FAcE
  7  5,2  | FAdE
  7  5,2  | FAgE
  7  5,2  | FAkE
  7  5,2  | FAmE
  7  5,2  | FAnE
  7  5,2  | FArE
  7  5,2  | FAtE
  7  5,2  | FAzE
  7  5,2  | FaDE
  7  4,3  | FeOD
  7  5,2  | FiDE
  7  4,3  | FoOD
  7  4,5  | OBDt
  7  6,6  - OBDt
  7  4,5  | OVA
  7  6,6  - OVA
  7  4,5  | OVAl
  7  6,6  - OVAl
  7  5,4  | VEe
  7  5,4  | VEg
  7  5,4  | VEi
  7  5,4  | VEl
  7  5,4  | VEt
  7  4,8  - aBY
  7  5,8  | aD
  7  7,8  | aD
  7  2,3  | aDO
  7  4,3  | aDO
  7  5,2  | bABE
  7  5,8  | bAD
  7  5,2  | cAFE
  7  5,6  - dOAB
  7  7,8  | eD
  7  2,3  | eDO
  7  4,3  | eDO
  7  4,6  - eDO
  7  5,2  | gABE
  7  5,3  | gAED
  7  5,2  | hABE
  7  5,3  | hAED
  7  7,8  | iD
  7  5,6  - lOAF
  7  5,8  | mAD
  7  5,3  | mAED
  7  5,6  - nOV
  7  4,4  | nOVA
  7  5,8  | oAD
  7  7,8  | oAD
  7  5,8  | oD
  7  7,8  | oD
  7  5,2  | rAFE
  7  5,2  | sABE
  7  5,2  | sAFE
  7  5,6  - sOFA
  7  5,6  - sOV
  7  5,6  - tOBA
  7  5,6  - tOV
  7  4,3  | uDO
  7  5,2  | wABE
  6  1,4  - AD
  6  5,3  | ADEn
  6  5,2  | ADzE
  6  4,2  | AFrO
  6  5,2  | AbBE
  6  3,3  | AbC
  6  4,8  - AbY
  6  3,3  | AcC
  6  4,8  - AcY
  6  3,3  | AdC
  6  3,8  - AdDY
  6  4,8  - AdY
  6  4,8  - AgY
  6  5,2  | AlBE
  6  5,2  | AmBE
  6  4,8  - AmY
  6  3,3  | AnC
  6  3,8  - AnDY
  6  4,8  - AnY
  6  3,3  | ArC
  6  4,8  - ArY
  6  4,2  | BAhO
  6  5,4  | BEd
  6  5,4  | BEe
  6  5,4  | BEg
  6  5,4  | BEl
  6  5,4  | BEn
  6  5,4  | BEt
  6  5,4  | BEy
  6  5,2  | BlAE
  6  5,2  | BrAE
  6  3,5  | CDf
  6  3,5  | CDg
  6  3,5  | CDr
  6  3,5  | ChA
  6  3,5  | CiA
  6  4,3  | DAO
  6  3,4  | DCa
  6  3,4  | DCb
  6  2,4  | DO
  6  5,6  - DO
  6  5,6  - DOa
  6  5,6  - DOb
  6  5,6  - DOc
  6  5,6  - DOd
  6  5,6  - DOe
  6  5,6  - DOg
  6  5,6  - DOh
  6  5,6  - DOl
  6  5,6  - DOm
  6  5,6  - DOn
  6  5,6  - DOo
  6  5,6  - DOp
  6  5,6  - DOr
  6  5,6  - DOs
  6  5,6  - DOt
  6  5,6  - DOw
  6  5,8  - DYAd
  6  5,8  - DYAk
  6  5,8  - DYAs
  6  3,8  - DrAY
  6  5,5  | ED
  6  4,2  | FAdO
  6  4,2  | FAnO
  6  4,2  | FArO
  6  5,4  | FEd
  6  5,4  | FEe
  6  5,4  | FEh
  6  5,4  | FEm
  6  5,4  | FEn
  6  5,4  | FEt
  6  5,4  | FEw
  6  5,4  | FEy
  6  5,2  | FrAE
  6  4,5  | OAF
  6  6,6  - OAF
  6  4,5  | OAFs
  6  6,6  - OAFs
  6  4,5  | OBA
  6  6,6  - OBA
  6  4,5  | OBAn
  6  6,6  - OBAn
  6  6,6  - OBiA
  6  4,5  | ODeA
  6  4,5  | OVa
  6  6,6  - OVa
  6  4,5  | ObV
  6  6,6  - ObV
  6  6,6  - OlAF
  6  1,3  - TAD
  6  1,3  - TADe
  6  1,3  - TADs
  6  1,3  - TeDA
  6  1,3  - ToDA
  6  6,8  - YAlD
  6  6,8  - YArD
  6  6,8  - YAuD
  6  6,8  - YeA
  6  3,3  | aDC
  6  5,3  | aVE
  6  3,4  | bCD
  6  5,4  | bED
  6  4,4  | bOBA
  6  4,4  | dOAB
  6  5,6  - dOB
  6  4,4  - eD
  6  5,3  | eVE
  6  5,4  | fED
  6  5,6  - fOB
  6  5,4  | gED
  6  4,4  | gOAF
  6  4,4  | gOV
  6  5,4  | hED
  6  5,6  - hOB
  6  4,4  - iD
  6  5,3  | iVE
  6  5,4  | kED
  6  3,4  | lCD
  6  5,4  | lED
  6  4,4  | lOAF
  6  5,6  - lOB
  6  5,6  - lOF
  6  5,4  | mED
  6  5,6  - mOB
  6  5,4  | nED
  6  5,6  - nOB
  6  4,4  | nOV
  6  4,4  - oD
  6  5,6  - oOF
  6  5,4  | pED
  6  3,4  | rCD
  6  5,4  | rED
  6  5,6  - rOB
  6  5,4  | sED
  6  5,6  - sOB
  6  4,4  | sOFA
  6  4,4  | sOV
  6  5,4  | tED
  6  5,6  - tOB
  6  4,4  | tOBA
  6  4,4  | tOV
  6  5,4  | wED
  6  5,6  - wOB
  6  5,4  | xED
  6  5,4  | zED
  5  3,4  | ACc
  5  3,4  | ACe
  5  3,4  | ACh
  5  3,4  | ACk
  5  3,4  | ACt
  5  3,4  | ACy
  5  5,8  | Aa
  5  7,8  | Aa
  5  5,8  | Ab
  5  7,8  | Ab
  5  2,3  | AbO
  5  5,8  | Ad
  5  7,8  | Ad
  5  2,3  | AdO
  5  5,8  | Ae
  5  7,8  | Ae
  5  5,8  | Ag
  5  7,8  | Ag
  5  2,3  | AgO
  5  5,8  | Ah
  5  7,8  | Ah
  5  2,3  | AhO
  5  5,8  | Ai
  5  7,8  | Ai
  5  5,8  | Al
  5  7,8  | Al
  5  5,8  | Am
  5  7,8  | Am
  5  5,8  | An
  5  7,8  | An
  5  5,8  | Ar
  5  7,8  | Ar
  5  2,3  | ArO
  5  5,8  | As
  5  7,8  | As
  5  5,8  | At
  5  7,8  | At
  5  5,8  | Aw
  5  7,8  | Aw
  5  5,8  | Ax
  5  7,8  | Ax
  5  5,8  | Ay
  5  7,8  | Ay
  5  5,4  | BE
  5  4,3  | BiO
  5  4,3  | BlO
  5  4,3  | BoO
  5  4,3  | BrO
  5  3,5  | CAb
  5  3,5  | CAd
  5  3,5  | CAf
  5  3,5  | CAg
  5  3,5  | CAi
  5  3,5  | CAl
  5  3,5  | CAm
  5  3,5  | CAn
  5  3,5  | CAp
  5  3,5  | CAr
  5  3,5  | CAt
  5  3,5  | CAv
  5  3,5  | CAw
  5  3,5  | CAy
  5  5,2  | DAcE
  5  5,2  | DAdE
  5  5,2  | DAlE
  5  5,2  | DAmE
  5  5,2  | DAnE
  5  5,2  | DArE
  5  5,2  | DAsE
  5  5,2  | DAtE
  5  5,2  | DAvE
  5  5,2  | DAzE
  5  5,8  - DYe
  5  5,8  - DYn
  5  5,8  - DYs
  5  2,2  | Da
  5  2,2  | De
  5  5,3  | DeE
  5  2,2  | Di
  5  5,3  | DiE
  5  2,2  | Do
  5  5,3  | DoE
  5  5,3  | DuE
  5  5,3  | DyE
  5  5,4  | FE
  5  4,3  | FlO
  5  4,3  | FoO
  5  4,3  | FrO
  5  4,5  | OBa
  5  6,6  - OBa
  5  4,5  | OBb
  5  6,6  - OBb
  5  4,5  | OBe
  5  6,6  - OBe
  5  4,5  | OBi
  5  6,6  - OBi
  5  4,5  | OBj
  5  6,6  - OBj
  5  4,5  | OBl
  5  6,6  - OBl
  5  4,5  | OBs
  5  6,6  - OBs
  5  4,5  | OBv
  5  6,6  - OBv
  5  4,5  | OF
  5  6,6  - OF
  5  4,5  | OFf
  5  6,6  - OFf
  5  4,5  | OFo
  5  6,6  - OFo
  5  4,5  | OFt
  5  6,6  - OFt
  5  4,5  | OaF
  5  6,6  - OaF
  5  4,5  | ObB
  5  6,6  - ObB
  5  4,5  | OfF
  5  6,6  - OfF
  5  4,5  | OoF
  5  6,6  - OoF
  5  4,5  | OrB
  5  6,6  - OrB
  5  4,5  | OrF
  5  6,6  - OrF
  5  4,5  | OuF
  5  6,6  - OuF
  5  1,3  - TBs
  5  1,3  - TFr
  5  1,3  - TaD
  5  1,3  - TeAD
  5  1,3  - TeD
  5  1,3  - ThAD
  5  1,3  - ToAD
  5  1,3  - ToD
  5  1,3  - TrAD
  5  5,8  | aA
  5  7,8  | aA
  5  4,8  - aDY
  5  4,4  | aOB
  5  5,8  | bA
  5  3,3  | bAC
  5  5,2  | bADE
  5  4,4  | bOB
  5  5,2  | cADE
  5  4,4  | cOB
  5  5,2  | dADE
  5  3,4  | dCA
  5  4,4  | dOB
  5  3,3  | fAC
  5  5,2  | fADE
  5  4,4  | fOB
  5  5,2  | gADE
  5  4,4  | gOB
  5  5,2  | hADE
  5  2,3  | hAO
  5  4,4  | hOB
  5  5,8  - hYD
  5  5,3  | iFE
  5  5,2  | jADE
  5  4,4  | jOB
  5  4,4  | kOB
  5  5,8  - kYD
  5  3,3  | lAC
  5  5,2  | lADE
  5  5,6  - lOAD
  5  4,4  | lOB
  5  4,4  | lOF
  5  5,8  | mA
  5  3,3  | mAC
  5  5,2  | mADE
  5  4,4  | mOB
  5  4,4  | nOB
  5  5,3  | oBE
  5  3,4  | oCA
  5  4,4  | oOF
  5  3,3  | pAC
  5  4,4  | pOB
  5  5,6  - rOAD
  5  4,4  | rOB
  5  3,3  | sAC
  5  5,2  | sADE
  5  4,4  | sOB
  5  5,6  - sODA
  5  5,8  - sYD
  5  5,2  | tADE
  5  5,6  - tOAD
  5  4,4  | tOB
  5  5,6  - tODA
  5  3,4  | uCA
  5  3,3  | vAC
  5  5,2  | vADE
  5  3,3  | wAC
  5  5,2  | wADE
  5  5,6  - wOAD
  5  4,4  | wOB
  5  5,2  | yADE
  5  4,4  | yOB
  5  3,3  | zAC
  4  4,4  | AOb
  4  4,4  | AOr
  4  5,8  - AY
  4  5,8  - AYe
  4  5,8  - AYs
  4  5,8  - AYu
  4  1,6  - Ad
  4  4,3  | AdOD
  4  1,6  - Ae
  4  1,6  - Ah
  4  1,6  - Ai
  4  5,2  | AiDE
  4  4,3  | AlOD
  4  1,6  - Am
  4  1,6  - An
  4  5,2  | AnDE
  4  4,3  | ApOD
  4  1,6  - Ar
  4  1,6  - As
  4  1,6  - Aw
  4  1,6  - Ax
  4  1,6  - Ay
  4  3,5  | Cc
  4  3,5  | Ch
  4  3,5  | Cp
  4  4,2  | DAdO
  4  4,2  | DAgO
  4  4,2  | DAtO
  4  5,4  | DEb
  4  5,4  | DEe
  4  5,4  | DEi
  4  5,4  | DEl
  4  5,4  | DEm
  4  5,4  | DEn
  4  5,4  | DEp
  4  5,4  | DEt
  4  5,4  | DEw
  4  5,4  | DEy
  4  4,5  | OAD
  4  6,6  - OAD
  4  4,5  | ODA
  4  6,6  - ODA
  4  4,5  | ODAl
  4  6,6  - ODAl
  4  6,6  - ODeA
  4  2,5  | Od
  4  2,5  | Oe
  4  2,5  | Oh
  4  2,5  | Oi
  4  2,5  | Om
  4  2,5  | On
  4  2,5  | Or
  4  6,6  - OrAD
  4  2,5  | Os
  4  2,5  | Ow
  4  2,5  | Ox
  4  2,5  | Oy
  4  1,3  - TAlD
  4  6,8  - YA
  4  6,8  - YAd
  4  6,8  - YAh
  4  6,8  - YAk
  4  6,8  - YAm
  4  6,8  - YAp
  4  6,8  - YAr
  4  6,8  - YAs
  4  6,8  - YAt
  4  6,8  - YAw
  4  6,8  - YAy
  4  2,2  | aA
  4  2,2  | bA
  4  4,4  - bA
  4  4,8  - bAY
  4  4,8  - cAY
  4  3,4  | cC
  4  4,4  | cODA
  4  2,2  | dA
  4  4,4  - dA
  4  4,3  | dAO
  4  4,8  - dAY
  4  5,6  - dOD
  4  2,2  | fA
  4  4,8  - fAY
  4  5,6  - fOD
  4  4,8  - gAY
  4  4,4  | gOAD
  4  2,2  | hA
  4  4,4  - hA
  4  4,3  | hAO
  4  4,8  - hAY
  4  5,6  - hOD
  4  2,2  | jA
  4  4,4  - jA
  4  4,8  - jAY
  4  2,2  | kA
  4  4,8  - kAY
  4  4,4  | kODA
  4  2,2  | lA
  4  4,4  - lA
  4  4,3  | lAO
  4  4,8  - lAY
  4  4,4  | lOAD
  4  5,6  - lOD
  4  2,2  | mA
  4  4,4  - mA
  4  4,8  - mAY
  4  5,6  - mOD
  4  5,8  - mYA
  4  2,2  | nA
  4  4,4  - nA
  4  4,8  - nAY
  4  5,6  - nOD
  4  2,2  | pA
  4  4,4  - pA
  4  4,8  - pAY
  4  5,8  - pYA
  4  4,8  - rAY
  4  4,4  | rOAD
  4  5,6  - rOD
  4  5,8  - rYA
  4  4,3  | sAO
  4  4,8  - sAY
  4  5,6  - sOD
  4  4,4  | sODA
  4  2,2  | tA
  4  4,4  - tA
  4  4,3  | tAO
  4  4,8  - tAY
  4  4,4  | tOAD
  4  5,6  - tOD
  4  4,4  | tODA
  4  4,8  - wAY
  4  4,4  | wOAD
  4  2,2  | yA
  4  4,4  - yA
  4  4,8  - yAY
  4  2,2  | zA
  3  5,4  | AEs
  3  5,4  | AEt
  3  2,2  | Aa
  3  5,3  | AcE
  3  2,2  | Ae
  3  5,3  | AgE
  3  2,2  | Ah
  3  2,2  | Ai
  3  5,3  | AkE
  3  5,3  | AlE
  3  5,3  | AnE
  3  5,3  | ApE
  3  5,3  | ArE
  3  5,3  | AtE
  3  5,3  | AvE
  3  5,3  | AwE
  3  5,3  | AxE
  3  5,3  | AyE
  3  5,4  | DE
  3  4,3  | DaO
  3  4,3  | DoO
  3  4,3  | DuO
  3  4,3  | DzO
  3  4,5  | OD
  3  6,6  - OD
  3  4,5  | ODa
  3  6,6  - ODa
  3  4,5  | ODd
  3  6,6  - ODd
  3  4,5  | ODe
  3  6,6  - ODe
  3  4,5  | ODs
  3  6,6  - ODs
  3  4,5  | ODz
  3  6,6  - ODz
  3  4,5  | OaD
  3  6,6  - OaD
  3  4,5  | OdD
  3  6,6  - OdD
  3  4,5  | OlD
  3  6,6  - OlD
  3  4,5  | OrD
  3  6,6  - OrD
  3  4,5  | OuD
  3  6,6  - OuD
  3  4,5  | OwD
  3  6,6  - OwD
  3  1,3  - TDr
  3  1,3  - TaA
  3  1,3  - TeA
  3  1,3  - ThA
  3  1,3  - ToA
  3  1,3  - TrA
  3  1,3  - TuA
  3  1,3  - TwA
  3  6,8  - Ya
  3  6,8  - Ye
  3  6,8  - Yi
  3  6,8  - Yo
  3  5,8  - aY
  3  4,4  | bOD
  3  5,8  - bY
  3  4,4  | cOD
  3  5,6  - dOA
  3  4,4  | dOD
  3  4,4  | fOD
  3  4,4  | gOD
  3  4,4  | hOD
  3  5,3  | iDE
  3  5,6  - lOA
  3  4,4  | lOD
  3  5,6  - mOA
  3  4,4  | mOD
  3  5,8  - mY
  3  5,6  - nOA
  3  4,4  | nOD
  3  5,3  | oDE
  3  5,8  - oY
  3  4,4  | pOD
  3  4,4  | rOD
  3  4,4  | sOD
  3  5,6  - tOA
  3  4,4  | tOD
  3  4,4  | yOD
  2  5,4  | AE
  2  1,4  - Ab
  2  4,3  | AbO
  2  1,4  - Ad
  2  4,3  | AdO
  2  1,4  - Ae
  2  1,4  - Ag
  2  4,3  | AgO
  2  1,4  - Ah
  2  4,3  | AhO
  2  1,4  - Ai
  2  4,3  | AkO
  2  1,4  - Al
  2  1,4  - Am
  2  1,4  - An
  2  4,3  | ArO
  2  1,4  - As
  2  1,4  - At
  2  4,3  | AvO
  2  1,4  - Aw
  2  1,4  - Ay
  2  4,3  | AzO
  2  5,5  | Ed
  2  5,5  | Ee
  2  5,5  | Eh
  2  5,5  | El
  2  5,5  | Em
  2  5,5  | En
  2  5,5  | Eo
  2  5,5  | Es
  2  5,5  | Et
  2  5,5  | Ew
  2  4,5  | OAd
  2  6,6  - OAd
  2  4,5  | OAf
  2  6,6  - OAf
  2  4,5  | OAk
  2  6,6  - OAk
  2  4,5  | OAr
  2  6,6  - OAr
  2  4,5  | OAt
  2  6,6  - OAt
  2  4,5  | ObA
  2  6,6  - ObA
  2  4,5  | OcA
  2  6,6  - OcA
  2  4,5  | OdA
  2  6,6  - OdA
  2  4,5  | OkA
  2  6,6  - OkA
  2  4,5  | OlA
  2  6,6  - OlA
  2  4,5  | OnA
  2  6,6  - OnA
  2  4,5  | OpA
  2  6,6  - OpA
  2  4,5  | OrA
  2  6,6  - OrA
  2  4,5  | OvA
  2  6,6  - OvA
  2  1,3  - TA
  2  1,3  - TAa
  2  1,3  - TAb
  2  1,3  - TAd
  2  1,3  - TAe
  2  1,3  - TAg
  2  1,3  - TAi
  2  1,3  - TAj
  2  1,3  - TAl
  2  1,3  - TAm
  2  1,3  - TAn
  2  1,3  - TAo
  2  1,3  - TAp
  2  1,3  - TAr
  2  1,3  - TAs
  2  1,3  - TAt
  2  1,3  - TAu
  2  1,3  - TAv
  2  1,3  - TAw
  2  1,3  - TAx
  2  1,3  - TAy
  2  5,3  | bAE
  2  2,4  | bO
  2  4,4  | bOA
  2  2,4  | dO
  2  5,6  - dO
  2  4,4  | dOA
  2  2,4  | eO
  2  5,6  - eO
  2  5,3  | fAE
  2  5,3  | gAE
  2  2,4  | gO
  2  4,4  | gOA
  2  5,3  | hAE
  2  2,4  | hO
  2  5,6  - hO
  2  2,4  | iO
  2  5,3  | kAE
  2  4,4  | kOA
  2  2,4  | lO
  2  5,6  - lO
  2  4,4  | lOA
  2  5,3  | mAE
  2  2,4  | mO
  2  5,6  - mO
  2  4,4  | mOA
  2  5,3  | nAE
  2  2,4  | nO
  2  5,6  - nO
  2  4,4  | nOA
  2  5,6  - oO
  2  5,3  | sAE
  2  2,4  | sO
  2  5,6  - sO
  2  5,3  | tAE
  2  2,4  | tO
  2  5,6  - tO
  2  4,4  | tOA
  2  5,3  | wAE
  2  2,4  | wO
  2  5,6  - wO
  2  2,4  | yO
  2  4,4  | zOA
  1  4,5  | Od
  1  6,6  - Od
  1  4,5  | Oe
  1  6,6  - Oe
  1  4,5  | Of
  1  6,6  - Of
  1  4,5  | Oh
  1  6,6  - Oh
  1  4,5  | Oi
  1  6,6  - Oi
  1  4,5  | Om
  1  6,6  - Om
  1  4,5  | On
  1  6,6  - On
  1  4,5  | Oo
  1  6,6  - Oo
  1  4,5  | Op
  1  6,6  - Op
  1  4,5  | Or
  1  6,6  - Or
  1  4,5  | Os
  1  6,6  - Os
  1  4,5  | Ow
  1  6,6  - Ow
  1  4,5  | Ox
  1  6,6  - Ox
  1  4,5  | Oy
  1  6,6  - Oy
  1  1,3  - Ta
  1  1,3  - Te
  1  1,3  - Th
  1  1,3  - Ti
  1  1,3  - To
  1  5,4  | aE
  1  5,4  | bE
  1  4,4  | bO
  1  5,4  | dE
  1  4,4  | dO
  1  5,4  | eE
  1  4,4  | eO
  1  5,4  | fE
  1  4,4  | gO
  1  5,4  | hE
  1  4,4  | hO
  1  4,4  | iO
  1  5,4  | jE
  1  4,4  | jO
  1  4,4  | lO
  1  5,4  | mE
  1  4,4  | mO
  1  5,4  | nE
  1  4,4  | nO
  1  5,4  | oE
  1  4,4  | oO
  1  5,4  | pE
  1  4,4  | pO
  1  5,4  | rE
  1  4,4  | sO
  1  5,4  | tE
  1  4,4  | tO
  1  5,4  | wE
  1  4,4  | wO
  1  5,4  | yE
  1  4,4  | yO
