 50  6,10 - sIEVE
 11  8,5  - EEl
 11  8,5  - EEn
 11  8,5  - EEr
 11  8,5  - EIr
 11  8,7  - EIr
 11  5,8  | ELVE
 11  8,5  - EO
 11  8,7  - EO
 11  2,10 - EO
 11  8,5  - EOn
 11  8,7  - EOn
 11  9,5  - EVE
 11  3,3  - EVERmO
 11  4,8  - EaT
 11  4,5  | EaVED
 11  4,8  - ElT
 11  4,3  - EnRIVE
 11  3,5  - EnVIE
 11  3,4  | EnVIED
 11  1,4  - EnVIER
 11  2,3  - EnVIRE
 11  9,4  | EsSIVE
 11  2,7  - EvOVAE
 11  8,7  - IO
 11  8,7  - IOn
 11  8,7  - IOu
 11  9,5  - IVE
 11  9,7  - IVE
 11  4,5  | IViED
 11  8,6  | MOlVI
 11  8,5  - OE
 11  2,10 - OE
 11  8,5  - OEr
 11  8,5  - OEs
 11  8,5  - OI
 11  8,7  - OI
 11  2,10 - OI
 11  8,5  - OIk
 11  8,7  - OIk
 11  8,5  - OIl
 11  8,7  - OIl
 11  8,5  - OO
 11  8,7  - OO
 11  2,10 - OO
 11  8,5  - OOf
 11  8,7  - OOf
 11  8,5  - OOh
 11  8,7  - OOh
 11  8,5  - OOs
 11  8,7  - OOs
 11  8,5  - OOt
 11  8,7  - OOt
 11  5,4  - ORtIVE
 11  3,3  - OVERdO
 11  3,3  - OVERgO
 11  4,6  | OVID
 11  3,5  | OVOiD
 11  4,5  | OVoID
 11  4,8  - OaT
 11  6,4  - REIVE
 11  6,4  - REIVEd
 11  6,4  - REIVEr
 11  6,4  - REIVEs
 11  6,3  - REVIE
 11  6,4  - RIEVEr
 11  6,4  - ROOVE
 11  6,4  - ROOVEd
 11  6,8  - TOIVEl
 11  6,8  - ThIEVE
 11  4,7  | VEDEt
 11  4,7  | VEDIc
 11  4,7  | VEDrO
 11  3,4  | VEIlED
 11  3,4  | VEInED
 11  4,3  - VERIEr
 11  4,5  | VEnED
 11  8,2  | VEnOM
 11  1,4  - VErIER
 11  1,4  - VEtOER
 11  4,5  | VExED
 11  4,7  | VIDE
 11  4,7  | VIDEo
 11  4,7  | VIDeO
 11  4,6  | VIED
 11  3,4  | VIEwED
 11  4,3  - VIREO
 11  4,3  - VIREOs
 11  9,4  | VISEEd
 11  4,5  | VIcED
 11  4,5  | VInED
 11  4,5  | VIsED
 11  4,7  | VODEr
 11  4,6  | VOID
 11  4,6  | VOIDs
 11  3,4  | VOIcED
 11  3,4  | VOIdED
 11  3,4  | VOIvOD
 11  4,5  | VOlED
 11  4,5  | VOtED
 11  4,5  | VOwED
 11  9,5  | VSs
 11  3,4  - VaIREE
 11  5,1  | VoE
 11  7,1  | VoE
 11  4,5  | aVOID
 11  4,4  - bERVIE
 11  4,5  | bOVID
 11  5,4  - bRIEVE
 11  4,4  - cORVEE
 11  4,5  | cOVED
 11  4,5  | cOVID
 11  1,4  - dEVOIR
 11  4,5  | dIVED
 11  5,4  - gRIEVE
 11  5,4  - gROOVE
 11  4,5  | hEVED
 11  4,5  | hIVED
 11  4,5  | iVIED
 11  4,5  | jIVED
 11  1,4  - lEVIER
 11  4,5  | lIVED
 11  4,5  | lOVED
 11  1,4  - lOVIER
 11  8,5  - mEIO
 11  8,5  - mOIO
 11  8,7  - mOIO
 11  4,5  | mOVED
 11  4,5  | oVOID
 11  9,5  | pSOVIE
 11  7,9  | rE
 11  1,4  - rEVOIR
 11  4,5  | rIVED
 11  4,5  | rOVED
 11  1,4  - sEVIER
 11  7,9  | sI
 11  7,9  | sO
 11  4,5  | wIVED
 10  3,10 - EEl
 10  5,8  | ELVe
 10  5,4  - EROsIVE
 10  5,4  - ERVIl
 10  5,8  - ETOIlE
 10  3,3  - EVER
 10  3,3  - EVERt
 10  3,3  - EVERy
 10  9,3  | EVES
 10  9,3  | EVESe
 10  9,3  | EVaSE
 10  9,5  - EVe
 10  9,3  | EVeSE
 10  9,5  - EVg
 10  5,1  | EbOE
 10  1,8  - EdO
 10  1,8  - EmE
 10  1,8  - EmO
 10  1,8  - EpE
 10  1,8  - EpI
 10  1,8  - ErE
 10  1,8  - EwE
 10  1,8  - EyE
 10  1,9  - HEDDLer
 10  1,9  - HEDDLes
 10  3,10 - IOu
 10  3,3  - IVORy
 10  9,5  - IVa
 10  9,7  - IVa
 10  9,5  - IVe
 10  9,7  - IVe
 10  3,5  | IViED
 10  9,5  - IVy
 10  9,7  - IVy
 10  5,1  | IdEE
 10  7,1  | IdEE
 10  5,1  | IdEO
 10  9,5  - InV
 10  9,7  - InV
 10  8,6  | MErV
 10  8,6  | MIrV
 10  8,6  | MOOnIE
 10  4,4  | OEcOID
 10  3,10 - OIl
 10  5,4  - ORVEt
 10  3,3  - OVER
 10  3,3  - OVERs
 10  3,3  - OVERt
 10  9,3  | OVESt
 10  4,5  | OVErDO
 10  9,3  | OVIS
 10  9,3  | OVISm
 10  9,3  | OVISt
 10  3,5  - OVOId
 10  9,5  - OVa
 10  9,7  - OVa
 10  3,5  | OVoID
 10  1,8  - ObE
 10  1,8  - ObI
 10  5,1  | ObOE
 10  9,5  - ObV
 10  9,7  - ObV
 10  1,8  - OdE
 10  1,8  - OfO
 10  5,1  | OgEE
 10  1,8  - OhO
 10  5,1  | OkEE
 10  5,1  | OlEO
 10  1,8  - OnE
 10  1,8  - OnI
 10  1,8  - OnO
 10  1,8  - OpE
 10  1,8  - OrE
 10  1,8  - OwE
 10  6,4  - REEVe
 10  6,4  - REIVe
 10  6,3  - REVE
 10  6,3  - REVEl
 10  6,3  - REVEr
 10  6,3  - REVEt
 10  6,3  - REVIe
 10  6,3  - RIVE
 10  6,3  - RIVEd
 10  6,3  - RIVEl
 10  6,3  - RIVEn
 10  6,3  - RIVEr
 10  6,3  - RIVEs
 10  6,3  - RIVEt
 10  6,3  - RIVO
 10  6,4  - ROOVe
 10  6,3  - ROVE
 10  6,3  - ROVEd
 10  6,3  - ROVEn
 10  6,3  - ROVEr
 10  6,3  - ROVEs
 10  6,3  - ROVEt
 10  6,4  - ReEVE
 10  6,4  - ReIVE
 10  6,4  - RoOVE
 10  9,6  | SEVE
 10  9,6  | SEVEn
 10  9,6  | SEVEr
 10  9,6  | SIVEr
 10  6,8  - TrOVE
 10  4,7  | VEDa
 10  3,4  - VEER
 10  3,4  - VEERs
 10  3,4  - VEERy
 10  4,3  - VEREk
 10  4,3  - VEREy
 10  4,3  - VERI
 10  9,4  | VESE
 10  3,4  - VEdRO
 10  3,6  | VErDE
 10  3,6  | VErDI
 10  3,4  - VErRE
 10  2,3  - VEtER
 10  2,3  - VExER
 10  9,2  | VExES
 10  4,7  | VID
 10  4,7  | VIDe
 10  3,6  | VIED
 10  3,4  - VIER
 10  3,4  - VIERs
 10  4,3  - VIRE
 10  4,3  - VIREo
 10  4,3  - VIREs
 10  4,3  - VIROn
 10  9,4  | VISE
 10  9,4  | VISEd
 10  9,4  | VISEs
 10  9,4  | VISOn
 10  9,4  | VISOr
 10  9,2  | VIbES
 10  9,2  | VIcES
 10  2,3  - VIgOR
 10  2,3  - VIlER
 10  2,3  - VInER
 10  9,2  | VInES
 10  9,2  | VInOS
 10  2,3  - VIpER
 10  9,2  | VIrES
 10  9,2  | VIsES
 10  2,3  - VIsOR
 10  3,4  - VItRO
 10  2,3  - VIvER
 10  9,2  | VIvES
 10  9,2  | VIvOS
 10  3,4  - VIvRE
 10  2,3  - VIzOR
 10  3,6  | VOID
 10  3,6  | VOIDs
 10  9,2  | VObIS
 10  9,2  | VOcES
 10  2,3  - VOdER
 10  9,2  | VOlES
 10  2,3  - VOmER
 10  2,3  - VOtER
 10  9,2  | VOtES
 10  2,3  - VOwER
 10  5,4  - VROOm
 10  4,6  | ViED
 10  4,6  | VoID
 10  3,8  - aE
 10  3,8  - aI
 10  2,3  - aIVER
 10  4,6  | aVID
 10  9,3  | aVISO
 10  3,5  | aVOID
 10  2,4  - aVOIR
 10  2,3  - bEVER
 10  2,3  - bEVOR
 10  5,3  - bREVE
 10  5,3  - bREVI
 10  1,8  - cEE
 10  3,5  - cIVIE
 10  1,8  - cOE
 10  1,8  - cOO
 10  4,4  - cORVE
 10  4,4  - cORVO
 10  2,3  - cOVER
 10  9,2  | cOVES
 10  4,3  - dERIV
 10  4,4  - dERVE
 10  2,3  - dIVER
 10  9,2  | dIVES
 10  2,3  - dOVER
 10  9,2  | dOVES
 10  5,3  - dRIVE
 10  5,3  - dROVE
 10  3,8  - eE
 10  3,8  - eO
 10  9,3  | eVESE
 10  2,3  - fEVER
 10  2,3  - fIVER
 10  9,2  | fIVES
 10  2,3  - gIVER
 10  9,2  | gIVES
 10  5,3  - gROVE
 10  8,5  - hEE
 10  8,5  - hEI
 10  4,4  - hERVE
 10  8,5  - hIE
 10  2,3  - hIVER
 10  9,2  | hIVES
 10  8,5  - hOE
 10  8,5  - hOI
 10  8,5  - hOO
 10  2,3  - hOVER
 10  3,8  - iO
 10  3,5  | iVIED
 10  9,2  | jIVES
 10  4,4  - kERVE
 10  2,3  - kEVER
 10  4,4  - kIRVE
 10  2,3  - kIVER
 10  2,3  - lEVER
 10  2,3  - lEVIR
 10  9,2  | lEVIS
 10  2,3  - lIVER
 10  9,2  | lIVES
 10  2,3  - lIVOR
 10  3,4  - lIVRE
 10  2,3  - lOVER
 10  9,2  | lOVES
 10  8,5  - mEO
 10  8,5  - mOI
 10  8,7  - mOI
 10  8,5  - mOO
 10  8,7  - mOO
 10  2,3  - mOVER
 10  9,2  | mOVES
 10  3,5  - mOVIE
 10  5,7  - nAOI
 10  4,4  - nERVE
 10  2,3  - nEVER
 10  9,2  | nEVES
 10  3,7  - nOVAE
 10  3,8  - oE
 10  3,8  - oI
 10  3,8  - oO
 10  4,6  | oVID
 10  3,5  | oVOID
 10  5,3  - pREVE
 10  5,3  - pROVE
 10  2,3  - rEVER
 10  3,5  - rEVIE
 10  2,3  - rIVER
 10  9,2  | rIVES
 10  2,3  - rOVER
 10  9,2  | rOVES
 10  1,8  - sEE
 10  1,8  - sEI
 10  4,4  - sERVE
 10  4,4  - sERVO
 10  2,3  - sEVER
 10  2,3  - sIVER
 10  1,8  - sOE
 10  1,8  - tEE
 10  4,4  - tIRVE
 10  2,3  - tIVER
 10  1,8  - tOE
 10  1,8  - tOI
 10  1,8  - tOO
 10  4,4  - tORVE
 10  5,3  - tROVE
 10  4,6  | uVID
 10  4,4  - vERVE
 10  2,3  - vIVER
 10  9,2  | vIVES
 10  9,2  | vIVOS
 10  3,4  - vIVRE
 10  2,3  - wIVER
 10  9,2  | wIVES
 10  5,3  - wRIVE
  9  3,9  | DEa
  9  3,9  | DEb
  9  3,9  | DEe
  9  3,9  | DEf
  9  3,9  | DEi
  9  3,9  | DEl
  9  3,9  | DEm
  9  3,9  | DEn
  9  3,9  | DEp
  9  3,9  | DEr
  9  3,9  | DEt
  9  3,9  | DEv
  9  3,9  | DEw
  9  3,9  | DEx
  9  3,9  | DEy
  9  3,9  | DIa
  9  3,9  | DIb
  9  3,9  | DId
  9  3,9  | DIe
  9  3,9  | DIf
  9  3,9  | DIg
  9  3,9  | DIl
  9  3,9  | DIm
  9  3,9  | DIn
  9  3,9  | DIp
  9  3,9  | DIr
  9  3,9  | DIs
  9  3,9  | DIt
  9  3,9  | DIv
  9  3,9  | DOa
  9  3,9  | DOb
  9  3,9  | DOc
  9  3,9  | DOd
  9  3,9  | DOe
  9  3,9  | DOg
  9  3,9  | DOh
  9  3,9  | DOl
  9  3,9  | DOm
  9  3,9  | DOn
  9  3,9  | DOo
  9  3,9  | DOp
  9  3,9  | DOr
  9  3,9  | DOs
  9  3,9  | DOt
  9  3,9  | DOw
  9  3,9  | DaO
  9  3,9  | DeE
  9  3,9  | DeI
  9  3,9  | DiE
  9  3,9  | DoE
  9  3,9  | DoO
  9  3,9  | DuE
  9  3,9  | DuI
  9  3,9  | DuO
  9  3,9  | DyE
  9  3,9  | DzO
  9  5,7  - EAdI
  9  5,7  - EAsE
  9  8,4  | EEMIs
  9  5,3  | EEl
  9  8,4  | EIMEr
  9  5,5  - EIdE
  9  5,5  - EIrE
  9  8,5  | EMpEO
  9  1,4  - EVIlER
  9  1,4  - EVOkER
  9  4,6  | EVaDE
  9  2,3  - EaVER
  9  9,2  | EaVES
  9  2,3  - ElVER
  9  9,2  | ElVES
  9  9,2  | ElVIS
  9  5,7  - IArE
  9  8,6  | MEIO
  9  8,6  | MEIlE
  9  8,6  | MOIEr
  9  8,6  | MOIO
  9  8,6  | MOIlE
  9  8,6  | MOIrE
  9  8,6  | MOIsE
  9  8,6  | MOOEd
  9  8,6  | MOOrE
  9  8,6  | MOOsE
  9  5,3  | OEs
  9  2,4  - OEuVRE
  9  4,4  - OORIE
  9  5,3  | OOf
  9  5,2  | OOh
  9  5,3  | OOh
  9  5,3  | OOs
  9  5,3  | OOt
  9  1,4  - OVIgER
  9  4,5  | OVOiD
  9  9,2  | OaVES
  9  8,7  - OhIO
  9  5,3  | OhO
  9  6,3  - REViE
  9  6,3  - REVuE
  9  6,4  - REdIVE
  9  6,4  - REgIVE
  9  6,4  - RElIVE
  9  6,4  - RElOVE
  9  6,4  - REmOVE
  9  6,4  - REnOVE
  9  6,4  - REnVOI
  9  6,4  - REvIVE
  9  6,4  - REwOVE
  9  6,3  - ReVIE
  9  2,7  - VEEnA
  9  9,2  | VEEpS
  9  9,2  | VEErS
  9  1,4  - VEIlER
  9  9,2  | VEIlS
  9  1,4  - VEInER
  9  9,2  | VEInS
  9  4,3  - VERdE
  9  4,3  - VERdI
  9  4,3  - VERgE
  9  4,3  - VERgI
  9  4,3  - VERrE
  9  4,3  - VERsE
  9  4,3  - VERsO
  9  4,3  - VERvE
  9  3,4  - VEeR
  9  3,6  | VElD
  9  3,6  | VEnD
  9  2,4  - VEnERO
  9  2,4  - VEnIRE
  9  3,6  | VErD
  9  4,6  | VErDE
  9  4,6  | VErDI
  9  5,5  - VIE
  9  9,2  | VIErS
  9  1,4  - VIEwER
  9  9,2  | VIEwS
  9  2,7  - VIOlA
  9  1,4  - VIOlER
  9  9,2  | VIOlS
  9  4,3  - VIReO
  9  4,3  - VIRgE
  9  4,3  - VIRgO
  9  9,4  | VISiE
  9  9,4  | VISnE
  9  9,4  | VIStO
  9  3,6  | VIeD
  9  3,4  - VIeR
  9  3,6  | VIlD
  9  2,7  - VInEA
  9  1,4  - VOIcER
  9  1,4  - VOIdER
  9  9,2  | VOIdS
  9  2,7  - VOIlA
  9  3,4  - VOaR
  9  5,1  | VOe
  9  7,1  | VOe
  9  3,6  | VOiD
  9  4,3  - VaRIO
  9  4,7  | ViDEO
  9  4,3  - ViREO
  9  9,4  | ViSIE
  9  8,5  - aE
  9  1,10 - aE
  9  2,7  - aEVIA
  9  8,5  - aI
  9  8,7  - aI
  9  8,4  | aIMEE
  9  3,4  - aIVR
  9  5,4  - aRVO
  9  4,5  - aVIE
  9  5,2  | bEE
  9  8,3  | bIOME
  9  5,2  | bOE
  9  5,2  | bOO
  9  1,6  | cOOHEE
  9  3,4  - cOOREE
  9  3,4  - cOORIE
  9  5,2  | dEE
  9  7,2  | dEE
  9  5,2  | dOE
  9  5,2  | dOO
  9  8,5  - eE
  9  1,10 - eE
  9  5,8  | eLVE
  9  8,5  - eO
  9  8,7  - eO
  9  1,10 - eO
  9  5,2  | fEE
  9  7,2  | fEE
  9  5,2  | fOE
  9  5,2  | fOO
  9  2,7  - fOVEA
  9  5,2  | gEE
  9  5,2  | gEO
  9  5,2  | gOO
  9  8,5  - hE
  9  5,2  | hEE
  9  2,7  - hEVEA
  9  8,5  - hI
  9  8,5  - hO
  9  5,2  | hOE
  9  5,2  | hOO
  9  8,7  - iO
  9  1,10 - iO
  9  5,2  | lEE
  9  5,2  | lOE
  9  5,2  | lOO
  9  8,5  - mE
  9  1,10 - mE
  9  5,2  | mEO
  9  8,5  - mI
  9  8,7  - mI
  9  8,4  | mIMEO
  9  8,5  - mO
  9  8,7  - mO
  9  1,10 - mO
  9  5,2  | mOO
  9  7,2  | nEE
  9  8,3  | nOEMI
  9  8,4  | nOMOI
  9  8,5  - oE
  9  1,10 - oE
  9  8,5  - oI
  9  8,7  - oI
  9  8,5  - oO
  9  8,7  - oO
  9  1,10 - oO
  9  5,2  | pEE
  9  5,2  | pOE
  9  1,10 - rE
  9  8,4  | rOMEO
  9  5,2  | sEE
  9  7,2  | sEE
  9  2,7  - sIEVA
  9  5,2  | sOE
  9  3,4  - sOIREE
  9  5,2  | tEE
  9  7,2  | tEE
  9  5,2  | tOE
  9  5,2  | tOO
  9  3,4  - tOORIE
  9  5,2  | yEE
  9  8,7  - yI
  9  8,7  - yO
  8  6,7  - AdO
  8  6,7  - AhI
  8  6,7  - AhO
  8  6,7  - AlE
  8  6,7  - AmI
  8  6,7  - AnE
  8  6,7  - AnI
  8  6,7  - ArE
  8  6,7  - ArO
  8  6,7  - AtE
  8  6,7  - AtI
  8  6,7  - AwE
  8  6,7  - AxE
  8  4,9  | DEV
  8  4,9  | DIV
  8  5,3  | EE
  8  7,3  | EE
  8  1,8  - EE
  8  3,10 - EE
  8  2,5  | EErIE
  8  5,3  | EO
  8  1,8  - EO
  8  3,10 - EO
  8  4,10 - EO
  8  9,4  | EOSIdE
  8  9,4  | EOSInE
  8  4,5  | EOsIDE
  8  5,8  - ETuI
  8  4,7  - EVAl
  8  4,7  - EVAn
  8  4,2  - EVItE
  8  3,3  - EVeR
  8  9,3  | EVeS
  8  1,10 - Ed
  8  1,10 - Ee
  8  2,10 - Ee
  8  4,4  - EeRIE
  8  1,10 - Ef
  8  1,10 - Eh
  8  1,10 - El
  8  1,10 - Em
  8  1,10 - En
  8  3,2  - EnVIE
  8  2,5  - EnVOI
  8  1,10 - Eo
  8  2,10 - Eo
  8  1,7  | EpHOI
  8  1,10 - Er
  8  8,4  | ErME
  8  1,10 - Es
  8  1,10 - Et
  8  1,10 - Ew
  8  1,10 - Ex
  8  4,6  | ExODOI
  8  4,4  - EyRIE
  8  1,9  | HVy
  8  4,4  - IERnE
  8  8,5  | IMbE
  8  3,10 - IO
  8  4,10 - IO
  8  6,5  - IOu
  8  4,7  - IVAn
  8  4,2  - IVIEd
  8  4,2  - IVIEs
  8  4,5  - IVIn
  8  6,5  - IbO
  8  1,10 - Id
  8  6,5  - IdE
  8  1,10 - If
  8  6,5  - IfE
  8  4,4  - IfREE
  8  1,10 - In
  8  1,10 - Io
  8  6,5  - IrE
  8  1,10 - Is
  8  1,10 - It
  8  8,4  | ItMO
  8  5,9  | LEV
  8  5,9  | LIV
  8  8,6  | MEEd
  8  8,6  | MEEk
  8  8,6  | MEEr
  8  8,6  | MEEt
  8  8,6  | MEIn
  8  8,6  | MEIo
  8  8,6  | MEO
  8  8,6  | MEOw
  8  8,6  | MIEk
  8  8,6  | MIEn
  8  8,6  | MOEd
  8  8,6  | MOEt
  8  8,6  | MOI
  8  8,6  | MOId
  8  8,6  | MOIl
  8  8,6  | MOIo
  8  8,6  | MOIr
  8  8,6  | MOIt
  8  8,6  | MOO
  8  8,6  | MOOd
  8  8,6  | MOOl
  8  8,6  | MOOn
  8  8,6  | MOOp
  8  8,6  | MOOr
  8  8,6  | MOOs
  8  8,6  | MOOt
  8  8,6  | MeIO
  8  8,6  | MoIO
  8  8,6  | MzEE
  8  5,2  | OE
  8  7,2  | OE
  8  5,3  | OE
  8  1,8  - OE
  8  3,10 - OE
  8  9,4  | OESOgI
  8  3,4  | OEcOID
  8  1,8  | OHIO
  8  3,10 - OI
  8  4,10 - OI
  8  8,5  | OMElIE
  8  8,5  | OMaO
  8  8,5  | OMnI
  8  5,2  | OO
  8  5,3  | OO
  8  1,8  - OO
  8  3,10 - OO
  8  4,10 - OO
  8  4,4  - OORiE
  8  2,5  | OOrIE
  8  4,7  - OVAl
  8  4,5  - OVId
  8  4,2  - OVIlE
  8  4,2  - OVInE
  8  3,2  - OVOId
  8  3,3  - OVeR
  8  4,6  | OViD
  8  9,3  | OViS
  8  1,10 - Od
  8  1,10 - Oe
  8  2,10 - Oe
  8  1,10 - Of
  8  4,2  - OgIVE
  8  1,10 - Oh
  8  8,7  - OhO
  8  2,10 - Oi
  8  2,7  - OlIVA
  8  4,2  - OlIVE
  8  1,10 - Om
  8  1,10 - On
  8  1,10 - Oo
  8  2,10 - Oo
  8  4,4  - OoRIE
  8  1,10 - Or
  8  3,5  | OrEIDE
  8  4,5  | OrEIDE
  8  3,5  | OrOIDE
  8  4,5  | OrOIDE
  8  1,10 - Os
  8  8,5  - OuI
  8  4,4  - OuRIE
  8  3,4  - OuVRE
  8  1,10 - Ow
  8  1,10 - Ox
  8  6,3  - REV
  8  6,3  - REVe
  8  6,3  - REVs
  8  6,4  - REaVE
  8  6,4  - REeVE
  8  6,4  - REiVE
  8  6,3  - RIV
  8  6,3  - RIVa
  8  6,3  - RIVe
  8  6,3  - RIVo
  8  6,3  - ROVe
  8  6,4  - ROoVE
  8  6,3  - RaVE
  8  6,3  - RaVI
  8  6,3  - ReVE
  8  6,3  - RiVE
  8  6,3  - RiVO
  8  6,3  - RoVE
  8  9,6  | SEV
  8  9,6  | SEVe
  8  9,6  | SOV
  8  9,6  | SaVE
  8  9,6  | SeVE
  8  6,8  - TEaVE
  8  6,8  - TIrVE
  8  6,8  - TOrVE
  8  4,7  - VEAl
  8  4,5  - VEIn
  8  4,3  - VER
  8  4,3  - VERa
  8  4,3  - VERb
  8  4,3  - VERd
  8  4,3  - VERi
  8  4,3  - VERn
  8  4,3  - VERs
  8  4,3  - VERt
  8  4,3  - VERy
  8  9,4  | VESe
  8  9,4  | VESt
  8  4,6  | VElD
  8  4,6  | VEnD
  8  3,2  - VEnIE
  8  4,6  | VErD
  8  2,4  - VEtER
  8  2,4  - VExER
  8  4,7  - VIAl
  8  4,7  - VIAs
  8  4,3  - VIRa
  8  4,3  - VIRe
  8  4,3  - VIRl
  8  9,4  | VIS
  8  9,4  | VISa
  8  9,4  | VISe
  8  9,4  | VISs
  8  5,2  - VIdEO
  8  4,6  | VIeD
  8  2,4  - VIgOR
  8  4,6  | VIlD
  8  2,4  - VIlER
  8  2,4  - VInER
  8  2,4  - VIpER
  8  5,2  - VIrEO
  8  3,2  - VIsIE
  8  5,2  - VIsIE
  8  2,4  - VIsOR
  8  2,4  - VIvER
  8  2,4  - VIzOR
  8  4,7  - VOAr
  8  4,2  - VOIcE
  8  4,5  - VOId
  8  4,2  - VOIlE
  8  2,4  - VOdER
  8  3,2  - VOgIE
  8  4,6  | VOiD
  8  2,4  - VOmER
  8  2,4  - VOtER
  8  2,4  - VOwER
  8  4,7  | VaDE
  8  3,4  - VaIRE
  8  4,3  - VaRE
  8  4,3  - VaRI
  8  9,4  | VaSE
  8  4,3  - VeRI
  8  9,4  | VeSE
  8  4,7  | ViDE
  8  3,6  | ViED
  8  4,3  - ViRE
  8  9,4  | ViSE
  8  3,6  | VoID
  8  8,5  | aMIE
  8  3,3  - aVER
  8  9,3  | aVES
  8  9,3  | aVIS
  8  9,3  | aVOS
  8  5,7  | bELIE
  8  5,1  | bOE
  8  7,1  | bOE
  8  5,1  | bOO
  8  4,6  | bOODIE
  8  8,3  | bOOM
  8  5,3  - bREV
  8  3,2  - cIVIE
  8  5,2  - cIVIE
  8  5,1  | cOE
  8  7,1  | cOE
  8  5,1  | cOO
  8  2,5  | cOOEE
  8  3,4  | cOOEED
  8  4,4  | cOOEED
  8  8,3  | cOOM
  8  8,3  | dEEM
  8  5,7  | dELOO
  8  8,3  | dIEM
  8  5,1  | dOE
  8  7,1  | dOE
  8  5,1  | dOO
  8  8,3  | dOOM
  8  3,3  - eVER
  8  9,3  | eVES
  8  5,1  | fOE
  8  7,1  | fOE
  8  5,1  | fOO
  8  8,3  | gEOM
  8  5,1  | gOO
  8  4,6  | gOODIE
  8  5,7  | hELIO
  8  5,7  | hELOE
  8  5,1  | hOE
  8  7,1  | hOE
  8  5,1  | hOO
  8  4,6  | hOODIE
  8  8,3  | hOOM
  8  5,1  | jOE
  8  7,1  | jOE
  8  8,3  | jOOM
  8  5,2  - lIEVE
  8  5,1  | lOE
  8  7,1  | lOE
  8  5,1  | lOO
  8  2,5  | lOOIE
  8  8,3  | lOOM
  8  5,7  | mELOE
  8  5,1  | mOO
  8  3,2  - mOVIE
  8  8,3  | nEEM
  8  5,2  - nIEVE
  8  5,1  | nOO
  8  3,3  - oVER
  8  9,3  | oVIS
  8  5,1  | pOE
  8  7,1  | pOE
  8  8,3  | pOEM
  8  5,3  - pREV
  8  5,3  - pRIV
  8  5,3  - pROV
  8  8,3  | rEEM
  8  8,3  | rEIM
  8  4,2  - rEIVE
  8  3,2  - rEVIE
  8  8,3  | rIEM
  8  5,1  | rOE
  8  7,1  | rOE
  8  5,1  | rOO
  8  8,3  | rOOM
  8  8,3  | sEEM
  8  5,2  - sIEVE
  8  5,1  | sOE
  8  7,1  | sOE
  8  8,3  | sOOM
  8  8,3  | tEEM
  8  5,7  | tELEI
  8  5,7  | tELOI
  8  5,1  | tOE
  8  7,1  | tOE
  8  5,1  | tOO
  8  8,3  | tOOM
  8  5,1  | vOE
  8  7,1  | vOE
  8  8,3  | wEEM
  8  5,1  | wOE
  8  7,1  | wOE
  8  5,1  | wOO
  8  4,6  | wOODIE
  8  8,3  | wOOM
  8  4,8  | xDIV
  8  8,3  | yEOM
  8  5,1  | zOO
  8  8,3  | zOOM
  7  4,9  | DeV
  7  4,9  | DiV
  7  2,8  - EE
  7  4,7  | EIDE
  7  4,7  | EIDEr
  7  4,7  | EIDOs
  7  8,5  | EMOjI
  7  8,5  | EMOtE
  7  2,8  - EO
  7  3,5  | EOsIDE
  7  5,3  - EROdE
  7  5,3  - EROsE
  7  2,7  | EVE
  7  4,2  - EVIl
  7  8,4  | EaM
  7  3,5  | EcOID
  7  4,5  | EcOID
  7  5,1  | EdO
  7  8,5  - Ee
  7  5,1  | EgO
  7  8,7  - Eh
  7  4,6  | EjIDO
  7  5,1  | EkE
  7  8,3  | ElEMI
  7  4,6  | ElIDE
  7  8,4  | ElM
  7  9,2  | ElOISE
  7  5,1  | EmE
  7  8,4  | EmM
  7  5,1  | EmO
  7  3,5  | EnEID
  7  4,5  | EnEID
  7  4,6  | EnODE
  7  8,5  - Eo
  7  8,7  - Eo
  7  5,1  | EpE
  7  4,6  | EpODE
  7  4,6  | ErODE
  7  9,3  | ErOSE
  7  5,1  | EsE
  7  7,1  | EsE
  7  4,6  | ExODE
  7  5,1  | EyE
  7  1,9  | HEE
  7  1,9  | HEI
  7  1,9  | HIE
  7  1,9  | HOE
  7  1,9  | HOI
  7  1,9  | HOO
  7  4,8  | IDEE
  7  4,8  | IDEO
  7  4,7  | IODE
  7  4,7  | IODO
  7  4,7  | IODOl
  7  5,3  - IREnE
  7  5,3  - IROkO
  7  5,3  - IROnE
  7  4,7  - IVA
  7  6,2  - IVE
  7  2,7  | IVE
  7  4,2  - IVIn
  7  6,2  - IVIn
  7  8,4  | IbM
  7  5,1  | IbO
  7  5,1  | IdE
  7  7,1  | IdE
  7  9,3  | IdOSE
  7  5,1  | IfE
  7  7,1  | IfE
  7  3,3  - IjORE
  7  5,1  | IkE
  7  5,1  | IlE
  7  8,7  - Io
  7  8,4  | IpM
  7  5,1  | IsE
  7  7,1  | IsE
  7  8,4  | IsM
  7  5,9  | LaV
  7  5,9  | LeV
  7  5,9  | LiV
  7  8,6  | MEdIO
  7  8,6  | MElOE
  7  8,6  | MImEO
  7  8,6  | MOnIE
  7  8,6  | MOvIE
  7  8,6  | MOwIE
  7  8,6  | MOxIE
  7  8,6  | MaE
  7  8,6  | MeO
  7  8,6  | MhO
  7  8,6  | MoI
  7  8,6  | MoO
  7  2,8  - OE
  7  1,8  | OHiO
  7  2,8  - OI
  7  4,5  | OIlED
  7  2,8  - OO
