 90  1,3  | RALLINE
  7  6,7  - LET
  7  3,4  | LIAR
  7  6,7  - LIE
  7  2,3  | LINER
  7  6,3  | LINER
  7  6,7  - LIT
  7  5,5  | LUNA
  7  5,5  | LUNE
  7  5,5  | LUNT
  7  3,5  | NAE
  7  6,5  - NAE
  7  6,7  - NAE
  7  3,4  | NEAR
  7  3,4  | NEAT
  7  6,5  - NET
  7  6,7  - NET
  7  1,4  | NILL
  7  6,5  - NIT
  7  6,7  - NIT
  7  5,5  | NURL
  7  4,4  | RAG
  7  3,5  | RAIL
  7  3,5  | RAIN
  7  3,2  | RAITA
  7  3,5  | RAN
  7  6,5  - RATE
  7  6,7  - RATE
  7  3,2  | REATA
  7  3,4  | REATA
  7  4,4  | REG
  7  2,5  | RENAL
  7  6,5  | RENAL
  7  3,2  | RETIA
  7  3,2  | RIATA
  7  3,4  | RIATA
  7  4,4  | RIG
  7  1,4  | RILLE
  7  6,5  - RITE
  7  6,7  - RITE
  7  3,5  | TAEL
  7  4,4  | TAG
  7  3,5  | TAIL
  7  3,5  | TAIN
  7  3,5  | TAN
  7  6,5  - TARE
  7  6,7  - TARE
  7  3,5  | TARN
  7  5,7  - TE
  7  6,5  - TEAR
  7  6,7  - TEAR
  7  4,4  | TEG
  7  3,2  | TIARA
  7  3,4  | TIARA
  7  6,5  - TIER
  7  6,7  - TIER
  7  6,5  - TIRE
  7  6,7  - TIRE
  7  2,3  | TRIENE
  7  6,3  | TRIENE
  7  5,6  | UNAI
  7  5,6  | UNIT
  7  5,6  | URAEI
  7  5,6  | URATE
  7  5,6  | UTERI
  6  6,5  - AIL
  6  6,5  - AIN
  6  3,6  | AIRT
  6  3,4  | ALA
  6  3,6  | ALA
  6  6,5  - ALE
  6  3,6  | ALE
  6  2,4  | ALERT
  6  6,4  | ALERT
  6  6,5  - ALT
  6  3,6  | ALT
  6  2,3  | ALTER
  6  6,3  | ALTER
  6  3,4  | ANA
  6  3,6  | ANA
  6  6,5  - ANE
  6  3,6  | ANE
  6  6,5  - ANI
  6  3,6  | ANI
  6  6,5  - ANT
  6  3,6  | ANT
  6  3,3  | AREA
  6  3,6  | AREA
  6  2,4  | ARENE
  6  6,4  | ARENE
  6  3,3  | ARIA
  6  3,6  | ARIA
  6  2,3  | ARIEL
  6  6,3  | ARIEL
  6  2,3  | ARTEL
  6  6,3  | ARTEL
  6  5,5  | AUNT
  6  2,3  | EATEN
  6  6,3  | EATEN
  6  1,5  | ELAN
  6  2,6  | ELAN
  6  6,6  | ELAN
  6  2,3  | ENTER
  6  6,3  | ENTER
  6  6,5  - ERN
  6  6,7  - ERN
  6  2,4  | INERT
  6  6,4  | INERT
  6  2,3  | INTER
  6  6,3  | INTER
  6  6,7  - LA
  6  2,3  | LANE
  6  6,3  | LANE
  6  2,3  | LAREE
  6  6,3  | LAREE
  6  2,3  | LATER
  6  6,3  | LATER
  6  2,5  | LEAN
  6  6,5  | LEAN
  6  2,5  | LENT
  6  6,5  | LENT
  6  6,7  - LI
  6  2,4  | LIEN
  6  6,4  | LIEN
  6  1,4  | LILT
  6  2,3  | LINE
  6  6,3  | LINE
  6  2,3  | LITER
  6  6,3  | LITER
  6  5,5  | LURE
  6  5,5  | LUTE
  6  6,5  - NA
  6  6,7  - NA
  6  6,5  - NE
  6  6,7  - NE
  6  2,3  | NITER
  6  6,3  | NITER
  6  3,3  | RAIA
  6  3,5  | RAIA
  6  6,5  - RAN
  6  6,7  - RAN
  6  2,3  | RANEE
  6  6,3  | RANEE
  6  3,5  | RATE
  6  2,3  | RATEL
  6  6,3  | RATEL
  6  2,3  | RELET
  6  6,3  | RELET
  6  2,5  | RELET
  6  6,5  | RELET
  6  1,4  | RELIT
  6  2,5  | RELIT
  6  6,5  | RELIT
  6  2,5  | RENTE
  6  6,5  | RENTE
  6  1,4  | RILL
  6  6,5  - RIN
  6  6,7  - RIN
  6  5,5  | RUIN
  6  5,5  | RULE
  6  5,5  | RUNE
  6  5,5  | RUNT
  6  2,3  | TALER
  6  6,3  | TALER
  6  1,4  | TALER
  6  1,4  | TALL
  6  6,5  - TAN
  6  6,7  - TAN
  6  3,5  | TARE
  6  3,4  | TEAR
  6  6,5  - TEL
  6  6,7  - TEL
  6  2,5  | TELAE
  6  6,5  | TELAE
  6  1,4  | TELIA
  6  2,5  | TELIA
  6  6,5  | TELIA
  6  1,4  | TELL
  6  6,5  - TEN
  6  6,7  - TEN
  6  2,5  | TENIA
  6  6,5  | TENIA
  6  2,5  | TERNE
  6  6,5  | TERNE
  6  6,5  - TIL
  6  6,7  - TIL
  6  2,3  | TILER
  6  6,3  | TILER
  6  1,4  | TILER
  6  1,4  | TILL
  6  6,5  - TIN
  6  6,7  - TIN
  6  2,3  | TINEA
  6  6,3  | TINEA
  6  2,3  | TREEN
  6  6,3  | TREEN
  6  2,4  | TREEN
  6  6,4  | TREEN
  6  5,5  | TULE
  6  5,5  | TUNA
  6  5,5  | TUNE
  6  5,5  | TURN
  6  5,6  | UREA
  5  3,6  | AAL
  5  2,5  | AERIE
  5  6,5  | AERIE
  5  4,5  | AGE
  5  3,6  | AIL
  5  3,6  | AIN
  5  6,5  - AIR
  5  6,5  - AIT
  5  6,5  - AL
  5  3,6  | AL
  5  2,3  | ALEE
  5  6,3  | ALEE
  5  2,4  | ALEE
  5  6,4  | ALEE
  5  1,5  | ALIT
  5  1,4  | ALL
  5  1,5  | ALL
  5  6,5  - AN
  5  3,6  | AN
  5  2,3  | ANTE
  5  6,3  | ANTE
  5  6,5  - ARE
  5  2,4  | ARETE
  5  6,4  | ARETE
  5  6,5  - ART
  5  6,5  - ATE
  5  3,5  | EAR
  5  6,5  - EAR
  5  6,7  - EAR
  5  2,6  | EARL
  5  6,6  | EARL
  5  2,6  | EARN
  5  6,6  | EARN
  5  3,5  | EAT
  5  6,5  - EAT
  5  6,7  - EAT
  5  2,3  | EATER
  5  6,3  | EATER
  5  6,5  - EL
  5  6,7  - EL
  5  1,4  | ELL
  5  1,5  | ELL
  5  6,5  - EN
  5  6,7  - EN
  5  6,5  - ERA
  5  6,7  - ERA
  5  2,3  | ERNE
  5  6,3  | ERNE
  5  2,6  | ERNE
  5  6,6  | ERNE
  5  6,5  - ETA
  5  6,7  - ETA
  5  2,6  | ETNA
  5  6,6  | ETNA
  5  5,4  | ETUI
  5  2,4  | ILEA
  5  6,4  | ILEA
  5  1,5  | ILEA
  5  1,4  | ILL
  5  1,5  | ILL
  5  3,5  | LA
  5  2,3  | LATE
  5  6,3  | LATE
  5  3,4  | LEA
  5  2,5  | LEAR
  5  6,5  | LEAR
  5  2,4  | LEER
  5  6,4  | LEER
  5  2,5  | LEER
  5  6,5  | LEER
  5  2,4  | LEET
  5  6,4  | LEET
  5  2,5  | LEET
  5  6,5  | LEET
  5  5,4  | LEU
  5  2,4  | LIER
  5  6,4  | LIER
  5  1,6  | LIN
  5  2,3  | LIRE
  5  6,3  | LIRE
  5  2,3  | LITE
  5  6,3  | LITE
  5  3,5  | NA
  5  2,5  | NEAR
  5  6,5  | NEAR
  5  2,5  | NEAT
  5  6,5  | NEAT
  5  1,4  | NIL
  5  2,3  | NITE
  5  6,3  | NITE
  5  5,5  | NUT
  5  3,5  | RAI
  5  6,5  - RAI
  5  6,7  - RAI
  5  2,3  | RALE
  5  6,3  | RALE
  5  1,4  | RALE
  5  3,5  | RAT
  5  6,5  - RAT
  5  6,7  - RAT
  5  2,5  | REAL
  5  6,5  | REAL
  5  2,4  | REEL
  5  6,4  | REEL
  5  2,5  | REEL
  5  6,5  | REEL
  5  2,5  | REIN
  5  6,5  | REIN
  5  2,5  | RENT
  5  6,5  | RENT
  5  6,5  - RET
  5  6,7  - RET
  5  2,5  | RETIA
  5  6,5  | RETIA
  5  2,5  | RETIE
  5  6,5  | RETIE
  5  6,5  - RIA
  5  6,7  - RIA
  5  2,4  | RIEL
  5  6,4  | RIEL
  5  2,3  | RILE
  5  6,3  | RILE
  5  1,4  | RILE
  5  5,5  | RUN
  5  3,5  | TAE
  5  6,5  - TAE
  5  6,7  - TAE
  5  2,4  | TAEL
  5  6,4  | TAEL
  5  3,5  | TAI
  5  6,5  - TAI
  5  6,7  - TAI
  5  2,3  | TALE
  5  6,3  | TALE
  5  1,4  | TALE
  5  1,4  | TALI
  5  3,5  | TAR
  5  6,5  - TAR
  5  6,7  - TAR
  5  6,5  - TEA
  5  6,7  - TEA
  5  2,5  | TEAL
  5  6,5  | TEAL
  5  2,4  | TEEL
  5  6,4  | TEEL
  5  2,5  | TEEL
  5  6,5  | TEEL
  5  2,4  | TEEN
  5  6,4  | TEEN
  5  2,5  | TEEN
  5  6,5  | TEEN
  5  1,4  | TELA
  5  2,5  | TELA
  5  6,5  | TELA
  5  2,3  | TELE
  5  6,3  | TELE
  5  2,5  | TELE
  5  6,5  | TELE
  5  2,5  | TERAI
  5  6,5  | TERAI
  5  2,5  | TERN
  5  6,5  | TERN
  5  6,5  - TIE
  5  6,7  - TIE
  5  2,3  | TILE
  5  6,3  | TILE
  5  1,4  | TILE
  5  2,3  | TINE
  5  6,3  | TINE
  5  5,4  | TRUE
  5  5,5  | TUN
  5  5,6  | URN
  4  6,5  - AE
  4  4,5  | AG
  4  6,5  - AI
  4  1,4  | AIL
  4  3,6  | AIR
  4  3,6  | AIT
  4  2,4  | ALE
  4  6,4  | ALE
  4  1,5  | ALE
  4  1,5  | ALT
  4  2,4  | ANE
  4  6,4  | ANE
  4  6,5  - AR
  4  3,6  | ARE
  4  3,6  | ART
  4  6,5  - AT
  4  3,6  | ATE
  4  5,4  | EAU
  4  2,5  | EEL
  4  6,5  | EEL
  4  2,6  | EEL
  4  6,6  | EEL
  4  2,5  | EEN
  4  6,5  | EEN
  4  2,6  | EEN
  4  6,6  | EEN
  4  6,5  - ER
  4  6,7  - ER
  4  3,4  | ERA
  4  2,6  | ERN
  4  6,6  | ERN
  4  6,5  - ET
  4  6,7  - ET
  4  3,4  | ETA
  4  4,6  | GI
  4  1,6  | LAR
  4  1,6  | LAT
  4  2,5  | LEA
  4  6,5  | LEA
  4  1,6  | LEA
  4  2,4  | LEE
  4  6,4  | LEE
  4  2,5  | LEE
  4  6,5  | LEE
  4  2,5  | LEI
  4  6,5  | LEI
  4  1,6  | LEI
  4  2,5  | LET
  4  6,5  | LET
  4  1,6  | LET
  4  2,4  | LIE
  4  6,4  | LIE
  4  1,6  | LIE
  4  1,6  | LIT
  4  2,4  | NAE
  4  6,4  | NAE
  4  2,4  | NEE
  4  6,4  | NEE
  4  2,5  | NEE
  4  6,5  | NEE
  4  2,5  | NET
  4  6,5  | NET
  4  5,5  | NU
  4  2,3  | RATE
  4  6,3  | RATE
  4  6,5  - RE
  4  6,7  - RE
  4  2,3  | RETE
  4  6,3  | RETE
  4  2,5  | RETE
  4  6,5  | RETE
  4  3,4  | RIA
  4  2,3  | RITE
  4  6,3  | RITE
  4  5,5  | RUE
  4  5,5  | RUT
  4  6,5  - TA
  4  6,7  - TA
  4  2,3  | TARE
  4  6,3  | TARE
  4  5,4  | TAU
  4  6,5  - TE
  4  6,7  - TE
  4  3,4  | TEA
  4  2,5  | TEAR
  4  6,5  | TEAR
  4  1,4  | TEL
  4  2,5  | TEL
  4  6,5  | TEL
  4  2,5  | TEN
  4  6,5  | TEN
  4  6,5  - TI
  4  6,7  - TI
  4  2,4  | TIER
  4  6,4  | TIER
  4  1,4  | TIL
  4  2,3  | TIRE
  4  6,3  | TIRE
  4  2,3  | TREE
  4  6,3  | TREE
  4  2,4  | TREE
  4  6,4  | TREE
  4  5,5  | TUI
  4  5,6  | UN
  4  5,6  | UTA
  4  5,6  | UTE
  3  3,5  | AA
  3  3,6  | AA
  3  3,6  | AE
  3  3,6  | AI
  3  1,5  | AL
  3  3,6  | AR
  3  2,4  | ARE
  3  6,4  | ARE
  3  3,6  | AT
  3  2,4  | ATE
  3  6,4  | ATE
  3  2,6  | EAR
  3  6,6  | EAR
  3  2,6  | EAT
  3  6,6  | EAT
  3  1,5  | EL
  3  2,6  | EL
  3  6,6  | EL
  3  2,6  | EN
  3  6,6  | EN
  3  2,6  | ERA
  3  6,6  | ERA
  3  2,4  | ERE
  3  6,4  | ERE
  3  2,6  | ERE
  3  6,6  | ERE
  3  2,6  | ETA
  3  6,6  | ETA
  3  2,4  | IRE
  3  6,4  | IRE
  3  1,6  | LA
  3  1,6  | LI
  3  2,5  | NE
  3  6,5  | NE
  3  2,4  | REE
  3  6,4  | REE
  3  2,5  | REE
  3  6,5  | REE
  3  2,5  | RET
  3  6,5  | RET
  3  3,5  | TA
  3  2,4  | TAE
  3  6,4  | TAE
  3  2,5  | TEA
  3  6,5  | TEA
  3  2,4  | TEE
  3  6,4  | TEE
  3  2,5  | TEE
  3  6,5  | TEE
  3  2,4  | TIE
  3  6,4  | TIE
  3  5,6  | UT
  2  2,5  | AE
  2  6,5  | AE
  2  2,5  | EE
  2  6,5  | EE
  2  2,6  | EE
  2  6,6  | EE
  2  2,6  | ER
  2  6,6  | ER
  2  2,6  | ET
  2  6,6  | ET
  2  2,5  | RE
  2  6,5  | RE
  2  2,5  | TE
  2  6,5  | TE
