 31  8,4  | BAdGE
 10  7,2  | FAdGE
 10  7,5  - FAh
 10  7,7  - FAh
 10  7,3  | FAkE
 10  7,3  | FAmE
 10  7,5  - FAn
 10  7,7  - FAn
 10  7,3  | FAnE
 10  7,5  - FAr
 10  7,7  - FAr
 10  2,5  | FArCE
 10  7,3  | FArE
 10  7,5  - FAs
 10  7,7  - FAs
 10  7,5  - FAt
 10  7,7  - FAt
 10  7,3  | FAtE
 10  7,3  | FAvE
 10  7,5  - FAx
 10  7,7  - FAx
 10  7,5  - FAy
 10  7,7  - FAy
 10  7,3  | FAzE
 10  7,5  - FE
 10  7,7  - FE
 10  2,3  | FECAl
 10  7,5  | FECAl
 10  7,5  | FECEs
 10  7,4  | FEEB
 10  7,5  | FEEB
 10  7,4  | FEEBs
 10  7,5  | FEEBs
 10  7,5  - FEd
 10  7,7  - FEd
 10  7,5  - FEe
 10  7,7  - FEe
 10  7,5  - FEh
 10  7,7  - FEh
 10  7,5  - FEm
 10  7,7  - FEm
 10  7,3  | FEmE
 10  7,5  - FEn
 10  7,7  - FEn
 10  7,5  - FEr
 10  7,7  - FEr
 10  7,3  | FErE
 10  7,5  - FEt
 10  7,7  - FEt
 10  7,3  | FEtE
 10  7,5  - FEu
 10  7,7  - FEu
 10  7,5  - FEw
 10  7,7  - FEw
 10  7,5  - FEy
 10  7,7  - FEy
 10  7,5  - FEz
 10  7,7  - FEz
 10  5,5  | FLAG
 10  5,5  | FLAGs
 10  5,5  | FLaB
 10  5,5  | FLiC
 10  5,5  | FLoC
 10  5,5  | FLuB
 10  4,5  | FUB
 10  4,5  | FUBs
 10  4,5  | FUCi
 10  4,5  | FUCk
 10  4,5  | FUGlE
 10  4,5  | FUGuE
 10  7,3  | FlEE
 10  7,3  | FrAE
 10  7,3  | FrEE
 10  5,2  | FuGAL
 10  4,3  | FuGUE
 10  7,2  | GABlE
 10  7,2  | GAFfE
 10  3,4  | GAVe
 10  5,3  | GAbLE
 10  7,2  | GAfFE
 10  7,2  | GAmBE
 10  5,5  | GLACe
 10  5,5  | GLEBa
 10  5,5  | GLEBe
 10  3,4  | GaVE
 10  3,4  | GiVE
 10  3,4  | GyVE
 10  5,6  | LArGE
 10  6,6  | SCAB
 10  3,6  | VAGi
 10  3,6  | VEG
 10  3,6  | VEGa
 10  3,6  | VeGA
 10  3,6  | ViGA
 10  6,5  - aB
 10  2,4  | aBACA
 10  7,5  - dAB
 10  7,7  - dAB
 10  4,4  | dAUBE
 10  7,5  - dEB
 10  7,7  - dEB
 10  2,3  | dECAF
 10  7,5  - dEF
 10  7,7  - dEF
 10  6,5  - eF
 10  7,5  - fAB
 10  7,7  - fAB
 10  6,5  - iF
 10  6,7  - iF
 10  7,5  - jAB
 10  7,7  - lAB
 10  7,7  - lAC
 10  7,5  - mAC
 10  7,7  - mAC
 10  7,5  - nAB
 10  7,7  - nAB
 10  7,5  - nEB
 10  7,7  - nEB
 10  7,5  - nEF
 10  7,7  - nEF
 10  7,5  - oAF
 10  7,7  - oAF
 10  6,5  - oF
 10  6,7  - oF
 10  7,5  - pAC
 10  7,5  - pEC
 10  7,5  - rEB
 10  7,7  - rEB
 10  7,3  | rEBEC
 10  7,5  - rEC
 10  7,7  - rEC
 10  7,5  - rEF
 10  7,7  - rEF
 10  7,7  - sAB
 10  7,7  - sAC
 10  4,4  | sAUCE
 10  7,7  - sCAG
 10  2,4  | sEABAG
 10  7,7  - sEC
 10  7,5  - tAB
 10  7,7  - tAB
 10  4,5  | tUBAE
 10  7,5  - wAB
 10  7,7  - wAB
 10  7,5  - wEB
 10  7,7  - wEB
 10  7,3  | xEBEC
 10  7,3  | zEBEC
  9  5,3  | ABELe
  9  7,5  - ABEd
  9  7,5  - ABEt
  9  4,4  | ABUt
  9  5,3  | ABeLE
  9  7,5  - ACE
  9  7,5  - ACEd
  9  7,5  - ACEs
  9  7,2  | AGEnE
  9  4,4  | AGUE
  9  4,4  | AGUEs
  9  7,2  | AGlEE
  9  7,2  | AGrEE
  9  4,5  | AUGEr
  9  3,5  | AVE
  9  3,5  | AVEr
  9  3,5  | AVEs
  9  7,5  - AlEC
  9  7,5  - AlEF
  9  5,3  | AmBLE
  9  2,5  | BACh
  9  2,5  | BACk
  9  2,5  | BAFf
  9  2,5  | BAGEl
  9  6,3  | BAGS
  9  5,2  | BAbEL
  9  4,3  | BAbU
  9  2,5  | BAdGE
  9  2,5  | BAfF
  9  5,2  | BAgEL
  9  4,3  | BAjU
  9  2,5  | BArF
  9  2,5  | BArGE
  9  7,5  | BECk
  9  2,3  | BEGAn
  9  7,5  | BEGAn
  9  2,3  | BEGAt
  9  7,5  | BEGAt
  9  7,5  | BEGEt
  9  6,3  | BEGS
  9  4,3  | BEaU
  9  4,3  | BEdU
  9  7,5  | BEeF
  9  5,5  | BLAdE
  9  5,5  | BLAmE
  9  5,5  | BLArE
  9  5,5  | BLAsE
  9  5,5  | BLAtE
  9  5,5  | BLAzE
  9  5,5  | BLoG
  9  4,5  | BUG
  9  4,5  | BUGs
  9  4,5  | BUnA
  9  4,5  | BUrA
  9  4,5  | BUtE
  9  7,5  - Ba
  9  7,5  - Be
  9  7,4  | BeEF
  9  7,5  - Bi
  9  7,5  - Bo
  9  7,5  - By
  9  2,5  | CAB
  9  2,5  | CABs
  9  2,5  | CAFe
  9  2,5  | CAFf
  9  2,5  | CAGE
  9  2,5  | CAGEd
  9  2,5  | CAGEr
  9  2,5  | CAGEs
  9  2,5  | CAGEy
  9  2,5  | CAdGE
  9  2,5  | CAfF
  9  2,5  | CAlF
  9  5,2  | CAmEL
  9  2,5  | CArB
  9  5,2  | CEcAL
  9  5,5  | CLAdE
  9  5,5  | CLAvE
  9  5,5  | CLaG
  9  5,5  | CLoG
  9  4,5  | CUbE
  9  4,5  | CUkE
  9  4,5  | CUrE
  9  4,5  | CUtE
  9  4,5  | CUuE
  9  6,3  | CaBS
  9  7,4  | ChEF
  9  7,4  | ClEF
  9  6,3  | CoBS
  9  2,4  | CrAB
  9  6,3  | CuBS
  9  1,7  - EAu
  9  7,5  - ECAd
  9  7,7  - ECAd
  9  4,4  | ECU
  9  4,4  | ECUs
  9  7,5  - EgG
  9  7,7  - EgG
  9  7,5  - EnG
  9  7,7  - EnG
  9  4,4  | EnUF
  9  7,5  - ErG
  9  7,7  - ErG
  9  2,5  | FAB
  9  2,5  | FABs
  9  2,5  | FACe
  9  2,5  | FACt
  9  6,3  | FAGS
  9  2,5  | FAdGE
  9  2,5  | FAnGA
  9  7,5  | FECk
  9  5,2  | FEcAL
  9  7,5  | FEeB
  9  5,2  | FErAL
  9  5,2  | FEtAL
  9  5,5  | FLAkE
  9  5,5  | FLAmE
  9  5,5  | FLArE
  9  5,5  | FLaG
  9  5,5  | FLoG
  9  4,5  | FUG
  9  4,5  | FUGs
  9  4,5  | FUGu
  9  4,5  | FUmE
  9  4,5  | FUsE
  9  4,5  | FUzE
  9  7,5  - Fa
  9  7,7  - Fa
  9  6,3  | FaBS
  9  7,5  - Fe
  9  7,7  - Fe
  9  7,4  | FeEB
  9  7,5  - Fi
  9  7,7  - Fi
  9  6,3  | FiBS
  9  6,4  | FiSC
  9  2,4  | FlAB
  9  6,3  | FoBS
  9  7,5  - Fu
  9  7,7  - Fu
  9  6,3  | FuBS
  9  4,3  | FuGU
  9  6,3  | GABS
  9  2,5  | GABlE
  9  2,5  | GAFfE
  9  2,5  | GAfFE
  9  5,3  | GAlL
  9  2,5  | GAmBA
  9  2,5  | GAmBE
  9  2,5  | GAnEF
  9  5,3  | GAoL
  9  4,3  | GEnUA
  9  5,5  | GLiB
  9  5,5  | GLoB
  9  4,5  | GUCk
  9  4,5  | GUFf
  9  7,2  | GlACE
  9  2,4  | GlACE
  9  7,4  | GlEBA
  9  7,2  | GlEBE
  9  7,4  | GlEBE
  9  5,3  | GoAL
  9  5,4  | GoLF
  9  7,2  | GrACE
  9  2,4  | GrACE
  9  7,2  | GrEBE
  9  7,4  | GrEBE
  9  5,4  | GuLF
  9  5,6  | LABEl
  9  5,6  | LACE
  9  5,6  | LACEd
  9  5,6  | LACEr
  9  5,6  | LACEs
  9  5,6  | LACEy
  9  5,6  | LAnG
  9  5,6  | LyCEA
  9  6,6  | SCAG
  9  6,6  | SCaB
  9  4,6  | UsAGE
  9  3,6  | VAlE
  9  3,6  | VAnE
  9  3,6  | VAsE
  9  3,6  | VEgA
  9  3,6  | VElA
  9  3,6  | VEnA
  9  3,6  | VErA
  9  3,6  | VaC
  9  1,5  - aB
  9  1,7  - aB
  9  5,2  | bABEL
  9  4,3  | bABU
  9  3,4  | cAVE
  9  5,2  | cECAL
  9  4,5  | cUBE
  9  2,3  | dEBAG
  9  5,2  | dECAL
  9  3,4  | dEVA
  9  4,5  | dUCE
  9  3,4  | eAVE
  9  1,5  - eF
  9  3,4  | fAVE
  9  5,2  | fECAL
  9  4,4  | gAUGE
  9  3,4  | gAVE
  9  5,5  | gLACE
  9  5,5  | gLEBA
  9  4,3  | hABU
  9  3,4  | hAVE
  9  1,5  - iF
  9  4,5  | jUBA
  9  4,5  | jUBE
  9  5,2  | lABEL
  9  3,4  | lAVE
  9  3,4  | lEVA
  9  4,5  | lUBE
  9  4,5  | lUCE
  9  4,5  - mAE
  9  7,5  - mAGE
  9  7,7  - mAGE
  9  7,5  - mEGA
  9  7,7  - mEGA
  9  4,5  - nAE
  9  3,4  | nAVE
  9  1,5  - oF
  9  7,5  - pAGE
  9  3,4  | pAVE
  9  5,5  | pLACE
  9  4,5  | pUCE
  9  7,5  - rAGE
  9  7,7  - rAGE
  9  3,4  | rAVE
  9  4,5  | rUBE
  9  4,5  | rUGAE
  9  7,7  - sAGE
  9  3,4  | sAVE
  9  2,4  | sCAB
  9  4,5  | sUBA
  9  4,3  | tABU
  9  4,3  | tEGUA
  9  4,5  | tUBA
  9  4,5  | tUBE
  9  4,5  | tUFA
  9  4,3  | vAGUE
  9  7,5  - wAGE
  9  7,7  - wAGE
  9  3,4  | wAVE
  9  4,5  | yUCA
  9  4,3  | zEBU
  8  5,4  | ABLE
  8  5,4  | ABLEd
  8  5,4  | ABLEr
  8  5,4  | ABLEs
  8  7,5  - ABbE
  8  7,5  - ABlE
  8  7,5  - AByE
  8  7,5  - AChE
  8  7,3  | ACkEE
  8  7,5  - ACmE
  8  7,5  - ACnE
  8  7,5  - ACrE
  8  5,3  | ACyL
  8  1,7  - AG
  8  7,5  - AGE
  8  7,5  - AGEd
  8  7,5  - AGEe
  8  7,5  - AGEr
  8  7,5  - AGEs
  8  4,4  | AGUe
  8  5,3  | AGiLE
  8  5,5  | ALEC
  8  5,5  | ALECs
  8  5,5  | ALEF
  8  5,5  | ALEFs
  8  5,5  | ALGaE
  8  6,5  - AfF
  8  5,3  | AnGLE
  8  6,5  - ArB
  8  6,5  - ArC
  8  6,5  - ArF
  8  5,3  | ArGLE
  8  2,5  | BAG
  8  2,5  | BAGs
  8  5,4  | BALE
  8  5,4  | BALEd
  8  5,4  | BALEr
  8  5,4  | BALEs
  8  2,5  | BAnG
  8  7,5  | BEG
  8  7,5  | BEGs
  8  5,4  | BELAy
  8  5,4  | BELgA
  8  7,5  | BErG
  8  5,5  | BLAE
  8  5,5  | BLEAk
  8  5,5  | BLEAr
  8  5,5  | BLEAt
  8  6,3  | BaGS
  8  6,3  | BeGS
  8  6,3  | BiGS
  8  6,3  | BoGS
  8  2,4  | BrAG
  8  6,3  | BuGS
  8  2,5  | CAGe
  8  2,5  | CAGy
  8  5,4  | CALvE
  8  7,2  | CEAsE
  8  7,5  | CEAsE
  8  5,4  | CELlA
  8  5,5  | CLEAn
  8  5,5  | CLEAr
  8  5,5  | CLEAt
  8  6,3  | CiGS
  8  2,4  | ClAG
  8  6,3  | CoGS
  8  2,4  | CrAG
  8  5,3  | EAGLe
  8  3,4  | EAVe
  8  5,5  - EAr
  8  5,5  - EAt
  8  5,4  | ECLAt
  8  5,3  | EGAL
  8  7,5  - EGAd
  8  7,7  - EGAd
  8  7,5  - EGAl
  8  7,7  - EGAl
  8  6,5  - EbB
  8  6,5  - EfF
  8  2,5  | FAGs
  8  5,4  | FALsE
  8  2,5  | FAnG
  8  7,2  | FEAsE
  8  7,5  | FEAsE
  8  7,2  | FEAzE
  8  7,5  | FEAzE
  8  5,4  | FELlA
  8  5,5  | FLEA
  8  5,5  | FLEAm
  8  5,5  | FLEAs
  8  6,3  | FaGS
  8  6,3  | FiGS
  8  2,4  | FlAG
  8  6,3  | FoGS
  8  2,4  | FrAG
  8  6,3  | FuGS
  8  2,5  | GAB
  8  2,5  | GABs
  8  2,5  | GABy
  8  2,5  | GAFf
  8  2,5  | GAfF
  8  7,3  | GAgE
  8  7,3  | GAlE
  8  2,5  | GAmB
  8  7,3  | GAmE
  8  7,3  | GAnE
  8  7,3  | GApE
  8  2,5  | GArB
  8  7,3  | GAtE
  8  7,3  | GAvE
  8  5,2  | GAvEL
  8  7,3  | GAzE
  8  7,5  | GECk
  8  7,3  | GEnE
  8  4,3  | GEnU
  8  5,5  | GLAcE
  8  5,5  | GLAdE
  8  5,5  | GLArE
  8  5,5  | GLAzE
  8  5,5  | GLEbA
  8  4,5  | GUdE
  8  6,3  | GaBS
  8  7,3  | GhEE
  8  6,3  | GiBS
  8  7,3  | GlEE
  8  6,3  | GoBS
  8  2,4  | GrAB
  8  7,3  | GrEE
  8  3,4  | GuV
  8  5,6  | LAGEr
  8  5,6  | LEGAl
  8  5,6  | LaCE
  8  5,6  | LiCE
  8  5,6  | LiFE
  8  5,6  | LoBE
  8  5,6  | LoCA
  8  5,6  | LuBE
  8  5,6  | LuCE
  8  6,6  | SCaG
  8  3,6  | VEAl
  8  3,6  | VeG
  8  3,6  | ViG
  8  3,6  | VuG
  8  5,5  | aLGAE
  8  7,5  - bAG
  8  5,2  | bAGEL
  8  7,5  - bEG
  8  5,3  | cABLE
  8  7,5  - dAG
  8  7,7  - dAG
  8  7,5  - dEAF
  8  7,7  - dEAF
  8  5,3  | fABLE
  8  5,3  | gABLE
  8  7,5  - hAG
  8  7,7  - hAG
  8  4,5  | hUGE
  8  7,5  - jAG
  8  4,5  | jUGA
  8  4,3  | kAGU
  8  7,7  - lAG
  8  7,7  - lEAF
  8  7,7  - lEG
  8  5,2  | lEGAL
  8  4,5  | lUGE
  8  5,3  | mACLE
  8  7,5  - mAG
  8  7,7  - mAG
  8  7,5  - mEG
  8  7,7  - mEG
  8  7,5  - nAG
  8  7,7  - nAG
  8  7,5  - nEG
  8  7,7  - nEG
  8  6,5  - oAF
  8  7,2  | pEACE
  8  7,5  | pEACE
  8  7,5  - pEG
  8  5,5  | pLAGE
  8  7,5  - rAG
  8  7,7  - rAG
  8  7,5  - rEG
  8  7,7  - rEG
  8  5,2  | rEGAL
  8  4,5  | rUGA
  8  5,3  | sABLE
  8  7,7  - sAG
  8  2,4  | sCAG
  8  5,3  | sCALE
  8  7,7  - sEG
  8  5,3  | tABLE
  8  7,5  - tAG
  8  7,7  - tAG
  8  7,5  - tEG
  8  7,7  - tEG
  8  3,5  | uVEA
  8  7,5  - wAG
  8  7,7  - wAG
  8  7,5  - yAG
  8  4,5  | yUGA
  7  7,5  - AB
  7  2,4  | ABAsE
  7  2,4  | ABAtE
  7  2,3  | ABEAm
  7  7,4  | ABElE
  7  5,4  | ABLe
  7  5,4  | ABLy
  7  7,5  - ABa
  7  6,3  | ABaSE
  7  7,3  | ABbE
  7  7,3  | ABlE
  7  7,5  - ABo
  7  7,5  - ABs
  7  6,3  | ABuSE
  7  7,5  - ABy
  7  7,3  | AByE
  7  6,3  | ACES
  7  7,5  - ACe
  7  7,3  | AChE
  7  7,3  | ACmE
  7  7,3  | ACnE
  7  7,3  | ACrE
  7  7,5  - ACt
  7  5,5  - AE
  7  7,5  - AFf
  7  7,5  - AFt
  7  7,3  | AGEE
  7  5,4  | AGLEe
  7  5,4  | AGLEt
  7  5,4  | AGLEy
  7  5,4  | AGLeE
  7  7,5  - AGeE
  7  7,3  | AGlEE
  7  7,3  | AGrEE
  7  7,5  - AGuE
  7  5,5  | ALB
  7  5,5  | ALBa
  7  5,5  | ALBs
  7  5,5  | ALFa
  7  5,5  | ALeC
  7  5,5  | ALeF
  7  5,5  | ALiF
  7  3,5  | AVa
  7  3,5  | AVe
  7  3,5  | AVo
  7  7,3  | AbBE
  7  5,2  | AnGEL
  7  2,4  | ApACE
  7  4,3  | ArGUE
  7  1,5  - BA
  7  1,7  - BA
  7  2,4  | BAAEd
  7  2,5  | BAAEd
  7  5,4  | BAL
  7  5,4  | BALd
  7  5,4  | BALe
  7  5,4  | BALk
  7  5,4  | BALl
  7  5,4  | BALm
  7  5,4  | BALs
  7  6,4  | BASE
  7  6,4  | BASEd
  7  6,4  | BASEr
  7  6,4  | BASEs
  7  6,4  | BAStE
  7  1,7  - BE
  7  6,3  | BEASt
  7  5,4  | BEL
  7  5,4  | BELl
  7  5,4  | BELs
  7  5,4  | BELt
  7  5,5  | BLAb
  7  5,5  | BLAe
  7  5,5  | BLAh
  7  5,5  | BLAm
  7  5,5  | BLAt
  7  5,5  | BLAw
  7  5,5  | BLEb
  7  5,5  | BLEd
  7  5,5  | BLEt
  7  5,5  | BLEw
  7  5,5  | BLaE
  7  5,5  | BLuE
  7  5,4  | BaLE
  7  4,3  | BeAU
  7  5,4  | BiLE
  7  6,3  | BlASE
  7  5,4  | BoLA
  7  5,4  | BoLE
  7  2,5  | CAEcA
  7  5,4  | CALf
  7  5,4  | CALk
  7  5,4  | CALl
  7  5,4  | CALm
  7  5,4  | CALo
  7  5,4  | CALx
  7  6,4  | CASE
  7  6,4  | CASEd
  7  6,4  | CASEs
  7  6,4  | CAStE
  7  6,3  | CArSE
  7  6,3  | CAuSE
  7  6,3  | CEASe
  7  5,4  | CEL
  7  5,4  | CELl
  7  5,4  | CELs
  7  5,4  | CELt
  7  6,4  | CEStA
  7  5,5  | CLAd
  7  5,5  | CLAg
  7  5,5  | CLAm
  7  5,5  | CLAn
  7  5,5  | CLAp
  7  5,5  | CLAw
  7  5,5  | CLAy
  7  5,5  | CLEf
  7  5,5  | CLEw
  7  5,5  | CLuE
  7  4,5  | CUE
  7  4,5  | CUEd
  7  4,5  | CUEs
  7  6,3  | CeASE
  7  6,3  | ChASE
  7  5,4  | CoLA
  7  5,4  | CoLE
  7  7,3  | EAGEr
  7  7,6  | EAGEr
  7  7,2  | EAGlE
  7  7,2  | EAGrE
  7  7,5  - EBb
  7  7,7  - EBb
  7  7,3  | EChE
  7  7,6  | EChE
  7  7,5  - ECu
  7  7,7  - ECu
  7  7,5  - EF
  7  7,7  - EF
  7  7,5  - EFf
  7  7,7  - EFf
  7  7,5  - EFs
  7  7,7  - EFs
  7  7,5  - EFt
  7  7,7  - EFt
  7  5,3  | EGaL
  7  5,5  | ELF
  7  6,5  | ESCAr
  7  3,5  | EVe
  7  6,5  - EnG
  7  6,5  - ErG
  7  1,5  - FA
  7  1,7  - FA
  7  2,5  | FAEnA
  7  5,4  | FALl
  7  5,4  | FALx
  7  6,3  | FAlSE
  7  1,7  - FE
  7  6,3  | FEASe
  7  6,3  | FEASt
  7  5,4  | FELl
  7  5,4  | FELt
  7  6,4  | FEStA
  7  5,5  | FLAb
  7  5,5  | FLAg
  7  5,5  | FLAk
  7  5,5  | FLAm
  7  5,5  | FLAn
  7  5,5  | FLAp
  7  5,5  | FLAt
  7  5,5  | FLAw
  7  5,5  | FLAx
  7  5,5  | FLAy
  7  5,5  | FLEa
  7  5,5  | FLEd
  7  5,5  | FLEe
  7  5,5  | FLEw
  7  5,5  | FLEx
  7  5,5  | FLEy
  7  5,5  | FLeA
  7  5,5  | FLeE
  7  5,5  | FLoE
  7  5,5  | FLuE
  7  4,5  | FUEl
  7  6,3  | FeASE
  7  5,4  | FiLA
  7  5,4  | FiLE
  7  5,4  | GALE
  7  5,4  | GALEa
  7  5,4  | GALEs
  7  5,5  | GLEAm
  7  5,5  | GLEAn
  7  5,4  | GaLEA
  7  5,6  | LAB
  7  5,6  | LABs
  7  5,6  | LAC
  7  5,6  | LACe
  7  5,6  | LACk
  7  5,6  | LACs
  7  5,6  | LACy
  7  5,6  | LECh
  7  5,6  | LEFt
  7  5,6  | LoGE
  7  5,6  | LuGE
  7  6,6  | SABE
  7  6,6  | SAFE
  7  3,6  | VAc
  7  3,6  | VAn
  7  3,6  | VAr
  7  3,6  | VAs
  7  3,6  | VAt
  7  3,6  | VAu
  7  3,6  | VAv
  7  3,6  | VAw
  7  3,6  | VEe
  7  3,6  | VEg
  7  3,6  | VEt
  7  3,6  | VEx
  7  7,5  - aBA
  7  6,3  | aBASE
  7  5,4  | aBLE
  7  7,5  - aCE
  7  1,7  - aG
  7  5,5  | aLBA
  7  5,5  | aLEC
  7  5,5  | aLEF
  7  5,5  | aLFA
  7  3,5  | aVA
  7  3,5  | aVE
  7  5,4  | bELGA
  7  5,5  | bLAB
  7  5,5  | bLEB
  7  2,5  | cAECA
  7  5,4  | cALF
  7  5,5  | cLEF
  7  4,4  | dAUB
  7  5,4  | dELF
  7  3,4  | dEV
  7  5,3  | eAGLE
  7  3,5  | eVE
  7  5,5  | fLAB
  7  5,4  | hALF
  7  3,4  | lAV
  7  3,4  | lEV
  7  7,5  - oBA
  7  7,7  - oBA
  7  7,5  - oBE
  7  7,7  - oBE
  7  7,5  - oCA
  7  7,7  - oCA
  7  3,5  | oVA
  7  7,5  - pEAG
  7  7,2  | pEAGE
  7  7,5  | pEAGE
  7  5,4  | pELF
  7  5,5  | pLEB
  7  7,2  | rAGEE
  7  3,4  | rEV
  7  5,4  | sELF
  7  3,4  | sEV
  7  5,5  | sLAB
  7  5,4  | tALC
  7  3,4  | tAV
  7  3,4  | vAV
  6  2,4  | ABA
  6  2,6  | ABA
  6  2,4  | ABAs
  6  2,6  | ABAs
  6  7,4  | ABEd
  6  2,6  | ABEd
  6  7,4  | ABEt
  6  2,6  | ABEt
  6  6,4  | ABS
  6  6,3  | ABaS
  6  2,3  | ABbA
  6  2,6  | ABbA
  6  2,6  | ABbE
  6  2,6  | ABlE
  6  6,3  | ABoS
  6  2,6  | AByE
  6  6,3  | AByS
  6  7,4  | ACE
  6  2,6  | ACE
  6  7,4  | ACEd
  6  2,6  | ACEd
  6  7,4  | ACEs
  6  2,6  | ACEs
  6  6,3  | ACeS
  6  2,6  | AChE
  6  2,6  | ACmE
  6  2,6  | ACnE
  6  2,6  | ACrE
  6  2,3  | ACtA
  6  2,6  | ACtA
  6  6,3  | ACtS
  6  6,5  - AE
  6  2,4  | AFAr
  6  2,6  | AFAr
  6  7,5  - AG
  6  2,4  | AGApE
  6  2,4  | AGAtE
  6  2,4  | AGAvE
  6  2,4  | AGAzE
  6  7,4  | AGEE
  6  6,3  | AGES
  6  7,4  | AGEnE
  6  5,4  | AGLy
  6  7,5  - AGa
  6  7,5  - AGe
  6  7,3  | AGeE
  6  7,5  - AGo
  6  7,5  - AGs
  6  7,3  | AGuE
  6  5,5  | ALGa
  6  6,5  | ASCi
  6  2,3  | AbBA
  6  2,6  | AbBA
  6  2,6  | AbBE
  6  2,4  | AdAGE
  6  4,4  | AgUE
  6  2,3  | AlBA
  6  2,6  | AlBA
  6  6,3  | AlBS
  6  7,4  | AlEC
  6  2,6  | AlEC
  6  7,4  | AlEF
  6  2,6  | AlEF
  6  2,3  | AlFA
  6  2,6  | AlFA
  6  2,3  | AlGAE
  6  6,3  | ArBS
  6  6,3  | ArCS
  6  6,3  | ArFS
  6  2,4  | BAA
  6  2,5  | BAA
  6  2,4  | BAAl
  6  2,5  | BAAl
  6  2,4  | BAAs
  6  2,5  | BAAs
  6  7,4  | BAE
  6  2,5  | BAE
  6  6,4  | BAS
  6  6,4  | BASe
  6  6,4  | BASh
  6  6,4  | BASk
  6  6,4  | BASs
  6  6,4  | BASt
  6  6,3  | BAaS
  6  2,3  | BAbA
  6  2,5  | BAbA
  6  2,5  | BAbE
  6  2,5  | BAdE
  6  6,3  | BAdS
  6  6,3  | BAgS
  6  2,5  | BAkE
  6  2,5  | BAlE
  6  6,3  | BAlS
  6  6,3  | BAmS
  6  2,5  | BAnE
  6  6,3  | BAnS
  6  6,3  | BApS
  6  2,5  | BArE
  6  6,3  | BArS
  6  2,5  | BAsE
  6  6,3  | BAsS
  6  2,5  | BAtE
  6  6,3  | BAtS
  6  6,3  | BAyS
  6  2,4  | BEAd
  6  7,5  | BEAd
  6  2,4  | BEAk
  6  7,5  | BEAk
  6  2,4  | BEAm
  6  7,5  | BEAm
  6  2,4  | BEAn
  6  7,5  | BEAn
  6  2,4  | BEAr
  6  7,5  | BEAr
  6  2,4  | BEAt
  6  7,5  | BEAt
  6  2,4  | BEAu
  6  7,5  | BEAu
  6  7,4  | BEE
  6  7,5  | BEE
  6  7,4  | BEEf
  6  7,5  | BEEf
  6  7,4  | BEEn
  6  7,5  | BEEn
  6  7,4  | BEEp
  6  7,5  | BEEp
  6  7,4  | BEEr
  6  7,5  | BEEr
  6  7,4  | BEEs
  6  7,5  | BEEs
  6  7,4  | BEEt
  6  7,5  | BEEt
  6  6,4  | BESt
  6  6,3  | BEdS
  6  6,3  | BEeS
  6  6,3  | BEgS
  6  6,3  | BElS
  6  2,3  | BEmA
  6  7,5  | BEmA
  6  7,5  | BEnE
  6  6,3  | BEnS
  6  2,3  | BEtA
  6  7,5  | BEtA
  6  6,3  | BEtS
  6  6,3  | BEyS
  6  4,5  | BUb
  6  4,5  | BUd
  6  4,5  | BUg
  6  4,5  | BUm
  6  4,5  | BUn
  6  4,5  | BUr
  6  4,5  | BUs
  6  4,5  | BUt
  6  4,5  | BUy
  6  6,3  | BaAS
  6  5,4  | BaL
  6  6,4  | BaSE
  6  6,3  | BeES
  6  5,4  | BeL
  6  6,3  | BiAS
  6  6,4  | BiSE
  6  2,4  | BlAE
  6  6,3  | BoAS
  6  2,4  | BrAE
  6  6,3  | BrAS
  6  7,4  | BrEE
  6  6,3  | ByES
  6  6,4  | CASa
  6  6,4  | CASe
  6  6,4  | CASh
  6  6,4  | CASk
  6  6,4  | CASt
  6  6,3  | CAbS
  6  2,3  | CAcA
  6  2,5  | CAcA
  6  2,5  | CAdE
  6  6,3  | CAdS
  6  2,5  | CAfE
  6  2,5  | CAgE
  6  2,5  | CAkE
  6  2,5  | CAmE
  6  6,3  | CAmS
  6  2,5  | CAnE
  6  6,3  | CAnS
  6  2,5  | CApE
  6  6,3  | CApS
  6  2,5  | CArE
  6  6,3  | CArS
  6  2,3  | CAsA
  6  2,5  | CAsA
  6  2,5  | CAsE
  6  2,5  | CAtE
  6  6,3  | CAtS
  6  2,5  | CAvE
  6  6,3  | CAwS
  6  6,3  | CAyS
  6  7,4  | CEE
  6  7,5  | CEE
  6  7,4  | CEEs
  6  7,5  | CEEs
  6  6,4  | CESs
  6  2,3  | CEcA
  6  7,5  | CEcA
  6  7,5  | CEdE
  6  6,3  | CEeS
  6  6,3  | CElS
  6  7,5  | CEpE
  6  6,3  | CEpS
  6  7,5  | CErE
  6  6,3  | CEsS
  6  7,5  | CEtE
  6  4,5  | CUb
  6  4,5  | CUd
  6  4,5  | CUe
  6  4,5  | CUm
  6  4,5  | CUp
  6  4,5  | CUr
  6  4,5  | CUt
  6  6,4  | CaSA
  6  6,4  | CaSE
  6  6,3  | CeES
  6  5,4  | CeL
  6  5,4  | CoL
  6  6,3  | CuES
  6  2,5  | EACh
  6  7,6  | EACh
  6  7,6  | EAGlE
  6  7,6  | EAGrE
  6  4,4  | EAU
  6  4,4  | EAUx
  6  6,5  - EAr
  6  6,5  - EAt
  6  6,5  - EAu
  6  6,3  | EBbS
  6  2,4  | ECAd
  6  7,6  | ECAd
  6  6,3  | ECuS
  6  6,4  | EFS
  6  6,3  | EFfS
