 41 11,7  | ANTES
  4  8,9  - TEE
  4  8,2  | TI
  4  2,8  | TI
  4  9,8  - TIN
  4  8,2  - TO
  4  8,9  - TOE
  4  8,10 - TORA
  4  8,10 - TORE
  4  8,10 - TORS
  4  1,11 - TOy
  4  7,10 - TSAR
  4  2,11 - TyNE
  4  3,11 - yEAN
  4  3,11 - yEAST
  4  3,11 - yENS
  4  3,11 - yESSO
  4  3,11 - yONT
  3 11,2  | AD
  3  9,9  - AE
  3  8,10 - AER
  3  9,8  - AIS
  3  9,8  - AIT
  3 10,6  - AN
  3  8,10 - AOR
  3  9,10 - ARE
  3  9,10 - ARO
  3  9,10 - ARS
  3  9,10 - ART
  3  4,5  | ASE
  3  4,5  | ATE
  3  2,11 - AyES
  3 11,3  | DA
  3 11,3  | DE
  3 11,3  | DO
  3  8,10 - EAR
  3  6,6  - EAT
  3 11,2  | ED
  3  9,9  - EE
  3  6,6  - EN
  3  5,7  | EN
  3  9,10 - ERA
  3  9,10 - ERS
  3  4,5  | ESE
  3  6,6  - ESE
  3  6,6  - ESS
  3  6,6  - EST
  3  6,6  - ETA
  3  2,11 - EyAS
  3  2,11 - EyN
  3  2,11 - EyOT
  3 10,8  - IN
  3  5,4  - NA
  3  4,6  | NE
  3  2,11 - NyE
  3  8,10 - OAR
  3 11,2  | OD
  3  9,9  - OE
  3  8,10 - OER
  3  9,10 - ORA
  3  9,10 - ORE
  3  9,10 - ORS
  3  9,10 - ORT
  3  4,5  | OSE
  3  2,11 - OyES
  3  4,5  | SAE
  3  8,10 - SAR
  3  4,5  | SEE
  3  8,10 - SER
  3  9,8  - SIA
  3  9,8  - SIE
  3  9,8  - SIS
  3  9,8  - SIT
  3  4,5  | SOE
  3  8,10 - STR
  3  2,11 - SyN
  3  2,11 - SyST
  3  4,5  | TAE
  3  8,10 - TAR
  3 11,2  | TD
  3  9,9  - TE
  3  4,5  | TEE
  3  9,8  - TIE
  3  9,8  - TIS
  3  4,5  | TOE
  3  8,10 - TOR
  3  9,10 - TRA
  3  9,10 - TRS
  3  2,11 - TyES
  3  3,11 - yATE
  3  3,11 - yEAS
  3  3,11 - yEAT
  3  3,11 - yEN
  3  3,11 - yESO
  3  3,11 - yEST
  3  3,11 - yETA
  3  3,11 - yNO
  3  3,11 - yON
  3  3,11 - yOTE
  3  3,10 - zEN
  2  5,4  - AA
  2 10,6  - AA
  2  4,6  | AE
  2 10,6  - AE
  2  9,8  - AI
  2  9,10 - AR
  2 10,6  - AS
  2 10,6  - AT
  2  2,11 - AyE
  2  2,11 - AyS
  2  4,6  | EE
  2  6,6  - EE
  2  5,7  | EE
  2  6,6  - EO
  2  5,7  | EO
  2  9,10 - ER
  2  6,6  - ES
  2  5,7  | ES
  2  6,6  - ET
  2  5,7  | ET
  2 10,8  - IO
  2 10,8  - IS
  2 10,8  - IT
  2  4,6  | OE
  2  9,8  - OI
  2  9,10 - OR
  2 10,10 - RE
  2  9,8  - SI
  2  2,11 - SyE
  2  5,4  - TA
  2  4,6  | TE
  2  9,8  - TI
  2  2,11 - TyE
  2  3,11 - yAS
  2  3,11 - yAT
  2  3,11 - yEA
  2  3,11 - yES
  2  3,11 - yET
  2  3,11 - yOT
  2  3,10 - zAT
  2  3,10 - zEA
  2  3,10 - zOA
  1  2,11 - Ay
  1  2,11 - Oy
  1  3,11 - yA
  1  3,11 - yE
  1  3,11 - yO
  1  3,10 - zA
