 37  1,11 - ALALOi
  3 11,8  | US
  3 11,8  | USa
  3 11,8  | USe
  3 11,8  | USh
  3 11,8  | USu
  3 11,8  | USw
  3  9,4  - UbI
  3  9,4  - UdI
  3  9,4  - UjI
  3  9,4  - UnI
  3  9,4  - UrI
  3  9,4  - UtI
  3  9,4  - cLI
  3  9,4  - dUI
  3  9,4  - eLI
  3 11,8  | eSU
  3  9,4  - hUI
  3 11,8  | iSL
  3  9,4  - kUI
  3  9,4  - lUI
  3 11,8  | mSL
  3  9,4  - oUI
  3  9,4  - pLI
  3  9,4  - qUI
  3 11,8  | sSU
  3  9,4  - sUI
  3  9,4  - tUI
  3 11,8  | uSU
  2 10,4  - AI
  2 11,8  | AS
  2 11,8  | ASa
  2 11,8  | ASb
  2 11,8  | ASe
  2 11,8  | ASg
  2 11,8  | ASh
  2 11,8  | ASk
  2 11,8  | ASp
  2 11,8  | ASs
  2 11,8  | ASt
  2  9,4  - AhI
  2  9,4  - AmI
  2  9,4  - AnI
  2  9,4  - AtI
  2 10,2  | Da
  2 10,2  | De
  2 10,2  | Do
  2 10,2  | Du
  2 10,4  - OI
  2 11,8  | OS
  2 11,8  | OSc
  2 11,8  | OSe
  2  9,4  - ObI
  2  9,4  - OnI
  2  9,4  - OuI
  2 10,9  | Re
  2 10,9  | Rf
  2 10,9  | Rg
  2 11,9  | SAa
  2 11,9  | SAb
  2 11,9  | SAc
  2 11,9  | SAd
  2 11,9  | SAe
  2 11,9  | SAg
  2 11,9  | SAh
  2 11,9  | SAi
  2 11,9  | SAk
  2 11,9  | SAl
  2 11,9  | SAm
  2 11,9  | SAn
  2 11,9  | SAo
  2 11,9  | SAp
  2 11,9  | SAr
  2 11,9  | SAt
  2 11,9  | SAu
  2 11,9  | SAv
  2 11,9  | SAw
  2 11,9  | SAx
  2 11,9  | SAy
  2 11,9  | SO
  2 11,9  | SOb
  2 11,9  | SOc
  2 11,9  | SOd
  2 11,9  | SOe
  2 11,9  | SOg
  2 11,9  | SOh
  2 11,9  | SOk
  2 11,9  | SOl
  2 11,9  | SOn
  2 11,9  | SOp
  2 11,9  | SOs
  2 11,9  | SOt
  2 11,9  | SOu
  2 11,9  | SOv
  2 11,9  | SOw
  2 11,9  | SOx
  2 11,9  | SOy
  2  6,6  | TAa
  2  6,6  | TAb
  2  6,6  | TAd
  2  6,6  | TAe
  2  6,6  | TAg
  2  6,6  | TAi
  2  6,6  | TAj
  2  6,6  | TAl
  2  6,6  | TAm
  2  6,6  | TAn
  2  6,6  | TAo
  2  6,6  | TAp
  2  6,6  | TAr
  2  6,6  | TAs
  2  6,6  | TAt
  2  6,6  | TAu
  2  6,6  | TAv
  2  6,6  | TAw
  2  6,6  | TAx
  2  6,6  | TAy
  2 11,8  | aSA
  2 10,3  - ar
  2  9,4  - bAI
  2  9,4  - cAI
  2  6,5  | eTA
  2 10,3  - er
  2  9,4  - gOI
  2  9,4  - hOI
  2  6,5  | iTA
  2  9,4  - jAI
  2  9,4  - kAI
  2  9,4  - kOI
  2  9,4  - lAI
  2  9,4  - mOI
  2 10,3  - or
  2  9,4  - pOI
  2  6,5  | pTA
  2  9,4  - rOI
  2  9,4  - sAI
  2  6,5  | sTA
  2  9,4  - tAI
  2  9,4  - tOI
  2 11,8  | uSA
  2  6,5  | uTA
  2 10,3  - ur
  2  9,4  - vAI
  1 11,9  | Sh
  1 11,9  | Si
  1 11,9  | So
  1 11,9  | Sw
  1 10,4  - aI
  1 11,8  | aS
  1 10,4  - bI
  1 10,4  - dI
  1 11,8  | eS
  1 10,4  - fI
  1 11,8  | fS
  1 10,4  - gI
  1 10,4  - hI
  1 11,8  | iS
  1 10,4  - kI
  1 10,4  - mI
  1 10,4  - oI
  1 11,8  | oS
  1 10,4  - pI
  1 10,4  - qI
  1 10,4  - sI
  1 10,4  - tI
  1 11,8  | uS
  1 10,4  - xI
  1 10,4  - yI
