 44  5,2  - GRECOuE
  7  6,1  - iCED
  7  8,1  | iD
  7 11,7  | iRED
  7 11,7  | jEED
  7 11,7  | jGER
  7  6,3  - kERB
  7 11,7  | lEED
  7  6,1  - lEWD
  7 11,7  | mEED
  7 11,7  | nEED
  7  8,1  | oD
  7 11,7  | oGEE
  7  3,5  - oGRE
  7 11,7  | oRED
  7  4,5  - oWE
  7  6,1  - oWED
  7  6,4  | oWSER
  7 11,7  | pEED
  7 11,7  | pRED
  7  6,1  - rECD
  7 11,7  | rEED
  7 11,7  | sEED
  7  6,3  - sERB
  7 11,7  | tEED
  7  3,5  - uRGE
  7  5,1  - uRGED
  7  6,3  - vERB
  7 11,7  | wEED
  7  6,3  - yERB
  7 11,7  | zEED
  6  8,1  - CDf
  6  8,1  - CDr
  6 11,7  | CEE
  6  6,4  | CESs
  6  6,4  | CESt
  6  4,5  - CEe
  6 11,8  | CEe
  6  6,3  | CEeS
  6  6,3  | CElS
  6 11,8  | CEp
  6  6,3  | CEpS
  6  6,3  | CEsS
  6 11,7  | CRE
  6  7,2  - CRO
  6  6,4  | CRS
  6  4,5  - CRe
  6  6,3  | CReS
  6  6,3  | CRiS
  6  4,5  - CRo
  6  4,7  - CRo
  6  6,3  | CRtS
  6  4,5  - CRu
  6  6,3  | CRuS
  6  7,1  - CaD
  6  6,3  | CaRS
  6  6,4  | CaSE
  6  6,3  | CeES
  6  7,1  - CfD
  6  7,1  - CiD
  6  6,4  | CiSE
  6  7,1  - CmD
  6  7,1  - CoD
  6  6,3  | CoES
  6  6,4  | CoSE
  6  6,3  | CrES
  6  7,1  - CuD
  6  6,3  | CuES
  6  6,3  | CuRS
  6 11,8  | DEE
  6 11,8  | DER
  6  5,1  - DREaD
  6  5,1  - DREeD
  6  5,1  - DReED
  6  5,1  - DRiED
  6 11,7  | DaER
  6  6,3  | DaGS
  6  5,1  - DaRED
  6 11,7  | DeER
  6 11,7  | DiER
  6  6,3  | DiGS
  6 11,7  | DoER
  6  6,3  | DoGS
  6 11,7  | DrEE
  6 11,7  | DuER
  6  6,3  | DuGS
  6  5,1  - DuRED
  6 11,7  | DyER
  6  7,2  - ECO
  6  4,5  - ECo
  6  4,7  - ECo
  6  4,5  - ECu
  6  6,3  | ECuS
  6 11,9  | ED
  6 11,7  | EGEr
  6  6,1  - EGaD
  6  8,2  - EOlE
  6  6,3  | ERGS
  6  6,2  - ERgO
  6  6,5  | ESC
  6  6,5  | ESCa
  6 11,7  | EWE
  6  4,5  - EWe
  6  6,3  | EWeS
  6  7,3  - EbB
  6  7,3  - EcB
  6  7,3  - ElB
  6  6,2  - EuRO
  6  6,4  | GDS
  6  7,1  - GED
  6  7,1  - GEDd
  6  7,1  - GEDs
  6 11,7  | GEEd
  6 11,7  | GEEr
  6 11,7  | GEEs
  6  6,3  | GERS
  6  6,1  - GEdD
  6  6,1  - GEeD
  6  6,1  - GElD
  6  6,1  - GEoD
  6  6,3  | GRES
  6 11,7  | GREe
  6 11,7  | GREs
  6 11,7  | GREw
  6 11,7  | GREx
  6 11,7  | GREy
  6  6,1  - GRaD
  6  6,1  - GRiD
  6  6,3  | GRiSE
  6  7,1  - GaDE
  6  6,3  | GaDS
  6  4,5  - GaE
  6  6,1  - GaED
  6  6,1  - GaRD
  6  6,3  | GaRSE
  6  6,3  | GeDS
  6  4,5  - GeE
  6  6,1  - GeED
  6  6,3  | GiDS
  6  4,5  - GiE
  6  6,1  - GiED
  6  6,1  - GiRD
  6  6,3  | GiRSE
  6  6,1  - GlED
  6  7,1  - GoDE
  6  6,3  | GoDS
  6  6,3  | GoRSE
  6  4,5  - GrE
  6  4,5  - GtE
  6  7,1  - GuDE
  6  4,5  - GuE
  6  6,4  | GuSER
  6  4,5  - GyE
  6 10,10 - OD
  6  9,2  - ORE
  6  7,6  | Pa
  6  7,6  | Pe
  6  7,6  | Pi
  6  7,6  | Po
  6  7,9  | RED
  6  6,1  - REDD
  6  7,1  - REDD
  6  6,1  - REDDs
  6  6,1  - REDDy
  6  3,5  - REDe
  6  5,1  - REDeD
  6  5,1  - REDiD
  6  3,5  - REDo
  6  3,7  - REDo
  6  6,3  | REGS
  6  5,1  - REaDD
  6  6,1  - REaDD
  6  6,2  - REdO
  6  6,2  - REgO
  6  6,2  - REnO
  6  6,2  - REpO
  6 11,7  | RGEn
  6  8,2  - RObE
  6  8,2  - ROdE
  6  8,2  - ROkE
  6  8,2  - ROlE
  6  8,2  - ROmE
  6  8,2  - ROnE
  6  8,2  - ROpE
  6  8,2  - ROsE
  6  8,2  - ROtE
  6  8,2  - ROuE
  6  8,2  - ROvE
  6  7,3  - RaB
  6  7,9  | RaW
  6  6,3  | RaWS
  6  7,3  - ReB
  6  7,9  | ReC
  6  6,3  | ReCS
  6  5,1  - ReDED
  6  6,1  - ReGD
  6  7,9  | ReW
  6  7,3  - RfB
  6  7,3  - RhB
  6  6,2  - RhEO
  6  7,3  - RiB
  6  7,9  | RiC
  6  7,3  - RoB
  6  6,3  | RoCS
  6  6,3  | RoWS
  6  7,3  - RuB
  6  6,6  | SCR
  6  6,6  | SEC
  6  6,6  | SEW
  6 11,7  | WEE
  6  6,4  | WESe
  6  6,4  | WESt
  6  6,3  | WEbS
  6 11,8  | WEd
  6  6,3  | WEdS
  6  4,5  - WEe
  6 11,8  | WEe
  6  6,3  | WEeS
  6  4,5  - WEi
  6  4,7  - WEi
  6 11,8  | WEi
  6  6,3  | WElS
  6 11,8  | WEm
  6 11,8  | WEn
  6  6,3  | WEnS
  6  6,3  | WEtS
  6 11,8  | WEy
  6  6,3  | WEyS
  6  7,2  - WRO
  6  4,5  - WRo
  6  4,7  - WRo
  6  7,1  - WaD
  6  6,3  | WaES
  6  6,3  | WaRS
  6  6,4  | WaSE
  6  7,1  - WeD
  6  6,3  | WeES
  6  6,4  | WeSE
  6  6,4  | WhSE
  6  7,1  - WiD
  6  6,4  | WiSE
  6  6,3  | WoES
  6  7,1  - WuD
  6  6,3  | WyES
  6  6,3  | aCES
  6  6,2  - aERO
  6  6,4  | aESC
  6  6,10 - aET
  6  4,5  - aGE
  6  6,1  - aGED
  6  7,7  - aN
  6  6,3  | aRCS
  6  6,5  | aSGD
  6  7,1  - aWD
  6  6,3  | aWES
  6  7,1  - bCD
  6 11,8  | bED
  6  6,10 - bET
  6  8,2  - bORE
  6  6,2  - cERO
  6  8,2  - cORE
  6  6,2  - dERO
  6  6,4  | dESC
  6  6,10 - dET
  6  6,3  | dEWS
  6  8,2  - dORE
  6  7,7  - eN
  6  6,3  | eWES
  6 11,8  | fED
  6  6,10 - fET
  6  8,2  - fORE
  6  7,1  - fWD
  6 11,8  | gED
  6  6,10 - gET
  6  8,2  - gORE
  6 11,8  | hED
  6  6,2  - hERO
  6  6,10 - hET
  6  6,3  | hEWS
  6  8,2  - hORE
  6  6,3  | iCES
  6 11,7  | iDEE
  6  7,7  - iN
  6  6,10 - jET
  6  6,3  | jEWS
  6 11,8  | kED
  6  6,2  - kERO
  6  6,10 - kET
  6  8,2  - kORE
  6  7,1  - lCD
  6 11,8  | lED
  6  6,10 - lET
  6  8,2  - lORE
  6 11,8  | mED
  6  6,2  - mERO
  6  6,10 - mET
  6  6,3  | mEWS
  6  8,2  - mORE
  6  6,5  | mSEC
  6 11,8  | nED
  6  6,10 - nET
  6  6,3  | nEWS
  6  8,2  - nORE
  6  6,5  | nSEC
  6  7,7  - oN
  6  6,3  | oRCS
  6  7,1  - oWD
  6  6,3  | oWES
  6  6,4  | oWSE
  6  6,3  | pECS
  6 11,8  | pED
  6  6,10 - pET
  6  6,3  | pEWS
  6  8,2  - pORE
  6  6,5  | pSEC
  6  7,1  - rCD
  6  6,3  | rECS
  6 11,8  | rED
  6  6,1  - rEGD
  6  6,10 - rET
  6  7,1  - rWD
  6  6,3  | sECS
  6 11,8  | sED
  6  6,2  - sERO
  6  6,10 - sET
  6  6,3  | sEWS
  6  8,2  - sORE
  6 11,8  | tED
  6  6,10 - tET
  6  6,3  | tEWS
  6  8,2  - tORE
  6  3,5  - uRDE
  6  6,10 - vET
  6 11,8  | wED
  6  6,10 - wET
  6  8,2  - wORE
  6  6,10 - yET
  6  6,3  | yEWS
  6  8,2  - yORE
  6 11,8  | zED
  6  6,2  - zERO
  5  6,5  | CSc
  5  6,5  | CSk
  5  6,5  | CSp
  5  6,5  | CSt
  5  6,5  | CSw
  5 11,7  | CeE
  5  6,4  | CfS
  5  5,7  - Ch
  5 11,7  | ChE
  5  6,4  | ChS
  5 11,7  | CiE
  5  6,4  | CiS
  5  7,2  - ClO
  5 11,7  | CoE
  5  7,2  - CoO
  5  6,4  | CoS
  5 11,7  | CrE
  5  7,2  - CrO
  5  6,4  | CrS
  5 11,7  | CtE
  5  6,4  | CtS
  5 11,7  | CuE
  5  7,2  - CwO
  5  5,5  - DE
  5  7,1  - DEDa
  5  7,1  - DEDd
  5  7,1  - DEDo
  5 11,7  | DEEd
  5 11,7  | DEEm
  5 11,7  | DEEp
  5 11,7  | DEEr
  5 11,7  | DEEs
  5  6,1  - DEaD
  5  6,1  - DEcD
  5  6,1  - DEdD
  5  6,1  - DEeD
  5  6,1  - DEtD
  5  6,3  | DRESs
  5  6,3  | DRESt
  5 11,7  | DREe
  5 11,7  | DREw
  5 11,7  | DREy
  5  6,1  - DRaD
  5  6,3  | DRuSE
  5  7,1  - DaDE
  5  6,1  - DaRD
  5  4,5  - DeE
  5  6,1  - DeED
  5  4,5  - DiE
  5  6,1  - DiED
  5  6,1  - DiRD
  5  7,1  - DoDE
  5  4,5  - DoE
  5  6,3  | DoRSE
  5  6,4  | DoSER
  5  7,1  - DuDE
  5  4,5  - DuE
  5  4,5  - DyE
  5  6,1  - DyED
  5  7,1  - EDDa
  5  7,1  - EDDo
  5  7,1  - EDDy
  5 11,7  | EDEn
  5 11,8  | EER
  5  7,2  - EGO
  5  6,3  | EGgS
  5  6,3  | EGiS
  5  4,5  - EGo
  5  4,7  - EGo
  5  6,3  | EGoS
  5  8,1  | Ed
  5  8,1  | Ee
  5 11,7  | EgER
  5  6,3  | EgGS
  5  8,1  | Eh
  5 11,7  | EkER
  5  8,1  | El
  5  8,1  | Em
  5  8,1  | En
  5  6,3  | EnGS
  5  8,1  | Eo
  5 11,7  | ErER
  5  6,3  | ErGS
  5  8,1  | Es
  5  8,1  | Et
  5 11,7  | EvER
  5  8,1  | Ew
  5 11,7  | EwER
  5 11,7  | EyER
  5  8,1  - GDs
  5 11,7  | GEE
  5  7,2  - GEO
  5  6,4  | GES
  5  6,4  | GESs
  5  6,4  | GESt
  5 11,8  | GEd
  5  6,3  | GEdS
  5  4,5  - GEe
  5 11,8  | GEe
  5  6,3  | GEeS
  5  6,3  | GElS
  5 11,8  | GEm
  5  6,3  | GEmS
  5 11,8  | GEn
  5  6,3  | GEnS
  5  4,5  - GEo
  5  4,7  - GEo
  5 11,8  | GEo
  5  6,3  | GErS
  5 11,8  | GEs
  5  6,3  | GEsS
  5  6,3  | GEtS
  5 11,8  | GEy
  5 11,7  | GRE
  5  7,2  - GRO
  5  6,4  | GRS
  5  4,5  - GRa
  5  6,3  | GRaS
  5  4,5  - GRe
  5  6,3  | GReS
  5  6,3  | GRiS
  5  4,5  - GRo
  5  4,7  - GRo
  5  6,3  | GRoS
  5  6,3  | GRuS
  5  7,1  - GaD
  5  6,3  | GaES
  5  6,3  | GaRS
  5  7,1  - GeD
  5  6,3  | GeES
  5  6,3  | GeRS
  5  7,1  - GiD
  5  6,3  | GiES
  5  6,4  | GiSE
  5  7,1  - GlD
  5  7,1  - GoD
  5  6,3  | GoES
  5  7,1  - GpD
  5  6,3  | GrES
  5  7,1  - GtD
  5  7,1  - GuD
  5  6,4  | GySE
  5  6,3  | REDS
  5 11,8  | REE
  5  6,4  | RESiD
  5  6,4  | RESoD
  5  7,9  | RaG
  5  6,3  | RaGS
  5  6,4  | RaSED
  5  6,1  - ReDD
  5  7,1  - ReDD
  5  7,9  | ReG
  5  6,3  | ReGS
  5  6,10 - ReT
  5  7,9  | RiG
  5  6,3  | RiGS
  5  6,1  - RoDD
  5  7,1  - RoDD
  5  6,4  | RoSED
  5  6,1  - RuDD
  5  7,1  - RuDD
  5  7,9  | RuG
  5  6,3  | RuGS
  5  6,6  | SCf
  5  6,6  | SCi
  5  6,6  | SCr
  5  6,6  | SCt
  5  6,6  | SEG
  5  6,6  | SWa
  5  6,6  | SWy
  5  6,6  | SaC
  5  6,6  | SaW
  5  6,6  | SeC
  5  6,6  | SeW
  5  6,6  | SiC
  5  6,6  | SoC
  5  6,6  | SoW
  5 11,8  | WE
  5  8,2  - WO
  5 11,7  | WaE
  5  6,4  | WaS
  5  5,5  - We
  5 11,7  | WeE
  5  7,2  - WhO
  5  6,4  | WhS
  5  6,4  | WiS
  5  5,5  - Wo
  5  5,7  - Wo
  5 11,7  | WoE
  5  7,2  - WoO
  5  6,4  | WoS
  5  7,2  - WrO
  5  6,4  | WuS
  5 11,7  | WyE
  5 11,7  | aCE
  5  7,1  - aDDR
  5  8,1  | aE
  5  6,3  | aGES
  5  7,3  - aRB
  5 11,7  | aWE
  5 11,7  | bEER
  5  6,3  | bEGS
  5 11,7  | bREE
  5 11,7  | cREE
  5  6,5  | cSC
  5  6,5  | cSW
  5  7,2  - cWO
  5  7,3  - dEB
  5  6,1  - dEDD
  5  7,1  - dEDD
  5 11,7  | dEER
  5 11,7  | dREE
  5  7,2  - eCO
  5  8,1  | eE
  5  6,3  | eRGS
  5  6,5  | eSC
  5 11,7  | eWE
  5  6,4  | fCS
  5 11,7  | fEER
  5  6,3  | fEGS
  5 11,7  | fREE
  5  7,3  - gEB
  5  6,1  - gEDD
  5  7,1  - gEDD
  5 11,7  | gEER
  5 11,7  | gREE
  5 11,7  | hEER
  5 11,7  | iCE
  5  4,5  - iDE
  5 11,7  | jEER
  5  7,3  - kEB
  5  6,3  | kEGS
  5  8,1  - lDG
  5 11,7  | lEER
  5  6,3  | lEGS
  5  6,5  | lSC
  5 11,7  | mEER
  5  7,3  - nEB
  5 11,7  | nEER
  5  4,5  - oDE
  5  8,1  | oE
  5  7,3  - oRB
  5  6,5  | oSC
  5 11,7  | oWE
  5 11,7  | pEER
  5  6,3  | pEGS
  5 11,7  | pREE
  5  6,5  | pSW
  5  7,3  - rEB
  5  6,1  - rEDD
  5  7,1  - rEDD
  5  6,3  | rEGS
  5 11,7  | sEER
  5  6,3  | sEGS
  5  6,3  | tEGS
  5 11,7  | tREE
  5  7,2  - tWO
  5  7,3  - uRB
  5 11,7  | vEER
  5  7,3  - wEB
  5 11,7  | wEER
  4  8,1  - DDt
  4 11,7  | DEE
  4  6,4  | DESc
  4  6,4  | DESi
  4  6,4  | DESk
  4  6,4  | DESs
  4  4,5  - DEa
  4  6,3  | DEaS
  4  6,3  | DEbS
  4  4,5  - DEe
  4 11,8  | DEe
  4  6,3  | DEeS
  4 11,8  | DEf
  4  6,3  | DEfS
  4  4,5  - DEi
  4  4,7  - DEi
  4 11,8  | DEi
  4  6,3  | DEiS
  4  6,3  | DElS
  4 11,8  | DEm
  4 11,8  | DEn
  4  6,3  | DEnS
  4 11,8  | DEp
  4 11,8  | DEr
  4  6,3  | DEsS
  4  6,3  | DEuS
  4  6,3  | DEvS
  4 11,8  | DEw
  4  6,3  | DEwS
  4 11,8  | DEx
  4 11,8  | DEy
  4  6,3  | DEyS
  4  6,3  | DRyS
  4  6,5  | DSR
  4  6,5  | DSRi
  4  7,1  - DaD
  4  6,4  | DaSE
  4  6,3  | DeES
  4  7,1  - DiD
  4  6,3  | DiES
  4  7,1  - DoD
  4  6,3  | DoES
  4  6,3  | DoRS
  4  6,4  | DoSE
  4  7,1  - DtD
  4  7,1  - DuD
  4  6,3  | DuES
  4  6,3  | DyES
  4  7,2  - EDO
  4  4,7  - EDh
  4  6,3  | EDhS
  4  4,5  - EDo
  4  4,7  - EDo
  4 11,9  | EE
  4 11,9  | ER
  4 11,7  | EREr
  4  7,10 - ET
  4  6,3  | ElDS
  4  6,3  | EnDS
  4  8,2  - GO
  4 11,7  | GaE
  4  6,4  | GaS
  4  6,4  | GdS
  4 11,7  | GeE
  4  7,2  - GeO
  4  6,4  | GeS
  4  5,5  - Gi
  4  5,7  - Gi
  4 11,7  | GiE
  4  7,2  - GiO
  4  6,4  | GiS
  4  6,4  | GnS
  4  5,5  - Go
  4  5,7  - Go
  4  7,2  - GoO
  4 11,7  | GrE
  4  7,2  - GrO
  4  6,4  | GrS
  4 11,7  | GtE
  4 11,7  | GuE
  4  6,4  | GuS
  4 11,7  | GyE
  4  9,9  | IlA
  4 10,10 - OE
  4 10,10 - OR
  4  9,2  - ObE
  4  9,2  - OdE
  4  9,2  - OkE
  4  9,2  - OlE
  4  9,2  - OnE
  4  9,2  - OpE
  4  9,2  - OrE
  4  9,2  - OsE
  4  9,2  - OwE
  4  5,5  - RE
  4  7,9  | RE
  4  7,1  - RED
  4  7,1  - REDd
  4  7,1  - REDe
  4  7,1  - REDo
  4  7,1  - REDs
  4 11,7  | REEd
  4 11,7  | REEf
  4 11,7  | REEm
  4 11,7  | REEn
  4 11,7  | REEs
  4  7,9  | REa
  4  6,1  - REaD
  4  7,9  | REb
  4  7,9  | REc
  4  6,1  - REcD
  4  7,9  | REd
  4  6,1  - REdD
  4  7,9  | REe
  4  6,1  - REeD
  4  7,9  | REf
  4  7,9  | REg
  4  6,1  - REgD
  4  7,9  | REh
  4  7,9  | REi
  4  6,1  - REiD
  4  7,9  | REl
  4  7,9  | REm
  4  7,9  | REn
  4  6,1  - REnD
  4  7,9  | REp
  4  6,1  - REqD
  4  7,9  | REs
  4  7,9  | REt
  4  6,1  - REtD
  4  7,9  | REv
  4  7,9  | REw
  4  7,9  | REx
  4  7,9  | RaD
  4  6,3  | RaDS
  4  7,9  | ReD
  4  7,1  - ReDE
  4  6,3  | ReDS
  4  4,5  - ReE
  4  6,1  - ReED
  4  4,5  - RhE
  4  7,9  | RiD
  4  7,1  - RiDE
  4  6,3  | RiDS
  4  4,5  - RiE
  4  4,5  - RlE
  4  7,1  - RoDE
  4  6,3  | RoDS
  4  4,5  - RoE
  4  6,1  - RoED
  4  4,5  - RtE
  4  7,9  | RuD
  4  7,1  - RuDE
  4  4,5  - RuE
  4  6,1  - RuED
  4  7,9  | RwD
  4  4,5  - RyE
  4  6,6  | SED
  4  6,6  | SaG
  4  6,6  | SeG
  4  6,6  | SiG
  4  6,6  | SoG
  4  6,6  | StG
  4  8,10 - TlO
  4  8,3  - aB
  4  7,1  - aDD
  4  8,1  - aDD
  4 11,8  | aER
  4 11,7  | aGE
  4  7,2  - aGO
  4  4,5  - aRE
  4  6,1  - aRED
  4  6,3  | bEDS
  4 11,8  | bEE
  4 11,8  | bER
  4  6,1  - bRED
  4 11,8  | cEE
  4  4,5  - cRE
  4 11,8  | dEE
  4 11,8  | dER
  4 11,8  | eER
  4  7,2  - eGO
  4  4,5  - eRE
  4  6,3  | fEDS
  4 11,8  | fEE
  4 11,8  | fER
  4  6,1  - fERD
  4  6,3  | gEDS
  4 11,8  | gEE
  4  4,5  - gRE
  4 11,8  | hEE
  4 11,8  | hER
  4  6,1  - hERD
  4  6,3  | iDES
  4  4,5  - iRE
  4  6,1  - iRED
  4  6,5  | iSED
  4 11,8  | jEE
  4 11,8  | kER
  4  6,3  | lEDS
  4 11,8  | lEE
  4 11,8  | lER
  4  6,4  | mDSE
  4 11,8  | mER
  4  6,1  - mERD
  4  6,5  | mSG
  4 11,8  | nEE
  4  6,1  - nERD
  4  7,1  - oDD
  4  8,1  - oDD
  4  6,3  | oDES
  4 11,8  | oER
  4  4,5  - oRE
  4  6,1  - oRED
  4  6,3  | pEDS
  4 11,8  | pEE
  4 11,8  | pER
  4  4,5  - pRE
  4  6,1  - pRED
  4  6,3  | rEDS
  4 11,8  | rEE
  4 11,8  | sEE
  4 11,8  | sER
  4  6,5  | sSED
  4  6,3  | tEDS
  4 11,8  | tEE
  4  7,1  - uRDE
  4  6,3  | uRDS
  4  6,5  | uSED
  4 11,8  | vEE
  4  6,1  - vERD
  4  6,3  | wEDS
  4 11,8  | wEE
  4 11,8  | yEE
  4 11,8  | yER
  4  6,1  - yERD
  4  6,3  | zEDS
  4 11,8  | zEE
  4 11,8  | zER
  3  9,1  - DE
  3 11,8  | DE
  3  8,2  - DO
  3  6,5  | DSr
  3  5,5  - Da
  3  7,2  - DaO
  3  6,4  | DaS
  3  5,5  - De
  3 11,7  | DeE
  3  5,5  - Di
  3  5,7  - Di
  3 11,7  | DiE
  3  6,4  | DiS
  3  5,5  - Do
  3  5,7  - Do
  3 11,7  | DoE
  3  7,2  - DoO
  3  6,4  | DoS
  3 11,7  | DuE
  3  7,2  - DuO
  3 11,7  | DyE
  3  6,4  | DyS
  3  7,2  - DzO
  3  8,1  - ED
  3  8,1  - EDh
  3  8,1  - EDo
  3  8,1  - EDp
  3 11,8  | EEn
  3 11,8  | EEr
  3 11,7  | ERE
  3  6,4  | ERS
  3  6,4  | ERSe
  3  6,4  | ERSh
  3  6,4  | ERSt
  3  4,5  - ERa
  3  6,3  | ERaS
  3  4,5  - ERe
  3  6,3  | ERgS
  3  6,3  | ERiS
  3  6,3  | ERnS
  3  6,3  | ERoS
  3  6,3  | ERrS
  3  6,3  | EaRS
  3  7,1  - ElD
  3  7,1  - EnD
  3  6,3  | ErRS
  3 11,7  | REE
  3  6,4  | RES
  3  6,4  | RESh
  3  6,4  | RESt
  3  4,5  - REa
  3  6,3  | REbS
  3  6,3  | REcS
  3 11,8  | REd
  3  6,3  | REdS
  3  4,5  - REe
  3 11,8  | REe
  3  6,3  | REeS
  3 11,8  | REf
  3  6,3  | REfS
  3  6,3  | REgS
  3  4,7  - REh
  3 11,8  | REh
  3  4,5  - REi
  3  4,7  - REi
  3 11,8  | REi
  3  6,3  | REiS
  3 11,8  | REm
  3  6,3  | REmS
  3 11,8  | REn
  3 11,8  | REp
  3  6,3  | REpS
  3 11,8  | REs
  3  6,3  | REtS
  3  6,3  | REvS
  3 11,8  | REw
  3 11,8  | REx
  3  7,1  - RaD
  3  6,4  | RaSE
  3  7,1  - RcD
  3  7,1  - ReD
  3  7,9  | ReE
  3  6,3  | ReES
  3  7,1  - RhD
  3  7,1  - RiD
  3  7,9  | RiE
  3  6,3  | RiES
  3  6,4  | RiSE
  3  7,1  - RlD
  3  7,1  - RnD
  3  7,1  - RoD
  3  6,3  | RoES
  3  6,4  | RoSE
  3  7,1  - RuD
  3  7,9  | RuE
  3  6,3  | RuES
  3  6,4  | RuSE
  3  7,1  - RwD
  3  6,3  | RyES
  3  6,6  | SDs
  3  6,6  | SER
  3  6,6  | SaD
  3  6,6  | SeD
  3  6,6  | SoD
  3  6,6  | StD
  3  6,6  | SuD
  3  6,6  | SyD
  3  7,2  - aDO
  3  6,4  | aDS
  3  5,5  - aE
  3  6,3  | aRES
  3  6,4  | aRSE
  3  6,4  | bDS
  3  5,5  - bE
  3  7,1  - bED
  3  8,1  - cDR
  3  6,3  | cRES
  3  5,5  - dE
  3  7,2  - eDO
  3  5,5  - eE
  3  6,4  | eRSE
  3  5,5  - fE
  3  7,1  - fED
  3  6,3  | fERS
  3  6,4  | gDS
  3  7,1  - gED
  3  6,3  | gERS
  3  6,3  | gRES
  3  5,5  - hE
  3  7,1  - hED
  3  6,3  | hERS
  3  8,1  - iDE
  3 11,7  | iDE
  3  6,4  | iDS
  3  6,3  | iRES
  3  5,5  - jE
  3  7,1  - kED
  3  6,3  | kERS
  3  7,1  - lED
  3  6,5  | lSD
  3  5,5  - mE
  3  7,1  - mED
  3  5,5  - nE
  3  7,1  - nED
  3  8,1  - oDE
  3 11,7  | oDE
  3  6,4  | oDS
  3  5,5  - oE
  3  7,1  - oRD
  3  6,3  | oRES
  3  5,5  - pE
  3  7,1  - pED
  3  6,3  | pERS
  3  6,3  | pRES
  3  5,5  - rE
  3  7,1  - rED
  3  6,4  | sDS
  3  7,1  - sED
  3  6,3  | sERS
  3  8,1  - tDR
  3  5,5  - tE
  3  7,1  - tED
  3  6,3  | tRES
  3  7,2  - uDO
  3  6,4  | uDS
  3  7,1  - uRD
  3  6,5  | uSER
  3  6,3  | vERS
  3  5,5  - wE
  3  7,1  - wED
  3  5,5  - yE
  3  7,1  - zED
  2  9,1  - Da
  2  9,1  - De
  2  9,1  - Di
  2  9,1  - Do
  2 11,8  | EE
  2  8,2  - EO
  2  6,5  | ES
  2  6,5  | ESc
  2  6,5  | ESe
  2  6,5  | ESq
  2  6,5  | ESs
  2  6,5  | ESt
  2  6,5  | ESu
  2  7,2  - EcO
  2 11,9  | Ed
  2  7,2  - EdO
  2  5,5  - Ee
  2 11,9  | Ee
  2 11,9  | Ef
  2  6,4  | EfS
  2  7,2  - EgO
  2  5,7  - Eh
  2 11,9  | Eh
  2 11,7  | EkE
  2  6,4  | ElS
  2 11,9  | Em
  2 11,7  | EmE
  2  7,2  - EmO
  2  6,4  | EmS
  2 11,9  | En
  2  6,4  | EnS
  2  5,5  - Eo
  2  5,7  - Eo
  2 11,9  | Eo
  2 11,7  | EpE
  2 11,9  | Er
  2 11,7  | ErE
  2  6,4  | ErS
  2 11,9  | Es
  2 11,7  | EsE
  2  6,4  | EsS
  2 11,7  | EvE
  2 11,9  | Ew
  2 11,7  | EwE
  2 11,9  | Ex
  2 11,7  | EyE
  2 10,10 - Od
  2 10,10 - Oe
  2 10,10 - Of
  2 10,10 - Oh
  2 10,10 - Om
  2 10,10 - On
  2 10,10 - Oo
  2 10,10 - Or
  2 10,10 - Os
  2 10,10 - Ow
  2 10,10 - Ox
  2 11,8  | RE
  2  6,4  | RaS
  2  5,5  - Re
  2  7,9  | Re
  2 11,7  | ReE
  2  6,4  | ReS
  2 11,7  | RhE
  2  7,2  - RhO
  2 11,7  | RiE
  2  7,2  - RiO
  2 11,7  | RlE
  2  6,4  | RmS
  2 11,7  | RoE
  2  7,2  - RoO
  2  6,4  | RoS
  2 11,7  | RtE
  2 11,7  | RuE
  2  6,4  | RuS
  2 11,7  | RyE
  2  6,6  | SEa
  2  6,6  | SEc
  2  6,6  | SEd
  2  6,6  | SEe
  2  6,6  | SEg
  2  6,6  | SEi
  2  6,6  | SEl
  2  6,6  | SEm
  2  6,6  | SEn
  2  6,6  | SEp
  2  6,6  | SEq
  2  6,6  | SEr
  2  6,6  | SEt
  2  6,6  | SEv
  2  6,6  | SEw
  2  6,6  | SEx
  2  6,6  | SEz
  2  6,6  | SRi
  2  6,6  | SaE
  2  6,6  | ScR
  2  6,6  | SeE
  2  6,6  | SeR
  2  6,6  | ShE
  2  6,6  | ShR
  2  6,6  | SiE
  2  6,6  | SiR
  2  6,6  | SoE
  2  6,6  | StR
  2  6,6  | SuE
  2  6,6  | SuR
  2  6,6  | SyE
  2  6,6  | SyR
  2  8,1  - aD
  2  6,4  | aES
  2 11,7  | aRE
  2  7,2  - aRO
  2  6,4  | aRS
  2 11,7  | bEE
  2  7,2  - bRO
  2 11,7  | cEE
  2 11,7  | cRE
  2  7,2  - cRO
  2  6,4  | cRS
  2 11,7  | dEE
  2  6,5  | dSR
  2  8,1  - eD
  2 11,7  | eRE
  2  6,4  | eRS
  2  6,5  | eSE
  2  7,10 - eT
  2 11,7  | fEE
  2  7,2  - fRO
  2 11,7  | gEE
  2  7,2  - gEO
  2  6,4  | gES
  2 11,7  | gRE
  2  7,2  - gRO
  2  6,4  | gRS
  2 11,7  | hEE
  2  6,4  | hES
  2  6,4  | hRS
  2  8,1  - iD
  2 11,7  | iRE
  2  6,4  | iRS
  2  6,5  | iSE
  2 11,7  | jEE
  2  6,4  | kES
  2  6,4  | kRS
  2 11,7  | lEE
  2  6,4  | mES
  2  6,4  | mRS
  2 11,7  | nEE
  2  7,2  - nEO
