 47  5,3  | EARSHOTS
  5  6,6  | ASH
  5  5,4  | ASSET
  5  5,4  | ASSOT
  5  5,3  | ATES
  5  5,3  | EARS
  5  5,4  | EASTS
  5  5,3  | EATS
  5  9,3  - EAU
  5  5,3  | ERAS
  5  6,4  | ERATO
  5  5,3  | EROS
  5  9,3  - ESU
  5  5,3  | ETAS
  5  6,5  | HAE
  5  6,5  | HAO
  5  5,4  | HAS
  5  6,5  | HAS
  5  6,5  | HAT
  5  7,4  | HEI
  5  5,4  | HES
  5  7,5  | HIA
  5  7,5  | HIE
  5  7,5  | HIR
  5  7,5  | HIS
  5  7,5  | HIT
  5  7,4  | HOI
  5  5,4  | HRS
  5  7,4  | HSI
  5  5,4  | HTS
  5  7,6  | IARE
  5 10,5  | IDEA
  5 10,5  | IDEO
  5 10,5  | IDES
  5  7,6  | IHS
  5  7,6  | IOTA
  5  7,6  | IRES
  5  7,6  | ISH
  5  7,6  | ITEA
  5  7,6  | ITER
  5  5,3  | OARS
  5  5,4  | OASES
  5  5,4  | OASTS
  5  6,5  | OATER
  5  5,3  | OATS
  5  5,4  | OHS
  5  5,3  | ORAS
  5  6,4  | ORATE
  5  6,3  | OREAS
  5  5,3  | ORES
  5  7,4  | ORIAS
  5  5,3  | ORTS
  5  5,3  | OSES
  5  7,4  | OSIER
  5  5,4  | OSSEA
  5  5,4  | OSSET
  5  6,5  | RAH
  5  7,4  | RAISE
  5  5,4  | RASES
  5  5,4  | RASSE
  5  6,5  | RATES
  5  6,5  | RATOS
  5  5,3  | RATS
  5  6,4  | REAST
  5  6,4  | REATA
  5  7,4  | REIST
  5  6,3  | RESAT
  5  5,4  | RESAT
  5  5,4  | RESTS
  5  5,3  | RETS
  5  6,4  | RHA
  5  6,4  | ROAST
  5  5,3  | ROES
  5  7,4  | ROIST
  5  5,4  | ROSES
  5  5,4  | ROSET
  5  5,3  | ROSS
  5  6,3  | ROTAS
  5  7,3  | ROTI
  5  5,3  | ROTS
  5  6,5  | SAETA
  5  6,5  | SAH
  5  5,6  | SAH
  5  7,4  | SAITE
  5  5,6  | SARE
  5  7,3  | SARI
  5  5,6  | SART
  5  5,6  | SATE
  5  7,3  | SATI
  5  9,3  - SAU
  5  5,6  | SEAR
  5  5,3  | SEAS
  5  5,6  | SEAS
  5  5,6  | SEAT
  5  5,6  | SEOR
  5  5,6  | SERA
  5  7,3  | SERI
  5  5,6  | SERO
  5  5,3  | SERS
  5  5,6  | SERS
  5  5,6  | SERT
  5  5,6  | SETA
  5  5,3  | SETS
  5  5,6  | SETS
  5  6,4  | SHA
  5  5,6  | SHA
  5  5,6  | SHE
  5  7,4  | SHI
  5  5,6  | SHO
  5  5,6  | SHR
  5  5,6  | SHT
  5  5,6  | SOAR
  5  5,6  | SOH
  5  5,6  | SORA
  5  5,6  | SORE
  5  7,3  | SORI
  5  5,6  | SORT
  5  5,3  | SOTS
  5  5,6  | SOTS
  5  9,3  - SOU
  5  5,6  | STAR
  5  6,4  | STARE
  5  5,6  | STER
  5  7,4  | STIRE
  5  5,6  | STOA
  5  6,3  | STOAE
  5  5,6  | STOR
  5  5,6  | STRA
  5  6,3  | STRAE
  5  5,6  | STRE
  5  9,3  - STU
  5  7,4  | TAISE
  5  5,3  | TAOS
  5  6,5  | TAREA
  5  6,5  | TARES
  5  7,3  | TARI
  5  6,5  | TAROS
  5  5,3  | TARS
  5  6,5  | TARSE
  5  5,3  | TASS
  5  5,4  | TASSE
  5  9,3  - TAU
  5  6,4  | TEARS
  5  5,3  | TEAS
  5  6,3  | TERAS
  5  7,3  | TERI
  5  5,3  | TESS
  5  6,4  | THA
  5  5,3  | TOES
  5  7,4  | TOISE
  5  6,3  | TORAS
  5  7,3  | TORI
  5  5,3  | TORS
  5  5,3  | TOSS
  5  9,3  - TOU
  5  6,3  | TREAS
  5  5,3  | TRES
  5  7,4  | TRIAS
  5  7,4  | TRIES
  5  7,4  | TRIOS
  4  4,5  - AE
  4  6,6  | AERO
  4  6,6  | AH
  4  7,5  | AIRE
  4  7,5  | AIRS
  4  7,5  | AIRT
  4  7,5  | AITS
  4  6,3  | AREA
  4  6,6  | AREA
  4  6,6  | ARES
  4  6,6  | ARET
  4  5,4  | ARSE
  4  6,6  | ARSE
  4  6,6  | ARTE
  4  6,6  | ARTS
  4  6,3  | ASEA
  4  6,6  | ASEA
  4  5,5  | ASOR
  4  6,6  | ASOR
  4  5,4  | ASSE
  4  5,5  | ASSE
  4  5,4  | ASST
  4  5,5  | ASST
  4  6,3  | ASTA
  4  6,6  | ASTA
  4  5,5  | ASTR
  4  6,6  | ASTR
  4  6,4  | ATAR
  4  6,6  | ATAR
  4  6,6  | ATES
  4  7,4  | ATIS
  4  6,5  | EARS
  4  5,4  | EAST
  4  6,5  | EAST
  4  6,5  | EATS
  4  4,5  - EO
  4  4,7  - EO
  4  6,4  | ERAS
  4  6,4  | ERAT
  4  7,4  | ERIA
  4  7,4  | ERIS
  4  5,4  | ERST
  4  6,4  | ETAS
  4  6,5  | HA
  4  7,5  | HI
  4 10,5  | IDE
  4 10,5  | IDS
  4  6,5  | OARS
  4  5,4  | OAST
  4  6,5  | OAST
  4  6,5  | OATS
  4  4,5  - OE
  4  6,4  | ORAE
  4  6,4  | ORAS
  4  6,4  | OSAR
  4  5,5  | OSAR
  4  5,5  | OSES
  4  5,4  | OSSA
  4  5,5  | OSSA
  4  5,4  | OSSE
  4  5,5  | OSSE
  4  7,4  | OTIS
  4  7,4  | RAIS
  4  6,3  | RASA
  4  6,5  | RASA
  4  5,4  | RASE
  4  6,5  | RASE
  4  6,3  | RATA
  4  6,5  | RATA
  4  6,5  | RATE
  4  6,5  | RATO
  4  6,5  | RATS
  4  4,5  - RE
  4  7,4  | REIS
  4  7,4  | REIT
  4  5,4  | REST
  4  7,5  | RIAS
  4  7,5  | RIES
  4  7,5  | RIOT
  4  7,5  | RISE
  4  7,5  | RIST
  4  7,5  | RITA
  4  7,5  | RITE
  4  7,4  | ROIT
  4  6,3  | ROSA
  4  5,4  | ROSA
  4  5,4  | ROSE
  4  5,4  | ROSS
  4  6,3  | ROTA
  4  7,4  | SAIR
  4  6,5  | SARE
  4  6,5  | SART
  4  6,3  | SATA
  4  6,5  | SATA
  4  6,5  | SATE
  4  6,4  | SEAR
  4  6,4  | SEAT
  4  7,4  | SEIT
  4  6,3  | SERA
  4  6,3  | SETA
  4  5,6  | SH
  4  7,5  | SIER
  4  7,5  | SIRE
  4  7,5  | SITA
  4  7,5  | SITE
  4  4,5  - SO
  4  4,7  - SO
  4  6,4  | SOAR
  4  7,4  | SOIR
  4  6,3  | SORA
  4  6,4  | STAR
  4  7,4  | STIR
  4  6,3  | STOA
  4  6,3  | STRA
  4  4,5  - TA
  4  6,4  | TAAR
  4  6,5  | TAAR
  4  6,5  | TAOS
  4  6,3  | TARA
  4  6,5  | TARA
  4  6,5  | TARE
  4  6,5  | TARO
  4  6,5  | TARS
  4  5,4  | TASS
  4  4,5  - TE
  4  6,4  | TEAR
  4  6,4  | TEAS
  4  5,4  | TESS
  4  7,5  | TIAO
  4  7,5  | TIAR
  4  7,5  | TIER
  4  7,5  | TIES
  4  7,5  | TIRE
  4  7,5  | TIRO
  4  4,5  - TO
  4  4,7  - TO
  4  6,3  | TOEA
  4  6,3  | TORA
  4  5,4  | TOSS
  4  7,4  | TRIO
  4  6,4  | TSAR
  4  5,5  | TSAR
  4  7,4  | TSIA
  4  8,6  | YA
  4  8,6  | YE
  4  8,6  | YO
  3  6,5  | AAS
  3  6,6  | AAS
  3  6,6  | AER
  3  5,4  | AES
  3  6,6  | AES
  3  6,6  | AET
  3  7,5  | AIR
  3  7,5  | AIS
  3  7,5  | AIT
  3  6,6  | AOR
  3  6,6  | ARE
  3  6,6  | ARO
  3  5,4  | ARS
  3  6,6  | ARS
  3  6,6  | ART
  3  5,4  | ASS
  3  5,5  | ASS
  3  6,6  | ATE
  3  7,4  | ATI
  3  6,5  | EAR
  3  6,5  | EAT
  3  7,5  | EIR
  3  6,4  | ERA
  3  5,4  | ERS
  3  5,4  | ESS
  3  5,5  | ESS
  3  5,5  | EST
  3  6,4  | ETA
  3  7,6  | IRA
  3  7,6  | IRE
  3  7,6  | IRS
  3  7,6  | ISE
  3  7,6  | IST
  3  7,6  | ITA
  3  7,6  | ITS
  3  6,5  | OAR
  3  6,5  | OAT
  3  5,4  | OES
  3  6,4  | ORA
  3  5,4  | ORS
  3  5,5  | OSE
  3  5,4  | RAS
  3  6,5  | RAS
  3  6,5  | RAT
  3  6,4  | REA
  3  7,4  | REI
  3  5,4  | RES
  3  7,5  | RIA
  3  7,5  | RIE
  3  7,5  | RIO
  3  7,5  | RIT
  3  7,4  | ROI
  3  5,4  | ROS
  3  7,4  | RTI
  3  6,4  | SAA
  3  6,5  | SAA
  3  6,5  | SAE
  3  5,6  | SAE
  3  7,4  | SAI
  3  6,5  | SAO
  3  5,6  | SAO
  3  6,5  | SAT
  3  5,6  | SAT
  3  6,4  | SEA
  3  5,6  | SEA
  3  7,4  | SEI
  3  5,6  | SER
  3  5,6  | SET
  3  7,5  | SIA
  3  7,5  | SIE
  3  7,5  | SIR
  3  7,5  | SIT
  3  5,6  | SOE
  3  5,4  | SOS
  3  5,6  | SOS
  3  5,6  | SOT
  3  7,4  | SRI
  3  6,4  | STA
  3  5,6  | STA
  3  5,6  | STR
  3  6,4  | TAA
  3  6,5  | TAA
  3  6,5  | TAE
  3  7,4  | TAI
  3  6,5  | TAO
  3  6,5  | TAR
  3  5,4  | TAS
  3  6,5  | TAS
  3  6,4  | TEA
  3  7,5  | TIE
  3  7,5  | TIS
  3  6,4  | TOA
  3  7,4  | TOI
  3  5,4  | TOS
  3  6,4  | TRA
  3  7,4  | TRI
  3  5,4  | TRS
  3  5,4  | TSS
  3  5,5  | TSS
  2  6,5  | AA
  2  6,6  | AA
  2  6,6  | AE
  2  7,5  | AI
  2  6,6  | AR
  2  5,5  | AS
  2  6,6  | AS
  2  6,6  | AT
  2  5,5  | ES
  2  7,6  | IO
  2  7,6  | IS
  2  7,6  | IT
  2  7,5  | OI
  2  5,5  | OS
  2  7,5  | SI
  2  5,6  | SO
  2  6,5  | TA
  2  7,5  | TI
