 53  3,7  - CArASSOW
 10  3,6  - COoPS
 10  3,6  - COpPA
 10  3,6  - COpPS
 10  3,7  - COrA
 10  3,6  - COrPS
 10  3,6  - COuPS
 10  3,7  - COxA
 10  9,9  | CaD
 10  4,6  - CaPOS
 10  4,6  - CaPSA
 10  3,7  - CaSA
 10  9,9  | CfD
 10  7,4  | ChA
 10  3,7  - ChAA
 10  3,6  - ChAPS
 10  4,7  - ChAWS
 10  3,6  - ChOPA
 10  3,6  - ChOPS
 10  7,4  | CiA
 10  9,9  | CiD
 10  3,6  - ClAPS
 10  4,7  - ClAWS
 10  5,4  | ClO
 10  7,4  | ClO
 10  3,6  - ClOPS
 10  9,9  | CmD
 10  9,9  | CoD
 10  5,4  | CoO
 10  7,4  | CoO
 10  3,6  - CoOPS
 10  3,6  - CrAPS
 10  4,7  - CrAWS
 10  5,4  | CrO
 10  7,4  | CrO
 10  3,6  - CrOPS
 10  9,8  | CrWD
 10  5,4  | CtO
 10  7,4  | CtO
 10  9,9  | CuD
 10  3,6  - CuSPS
 10  5,4  | CwO
 10  7,4  | CwO
 10  7,3  | OSSA
 10  7,2  | OSSeA
 10  7,2  | OSSiA
 10  2,8  | ObEX
 10  7,4  | OcAS
 10  7,4  | OkAS
 10  7,4  | OrAS
 10  6,6  - PACS
 10  6,6  - PAWS
 10  6,6  - POWS
 10  3,6  - SCAP
 10  3,6  - SCAPe
 10  4,7  - SCAW
 10  4,7  - SCAWd
 10  4,7  - SCAWl
 10  9,7  | SCAlD
 10  9,7  | SCAwD
 10  3,6  - SCOP
 10  3,6  - SCOPa
 10  3,6  - SCOPe
 10  3,6  - SCOPs
 10  9,7  | SCOaD
 10  9,7  | SCOlD
 10  3,6  - SCoPA
 10  3,6  - SCoPS
 10  3,6  - SCuPS
 10  2,9  | SEX
 10  7,5  | SOS
 10  7,2  | SOSiA
 10  5,6  - SPACe
 10  5,6  - SPACy
 10  5,6  - SPAWl
 10  5,6  - SPAWn
 10  5,6  - SPOCk
 10  5,6  - SPeCS
 10  5,6  - SPeWS
 10  5,6  - SPiCA
 10  5,6  - SPiCS
 10  4,7  - SWACk
 10  3,6  - SWAP
 10  3,6  - SWAPe
 10  3,6  - SWAPs
 10  9,7  | SWArD
 10  3,6  - SWOP
 10  3,6  - SWOPs
 10  9,7  | SWOrD
 10  3,6  - SWaPS
 10  3,7  | SWaSH
 10  3,7  | SWiSH
 10  3,6  - SWoPS
 10  3,7  | SWoSH
 10  9,7  | ScAWD
 10  7,4  | SeAS
 10  5,4  | ShOA
 10  7,4  | ShOA
 10  9,7  | ShOWD
 10  4,8  - SoY
 10  7,4  | SpAS
 10  2,8  | SpEX
 10  5,4  | StOA
 10  7,4  | StOA
 10  4,7  - WAAC
 10  5,7  - WAAC
 10  5,7  - WACO
 10  5,7  - WACS
 10  4,6  - WAPS
 10  4,6  - WAPpO
 10  5,7  - WASCo
 10  3,8  | WASH
 10  3,6  - WASP
 10  3,6  - WASPs
 10  3,6  - WASPy
 10  3,7  - WAkA
 10  3,6  - WApPO
 10  3,6  - WArPS
 10  3,6  - WAsPS
 10  3,7  - WAwA
 10  5,5  | WO
 10  7,5  | WO
 10  4,6  - WOPS
 10  4,6  - WOPSy
 10  3,6  - WOoPS
 10  9,9  | WaD
 10  3,6  - WaSPS
 10  9,9  | WeD
 10  7,4  | WhA
 10  3,6  - WhAPS
 10  5,4  | WhO
 10  7,4  | WhO
 10  3,7  - WhOA
 10  3,6  - WhOPS
 10  9,9  | WiD
 10  3,6  - WiSPS
 10  5,4  | WoO
 10  7,4  | WoO
 10  3,6  - WoOPS
 10  3,6  - WrAPS
 10  5,4  | WrO
 10  7,4  | WrO
 10  9,9  | WuD
 10  4,6  - aSPCA
 10  9,10 - aW
 10  7,4  | aWA
 10  4,7  - aWACS
 10  3,7  | aWASH
 10  8,10 - bASS
 10  5,2  | bASSO
 10  7,2  | bASSO
 10  7,4  | bOAS
 10  8,10 - bOAS
 10  8,10 - bOSS
 10  7,2  | bOSSA
 10  4,6  - cAPOC
 10  5,4  | cWO
 10  7,4  | cWO
 10  7,4  | dCA
 10  8,10 - dOSA
 10  8,10 - dOSS
 10  5,4  | eCO
 10  7,4  | eCO
 10  9,10 - eW
 10  8,10 - fASS
 10  8,10 - fOSS
 10  7,2  | fOSSA
 10  7,4  | gOAS
 10  5,7  | hAF
 10  8,10 - hOSS
 10  8,10 - jOSS
 10  5,7  | kAF
 10  7,4  | kOAS
 10  7,4  | lAOS
 10  5,2  | lASSO
 10  7,2  | lASSO
 10  5,7  | lOF
 10  3,7  - mACAW
 10  8,10 - mASS
 10  7,4  | mOAS
 10  8,10 - mOAS
 10  8,10 - mOSS
 10  7,4  | mWA
 10  5,7  | nAF
 10  7,4  | nAOS
 10  8,10 - nAOS
 10  8,10 - nASO
 10  2,8  | nOEX
 10  7,4  | oCA
 10  9,10 - oW
 10  8,10 - pASO
 10  8,10 - pASS
 10  5,2  | pASSO
 10  7,2  | pASSO
 10  8,10 - pOSS
 10  8,10 - rOSA
 10  8,10 - rOSS
 10  3,6  - sCOPA
 10  3,6  - sCOPS
 10  7,4  | sWA
 10  3,6  - sWAPS
 10  3,7  | sWASH
 10  3,6  - sWOPS
 10  3,7  | sWOSH
 10  7,4  | tAOS
 10  8,10 - tAOS
 10  8,10 - tASS
 10  8,10 - tOSS
 10  7,4  | tWA
 10  5,4  | tWO
 10  7,4  | tWO
 10  7,4  | uCA
 10  3,6  - yAWPS
  9  3,7  - ACOASm
  9  6,7  - ACOASm
  9  4,6  - ACPt
  9  5,4  | ACc
  9  7,4  | ACe
  9  3,6  - ACoP
  9  6,7  - ACrOSS
  9  8,10 - AOb
  9  8,10 - AOr
  9  7,6  | AS
  9  6,7  - ASCOmA
  9  6,7  - ASCOtS
  9  5,4  | ASOp
  9  7,4  | ASOr
  9  9,10 - ASS
  9  3,7  - ASSACu
  9  6,7  - ASSACu
  9  6,7  - ASSOC
  9  5,2  | ASSOc
  9  3,7  - ASWASh
  9  6,7  - ASWASh
  9  7,4  | ASpS
  9  7,4  | AWa
  9  7,4  | AWe
  9  5,3  | AlSO
  9  7,3  | AlSO
  9  4,6  - CAP
  9  4,6  - CAPa
  9  4,6  - CAPe
  9  4,6  - CAPh
  9  4,6  - CAPo
  9  4,6  - CAPs
  9  5,7  - CASAS
  9  2,7  - CASSAn
  9  5,7  - CASSAn
  9  5,7  - CASSOn
  9  1,7  - CASSiA
  9  5,7  - CAW
  9  5,7  - CAWk
  9  5,7  - CAWl
  9  5,7  - CAWs
  9  5,7  - CAcAOS
  9  5,4  | CAf
  9  7,4  | CAi
  9  3,6  - CAlP
  9  5,7  - CAmASS
  9  3,6  - CAmP
  9  5,7  - CAnSOS
  9  5,4  | CAp
  9  7,4  | CAp
  9  3,6  - CArP
  9  5,7  - CAtSOS
  9  3,6  - CAuP
  9  4,7  - COAStS
  9  2,7  - COAlAS
  9  4,7  - COAlAS
  9  4,6  - COP
  9  4,6  - COPe
  9  4,6  - COPr
  9  4,6  - COPs
  9  4,6  - COPt
  9  4,6  - COPy
  9  2,7  - COSSAs
  9  2,7  - COSsAS
  9  7,4  | COe
  9  3,6  - COlP
  9  3,6  - COmP
  9  5,4  | COo
  9  7,4  | COo
  9  3,6  - COoP
  9  5,4  | COp
  9  7,4  | COp
  9  3,6  - COrP
  9  2,7  - COsSAS
  9  3,6  - COuP
  9  5,6  - CPuS
  9  4,6  - CSP
  9  5,4  | CSc
  9  7,4  | CSi
  9  3,6  - CSmP
  9  5,4  | CSp
  9  7,4  | CSp
  9  4,6  - CaPA
  9  4,6  - CaPO
  9  4,6  - CaPS
  9  4,6  - CePS
  9  3,6  - ChAP
  9  4,7  - ChAW
  9  3,6  - ChOP
  9  3,6  - ClAP
  9  4,7  - ClAW
  9  3,6  - ClOP
  9  3,6  - CoOP
  9  4,6  - CoPS
  9  3,6  - CrAP
  9  4,7  - CrAW
  9  3,6  - CrOP
  9  4,6  - CuPS
  9  3,6  - CuSP
  9  8,10 - OAd
  9  8,10 - OAf
  9  8,10 - OAk
  9  8,10 - OAr
  9  8,10 - OAt
  9  7,4  | OCa
  9  9,7  | OCtAD
  9  5,8  | OF
  9  5,6  - OPeC
  9  7,6  | OS
  9  7,4  | OSAr
  9  3,7  - OSCArS
  9  7,4  | OSeS
  9  7,3  | OSsA
  9  7,4  | OWe
  9  5,8  - OY
  9  7,3  | OsSA
  9  6,6  - PAC
  9  6,6  - PACa
  9  6,6  - PACe
  9  6,6  - PACk
  9  6,6  - PACs
  9  6,6  - PACt
  9  6,6  - PACu
  9  6,6  - PAW
  9  6,6  - PAWk
  9  6,6  - PAWl
  9  6,6  - PAWn
  9  6,6  - PAWs
  9  6,6  - PArC
  9  6,6  - POCk
  9  6,6  - POCo
  9  6,6  - POW
  9  6,6  - POWs
  9  6,6  - POrC
  9  6,6  - PSW
  9  6,6  - PSeC
  9  6,6  - PWcA
  9  6,6  - PaCA
  9  6,6  - PaCS
  9  6,6  - PaWS
  9  6,6  - PeWS
  9  6,6  - PiCA
  9  6,6  - PiCO
  9  6,6  - PiCS
  9  6,6  - PlOW
  9  6,6  - PoCO
  9  6,6  - PoWS
  9  6,6  - PrOC
  9  6,6  - PrOW
  9  6,6  - PuCA
  9  6,6  - PwCA
  9  5,7  - SACcOS
  9  5,7  - SAcCOS
  9  5,3  | SAcO
  9  7,3  | SAcO
  9  5,3  | SAdO
  9  7,3  | SAdO
  9  5,3  | SAgO
  9  7,3  | SAgO
  9  5,3  | SAhO
  9  7,3  | SAhO
  9  5,3  | SApO
  9  7,3  | SApO
  9  7,4  | SApS
  9  3,6  - SCaP
  9  5,4  | SCf
  9  7,4  | SCi
  9  9,7  | SCoAD
  9  3,6  - SCoP
  9  9,7  | SCrOD
  9  3,6  - SCuP
  9  7,4  | SOAm
  9  7,4  | SOAr
  9  3,7  - SOWAnS
  9  3,7  - SOWArS
  9  7,3  | SOdA
  9  7,3  | SOfA
  9  5,4  | SOfA
  9  7,3  | SOgA
  9  7,3  | SOkA
  9  7,3  | SOlA
  9  7,3  | SOmA
  9  7,4  | SOpS
  9  7,3  | SOrA
  9  7,3  | SOyA
  9  5,6  - SPeC
  9  5,6  - SPeW
  9  5,6  - SPiC
  9  7,4  | SWa
  9  3,6  - SWaP
  9  3,6  - SWeP
  9  3,6  - SWoP
  9  7,3  | ShOA
  9  5,3  | SoSO
  9  7,3  | SoSO
  9  7,3  | StOA
  9  5,7  - WAC
  9  5,7  - WACe
  9  5,7  - WACk
  9  5,7  - WACo
  9  5,7  - WACs
  9  4,6  - WAP
  9  4,6  - WAPp
  9  4,6  - WAPs
  9  1,7  - WASOgA
  9  5,7  - WAaC
  9  5,4  | WAc
  9  7,4  | WAe
  9  5,4  | WAf
  9  3,6  - WAmP
  9  5,4  | WAp
  9  7,4  | WAp
  9  3,6  - WApP
  9  3,6  - WArP
  9  3,6  - WAsP
  9  3,6  - WAuP
  9  9,8  | WOAD
  9  4,6  - WOPs
  9  7,4  | WOe
  9  5,4  | WOo
  9  7,4  | WOo
  9  4,7  - WaAC
  9  4,6  - WaPS
  9  3,6  - WaSP
  9  3,6  - WhAP
  9  3,6  - WhOP
  9  4,6  - WiPS
  9  3,6  - WiSP
  9  4,6  - WoPS
  9  3,6  - WrAP
  9  3,6  - WuSP
  9  7,5  | aAS
  9  3,6  - aCOP
  9  7,5  | bAS
  9  5,5  | bOA
  9  7,5  | bOA
  9  7,5  | bOS
  9  4,8  - bOY
  9  5,7  - cACAOS
  9  7,5  | cOS
  9  4,8  - cOY
  9  7,5  | dAS
  9  2,9  | dEX
  9  5,5  | dOA
  9  7,5  | dOA
  9  7,5  | dOS
  9  3,6  - dOWP
  9  7,5  | fAS
  9  4,8  - fOY
  9  7,5  | gAS
  9  3,6  - gAWP
  9  5,5  | gOA
  9  7,5  | gOA
  9  4,8  - gOY
  9  7,5  | hAS
  9  2,9  | hEX
  9  4,8  - hOY
  9  4,8  - jOY
  9  7,5  | kAS
  9  2,9  | kEX
  9  5,5  | kOA
  9  7,5  | kOA
  9  7,5  | kOS
  9  7,5  | lAS
  9  2,9  | lEX
  9  5,5  | lOA
  9  7,5  | lOA
  9  4,8  - lOY
  9  3,6  - lWOP
  9  7,5  | mAS
  9  5,5  | mOA
  9  7,5  | mOA
  9  7,5  | mOS
  9  4,8  - mOY
  9  5,5  | nOA
  9  7,5  | nOA
  9  7,5  | nOS
  9  4,8  - nOY
  9  7,5  | oOS
  9  7,5  | pAS
  9  7,5  | pOS
  9  4,8  - pOY
  9  3,7  - pWCA
  9  7,5  | rAS
  9  2,9  | rEX
  9  7,5  | rOS
  9  4,8  - rOY
  9  3,6  - sCAP
  9  4,7  - sCAW
  9  9,7  | sCOAD
  9  3,6  - sCOP
  9  2,9  | sEX
  9  7,5  | sOS
  9  4,8  - sOY
  9  3,6  - sWAP
  9  3,6  - sWOP
  9  7,5  | tAS
  9  2,9  | tEX
  9  5,5  | tOA
  9  7,5  | tOA
  9  7,5  | tOS
  9  4,8  - tOY
  9  7,5  | vAS
  9  2,9  | vEX
  9  7,5  | wAS
  9  7,5  | wOS
  9  7,5  | yAS
  9  3,6  - yAWP
  9  2,9  | yEX
  9  4,8  - yOY
  9  3,7  - yWCA
  9  7,5  | zAS
  9  5,5  | zOA
  9  7,5  | zOA
  8  6,7  - ACASt
  8  6,7  - ACOSt
  8  6,7  - ACrOA
  8  6,7  - ACtOS
  8  5,5  | AOb
  8  7,5  | AOb
  8  7,5  | AOr
  8  3,7  - ASCAn
  8  6,7  - ASCAn
  8  6,7  - ASCOn
  8  6,7  - ASCOt
  8  5,3  | ASOp
  8  7,3  | ASOp
  8  7,3  | ASSe
  8  7,3  | ASSi
  8  3,6  | ASSiSH
  8  3,7  - ASWAy
  8  6,7  - ASWAy
  8  2,7  - ASpCA
  8  6,7  - ASsOC
  8  6,7  - AWASh
  8  9,9  | AWD
  8  7,5  | AaS
  8  8,10 - AaS
  8  7,5  | AeS
  8  8,10 - AeS
  8  7,5  | AiS
  8  8,10 - AiS
  8  6,7  - ArCOS
  8  6,7  - AsSOC
  8  2,7  - CAObA
  8  5,7  - CAObA
  8  5,7  - CASSiA
  8  5,7  - CASaS
  8  5,7  - CAScO
  8  5,7  - CASeS
  8  2,7  - CAShA
  8  5,7  - CAShA
  8  5,7  - CASkS
  8  5,7  - CAStS
  8  5,7  - CASuS
  8  5,7  - CAbAS
  8  5,7  - CAcAO
  8  5,7  - CAcAS
  8  5,7  - CAdOS
  8  9,8  | CAiD
  8  5,7  - CAlAS
  8  5,7  - CAmAS
  8  9,8  | CAnD
  8  5,7  - CAnOS
  8  5,7  - CAnSO
  8  5,7  - CApOS
  8  2,7  - CApSA
  8  5,7  - CApSA
  8  9,8  | CArD
  8  2,7  - CArOA
  8  5,7  - CArOA
  8  5,7  - CAsAS
  8  5,7  - CAtSO
  8  2,7  - CAuSA
  8  5,7  - CAuSA
  8  5,7  - CAyOS
  8  2,7  - COAlA
  8  2,7  - COStA
  8  9,8  | COeD
  8  9,8  | COlD
  8  9,8  | COmD
  8  9,8  | COnD
  8  9,8  | COrD
  8  9,8  | COuD
  8  5,6  - CP
  8  5,6  - CPu
  8  4,6  - CaP
  8  3,8  | CaSH
  8  5,5  | Cc
  8  4,6  - CeP
  8  4,6  - CoP
  8  3,8  | CoSH
  8  5,5  | Cp
  8  7,5  | Cp
  8  4,6  - CsP
  8  4,6  - CuP
  8  3,8  | CuSH
  8  4,6  - CyP
  8  7,5  | OAd
  8  7,5  | OAr
  8  7,5  | OAt
  8  3,7  - OCcAS
  8  3,7  - OSCAn
  8  3,7  - OSCAr
  8  7,3  | OSSa
  8  7,3  | OSSe
  8  3,7  - OShAC
  8  9,9  | OWD
  8  5,5  | OcA
  8  3,7  - OcCAS
  8  7,5  | OeS
  8  8,10 - OeS
  8  7,5  | OoS
  8  8,10 - OoS
  8  5,5  | OpA
  8  7,5  | OpA
  8  7,5  | OpS
  8  3,7  - OrCAS
  8  6,6  - PCf
  8  6,6  - PCm
  8  6,6  - PCt
  8  6,6  - PWr
  8  6,6  - PWt
  8  6,6  - PaC
  8  6,6  - PaW
  8  6,6  - PeW
  8  6,6  - PfC
  8  6,6  - PiC
  8  6,6  - PoW
  8  6,6  - PsW
  8  3,7  - SACAe
  8  5,7  - SACkS
  8  2,7  - SACrA
  8  5,7  - SACrA
  8  5,7  - SACrO
  8  5,4  | SAO
  8  7,4  | SAO
  8  4,6  - SAPOrS
  8  3,7  - SAWAh
  8  3,7  - SAWAn
  8  7,5  | SAa
  8  7,5  | SAb
  8  7,5  | SAd
  8  7,5  | SAe
  8  7,5  | SAg
  8  7,5  | SAh
  8  7,5  | SAi
  8  7,5  | SAl
  8  7,5  | SAm
  8  7,5  | SAn
  8  7,5  | SAt
  8  7,5  | SAw
  8  7,5  | SAx
  8  7,5  | SAy
  8  3,7  - SCOAd
  8  3,6  - SOAPS
  8  5,3  | SOAp
  8  7,3  | SOAp
  8  5,3  | SOSo
  8  7,3  | SOSo
  8  3,7  - SOWAn
  8  3,7  - SOWAr
  8  5,5  | SOb
  8  7,5  | SOb
  8  5,5  | SOd
  8  7,5  | SOd
  8  7,5  | SOe
  8  7,5  | SOg
  8  5,5  | SOh
  8  7,5  | SOh
  8  5,5  | SOk
  8  5,5  | SOl
  8  7,5  | SOl
  8  5,5  | SOn
  8  7,5  | SOn
  8  5,5  | SOp
  8  7,5  | SOs
  8  5,5  | SOt
  8  7,5  | SOt
  8  7,5  | SOw
  8  7,5  | SOx
  8  5,5  | SOy
  8  7,5  | SOy
  8  7,5  | SaA
  8  7,5  | SeA
  8  7,5  | SiA
  8  7,5  | SiS
  8  3,7  | SlASH
  8  3,7  | SlOSH
  8  3,7  | SmASH
  8  3,7  | SnASH
  8  7,5  | SoS
  8  5,5  | SpA
  8  7,5  | SpA
  8  3,7  | SpOSH
  8  3,7  | StASH
  8  3,7  | StOSH
  8  3,7  | SwASH
  8  3,7  | SwOSH
  8  5,7  - WASOgA
  8  5,7  - WAScO
  8  5,7  - WAShO
  8  5,7  - WASpS
  8  5,7  - WAStS
  8  9,8  | WAfD
  8  5,7  - WAkAS
  8  9,8  | WAnD
  8  9,8  | WArD
  8  5,7  - WAyAO
  8  9,8  | WOaD
  8  9,8  | WOlD
  8  9,8  | WOoD
  8  9,8  | WOrD
  8  5,6  - WPm
  8  4,6  - WaP
  8  3,8  | WaSH
  8  7,5  | We
  8  3,8  | WiSH
  8  5,5  | Wo
  8  7,5  | Wo
  8  4,6  - WuP
  8  3,8  | WuSH
  8  8,10 - aAS
  8  5,7  - bACAO
  8  8,10 - bAS
  8  9,8  | bAWD
  8  8,10 - bOA
  8  8,10 - bOS
  8  5,7  - cACAO
  8  3,7  - cACAOS
  8  5,7  - cACAS
  8  5,7  - cASCO
  8  8,10 - dAO
  8  8,10 - dAS
  8  8,10 - dOA
  8  8,10 - dOS
  8  7,3  | dOSA
  8  9,8  | dOWD
  8  8,10 - fAS
  8  4,6  - fCP
  8  9,8  | gOWD
  8  8,10 - hAO
  8  8,10 - hAS
  8  2,7  - iSAWA
  8  5,6  - kPC
  8  4,6  - lWP
  8  5,7  - mACAO
  8  8,10 - mAS
  8  8,10 - mOA
  8  8,10 - mOS
  8  5,3  | nASO
  8  7,3  | nASO
  8  8,10 - nOA
  8  8,10 - nOS
  8  8,10 - oOS
  8  7,3  | oSSA
  8  5,7  - pACAS
  8  5,7  - pACOS
  8  8,10 - pAS
  8  5,3  | pASO
  8  7,3  | pASO
  8  8,10 - pOS
  8  2,7  - pOSCA
  8  8,10 - rAS
  8  8,10 - rOS
  8  7,3  | rOSA
  8  5,7  - tACOS
  8  5,7  - tACSO
  8  8,10 - tAO
  8  8,10 - tAS
  8  5,7  - tASCO
  8  8,10 - tOA
  8  4,6  - tOPASS
  8  8,10 - tOS
  8  2,7  - tOSCA
  8  9,8  | tOWD
  8  4,6  - tWP
  8  2,7  - vACOA
  8  5,7  - vACOA
  8  8,10 - wAS
  8  5,7  - wASCO
  8  8,10 - wOS
  8  8,10 - yAS
  7  4,7  - ACASt
  7  6,7  - ACOmA
  7  3,7  - ACcA
  7  6,7  - ACcA
  7  6,7  - ACeS
  7  6,7  - ACiS
  7  3,7  - ACtA
  7  6,7  - ACtA
  7  6,7  - ACtS
  7  6,7  - ACuS
  7  9,10 - AOb
  7  9,10 - AOr
  7  5,6  - APOdS
  7  5,6  - APSeS
  7  5,6  - APSiS
  7  5,6  - APaSS
  7  5,6  - APiOS
  7  9,10 - AS
  7  6,7  - ASCuS
  7  3,6  - ASOP
  7  4,6  - ASPS
  7  4,6  - ASPiS
  7  6,7  - ASSoC
  7  9,10 - ASb
  7  9,10 - ASh
  7  9,10 - ASk
  7  9,10 - ASp
  7  9,10 - ASs
  7  4,7  - AWASh
  7  4,7  - AWAcS
  7  6,7  - AWAcS
  7  4,7  - AWAyS
  7  6,7  - AWAyS
  7  6,7  - AWOlS
  7  6,7  - AWeS
  7  6,7  - AWlS
  7  6,7  - AWnS
  7  7,6  | Aa
  7  9,10 - AaS
  7  7,6  | Ab
  7  5,4  | AbO
  7  7,4  | AbO
  7  9,10 - AbO
  7  9,10 - AbS
  7  3,7  - AcCA
  7  6,7  - AcCA
  7  7,6  | Ad
  7  5,4  | AdO
  7  7,4  | AdO
  7  9,10 - AdO
  7  9,10 - AdS
  7  7,6  | Ae
  7  9,10 - AeS
  7  7,6  | Ag
  7  5,4  | AgO
  7  7,4  | AgO
  7  9,10 - AgO
  7  7,6  | Ah
  7  5,4  | AhO
  7  7,4  | AhO
  7  9,10 - AhO
  7  9,10 - AhS
  7  7,6  | Ai
  7  9,10 - AiS
  7  5,4  | AkO
  7  7,4  | AkO
  7  9,10 - AkO
  7  7,6  | Al
  7  3,7  - AlCA
  7  6,7  - AlCA
  7  6,7  - AlCO
  7  9,10 - AlS
  7  7,6  | Am
  7  7,6  | An
  7  9,10 - AnS
  7  7,6  | Ar
  7  3,7  - ArCA
  7  6,7  - ArCA
  7  6,7  - ArCO
  7  6,7  - ArCS
  7  5,4  | ArO
  7  7,4  | ArO
  7  9,10 - ArO
  7  9,10 - ArS
  7  7,6  | As
  7  9,10 - AsS
  7  7,6  | At
  7  6,7  - AtWO
  7  3,7  - AuCA
  7  6,7  - AuCA
  7  9,10 - AuS
  7  5,4  | AvO
  7  7,4  | AvO
  7  9,10 - AvO
  7  7,6  | Aw
  7  4,7  - AwACS
  7  7,6  | Ax
  7  7,6  | Ay
  7  9,10 - AyS
  7  5,4  | AzO
  7  7,4  | AzO
  7  9,10 - AzO
  7  5,7  - CASA
  7  5,7  - CASAl
  7  5,7  - CASAs
  7  5,7  - CASS
  7  5,7  - CASSe
  7  5,7  - CASSy
  7  4,7  - COASt
  7  4,7  - COAlA
  7  4,7  - COAlS
  7  4,7  - COAtS
  7  9,8  | ChAD
  7  4,7  - ChAOS
  7  4,7  - ChASS
  7  9,8  | ClAD
  7  4,7  - ClASS
  7  9,8  | ClOD
  7  4,7  - CrASS
  7  2,7  - CrOSA
  7  9,10 - OAd
  7  9,10 - OAf
  7  9,10 - OAk
  7  9,10 - OAr
  7  9,10 - OAt
  7  4,7  - OCAS
  7  5,6  - OPAhS
  7  5,6  - OPAlS
  7  9,10 - OS
  7  9,10 - OSc
  7  9,10 - OSe
  7  7,4  | ObA
  7  9,10 - ObA
  7  9,10 - ObS
  7  7,4  | OcA
  7  9,10 - OcA
  7  5,6  | Od
  7  7,6  | Od
  7  7,4  | OdA
  7  9,10 - OdA
  7  9,10 - OdS
  7  7,6  | Oe
  7  9,10 - OeS
  7  5,6  | Of
  7  5,6  | Oh
  7  7,6  | Oh
  7  9,10 - OhS
  7  7,6  | Oi
  7  7,4  | OkA
  7  9,10 - OkA
  7  7,4  | OlA
  7  9,10 - OlA
  7  5,6  | Om
  7  7,6  | Om
  7  9,10 - OmS
  7  5,6  | On
  7  7,6  | On
  7  7,4  | OnA
  7  9,10 - OnA
  7  3,7  - OnCA
  7  9,10 - OnS
  7  9,10 - OoS
  7  5,6  | Op
  7  7,4  | OpA
  7  9,10 - OpA
  7  9,10 - OpS
  7  7,6  | Or
  7  7,4  | OrA
  7  9,10 - OrA
  7  3,7  - OrCA
  7  9,10 - OrS
  7  7,6  | Os
  7  7,4  | OvA
  7  9,10 - OvA
  7  7,6  | Ow
  7  7,6  | Ox
  7  5,6  | Oy
  7  7,6  | Oy
  7  9,10 - OzS
  7  6,6  - PASO
  7  6,6  - PASS
  7  6,6  - POSS
  7  5,7  - SACAe
  7  5,7  - SACO
  7  5,7  - SACS
  7  4,6  - SAPO
  7  4,6  - SAPOr
  7  4,6  - SAPS
  7  3,8  | SASH
  7  5,7  - SAWAh
  7  5,7  - SAWAn
  7  5,7  - SAWS
  7  3,6  - SAlPS
  7  3,6  - SAmPS
  7  3,6  - SArPO
  7  4,7  - SCASe
  7  4,7  - SCAbS
  7  4,7  - SCAdS
  7  4,7  - SCAgS
  7  4,7  - SCAlA
  7  4,7  - SCAmS
  7  4,7  - SCAnS
  7  4,7  - SCArS
  7  4,7  - SCAtS
  7  5,5  | SO
  7  7,5  | SO
  7  3,6  - SOAP
  7  3,6  - SOAPi
  7  3,6  - SOAPs
  7  3,6  - SOAPy
  7  4,6  - SOPS
  7  4,6  - SOPhS
  7  3,8  | SOSH
  7  3,6  - SOaPS
  7  3,6  - SOuPS
  7  5,6  - SPAS
  7  5,6  - SPASm
  7  5,6  - SPASs
  7  5,6  - SPAdO
  7  5,6  - SPAeS
  7  5,6  - SPAnS
  7  5,6  - SPArS
  7  5,6  - SPAsS
  7  5,6  - SPAtS
  7  5,6  - SPAyS
  7  5,6  - SPOSh
  7  5,6  - SPOtS
  7  5,6  - SPeOS
  7  4,7  - SWASh
  7  4,7  - SWAbS
  7  4,7  - SWAgS
  7  4,7  - SWAnS
  7  4,7  - SWApS
  7  4,7  - SWAtS
  7  4,7  - SWAyS
  7  7,4  | SaA
  7  5,4  | SaO
  7  7,4  | SaO
  7  9,7  | ScOAD
  7  3,6  - ScOPA
  7  3,6  - ScOPS
  7  7,4  | SeA
  7  7,4  | ShA
  7  3,6  - ShAPS
  7  4,7  - ShAWS
  7  5,4  | ShO
  7  7,4  | ShO
  7  9,7  | ShOAD
  7  3,6  - ShOPS
  7  3,7  - ShWA
  7  7,4  | SiA
  7  7,4  | SlA
  7  3,6  - SlAPS
  7  4,7  - SlAWS
  7  3,6  - SlOPS
  7  7,4  | SmA
  7  3,6  - SnAPS
  7  4,7  - SnAWS
  7  3,6  - SoAPS
  7  7,4  | SpA
  7  7,4  | StA
  7  3,6  - StOPA
  7  3,6  - StOPS
  7  7,4  | SwA
  7  3,6  - SwAPS
  7  3,6  - SwOPS
  7  4,7  - WAASi
  7  5,7  - WAASi
  7  5,7  - WASAt
  7  4,7  - WOAdS
  7  9,8  | WhOD
  7  9,8  | WoAD
  7  9,8  | WoOD
  7  7,6  | aA
  7  5,6  - aPASS
  7  7,6  | aS
  7  3,7  - bACAO
  7  7,4  | bOA
  7  3,7  - cACAO
  7  3,7  - cACAS
  7  4,6  - cAPOS
  7  3,7  - cOCAS
  7  5,4  | dAO
  7  7,4  | dAO
  7  7,4  | dOA
  7  4,6  - dOPAS
  7  7,6  | eS
  7  5,6  | fA
  7  3,6  - gASPS
  7  7,4  | gOA
  7  5,4  | hAO
  7  7,4  | hAO
  7  3,6  - hASPS
  7  7,6  | iS
  7  3,7  - iSAAC
  7  4,7  - iSAAC
  7  4,7  - iSAWA
  7  7,4  | kOA
  7  5,4  | lAO
  7  7,4  | lAO
  7  7,4  | lOA
  7  3,7  - mACAO
  7  7,4  | mOA
  7  7,4  | nOA
  7  5,8  | oF
  7  7,6  | oS
  7  5,8  - oY
