 71 11,2  | EGoTIZE
 12  6,6  | ElIX
 12  3,13 - ErG
 12  4,7  - EsTIVE
 12 11,3  | EuGE
 12 11,6  | EuGE
 12 10,1  | EvITED
 12 10,1  | ExITED
 12 11,5  | GEE
 12 11,5  | GEEd
 12 11,5  | GEEk
 12 11,5  | GEEr
 12 11,5  | GEEs
 12  5,7  | GEEsE
 12 11,4  | GEEsT
 12 11,5  | GEEt
 12 11,5  | GEEz
 12 11,5  | GEIc
 12 11,5  | GEIn
 12 11,5  | GEIr
 12 11,4  | GEIsT
 12 11,5  | GET
 12 11,5  | GETa
 12 11,5  | GETs
 12  2,13 - GEd
 12  2,13 - GEs
 12 11,4  | GEsTE
 12  3,10 | GI
 12 11,5  | GIE
 12 11,5  | GIEd
 12 11,5  | GIEn
 12 11,5  | GIEs
 12 11,5  | GIT
 12 11,5  | GITe
 12 11,5  | GITh
 12  2,13 - GId
 12  2,13 - GIs
 12  2,13 - GTd
 12 11,4  | GaET
 12  3,10 | GaET
 12 11,4  | GaIT
 12  3,10 | GaTE
 12  6,7  - GaVE
 12 11,4  | GeET
 12  3,10 | GeET
 12 11,4  | GhEE
 12  3,10 | GiTE
 12  6,7  - GiVE
 12 11,4  | GlEE
 12  6,7  - GoVE
 12 11,4  | GrEE
 12  3,13 - GrEET
 12  3,13 - GrEIT
 12 11,4  | GrET
 12 11,2  | GrETE
 12  3,13 - GrETE
 12 11,4  | GrIT
 12  2,10 - GrOT
 12  3,10 | GuTI
 12  6,7  - GyVE
 12 10,1  | ITEmED
 12  6,6  | IbEX
 12  4,7  | IgNOTE
 12  6,6  | IlEX
 12  2,12 - InEZ
 12  8,5  - Ja
 12  8,5  - Je
 12  8,5  - Jo
 12  1,11 - TEETInG
 12 11,5  | TEIsE
 12  4,11 - TEZ
 12  3,12 - TEZ
 12  5,7  - TEaVE
 12  1,12 - TEhEE
 12 11,3  | TElEI
 12  1,12 - TElEI
 12  3,10 | TEnG
 12  1,12 - TEpEE
 12  4,11 - TErGITE
 12 10,1  | TIEfED
 12 10,1  | TIErED
 12  3,10 | TInG
 12  5,7  - TIrVE
 12 11,5  | TaG
 12  6,7  | TaXI
 12 11,5  | TeG
 12  4,7  - ThIEVE
 12 11,5  | TiG
 12 11,3  | TiGE
 12  5,6  | ToZE
 12  6,6  | TrIX
 12 11,5  | TyG
 12  6,9  | XIpE
 12  2,12 - ZEE
 12  3,12 - ZEE
 12  2,12 - ZEEd
 12  3,12 - ZEEd
 12  2,12 - ZEEs
 12  3,12 - ZEEs
 12  3,12 - ZEIn
 12  3,12 - ZETa
 12  5,8  | ZEd
 12  5,8  | ZEe
 12  3,12 - ZEkE
 12  3,12 - ZEmI
 12  5,8  | ZEn
 12  5,8  | ZEr
 12  1,11 - ZEsT
 12  3,12 - ZEsT
 12  3,10 - ZOl
 12  3,10 - ZOo
 12  2,11 - ZaTI
 12 10,4  | ZeD
 12  2,11 - ZiTI
 12 10,5  | aDZ
 12 11,6  | aGE
 12 11,4  | aGEE
 12 11,4  | aGET
 12 11,4  | aGIT
 12 11,6  | aGT
 12  9,5  | aN
 12  4,7  | bENOTE
 12 10,2  | bETIDE
 12  4,7  | cENOTE
 12 11,5  | cITEE
 12  1,12 - cITEE
 12  4,7  | dENOTE
 12 10,1  | dIETED
 12  9,5  | eN
 12  6,8  | eXIT
 12  6,7  | fIXE
 12  6,7  | fIXT
 12  2,12 - gEEZ
 12  3,12 - gEEZ
 12  6,10 - iT
 12  2,12 - jEEZ
 12  3,12 - jEEZ
 12  6,7  | mIXT
 12  2,12 - mZEE
 12  6,7  | nEXT
 12  6,7  | nIXE
 12 10,5  | oDZ
 12 11,4  | oGEE
 12  9,5  | oN
 12  6,7  | oTXI
 12 11,5  | pIETE
 12  3,10 | pIETE
 12  4,13 - rEGET
 12  4,13 - rEGIE
 12 11,5  | rETIE
 12 10,1  | rETIED
 12  4,13 - sEIGE
 12  6,7  | sEXT
 12  4,13 - sIEGE
 12 11,6  | sTGE
 12  6,5  - tEJ
 12  6,7  | tEXT
 12  6,10 - uT
 12  6,7  | vEXT
 11  8,8  - AZo
 11  8,8  - AdZ
 11 11,4  | EGEr
 11 10,7  - EGEr
 11 11,3  | EGIs
 11 11,4  | EGIs
 11 10,7  - EGIs
 11  2,10 - EGOl
 11  2,10 - EGOs
 11 10,7  - EGrE
 11 11,6  | EIdE
 11 11,6  | EIrE
 11 11,6  | ETuI
 11  6,8  | EXdIE
 11  6,8  | EXiTE
 11  3,11 | EdGE
 11  5,11 | EdGE
 11  5,8  - Ee
 11 11,4  | ElITE
 11 11,6  | ElITE
 11  5,8  - Eo
 11 11,4  | EvITE
 11 11,6  | EvITE
 11  5,8  - Ex
 11 11,4  | ExITE
 11 11,6  | ExITE
 11 10,4  | GEDrITE
 11 11,4  | GEE
 11 11,4  | GEEd
 11  1,13 - GEEd
 11 11,4  | GEEk
 11 11,4  | GEEr
 11  1,13 - GEEr
 11 11,4  | GEEs
 11  1,13 - GEEs
 11 11,4  | GEEt
 11 11,4  | GEEz
 11 11,4  | GEIc
 11 11,4  | GEIn
 11 11,4  | GEIr
 11  1,13 - GEIr
 11  2,10 - GEOd
 11  2,10 - GEOl
 11  2,10 - GEOm
 11  2,10 - GEOn
 11  1,13 - GETs
 11 11,4  | GEaT
 11 11,5  | GEaT
 11 11,4  | GEeT
 11 11,5  | GEeT
 11 11,5  | GElT
 11 11,5  | GEnE
 11  5,8  | GEnET
 11  5,8  | GEnIE
 11  5,8  | GEnIT
 11 11,5  | GEnT
 11 11,5  | GErE
 11 11,4  | GEsT
 11 11,5  | GEsT
 11 11,4  | GIE
 11 11,4  | GIEd
 11  1,13 - GIEd
 11 11,4  | GIEn
 11 11,4  | GIEs
 11  1,13 - GIEs
 11  6,7  - GIVe
 11 11,5  | GIbE
 11 11,5  | GIfT
 11 11,5  | GIlE
 11 11,5  | GIlT
 11 11,5  | GIrE
 11 11,5  | GIrT
 11 11,4  | GIsE
 11 11,5  | GIsE
 11 11,4  | GIsT
 11 11,5  | GIsT
 11 11,5  | GItE
 11 11,5  | GIvE
 11 11,4  | GTE
 11  3,11 - GThITE
 11  3,10 | GaE
 11 11,5  | GaET
 11 11,5  | GaIT
 11  3,10 | GaT
 11 11,5  | GaTE
 11  3,10 | GeE
 11 11,5  | GeET
 11  3,10 | GeT
 11  3,10 | GiE
 11  3,10 | GiT
 11 11,5  | GiTE
 11  6,7  | GoX
 11  3,13 - GrEE
 11  3,13 - GrET
 11  3,13 - GrIT
 11  6,7  | GrX
 11  3,10 | GuE
 11  3,10 | GuT
 11 11,5  | GyTE
 11  3,10 | TEE
 11  4,11 - TEEInG
 11  3,10 | TEEd
 11  3,10 | TEEl
 11  3,10 | TEEm
 11  3,10 | TEEn
 11  5,7  | TEEnIE
 11  3,10 | TEEs
 11  3,10 | TEEt
 11 11,3  | TEGa
 11 11,3  | TEGs
 11  1,13 - TEGs
 11 11,2  | TEIsE
 11 11,3  | TEIsE
 11  1,13 - TEIsE
 11 11,5  | TEgG
 11 11,2  | TElEI
 11 11,5  | TElEI
 11 11,5  | TEnG
 11  3,10 | TIE
 11  3,10 | TIEd
 11  3,10 | TIEn
 11  3,10 | TIEr
 11  3,10 | TIEs
 11  3,12 | TIGE
 11 11,3  | TIGe
 11 11,5  | TInG
 11  7,8  | TUnG
 11  5,8  - Ta
 11 11,5  | TaIG
 11  6,5  - TaJ
 11  5,8  - Te
 11  6,5  - TeJ
 11  4,11 - TeZ
 11  5,8  - To
 11  4,11 - TrEGET
 11  3,13 - TrIG
 11  8,7  - VEe
 11  8,7  - VEi
 11  8,7  - VaI
 11  8,7  - VeE
 11  8,7  - VeI
 11  8,7  - VoE
 11  6,9  | XEs
 11  6,9  | XI
 11  6,9  | XIs
 11  6,9  | XIx
 11  3,12 - ZEd
 11  3,12 - ZEe
 11  3,12 - ZEk
 11  3,12 - ZEn
 11  3,12 - ZEr
 11  2,11 - ZaT
 11  2,12 - ZeE
 11  2,11 - ZiT
 11  5,8  - aE
 11 11,6  | aG
 11 11,3  | aGEE
 11 10,7  - aGETE
 11  6,8  | aXE
 11  5,8  - bE
 11 11,2  | cITEE
 11 11,3  | cITEE
 11 11,3  | cTGE
 11  5,8  - dE
 11  5,8  - eE
 11  6,8  | eXT
 11  5,8  - fE
 11  3,12 - fEZ
 11  3,12 - gEZ
 11  5,8  - hE
 11  5,8  - jE
 11 11,3  | lEGE
 11  5,7  - lIEVE
 11  5,6  - lIGAND
 11 11,3  | lIGE
 11  5,8  - mE
 11 11,3  | mTGE
 11  5,8  - nE
 11  5,7  - nIEVE
 11  5,8  - oE
 11 11,3  | oGEE
 11  5,8  - pE
 11 11,2  | pIETE
 11 11,4  | pIETE
 11  5,8  - rE
 11  4,13 - rEGT
 11  5,7  - rEIVE
 11 11,2  | rETIE
 11 11,3  | rETIE
 11  3,12 - sEZ
 11  5,7  - sIEVE
 11  4,13 - sTEG
 11  5,7  - sTEVE
 11 11,3  | sTGE
 11  4,13 - sTGE
 11  5,7  - sTIVE
 11  5,8  - tE
 11  3,12 - tEZ
 11 11,3  | tIGE
 11  5,8  - wE
 11  6,8  | xXI
 11  5,8  - yE
 11  3,12 - yEZ
 10  8,8  - AcEITE
 10 10,6  | DInGEE
 10 10,6  | DoGTIE
 10 10,6  | DoIGTE
 10  5,12 | EGEr
 10  5,12 | EGIs
 10  2,10 - EGO
 10  1,10 - EGbO
 10 10,7  - EGg
 10 10,7  - EGo
 10  5,12 | EGrE
 10 10,5  - EGrET
 10  3,12 | EIGh
 10 10,7  - EIGhT
 10 10,7  - EIGnE
 10 11,3  | EIdE
 10  3,10 | EIdE
 10  2,13 - EIdE
 10 11,3  | EIrE
 10  3,10 | EIrE
 10  2,13 - EIrE
 10 11,6  | ETEn
 10 10,2  | EThID
 10 11,3  | ETuI
 10  3,11 | ETuI
 10  7,7  - EVE
 10  6,8  | EXiT
 10  6,8  | EXpT
 10  6,7  - EaVE
 10  3,12 | EdGE
 10 11,4  | EdIT
 10 11,6  | EdIT
 10 11,6  | EgG
 10  1,10 - ElIOT
 10 11,2  | ElITE
 10  6,7  - ElVE
 10 11,4  | EmIT
 10 11,6  | EmIT
 10 10,2  | EnEID
 10 11,6  | EnG
 10  5,11 | EnG
 10  5,4  | EpIGEE
 10  5,5  | EpIGEE
 10 11,4  | EpIT
 10 11,6  | EpIT
 10 11,6  | ErG
 10  5,11 | ErG
 10  1,10 - ErGO
 10 11,3  | ErIE
 10 11,4  | ErIE
 10 11,6  | ErIE
 10  3,12 | EuGE
 10 11,6  | EvG
 10 11,2  | EvITE
 10 11,3  | EwTE
 10 11,6  | EwTE
 10 11,4  | ExIT
 10 11,6  | ExIT
 10 11,2  | ExITE
 10  5,9  | ExITE
 10  2,10 - GEO
 10 11,5  | GEb
 10 11,5  | GEd
 10 11,5  | GEe
 10 11,5  | GEl
 10 11,5  | GEm
 10 11,5  | GEn
 10 11,5  | GEo
 10 11,5  | GEs
 10 11,5  | GEt
 10 11,5  | GEy
 10 11,5  | GEz
 10 11,5  | GI
 10  2,10 - GIO
 10 11,5  | GIb
 10 11,5  | GId
 10 11,5  | GIe
 10 11,5  | GIf
 10 11,5  | GIg
 10 11,5  | GIl
 10  1,10 - GIlO
 10 11,5  | GIm
 10 11,5  | GIn
 10 11,5  | GIo
 10 11,5  | GIp
 10  1,10 - GIrO
 10 11,5  | GIs
 10 11,5  | GIt
 10 11,4  | GaE
 10 11,5  | GaE
 10 11,5  | GaT
 10 11,4  | GeE
 10 11,5  | GeE
 10 11,5  | GeT
 10  5,7  | GhEE
 10 11,4  | GhI
 10 11,4  | GiE
 10 11,5  | GiE
 10 11,5  | GiT
 10  5,7  | GlEE
 10 11,4  | GoI
 10  1,10 - GoTO
 10 11,4  | GrE
 10  3,13 - GrE
 10  5,7  | GrEE
 10 11,4  | GtE
 10 11,4  | GuE
 10 11,4  | GyE
 10 11,5  | GyE
 10 10,7  - IGn
 10 11,6  | ITEa
 10 11,6  | ITEm
 10 11,6  | ITEn
 10 11,6  | ITEr
 10  7,7  - IVE
 10  1,10 - IaGO
 10 11,3  | IdEE
 10 11,4  | IdEE
 10 11,6  | IdEE
 10 11,5  | TEE
 10 11,5  | TEEd
 10 11,5  | TEEl
 10 11,5  | TEEm
 10 11,5  | TEEn
 10  3,12 - TEEnIE
 10 11,5  | TEEs
 10 11,5  | TEEt
 10  3,12 | TEG
 10  3,12 | TEGa
 10  3,12 | TEGg
 10  3,12 | TEGs
 10 10,2  | TEIiD
 10 11,5  | TEIl
 10 10,2  | TEInD
 10 11,4  | TEIsE
 10  6,7  | TEX
 10  6,7  | TEXt
 10 10,2  | TEiID
 10 11,3  | TElE
 10 11,3  | TElI
 10 11,3  | TEpE
 10  3,10 | TEpE
 10 10,2  | TEpID
 10 11,3  | TErI
 10  3,10 | TErI
 10  2,13 - TErI
 10 11,3  | TEtE
 10  3,10 | TEtE
 10 10,2  | TEwED
 10 11,5  | TIE
 10 11,5  | TIEd
 10 11,5  | TIEn
 10 11,5  | TIEr
 10 11,5  | TIEs
 10  3,12 | TIG
 10  3,12 | TIGe
 10 11,3  | TIcE
 10 11,3  | TIdE
 10  3,10 | TIdE
 10  2,13 - TIdE
 10 10,2  | TIdED
 10 11,3  | TIgE
 10 11,3  | TIkE
 10 11,3  | TIlE
 10 10,2  | TIlED
 10 11,3  | TImE
 10  3,10 | TImE
 10 10,2  | TImED
 10 11,3  | TInE
 10  3,10 | TInE
 10 10,2  | TInED
 10 11,3  | TIpE
 10  3,10 | TIpE
 10 11,3  | TIrE
 10  3,10 | TIrE
 10  2,13 - TIrE
 10 10,2  | TIrED
 10 11,3  | TItE
 10  3,10 | TItE
 10  7,8  | TUbIG
 10  6,7  - TaVE
 10 11,3  | ThEE
 10 11,4  | ThEE
 10  3,12 | TiGE
 10  1,10 - ToGO
 10 11,3  | TrEE
 10 11,4  | TrEE
 10 10,2  | TrEED
 10 10,2  | TrIED
 10 11,3  | TwEE
 10 11,4  | TwEE
 10 10,2  | TwEED
 10 11,3  | TwIE
 10 11,4  | TwIE
 10 11,3  | TyEE
 10 11,4  | TyEE
 10  7,9  | UnGET
 10  7,9  | UpGET
 10 11,4  | aGE
 10 10,7  - aGEE
 10 10,7  - aGET
 10  1,10 - aGIO
 10 10,7  - aGIT
 10  7,8  | aUGITE
 10 11,4  | bEET
 10 11,5  | bEET
 10  3,10 | bEET
 10  1,10 - bEGO
 10 11,5  | bETE
 10  3,10 | bETE
 10 11,5  | bITE
 10  3,10 | bITE
 10 10,2  | bITED
 10 11,5  | cETE
 10 11,5  | cETI
 10 10,2  | cETID
 10 11,5  | cITE
 10 10,2  | cITED
 10  6,7  - cIVE
 10 11,5  | dETI
 10  3,10 | dETI
 10  6,7  - dEVE
 10 11,4  | dIET
 10 11,5  | dIET
 10  3,10 | dIET
 10  4,13 - dIG
 10 11,5  | dITE
 10  3,10 | dITE
 10  6,7  - dIVE
 10 11,4  | fEET
 10 11,5  | fEET
 10 11,5  | fETE
 10 10,2  | fETED
 10 10,2  | fETID
 10  1,10 - fIGO
 10  6,7  - fIVE
 10 11,4  | gEET
 10 11,5  | gEET
 10  3,10 | gEET
 10 10,2  | gETID
 10 11,5  | gITE
 10  3,10 | gITE
 10  6,7  - gIVE
 10 11,5  | hETE
 10  3,10 | hETE
 10  6,7  - hIVE
 10 11,5  | jETE
 10  3,10 | jETE
 10  6,7  - jIVE
 10 11,4  | kEET
 10 11,5  | kEET
 10 11,5  | kITE
 10 10,2  | kITED
 10  5,4  | lEEGTE
 10 11,4  | lEET
 10 11,5  | lEET
 10  3,10 | lEET
 10  6,7  - lEVE
 10 11,5  | lITE
 10  3,10 | lITE
 10  6,7  - lIVE
 10 11,4  | mEET
 10 11,5  | mEET
 10  3,10 | mEET
 10 11,5  | mETE
 10  3,10 | mETE
 10 10,2  | mETED
 10 11,5  | mITE
 10  3,10 | mITE
 10 11,4  | nEET
 10 11,5  | nEET
 10  3,10 | nEET
 10 11,5  | nETE
 10  3,10 | nETE
 10 11,5  | nETI
 10  3,10 | nETI
 10  6,7  - nEVE
 10 10,7  - oGEE
 10 11,5  | pETE
 10  3,10 | pETE
 10 11,4  | pIET
 10 11,5  | pIET
 10  3,10 | pIET
 10 11,4  | rEET
 10 11,5  | rEET
 10  4,13 - rEG
 10  1,10 - rEGO
 10 11,4  | rEIT
 10 11,5  | rEIT
 10 11,5  | rETE
 10  4,13 - rETIE
 10  6,7  - rEVE
 10  4,13 - rIG
 10 11,5  | rITE
 10  6,7  - rIVE
 10 11,6  | sEG
 10  4,13 - sEG
 10  1,10 - sEGO
 10 11,4  | sEIT
 10 11,5  | sEIT
 10 11,6  | sEIT
 10  6,7  - sEVE
 10 11,6  | sIG
 10  4,13 - sIG
 10 11,5  | sITE
 10 11,6  | sITE
 10  3,10 | sITE
 10 10,2  | sITED
 10 10,2  | sTEED
 10 10,2  | sTEID
 10 11,6  | sTG
 10  4,13 - sTG
 10 10,2  | sTIED
 10 11,4  | tEET
 10 11,5  | tEET
 10  3,10 | tEET
 10 11,5  | tETE
 10  3,10 | tETE
 10 11,5  | tITE
 10  3,10 | tITE
 10 11,5  | vITE
 10  6,7  - vIVE
 10 11,4  | wEEI
 10 11,5  | wEEI
 10  3,10 | wEEI
 10 11,4  | wEET
 10 11,5  | wEET
 10  3,10 | wEET
 10  6,7  - wEVE
 10 11,5  | wITE
 10  3,10 | wITE
 10 10,2  | wITED
 10  6,7  - wIVE
 10 11,5  | yETI
 10 11,6  | yETI
 10  3,10 | yETI
 10 11,5  | yITE
 10 11,6  | yITE
 10  3,10 | yITE
  9  8,6  - ANDInG
  9 10,6  | DIGhT
  9 10,6  | DIGiT
  9 10,6  | DIGnE
  9 10,6  | DIGuE
  9 10,6  | DInGE
  9 10,6  | DIrGE
  9 10,6  | DiGIT
  9 10,6  | DoGIE
  9 10,6  | DoIGT
  9 10,5  | EDGIEsT
  9 11,6  | EE
  9 11,6  | EEl
  9 11,6  | EEn
  9  3,10 | EEn
  9 11,6  | EEr
  9  3,10 | EEr
  9  5,8  | EErIE
  9 10,5  - EGEsT
  9  5,12 | EGg
  9  5,12 | EGo
  9 10,5  - EGrE
  9 10,7  - EIGh
  9 10,5  - EIGhT
  9  5,5  | EIGnE
  9 10,5  - EIGnE
  9 11,5  | EIdE
  9  1,12 - EIdE
  9 11,6  | EIr
  9  3,10 | EIr
  9 11,5  | EIrE
  9  1,12 - EIrE
  9 11,6  | ET
  9 11,4  | ETEn
  9  3,11 | ETEn
  9 11,6  | ETa
  9 11,6  | ETc
  9 11,6  | ETh
  9 11,6  | ETy
  9  6,8  | EX
  9  6,8  | EXp
  9  6,8  | EXr
  9  6,8  | EXt
  9 10,5  - EdGE
  9  3,11 | EdIT
  9  3,13 - EdIT
  9  3,12 | EgG
  9  3,11 | EmIT
  9  3,11 | EnG
  9  3,12 | EnG
  9  1,12 - EpEE
  9  3,11 | EpIT
  9  3,11 | ErG
  9  3,12 | ErG
  9  3,11 | ErIE
  9  1,12 - ErIE
  9  3,13 - ErIE
  9 10,5  - EuGE
  9  3,12 | EvG
  9  3,11 | EwTE
  9  1,12 - EwTE
  9  7,6  - GANDEr
  9  7,6  - GANDhI
  9  5,7  | GEEd
  9  5,7  | GEEr
  9  5,7  | GEEs
  9 11,4  | GEe
  9  5,6  | GElEE
  9 11,4  | GEs
  9 11,4  | GEy
  9  5,7  | GIEd
  9  5,7  | GIEn
  9  5,7  | GIEs
  9 11,4  | GIe
  9 11,4  | GIs
  9 11,4  | GTe
  9 11,6  | IT
  9 11,3  | ITEa
  9 11,4  | ITEa
  9  3,11 | ITEa
  9 11,4  | ITEm
  9  3,11 | ITEm
  9 11,4  | ITEn
  9  3,11 | ITEn
  9 11,4  | ITEr
  9  3,11 | ITEr
  9  1,13 - ITEr
  9 11,6  | ITa
  9 11,6  | ITd
  9  5,6  - IThAND
  9 11,6  | ITs
  9  3,11 | IdEE
  9  1,12 - IdEE
  9  3,13 - IdEE
  9 11,4  | TEE
  9  4,11 - TEETInG
  9 11,4  | TEEd
  9  1,13 - TEEd
  9 11,4  | TEEl
  9 11,4  | TEEm
  9 11,4  | TEEn
  9 11,3  | TEEs
  9 11,4  | TEEs
  9  1,13 - TEEs
  9 11,4  | TEEt
  9 11,4  | TEIl
  9  3,10 | TEa
  9  3,10 | TEd
  9  4,11 - TEdGE
  9  3,10 | TEe
  9  5,8  | TEhEE
  9  3,10 | TEj
  9 11,5  | TElE
  9  1,12 - TElE
  9 11,5  | TElI
  9  3,10 | TEm
  9  3,10 | TEn
  9 11,5  | TEpE
  9  1,12 - TEpE
  9  5,8  | TEpEE
  9 11,5  | TErI
  9 11,5  | TEtE
  9  1,12 - TEtE
  9  3,10 | TEw
  9  5,12 | TGn
  9  5,12 | TGt
  9 11,4  | TIE
  9 11,4  | TIEd
  9  1,13 - TIEd
  9 11,4  | TIEn
  9 11,4  | TIEr
  9  1,13 - TIEr
  9 11,3  | TIEs
  9 11,4  | TIEs
  9  1,13 - TIEs
  9  5,12 | TIGE
  9  5,5  | TIGrE
  9  3,10 | TIb
  9 11,5  | TIcE
  9  1,12 - TIcE
  9 11,5  | TIdE
  9  1,12 - TIdE
  9  3,10 | TIe
  9 11,5  | TIgE
  9  1,12 - TIgE
  9 11,5  | TIkE
  9  1,12 - TIkE
  9 11,5  | TIlE
  9  1,12 - TIlE
  9  3,10 | TIm
  9 11,5  | TImE
  9  1,12 - TImE
  9  3,10 | TIn
  9 11,5  | TInE
  9  1,12 - TInE
  9  4,11 - TInGE
  9  3,10 | TIp
  9 11,5  | TIpE
  9  1,12 - TIpE
  9 11,5  | TIrE
  9  1,12 - TIrE
  9  3,10 | TIt
  9 11,5  | TItE
  9  1,12 - TItE
  9  7,8  | TUGuI
  9  3,12 | TaG
  9  6,7  | TaX
  9  3,12 | TeG
  9  6,7  | TeX
  9  1,12 - ThEE
  9  3,12 | TiG
  9  6,6  - TjANDI
  9  3,12 | ToG
  9  6,7  | ToX
  9  1,12 - TrEE
  9  3,13 - TrEE
  9  3,12 | TuG
  9  6,7  | TuX
  9  1,12 - TwEE
  9  1,12 - TwIE
  9 11,5  | TyEE
  9  1,12 - TyEE
  9  3,12 | TyG
  9  7,9  | UnGT
  9  7,9  | UrGE
  9  6,9  | XvI
  9  6,9  | XxI
  9 11,5  | aET
  9 10,7  - aGE
  9 10,5  - aGETE
  9 10,7  - aGT
  9 11,5  | aIT
  9  7,8  | aUGET
  9  7,7  - aVE
  9 11,5  | bEE
  9  3,10 | bEE
  9 11,5  | bET
  9  3,10 | bET
  9 11,3  | bETE
  9  1,12 - bETE
  9 11,5  | bIT
  9  3,10 | bIT
  9 11,3  | bITE
  9  1,12 - bITE
  9 11,5  | cEE
  9 11,3  | cETE
  9  1,12 - cETE
  9 11,3  | cETI
  9 11,5  | cIE
  9 11,5  | cIT
  9 11,3  | cITE
  9  1,12 - cITE
  9 11,5  | dEE
  9  3,10 | dEE
  9 11,5  | dEI
  9 11,5  | dET
  9  3,10 | dET
  9 11,3  | dETI
  9  4,13 - dETI
  9  6,7  | dEX
  9 11,5  | dIE
  9  3,10 | dIE
  9  4,13 - dIET
  9 11,5  | dIT
  9  3,10 | dIT
  9 11,3  | dITE
  9  1,12 - dITE
  9  4,13 - dITE
  9  7,7  - eVE
  9 11,5  | fEE
  9 11,5  | fET
  9 11,3  | fETE
  9  1,12 - fETE
  9 11,5  | fIE
  9 11,5  | fIT
  9  6,7  | fIX
  9  7,8  | fUGIE
  9  7,8  | fUGIT
  9 11,5  | gEE
  9  3,10 | gEE
  9 11,5  | gET
  9  3,10 | gET
  9 11,5  | gIE
  9  3,10 | gIE
  9 11,5  | gIT
  9  3,10 | gIT
  9 11,3  | gITE
  9  1,12 - gITE
  9 11,5  | hEE
  9  3,10 | hEE
  9 11,5  | hEI
  9 11,5  | hET
  9  3,10 | hET
  9 11,3  | hETE
  9  1,12 - hETE
  9  6,7  | hEX
  9 11,5  | hIE
  9  3,10 | hIE
  9 11,5  | hIT
  9  3,10 | hIT
  9  7,7  - iVE
  9 11,5  | jEE
  9  3,10 | jEE
  9 11,5  | jET
  9  3,10 | jET
  9 11,3  | jETE
  9  1,12 - jETE
  9 11,5  | kET
  9  6,7  | kEX
  9 11,5  | kIE
  9 11,5  | kIT
  9 11,3  | kITE
  9  1,12 - kITE
  9 11,5  | lEE
  9  3,10 | lEE
  9 11,5  | lEI
  9 11,5  | lET
  9  3,10 | lET
  9  6,7  | lEX
  9 11,5  | lIE
  9  3,10 | lIE
  9 11,5  | lIT
  9  3,10 | lIT
  9 11,3  | lITE
  9  1,12 - lITE
  9 11,5  | mET
  9  3,10 | mET
  9 11,3  | mETE
  9  1,12 - mETE
  9 11,5  | mIT
  9  3,10 | mIT
  9 11,3  | mITE
  9  1,12 - mITE
  9  6,7  | mIX
  9  3,12 | mTGE
  9 11,5  | nEE
  9  3,10 | nEE
  9 11,5  | nEI
  9 11,5  | nET
  9  3,10 | nET
  9 11,3  | nETE
  9  1,12 - nETE
  9 11,3  | nETI
  9 11,5  | nIT
  9  3,10 | nIT
  9  6,7  | nIX
  9  5,12 | oGEE
  9 11,5  | pEE
  9  3,10 | pEE
  9 11,5  | pET
  9  3,10 | pET
  9 11,3  | pETE
  9  1,12 - pETE
  9 11,5  | pIE
  9  3,10 | pIE
  9 11,5  | pIT
  9  3,10 | pIT
  9  6,7  | pIX
  9  7,8  | pUGET
  9 11,5  | rEE
  9  4,13 - rEET
  9  5,5  | rEGIE
  9  3,12 | rEGT
  9  4,13 - rEIT
  9 11,5  | rET
  9 11,3  | rETE
  9  1,12 - rETE
  9  4,13 - rETE
  9  6,7  | rEX
  9 11,5  | rIE
  9 11,5  | rIT
  9 11,3  | rITE
  9  1,12 - rITE
  9  4,13 - rITE
  9 11,5  | sEE
  9  3,10 | sEE
  9 11,5  | sEI
  9  4,13 - sEIT
  9 11,5  | sET
  9  3,10 | sET
  9  6,7  | sEX
  9 11,5  | sIE
  9  3,10 | sIE
  9 11,5  | sIT
  9  3,10 | sIT
  9 11,3  | sITE
  9  1,12 - sITE
  9  4,13 - sITE
  9  6,7  | sIX
  9 11,5  | tEE
  9  3,10 | tEE
  9 11,3  | tETE
  9  1,12 - tETE
  9  6,7  | tEX
  9 11,5  | tIE
  9  3,10 | tIE
  9  3,12 | tIGE
  9 11,5  | tIT
  9  3,10 | tIT
  9 11,3  | tITE
  9  1,12 - tITE
  9 11,5  | uIT
  9 11,5  | vEE
  9 11,5  | vEI
  9 11,5  | vET
  9  6,7  | vEX
  9 11,5  | vIE
  9 11,3  | vITE
  9  1,12 - vITE
  9 11,5  | wEE
  9  3,10 | wEE
  9 11,3  | wEEI
  9 11,5  | wEI
  9 11,5  | wET
  9  3,10 | wET
  9 11,5  | wIT
  9  3,10 | wIT
  9 11,3  | wITE
  9  1,12 - wITE
  9  6,7  | xIX
  9 11,5  | yEE
  9  3,10 | yEE
  9 11,5  | yET
  9  3,10 | yET
  9 11,3  | yETI
  9  6,7  | yEX
  9 11,3  | yITE
  9  1,12 - yITE
  9 11,5  | zEE
  9 11,5  | zIT
  8  8,8  - AErIE
  8  8,8  - AImEE
  8  8,8  - AInEE
  8  8,8  - ATEEs
  8  8,8  - ATlEE
  8  8,8  - AgETE
  8  8,8  - AlIET
  8  8,8  - AlITE
  8  8,8  - ArETE
  8  8,8  - ArITE
  8  8,8  - AxITE
  8 10,6  | DEbITE
  8 10,6  | DEcEIT
  8 10,6  | DEfEIT
  8 10,6  | DIETEd
  8 10,6  | DIETEr
  8 10,6  | DIGEsT
  8 10,5  | EDGIEr
  8 11,5  | EE
  8  3,10 | EE
  8  3,11 | EE
  8  4,12 - EETEn
