 65  9,8  | EXCh
 15  4,4  | ClUE
 15  4,8  - CoOEE
 15  4,4  | CoUE
 15  5,3  | CoWLE
 15  5,4  | CuLEX
 15  4,4  | CuUE
 15 10,5  | ECO
 15 10,5  | ECOd
 15 10,5  | ECOl
 15 10,5  | ECOn
 15 10,5  | EChO
 15  4,3  | ECrU
 15  5,5  | ELFiC
 15 10,5  | EnOW
 15  7,5  - FARCe
 15  7,5  - FARCi
 15  7,5  - FARCy
 15  7,8  | FEC
 15  9,8  | FEC
 15  7,8  | FECk
 15  5,4  | FELiX
 15  4,4  | FEU
 15  4,4  | FEUd
 15  4,4  | FEUs
 15  7,8  | FEW
 15  9,8  | FEW
 15  6,9  - FEd
 15  4,5  - FEe
 15  6,9  - FEr
 15  4,5  - FEu
 15  5,5  | FLEX
 15  5,5  | FLEXo
 15  7,8  | FOCi
 15  4,4  | FOU
 15  4,4  | FOUd
 15  4,4  | FOUl
 15  4,4  | FOUn
 15  4,4  | FOUr
 15  5,3  | FOWL
 15  5,3  | FOWLs
 15  7,8  | FOWk
 15  7,8  | FOWl
 15  5,1  - FOXES
 15  6,9  - FOd
 15  6,9  - FOr
 15  4,5  - FaE
 15  4,5  - FeE
 15  4,5  - FlO
 15  4,4  | FlUE
 15  5,6  | LEXiC
 15  5,6  | LOXiC
 15 10,5  | OECi
 15 10,5  | OFEr
 15 10,5  | OWE
 15 10,5  | OWEd
 15 10,5  | OWEn
 15 10,5  | OWEr
 15 10,5  | OWEs
 15 10,5  | OWsE
 15 10,5  | OnCE
 15 10,5  | OpEC
 15 10,5  | OrFE
 15  4,6  | UnCO
 15  3,6  | VEX
 15  3,6  | VEXt
 15  3,6  | VOX
 15  7,5  - WARCh
 15  7,5  - WARF
 15  7,8  | WEFt
 15  6,9  - WEd
 15  7,8  | WElF
 15  7,8  | WErF
 15  7,3  | WO
 15  7,8  | WOFt
 15  4,4  | WOUf
 15  7,8  | WOlF
 15  7,8  | WOoF
 15  5,3  | WOoLF
 15  6,9  - WOs
 15  7,8  | WOuF
 15  5,3  | WoOLF
 15 10,4  | cC
 15  7,1  - cOSEC
 15  7,2  | cWO
 15  8,9  - dEF
 15  8,9  - dEW
 15  8,9  - dOC
 15  8,9  - dOW
 15  7,2  | eCO
 15 10,4  | eF
 15  7,2  | oFO
 15  8,9  - rEC
 15  8,9  - rEF
 15  7,1  - rESOW
 15  8,9  - rEW
 15  8,9  - rOC
 15  8,9  - rOW
 15  5,2  | sCOWL
 15  8,9  - sEC
 15  8,9  - sEW
 15  8,9  - sOC
 15  8,9  - sOW
 15  2,3  | tEXACO
 15  7,2  | tWO
 15  7,2  | uFO
 14  2,6  | ACOnE
 14  2,6  | AFOrE
 14  2,6  | AOiFE
 14  2,6  | AWEtO
 14  2,6  | AWOkE
 14  2,6  | AlOWE
 14  2,6  | AvOWE
 14  2,5  | CAXOn
 14  2,5  | CArEX
 14  6,2  | CErOS
 14  2,4  | COAX
 14  2,4  | COAXy
 14  6,2  | COEdS
 14  2,3  | COXA
 14  2,3  | COXAe
 14  2,3  | COXAl
 14  5,8  - COXEd
 14  5,8  - COXEs
 14  5,1  - COXeS
 14  6,2  | COdES
 14  5,8  - COdEX
 14  6,2  | COkES
 14  6,2  | COlES
 14  6,2  | COmES
 14  6,2  | COnES
 14  3,3  | COnV
 14  6,2  | COpES
 14  6,2  | COrES
 14  3,3  | COrV
 14  6,2  | COsES
 14  6,2  | COtES
 14  6,2  | COvES
 14  6,2  | COxES
 14  6,2  | COzES
 14  5,4  | CaLX
 14  5,3  | CaWL
 14 10,5  | Cc
 14 10,5  | Ch
 14  6,2  | ChOES
 14  6,2  | ClOES
 14  5,3  | CoWL
 14  2,3  | CoXAE
 14  5,1  - CoXES
 14 10,5  | Cp
 14  4,4  | CpU
 14  4,4  | CrU
 14  6,2  | EChOS
 14  7,2  | ECo
 14  2,4  | EXACt
 14  5,8  - EXCEl
 14  6,8  - EXEC
 14  8,8  - EXEC
 14  6,8  - EXECs
 14  6,8  - EXECt
 14  6,4  | EXSeC
 14  5,1  - EXeCS
 14  5,8  - EXsEC
 14 10,3  | EcO
 14 10,3  | EdO
 14 10,3  | EgO
 14  6,2  | EnOWS
 14  2,5  | FAXEd
 14  2,5  | FAXEs
 14  4,5  - FE
 14  6,2  | FEOdS
 14  7,8  - FErOX
 14  3,3  | FErV
 14  5,5  | FLaX
 14  5,5  | FLeX
 14  5,5  | FLiX
 14  5,5  | FLuX
 14  5,8  - FOXEd
 14  5,8  - FOXEr
 14  5,8  - FOXEs
 14  5,1  - FOXeS
 14  6,2  | FOmES
 14  6,2  | FOrES
 14  2,2  | FOvEA
 14  5,2  - FOvEA
 14  6,2  | FOxES
 14  4,5  | FUCOsE
 14 10,5  | Fa
 14  7,8  | FaCE
 14  5,4  | FaLX
 14  5,1  - FaXES
 14 10,5  | Fe
 14  4,4  | FeU
 14 10,5  | Ff
 14 10,5  | Fi
 14  7,8  | FiCE
 14  7,8  | FiCO
 14  5,1  - FiXES
 14  7,8  | FlEW
 14  6,8  - FlEXO
 14  7,8  | FlOC
 14  6,2  | FlOES
 14  7,8  | FlOW
 14  4,4  | FlU
 14  4,4  | FoU
 14  5,3  | FoWL
 14  5,1  - FoXES
 14 10,5  | Fp
 14  6,2  | FrOES
 14  7,8  | FrOW
 14 10,5  | Fu
 14  7,8  | FyCE
 14  7,4  - OBEX
 14  2,2  | OCrEA
 14  5,2  - OCrEA
 14  6,2  | OECuS
 14 10,3  | OEr
 14 10,3  | OEs
 14  7,2  | OFo
 14 10,3  | OdE
 14 10,3  | OlE
 14  6,2  | OnCES
 14 10,3  | OnE
 14 10,3  | OrE
 14  6,6  | SCOkE
 14  6,6  | SCOnE
 14  6,6  | SCOpE
 14  6,6  | SCOrE
 14  6,6  | SCOtE
 14  6,6  | SCOvE
 14  9,1  - SEC
 14  6,6  | SECcO
 14  9,1  - SEW
 14  6,6  | SEcCO
 14  6,6  | SErOW
 14  9,1  - SOC
 14  6,6  | SOClE
 14  6,6  | SOFEr
 14  9,1  - SOW
 14  6,6  | SOWEd
 14  6,6  | SOWEl
 14  6,6  | SOWEr
 14  6,6  | SOWlE
 14  6,6  | SOWsE
 14  6,6  | SOWtE
 14  6,6  | SWEgO
 14  6,6  | SWOrE
 14  4,6  | UbC
 14  4,6  | UnC
 14  4,6  | UrF
 14  4,6  | UsW
 14  3,6  | ViEW
 14  3,6  | VrOW
 14  2,5  | WAXEd
 14  2,5  | WAXEn
 14  2,5  | WAXEr
 14  2,5  | WAXEs
 14  2,5  | WAXO
 14  4,2  | WOEFUl
 14  7,8  | WaCE
 14  7,8  | WaCO
 14  5,1  - WaXES
 14  7,8  | WiCE
 14  7,8  | WiFE
 14  7,8  | WoOF
 14  5,4  | XCL
 14  6,4  - XEBEc
 14  5,8  - XEbEC
 14  7,8  - XEbEC
 14 10,5  | bOCE
 14 10,5  | cOEF
 14  2,3  | dEWAX
 14  5,3  | eXCL
 14  5,1  - eXECS
 14  6,4  | eXSEC
 14  2,2  | hOWEA
 14  5,2  - hOWEA
 14  6,2  | hOWES
 14  9,7  | iFE
 14  6,2  | lOWES
 14 10,5  | mEOW
 14  6,2  | mEOWS
 14  8,1  - mSEC
 14  8,1  - nSEC
 14  9,7  | oFO
 14  9,7  | oOF
 14  9,7  | oWE
 14  6,2  | pECOS
 14  8,1  - pSEC
 14  2,3  | rEWAX
 14 10,5  | sOCE
 14  3,5  | sVCE
 14 10,5  | tECO
 14  6,2  | tWOES
 14  6,2  | vOCES
 14 10,5  | yOWE
 14  6,2  | yOWES
 13  2,5  | CAlX
 13  5,5  | CLOWEr
 13  3,8  - COFfEE
 13  5,2  | COFfLE
 13  3,4  | COVE
 13  3,4  | COVEd
 13  3,4  | COVEn
 13  3,4  | COVEr
 13  3,4  | COVEs
 13  3,4  | COVEt
 13  3,4  | COVEy
 13  3,8  - COfFEE
 13  5,2  | COfFLE
 13  2,4  | CoAX
 13  2,3  | CoXA
 13  2,4  | CrAX
 13  6,8  - CrEX
 13 10,5  | ECb
 13 10,5  | ECo
 13 10,5  | ECu
 13 10,5  | EF
 13 10,5  | EFf
 13 10,5  | EFs
 13 10,5  | EFt
 13 10,4  | EOn
 13 10,5  | EW
 13 10,5  | EWe
 13  8,8  - EXCh
 13  8,8  - EXCl
 13  4,8  - EXOdE
 13  4,4  | EXUl
 13  8,8  - EXeC
 13  4,4  | EaUX
 13  7,9  - EdO
 13 10,5  | EfF
 13 10,5  | ElF
 13 10,5  | EmF
 13 10,5  | ErF
 13 10,5  | EsC
 13 10,5  | EtC
 13  2,5  | FAX
 13  2,5  | FAlX
 13  2,5  | FAuX
 13  3,8  - FErOCE
 13  5,5  | FLOWE
 13  5,5  | FLOWEd
 13  5,5  | FLOWEr
 13  6,1  - FOCSlE
 13  4,3  | FOCUs
 13  5,2  | FOCkLE
 13  5,2  | FOCsLE
 13  3,4  | FOVEa
 13  7,8  | FaC
 13  9,8  | FaC
 13  7,8  | FeC
 13  9,8  | FeC
 13  7,8  | FeW
 13  9,8  | FeW
 13  5,8  - FiXE
 13  2,4  | FlAX
 13  6,8  - FlEX
 13  6,1  - FrESCO
 13  8,7  - GOWF
 13  8,7  - GOX
 13  5,6  | LOXEd
 13  5,6  | LOXEs
 13 10,5  | OCa
 13 10,5  | OCh
 13 10,5  | OCk
 13 10,5  | OCt
 13 10,5  | OF
 13 10,5  | OFf
 13 10,5  | OFo
 13 10,5  | OFt
 13 10,5  | OW
 13 10,5  | OWd
 13 10,5  | OWe
 13 10,5  | OWl
 13 10,5  | OWn
 13 10,5  | OWt
 13  4,8  - OXEyE
 13 10,5  | OaF
 13  7,9  - OdE
 13 10,5  | OfF
 13 10,5  | OoF
 13 10,5  | OrC
 13  7,9  - OrE
 13 10,5  | OrF
 13 10,5  | OsC
 13  7,9  - OsE
 13 10,5  | OtC
 13 10,5  | OuF
 13  9,1  - SaC
 13  9,1  - SaW
 13  9,1  - ScF
 13  9,1  - SeC
 13  9,1  - SeW
 13  9,1  - SiC
 13  9,1  - SoC
 13  9,1  - SoW
 13  9,1  - SuF
 13  9,1  - SvC
 13  4,6  | UlEX
 13  3,6  | VOCE
 13  3,6  | VOCEs
 13  3,6  | VOWEd
 13  3,6  | VOWEl
 13  3,6  | VOWEr
 13  3,6  | VeX
 13  3,6  | VoX
 13  2,5  | WAX
 13  2,5  | WAXo
 13  2,5  | WAXy
 13  5,1  | WOEFuL
 13  4,3  | WOFUl
 13  3,4  | WOVE
 13  3,4  | WOVEn
 13  7,8  | WaC
 13  9,8  | WaC
 13  4,2  | WaEFU
 13  7,8  | WaF
 13  9,8  | WaF
 13  7,8  | WhF
 13  9,8  | WhF
 13  7,8  | WjC
 13  9,8  | WjC
 13  7,3  | Wo
 13  3,4  | XxV
 13  3,5  | aVOWE
 13  6,5  - aWARE
 13  7,8  | bCF
 13  3,4  | dEVOW
 13  6,8  - eXEC
 13  5,5  | fLEXO
 13  7,8  | hCF
 13  9,8  | hCF
 13  7,4  - iBEX
 13  4,5  | lUXE
 13  7,8  | mCF
 13  9,8  | mCF
 13  7,4  - oBEX
 13  7,8  | pCF
 13  7,8  | pFC
 13  9,8  | sCF
 13  3,3  | sCOVE
 13  3,5  | sVC
 12  9,2  - ACE
 12  9,2  - AWE
 12  8,2  - CAOn
 12  8,2  - CAcE
 12  8,2  - CAdE
 12  8,2  - CAfE
 12  8,2  - CAgE
 12  8,2  - CAkE
 12  8,2  - CAmE
 12  8,2  - CAnE
 12  8,2  - CApE
 12  8,2  - CApO
 12  8,2  - CArE
 12  8,2  - CArO
 12  8,2  - CAsE
 12  8,2  - CAtE
 12  8,2  - CAvE
 12  6,2  - CEcA
 12  5,3  | CElLO
 12  6,2  - CErA
 12  7,1  | CErO
 12  5,5  | CLOWrE
 12  7,2  - COAk
 12  7,2  - COAl
 12  7,2  - COAn
 12  7,2  - COAt
 12  7,2  - COAx
 12  5,2  | COWaL
 12  5,3  | CObLE
 12  6,2  - COcA
 12  5,3  | COcLE
 12  6,2  - COdA
 12  6,2  - COlA
 12  6,2  - COmA
 12  6,2  - COrA
 12  5,3  | COwLE
 12  6,2  - COxA
 12  7,2  - ChAO
 12  7,2  - CiAO
 12  6,2  - CrEA
 12  8,2  - EACh
 12  7,2  - ECAd
 12  7,8  | ECO
 12  9,8  | ECO
 12  7,8  | ECOd
 12  7,8  | ECOl
 12  7,8  | ECOn
 12  6,2  - ECcA
 12  7,1  | EChO
 12  7,8  | EChO
 12  8,1  | EF
 12  5,5  | ELbOW
 12 10,2  | EO
 12  7,3  | EOlE
 12  5,3  | EXcL
 12  5,3  | EXuL
 12  6,2  - EcCA
 12 10,4  | EcO
 12 10,4  | EgO
 12 10,4  | EmO
 12  6,2  - EsCA
 12  8,2  - FAE
 12  8,2  - FAOn
 12  7,5  - FARE
 12  7,5  - FAREd
 12  7,5  - FAREr
 12  7,5  - FAREs
 12  7,5  - FARO
 12  7,5  - FAROs
 12  7,5  - FARcE
 12  7,5  - FARdE
 12  7,5  - FARdO
 12  7,5  - FARiO
 12  7,5  - FARlE
 12  8,2  - FAcE
 12  8,2  - FAdE
 12  8,2  - FAdO
 12  8,2  - FAgE
 12  8,2  - FAkE
 12  8,2  - FAmE
 12  8,2  - FAnE
 12  8,2  - FAnO
 12  8,2  - FArE
 12  8,2  - FArO
 12  8,2  - FAtE
 12  8,2  - FAzE
 12  7,2  - FEAk
 12  7,2  - FEAl
 12  7,2  - FEAr
 12  7,2  - FEAt
 12  5,2  | FECaL
 12  7,8  | FEOd
 12  6,2  - FEtA
 12  7,7  - FGn
 12  5,5  | FLChE
 12  5,5  | FLoWE
 12  7,2  - FOAl
 12  7,2  - FOAm
 12  5,2  | FOCaL
 12  7,8  | FOE
 12  9,8  | FOE
 12  7,8  | FOEs
 12  7,8  | FOgE
 12  5,3  | FOgLE
 12  7,8  | FOlE
 12  7,8  | FOnE
 12  6,2  - FOrA
 12  7,8  | FOrE
 12  4,5  - Fa
 12  4,5  - Fe
 12  6,2  - FlEA
 12  7,2  - FrAE
 12  8,7  - GWEn
 12  8,7  - GrEX
 12  5,6  | LEuCO
 12  5,6  | LuXE
 12  8,2  - OAF
 12  8,2  - OAFs
 12  7,2  - OCAs
 12 10,3  | OE
 12  6,9  - OEr
 12  6,9  - OEs
 12  8,1  | OF
 12  7,8  | OFEr
 12  5,5  | OLEiC
 12  7,8  | OWE
 12  9,8  | OWE
 12  7,8  | OWEd
 12  7,8  | OWEn
 12  7,8  | OWEr
 12  7,8  | OWEs
 12  7,8  | OWsE
 12 10,1  | ObE
 12  7,8  | ObEX
 12 10,1  | OdE
 12  7,2  - OlAF
 12 10,1  | OlE
 12  6,2  - OnCA
 12 10,1  | OnE
 12  6,2  - OrCA
 12 10,1  | OrE
 12 10,1  | OsE
 12 10,1  | OwE
 12  8,2  - WAE
 12  8,2  - WAEg
 12  8,2  - WAEr
 12  8,2  - WAEs
 12  7,5  - WARE
 12  7,5  - WAREd
 12  7,5  - WAREs
 12  7,5  - WAREz
 12  7,5  - WARsE
 12  7,5  - WARvE
 12  8,2  - WAbE
 12  8,2  - WAcE
 12  8,2  - WAcO
 12  8,2  - WAdE
 12  8,2  - WAgE
 12  8,2  - WAkE
 12  8,2  - WAlE
 12  8,2  - WAmE
 12  8,2  - WAnE
 12  8,2  - WArE
 12  8,2  - WAsE
 12  8,2  - WAvE
 12  8,2  - WAxO
 12  7,2  - WEAk
 12  7,2  - WEAl
 12  7,2  - WEAm
 12  7,2  - WEAn
 12  7,2  - WEAr
 12  6,2  - WEkA
 12  6,2  - WEtA
 12  7,2  - WOAd
 12  7,2  - WOAk
 12  7,2  - WOAn
 12  7,8  | WOE
 12  9,8  | WOE
 12  7,8  | WOEs
 12  5,2  | WOFuL
 12  5,4  | WOLFEd
 12  5,4  | WOLFEn
 12  5,4  | WOLFEr
 12  7,8  | WOdE
 12  7,8  | WOkE
 12  7,8  | WOrE
 12  7,8  | WOtE
 12  7,8  | WOvE
 12  7,1  - WaSCO
 12  6,2  - WhOA
 12  5,3  | WhOLE
 12  9,3  - YEa
 12  9,3  - YEe
 12  9,3  - YEh
 12  9,3  - YEn
 12  9,3  - YEp
 12  9,3  - YEr
 12  9,3  - YEs
 12  9,3  - YEt
 12  9,3  - YEw
 12  9,3  - YEx
 12  9,3  - YEz
 12  9,3  - YOb
 12  9,3  - YOd
 12  9,3  - YOk
 12  9,3  - YOm
 12  9,3  - YOn
 12  9,3  - YOr
 12  9,3  - YOt
 12  9,3  - YOu
 12  9,3  - YOw
 12  9,3  - YOx
 12  9,3  - YOy
 12  9,3  - YeE
 12  9,3  - YnO
 12  6,5  - aFAR
 12 10,5  | bEC
 12 10,5  | bOC
 12  6,2  - bOCA
 12 10,5  | bOW
 12  8,2  - cACE
 12  8,2  - cAFE
 12  6,2  - cECA
 12  6,2  - cOCA
 12 10,4  | cOE
 12 10,5  | cOW
 12 10,5  | cWO
 12  8,2  - dACE
 12  7,2  - dEAF
 12  5,3  | dEFLOW
 12 10,4  | dOE
 12  8,9  - dOE
 12 10,5  | eCO
 12 10,5  | eWE
 12  8,2  - fACE
 12 10,5  | fEC
 12 10,5  | fEW
 12 10,4  | gEO
 12  7,2  - gOAF
 12  8,2  - hAEC
 12  7,2  - hEAF
 12  9,7  | iF
 12 10,5  | kEF
 12  8,2  - lACE
 12  7,2  - lEAF
 12  7,2  - lOAF
 12  6,2  - lOCA
 12 10,4  | lOE
 12  8,2  - mACE
 12  8,2  - mACO
 12  7,2  - mEAW
 12 10,5  | mEW
 12 10,5  | mOC
 12  6,2  - mOCA
 12 10,5  | mOW
 12  8,2  - nACE
 12  7,2  - nEAF
 12 10,5  | nEF
 12 10,4  | nEO
 12 10,5  | nEW
 12  7,8  | nOEX
 12 10,5  | nOW
 12  9,7  | oF
 12 10,5  | oFO
 12 10,5  | oOF
 12  9,7  | oW
 12 10,5  | oWE
 12  8,2  - pACE
 12  8,2  - rACE
 12  8,2  - rAFE
 12 10,5  | rEC
 12 10,5  | rEF
 12  5,3  | rEFLOW
 12 10,5  | rEW
 12 10,5  | rOC
 12 10,4  | rOE
 12  8,9  - rOE
 12 10,5  | rOW
 12  8,2  - sACO
 12  8,2  - sAFE
 12 10,5  | sEC
 12 10,5  | sEW
 12 10,5  | sOC
 12  8,9  - sOE
 12  6,2  - sOFA
 12 10,5  | sOW
 12  8,2  - tACE
 12  8,2  - tACO
 12 10,5  | tEC
 12  6,2  - tECA
 12 10,5  | tEW
 12  6,2  - tEWA
 12 10,4  | tOE
 12 10,5  | tOW
 12  7,2  - tWAE
 12 10,5  | tWO
 12 10,5  | uFO
 12  8,2  - wACE
 12  8,2  - wACO
 12 10,5  | yEW
 12 10,5  | yOW
 11  5,3  | CEiL
 11  5,3  | CElL
 11  5,5  | CLEF
 11  5,5  | CLEFs
 11  5,5  | CLEFt
 11  5,5  | CLEW
 11  5,5  | CLEWs
 11  5,5  | CLOF
 11  5,5  | CLOFf
 11  5,5  | CLOW
 11  5,5  | CLOWn
 11  2,3  | COFAnE
 11  3,4  | COVe
 11  2,3  | COWAgE
 11  5,8  - COWEEn
 11  4,1  - COWErS
 11  5,3  | COaL
 11  5,3  | COiL
 11  5,3  | COlL
 11  5,3  | COmL
 11  7,2  | COo
 11  5,3  | COoL
 11  5,3  | COuL
 11  5,3  | COwL
 11  5,4  | CaLEF
 11  3,4  | CaVE
 11  5,1  - ChOWSE
 11  3,4  | CiVE
 11  7,2  | ClO
 11  7,2  | CoO
 11  5,3  | CoOL
 11  3,4  | CoVE
 11  7,2  | CrO
 11  5,2  | CrOWL
 11  7,2  | CtO
 11  3,4  | CuVE
 11  7,2  | CwO
 11  7,8  | ECb
 11  9,8  | ECb
 11  7,8  | ECo
 11  9,8  | ECo
 11  7,8  | ECu
 11  9,8  | ECu
 11  7,8  | EF
 11  9,8  | EF
 11  7,8  | EFf
 11  9,8  | EFf
 11  7,8  | EFs
 11  9,8  | EFs
 11  7,8  | EFt
 11  9,8  | EFt
 11  5,5  | ELiX
 11 10,4  | EO
 11  7,8  | EW
 11  9,8  | EW
 11  7,8  | EWe
 11  9,8  | EWe
 11  5,4  | EXLa
 11  5,1  - EXpOS
 11  7,9  - Ed
 11  7,9  - Er
 11  7,9  - Es
 11  7,5  - FAR
 11  7,5  - FARd
 11  7,5  - FARe
 11  7,5  - FARl
 11  7,5  - FARm
 11  7,5  - FARo
 11  7,5  - FARt
 11  7,5  | FE
 11  7,8  | FE
 11  9,8  | FE
 11  5,3  | FEaL
 11  7,8  | FEc
 11  9,8  | FEc
 11  7,8  | FEd
 11  9,8  | FEd
 11  7,8  | FEe
 11  9,8  | FEe
 11  5,3  | FEeL
 11  7,8  | FEh
 11  9,8  | FEh
 11  5,3  | FEiL
 11  5,3  | FElL
 11  7,8  | FEm
 11  9,8  | FEm
 11  7,8  | FEn
 11  9,8  | FEn
 11  7,8  | FEr
 11  9,8  | FEr
 11  7,8  | FEt
 11  9,8  | FEt
 11  7,8  | FEu
 11  9,8  | FEu
 11  7,8  | FEw
 11  9,8  | FEw
 11  7,8  | FEy
 11  9,8  | FEy
 11  7,8  | FEz
 11  9,8  | FEz
 11  5,5  | FLECk
 11  5,5  | FLECt
 11  5,5  | FLEW
 11  5,5  | FLEWs
 11  5,5  | FLOC
 11  5,5  | FLOCk
 11  5,5  | FLOCs
 11  5,5  | FLOW
 11  5,5  | FLOWe
 11  5,5  | FLOWk
 11  5,5  | FLOWn
 11  5,5  | FLOWs
 11  6,3  | FOCSlE
 11  5,4  | FOLiC
 11  2,3  | FOWAgE
 11  5,3  | FOaL
 11  7,8  | FOb
 11  9,8  | FOb
 11  7,8  | FOd
 11  9,8  | FOd
 11  7,8  | FOe
 11  9,8  | FOe
 11  7,8  | FOg
 11  9,8  | FOg
 11  7,8  | FOh
 11  9,8  | FOh
 11  5,3  | FOiL
 11  7,8  | FOl
 11  9,8  | FOl
 11  5,3  | FOlL
 11  7,8  | FOn
 11  9,8  | FOn
 11  7,2  | FOo
 11  7,8  | FOo
 11  9,8  | FOo
 11  5,3  | FOoL
 11  7,8  | FOp
 11  9,8  | FOp
 11  7,8  | FOr
 11  9,8  | FOr
 11  4,1  - FOrCES
 11  7,8  | FOt
 11  9,8  | FOt
 11  7,8  | FOu
 11  9,8  | FOu
 11  5,3  | FOuL
 11  5,3  | FOwL
 11  7,8  | FOx
 11  9,8  | FOx
 11  7,8  | FOy
 11  9,8  | FOy
 11  5,4  | FaLCO
 11  5,3  | FeEL
 11  4,1  - FiCOES
 11  5,3  | FiEL
 11  3,4  | FiVE
 11  7,2  | FlO
 11  7,8  | FlOE
 11  7,2  | FoO
 11  5,3  | FoOL
 11  6,3  | FrESCO
 11  7,2  | FrO
 11  7,8  | FrOE
 11  5,2  | FrOWL
 11  5,1  - FuCOSE
 11  5,3  | FuEL
 11  8,7  - GoWF
 11  8,7  - GoX
 11  8,7  - GrX
 11  5,6  | LEX
 11  5,6  | LEaF
 11  5,6  | LEeF
 11  5,6  | LEiF
 11  5,6  | LOX
 11  5,6  | LOaF
 11  5,6  | LOoF
 11  5,6  | LeEF
 11  5,6  | LiEF
 11  5,6  | LlEW
 11  5,6  | LoOF
 11  7,8  | OCa
 11  9,8  | OCa
 11  7,8  | OCh
 11  9,8  | OCh
 11  7,8  | OCk
 11  9,8  | OCk
 11  7,8  | OCt
 11  9,8  | OCt
 11  7,8  | OF
 11  9,8  | OF
 11  7,8  | OFf
 11  9,8  | OFf
 11  7,8  | OFo
 11  9,8  | OFo
 11  7,8  | OFt
 11  9,8  | OFt
 11  5,5  | OLaX
 11  7,8  | OW
 11  9,8  | OW
 11  7,8  | OWd
 11  9,8  | OWd
 11  7,8  | OWe
 11  9,8  | OWe
 11  7,8  | OWl
 11  9,8  | OWl
 11  7,8  | OWn
 11  9,8  | OWn
 11  7,8  | OWt
 11  9,8  | OWt
 11  2,4  | OXAnE
 11  2,3  | OXEA
 11  6,1  - OXES
 11  6,3  | OXES
 11  6,8  - OXEyE
 11  7,9  - Od
 11  7,9  - Or
 11  7,9  - Os
 11  3,6  | VOC
 11  3,6  | VOCe
 11  3,6  | VOW
 11  3,6  | VOWs
 11  3,6  | ViCE
 11  3,6  | VoCE
 11  7,5  - WAR
 11  7,5  - WARb
 11  7,5  - WARd
 11  7,5  - WARe
 11  7,5  - WARf
 11  7,5  - WARk
 11  7,5  - WARl
 11  7,5  - WARm
 11  7,5  - WARn
 11  7,5  - WARp
 11  7,5  - WARs
 11  7,5  - WARt
 11  7,5  - WARy
 11  7,5  | WE
 11  7,8  | WE
 11  9,8  | WE
 11  2,4  | WEAnOC
 11  5,4  | WELCh
 11  5,4  | WELF
 11  3,4  | WEVe
 11  5,3  | WEaL
 11  7,8  | WEb
 11  9,8  | WEb
 11  7,8  | WEd
 11  9,8  | WEd
 11  7,8  | WEe
 11  9,8  | WEe
 11  5,3  | WEeL
 11  7,8  | WEi
 11  9,8  | WEi
 11  5,3  | WElL
 11  7,8  | WEm
 11  9,8  | WEm
 11  7,8  | WEn
 11  9,8  | WEn
 11  7,8  | WEt
 11  9,8  | WEt
 11  7,8  | WEy
 11  9,8  | WEy
 11  7,8  | WO
 11  9,8  | WO
 11  5,4  | WOLF
 11  5,4  | WOLFs
 11  5,4  | WOLoF
 11  3,4  | WOVe
 11  7,8  | WOb
 11  9,8  | WOb
 11  7,8  | WOe
 11  9,8  | WOe
 11  7,8  | WOk
 11  9,8  | WOk
 11  7,8  | WOn
 11  9,8  | WOn
 11  7,2  | WOo
 11  7,8  | WOo
 11  9,8  | WOo
 11  5,3  | WOoL
 11  7,8  | WOs
 11  9,8  | WOs
 11  7,8  | WOt
 11  9,8  | WOt
 11  7,8  | WOw
 11  9,8  | WOw
 11  3,4  | WaVE
 11  5,3  | WeEL
 11  3,4  | WeVE
 11  7,2  | WhO
 11  5,4  | WiLCO
 11  3,4  | WiVE
 11  5,4  | WoLOF
 11  7,2  | WoO
 11  5,3  | WoOL
 11  3,4  | WoVE
 11  7,2  | WrO
 11  3,4  | WyVE
 11  5,1  - XEnOS
 11  5,4  | XyLO
 11  5,4  | aFLOW
 11  5,5  | aLEX
 11  3,5  | aVOW
 11  5,3  | aXEL
 11  5,4  | aXLE
 11  7,8  | bOX
 11  5,1  - bOXES
 11  2,3  | cOXAE
 11  5,1  - cOXES
 11  8,9  - dE
 11  4,4  | dEUX
 11  7,8  | dEX
 11  9,8  | dEX
 11  8,9  - dO
 11  4,4  | dOUX
 11  7,8  | dOWF
 11  5,5  | fLEX
 11  7,8  | fOX
 11  9,8  | fOX
 11  5,1  - fOXES
 11  5,1  - gOXES
 11  7,8  | hEX
 11  9,8  | hEX
 11  7,8  | hOWF
 11  5,5  | iLEX
 11  4,4  | jEUX
 11  9,8  | lEX
 11  9,8  | lOX
 11  5,1  - lOXES
 11  7,5  - mARX
 11  7,8  | nOX
 11  9,8  | nOX
 11  5,5  | pLEX
 11  7,8  | pOX
 11  5,1  - pOXES
 11  8,9  - rE
 11  7,8  | rEX
 11  9,8  | rEX
 11  4,4  | rOUX
 11  7,8  | rOX
 11  9,8  | rOX
 11  9,8  | sEX
 11  8,9  - sO
 11  9,8  | sOX
 11  7,8  | tEX
 11  9,8  | tEX
 11  7,8  | tOX
 11  9,8  | tOX
 11  5,5  | uLEX
 11  7,8  | yEX
 11  7,8  | yOX
 10  9,2  - ACc
 10  9,2  - ACe
 10  9,2  - ACh
 10  9,2  - ACk
 10  9,2  - ACt
 10  9,2  - ACy
 10  9,2  - AFb
 10  9,2  - AFd
 10  9,2  - AFf
 10  9,2  - AFt
 10  8,5  - ARX
 10  9,2  - AW
 10  9,2  - AWa
 10  9,2  - AWd
 10  9,2  - AWe
 10  9,2  - AWk
