 55  2,6  | LaPDOG
 11  4,6  | GOlLOP
 11  4,4  | GOlO
 11  1,6  - GOo
 11  4,4  | GOtO
 11  3,6  | GYPpO
 11  4,2  - GaED
 11  4,2  - GaEL
 11  4,2  - GeED
 11  4,2  - GiED
 11  4,2  - GoEL
 11  4,3  - GpCD
 11  4,5  | GrOOP
 11  6,4  - HDLc
 11  6,4  - HLD
 11  6,4  - HeLD
 11  6,4  - HoLD
 11  5,6  - LNdG
 11  4,2  - LOED
 11  4,4  | LOGO
 11  4,4  | LOGOi
 11  4,4  | LOGOs
 11  2,3  - LOGiC
 11  2,6  - LOb
 11  2,6  - LOd
 11  2,6  - LOe
 11  2,6  - LOg
 11  3,3  | LOgGY
 11  2,6  - LOo
 11  2,6  - LOp
 11  2,6  - LOt
 11  2,6  - LOw
 11  2,6  - LOy
 11  2,6  | La
 11  2,6  - LaO
 11  4,2  - LeEP
 11  2,6  - LoO
 11  7,4  | ODa
 11  7,4  | ODe
 11  4,7  | OGOr
 11  4,7  | OLOGy
 11  4,7  | OLP
 11  4,7  | OLPe
 11  3,3  | OLePY
 11  3,3  | OdDLY
 11  7,6  | Oe
 11  3,4  | PLaY
 11  3,4  | PLoY
 11  4,6  | POD
 11  3,5  - PODia
 11  4,6  | PODs
 11  4,6  | POL
 11  3,4  | POLY
 11  3,4  | POLYp
 11  3,4  | POLYs
 11  4,6  | POLe
 11  3,5  - POLio
 11  3,5  - POLis
 11  3,5  - POLit
 11  4,6  | POLk
 11  4,6  | POLl
 11  4,6  | POLo
 11  4,6  | POLs
 11  4,6  | POLt
 11  4,6  | POLy
 11  4,3  | POnGO
 11  2,5  - POnGiD
 11  4,3  | POrGO
 11  3,6  | PYLOn
 11  3,6  | PYaL
 11  2,6  - Pa
 11  3,5  | PaY
 11  5,5  - PiGDOm
 11  5,5  - PirOG
 11  4,5  | PlOD
 11  3,5  | PlY
 11  2,6  - Po
 11  3,5  - PoLiO
 11  4,5  | PoOD
 11  4,5  | PoOL
 11  3,5  | PoY
 11  1,7  - PoYOUS
 11  4,5  | PrOD
 11  3,5  | PrY
 11  3,5  | PtY
 11  3,5  | PuY
 11  3,5  - PyOiD
 11  4,5  | QuO
 11  3,1  | SPOiL
 11  3,1  | SPOoL
 11  3,1  | SPaLD
 11  3,1  | SQq
 11  3,1  | SePD
 11  5,7  | UPDO
 11  5,7  | UPDOs
 11  5,7  | UnGOD
 11  3,7  | YaP
 11  3,7  | YeLP
 11  3,7  | YeP
 11  3,7  | YiP
 11  3,7  | YuP
 11  7,4  | aDO
 11  3,4  | aGLY
 11  2,7  | aGO
 11  2,7  | aLD
 11  4,5  | aPOD
 11  2,7  | bDL
 11  2,7  | bLD
 11  2,7  | bOG
 11  4,6  | bOGO
 11  4,6  | cOLOG
 11  4,6  | cOLP
 11  3,3  | dODGY
 11  7,4  | eDO
 11  7,7  | eDO
 11  4,6  | fOGO
 11  4,8  - fP
 11  4,6  | gOGO
 11  4,6  | gOLP
 11  4,5  | gOOG
 11  4,6  | hOGO
 11  4,6  | hOLP
 11  4,6  | lOGO
 11  5,4  | oP
 11  4,8  - oP
 11  3,3  | pODGY
 11  4,6  | pOGO
 11  3,4  | pOLYP
 11  4,8  - pP
 11  3,3  | sLOPY
 11  4,6  | tOGO
 11  3,4  | uGLY
 11  5,4  | uP
 11  3,3  | wODGY
 10  4,1  | ADOLf
 10  4,1  | ADrOP
 10  4,1  | AGaD
 10  4,1  | AGaL
 10  4,1  | AGeD
 10  4,1  | ALOD
 10  4,1  | ALODy
 10  4,1  | APiOL
 10  4,1  | AcOLD
 10  4,1  | AhOLD
 10  4,1  | AsGD
 10  4,1  | AsLOP
 10  6,3  - CODaL
 10  6,3  - CODoL
 10  6,3  - COP
 10  6,3  - COPe
 10  6,3  - COPr
 10  6,3  - COPs
 10  6,3  - COPt
 10  6,3  - COPy
 10  6,3  - COaL
 10  6,3  - COeD
 10  6,3  - COiL
 10  6,3  - COlD
 10  6,3  - COlL
 10  6,3  - COmD
 10  6,3  - COmL
 10  6,3  - COnD
 10  6,3  - COoL
 10  6,3  - COrD
 10  6,3  - COuD
 10  6,3  - COuL
 10  6,3  - COwL
 10  6,3  - CaPO
 10  6,3  - CoDOL
 10  6,3  - CoLD
 10  5,3  - DCOr
 10  2,6  - DO
 10  3,4  | DOGY
 10  4,4  - DOH
 10  4,4  | DOLOr
 10  4,6  | DOLOr
 10  4,4  | DOLOs
 10  4,6  | DOLOs
 10  3,5  - DOLinG
 10  4,5  | DOOL
 10  4,5  | DOOLi
 10  4,5  | DOOLy
 10  5,5  | DOUb
 10  5,5  | DOUc
 10  5,5  | DOUg
 10  5,5  | DOUm
 10  5,5  | DOUp
 10  5,5  | DOUr
 10  5,5  | DOUt
 10  5,5  | DOUx
 10  3,5  | DOYLe
 10  3,5  | DOYLt
 10  3,5  | DOYLy
 10  3,3  | DOgLY
 10  3,3  | DOiLY
 10  4,6  | DOlLOP
 10  3,3  | DOlLY
 10  2,4  - DOlPH
 10  3,3  | DOoLY
 10  3,3  | DOwLY
 10  3,3  | DOyLY
 10  4,4  | DaGO
 10  1,6  - DaO
 10  4,3  - DeCL
 10  5,5  | DeUL
 10  3,3  - DiOC
 10  5,5  - DiPLOe
 10  4,2  - DoEG
 10  1,6  - DoO
 10  4,5  | DrOOP
 10  1,6  - DuO
 10  1,6  - DzO
 10  3,4  | GLeY
 10  3,4  | GLoY
 10  4,6  | GOD
 10  4,6  | GODe
 10  4,6  | GODs
 10  4,6  | GOL
 10  4,6  | GOLa
 10  4,6  | GOLd
 10  4,6  | GOLf
 10  4,6  | GOLi
 10  4,6  | GOLl
 10  4,6  | GOLo
 10  4,6  | GOLp
 10  3,5  | GOY
 10  3,5  | GOYs
 10  4,5  - GOiDeL
 10  3,6  | GYP
 10  3,6  | GYPe
 10  3,6  | GYPs
 10  3,6  | GYaL
 10  4,5  | GaOL
 10  3,4  | GaPY
 10  5,5  | GaU
 10  3,5  - GeLiD
 10  4,5  | GeOD
 10  4,5  | GeOL
 10  4,5  | GlOD
 10  4,5  | GoOD
 10  4,5  | GoOL
 10  5,5  | GoU
 10  6,4  - HOD
 10  6,4  - HODs
 10  6,4  - HOL
 10  6,4  - HOLa
 10  6,4  - HOLd
 10  6,4  - HOLe
 10  6,4  - HOLi
 10  6,4  - HOLk
 10  6,4  - HOLl
 10  6,4  - HOLm
 10  6,4  - HOLp
 10  6,4  - HOLs
 10  6,4  - HOLt
 10  6,4  - HOLw
 10  6,4  - HOLy
 10  6,4  - HaLO
 10  6,4  - HoOP
 10  5,6  - LNDg
 10  2,6  - LO
 10  3,4  | LOGY
 10  4,5  | LOOD
 10  4,6  | LOOP
 10  4,6  | LOOPe
 10  4,6  | LOOPs
 10  4,6  | LOOPy
 10  5,5  | LOU
 10  5,5  | LOUd
 10  5,5  | LOUk
 10  5,5  | LOUn
 10  5,5  | LOUp
 10  5,5  | LOUr
 10  5,5  | LOUt
 10  3,5  | LOYD
 10  3,3  | LOrDY
 10  1,6  - LaO
 10  5,5  | LaUD
 10  3,5  - LePiD
 10  5,5  | LeUD
 10  3,5  - LiPiD
 10  5,5  - LiPiD
 10  4,4  | LoGO
 10  1,6  - LoO
 10  5,5  | LoUD
 10  1,6  - LuO
 10  3,5  - LuPiD
 10  3,6  - OD
 10  5,4  - OHeD
 10  3,4  | OLDY
 10  4,7  | OLGa
 10  4,7  | OLeG
 10  3,3  | OLoGY
 10  4,7  | OOPoD
 10  3,3  - OPeC
 10  5,6  | OUPh
 10  5,4  - PHoO
 10  4,5  | PLOOk
 10  4,3  - POCk
 10  4,3  - POCo
 10  4,3  | POLiO
 10  4,6  | POOD
 10  4,6  | POODs
 10  4,6  | POOL
 10  4,6  | POOLi
 10  4,6  | POOLs
 10  4,6  | POOLy
 10  2,8  - POd
 10  2,8  - POe
 10  2,8  - POh
 10  2,8  - POi
 10  2,8  - POm
 10  2,8  - POn
 10  4,3  | POnDO
 10  3,4  - POoH
 10  2,8  - POp
 10  2,8  - POs
 10  3,4  - POsH
 10  2,5  - POtLiD
 10  2,8  - POw
 10  2,8  - POx
 10  2,8  - POy
 10  3,6  | PYOiD
 10  3,5  - PaLi
 10  4,3  - PiCO
 10  5,5  - PiLeD
 10  3,5  - PiLi
 10  4,3  - PoCO
 10  3,4  | PoGY
 10  3,4  - PuGH
 10  3,5  - PuLi
 10  5,5  - Qi
 10  5,5  - Qis
 10  4,5  - Qui
 10  2,1  | RLD
 10  2,1  | ROG
 10  2,1  | ROnG
 10  2,1  | RPm
 10  2,1  | RPt
 10  2,1  | RaP
 10  2,1  | ReGO
 10  2,1  | ReP
 10  2,1  | RiP
 10  3,1  | SOLeD
 10  3,1  | SOLiD
 10  3,1  | SOLoD
 10  3,1  | SOP
 10  3,1  | SOPe
 10  3,1  | SOPh
 10  3,1  | SOPs
 10  3,1  | SPoOL
 10  3,1  | SPrOD
 10  3,1  | SaPO
 10  3,1  | SoLOD
 10  5,7  | UPDo
 10  5,7  | UPLa
 10  5,7  | UmP
 10  5,7  | UnDOG
 10  5,7  | UnP
 10  3,7  | YOGa
 10  3,7  | YOGh
 10  3,7  | YOGi
 10  5,3  - aCOP
 10  1,6  - aDO
 10  2,7  | aDO
 10  3,6  - aG
 10  2,7  | aG
 10  4,3  - aLCO
 10  2,5  - aLGOiD
 10  3,4  | aLGY
 10  3,3  | aLOGY
 10  5,6  | aULD
 10  1,6  - bLO
 10  2,7  | bLO
 10  4,4  | bLOOD
 10  4,5  | bLOOP
 10  2,7  | bOD
 10  4,6  | bOG
 10  2,7  | bOL
 10  4,6  | bOLDO
 10  1,6  - cLO
 10  4,5  | cLOOP
 10  4,4  | cODOL
 10  4,6  | cODOL
 10  4,6  | cOG
 10  4,6  | dOG
 10  5,5  | dOUP
 10  3,4  | eDGY
 10  1,6  - eDO
 10  4,5  | eGOL
 10  3,3  | eLOGY
 10  3,8  - eO
 10  1,6  - fLO
 10  4,4  | fLOOD
 10  3,4  | fLOYD
 10  4,6  | fOG
 10  3,3  | fOLDY
 10  4,4  | gLOOD
 10  3,3  | gODLY
 10  4,6  | gOG
 10  3,3  | gOLDY
 10  5,5  | gOUP
 10  3,3  - hDLC
 10  4,6  | hOG
 10  3,8  - iO
 10  4,4  | iODOL
 10  4,6  | iODOL
 10  4,6  | jOG
 10  3,4  - kOPH
 10  3,4  | lLOYD
 10  4,6  | lOG
 10  5,5  | lOUP
 10  5,3  - mCG
 10  4,6  | mOG
 10  3,3  | mOLDY
 10  3,4  - mOPH
 10  5,5  | mOUP
 10  4,6  | nOG
 10  3,3  | oLOGY
 10  3,8  - oO
 10  3,4  - qOPH
 10  4,6  | rOG
 10  5,3  - sCOP
 10  3,3  - sDLC
 10  5,4  - sHOD
 10  4,5  | sLOOP
 10  3,4  | sLOYD
 10  4,6  | sOG
 10  4,6  | sOLDO
 10  4,4  | sOLOD
 10  4,6  | sOLOD
 10  3,4  - sOPH
 10  5,5  | sOUP
 10  4,5  | sPOOL
 10  1,6  - tLO
 10  4,6  | tOG
 10  4,6  | tOLDO
 10  3,4  - tOPH
 10  5,5  | tOUP
 10  1,6  - uDO
 10  4,6  | vOG
 10  5,4  - wHOD
 10  3,3  | wOLDY
 10  4,5  | wOOLD
 10  5,5  | yOUP
  9  4,1  | AGLOw
  9  4,1  | ALGOl
  9  4,1  | ALGOr
  9  4,1  | ALPiD
  9  4,1  | ALoD
  9  4,1  | AfGOD
  9  4,1  | AlGOL
  9  4,1  | ArGOL
  9  4,1  | AuLD
  9  6,3  - CLO
  9  6,3  - CLOd
  9  6,3  - CLOf
  9  6,3  - CLOg
  9  6,3  - CLOn
  9  6,3  - CLOp
  9  6,3  - CLOs
  9  6,3  - CLOt
  9  6,3  - CLOu
  9  6,3  - CLOw
  9  6,3  - CLOy
  9  6,3  - COG
  9  6,3  - COGs
  9  6,3  - ClOD
  9  6,3  - CoOL
  9  4,2  - DOE
  9  4,2  - DOEg
  9  4,2  - DOEk
  9  4,2  - DOEr
  9  4,2  - DOEs
  9  4,3  | DOGgO
  9  4,6  | DOL
  9  4,6  | DOLa
  9  4,6  | DOLe
  9  4,6  | DOLf
  9  4,6  | DOLi
  9  4,6  | DOLl
  9  4,6  | DOLs
  9  4,6  | DOLt
  9  1,6  - DOa
  9  1,6  - DOb
  9  4,3  | DOgGO
  9  1,6  - DOm
  9  1,6  - DOo
  9  3,3  - DOuC
  9  2,4  - DOuGH
  9  4,4  - DaH
  9  1,2  - De
  9  4,2  - DiEL
  9  5,5  - DiGLOt
  9  4,4  | DiLO
  9  4,5  | DiOL
  9  5,5  - DiaLOG
  9  4,4  - DoH
  9  4,5  | DoOL
  9  3,4  | DoPY
  9  1,1  | EDh
  9  1,1  | EDo
  9  1,1  | EDp
  9  1,1  | ELb
  9  1,1  | ELd
  9  1,1  | ELf
  9  1,1  | ELk
  9  1,1  | ELl
  9  1,1  | ELm
  9  1,1  | ELs
  9  1,1  | ELt
  9  1,1  | EeL
  9  1,1  | ElD
  9  1,1  | ElL
  9  1,1  | EnD
  9  1,1  | EyL
  9  5,4  - GHOuL
  9  4,5  | GLOOd
  9  4,5  | GLOOm
  9  2,5  - GOLDi
  9  2,5  - GOLDic
  9  2,5  - GOLDie
  9  2,5  - GOLDin
  9  3,5  - GOLi
  9  4,6  | GOOD
  9  4,6  | GOODs
  9  4,6  | GOODy
  9  4,6  | GOOL
  9  4,6  | GOOLs
  9  2,8  - GOd
  9  2,8  - GOi
  9  2,8  - GOn
  9  3,5  - GOniD
  9  2,8  - GOo
  9  2,8  - GOr
  9  3,4  - GOsH
  9  3,4  - GOtH
  9  2,8  - GOx
  9  2,8  - GOy
  9  4,2  - GaE
  9  3,5  | GaY
  9  4,2  - GeE
  9  3,5  - GeOiD
  9  3,5  | GeY
  9  4,2  - GiE
  9  5,5  - GiLPy
  9  5,5  - GiPpO
  9  5,5  - GipPO
  9  4,5  | GlOOD
  9  2,6  - Go
  9  3,5  | GoY
  9  3,5  | GrY
  9  3,5  | GuY
  9  6,4  - HaD
  9  6,4  - HaL
  9  6,4  - HcL
  9  6,4  - HeD
  9  6,4  - HeL
  9  6,4  - HhD
  9  6,4  - HiD
  9  6,4  - HlD
  9  6,4  - HoD
  9  6,4  - HoL
  9  6,4  - HuD
  9  6,4  - HyD
  9  4,6  | LOD
  9  4,6  | LODe
  9  4,2  - LOE
  9  4,2  - LOEd
  9  1,6  - LOa
  9  1,6  - LOb
  9  1,6  - LOo
  9  2,4  - LOuGH
  9  4,4  - LaH
  9  4,2  - LeED
  9  4,4  | LiDO
  9  4,2  - LiED
  9  2,5  - LiPOiD
  9  5,5  - LiPOiD
  9  4,2  - LoED
  9  4,5  | LoOD
  9  3,5  | LoYD
  9  4,4  | LuDO
  9  2,5  - LuPOiD
  9  5,4  | OD
  9  7,4  | OD
  9  3,5  - ODLinG
  9  3,5  | ODYL
  9  3,5  | ODYLe
  9  3,5  | ODYLs
  9  1,6  - ODa
  9  4,7  | ODaL
  9  3,3  | ODdLY
  9  4,7  | ODeL
  9  4,7  | ODyL
  9  4,7  | OLD
  9  4,7  | OLDs
  9  4,7  | OLDy
  9  1,6  - OLa
  9  4,7  | OLiD
  9  1,6  - OLm
  9  5,6  | OUGh
  9  4,8  - Oh
  9  4,8  - Om
  9  4,8  - On
  9  4,8  - Op
  9  4,8  - Os
  9  1,8  - PLi
  9  2,8  - PO
  9  3,4  | POgY
  9  3,4  | POkY
  9  3,4  | POlY
  9  4,6  | POnGO
  9  3,4  | POnY
  9  4,6  | POrGO
  9  3,4  | POrY
  9  3,4  | POsY
  9  3,5  - POti
  9  3,4  | POxY
  9  3,6  | PYLa
  9  3,6  | PYrO
  9  3,4  | PaLY
  9  2,5  - PeLOiD
  9  1,8  - PhO
  9  5,5  - PiGLy
  9  3,4  | PiLY
  9  5,5  - PinGO
  9  5,5  - PirOL
  9  3,4  | PoLY
  9  1,8  - PrO
  9  3,4  | PuLY
  9  3,1  | SLOP
  9  3,1  | SLOPe
  9  3,1  | SLOPs
  9  3,1  | SLOPy
  9  3,1  | SLOiD
  9  3,1  | SLOjD
  9  3,1  | SLOyD
  9  3,1  | SPL
  9  3,1  | SPODe
  9  3,1  | SPOLe
  9  3,1  | SPaDO
  9  3,1  | SaLP
  9  3,1  | SaP
  9  3,1  | ScOLD
  9  3,1  | SeP
  9  3,1  | ShP
  9  3,1  | SiP
  9  3,1  | SoLDO
  9  3,1  | SoP
  9  3,1  | SpP
  9  3,1  | SsP
  9  3,1  | StOLD
  9  3,1  | SuP
  9  5,7  | UGLi
  9  5,7  | UGLy
  9  5,7  | UpGO
  9  3,7  | YaLD
  9  3,7  | YeLD
  9  3,7  | YoOP
  9  3,7  | YuG
  9  2,7  | aD
  9  5,4  | aG
  9  2,7  | aL
  9  4,5  | aLOD
  9  3,3  | aLODY
  9  4,6  | bOLD
  9  5,5  - biPOD
  9  4,5  | cLOD
  9  4,6  | cOLD
  9  3,4  | cOPY
  9  3,4  | dOPY
  9  5,5  | dOUG
  9  7,7  | eD
  9  7,7  | eL
  9  4,5  | eLOD
  9  4,6  | fOLD
  9  4,5  | gLOD
  9  4,6  | gOLD
  9  7,3  | hO
  9  4,6  | hOLD
  9  3,6  | hYPO
  9  3,4  | iDLY
  9  4,5  | iDOL
  9  4,4  | iGLOO
  9  5,6  - lNDG
  9  4,6  | mOLD
  9  3,4  | mOPY
  9  4,6  | nOLD
  9  3,4  | oLDY
  9  4,5  | pLOD
  9  3,4  | rOPY
  9  5,3  - sCOG
  9  4,5  | sLOD
  9  4,6  | sOLD
  9  4,6  - tLN
  9  4,6  | tOLD
  9  5,5  | tOUG
  9  3,6  | tYPO
  9  1,8  - uPO
  9  4,6  | wOLD
  9  3,4  - yOGH
  8  4,1  | ADPaO
  8  4,1  | ALDOl
  8  4,1  | ALGiD
  8  4,1  | ALlOD
  8  4,1  | AOuL
  8  4,1  | AdOD
  8  4,1  | AlDOL
  8  4,1  | AlLOD
  8  4,1  | AlOD
  8  4,1  | ApOD
  8  4,1  | AwOL
  8  6,3  - CDf
  8  6,3  - CDg
  8  6,3  - CDr
  8  6,3  - CLi
  8  6,3  - CLk
  8  6,3  - CLo
  8  6,3  - CLr
  8  6,3  - CLy
  8  6,3  - COD
  8  6,3  - CODa
  8  6,3  - CODe
  8  6,3  - CODo
  8  6,3  - CODs
  8  6,3  - COL
  8  6,3  - COLa
  8  6,3  - COLd
  8  6,3  - COLe
  8  6,3  - COLi
  8  6,3  - COLk
  8  6,3  - COLl
  8  6,3  - COLp
  8  6,3  - COLs
  8  6,3  - COLt
  8  6,3  - COLy
  8  6,3  - CaP
  8  6,3  - CeP
  8  6,3  - CoDO
  8  6,3  - CoP
  8  6,3  - CsP
  8  6,3  - CuP
  8  6,3  - CyP
  8  5,3  - DCa
  8  5,3  - DCb
  8  5,4  - DHOuL
  8  7,5  | DO
  8  4,3  - DOC
  8  4,3  - DOCk
  8  4,3  - DOCs
  8  3,5  - DOGie
  8  4,6  | DOOL
  8  4,6  | DOOLi
  8  4,6  | DOOLy
  8  2,8  - DOd
  8  4,4  | DOdO
  8  2,8  - DOe
  8  2,8  - DOh
  8  4,4  | DOjO
  8  4,4  | DOkO
  8  2,8  - DOm
  8  2,8  - DOn
  8  2,8  - DOo
  8  2,8  - DOp
  8  2,8  - DOr
  8  2,8  - DOs
  8  3,4  - DOtH
  8  4,4  | DOtO
  8  4,6  | DOuGL
  8  2,8  - DOw
  8  5,5  | DaU
  8  4,3  - DeCO
  8  5,5  - DiPL
  8  5,5  - DiPLe
  8  5,5  - DiPsO
  8  3,4  | DoGY
  8  4,5  | DrOOL
  8  3,4  | DrOYL
  8  4,3  - DuCO
  8  2,5  - GLOmi
  8  4,5  | GLOoD
  8  2,8  - GO
  8  3,4  | GObY
  8  4,6  | GOlP
  8  3,4  | GOnY
  8  4,6  | GOoP
  8  3,4  | GOrY
  8  4,6  | GOuP
  8  3,6  | GYLe
  8  3,6  | GYrO
  8  3,5  - GaDi
  8  3,5  - GaLi
  8  1,8  - GeO
  8  1,8  - GiO
  8  5,5  - GiPOn
  8  3,5  - GoLi
  8  1,8  - GoO
  8  1,8  - GrO
  8  3,4  | GuLY
  8  6,4  - HOlP
  8  6,4  - HOoP
  8  6,4  - HOsP
  8  6,4  - HoOD
  8  6,4  - HoOL
  8  5,3  - LCd
  8  5,3  - LCm
  8  5,6  - LNr
  8  4,3  - LOC
  8  4,3  - LOCa
  8  4,3  - LOCh
  8  4,3  - LOCi
  8  4,3  - LOCk
  8  4,3  - LOCn
  8  4,3  - LOCo
  8  3,5  - LOGia
  8  3,5  - LOGic
  8  3,5  - LOGie
  8  3,5  - LOGin
  8  3,5  - LOGis
  8  4,6  | LOOD
  8  4,6  | LOOeD
  8  4,6  | LOOrD
  8  3,5  | LOY
  8  3,5  | LOYd
  8  3,5  | LOYn
  8  4,4  | LObO
  8  3,4  - LOcH
  8  4,4  | LOcO
  8  2,8  - LOd
  8  2,8  - LOe
  8  2,8  - LOf
  8  4,4  | LOgO
  8  4,4  | LOlO
  8  2,8  - LOo
  8  2,8  - LOp
  8  2,8  - LOr
  8  4,4  | LOrO
  8  3,4  - LOsH
  8  3,4  - LOtH
  8  4,4  | LOtO
  8  2,8  - LOw
  8  2,8  - LOx
  8  2,8  - LOy
  8  5,5  | LeU
  8  3,4  | LlOYD
  8  4,3  - LoCO
  8  3,4  | LoGY
  8  5,5  | LoU
  8  3,2  - OD
  8  4,7  | ODOr
  8  3,3  - ODiC
  8  4,7  | ODsO
  8  4,7  | OLOf
  8  4,7  | OLOr
  8  3,4  | OLdY
  8  4,7  | OLeO
  8  4,7  | OLiO
  8  4,7  | OOPs
  8  1,8  - OPa
  8  1,8  - OPe
  8  4,5  - OPinG
  8  5,6  | OUD
  8  5,6  | OUDs
  8  4,5  | ObOL
  8  4,7  | OoPOD
  8  4,7  | OrLOP
  8  3,4  - OuPH
  8  3,5  - OxLiP
  8  5,4  - PHO
  8  5,4  - PHOh
  8  5,4  - PHOn
  8  5,4  - PHOo
  8  5,4  - PHOs
  8  5,4  - PHOt
  8  4,5  - PLieD
  8  2,5  - POLki
  8  2,5  - POLoi
  8  4,6  | POOa
  8  4,6  | POOd
  8  4,6  | POOf
  8  4,6  | POOh
  8  4,6  | POOk
  8  4,6  | POOl
  8  4,6  | POOn
  8  4,6  | POOp
  8  4,6  | POOr
  8  4,6  | POOt
  8  1,8  - POe
  8  1,8  - POi
  8  4,6  | POnDO
  8  4,6  | POnG
  8  2,5  - POoLi
  8  4,3  - PaC
  8  4,3  | PaOLO
  8  4,3  - PfC
  8  3,4  - PhOH
  8  4,5  | PhOO
  8  4,3  - PiC
  8  3,4  | PlOY
  8  3,4  - PoOH
  8  4,5  | PrOO
  8  2,1  | ROD
  8  2,1  | RODd
  8  2,1  | RODe
  8  2,1  | RODs
  8  2,1  | ROLe
  8  2,1  | ROLf
  8  2,1  | ROLl
  8  2,1  | ROaD
  8  2,1  | ROdD
  8  2,1  | ROeD
  8  2,1  | ROiD
  8  2,1  | ROiL
  8  2,1  | ROlL
  8  2,1  | ROnD
  8  2,1  | ROoD
  8  2,1  | ROoL
  8  2,1  | ROtL
  8  2,1  | ROuD
  8  2,1  | RaG
  8  2,1  | ReDO
  8  2,1  | ReG
  8  2,1  | RiG
  8  2,1  | RoG
  8  2,1  | RoOD
  8  2,1  | RoOL
  8  2,1  | RuG
  8  3,1  | SLOG
  8  3,1  | SLOGs
  8  3,1  | SOG
  8  3,1  | SOGa
  8  3,1  | SOLD
  8  3,1  | SOLDi
  8  3,1  | SOLDo
  8  3,1  | SPaG
  8  3,1  | SPiG
  8  3,1  | SaGO
  8  3,1  | SeGO
  8  3,1  | StLG
  8  5,7  | ULOiD
  8  5,7  | UPO
  8  5,7  | UPOn
  8  5,7  | UnG
  8  5,7  | UnOLD
  8  3,7  | YOD
  8  3,7  | YODe
  8  3,7  | YODh
  8  3,7  | YODs
  8  3,7  | YOLk
  8  3,7  | YOmP
  8  3,7  | YOoP
  8  3,7  | YOuP
  8  3,6  - aD
  8  4,3  - aDC
  8  1,8  - aGO
  8  3,6  - aL
  8  3,5  - aLPiD
  8  5,5  | aOUL
  8  5,3  - bCD
  8  3,3  - bLOC
  8  4,5  | bLOOD
  8  2,7  | bO
  8  3,4  | bOGY
  8  4,3  | bOLDO
  8  4,6  | bOLO
  8  4,5  | bOOD
  8  4,5  | bOOL
  8  5,5  | bOUD
  8  5,5  | bOUL
  8  3,6  | bYGO
  8  3,4  | cLOY
  8  4,6  | cODO
  8  4,5  | cOOL
  8  4,6  | cOOP
  8  4,6  | dODO
  8  4,2  - dOEG
  8  3,4  | dOGY
  8  4,5  | dOOL
  8  5,3  - eCOD
  8  5,3  - eCOL
  8  1,8  - eGO
  8  7,7  | eO
  8  3,3  - fLOC
  8  4,5  | fLOOD
  8  3,4  | fOGY
  8  4,5  | fOOD
  8  4,5  | fOOL
  8  5,5  | fOUD
  8  5,5  | fOUL
  8  4,5  | gLOOD
  8  3,4  | gLOY
  8  4,6  | gOLO
  8  4,5  | gOOD
  8  4,5  | gOOL
  8  4,6  | gOOP
  8  5,3  - hCL
  8  5,2  - hELP
  8  4,5  | hOOD
  8  4,5  | hOOL
  8  4,6  | hOOP
  8  5,3  - iCOD
  8  4,6  | iODO
  8  6,5  - iPiD
  8  6,5  - iPiL
  8  5,3  - jCL
  8  4,6  | jODO
  8  1,7  - jOYOUS
  8  4,6  | kOLO
  8  5,3  - lCD
  8  3,4  | lOGY
  8  4,6  | lOLO
  8  4,5  | lOOD
  8  4,6  | lOOP
  8  5,5  | lOUD
  8  4,6  | mODO
  8  4,5  | mOOD
  8  4,5  | mOOL
  8  4,6  | mOOP
  8  5,5  | mOUD
  8  5,5  | mOUL
  8  4,6  | nOLO
  8  4,6  | nOOP
  8  1,7  - nOYOUS
  8  3,6  - oD
  8  3,4  | pLOY
  8  3,4  | pOGY
  8  4,6  | pOLO
  8  4,5  | pOOD
  8  4,5  | pOOL
  8  4,6  | pOOP
  8  1,7  - pOYOUS
  8  5,3  - rCD
  8  4,5  | rOOD
  8  4,5  | rOOL
  8  4,6  | rOOP
  8  5,5  - riGOL
  8  4,3  | sOLDO
  8  4,6  | sOLO
  8  4,5  | sOOL
  8  5,5  | sOUD
  8  5,5  | sOUL
  8  4,3  | tOLDO
  8  4,5  | tOOL
  8  4,6  | tOOP
  8  4,4  | uPGO
  8  4,5  | wOOD
  8  4,5  | wOOL
  8  4,6  | wOOLD
  8  3,4  - yODH
  8  4,6  | yOOP
  8  5,5  | yOUD
  8  5,5  | yOUL
  7  4,1  | ADP
  7  4,1  | AGiO
  7  4,1  | ALOnG
  7  4,1  | ALP
  7  4,1  | ALPs
  7  4,1  | AnGO
  7  4,1  | ArGO
  7  6,3  - CaG
  7  6,3  - CdG
  7  6,3  - ChG
  7  6,3  - CiG
  7  6,3  - CoG
  7  6,3  - CtG
  7  2,8  - DO
  7  3,5  - DOLi
  7  3,5  - DOLia
  7  3,4  | DObY
  7  4,6  | DOgGO
  7  3,4  | DOgY
  7  3,4  | DOmY
  7  3,4  | DOpY
  7  4,6  | DOrP
  7  3,4  | DOrY
  7  3,4  | DOtY
  7  4,6  | DOuP
  7  4,6  | DOwP
  7  3,4  | DOwY
  7  3,4  | DOxY
  7  3,4  | DOzY
  7  2,6  - Da
  7  1,8  - DaO
  7  3,5  | DaY
  7  4,2  - DeE
  7  3,4  | DeLY
  7  3,5  | DeY
  7  4,2  - DiE
  7  5,5  - DieGO
  7  5,5  - DinGO
  7  2,6  - Do
  7  4,2  - DoE
  7  1,8  - DoO
  7  3,5  - DrOiL
  7  3,5  | DrY
  7  3,4  | DuLY
  7  1,8  - DuO
  7  1,8  - DzO
