 51 13,5  | DIALiST
 14 13,4  | ADiT
 14 13,4  | ADjT
 14 13,4  | ADmI
 14 13,4  | ADoS
 14 13,4  | ADvT
 14  2,3  | AInU
 14 13,4  | ALIa
 14 13,4  | ALIf
 14 13,4  | ALIi
 14 13,4  | ALIn
 14 13,4  | ALIt
 14 13,4  | ALIx
 14 13,4  | ALS
 14 13,4  | ALSo
 14 13,4  | ALT
 14 13,4  | ALTo
 14 13,4  | ALTs
 14 13,4  | ALaI
 14 13,4  | ALaS
 14 13,4  | ALbI
 14 13,4  | ALbS
 14 13,4  | ALeS
 14 13,4  | ALiI
 14 13,4  | ALiT
 14 13,4  | ALlS
 14 13,4  | ALmS
 14 13,4  | ALpS
 14 13,4  | ALtS
 14 13,4  | ASILiD
 14  9,5  - ASSELf
 14  9,5  - ASTEL
 14  9,5  - ASTELy
 14 13,4  | ASiLID
 14 13,4  | ATLoID
 14 13,5  | DALIS
 14 13,5  | DALaSI
 14 13,5  | DALlIS
 14  2,13 | DAS
 14  2,13 | DAT
 14 13,5  | DATIL
 14 12,6  - DAb
 14 12,6  - DAd
 14 12,6  - DAg
 14 12,6  - DAh
 14 12,6  - DAk
 14 12,6  - DAl
 14 13,5  | DAlLIS
 14 12,6  - DAm
 14 12,6  - DAn
 14 12,6  - DAo
 14 12,6  - DAp
 14 12,6  - DAr
 14 12,6  - DAs
 14 12,6  - DAt
 14 12,6  - DAu
 14 12,6  - DAw
 14 12,6  - DAy
 14 13,5  | DAyLIT
 14  3,9  - DEWS
 14  2,13 | DIA
 14 13,5  | DIALS
 14  3,9  | DIDoS
 14 13,5  | DILATe
 14  3,9  | DILIs
 14  3,9  | DILiS
 14  3,9  | DILoS
 14  2,13 | DIS
 14 13,5  | DISTaL
 14 13,5  | DISTiL
 14 13,5  | DIScAL
 14 13,5  | DISmAL
 14 13,5  | DIStAL
 14  2,13 | DIT
 14 13,5  | DITAL
 14 13,5  | DITALi
 14 12,6  - DIa
 14 12,6  - DIb
 14 12,6  - DId
 14 12,6  - DIe
 14 13,5  | DIeTAL
 14 12,6  - DIf
 14 12,6  - DIg
 14 12,6  - DIl
 14 12,6  - DIm
 14 12,6  - DIn
 14 12,6  - DIp
 14 12,6  - DIr
 14 12,6  - DIs
 14 13,5  | DIsTAL
 14 12,6  - DIt
 14 12,6  - DIv
 14  3,9  | DIvID
 14 12,6  - DSr
 14 12,6  - DTd
 14  2,5  | DUiT
 14  2,5  | DUoS
 14 13,5  | DaLASI
 14 12,6  - DaS
 14 12,6  - DaT
 14 12,6  - DcA
 14 12,6  - DdT
 14 12,6  - DeA
 14 13,5  | DeASIL
 14 12,6  - DeI
 14  7,12 - DeLE
 14 13,5  | DeLIST
 14 13,5  | DeLTAS
 14 13,5  | DeSALT
 14 13,5  | DeSILT
 14 12,6  - DeT
 14 13,5  | DeTAIL
 14 12,6  - DfT
 14 12,6  - DhA
 14 12,6  - DiA
 14 12,6  - DiS
 14 13,5  | DiSTAL
 14 13,5  | DiSTIL
 14 12,6  - DiT
 14 13,5  | DiTALI
 14 12,6  - DoA
 14 12,6  - DoS
 14 12,6  - DoT
 14 13,5  | DrAILS
 14 12,6  - DuI
 14 13,5  | DuLIAS
 14 12,6  - DwT
 14 12,6  - DyS
 14 10,12 - EScA
 14 10,12 - EsS
 14 10,12 - EsT
 14 10,13 - FLuIDS
 14  6,6  | HETS
 14 13,4  | IDS
 14 13,4  | IDeA
 14 13,4  | IDeS
 14 13,4  | ILA
 14 13,4  | ILTh
 14 13,4  | ILeA
 14 13,4  | ILiA
 14 13,4  | ILkA
 14 13,4  | ILkS
 14 13,4  | ILlS
 14 13,4  | ILoT
 14 13,4  | ILyA
 14 13,4  | ISLAnD
 14  9,5  - ISLETA
 14  9,5  - ISLETS
 14 13,5  | LADIeS
 14  2,13 | LAI
 14 13,5  | LAIrDS
 14  2,13 | LAS
 14 13,5  | LASTeD
 14  2,13 | LAT
 14 13,5  | LAcTID
 14 13,5  | LIArDS
 14 13,5  | LIDArS
 14 13,5  | LIDiAS
 14  2,13 | LIS
 14 13,5  | LISTeD
 14  2,13 | LIT
 14 13,5  | LiDIAS
 14 13,5  | LuSIAD
 14  7,1  - QaT
 14  7,1  - QiS
 14  7,1  - QuA
 14  7,1  - QuI
 14 10,7  - SAD
 14 10,7  - SADe
 14 10,7  - SADh
 14 10,7  - SADi
 14 10,7  - SADo
 14 10,7  - SADr
 14 12,11 | SAI
 14 10,7  - SAITe
 14 10,7  - SAITh
 14 12,11 | SAIc
 14 12,11 | SAId
 14 12,11 | SAIl
 14 12,11 | SAIm
 14 12,11 | SAIn
 14 10,7  - SAInT
 14 12,11 | SAIp
 14 12,11 | SAIr
 14 10,7  - SAL
 14 10,7  - SALa
 14 10,7  - SALe
 14 10,7  - SALl
 14 10,7  - SALm
 14 10,7  - SALp
 14 10,7  - SALs
 14 10,7  - SALt
 14 12,11 | SAT
 14 10,7  - SATI
 14 10,7  - SATIn
 14 10,7  - SATIs
 14 12,11 | SATa
 14 10,7  - SATaI
 14 12,11 | SATd
 14 12,11 | SATe
 14 12,11 | SATi
 14 10,7  - SAaD
 14 12,11 | SAdI
 14 12,11 | SAfI
 14 12,11 | SAfT
 14 10,7  - SAiD
 14 10,7  - SAiL
 14 12,11 | SAkI
 14 10,7  - SAkTI
 14 10,7  - SAlL
 14 12,11 | SAlT
 14 10,7  - SAnD
 14 10,7  - SAnIT
 14 12,11 | SAnT
 14 10,7  - SApIT
 14 10,7  - SArD
 14 12,11 | SArI
 14 12,11 | SArT
 14 10,7  - SAtD
 14 12,11 | SAtI
 14 10,7  - SAuL
 14 12,11 | SAuT
 14 12,11 | SAwT
 14 10,7  - SDs
 14 12,11 | SIA
 14 12,11 | SIAk
 14 12,11 | SIAl
 14 12,11 | SIAm
 14 10,7  - SIDa
 14  3,13 - SIDa
 14 10,7  - SIDe
 14 10,7  - SIDi
 14 10,7  - SIDy
 14 10,7  - SIL
 14 10,7  - SILd
 14 10,7  - SILe
 14 10,7  - SILk
 14 10,7  - SILl
 14 10,7  - SILo
 14 10,7  - SILt
 14 12,11 | SIT
 14 10,7  - SITA
 14 10,7  - SITAo
 14 10,7  - SITAr
 14 12,11 | SITa
 14 12,11 | SITe
 14 12,11 | SITh
 14 12,11 | SITi
 14 10,7  - SITkA
 14 12,11 | SITs
 14 10,7  - SITtA
 14 12,11 | SITu
 14 12,11 | SITz
 14 10,7  - SIaL
 14 12,11 | SIdA
 14 12,11 | SIfT
 14 12,11 | SIkA
 14 10,7  - SIlD
 14 10,7  - SIlL
 14 12,11 | SIlT
 14 12,11 | SImA
 14 12,11 | SInA
 14 10,7  - SInD
 14 10,7  - SIoL
 14 12,11 | SIsT
 14 12,11 | SItA
 14 10,7  - SItTA
 14 10,7  - SLa
 14 10,7  - SLt
 14 10,7  - SLy
 14 12,11 | STA
 14 10,7  - STAIa
 14 10,7  - STAId
 14 10,7  - STAIg
 14 10,7  - STAIl
 14 10,7  - STAIn
 14 10,7  - STAIo
 14 10,7  - STAIr
 14 12,11 | STAb
 14 12,11 | STAd
 14 12,11 | STAg
 14 12,11 | STAm
 14 12,11 | STAn
 14 12,11 | STAp
 14 12,11 | STAr
 14 12,11 | STAt
 14 12,11 | STAw
 14 12,11 | STAy
 14 10,7  - STD
 14 12,11 | STIb
 14 12,11 | STId
 14 12,11 | STIm
 14 10,7  - STIpA
 14 12,11 | STIr
 14 10,7  - STLg
 14 10,7  - STaD
 14 10,7  - STaIA
 14 10,7  - STbD
 14  6,12 - STeLE
 14 10,7  - STiD
 14 12,11 | SToA
 14 10,7  - SToAI
 14 10,7  - SToD
 14 12,11 | STrA
 14 10,7  - STrIA
 14 10,7  - STuD
 14 10,7  - SaLAT
 14 10,7  - SaLTA
 14 10,7  - ScALT
 14 10,7  - ScLAT
 14 10,7  - SeDAT
 14 10,7  - SeLD
 14 12,11 | SeLD
 14 10,7  - SeTAL
 14 10,7  - ShALT
 14 10,7  - SiDIA
 14 10,7  - SiLD
 14 12,11 | SiLD
 14 10,7  - SkAIL
 14 10,7  - SmALT
 14 10,7  - SnAIL
 14 10,7  - SoLD
 14 12,11 | SoLD
 14 10,7  - SpAID
 14 10,7  - SpAIL
 14 10,7  - SpALT
 14 10,7  - SpIAL
 14 10,7  - SpILT
 14 10,7  - SpLAT
 14 10,7  - SpLIT
 14 10,7  - StAID
 14 10,7  - StAIL
 14 10,7  - StILT
 14 10,7  - SuLD
 14 12,11 | SuLD
 14 10,7  - SwAIL
 14 10,7  - TAD
 14 10,7  - TADa
 14 10,7  - TADe
 14 10,7  - TADs
 14 10,7  - TAISe
 14 10,7  - TAISh
 14 10,7  - TAIlS
 14 10,7  - TAInS
 14 10,7  - TAL
 14 10,7  - TALa
 14 10,7  - TALc
 14 10,7  - TALd
 14 10,7  - TALe
 14 10,7  - TALi
 14 10,7  - TALk
 14 10,7  - TALl
 14 10,7  - TAaL
 14 10,7  - TAbIS
 14  2,3  | TAbU
 14 10,7  - TAeL
 14 10,7  - TAiL
 14 10,7  - TAlD
 14 10,7  - TAlIS
 14 10,7  - TAlL
 14 10,7  - TAmIS
 14 10,7  - TApIS
 14 10,7  - TArSI
 14 10,7  - TAxIS
 14 10,7  - TDr
 14 10,7  - TIDe
 14 10,7  - TIDi
 14 10,7  - TIDy
 14 10,7  - TIL
 14 10,7  - TILe
 14 10,7  - TILl
 14 10,7  - TILs
 14 10,7  - TILt
 14 10,7  - TISAr
 14 10,7  - TIeD
 14 10,7  - TIlL
 14 10,7  - TInD
 14 10,7  - TIrL
 14 10,7  - TLn
 14 10,7  - TLo
 14 10,7  - TLr
 14 10,7  - TSAdI
 14 10,7  - TSIA
 14 10,7  - TaILS
 14 10,7  - TaLAS
 14 10,7  - TaLD
 14 10,7  - TaLIS
 14 10,7  - TeALS
 14 10,7  - TeLIA
 14 10,7  - TeSLA
 14 10,7  - TiLIA
 14 10,7  - ToADS
 14 10,7  - ToILS
 14 10,7  - ToLAS
 14 10,7  - ToLD
 14 10,7  - TrAIL
 14 10,7  - TrIAD
 14 10,7  - TrIAL
 14 10,7  - TsADI
 14 10,7  - TuLSA
 14 10,7  - TuLSI
 14 13,4  | aDITS
 14 13,4  | aLIAS
 14 13,4  | aLIST
 14 12,6  - dADS
 14 12,6  - dALI
 14 12,6  - dALS
 14 12,6  - dALT
 14 12,6  - dIAL
 14 13,4  | eDITS
 14 13,4  | eLDS
 14 13,4  | eLIAS
 14 13,4  | iDIST
 14 13,4  | oDAL
 14 13,4  | oDIST
 14 13,4  | oLDS
 14 13,4  | oLID
 14 12,6  - sADI
 14 12,11 | sADI
 14 10,7  - sADIS
 14 12,6  - sAID
 14 12,11 | sAID
 14 10,7  - sAIDS
 14 12,6  - sAIL
 14 12,11 | sAIL
 14 10,7  - sAILS
 14 12,6  - sALS
 14 12,11 | sALS
 14 12,6  - sALT
 14 12,11 | sALT
 14 10,7  - sALTS
 14 12,6  - sATD
 14 12,11 | sATD
 14 12,6  - sIAL
 14 12,11 | sIAL
 14 10,7  - sIALS
 14 12,6  - sIDA
 14 12,11 | sIDA
 14 10,7  - sILAS
 14 10,7  - sILD
 14 12,6  - sILT
 14 12,11 | sILT
 14 10,7  - sILTS
 14 10,7  - sISAL
 14 12,6  - sLAT
 14 10,7  - sLAT
 14 12,6  - sLIT
 14 10,7  - sLIT
 14 12,6  - sTAD
 14 12,11 | sTAD
 14 10,7  - sTAID
 14 10,7  - sTAIL
 14 12,6  - sTID
 14 12,11 | sTID
 14 10,7  - tAILS
 14 10,7  - tALD
 14 10,7  - tALIS
 14 10,7  - tILTS
 14 10,7  - tSADI
 13 13,4  | AD
 13 13,4  | ADd
 13 13,4  | ADo
 13 13,4  | ADp
 13 13,4  | ADs
 13 13,4  | ADv
 13 13,4  | ADy
 13 13,4  | ADz
 13 13,4  | AL
 13 13,4  | ALa
 13 13,4  | ALb
 13 13,4  | ALd
 13 13,4  | ALe
 13 13,4  | ALg
 13 13,4  | ALl
 13 13,4  | ALp
 13 13,4  | ALs
 13 13,4  | ALt
 13 13,4  | ALw
 13  9,5  - ASTEISm
 13 13,4  | ASTrID
 13  9,5  - AShED
 13  9,5  - ASkED
 13  9,5  - AStEL
 13  5,12 | ATAr
 13  6,12 - AbeLE
 13  5,12 | AnAL
 13  6,12 - AneLE
 13  7,6  | AtI
 13  2,13 | DA
 13 13,5  | DAILy
 13 13,5  | DALI
 13 13,5  | DALIs
 13 13,5  | DALS
 13 13,5  | DALT
 13 13,5  | DALaI
 13 13,5  | DALeS
 13 13,5  | DALiS
 13  5,13 | DAS
 13  5,13 | DAT
 13 13,5  | DATISi
 13 13,5  | DATISm
 13 13,5  | DATiL
 13 13,5  | DATiSI
 13  2,13 | DAb
 13  2,13 | DAd
 13  2,13 | DAg
 13  2,13 | DAh
 13 13,5  | DAhLS
 13  2,13 | DAk
 13  2,13 | DAl
 13  2,13 | DAm
 13  2,13 | DAn
 13 13,5  | DAnLI
 13  2,13 | DAo
 13  2,13 | DAp
 13  2,13 | DAr
 13  2,13 | DAs
 13  2,13 | DAt
 13 13,5  | DAtIL
 13  2,13 | DAu
 13 13,5  | DAuLT
 13 13,5  | DAvITS
 13  2,13 | DAw
 13  2,13 | DAy
 13  2,13 | DI
 13 13,5  | DIAL
 13 13,5  | DIALs
 13 13,5  | DILiS
 13 13,5  | DILlS
 13 13,5  | DILoS
 13 13,5  | DISLi
 13 13,5  | DISTAd
 13 13,5  | DISTAl
 13  3,13 - DITA
 13 13,5  | DITAS
 13 13,5  | DITaL
 13  2,13 | DIa
 13 13,5  | DIaLS
 13  2,13 | DIb
 13 13,5  | DIcAST
 13  2,13 | DId
 13 13,5  | DIdAL
 13  2,13 | DIe
 13  2,13 | DIf
 13  2,13 | DIg
 13 13,5  | DIkAST
 13  2,13 | DIl
 13 13,5  | DIlLS
 13  2,13 | DIm
 13  2,13 | DIn
 13 13,5  | DIoLS
 13  2,13 | DIp
 13  2,13 | DIr
 13 13,5  | DIrLS
 13  2,13 | DIs
 13  2,13 | DIt
 13 13,5  | DItAL
 13  2,13 | DIv
 13 13,5  | DIvAST
 13  2,5  | DUi
 13  2,5  | DUo
 13  2,13 | DaL
 13 13,5  | DaLAI
 13 13,5  | DaLIS
 13 13,5  | DaTIL
 13 13,5  | DeALS
 13 13,5  | DeALT
 13 13,5  | DeILS
 13  2,13 | DeL
 13 13,5  | DeLIA
 13 13,5  | DeLIS
 13 13,5  | DeLIT
 13 13,5  | DeLTA
 13 13,5  | DhALS
 13 13,5  | DiALS
 13  2,13 | DiL
 13 13,5  | DiLIS
 13 13,5  | DiSLI
 13 13,5  | DiTAL
 13 13,1  | Do
 13  2,13 | DoL
 13 13,5  | DoLIA
 13 13,5  | DoLTS
 13 13,5  | DoTAL
 13 13,5  | DrAIL
 13 13,5  | DuALI
 13 13,5  | DuALS
 13 13,5  | DuLAT
 13 13,5  | DuLIA
 13 10,12 - ES
 13 10,12 - ESc
 13 10,12 - ESe
 13 10,12 - ESq
 13 10,12 - ESs
 13 10,12 - ESt
 13 10,12 - ESu
 13  1,13 - EThID
 13 10,13 - FAuLDS
 13 10,13 - FIeLDS
 13 10,13 - FLAvID
 13 10,13 - FLIeD
 13 10,13 - FLoAD
 13 10,13 - FLuID
 13 11,9  | GYMS
 13 13,4  | ID
 13 13,4  | IDe
 13 13,4  | IDs
 13 13,4  | ILa
 13  4,13 - ILa
 13 13,4  | ILe
 13 13,4  | ILk
 13 13,4  | ILl
 13 13,4  | ISATiD
 13  9,5  - ISLES
 13  9,5  - ISLET
 13  9,5  - ISLETa
 13  9,5  - ISLETs
 13 13,4  | ISLeD
 13 13,4  | ISLeTA
 13  9,5  - ISlED
 13  8,1  | IT
 13  5,12 | ITAl
 13  5,12 | ItAL
 13  5,7  - JEt
 13  5,3  - KAIL
 13  2,13 | LA
 13 13,5  | LADIn
 13 13,5  | LADS
 13 13,5  | LADeS
 13 13,5  | LAID
 13 13,5  | LAIrD
 13 13,5  | LASeD
 13 13,5  | LATISh
 13 13,5  | LATInS
 13 13,5  | LATeD
 13 13,5  | LAThIS
 13 13,5  | LATrIS
 13  2,13 | LAb
 13  2,13 | LAc
 13  2,13 | LAd
 13  2,13 | LAg
 13  2,13 | LAh
 13  2,13 | LAi
 13  2,13 | LAk
 13 13,5  | LAkIST
 13  2,13 | LAm
 13  2,13 | LAn
 13 13,5  | LAnDS
 13  2,13 | LAo
 13  2,13 | LAp
 13  2,13 | LAr
 13 13,5  | LArDS
 13 13,5  | LArID
 13  2,13 | LAs
 13  2,13 | LAt
 13 13,5  | LAuDS
 13  2,13 | LAv
 13  2,13 | LAw
 13  2,13 | LAx
 13 13,5  | LAxIST
 13  2,13 | LAy
 13  2,13 | LI
 13 13,5  | LIArD
 13 13,5  | LIDA
 13 13,5  | LIDAr
 13 13,5  | LIDS
 13 13,5  | LIDiA
 13 13,5  | LIDoS
 13 13,5  | LITAS
 13 13,5  | LITSeA
 13  2,13 | LIb
 13  2,13 | LId
 13  2,13 | LIe
 13  2,13 | LIf
 13  2,13 | LIg
 13  2,13 | LIm
 13  2,13 | LIn
 13 13,5  | LInDA
 13  2,13 | LIp
 13  2,13 | LIr
 13  2,13 | LIs
 13  2,13 | LIt
 13  2,13 | LIz
 13  1,7  - LSD
 13  2,13 | LaD
 13 13,5  | LeADS
 13  2,13 | LeD
 13  2,13 | LiD
 13 13,5  | LiDIA
 13 13,5  | LoADS
 13  2,13 | LoD
 13 13,5  | LyDIA
 13  1,11 - OAT
 13  7,1  - QAt
 13  7,1  - QI
 13  7,1  - QIs
 13 12,6  - SAI
 13 10,7  - SAI
 13 12,6  - SAIc
 13 10,7  - SAIc
 13 12,6  - SAId
 13 10,7  - SAId
 13 12,6  - SAIl
 13 10,7  - SAIl
 13 12,6  - SAIm
 13 10,7  - SAIm
 13 12,6  - SAIn
 13 10,7  - SAIn
 13 12,6  - SAIp
 13 10,7  - SAIp
 13 12,6  - SAIr
 13 10,7  - SAIr
 13 12,6  - SAT
 13 10,7  - SAT
 13 12,6  - SATa
 13 10,7  - SATa
 13 12,6  - SATd
 13 10,7  - SATd
 13 12,6  - SATe
 13 10,7  - SATe
 13 12,6  - SATi
 13 10,7  - SATi
 13 12,11 | SAa
 13 12,11 | SAb
 13 12,11 | SAc
 13 12,11 | SAd
 13 12,6  - SAdI
 13 10,7  - SAdI
 13 12,11 | SAe
 13 12,6  - SAfI
 13 10,7  - SAfI
 13 12,6  - SAfT
 13 10,7  - SAfT
 13 12,11 | SAg
 13 12,11 | SAh
 13 12,11 | SAi
 13 12,11 | SAk
 13 12,6  - SAkI
 13 10,7  - SAkI
 13 12,11 | SAl
 13 12,6  - SAlT
 13 10,7  - SAlT
 13 12,11 | SAm
 13 12,11 | SAn
 13 12,6  - SAnT
 13 10,7  - SAnT
 13 12,11 | SAo
 13 12,11 | SAp
 13 12,6  - SArI
 13 10,7  - SArI
 13 12,6  - SArT
 13 10,7  - SArT
 13 12,11 | SAt
 13 12,6  - SAtI
 13 10,7  - SAtI
 13 12,11 | SAu
 13 12,6  - SAuT
 13 10,7  - SAuT
 13 12,11 | SAw
 13 12,6  - SAwT
 13 10,7  - SAwT
 13 12,11 | SAx
 13 12,11 | SAy
 13 12,11 | SAz
 13 12,6  - SDs
 13 12,11 | SI
 13 12,6  - SIA
 13 10,7  - SIA
 13 12,6  - SIAk
 13 10,7  - SIAk
 13 12,6  - SIAl
 13 10,7  - SIAl
 13 12,6  - SIAm
 13 10,7  - SIAm
 13 12,6  - SIT
 13 10,7  - SIT
 13 12,6  - SITa
 13 10,7  - SITa
 13 12,6  - SITe
 13 10,7  - SITe
 13 12,6  - SITh
 13 10,7  - SITh
 13 12,6  - SITi
 13 10,7  - SITi
 13 12,6  - SITs
 13 10,7  - SITs
 13 12,6  - SITu
 13 10,7  - SITu
 13 12,6  - SITz
 13 10,7  - SITz
 13 12,11 | SIa
 13 12,11 | SIb
 13 12,11 | SIc
 13 12,6  - SIdA
 13 10,7  - SIdA
 13 12,11 | SIe
 13 12,6  - SIfT
 13 10,7  - SIfT
 13 12,11 | SIg
 13 12,6  - SIkA
 13 10,7  - SIkA
 13 12,11 | SIl
 13 12,6  - SIlT
 13 10,7  - SIlT
 13 12,11 | SIm
 13 12,6  - SImA
 13 10,7  - SImA
 13 12,11 | SIn
 13 12,6  - SInA
 13 10,7  - SInA
 13 12,11 | SIp
 13 12,11 | SIr
 13 12,11 | SIs
 13 12,6  - SIsT
 13 10,7  - SIsT
 13 12,11 | SIt
 13 12,6  - SItA
 13 10,7  - SItA
 13 12,11 | SIx
 13 12,6  - SLa
 13 12,6  - SLt
 13 12,6  - SLy
 13 12,6  - STA
 13 10,7  - STA
 13 12,6  - STAb
 13 10,7  - STAb
 13 12,6  - STAd
 13 10,7  - STAd
 13 12,6  - STAg
 13 10,7  - STAg
 13 12,6  - STAm
 13 10,7  - STAm
 13 12,6  - STAn
 13 10,7  - STAn
 13 12,6  - STAp
 13 10,7  - STAp
 13 12,6  - STAr
 13 10,7  - STAr
 13 12,6  - STAt
 13 10,7  - STAt
 13 12,6  - STAw
 13 10,7  - STAw
 13 12,6  - STAy
 13 10,7  - STAy
 13 12,6  - STIb
 13 10,7  - STIb
 13 12,6  - STId
 13 10,7  - STId
 13 12,6  - STIm
 13 10,7  - STIm
 13 12,6  - STIr
 13 10,7  - STIr
 13 12,11 | STa
 13 12,11 | STd
 13 12,11 | STg
 13 12,11 | STk
 13 12,11 | STm
 13 12,6  - SToA
 13 10,7  - SToA
 13 12,11 | STr
 13 12,6  - STrA
 13 10,7  - STrA
 13 12,11 | STu
 13 12,11 | STy
 13 10,7  - SaAD
 13 12,11 | SaAD
 13 12,6  - SaD
 13 10,7  - SaDI
 13 12,11 | SaDI
 13 10,7  - SaID
 13 12,11 | SaID
 13 10,7  - SaIL
 13 12,11 | SaIL
 13 12,6  - SaL
 13 10,7  - SaLA
 13 12,11 | SaLA
 13 10,7  - SaLT
 13 12,11 | SaLT
 13 12,6  - SaTA
 13 10,7  - SaTAI
 13 10,7  - SaTD
 13 12,11 | SaTD
 13 12,6  - SaTI
 13 10,7  - ScAD
 13 12,11 | ScAD
 13 12,6  - ScAT
 13 10,7  - ScIL
 13 12,11 | ScIL
 13 10,7  - ScTD
 13 12,11 | ScTD
 13 10,7  - SeAL
 13 12,11 | SeAL
 13 12,6  - SeAT
 13 12,6  - SeD
 13 10,7  - SeID
 13 12,11 | SeID
 13 12,6  - SeIT
 13 12,6  - SeL
 13  7,12 - SeLE
 13 10,7  - SeLT
 13 12,11 | SeLT
 13 12,6  - SeTA
 13 10,7  - SgAD
 13 12,11 | SgAD
 13 10,7  - ShAD
 13 12,11 | ShAD
 13 12,6  - ShAI
 13 12,6  - ShAT
 13 12,6  - ShIA
 13 12,6  - ShIT
 13 10,7  - ShITA
 13 10,7  - SiAL
 13 12,11 | SiAL
 13 10,7  - SiDA
 13 12,11 | SiDA
 13 10,7  - SiDI
 13 12,11 | SiDI
 13 12,6  - SiL
 13 10,7  - SiLT
 13 12,11 | SiLT
 13 12,6  - SiTA
 13 12,6  - SiTI
 13 10,7  - SkAL
 13 12,11 | SkAL
 13 12,6  - SkAT
 13 10,7  - SkID
 13 12,11 | SkID
 13 10,7  - SkIL
 13 12,11 | SkIL
 13 12,6  - SkIT
 13 10,7  - SlAD
 13 12,11 | SlAD
 13 10,7  - SlAIT
 13 12,6  - SlAT
 13 10,7  - SlID
 13 12,11 | SlID
 13 12,6  - SlIT
 13 12,6  - SmIT
 13 12,6  - SnIT
 13 12,6  - SoD
 13 10,7  - SoDA
 13 12,11 | SoDA
 13 10,7  - SoIL
 13 12,11 | SoIL
 13 12,6  - SoL
 13 10,7  - SoLA
 13 12,11 | SoLA
 13 10,7  - SoLI
 13 12,11 | SoLI
 13 10,7  - SpAD
 13 12,11 | SpAD
 13 10,7  - SpAIT
 13 12,6  - SpAT
 13 12,6  - SpIT
 13 12,6  - SpL
 13 10,7  - StAD
 13 12,11 | StAD
 13 12,6  - StAT
 13 12,6  - StD
 13 10,7  - StID
 13 12,11 | StID
 13  6,12 - SteLE
 13 12,6  - SuD
 13 10,7  - SuID
 13 12,11 | SuID
 13 12,6  - SuIT
 13 10,7  - SuLA
 13 12,11 | SuLA
 13 10,7  - SwAD
 13 12,11 | SwAD
 13 12,6  - SwAT
 13 10,7  - SwATI
 13 12,6  - SyD
 13 12,6  - SyL
 13 10,7  - SyLI
 13 12,11 | SyLI
 13 10,7  - TAI
 13 10,7  - TAIg
 13 10,7  - TAIl
 13 10,7  - TAIn
 13 10,7  - TAIt
 13 10,7  - TAS
 13 10,7  - TASh
 13 10,7  - TASk
 13 10,7  - TASs
 13 10,7  - TASu
 13 10,7  - TAbI
 13 10,7  - TAbS
 13 10,7  - TAdS
 13 10,7  - TAgS
 13 10,7  - TAlI
 13 10,7  - TAmS
 13 10,7  - TAnS
 13 10,7  - TAoS
 13 10,7  - TApS
 13 10,7  - TArI
 13 10,7  - TArS
 13 10,7  - TAsS
 13 10,7  - TAtS
 13 10,7  - TAuS
 13 10,7  - TAvS
 13 10,7  - TAwS
 13 10,7  - TAxI
 13 10,7  - TIAm
 13 10,7  - TIAo
 13 10,7  - TIAr
 13 10,7  - TIS
 13 10,7  - TIcS
 13 10,7  - TIeS
 13 10,7  - TIlS
 13 10,7  - TInA
 13 10,7  - TInS
 13 10,7  - TIpS
 13 10,7  - TItS
 13  8,2  | TLO
 13 10,7  - TSAr
 13 10,7  - TSIa
 13 10,7  - TShI
 13 10,7  - TSiA
 13 10,7  - TaAL
 13 10,7  - TaDA
 13 10,7  - TaDS
 13 10,7  - TaIL
 13 10,7  - TaLA
 13 10,7  - TaLI
 13 10,7  - TeAD
 13 10,7  - TeAL
 13 10,7  - TeDA
 13 10,7  - TeDS
 13 10,7  - TeIL
 13 10,7  - TeLA
 13  7,12 - TeLE
 13 10,7  - TeLI
 13 10,7  - TeLS
 13 10,7  - ThAD
 13 10,7  - ThAIS
 13 10,7  - TiDI
 13 10,7  - TiLS
 13 10,7  - ToAD
 13 10,7  - ToDA
 13 10,7  - ToDS
 13 10,7  - ToIL
 13 10,7  - ToLA
 13 10,7  - TrAD
 13 10,7  - TrIAS
 13 10,7  - TrID
 13 10,7  - TuLA
 13 10,7  - TwAL
 13  1,12 - VATFuL
 13 13,4  | aDAI
 13 13,4  | aDIT
 13 13,4  | aLAI
 13 13,4  | aLAS
 13 13,4  | aLD
 13 13,4  | aLIA
 13 13,4  | aLIT
 13 13,4  | aLTS
 13  2,5  | bUAL
 13  2,5  | dUAD
 13  2,5  | dUAL
 13 13,4  | eDIT
 13 13,4  | eLD
 13 13,4  | eLIA
 13 13,4  | eLSA
 13  5,12 | eTAS
 13  2,5  | gUID
 13 13,4  | iLIA
 13  2,5  | mUID
 13 13,4  | oLD
 13 12,11 | sAD
 13 10,7  - sADI
 13 10,7  - sAID
 13 10,7  - sAIL
 13 12,11 | sAL
 13 10,7  - sALS
 13 10,7  - sALT
 13 10,7  - sATD
 13 12,11 | sATI
 13 10,7  - sATIS
 13 10,7  - sDS
 13 10,7  - sIAL
 13 10,7  - sIDA
 13 12,11 | sIL
 13 10,7  - sILT
 13 12,11 | sIST
 13 12,11 | sITA
 13 12,11 | sITS
 13 10,7  - sLA
 13 10,7  - sLT
 13 10,7  - sTAD
 13 12,11 | sTD
 13 10,7  - sTID
 13  6,12 - sTeLE
 13 10,7  - tADS
 13 10,7  - tAIL
 13 10,7  - tALI
 13 10,7  - tILS
 13 10,7  - tILT
 13  5,12 | uTAS
 12 13,4  | ASDIc
 12 13,4  | ASIDe
 12  9,5  - ASSET
 12  9,5  - ASSETh
 12  9,5  - ASSETs
 12  9,5  - ASSEaL
