 57  4,4  | FOEDERIS
  6  9,2  - SO
  6  8,7  | SO
  6  4,3  | SORE
  6  6,5  - SOSIE
  6  8,1  | tRAYS
  5  5,6  | BE
  5  5,6  | BI
  5  5,6  | BO
  5  2,6  | DEIS
  5  2,6  | DERO
  5  2,6  | DESI
  5  2,4  | DID
  5  2,6  | DID
  5  2,6  | DIER
  5  2,6  | DIES
  5  2,6  | DIRE
  5  2,4  | DOD
  5  2,6  | DOD
  5  2,6  | DOER
  5  2,6  | DOES
  5  2,6  | DORI
  5  2,6  | DORS
  5  2,6  | DOSE
  5  2,6  | DRIE
  5  2,6  | DSRI
  5  7,7  - EDO
  5  4,6  | EER
  5  9,1  | EF
  5  4,6  | EF
  5  7,7  - EF
  5  4,6  | EIR
  5  7,7  - EIRE
  5  1,5  - EO
  5  1,7  - EO
  5  4,4  | ERE
  5  4,6  | ERE
  5  7,7  - ERIE
  5  7,7  - ERIS
  5  7,7  - EROS
  5  4,6  | ERS
  5  7,7  - ERSE
  5  4,4  | ESE
  5  4,6  | ESE
  5  4,5  | FE
  5  2,5  | IDEO
  5  2,5  | IDES
  5  4,1  | IF
  5  1,5  - IO
  5  1,7  - IO
  5  2,4  | IODE
  5  4,4  | IRE
  5  2,3  | IRED
  5  4,4  | ISE
  5  2,3  | ISED
  5  3,1  | LEI
  5  3,1  | LEO
  5  3,1  | LER
  5  3,1  | LIE
  5  3,1  | LIR
  5  3,1  | LIS
  5  3,1  | LOE
  5  3,1  | LOR
  5  2,4  | ODD
  5  2,5  | ODD
  5  2,5  | ODES
  5  1,5  - OE
  5  1,7  - OE
  5  1,5  - OI
  5  1,7  - OI
  5  4,4  | ORE
  5  2,3  | ORED
  5  4,4  | OSE
  5  1,5  - RE
  5  1,7  - RE
  5  2,4  | REDO
  5  2,4  | REDS
  5  4,4  | REE
  5  2,3  | REID
  5  2,4  | RIDE
  5  2,4  | RIDS
  5  4,4  | RIE
  5  2,4  | RODE
  5  2,4  | RODS
  5  4,4  | ROE
  5  2,3  | ROED
  5  2,3  | ROID
  5  4,4  | SEE
  5  2,3  | SEID
  5  1,5  - SI
  5  1,7  - SI
  5  2,4  | SIDE
  5  4,4  | SIE
  5  1,5  - SO
  5  1,7  - SO
  5  4,4  | SOE
  5  2,3  | SORD
  5  6,5  - SOSO
  5  6,5  - SOSS
  4  4,5  | DEE
  4  4,5  | DEI
  4  2,6  | DEI
  4  4,5  | DER
  4  2,6  | DER
  4  2,6  | DIE
  4  2,6  | DIR
  4  2,6  | DIS
  4  2,6  | DOE
  4  2,6  | DOR
  4  2,6  | DOS
  4  2,6  | DSR
  4  2,5  | EDO
  4  7,7  - EER
  4  7,7  - EIR
  4  7,7  - ERE
  4  7,7  - ERS
  4  7,7  - ESE
  4  4,1  | IDE
  4  2,5  | IDE
  4  4,1  | IDS
  4  2,5  | IDS
  4  2,5  | ODE
  4  2,5  | ODS
  4  2,1  | OE
  4  2,1  | OI
  4  2,1  | OO
  4  2,1  | OR
  4  2,4  | ORD
  4  2,1  | OS
  4  2,4  | RED
  4  4,5  | RED
  4  2,4  | RID
  4  2,4  | ROD
  4  2,4  | SED
  4  4,5  | SED
  4  2,4  | SID
  4  2,4  | SOD
  3  4,5  | DE
  3  2,6  | DE
  3  2,6  | DI
  3  2,6  | DO
  3  9,1  | ED
  3  2,5  | ED
  3  4,6  | ED
  3  7,7  - ED
  3  4,5  | EER
  3  4,1  | ID
  3  2,5  | ID
  3  4,1  | IRE
  3  4,1  | IRS
  3  4,1  | ISE
  3  3,1  | LO
  3  2,5  | OD
  3  4,5  | OER
  3  4,5  | OES
  3  4,5  | REE
  3  4,5  | RES
  3  4,5  | SEE
  3  4,5  | SEI
  3  4,5  | SER
  2  9,1  | EE
  2  4,5  | EE
  2  4,6  | EE
  2  7,7  - EE
  2  9,1  | EO
  2  4,6  | EO
  2  7,7  - EO
  2  9,1  | ER
  2  4,6  | ER
  2  7,7  - ER
  2  9,1  | ES
  2  4,6  | ES
  2  7,7  - ES
  2  4,1  | IO
  2  4,1  | IS
  2  4,5  | OE
  2  4,5  | RE
