 72  5,3  - KWAcHAS
 14  5,2  | OoH
 14  1,5  - OtHAKE
 14 10,8  | SAH
 14 10,8  | SAHh
 14 10,8  | SAHo
 14  7,9  - SAKeS
 14  7,9  - SAKiS
 14  9,5  | SAMOHu
 14  9,5  | SAMgHA
 14 10,8  | SAdH
 14 10,8  | SAhH
 14 10,8  | SAmH
 14 10,8  | SAsH
 14  2,5  - SHAKE
 14  9,4  | SHAMAlO
 14  9,4  | SHAMbA
 14  6,9  - SHAcKS
 14  6,9  - SHAnKS
 14  6,9  - SHArKS
 14  6,9  - SHOcKS
 14  6,9  - SHOoKS
 14  9,2  - SO
 14 10,8  | SOH
 14 10,8  | SOHo
 14  7,9  - SOKeS
 14  9,2  - SOb
 14  9,2  - SOc
 14  9,2  - SOd
 14  9,2  - SOe
 14  9,2  - SOg
 14  9,2  - SOh
 14  9,2  - SOk
 14  9,2  - SOl
 14  9,2  - SOn
 14  9,2  - SOp
 14 10,8  | SOpH
 14  9,2  - SOs
 14 10,8  | SOsH
 14  9,2  - SOt
 14 10,8  | SOtH
 14  9,2  - SOu
 14  9,2  - SOv
 14  9,2  - SOw
 14  9,2  - SOx
 14  9,2  - SOy
 14  5,3  - SWAsH
 14  5,3  - SWAtH
 14  5,3  - SWOsH
 14  7,8  - SaA
 14  3,3  - ScHWA
 14  7,8  - SeA
 14  7,9  - SeKOS
 14  8,4  | SeREH
 14  7,8  - ShA
 14  6,9  - ShAKOS
 14  7,8  - SlA
 14  7,8  - SmA
 14  7,8  - SpA
 14  7,8  - StA
 14  7,8  - SwA
 14  6,3  - WAKAS
 14  6,3  - WASHO
 14  6,3  - WOKAS
 14  5,3  | aAH
 14  5,3  | aHA
 14  5,3  | aHO
 14  1,5  - aSHAKE
 14  5,3  - aWK
 14  9,4  | cHAMOS
 14  4,3  - cKW
 14  3,3  - mAHWAS
 14  5,3  | oHO
 14  5,3  | oOH
 14  5,5  - pEHO
 14 11,1  | sO
 14  1,4  - tAKAHES
 13  8,5  - AA
 13  7,8  - AA
 13  8,2  - AH
 13  4,3  - AHWAl
 13  4,4  - AKElAS
 13  9,6  | AMAHS
 13  8,5  - AS
 13  7,8  - AS
 13  5,3  - AWAKe
 13  5,3  - AWOKe
 13  5,3  - AWSHAr
 13  5,3  - AWaSH
 13  8,8  - Aa
 13 10,8  | AaHS
 13  8,8  - Ab
 13  1,4  - AcHOKE
 13  8,4  | AcREAK
 13  8,8  - Ai
 13  1,4  - AsHAKE
 13  8,8  - At
 13  8,4  | AwREAK
 13  8,8  - Ay
 13  6,1  - BEFOGs
 13  6,4  - EKAHA
 13  7,1  | EnOS
 13  7,1  | ErOS
 13  3,5  - HAKE
 13  3,4  - HAKEA
 13  3,2  - HAKES
 13  3,4  - HAKES
 13  9,5  | HAMAdA
 13  9,5  | HAMAlS
 13  9,5  | HAMAtA
 13  9,5  | HAMOuS
 13  9,5  | HAMeS
 13  9,5  | HAMsA
 13  9,5  | HAMuS
 13  9,5  | HAMzA
 13  8,4  | HAREmS
 13  7,9  - HAcKS
 13  7,9  - HAiKS
 13  7,9  - HAnKS
 13  7,9  - HArKS
 13  7,9  - HAwKS
 13  3,5  - HOKE
 13  3,2  - HOKES
 13  3,4  - HOKES
 13  7,4  | HOUT
 13  7,9  - HOcKS
 13  7,9  - HOlKS
 13  7,9  - HOnKS
 13  7,9  - HOoKS
 13  7,9  - HOwKS
 13 10,8  | HaO
 13 10,8  | HaS
 13 10,8  | HeS
 13 10,8  | HiA
 13 10,8  | HiS
 13 10,8  | HoO
 13  2,4  - KASHEr
 13  7,9  - KAdOS
 13  7,9  - KAgOS
 13  7,9  - KAkAS
 13  7,9  - KAnAS
 13  7,9  - KApAS
 13  3,4  - KArEAO
 13  7,9  - KArOS
 13  7,9  - KAvAS
 13  7,9  - KAyOS
 13  5,4  - KEHAyA
 13  5,5  - KEnO
 13  5,5  - KErO
 13  5,2  - KEtA
 13  5,5  - KEtA
 13  5,5  - KEtO
 13  3,5  - KOAE
 13  2,4  - KOSHEr
 13  7,9  - KOlAS
 13  4,2  - KuEH
 13  9,1  | OAKS
 13  8,3  | OHARE
 13  8,9  - OKAS
 13  8,5  - OS
 13  7,5  | OUTAsKS
 13  7,5  | OUTaSK
 13  9,3  | OgHAM
 13 10,8  | OoHS
 13  1,4  - OtHAKE
 13  8,6  | REHASh
 13  2,4  - SHAKE
 13  2,4  - SHAKEn
 13  2,4  - SHAKEr
 13  2,4  - SHAKEs
 13  9,4  | SHAMA
 13  9,4  | SHAMAl
 13  9,4  | SHAMAn
 13  9,4  | SHAMOy
 13  8,3  | SHARE
 13  8,3  | SHAREd
 13  8,3  | SHAREr
 13  8,3  | SHAREs
 13  8,3  | SHORE
 13  8,3  | SHOREa
 13  8,3  | SHOREd
 13  8,3  | SHOREr
 13  8,3  | SHOREs
 13  7,4  | SHUT
 13  7,4  | SHUTe
 13  7,4  | SHUTs
 13  4,3  - SHWA
 13  2,5  - SHaKE
 13  3,3  - SKAW
 13  2,5  - SKAtE
 13  2,5  - SOAKEn
 13  2,5  - SOAKEr
 13 10,8  | SaHO
 13  8,4  | ScREAK
 13 10,8  | SeAH
 13  8,8  - Si
 13 10,8  | SoHO
 13  8,4  | StREAK
 13  6,3  - WAKA
 13  6,3  - WAKAn
 13  6,3  - WAKAs
 13  6,3  - WAKOn
 13  6,3  - WASH
 13  6,3  - WASHo
 13  6,3  - WASHy
 13  6,3  - WAsHO
 13  6,3  - WHASe
 13  6,3  - WHOA
 13  6,3  - WHOSe
 13  6,3  - WHOSo
 13  6,3  - WHoSO
 13  6,3  - WOKAs
 13  6,3  - WOKS
 13 10,8  | aAHS
 13 10,9  | aKA
 13 10,9  | aKO
 13  1,4  - aSHAKE
 13 10,9  | aSK
 13  7,9  - aSKOS
 13  5,3  - aWASH
 13  9,3  | bAHAMA
 13 10,8  | bAHO
 13 10,8  | bASH
 13 10,8  | bOSH
 13  2,3  - cAHOWS
 13  2,5  - cHOKE
 13  2,4  - cHOKES
 13  4,3  - cHWAS
 13  8,8  - dAHI
 13 10,8  | dAHS
 13  9,5  | dAMASK
 13 10,8  | dASH
 13  9,2  - dOA
 13  9,2  - dOS
 13 10,8  | fASH
 13 10,8  | fOSH
 13 10,8  | gASH
 13 10,8  | gOSH
 13 10,8  | hAHA
 13 10,8  | hAHS
 13 10,8  | hASH
 13  4,3  - hAWOK
 13  7,9  - jAKOS
 13 10,8  | kAHA
 13  7,9  - kAKAS
 13 10,8  | lASH
 13 10,8  | lOSH
 13 10,8  | mAHA
 13  8,8  - mAHI
 13  2,4  - mAHOES
 13  3,3  - mAHWA
 13  7,9  - mAKOS
 13 10,8  | mASH
 13  9,2  - mOA
 13 10,8  | mOHA
 13  3,3  - mOHWA
 13  9,2  - mOS
 13  4,3  - mOWHA
 13  9,2  - nOA
 13  9,2  - nOS
 13 10,9  | oAK
 13 10,9  | oKA
 13  4,2  - oKEH
 13 10,8  | oOHS
 13  9,2  - oOS
 13 10,8  | pAHA
 13  8,8  - pAHI
 13 10,8  | pAHO
 13 10,8  | pASH
 13 10,8  | pOHA
 13  9,2  - pOS
 13 10,8  | pOSH
 13  9,2  - rOS
 13 10,8  | sAHO
 13 10,8  | sASH
 13  2,5  - sHAKE
 13  2,4  - sHAKES
 13  9,2  - sOS
 13 10,8  | sOSH
 13  5,3  - sWASH
 13  5,3  - sWOSH
 13 10,8  | tAHA
 13  1,4  - tAKAHE
 13 10,8  | tASH
 13  2,5  - tHOKE
 13 10,8  | tOSH
 13  2,5  - uKASE
 13  7,9  - wAKAS
 13  7,9  - wOKAS
 13  9,2  - wOS
 12 10,9  | AAH
 12  5,2  | AAa
 12  5,3  | AAa
 12  5,2  | AAh
 12  5,3  | AAh
 12  5,2  | AAm
 12  5,3  | AAm
 12 10,9  | AHA
 12 10,9  | AHO
 12 10,9  | AHS
 12  4,4  - AKEeS
 12  4,4  - AKElA
 12  9,6  | AMAH
 12  9,6  | AMAHs
 12  9,6  | AMaHS
 12  5,2  | AOb
 12  5,3  | AOb
 12  5,2  | AOr
 12  5,3  | AOr
 12 10,9  | ASH
 12  3,5  - ASKEr
 12  3,5  - ASKEw
 12  2,3  - ASKeW
 12  5,3  | AaA
 12  5,3  | AbA
 12  5,3  | AbO
 12  5,3  | AdO
 12  5,3  | AhA
 12  5,3  | AhO
 12  5,3  | AmA
 12  5,3  | AnA
 12  5,3  | ApA
 12  5,3  | ArO
 12  5,3  | AwA
 12  6,4  - EKAHa
 12  6,4  - EcHOS
 12  6,4  - EpHAS
 12  6,4  - EtHOS
 12 10,1  | GHi
 12 10,1  | GOAS
 12 10,1  | GpH
 12  4,4  - HAES
 12  3,4  - HAKE
 12  3,4  - HAKEa
 12  3,4  - HAKEs
 12  9,5  | HAMAl
 12  9,5  | HAMAn
 12  9,5  | HAMS
 12  9,5  | HAMSa
 12  2,2  - HAOlE
 12  8,4  | HARE
 12  8,4  | HAREd
 12  8,4  | HAREm
 12  8,4  | HAREs
 12  2,2  - HAStE
 12  3,4  - HAcEK
 12  9,3  | HAkAM
 12  2,2  - HAlSE
 12  2,2  - HAnSE
 12  9,3  | HArAM
 12  2,2  - HAuSE
 12  2,2  - HAwSE
 12  4,4  - HOES
 12  3,4  - HOKE
 12  3,4  - HOKEd
 12  3,4  - HOKEr
 12  3,4  - HOKEs
 12  3,4  - HOKEy
 12  8,4  | HORE
 12  3,5  - HOSEl
 12  3,5  - HOSEn
 12  2,2  - HOiSE
 12  9,3  | HOmAM
 12  2,2  - HOoSE
 12  2,2  - HOrAE
 12  2,2  - HOrSE
 12  2,2  - HOuSE
 12  7,5  | HUTiA
 12  5,3  - HWAn
 12  3,5  - HaKE
 12  3,2  - HaKES
 12  3,5  - HiKE
 12  3,2  - HiKES
 12  3,5  - HoKE
 12  3,2  - HoKES
 12  2,2  - HoOSE
 12  3,5  - HuKE
 12  3,5  - HyKE
 12  9,9  - KAS
 12  3,5  - KAlE
 12  3,5  - KAmE
 12  3,5  - KAnE
 12  3,4  - KAnEH
 12  3,5  - KAtE
 12  4,5  - KHEt
 12  8,9  - KHiS
 12  3,4  - KOHEn
 12  9,9  - KOS
 12  3,5  - KOaE
 12  3,5  - KOmE
 12  3,5  - KOrE
 12 10,8  | Ka
 12 10,8  | Ki
 12  3,5  - KoAE
 12  9,1  | OAK
 12  3,4  - OAKESiA
 12  3,5  - OAKEn
 12  9,1  | OAKs
 12  9,1  | OAKy
 12  5,2  | OAd
 12  5,3  | OAd
 12  5,2  | OAf
 12  5,3  | OAf
 12  5,2  | OAr
 12  5,3  | OAr
 12  5,2  | OAt
 12  5,3  | OAt
 12  2,2  - OHArE
 12 10,9  | OHS
 12  8,3  | OHaRE
 12  4,4  - OKEH
 12  4,4  - OKEHs
 12  4,4  - OKEhS
 12  8,9  - OKaS
 12  8,9  - OKeS
 12 10,2  - OS
 12  7,5  | OUTAsK
 12  7,5  | OUTlASH
 12  7,5  | OUTwASH
 12  9,1  | OaKS
 12  5,3  | ObA
 12  5,3  | OdA
 12  9,1  | OiKS
 12  5,3  | OnA
 12  9,2  - OoS
 12  5,3  | OpA
 12  5,3  | OrA
 12  8,6  | RESOAK
 12  2,2  - SAHmE
 12  2,4  - SAHmE
 12  3,5  - SAKEl
 12  3,5  - SAKEr
 12  4,3  - SAWAH
 12  2,2  - SAdHE
 12  5,4  - SEAH
 12  9,4  | SHAM
 12  9,4  | SHAMa
 12  9,4  | SHAMe
 12  9,4  | SHAMs
 12  2,2  - SHAdE
 12  2,2  - SHAkE
 12  2,2  - SHAlE
 12  2,2  - SHAmE
 12  2,2  - SHAnE
 12  2,2  - SHApE
 12  2,2  - SHArE
 12  2,2  - SHAvE
 12  4,2  - SHElA
 12  4,5  - SHElA
 12  4,2  - SHEmA
 12  4,5  - SHEmA
 12  4,2  - SHEwA
 12  4,5  - SHEwA
 12  3,4  - SHOE
 12  3,4  - SHOEd
 12  3,4  - SHOEr
 12  3,4  - SHOEs
 12  2,2  - SHOdE
 12  2,2  - SHOlE
 12  2,2  - SHOnE
 12  2,2  - SHOpE
 12  2,2  - SHOrE
 12  2,2  - SHOtE
 12  2,2  - SHOvE
 12  8,3  | SHaRE
 12  8,3  | SHiRE
 12  8,3  | SHoRE
 12  8,3  | SHuRE
 12  8,9  - SKiS
 12  8,9  - SKyS
 12  3,5  - SOKEn
 12  7,4  | SOUTH
 12  7,4  | SOUTHs
 12  9,2  - SiA
 12  6,3  - WAKaS
 12  6,3  - WAKeS
 12  6,3  - WAgH
 12  6,3  - WAsH
 12  6,3  - WAtH
 12  6,3  - WHAmS
 12  6,3  - WHApS
 12  6,3  - WHAtA
 12  6,3  - WHAtS
 12  6,3  - WHOpS
 12  6,3  - WHoA
 12  6,3  - WHoO
 12  6,3  - WHyO
 12  6,3  - WHyS
 12  6,3  - WOKaS
 12  6,3  - WaKAS
 12  6,3  - WaSHO
 12  6,3  - WeKAS
 12  6,3  - WiSHA
 12  6,3  - WoKAS
 12  5,2  | aAA
 12  5,2  | bAA
 12  9,3  | bAHAM
 12  2,2  - bAHOE
 12  2,4  - bAHOE
 12  9,5  | bAMAH
 12  5,4  - bEKAH
 12  5,2  | bOA
 12  9,4  | cHAMA
 12  9,4  | cHAMS
 12  8,3  | cHARE
 12  2,2  - cHASE
 12  4,4  - cHEKA
 12  3,4  - cHOES
 12  2,4  - cHOKE
 12  8,3  | cHORE
 12  2,2  - cHOSE
 12  5,2  | dAO
 12  5,2  | dOA
 12  9,3  | fAHAM
 12  5,2  | hAO
 12  2,2  - mAHOE
 12  2,4  - mAHOE
 12  5,2  | mOA
 12  7,4  | mOUTHS
 12  5,2  | nAA
 12  5,2  | nOA
 12 10,2  - oH
 12  8,3  | oHARE
 12  8,9  - oKAS
 12  4,4  - oKEHS
 12  7,5  | oUTASK
 12  8,3  | pHARE
 12  2,2  - pHASE
 12  2,2  - pHOSE
 12  8,5  | pRESOAK
 12  7,4  | rOUTHS
 12  2,4  - sHAKE
 12  9,4  | sHAMA
 12  9,4  | sHAMS
 12  8,3  | sHARE
 12  3,4  - sHOES
 12  8,3  | sHORE
 12  7,4  | sHUTS
 12  4,3  - sHWA
 12  7,4  | sOUTHS
 12  5,2  | tAA
 12  5,2  | tAO
 12  2,4  - tHOKE
 12  8,3  | tHORE
 12  2,2  - tHOSE
 12  5,2  | tOA
 12  9,4  | wHAMS
 12  8,3  | wHARE
 12  2,2  - wHASE
 12  8,3  | wHORE
 12  2,2  - wHOSE
 11  5,2  | AA
 11  5,3  | AA
 11  9,8  - AHI
 11  9,6  | AMaH
 11  2,5  - ASAHEl
 11  1,4  - ASHaKE
 11  1,4  - ASKOyE
 11  1,4  - AShAKE
 11  1,4  - ASlAKE
 11  1,4  - ASmOKE
 11 10,8  | AaH
 11  8,4  | AfRESH
 11  2,4  - AnAKES
 11  1,4  - ArKOSE
 11 10,8  | AuH
 11  2,4  - AwAKES
 11  6,2  - EOAn
 11  6,4  - EcHO
 11  6,4  - EdHS
 11  6,4  - EpHA
 11  6,2  - ErAS
 11  6,2  - EtAS
 11  6,4  - EtHS
 11  8,1  | FAHlORE
 11  4,4  - HAE
 11  4,4  - HAEc
 11  4,4  - HAEd
 11  4,4  - HAEm
 11  4,4  - HAEn
 11  4,4  - HAEs
 11  4,4  - HAEt
 11  3,2  - HAKEs
 11  9,5  | HAM
 11  9,5  | HAMe
 11  9,5  | HAMi
 11  9,5  | HAMs
 11  4,3  - HAWOk
 11  4,3  - HAWS
 11  4,3  - HAWSe
 11  3,4  - HAbEAS
 11  8,3  | HAeRES
 11  2,5  - HAlKE
 11  5,2  - HErA
 11  5,5  - HErA
 11  5,5  - HErO
 11  5,2  - HExA
 11  4,4  - HOE
 11  4,4  - HOEd
 11  4,4  - HOEr
 11  4,4  - HOEs
 11  4,4  - HOEy
 11  3,2  - HOKEd
 11  3,2  - HOKEr
 11  3,2  - HOKEs
 11  4,3  - HOWS
 11  4,3  - HOWSo
 11  3,3  - HOlW
 11  7,5  | HUTS
 11  5,2  | Ha
 11  4,4  - HaES
 11  8,4  | HaRE
 11  5,2  | He
 11  8,4  | HeRE
 11  4,4  - HiES
 11  8,4  | HiRE
 11  5,2  | Ho
 11  4,4  - HoES
 11  8,4  | HoRE
 11  7,4  | HoUT
 11  4,4  - HuES
 11  8,4  | HuRE
 11  6,9  - KAmASS
 11  6,9  - KAnSAS
 11  6,9  - KArOSS
 11  6,9  - KAvASS
 11  3,2  - KOHEn
 11  9,9  - KaS
 11  9,9  - KeS
 11  9,9  - KoS
 11  9,4  | KrAMA
 11  9,9  - KrS
 11  7,9  - OKeHS
 11  7,3  | OS
 11  7,5  | OUTiSH
 11  9,1  | OaK
 11  9,1  | OiK
 11  4,5  - OkEH
 11 10,8  | OoH
 11  8,6  | REAKS
 11  8,6  | REASK
 11  8,6  | REH
 11  8,6  | RESAcK
 11  8,6  | RESOaK
 11  8,6  | RESoAK
 11  9,5  | SAMAdH
 11  5,4  - SEaH
 11  5,4  - SEcH
 11  5,4  - SEtH
 11  3,3  - SHAW
 11  3,3  - SHAWl
 11  3,3  - SHAWm
 11  3,3  - SHAWn
 11  3,3  - SHAWs
 11  3,3  - SHAWy
 11  6,9  - SHOAlS
 11  6,9  - SHOAtS
 11  3,3  - SHOW
 11  3,3  - SHOWd
 11  3,3  - SHOWn
 11  3,3  - SHOWs
 11  3,3  - SHOWy
 11  4,3  - SHWa
 11  3,4  - SHeE
 11  3,3  - SHeWA
 11  3,4  - SHoE
 11  3,3  - SKaW
 11  3,3  - SKeW
 11  2,4  - SOAKEd
 11  2,4  - SOAKEn
 11  2,4  - SOAKEr
 11  7,9  - SOAKS
 11 10,8  | SaH
 11 10,8  | SoH
 11  7,6  | UTAHAn
 11  6,3  - WAHOo
 11  6,3  - WAKa
 11  6,3  - WAKe
 11  6,3  - WAKf
 11  6,3  - WAKy
 11  6,3  - WAlSH
 11  6,3  - WAwAH
 11  6,3  - WHA
 11  6,3  - WHAm
 11  6,3  - WHAn
 11  6,3  - WHAp
 11  6,3  - WHAt
 11  6,3  - WHAu
 11  6,3  - WHO
 11  6,3  - WHOa
 11  6,3  - WHOd
 11  6,3  - WHOm
 11  6,3  - WHOo
 11  6,3  - WHOp
 11  6,3  - WHS
 11  6,3  - WHSe
 11  6,3  - WOK
 11  6,3  - WOKe
 11  6,3  - WOKs
 11  6,3  - WOoSH
 11  6,3  - WaKA
 11  6,3  - WaSH
 11  6,3  - WeKA
 11  6,3  - WiSH
 11  6,3  - WoKS
 11  6,3  - WuSH
 11  8,5  - aA
 11  7,8  - aA
 11 10,8  | aAH
 11  8,2  - aH
 11  5,3  | aH
 11  8,5  - aS
 11  7,8  - aS
 11 10,8  | bAH
 11 10,8  | bOH
 11  3,4  - bOHEAS
 11  6,9  - bOSHAS
 11  8,5  | bREAKS
 11  2,3  - cAHOW
 11  9,4  | cHAM
 11  3,3  - cHAWS
 11  3,3  - cHOWS
 11  8,5  | cREAKS
 11 10,8  | dAH
 11  8,8  - dASI
 11  7,9  - dHAKS
 11  3,3  - dHOWS
 11  9,2  - dO
 11 10,8  | dOH
 11  8,2  - eH
 11  5,3  | eH
 11  7,3  | eH
 11  9,2  - eO
 11  8,5  - eS
 11  7,8  - eS
 11 10,8  | fAH
 11 10,8  | fOH
 11  8,5  | fREAKS
 11  9,5  | gAMASH
 11 10,8  | hAH
 11  9,2  - hO
 11  9,2  - iO
 11  8,5  - iS
 11  6,9  - kASHAS
 11 10,8  | lAH
 11  8,8  - lASI
 11  5,4  - lEAH
 11 10,8  | mAH
 11  5,4  - mESH
 11  9,2  - mO
 11  8,8  - nAOI
 11  8,8  - nASI
 11  5,4  - nESH
 11  9,2  - nO
 11  5,3  | oH
 11  7,3  | oH
 11  9,2  - oO
 11 10,8  | oOH
 11  8,5  - oS
 11  8,5  - pA
 11 10,8  | pAH
 11  6,9  - pASHAS
 11  8,8  - pASI
 11  9,2  - pO
 11 10,8  | pOH
 11  2,3  - pSHAW
 11  5,4  - rESH
 11  5,4  - rESOAK
 11 10,8  | sAH
 11  4,3  - sAWAH
 11  5,4  - sEAH
 11  9,4  | sHAM
 11  3,3  - sHAWS
 11  3,4  - sHOE
 11  3,3  - sHOWS
 11  7,4  | sHUT
 11  3,3  - sKAW
 11  9,2  - sO
 11 10,8  | sOH
 11  7,3  | tH
 11  3,4  - tHAE
 11  3,3  - tHAWS
 11  8,2  - uH
 11  7,8  - uS
 11  6,9  - vAKASS
 11  4,3  - wAWAH
 11  9,4  | wHAM
 11  3,4  - wHSE
 11  9,2  - wO
 11  8,5  | wREAKS
 11 10,8  | yAH
 11  5,4  - yEAH
 11  9,2  - yO
 10 10,8  | AAS
 10 10,8  | AAhS
 10 10,8  | AAlS
 10  5,4  | AH
 10 10,9  | AH
 10  4,4  - AHEmS
 10 10,9  | AHa
 10 10,9  | AHi
 10 10,9  | AHo
 10 10,9  | AHs
 10 10,9  | AHt
 10 10,9  | AHu
 10  4,5  - AKEr
 10  8,4  | AKRE
 10  3,2  - AKeES
 10  9,6  | AMHAr
 10  9,6  | AMiSH
 10  1,5  - ASHAkE
 10  1,5  - ASHAmE
 10  3,5  - ASHEn
 10  3,5  - ASHEr
 10  3,5  - ASHEt
 10  1,5  - ASHOrE
 10  7,9  - ASHeS
 10  3,4  - ASKEd
 10  3,4  - ASKEr
 10  3,4  - ASKEw
 10  5,3  - AWAcS
 10  5,3  - AWAyS
 10  5,3  - AWOlS
 10  5,2  | AaA
 10 10,9  | AaH
 10 10,9  | AcH
 10  7,9  - AgHAS
 10  3,2  - AlKES
 10  6,9  - AlOHAS
 10  2,4  - AmOKE
 10  7,9  - AmOKS
 10 10,9  | ApH
 10  3,7  - ApOSTEM
 10  2,4  - ArAKE
 10  7,9  - ArAKS
 10 10,9  | AsH
 10  2,4  - AtAKE
 10  2,4  - AtOKE
 10 10,9  | AuH
 10  2,4  - AvOKE
 10  3,3  - AvOWS
 10  2,4  - AwAKE
 10  2,4  - AwOKE
 10  6,5  - EH
 10  6,4  - EKAhA
 10  6,4  - EKaHA
 10  6,4  - EdH
 10  7,1  | EdO
 10  7,1  | EmO
 10  6,4  - EtH
 10  8,1  | FAKe
 10  8,1  | FAKi
 10  8,1  | FAKy
 10 10,1  | GAOl
 10 10,1  | GAOn
 10 10,1  | GAS
 10 10,1  | GASh
 10 10,1  | GASp
 10 10,1  | GASt
 10 10,1  | GAbS
 10 10,1  | GAdS
 10 10,1  | GAeA
 10 10,1  | GAeS
 10 10,1  | GAgA
 10 10,1  | GAgS
 10 10,1  | GAiA
 10 10,1  | GAlA
 10 10,1  | GAlS
 10 10,1  | GAmS
 10 10,1  | GApA
 10 10,1  | GApO
 10 10,1  | GApS
 10 10,1  | GArA
 10 10,1  | GArO
 10 10,1  | GArS
 10 10,1  | GAtA
 10 10,1  | GAtS
 10 10,1  | GAuS
 10 10,1  | GAyS
 10 10,1  | GOA
 10 10,1  | GOAd
 10 10,1  | GOAf
 10 10,1  | GOAl
 10 10,1  | GOAn
 10 10,1  | GOAr
 10 10,1  | GOAs
 10 10,1  | GOAt
 10 10,1  | GOSh
 10 10,1  | GOSs
 10 10,1  | GOaS
 10 10,1  | GObS
 10 10,1  | GOdS
 10 10,1  | GOeS
 10 10,1  | GOiS
 10 10,1  | GOlA
 10 10,1  | GOnA
 10 10,1  | GOoS
 10 10,1  | GOrA
 10 10,1  | GOsS
 10 10,1  | GOyS
 10 10,1  | GlOS
 10 10,1  | GoAS
 10 10,1  | GoOS
 10 10,1  | GrAS
 10 10,1  | GrOS
 10  5,4  | HA
 10 10,8  | HA
 10  7,9  - HAAfS
 10  7,9  - HAArS
 10  3,2  - HAKE
 10  7,9  - HASpS
 10  4,3  - HAWkS
 10  2,4  - HAlKE
 10  5,4  | HO
 10 10,8  | HO
 10  7,9  - HOArS
 10  3,2  - HOKE
 10  7,9  - HOSeS
 10  7,9  - HOStS
 10  4,3  - HOWeA
 10  4,3  - HOWeS
 10  4,3  - HOWfS
 10  4,3  - HOWkS
 10  4,3  - HOWlS
 10  7,5  | HUT
 10  7,5  | HUTs
 10  5,3  - HWt
 10  5,3  - HWy
 10  4,4  - HaE
 10  3,4  - HaKEA
 10  3,4  - HaKES
 10  4,4  - HeE
 10  4,4  - HiE
 10  3,4  - HiKES
 10  4,4  - HoE
 10  3,4  - HoKES
 10  4,3  - HoWSO
 10  4,4  - HuE
 10  4,4  - HyE
 10  4,2  - KAES
 10  3,4  - KASEr
 10  6,9  - KAShAS
 10  3,2  - KAlES
 10  3,4  - KAlES
 10  3,2  - KAmES
 10  3,4  - KAmES
 10  3,2  - KAnES
 10  3,4  - KAnES
 10  5,4  - KEAS
 10  5,4  - KEAcH
 10  5,4  - KESAr
 10  5,4  - KEnOS
 10  5,4  - KErOS
 10  4,2  - KHEt
 10  3,4  - KOAE
 10  6,9  - KOAlAS
 10  4,5  - KOEl
 10  3,4  - KOlEA
 10  3,4  - KOrEA
 10  9,4  | KlAM
 10  3,4  - OAKEd
 10  3,4  - OAKEn
 10 10,8  | OASt
 10 10,8  | OAfS
 10 10,8  | OAkS
 10 10,8  | OArS
 10 10,8  | OAtS
 10  5,4  | OH
 10 10,9  | OH
 10 10,9  | OHm
 10 10,9  | OHo
 10 10,9  | OHs
 10  7,9  - OKAyS
 10  4,2  - OKES
 10  4,4  - OKES
 10  4,5  - OKEh
 10  4,5  - OKEr
 10  4,5  - OKEt
 10 10,9  | OcH
 10 10,2  - Od
 10 10,2  - Oe
 10 10,2  - Of
 10 10,2  - Oh
 10  9,2  - Oi
 10 10,2  - Oi
 10  4,4  - OkEHS
 10 10,2  - Om
 10  6,9  - OmAHAS
 10 10,2  - On
 10  9,2  - Oo
 10 10,2  - Oo
 10 10,9  | OoH
 10 10,2  - Op
 10 10,2  - Or
 10 10,2  - Os
 10 10,2  - Ow
 10 10,2  - Ox
 10 10,2  - Oy
 10  8,6  | REAK
 10  8,6  | REAKs
 10  8,6  | REAsK
 10 10,8  | SAA
 10 10,8  | SAAd
 10 10,8  | SAAn
 10  4,2  - SAEtA
 10  4,5  - SAEtA
 10  3,4  - SAKE
 10  3,4  - SAKEl
 10  3,4  - SAKEr
 10  3,4  - SAKEs
 10  6,9  - SAKkOS
 10  9,5  | SAMH
 10  9,5  | SAMOA
 10  9,5  | SAMOAn
 10 10,8  | SAO
 10  4,3  - SAWaH
 10 10,8  | SAbA
 10 10,8  | SAcO
 10 10,8  | SAdO
 10 10,8  | SAgA
 10 10,8  | SAgO
 10 10,8  | SAhO
 10 10,8  | SAkA
 10 10,8  | SAlA
 10  3,4  - SAmEK
 10 10,8  | SApA
 10  3,4  - SApEK
 10 10,8  | SApO
 10 10,8  | SAtA
 10 10,8  | SAyA
 10  5,4  - SEKAr
 10  5,4  - SEKOs
 10  6,9  - SHAkOS
 10  4,4  - SHElA
 10  4,4  - SHEmA
 10  4,4  - SHEvA
 10  4,4  - SHEwA
 10  3,5  - SHOEr
 10  2,4  - SHaKE
 10  9,3  | SHrAM
 10  9,3  | SHyAM
 10  7,9  - SKAgS
 10  2,4  - SKAtE
 10  7,9  - SKAtS
 10  4,4  - SKEAn
 10  4,4  - SKEAt
 10  4,5  - SKEf
 10  4,5  - SKEg
 10  4,5  - SKEl
 10  4,5  - SKEn
 10  4,5  - SKEp
 10  4,5  - SKEr
 10  4,5  - SKEt
 10  4,5  - SKEw
 10 10,8  | SOAk
 10 10,8  | SOAm
 10 10,8  | SOAp
 10 10,8  | SOAr
 10  3,4  - SOKE
 10  3,4  - SOKEn
 10  3,4  - SOKEs
 10  7,4  | SOUTAr
 10 10,8  | SOdA
 10 10,8  | SOfA
 10 10,8  | SOgA
 10 10,8  | SOkA
 10 10,8  | SOlA
 10 10,8  | SOmA
