 25  2,5  - BaFT
  4  4,5  - Th
  4  4,7  - Th
  4  5,4  | ThAN
  4  4,4  | ThE
  4  4,7  - Ti
  4  4,4  | TiE
  4  4,3  | TiNE
  4  2,3  | TiNT
  4  2,6  | TiNT
  4  4,4  | ToE
  4  4,3  | ToNE
  4  5,4  | TrAN
  4  5,4  | TuAN
  4  4,4  | TuE
  4  4,3  | TuNE
  4  4,4  | TyE
  4  4,3  | TyNE
  4  3,6  | We
  4  3,6  | Wo
  4  3,6  | Wt
  4  5,4  | aNAT
  4  4,4  | aNET
  4  5,3  | aNTA
  4  4,5  - aT
  4  4,4  | aTEN
  4  2,4  | aTTN
  4  2,5  | aTTN
  4  3,5  | aW
  4  5,5  | bANT
  4  4,5  - bT
  4  5,5  | cANT
  4  4,5  - eT
  4  4,7  - eT
  4  4,4  | eTEN
  4  5,3  | eTNA
  4  3,5  | eW
  4  5,5  | fANT
  4  5,5  | gANT
  4  5,4  | gNAT
  4  5,5  | hANT
  4  4,5  - hT
  4  4,7  - hT
  4  5,3  | iNTA
  4  4,4  | iTEN
  4  5,5  | kANT
  4  4,4  | kNET
  4  5,5  | lANT
  4  5,5  | nANT
  4  3,5  | oW
  4  5,5  | pANT
  4  5,5  | rANT
  4  5,5  | sANT
  4  5,4  | sTAN
  4  5,3  | uNTA
  4  5,5  | wANT
  4  4,5  - wT
  4  4,7  - wT
  4  5,5  | zANT
  3  5,6  | AN
  3  5,6  | ANa
  3  5,6  | ANc
  3  5,6  | ANd
  3  5,6  | ANe
  3  5,6  | ANi
  3  5,6  | ANn
  3  5,6  | ANs
  3  5,6  | ANt
  3  5,6  | ANy
  3  5,6  | AiN
  3  5,6  | AnN
  3  5,6  | ArN
  3  5,6  | AvN
  3  5,6  | AwN
  3  4,6  | EN
  3  4,6  | ENd
  3  4,6  | ENg
  3  4,6  | ENs
  3  5,5  | NA
  3  5,5  | NAa
  3  5,5  | NAb
  3  5,5  | NAe
  3  5,5  | NAf
  3  5,5  | NAg
  3  5,5  | NAk
  3  5,5  | NAm
  3  5,5  | NAn
  3  5,5  | NAp
  3  5,5  | NAr
  3  5,5  | NAt
  3  5,5  | NAw
  3  5,5  | NAy
  3  4,5  | NE
  3  4,5  | NEa
  3  4,5  | NEb
  3  4,5  | NEd
  3  4,5  | NEe
  3  4,5  | NEf
  3  4,5  | NEi
  3  4,5  | NEk
  3  4,5  | NEo
  3  4,5  | NEp
  3  4,5  | NEt
  3  4,5  | NEw
  3  2,5  | NTh
  3  1,5  - Na
  3  1,7  - Na
  3  5,4  | NaA
  3  2,4  | NaT
  3  1,5  - Ne
  3  1,7  - Ne
  3  5,4  | NeA
  3  2,4  | NeT
  3  1,5  - Ni
  3  1,7  - Ni
  3  2,4  | NiT
  3  1,7  - No
  3  5,4  | NoA
  3  2,4  | NoT
  3  1,5  - Nu
  3  2,4  | NuT
  3  2,6  | TNt
  3  2,6  | TaN
  3  2,6  | TeN
  3  2,6  | TgN
  3  2,6  | TiN
  3  2,6  | TlN
  3  2,6  | ToN
  3  2,6  | TuN
  3  5,4  | aNA
  3  4,4  | aNE
  3  2,4  | aNT
  3  5,5  | bAN
  3  4,5  | bEN
  3  5,5  | cAN
  3  2,5  | cTN
  3  5,5  | dAN
  3  4,5  | dEN
  3  4,5  | eEN
  3  5,5  | fAN
  3  4,5  | fEN
  3  5,5  | gAN
  3  4,5  | gEN
  3  5,5  | hAN
  3  4,5  | hEN
  3  5,5  | iAN
  3  2,4  | iNT
  3  4,5  | kEN
  3  5,5  | lAN
  3  4,5  | lEN
  3  5,5  | mAN
  3  4,5  | mEN
  3  5,4  | mNA
  3  2,5  | mTN
  3  5,5  | nAN
  3  5,4  | oNA
  3  4,4  | oNE
  3  2,4  | oNT
  3  5,5  | pAN
  3  4,5  | pEN
  3  5,5  | rAN
  3  4,5  | rEN
  3  5,5  | sAN
  3  4,5  | sEN
  3  5,5  | tAN
  3  4,5  | tEN
  3  2,4  | tNT
  3  5,4  | uNA
  3  5,5  | vAN
  3  5,5  | wAN
  3  4,5  | wEN
  3  4,5  | yEN
  3  4,5  | zEN
  2  5,6  | AT
  2  5,6  | ATe
  2  5,6  | ATi
  2  5,6  | ATm
  2  5,6  | ATt
  2  5,6  | AbT
  2  5,6  | AcT
  2  5,6  | AeT
  2  5,6  | AfT
  2  5,6  | AgT
  2  5,6  | AhT
  2  5,6  | AiT
  2  5,6  | AlT
  2  5,6  | AmT
  2  5,6  | AnT
  2  5,6  | ApT
  2  5,6  | ArT
  2  5,6  | AsT
  2  5,6  | AtT
  2  4,6  | ET
  2  4,6  | ETa
  2  4,6  | ETc
  2  4,6  | ETh
  2  4,6  | ETy
  2  5,5  | TA
  2  5,5  | TAa
  2  5,5  | TAb
  2  5,5  | TAd
  2  5,5  | TAe
  2  5,5  | TAg
  2  5,5  | TAi
  2  5,5  | TAj
  2  5,5  | TAl
  2  5,5  | TAm
  2  5,5  | TAn
  2  5,5  | TAo
  2  5,5  | TAp
  2  5,5  | TAr
  2  5,5  | TAs
  2  5,5  | TAt
  2  5,5  | TAu
  2  5,5  | TAv
  2  5,5  | TAw
  2  5,5  | TAx
  2  5,5  | TAy
  2  4,5  | TE
  2  4,5  | TEa
  2  4,5  | TEc
  2  4,5  | TEd
  2  4,5  | TEe
  2  4,5  | TEg
  2  4,5  | TEj
  2  4,5  | TEl
  2  4,5  | TEm
  2  4,5  | TEn
  2  4,5  | TEw
  2  4,5  | TEx
  2  4,5  | TEz
  2  2,5  | TTy
  2  2,6  | TTy
  2  1,5  - Ta
  2  1,7  - Ta
  2  5,4  | TaA
  2  2,4  | TaT
  2  2,6  | TaT
  2  1,7  - Td
  2  1,5  - Te
  2  1,7  - Te
  2  5,4  | TeA
  2  2,4  | TgT
  2  2,6  | TgT
  2  1,5  - Th
  2  1,7  - Th
  2  5,4  | ThA
  2  1,5  - Ti
  2  1,7  - Ti
  2  2,4  | TiT
  2  2,6  | TiT
  2  2,4  | TnT
  2  2,6  | TnT
  2  1,7  - To
  2  5,4  | ToA
  2  2,4  | ToT
  2  2,6  | ToT
  2  5,4  | TrA
  2  2,4  | TrT
  2  2,6  | TrT
  2  2,4  | TsT
  2  2,6  | TsT
  2  5,4  | TuA
  2  2,4  | TuT
  2  2,6  | TuT
  2  5,4  | TwA
  2  2,4  | TyT
  2  2,6  | TyT
  2  4,5  | aET
  2  4,4  | aTE
  2  2,4  | aTT
  2  2,5  | aTT
  2  5,5  | bAT
  2  4,5  | bET
  2  5,5  | cAT
  2  4,4  | cTE
  2  5,5  | dAT
  2  4,5  | dET
  2  5,5  | eAT
  2  5,4  | eTA
  2  5,5  | fAT
  2  4,5  | fET
  2  5,5  | gAT
  2  4,5  | gET
  2  4,4  | gTE
  2  2,4  | gTT
  2  2,5  | gTT
  2  5,5  | hAT
  2  4,5  | hET
  2  5,4  | iTA
  2  4,5  | jET
  2  5,5  | kAT
  2  4,5  | kET
  2  5,5  | lAT
  2  4,5  | lET
  2  5,5  | mAT
  2  4,5  | mET
  2  5,5  | nAT
  2  4,5  | nET
  2  5,5  | oAT
  2  5,5  | pAT
  2  4,5  | pET
  2  5,4  | pTA
  2  4,4  | pTE
  2  2,4  | pTT
  2  2,5  | pTT
  2  5,5  | qAT
  2  5,5  | rAT
  2  4,5  | rET
  2  4,4  | rTE
  2  5,5  | sAT
  2  4,5  | sET
  2  5,4  | sTA
  2  5,5  | tAT
  2  5,4  | uTA
  2  4,4  | uTE
  2  5,5  | vAT
  2  4,5  | vET
  2  5,5  | wAT
  2  4,5  | wET
  2  5,5  | yAT
  2  4,5  | yET
  2  5,5  | zAT
  1  5,6  | Aa
  1  5,6  | Ab
  1  5,6  | Ad
  1  5,6  | Ae
  1  5,6  | Ag
  1  5,6  | Ah
  1  5,6  | Ai
  1  5,6  | Al
  1  5,6  | Am
  1  5,6  | An
  1  5,6  | Ar
  1  5,6  | As
  1  5,6  | At
  1  5,6  | Aw
  1  5,6  | Ax
  1  5,6  | Ay
  1  4,6  | Ed
  1  4,6  | Ee
  1  4,6  | Ef
  1  4,6  | Eh
  1  4,6  | El
  1  4,6  | Em
  1  4,6  | En
  1  4,6  | Eo
  1  4,6  | Er
  1  4,6  | Es
  1  4,6  | Et
  1  4,6  | Ew
  1  4,6  | Ex
  1  2,6  | Ta
  1  2,6  | Td
  1  2,6  | Te
  1  2,6  | Th
  1  2,6  | Ti
  1  2,6  | To
  1  5,5  | aA
  1  4,5  | aE
  1  2,5  | aT
  1  5,5  | bA
  1  4,5  | bE
  1  2,5  | bT
  1  5,5  | dA
  1  4,5  | dE
  1  4,5  | eE
  1  2,5  | eT
  1  5,5  | fA
  1  4,5  | fE
  1  5,5  | hA
  1  4,5  | hE
  1  2,5  | hT
  1  2,5  | iT
  1  5,5  | jA
  1  4,5  | jE
  1  5,5  | kA
  1  5,5  | lA
  1  5,5  | mA
  1  4,5  | mE
  1  5,5  | nA
  1  4,5  | nE
  1  4,5  | oE
  1  5,5  | pA
  1  4,5  | pE
  1  4,5  | rE
  1  5,5  | tA
  1  4,5  | tE
  1  2,5  | uT
  1  4,5  | wE
  1  2,5  | wT
  1  5,5  | yA
  1  4,5  | yE
  1  5,5  | zA
