 76 10,1  | INHOLD
  3  7,6  | AIS
  3  7,6  | AL
  3  7,6  | AN
  3  7,5  | DA
  3  8,6  | DI
  3  8,6  | DO
  3  9,6  | EO
  3  9,6  | ES
  3  7,5  | IAO
  3  8,5  | ID
  3  7,5  | LA
  3  7,5  | NA
  3  8,5  | OD
  3  9,5  | OE
  3  7,5  | SAI
  3  7,5  | SAO
  3  7,4  | SIA
  2  7,6  | AI
  2  7,6  | AS
