101 10,4  | GIFtURE
 13  5,6  | BURGs
 13  5,6  | BUdGE
 13  5,6  | BUlGE
 13  5,6  | BUrGE
 13  5,6  | BaRF
 13  5,6  | BaUGE
 13  5,6  | BeEF
 13  5,6  | BeFUR
 13  5,6  | BoUGE
 13  5,5  | EBURIn
 13  4,2  - EFIk
 13  3,7  - EGo
 13  2,3  - ERrING
 13  8,2  - EsU
 13  4,5  | FAqUIR
 13  3,3  - FEINt
 13  3,3  - FERN
 13  3,3  - FERNs
 13  3,3  - FERNy
 13  2,7  - FERe
 13  2,7  - FERu
 13  4,3  | FEUAGe
 13  3,3  - FIENd
 13  3,3  - FIENt
 13  5,2  - FIG
 13  2,7  - FIG
 13  2,3  - FIGENt
 13  5,2  - FIGo
 13  5,2  - FIGs
 13  3,4  - FIRK
 13  3,3  - FIRN
 13  3,3  - FIRNi
 13  3,3  - FIRNs
 13  2,7  - FIRe
 13  2,7  - FIRy
 13  2,7  - FIdE
 13  2,7  - FIlE
 13  2,7  - FInE
 13  2,7  - FIrE
 13  2,7  - FIsE
 13  2,7  - FIxE
 13  3,3  - FREN
 13  3,3  - FRENa
 13  2,4  - FREaK
 13  2,4  - FREcK
 13  2,7  - FREe
 13  2,7  - FREt
 13  2,7  - FREy
 13  2,4  - FRIsK
 13  2,7  - FRIt
 13  2,7  - FRaE
 13  2,7  - FReE
 13  1,7  - FUGs
 13  2,3  - FURaNE
 13  1,7  - FaGE
 13  2,3  - FaGINE
 13  2,7  - FaRE
 13  2,3  - FeIGN
 13  2,7  - FeRE
 13  4,3  | FeUAGE
 13  4,4  | FfA
 13  2,7  - FiRE
 13  1,7  - FoGE
 13  2,7  - FoRE
 13  4,4  | FrA
 13  1,7  - FrIG
 13  1,7  - GEIRa
 13  3,7  - GEe
 13  3,7  - GEo
 13  3,7  - GEt
 13  3,7  - GEy
 13  4,7  - GI
 13  4,4  | GIARrE
 13  1,5  - GIFt
 13  1,7  - GIFt
 13  4,3  | GIRAFfE
 13  1,7  - GIRsE
 13  3,7  - GIe
 13  3,7  - GIo
 13  3,7  - GIt
 13  4,4  | GRAInE
 13  1,7  - GREIt
 13  1,7  - GRIdE
 13  1,7  - GRImE
 13  1,7  - GRIsE
 13  2,3  - GRUINE
 13  3,3  - GRUN
 13  3,3  - GRUNt
 13  3,7  - GRa
 13  1,5  - GRaF
 13  3,7  - GRe
 13  3,7  - GRo
 13  1,5  - GRuF
 13  3,7  - GRy
 13  4,4  | GUAR
 13  4,4  | GUARa
 13  4,4  | GUARd
 13  4,4  | GUARs
 13  4,4  | GUARy
 13  3,7  - GaE
 13  3,7  - GeE
 13  3,7  - GhI
 13  3,7  - GiE
 13  3,7  - GrE
 13  3,7  - GtE
 13  3,7  - GyE
 13  2,3  - REFUNd
 13  1,5  - REIF
 13  2,3  - REdING
 13  2,3  - REkING
 13  2,3  - RErING
 13  2,3  - REsING
 13  2,3  - REwING
 13  1,7  - RIFE
 13  4,3  - RUNG
 13  4,1  | TEGUlAR
 13  4,1  | TRIGlA
 13  4,1  | TRUG
 13  4,1  | TRaGIA
 13  4,4  | UGAlI
 13  2,5  - URF
 13  3,7  - URI
 13  2,3  - UnRING
 13  4,4  | UsAGE
 13  8,2  - UsE
 13  1,7  - UtERI
 13  3,5  - UtIL
 13  4,2  - aFIRE
 13  3,7  - aGE
 13 10,5  | aGER
 13 10,5  | aREG
 13 10,5  | aRF
 13  2,5  - aUF
 13 10,5  | aUG
 13 10,5  | aUREI
 13  1,7  - aUREI
 13  4,5  | bAUGE
 13  2,3  - bERING
 13  2,7  - bURE
 13  2,7  - bURI
 13  2,3  - cERING
 13 10,5  | cFI
 13 10,5  | cIF
 13 10,5  | cRIG
 13  1,5  - cUIF
 13  2,7  - cURE
 13  1,5  - cURF
 13 10,5  | cURIE
 13  1,7  - cURIE
 13 10,5  | dEF
 13 10,5  | dIF
 13 10,5  | dREG
 13  3,3  - dRUNG
 13 10,5  | dUG
 13  2,7  - dURE
 13 10,5  | eGER
 13 10,5  | eGRE
 13 10,5  | eRF
 13  2,7  - eURE
 13  2,7  - fERU
 13  4,5  | gAUGE
 13  2,3  - gREING
 13  2,7  - hURE
 13  1,5  - hURF
 13 10,5  | iFE
 13  2,7  - jURE
 13  2,7  - jURI
 13  2,7  - kUEI
 13  2,7  - kURI
 13  3,3  - lEUNG
 13  2,7  - lIEU
 13  2,7  - lURE
 13  2,7  - lURI
 13  4,5  | mAIGRE
 13  4,5  | mARGIE
 13  2,7  - mURE
 13 10,5  | nEF
 13  2,5  - oUF
 13  1,7  - oURIE
 13  2,7  - pERU
 13  2,7  - pURE
 13  2,7  - pURI
 13  1,7  - qUIRE
 13  2,3  - rERING
 13  2,3  - rUGINE
 13 10,5  | sERG
 13  2,3  - sERING
 13 10,5  | sIEUR
 13  9,2  - sUE
 13  2,5  - sUF
 13  1,7  - sUFI
 13  9,2  - sUI
 13  9,2  - sUR
 13  2,7  - sURE
 13  1,5  - sURF
 13 10,5  | tFR
 13 10,5  | tIGE
 13 10,5  | tRF
 13 10,5  | tRIG
 13 10,5  | tUG
 13  1,5  - tURF
 13  2,7  - tURI
 13  2,3  - wERING
 13  3,3  - wRUNG
 13 10,5  | yUG
 12  4,6  | AEGIr
 12  4,6  | AEGIs
 12  4,6  | AEGeR
 12  4,6  | AEGiR
 12  4,6  | AGRaFE
 12  4,6  | AGRuFE
 12  4,6  | AGRuIF
 12  4,6  | AGUIsE
 12  4,6  | AIGEr
 12  4,6  | AIGRe
 12  4,6  | AIGeR
 12  4,6  | AIGrE
 12  4,6  | ARGEl
 12  4,6  | ARGId
 12  4,6  | ARGIl
 12  4,6  | ARGIn
 12  4,6  | ARGlE
 12  4,6  | ARGuE
 12  4,6  | AUG
 12  4,6  | AUGe
 12  4,6  | AUGh
 12  4,6  | AeGER
 12  4,6  | AeGIR
 12  4,6  | AgGER
 12  4,6  | AgGIE
 12  4,6  | AiGER
 12  4,6  | AiGRE
 12  4,6  | AnGER
 12  4,6  | AnGIE
 12  4,6  | AuGER
 12  5,6  | BEFIRe
 12  5,6  | BEFRIz
 12  5,6  | BEFoG
 12  5,6  | BEGUm
 12  5,6  | BEGUn
 12  5,6  | BEGUt
 12  5,6  | BEIGe
 12  5,6  | BEIGy
 12  5,6  | BERG
 12  5,6  | BERGh
 12  5,6  | BERGs
 12  5,6  | BERGy
 12  5,6  | BEdRUG
 12  5,6  | BIFER
 12  5,6  | BIlGE
 12  5,6  | BInGE
 12  5,6  | BRIEF
 12  5,6  | BRIEFs
 12  5,6  | BRIG
 12  5,6  | BRIGs
 12  5,6  | BUFfER
 12  5,6  | BUGRE
 12  5,6  | BUnG
 12  5,6  | BUrG
 12  5,6  | BaRGE
 12  5,6  | BeFIRE
 12  5,6  | BeIGE
 12  5,6  | BoGUE
 12  5,6  | BuRGE
 12 10,5  | EGg
 12  4,3  | EGgAR
 12 10,5  | EGo
 12  2,5  - ERF
 12 10,5  | ERUc
 12 10,5  | EURe
 12  2,7  - EURe
 12 10,5  | EURo
 12  2,7  - EURo
 12  2,3  - EaRING
 12  5,1  | EaU
 12 10,5  | EcRU
 12  2,7  - EcRU
 12 10,5  | EgG
 12  3,3  - EkING
 12  5,1  | EmU
 12 10,5  | EnG
 12  1,5  - EnIF
 12  2,3  - EnRING
 12 10,5  | ErG
 12  2,3  - ErRING
 12  5,1  | EsU
 12 10,5  | EtUI
 12 10,5  | EvG
 12  3,3  - EwING
 12  3,3  - ExING
 12  3,3  - EyING
 12  4,5  | FAGER
 12  4,5  | FAGInE
 12  4,5  | FARInG
 12  3,2  - FE
 12  1,7  - FEGs
 12  2,3  - FEUINg
 12  3,4  - FEaK
 12  3,4  - FEcK
 12  4,3  - FGN
 12  3,2  - FI
 12  4,3  | FIGARo
 12  4,3  | FIGARy
 12  1,7  - FIGs
 12  5,2  - FIRE
 12  3,4  - FInK
 12  3,4  - FIrK
 12  3,4  - FIsK
 12  1,7  - FRaG
 12  1,7  - FRiG
 12  1,7  - FRoG
 12  1,7  - FRuG
 12  4,3  | FURAl
 12  4,3  | FURAn
 12  3,3  - FaIN
 12  4,3  - FaNG
 12 10,2  | Fc
 12  3,3  - FeRN
 12  3,3  - FiRN
 12  3,3  - FoIN
 12  4,3  | FoRAGE
 12 10,2  | Fp
 12  3,3  - FrEN
 12  4,5  | GAUfFER
 12  4,5  | GAUfFRE
 12  4,4  | GEAR
 12  4,4  | GEARs
 12  2,3  - GERUNd
 12  2,7  - GERe
 12  2,7  - GERy
 12 10,1  | GEl
 12  2,7  - GIRe
 12  2,7  - GIRo
 12  2,7  - GIRt
 12  2,7  - GIbE
 12 10,1  | GIl
 12  2,7  - GIlE
 12 10,1  | GIp
 12  2,7  - GIrE
 12  2,7  - GIsE
 12  2,7  - GItE
 12  5,3  - GNU
 12  4,4  | GRAIl
 12  4,4  | GRAIn
 12  2,3  - GREUNd
 12  2,7  - GREe
 12  2,4  - GREeK
 12  2,7  - GREt
 12  2,7  - GREy
 12  2,7  - GRIt
 12  2,7  - GReE
 12  4,4  | GUAm
 12  4,4  | GUAn
 12  4,4  | GUAo
 12  4,4  | GUAr
 12  2,3  - GUIgNE
 12  3,3  - GUnNE
 12  3,3  - GaINE
 12  2,7  - GaRE
 12  3,3  - GaRNI
 12  3,3  - GaUN
 12  2,7  - GeRE
 12  2,5  - GiF
 12  2,7  - GiRE
 12  2,7  - GoRE
 12  3,3  - GrUN
 12  3,3  - GwINE
 12  2,7  - GyRE
 12  2,7  - GyRI
 12  2,7  - IFE
 12 10,5  | IGn
 12  5,3  - INF
 12  2,3  - IRGUN
 12  3,1  | InFER
 12  2,3  - InGENU
 12  2,1  | OFEr
 12  2,1  | OFeR
 12  2,1  | OGIvE
 12  2,1  | OGRE
 12  2,1  | OGREs
 12  2,1  | OGUm
 12  2,1  | OGlER
 12  2,1  | ORF
 12  2,1  | ORFe
 12  2,1  | ORGIa
 12  2,1  | ORGIc
 12  2,1  | ORGuE
 12  2,1  | ORIG
 12  2,1  | ORaGE
 12  2,1  | OUGh
 12  2,1  | OURIE
 12  2,1  | OrFE
 12  4,5  | RAGUlE
 12  4,5  | RAnGE
 12  2,5  - REF
 12  2,3  - REIGN
 12  2,3  - REIGNs
 12  2,7  - REnU
 12  2,7  - RImU
 12  1,5  - RUFf
 12  2,7  - RUG
 12  4,3  | RUGAE
 12  2,3  - RUGINe
 12  2,3  - RUGiNE
 12  2,7  - RUbE
 12  3,4  - RUcK
 12  2,7  - RUdE
 12  1,5  - RUfF
 12  3,3  - RUiNG
 12  2,7  - RUlE
 12  2,7  - RUmE
 12  2,7  - RUnE
 12  1,7  - RUpIE
 12  2,7  - RUsE
 12  3,4  - RUsK
 12  1,7  - RaFE
 12  1,5  - RaIF
 12  1,5  - ReEF
 12  1,5  - ReIF
 12  1,7  - RiFE
 12  1,7  - RiFI
 12  3,3  - RuING
 12  4,1  | TEGUlA
 12  1,1  | TERI
 12  1,1  | TERaI
 12  1,1  | TERrI
 12  1,1  | TEUk
 12  1,1  | TEbU
 12  1,1  | TEjU
 12  1,1  | TErRI
 12  1,1  | TGn
 12  1,1  | TGt
 12  1,1  | TIER
 12  1,1  | TIERs
 12  1,1  | TIRE
 12  1,1  | TIREd
 12  1,1  | TIREr
 12  1,1  | TIREs
 12  1,1  | TIRvE
 12  1,1  | TIU
 12  1,1  | TIbER
 12  1,1  | TIcER
 12  1,1  | TIgER
 12  1,1  | TIgRE
 12  1,1  | TIlER
 12  1,1  | TImER
 12  1,1  | TIoU
 12  1,1  | TIrER
 12  1,1  | TItER
 12  1,1  | TItRE
 12  1,1  | TIvER
 12  1,1  | TRIEd
 12  1,1  | TRIEr
 12  1,1  | TRIEs
 12  4,1  | TRIG
 12  1,1  | TRIbE
 12  1,1  | TRIcE
 12  1,1  | TRIkE
 12  1,1  | TRInE
 12  1,1  | TRIpE
 12  1,1  | TRItE
 12  1,1  | TRUb
 12  1,1  | TRUe
 12  1,1  | TRUg
 12  1,1  | TRUn
 12  1,1  | TUE
 12  1,1  | TUI
 12  1,1  | TUIk
 12  1,1  | TUIs
 12  1,1  | TUR
 12  1,1  | TURb
 12  1,1  | TURd
 12  1,1  | TURf
 12  1,1  | TURi
 12  1,1  | TURk
 12  1,1  | TURm
 12  1,1  | TURn
 12  1,1  | TURp
 12  1,1  | TURr
 12  1,1  | TUbE
 12  1,1  | TUkE
 12  1,1  | TUlE
 12  1,1  | TUmE
 12  1,1  | TUnE
 12  4,1  | TUnG
 12  1,1  | TUpI
 12  1,1  | TUrI
 12  1,1  | TUrR
 12  1,1  | TUtE
 12  1,1  | TUwI
 12  1,1  | TaG
 12  1,1  | TaRIE
 12  1,1  | TaUR
 12  1,1  | TeG
 12  1,1  | ThEIR
 12  1,1  | ThRU
 12  4,1  | ThUG
 12  1,1  | TiG
 12  1,1  | ToG
 12  1,1  | ToRU
 12  4,1  | ToUG
 12  1,1  | ToUR
 12  1,1  | TrIER
 12  1,1  | TrUE
 12  4,1  | TrUG
 12  1,1  | TuG
 12  1,1  | TwIER
 12  1,1  | TwIRE
 12  1,1  | TyG
 12  4,5  | UAnG
 12  5,3  - UNG
 12  4,4  | URAEI
 12  1,7  - URGE
 12  1,7  - URInE
 12  1,7  - URItE
 12  1,7  - URaEI
 12  2,3  - UnFINE
 12  8,4  - ZAIn
 12  8,4  - ZARf
 12  8,4  - ZAtI
 12  4,3  | aGUA
 12  4,5  | bARGE
 12  4,3  - bUNG
 12  3,4  - bURK
 12  4,4  | cRAIG
 12  3,3  - cUING
 12  1,7  - dEFI
 12  1,5  - dERF
 12  3,2  - dIRIGE
 12  1,7  - dRUG
 12  4,3  - dUNG
 12  1,5  - fEIF
 12  1,5  - fIEF
 12  1,7  - fIFE
 12  1,7  - fRUG
 12  4,3  - gUNG
 12  3,4  - gURK
 12  4,3  - hUNG
 12  1,5  - kERF
 12  1,5  - kIEF
 12  4,3  - kUNG
 12  4,5  | lARGE
 12  1,5  - lEIF
 12  1,5  - lIEF
 12  1,7  - lIFE
 12  4,3  - lUNG
 12  3,4  - lURK
 12  4,5  | mARGE
 12  4,3  - mUNG
 12  3,4  - mURK
 12  1,5  - nEIF
 12  1,7  - nIFE
 12  1,7  - oRFE
 12  4,5  | pARGE
 12  1,5  - pERF
 12  4,4  | pRAGUE
 12  1,5  - pREF
 12  4,3  - pUNG
 12  4,3  - qUNG
 12  1,7  - rEFR
 12  1,5  - rEIF
 12  1,7  - rIFE
 12  3,3  - rUING
 12  4,3  - rUNG
 12  4,5  | sARGE
 12  1,5  - sEIF
 12  1,5  - sERF
 12  3,2  - sERIF
 12  4,4  | sIAFU
 12  1,7  - sIFE
 12  3,3  - sUING
 12  4,3  - sUNG
 12  4,5  | tARGE
 12  1,5  - tREF
 12  1,7  - tRUG
 12  3,4  - tUIK
 12  4,3  - tUNG
 12  3,4  - tURK
 12  4,5  | vAGUER
 12  4,5  | vAUG
 12  1,5  - wERF
 12  1,7  - wIFE
 11  4,6  | AGUE
 11  4,6  | AGUEs
 11  4,6  | AGUEy
 11  4,6  | AGURa
 11  4,6  | AGrUFE
 11  4,6  | AGrUIF
 11  4,6  | ARG
 11  4,6  | ARGh
 11  4,6  | ARGo
 11  4,6  | ARIGUE
 11  4,6  | AURIFy
 11  4,6  | AgRUFE
 11  4,6  | AgRUIF
 11  4,6  | AuGE
 11  5,6  | BEFIt
 11  5,6  | BEGIRd
 11  5,6  | BEGIRt
 11  5,6  | BEGRIm
 11  5,6  | BERInG
 11  5,6  | BEnG
 11  5,6  | BErG
 11  5,6  | BIFEr
 11  5,6  | BIgG
 11  5,6  | BInG
 11  5,6  | BIoG
 11  5,6  | BRaG
 11  5,6  | BRiEF
 11  5,6  | BRiG
 11  5,6  | BRoG
 11  5,6  | BUFfE
 11  5,6  | BUFfI
 11  5,6  | BUGI
 11  5,6  | BUGRe
 11  5,6  | BUGgER
 11  5,6  | BUGlER
 11  5,6  | BeRG
 11  5,6  | BiFER
 11  5,6  | BoGIER
 11  5,6  | BoRG
 11  5,6  | BoURG
 11  5,6  | BrIEF
 11  5,6  | BrIG
 11  5,6  | BuRG
 11  3,5  - EF
 11  4,3  | EGbA
 11  3,3  - EIGNe
 11  1,2  - ERf
 11  1,2  - ERn
 11  1,2  - ERs
 11  3,7  - EaU
 11  3,5  - EmIL
 11  3,7  - EmU
 11  3,5  - EpIL
 11  3,7  - EsU
 11  4,5  | FAGE
 11  4,5  | FAGEr
 11  4,5  | FAGIn
 11  4,5  | FAUREd
 11  3,7  - FE
 11  2,3  - FERINe
 11  4,3  | FEUAR
 11  4,3  | FEUARs
 11  3,3  - FErN
 11  2,5  - FGn
 11  2,7  - FGn
 11  3,7  - FI
 11  5,2  - FIE
 11  5,2  - FIEd
 11  5,2  - FIEf
 11  5,2  - FIEl
 11  5,2  - FIR
 11  5,2  - FIRe
 11  5,2  - FIRk
 11  5,2  - FIRm
 11  5,2  - FIRn
 11  5,2  - FIRs
 11  5,2  - FIRy
 11  5,2  - FIaR
 11  5,2  - FIcE
 11  5,2  - FIdE
 11  5,2  - FIfE
 11  5,2  - FIjI
 11  5,2  - FIkE
 11  5,2  - FIlE
 11  5,2  - FIlI
 11  5,2  - FInE
 11  5,2  - FInI
 11  3,3  - FInN
 11  5,2  - FIrE
 11  3,3  - FIrN
 11  5,2  - FIsE
 11  5,2  - FIvE
 11  5,2  - FIxE
 11  2,3  - FRIENd
 11  2,4  - FRaIK
 11  3,3  - FReN
 11  2,7  - FUR
 11  2,3  - FURaN
 11  4,3  | FUlA
 11  7,2  | Fa
 11  2,3  - FaGIN
 11  2,3  - FaRINE
 11  7,2  | Fe
 11  2,3  - FeRINE
 11  2,7  - FiG
 11  1,7  - FlUE
 11  2,7  - FoG
 11  1,7  - FoUR
 11  7,2  | Fu
 11  2,7  - FuG
 11  4,5  | GAIUs
 11  4,5  | GARIgUE
 11  4,5  | GARUa
 11  4,5  | GARUm
 11  4,5  | GAURIE
 11  4,5  | GAnEF
 11  4,4  | GEAl
 11  4,4  | GEAn
 11  4,4  | GEAr
 11  4,4  | GEAt
 11  3,3  - GEIN
 11  4,3  - GENU
 11  3,4  - GEcK
 11  3,4  - GEeK
 11  3,3  - GIEN
 11  3,3  - GIRN
 11  3,3  - GIRNs
 11  3,3  - GIRNy
 11  3,4  - GInK
 11  4,4  | GRA
 11  4,4  | GRAb
 11  4,4  | GRAd
 11  4,4  | GRAf
 11  4,4  | GRAm
 11  4,4  | GRAs
 11  4,4  | GRAt
 11  4,4  | GRAv
 11  4,4  | GRAy
 11  3,3  - GRENe
 11  3,3  - GRIN
 11  3,3  - GRINd
 11  3,3  - GRINs
 11  3,3  - GRINt
 11  1,7  - GRUE
 11  2,3  - GRUINe
 11  2,3  - GRUiNE
 11  2,3  - GRaINE
 11  3,3  - GRaNE
 11  3,3  - GReNE
 11  3,4  - GRoK
 11  2,3  - GRuINE
 11  4,3  | GUIAc
 11  4,3  | GURAn
 11  4,3  | GUjAR
 11  4,3  | GUlAE
 11  4,3  | GUlAR
 11  4,4  | GeAR
 11  4,7  - Gi
 11  4,4  | GlAR
 11  4,4  | GnAR
 11  4,7  - Go
 11  4,4  | GoAR
 11  2,3  - GrUINE
 11  4,4  | GuAR
 11  3,5  - IF
 11  3,7  - IRE
 11  3,3  - IRiNG
 11  1,2  - IRs
 11  2,2  - IdE
 11  2,2  - IfE
 11  4,4  | ImAGER
 11  3,7  - ImU
 11  2,2  - IsE
 11  8,2  - IsE
 11  4,5  | RAnG
 11  4,4  | REAGIn
 11  2,3  - REFINd
 11  2,3  - REFINe
 11  1,5  - REFl
 11  1,7  - REFl
 11  1,7  - REFr
 11  1,7  - REFs
 11  1,5  - REFt
 11  1,7  - REFt
 11  3,3  - REGNa
 11  1,5  - REeF
 11  1,5  - REiF
 11  2,3  - REiGN
 11  3,5  - RF
 11  3,7  - RIE
 11  1,7  - RIFe
 11  1,5  - RIFf
 11  1,7  - RIFi
 11  1,7  - RIFs
 11  1,5  - RIFt
 11  1,7  - RIFt
 11  4,3  - RING
 11  1,5  - RIfF
 11  4,3  | RIvAGE
 11  4,3  | RUGA
 11  4,3  | RUGAe
 11  4,3  | RUGAl
 11  2,3  - RUbINE
 11  2,3  - RUgINE
 11  2,3  - RUsINE
 11  3,5  - RaIL
 11  2,3  - ReFINE
 11  2,2  - RoE
 11  2,2  - RoI
 11  2,2  - RtE
 11  2,2  - RtI
 11  4,1  | TEgG
 11  4,1  | TEnG
 11  4,1  | TInG
 11  4,1  | TRaG
 11  4,1  | TRiG
 11  4,1  | TRoG
 11  4,1  | TRuG
 11  4,1  | TaIG
 11  4,1  | ThIG
 11  4,1  | ToFU
 11  4,1  | TrIG
 11  4,1  | TwIG
 11  1,7  - UFER
 11  2,7  - UFs
 11  3,7  - UIt
 11  4,4  | URAeI
 11  4,4  | URAlI
 11  4,4  | URArE
 11  4,4  | URArI
 11  4,4  | URAsE
 11  4,4  | URAtE
 11  2,7  - UREa
 11  2,3  - URGENt
 11  2,3  - URGINg
 11  3,3  - URINE
 11  2,7  - URIa
 11  3,7  - URa
 11  2,7  - URdE
 11  2,7  - URgE
 11  3,7  - URi
 11  3,7  - URo
 11  3,7  - URu
 11  3,7  - UbI
 11  3,7  - UdI
 11  3,7  - UlE
 11  4,3  | UnFAIR
 11  3,7  - UnI
 11  2,7  - UnIE
 11  4,4  | UrAEI
 11  4,4  | UrARE
 11  4,4  | UrARI
 11  2,5  - UrF
 11  1,7  - UrGE
 11  3,7  - UrI
 11  3,7  - UsE
 11  3,7  - UtE
 11  3,7  - UtI
 11  2,7  - UvRE
 11  8,4  - ZAc
 11  8,4  - ZAd
 11  8,4  - ZAg
 11  8,4  - ZAp
 11  8,4  - ZAt
 11  8,4  - ZAx
 11 10,5  | aGE
 11 10,5  | aGR
 11  2,3  - aGRIN
 11  2,7  - aIRE
 11  3,3  - aRENG
 11  2,5  - aRF
 11 10,5  | aRG
 11  2,3  - aRGINE
 11  3,7  - aRU
 11 10,5  | aRUI
 11  2,7  - aUG
 11  1,7  - aUGE
 11  2,3  - aUGEN
 11  2,3  - aURINE
 11  4,3  | bEGARI
 11  2,3  - bEGUN
 11  3,3  - bEING
 11  2,7  - bERI
 11  2,7  - bREI
 11  2,7  - bRIE
 11  3,3  - bRING
 11  7,2  | bU
 11  2,7  - bUG
 11  1,7  - bUGI
 11  1,7  - bURG
 11  4,5  | cAGUI
 11  4,2  - cFI
 11  2,7  - cFI
 11  2,5  - cIF
 11 10,5  | cIG
 11  2,7  - cIRE
 11  3,7  - cRU
 11 10,5  | cUIR
 11 10,5  | cURE
 11  2,3  - cURINE
 11  4,5  | dARG
 11  2,5  - dEF
 11  2,3  - dEIGN
 11  2,5  - dIF
 11 10,5  | dIG
 11  3,3  - dIGNE
 11  2,7  - dIRE
 11  3,3  - dRENG
 11  2,7  - dRIE
 11  7,2  | dU
 11 10,5  | dUER
 11  2,7  - dUG
 11 10,5  | dURE
 11 10,5  | eF
 11  3,3  - eIGNE
 11  2,7  - eIRE
 11  2,5  - eRF
 11 10,5  | eRG
 11  2,7  - eRIE
 11  1,7  - eUGE
 11 10,5  | eURE
 11  2,3  - fEIGN
 11  3,7  - fEU
 11  2,7  - fIRE
 11  7,2  | fU
 11  2,7  - fUG
 11  4,5  | gARG
 11  4,5  | gARIGUE
 11  2,5  - gIF
 11  2,7  - gIRE
 11  4,3  | gUFA
 11  4,5  | hAGUE
 11  4,3  | hEGARI
 11  2,7  - hIRE
 11  2,7  - hUG
 11  1,7  - hUGE
 11 10,5  | iF
 11  2,7  - iFE
 11  2,3  - iRGUN
 11  3,3  - iRING
 11  4,5  | jARG
 11  3,7  - jEU
 11  2,7  - jUG
 11  2,5  - kEF
 11  2,5  - kIF
 11  3,3  - kRENG
 11  3,7  - kRU
 11  1,7  - kUGE
 11  3,7  - lEU
 11  2,5  - lIF
 11  3,3  - lIGNE
 11  2,7  - lIRE
 11  2,7  - lUG
 11  1,7  - lUGE
 11  1,7  - lURG
 11  4,5  | mARG
 11  3,7  - mEU
 11  2,7  - mFR
 11  4,3  | mIRAGE
 11  2,7  - mIRE
 11  3,7  - mRU
 11  2,7  - mUG
 11  2,3  - mURINE
 11  4,5  | nAIG
 11  2,5  - nEF
 11  2,7  - nERI
 11 10,5  | nIG
 11 10,5  | nIUE
 11  7,2  | nU
 11  4,3  | nUGAE
 11  2,5  - oRF
 11  2,7  - pERI
 11  1,7  - pFUI
 11  3,7  - pIU
 11  2,5  - pRF
 11  2,7  - pRIE
 11  2,7  - pUG
 11  2,3  - pURINE
 11  2,7  - qERI
 11  2,4  - qUIRK
 11  2,5  - rEF
 11  2,3  - rEIGN
 11  2,7  - rUG
 11  4,3  | rUGAE
 11  4,5  | sARIGUE
 11 10,5  | sEG
 11  3,3  - sEGNI
 11  9,2  - sEI
 11  9,2  - sER
 11  2,7  - sERI
 11  9,2  - sIE
 11 10,5  | sIG
 11  9,2  - sIR
 11  2,7  - sIRE
 11  9,2  - sRI
 11 10,5  | sUER
 11  4,3  | sUGAR
 11  1,7  - sUGI
 11 10,5  | sURE
 11  1,7  - sURG
 11  4,5  | tAIG
 11 10,5  | tEG
 11  2,7  - tERI
 11  2,7  - tFR
 11 10,5  | tIG
 11  4,3  | tIRAGE
 11  2,7  - tIRE
 11  3,7  - tIU
 11  2,5  - tRF
 11  4,3  | tRIAGE
 11  2,3  - tRIUNE
 11 10,5  | tRUE
 11  4,3  | tUFA
 11  2,7  - tUG
 11 10,5  | tURI
 11  2,5  - uRF
 11  3,7  - uRU
 11  4,5  | vAGUE
 11  2,7  - vERI
 11  2,7  - vIRE
 11  2,7  - vUG
 11  4,5  | wAEG
 11  2,7  - wERI
 11  2,7  - wIRE
 11  3,3  - wRING
 11  2,7  - yUG
 10  4,6  | AERIFy
 10  4,6  | AERUGo
 10  4,6  | AFIRE
 10  4,6  | AFRItE
 10  4,6  | AGRUIf
 10  4,6  | AGRUfE
 10  4,6  | AGUa
 10  4,6  | AGUe
 10  4,6  | ARIGUe
 10  4,6  | AURIGa
 10  4,6  | AURIGo
 10  4,6  | AlG
 10  4,6  | ArG
 10  4,6  | ArIGUE
 10  4,6  | AsG
 10  4,6  | AuG
 10  4,6  | AvG
 10  5,6  | BEFuR
 10  5,6  | BEGIn
 10  5,6  | BEGaRI
 10  5,6  | BEIRUt
 10  5,6  | BERUn
 10  5,6  | BEdUR
 10  5,6  | BEfUR
 10  5,6  | BEjIG
 10  5,6  | BEwIG
 10  5,6  | BIFeR
 10  5,6  | BIGgER
 10  5,6  | BIUREa
 10  5,6  | BIUREt
 10  5,6  | BRIdGE
 10  5,6  | BRIeF
 10  5,6  | BRUIsE
 10  5,6  | BUFf
 10  5,6  | BUFo
 10  5,6  | BUGlE
 10  5,6  | BUGrE
 10  5,6  | BURIEd
 10  5,6  | BURIEr
 10  5,6  | BURIEs
 10  5,6  | BUrIER
 10  5,6  | BUsIER
 10  5,6  | BaGIE
 10  5,6  | BaGRE
 10  5,6  | BoGIE
 10  5,6  | BuGRE
 10  7,5  | EERIe
 10  5,1  | EF
 10  2,5  - EFf
 10  2,7  - EFs
 10  2,5  - EFt
 10  2,7  - EFt
 10  5,1  | EGo
 10 10,5  | EIR
 10 10,5  | EIRe
 10  2,7  - EIRe
 10 10,5  | EIRy
 10  2,7  - EIRy
 10  5,3  - ENG
 10  1,2  - ER
 10  2,7  - ERG
 10  3,4  - ERIK
 10 10,5  | ERIa
 10  2,7  - ERIa
 10 10,5  | ERIc
 10  2,4  - ERIcK
 10 10,5  | ERIe
 10  2,7  - ERIe
 10 10,5  | ERIk
 10 10,5  | ERIn
 10 10,5  | ERIs
 10  7,6  | ERUGo
 10  1,7  - EUGe
 10 10,5  | EaU
