 47  8,8  | JoSH
  8  2,8  - KInES
  8  2,8  - KItES
  8  5,4  | KnEES
  8  3,11 - OSe
  8  3,11 - OdE
  8  3,11 - OnE
  8  3,11 - OpE
  8  3,11 - OrE
  8  3,11 - OsE
  8  3,11 - OwE
  8  8,1  - SCyE
  8  5,4  | SEEK
  8  5,5  | SEEK
  8  5,4  | SEEKs
  8  5,2  - SEa
  8  5,2  - SEe
  8  5,2  - SEm
  8 10,5  | SEn
  8  2,8  - SIEGe
  8  5,4  | SKEE
  8  5,4  | SKEEd
  8  5,4  | SKEEg
  8  5,4  | SKEEl
  8  5,4  | SKEEn
  8  5,4  | SKEEr
  8  5,4  | SKEEs
  8  5,4  | SKEEt
  8  5,4  | SKEnE
  8  5,4  | SKErE
  8  5,4  | SKEtE
  8  9,9  | SKI
  8  1,8  - SKIcE
  8  1,8  - SKImE
  8  1,8  - SKItE
  8  1,8  - SKIvE
  8  5,3  | SKeE
  8  3,5  - SKy
  8  5,3  | SKyE
  8  5,3  | SaKE
  8  1,11 - SaO
  8  2,8  | SaP
  8  2,8  | SeP
  8  1,11 - ShO
  8  2,8  | ShP
  8  5,3  | SiKE
  8  2,8  | SiP
  8  5,4  | SlEEK
  8  5,4  | SmEEK
  8  6,9  - SoG
  8  5,3  | SoKE
  8  5,4  | StEEK
  8  5,8  | SuBG
  8  2,8  | SuP
  8  5,3  | SyKE
  8  3,9  - TEa
  8  3,9  - TEl
  8  3,9  - TEm
  8  9,2  - Ut
  8  3,7  - VaS
  8  3,7  - VeE
  8  3,7  - ViE
  8  3,7  - ViS
  8  3,7  - VoE
  8  3,7  - VsS
  8  6,6  | Xi
  8  6,6  | Xu
  8  6,6  | Xx
  8  8,1  - aCES
  8  8,9  - aGEE
  8  3,5  - aKE
  8  5,3  | aKEES
  8  5,4  | aKEES
  8  2,9  | aPE
  8  2,7  - aVG
  8  6,5  | aX
  8  2,9  | bPS
  8  2,9  - cTE
  8  2,9  - cTS
  8  8,9  - dEKE
  8  5,3  | dEKES
  8  2,8  | dEP
  8  3,5  - eKE
  8  2,9  | ePE
  8  2,7  - eVG
  8  6,5  | eX
  8  5,4  | gEEKS
  8  2,8  | hEP
  8  2,11 - hOE
  8  2,9  - hTS
  8  8,1  - iCES
  8  3,5  - iKE
  8  2,9  | iPS
  8  5,4  | kEEKS
  8  2,8  | kEP
  8  5,4  | lEEKS
  8  2,8  | lEP
  8  5,4  | mEEKS
  8  2,8  | nEP
  8  8,9  - oGEE
  8  3,5  - oKE
  8  2,11 - oOS
  8  6,5  | oX
  8  5,4  | pEEKS
  8  8,9  - pEKE
  8  5,3  | pEKES
  8  2,8  | pEP
  8  2,11 - pOE
  8  2,11 - pOS
  8  2,9  - pTE
  8  2,9  - pTS
  8  5,4  | rEEKS
  8  5,4  | rEESK
  8  5,4  | sEEKS
  8  2,8  | sEP
  8  5,3  | sKEES
  8  5,4  | sKEES
  8 10,2  | tD
  8  3,5  - uKE
  8  2,9  | uPS
  8  2,9  - uTE
  8  2,9  - uTS
  8  5,4  | wEEKS
  8  6,5  | xX
  8  2,8  | yEP
  8  8,9  - zEKE
  7  8,6  | AaS
  7  8,6  | AbS
  7  9,1  - CGs
  7  9,1  - CeE
  7  9,1  - CfS
  7  9,1  - CgS
  7  9,1  - ChE
  7  9,1  - ChS
  7  9,1  - CiE
  7  9,1  - CiS
  7  9,1  - CoE
  7  9,1  - CoS
  7  9,1  - CrE
  7  9,1  - CrS
  7  9,1  - CtE
  7  9,1  - CtS
  7  9,1  - CuE
  7 11,1  | EGEr
  7  5,4  | EKE
  7  5,6  | EKE
  7  5,4  | EKEd
  7  5,4  | EKEr
  7  5,4  | EKEs
  7  2,11 - EO
  7  5,3  | EdGES
  7  8,3  | ElSA
  7  8,9  - ErKE
  7  2,5  - GESt
  7  5,2  | GEStE
  7  5,2  | GEaSE
  7  5,2  | GEeSE
  7  2,8  - GIE
  7  2,8  - GIEd
  7  2,8  - GIEn
  7  2,8  - GIEs
  7  2,8  - GIS
  7  2,8  - GISe
  7  2,8  - GISh
  7  2,8  - GISt
  7  5,8  | GaB
  7  9,9  - GaE
  7  7,1  | GaM
  7  5,8  | GeB
  7  9,9  - GeE
  7  7,1  | GeM
  7  9,9  | GhI
  7  1,8  - GhIS
  7  6,4  - Gi
  7  5,8  | GiB
  7  9,9  - GiE
  7  7,1  | GiM
  7  2,5  - GiSE
  7  5,8  | GlB
  7  1,8  - GlIS
  7  6,4  - Go
  7  5,8  | GoB
  7  9,9  | GoI
  7  1,8  - GoIS
  7  7,1  | GpM
  7  9,9  - GrE
  7  1,8  - GrIS
  7  7,1  - GtC
  7  9,9  - GtE
  7  9,9  - GuE
  7  7,1  | GuM
  7  9,9  - GyE
  7  7,1  | GyM
  7  2,5  - GySE
  7  3,8  - IlKS
  7  3,8  - InKS
  7  3,8  - IrKS
  7  5,4  | KEEf
  7  5,5  | KEEf
  7  5,4  | KEEk
  7  5,5  | KEEk
  7  5,4  | KEEl
  7  5,5  | KEEl
  7  5,4  | KEEn
  7  5,5  | KEEn
  7  5,4  | KEEp
  7  5,5  | KEEp
  7  5,4  | KEEs
  7  5,5  | KEEs
  7  5,4  | KEEt
  7  5,5  | KEEt
  7  1,8  - KEId
  7  1,8  - KEIr
  7 11,2  | KES
  7  5,5  | KES
  7  5,5  | KEaS
  7  5,5  | KEeS
  7  5,5  | KEfS
  7  5,5  | KEgS
  7  5,5  | KElE
  7  5,5  | KEnS
  7  5,5  | KEpS
  7  5,5  | KErS
  7  5,5  | KEyS
  7  2,8  - KIbE
  7  2,8  - KIdS
  7  2,8  - KIfS
  7  2,8  - KIkE
  7  2,8  - KInE
  7  2,8  - KInS
  7  2,8  - KIpS
  7  2,8  - KIsS
  7  2,8  - KItE
  7  2,8  - KItS
  7  1,8  - KSI
  7  6,8  | KSI
  7  5,4  | KaES
  7  5,4  | KeES
  7  7,8  | KeTO
  7  5,4  | KnEE
  7  8,9  - KnEE
  7  7,8  | KoTO
  7  5,4  | KuES
  7  9,4  - LEd
  7  9,4  - LEe
  7  9,4  - LEn
  7  9,4  - LEo
  7  9,4  - LEr
  7  9,4  - LEt
  7  9,4  - LEx
  7  9,4  - LaS
  7  9,4  - LeE
  7  9,4  - LiE
  7  9,4  - LiS
  7  9,4  - LoE
  7  9,4  - LuE
  7  2,10 | PE
  7  8,5  | SAa
  7  8,5  | SAb
  7  8,5  | SAm
  7  8,5  | SAo
  7  5,8  | SEBa
  7  2,5  - SEGo
  7  5,2  | SEGuE
  7  1,7  - SEV
  7  1,7  - SEVe
  7  5,5  | SEaK
  7  5,5  | SEcK
  7  5,2  | SEdGE
  7  5,2  | SEeGE
  7  5,5  | SEeK
  7  5,2  | SEiGE
  7  5,2  | SErGE
  7  2,8  - SIaK
  7  2,8  - SIcK
  7  2,8  - SIlK
  7  2,8  - SInK
  7  5,4  | SKEd
  7  5,4  | SKEe
  7  5,4  | SKEf
  7  5,4  | SKEg
  7  5,4  | SKEl
  7  5,4  | SKEn
  7  5,4  | SKEp
  7  5,4  | SKEr
  7  5,4  | SKEt
  7  5,4  | SKEw
  7  5,4  | SKEy
  7  1,8  - SKI
  7  6,8  | SKI
  7  1,8  - SKId
  7  1,8  - SKIl
  7  1,8  - SKIm
  7  1,8  - SKIn
  7  1,8  - SKIp
  7  1,8  - SKIs
  7  1,8  - SKIt
  7  1,8  - SKIv
  7  5,4  - SaE
  7  2,5  - SaGE
  7  8,9  - SaKE
  7  1,7  - SaVE
  7  5,4  - SeE
  7  5,4  | SeEK
  7  1,7  - SeVE
  7  5,4  - ShE
  7  5,4  - SiE
  7  8,9  - SiKE
  7  5,3  | SkEEG
  7 11,1  | SkEG
  7  5,4  - SoE
  7  8,9  - SoKE
  7 11,1  | StEG
  7  2,5  - StGE
  7  5,4  - SuE
  7  5,4  - SyE
  7  8,9  - SyKE
  7  3,7  - VEe
  7  3,7  - VEl
  7  3,7  - VEr
  7  3,7  - VEt
  7  3,7  - VEx
  7  3,7  - VSs
  7  6,2  - aE
  7 11,1  | aKEE
  7  5,3  | aKEE
  7  5,4  | aKEE
  7  5,9  - aS
  7  6,2  - bE
  7 11,1  | bEEK
  7  5,4  | bEEK
  7  5,5  | bEEK
  7  7,9  - cGS
  7  6,2  - dE
  7  5,8  | dEBS
  7 11,1  | dEEK
  7  5,4  | dEEK
  7  5,5  | dEEK
  7  5,3  | dEKE
  7  5,5  | dEKE
  7  5,5  | dESK
  7  1,7  - dEVS
  7  6,2  - eE
  7  1,8  - eGIS
  7 11,1  | eKES
  7  5,4  | eKES
  7  5,4  - eSE
  7  6,2  - fE
  7 11,1  | gEEK
  7  5,4  | gEEK
  7  5,5  | gEEK
  7  1,11 - gEO
  7  6,2  - hE
  7  5,9  - iS
  7  5,4  - iSE
  7  6,2  - jE
  7 11,1  | kEEK
  7  5,4  | kEEK
  7  5,5  | kEEK
  7 11,1  | lEEK
  7  5,4  | lEEK
  7  5,5  | lEEK
  7  5,5  | lEKS
  7  1,11 - lEO
  7  8,1  - mCG
  7  6,2  - mE
  7 11,1  | mEEK
  7  5,4  | mEEK
  7  5,5  | mEEK
  7  1,11 - mEO
  7  5,9  | nBG
  7  6,2  - nE
  7  5,8  | nEBS
  7  1,11 - nEO
  7  6,2  - oE
  7 11,1  | oKEE
  7  5,3  | oKEE
  7  5,4  | oKEE
  7 11,1  | oKES
  7  5,4  | oKES
  7  8,4  - oLE
  7  5,4  - oSE
  7  6,2  - pE
  7 11,1  | pEEK
  7  5,4  | pEEK
  7  5,5  | pEEK
  7  5,3  | pEKE
  7  5,5  | pEKE
  7  6,2  - rE
  7  5,8  | rEBS
  7 11,1  | rEEK
  7  5,4  | rEEK
  7  5,5  | rEEK
  7  1,7  - rEVS
  7  8,4  - rLE
  7 11,1  | sEEK
  7  5,4  | sEEK
  7  5,5  | sEEK
  7 11,1  | sKEE
  7  5,3  | sKEE
  7  5,4  | sKEE
  7  6,2  - tE
  7 11,1  | uKES
  7  5,4  | uKES
  7  5,4  - uSE
  7  6,2  - wE
  7  5,8  | wEBS
  7 11,1  | wEEK
  7  5,4  | wEEK
  7  5,5  | wEEK
  7  6,2  - yE
  7  5,3  | zEKE
  7  5,5  | zEKE
  7  5,5  | zEKS
  6  5,9  | EBb
  6  5,4  | EGESt
  6  5,4  | EGErS
  6  3,5  - EGo
  6  5,3  | EGrE
  6  5,6  | EKe
  6  7,2  | EMS
  6  7,1  - ESC
  6  7,1  - ESCa
  6  5,4  - ESe
  6  5,4  - ESu
  6  2,7  - EVa
  6  2,7  - EVe
  6  2,7  - EVg
  6  5,8  | EbBS
  6  5,3  | EdGE
  6  6,2  - Ee
  6  6,2  - Eh
  6  5,6  | ElK
  6  7,1  | ElMS
  6  6,2  - Em
  6  6,2  - Eo
  6  5,6  | ErK
  6  7,7  - EtY
  6  5,3  | EuGE
  6  5,4  | GEES
  6  5,5  | GEES
  6  5,4  | GEESe
  6  5,4  | GEESt
  6  5,4  | GEEkS
  6  8,9  - GEnE
  6  8,9  - GErE
  6  2,8  - GIbES
  6  2,8  - GIlES
  6  2,8  - GIlSE
  6  2,8  - GIrSE
  6  2,8  - GIvES
  6  5,2  | GeESE
  6  5,4  | GeESE
  6  5,4  | GhEES
  6  5,4  | GlEES
  6  5,4  | GrEES
  6  3,8  - IlK
  6  3,8  - InK
  6  3,8  - IrK
  6 11,2  | KEa
  6  5,5  | KEa
  6 11,2  | KEb
  6  5,5  | KEb
  6 11,2  | KEd
  6  5,5  | KEd
  6 11,2  | KEf
  6  5,5  | KEf
  6 11,2  | KEg
  6  5,5  | KEg
  6 11,2  | KEn
  6  5,5  | KEn
  6 11,2  | KEp
  6  5,5  | KEp
  6 11,2  | KEr
  6  5,5  | KEr
  6 11,2  | KEs
  6  5,5  | KEs
  6 11,2  | KEt
  6  5,5  | KEt
  6 11,2  | KEx
  6  5,5  | KEx
  6 11,2  | KEy
  6  5,5  | KEy
  6  2,8  - KI
  6  6,9  | KI
  6  9,10 | KI
  6  2,8  - KId
  6  2,8  - KIe
  6  2,8  - KIf
  6  2,8  - KIl
  6  2,8  - KIm
  6  2,8  - KIn
  6  2,8  - KIp
  6  2,8  - KIt
  6  4,5  - Ka
  6  5,4  | KaE
  6  1,8  - KaI
  6  6,8  | KaI
  6  7,5  | KhEt
  6  1,8  - KhI
  6  6,8  | KhI
  6  7,5  | KhiS
  6  5,4  | KiE
  6  1,8  - KoI
  6  6,8  | KoI
  6  1,8  - KsI
  6  6,8  | KsI
  6  5,4  | KuE
  6  1,8  - KuI
  6  6,8  | KuI
  6  5,4  | KyE
  6  7,3  | MESh
  6  7,3  | MEShy
  6  7,3  | MEthS
  6  7,1  - SEC
  6  7,1  - SECh
  6  7,1  - SECk
  6  7,1  - SECs
  6  7,1  - SECt
  6  7,1  - SECy
  6  5,4  | SEEGe
  6  7,1  | SEM
  6  7,1  | SEMe
  6  7,1  | SEMi
  6  5,4  - SEa
  6  5,4  - SEe
  6  5,4  - SEi
  6  5,4  - SEm
  6  2,8  - SIeGE
  6  2,8  - SInGE
  6  7,2  | SMEth
  6  2,7  - SVc
  6  5,8  | SaBE
  6  5,3  | SaGE
  6  7,1  | SaME
  6  1,7  - SaV
  6  5,2  | SeEGE
  6  5,4  | SeEGE
  6  7,1  | SeME
  6  1,7  - SeV
  6  6,2  - Sh
  6  7,5  | ShiK
  6  7,1  - SiCE
  6  5,2  | SiEGE
  6  5,4  | SiEGE
  6  7,1  | SiME
  6  5,4  | SkEEG
  6  6,2  - So
  6  7,1  - SoCE
  6  6,9  - SoE
  6  7,1  | SoME
  6  1,7  - SoV
  6  6,1  - SpEC
  6  5,3  | StGE
  6  7,1  - SvCE
  6  7,1  - SyCE
  6 10,10 | aA
  6  6,4  - aE
  6  6,1  - aESC
  6  3,5  - aGE
  6 11,1  | aKE
  6  5,4  | aKE
  6  9,9  - aKE
  6 10,10 - aN
  6  5,8  | aSB
  6  2,7  - aVE
  6  6,4  - bE
  6  6,4  - dE
  6  5,8  | dEB
  6  6,1  - dESC
  6  1,7  - dEV
  6  6,4  - eE
  6 11,1  | eKE
  6  5,4  | eKE
  6  9,9  - eKE
  6  2,7  - eVE
  6  6,4  - fE
  6  5,8  | gEB
  6  7,1  | gEMS
  6  6,4  - hE
  6  7,1  | hEMS
  6 11,1  | iKE
  6  5,4  | iKE
  6  9,9  - iKE
  6  2,7  - iVE
  6  6,4  - jE
  6  5,8  | kEB
  6  8,9  - lEGE
  6  5,3  | lEGES
  6 11,2  | lEK
  6  5,5  | lEK
  6  1,7  - lEV
  6  6,4  - mE
  6  7,1  | mEMS
  6  6,1  - mSEC
  6  6,4  - nE
  6  5,8  | nEB
  6 11,2  | nEK
  6  5,5  | nEK
  6  6,1  - nSEC
  6  6,4  - oE
  6  5,3  | oGEES
  6  5,4  | oGEES
  6 11,1  | oKE
  6  5,4  | oKE
  6  9,9  - oKE
  6  6,4  - pE
  6  6,1  - pSEC
  6  6,4  - rE
  6  5,8  | rEB
  6  7,1  - rECS
  6  5,3  | rEGES
  6  7,1  | rEMS
  6  1,7  - rEV
  6  7,1  - sECS
  6  1,7  - sEV
  6  1,8  - sKI
  6  6,8  | sKI
  6  9,9  | sKI
  6  6,4  - tE
  6 11,1  | uKE
  6  5,4  | uKE
  6  9,9  - uKE
  6  6,4  - wE
  6  5,8  | wEB
  6  6,4  - yE
  6 11,2  | zEK
  6  5,5  | zEK
  5  5,10 | BE
  5  9,1  - CEe
  5  9,1  - CEp
  5  9,1  - CSc
  5  9,1  - CSi
  5  9,1  - CSk
  5  9,1  - CSp
  5  9,1  - CSt
  5  9,1  - CSw
  5  8,1  - ECb
  5  8,1  - ECo
  5  8,1  - ECu
  5  5,4  | EGEr
  5  1,8  - EGIs
  5  7,2  | EM
  5  7,2  | EMe
  5  7,2  | EMf
  5  7,2  | EMm
  5  7,2  | EMo
  5  7,2  | EMp
  5  7,2  | EMs
  5  7,2  | EMu
  5  4,9  | EOn
  5 11,1  | ESE
  5 11,1  | ESEs
  5  7,1  | EaM
  5  5,8  | EbB
  5  5,8  | EcB
  5  8,9  - EdGE
  5  6,4  - Ee
  5  1,8  - EgIS
  5 11,1  | EkES
  5  5,8  | ElB
  5  7,1  | ElM
  5  6,4  - Em
  5 11,1  | EmES
  5  7,1  | EmM
  5 10,6  | En
  5  6,4  - Eo
  5  1,8  - ErIS
  5  7,1  - EsC
  5 11,1  | EsES
  5  7,1  - EtC
  5  8,9  - EuGE
  5 11,1  | EvES
  5 11,1  | EwES
  5 11,1  | ExES
  5 11,1  | EyES
  5 11,2  | GEE
  5  5,4  | GEE
  5  5,5  | GEE
  5  5,4  | GEEd
  5  5,5  | GEEd
  5  5,4  | GEEk
  5  5,5  | GEEk
  5  5,4  | GEEr
  5  5,5  | GEEr
  5  5,4  | GEEs
  5  5,5  | GEEs
  5  5,4  | GEEt
  5  5,5  | GEEt
  5  5,4  | GEEz
  5  5,5  | GEEz
  5  1,8  - GEIc
  5  1,8  - GEIn
  5  1,8  - GEIr
  5 11,2  | GES
  5  5,5  | GES
  5  5,5  | GESs
  5  5,5  | GESt
  5  5,5  | GEdS
  5  5,5  | GEeS
  5  5,5  | GElS
  5  5,5  | GEmS
  5  5,5  | GEnE
  5  5,5  | GEnS
  5  5,5  | GErE
  5  5,5  | GErS
  5  5,5  | GEsS
  5  5,5  | GEtS
  5  2,8  - GIbE
  5  2,8  - GIbS
  5  2,8  - GIdS
  5  2,8  - GIeS
  5  2,8  - GIgS
  5  2,8  - GIlE
  5  2,8  - GIlS
  5  2,8  - GInS
  5  2,8  - GIpS
  5  2,8  - GIrE
  5  2,8  - GIsE
  5  2,8  - GItE
  5  2,8  - GIvE
  5  5,4  | GaES
  5  5,4  | GeES
  5  5,4  | GhEE
  5  8,9  - GhEE
  5  5,4  | GiES
  5  8,9  - GiSE
  5  5,4  | GlEE
  5  8,9  - GlEE
  5  5,4  | GoES
  5  7,8  | GoTO
  5  5,4  | GrEE
  5  8,9  - GrEE
  5  5,4  | GrES
  5  8,9  - GySE
  5  3,8  - ISE
  5  3,8  - ISEd
  5  3,8  - ISlE
  5  7,5  | Kha
  5  7,5  | Khi
  5  7,5  | Khu
  5  7,3  | ME
  5  7,3  | MEsh
  5  7,3  | MEth
  5  7,3  | MaSh
  5  7,3  | MeSh
  5  7,3  | MuSh
  5  2,10 | Pe
  5  2,10 | Ph
  5  2,10 | Pi
  5  2,10 | Po
  5  2,10 | Pp
  5  8,1  - SCf
  5  8,1  - SCi
  5  8,1  - SCr
  5  8,1  - SCt
  5 11,1  | SEE
  5 11,1  | SEEd
  5 11,1  | SEEk
  5 11,1  | SEEl
  5 11,1  | SEEm
  5 11,1  | SEEn
  5 11,1  | SEEp
  5 11,1  | SEEr
  5 11,1  | SEEs
  5 11,2  | SEG
  5  5,5  | SEG
  5  5,5  | SEGo
  5  5,5  | SEpG
  5  5,5  | SErG
  5  2,8  - SIE
  5  2,8  - SIEr
  5  2,8  - SInG
  5  7,2  | SMa
  5  7,2  | SMl
  5  5,8  | SaB
  5  7,1  - SaC
  5  3,5  - SaE
  5  8,9  - SaGE
  5  7,1  | SaM
  5  7,1  - SeC
  5  3,5  - SeE
  5  7,1  | SeM
  5  7,1  | SfM
  5  3,5  - ShE
  5 11,1  | ShEE
  5  6,4  - Si
  5  5,8  | SiB
  5  7,1  - SiC
  5  3,5  - SiE
  5  7,1  | SiM
  5 11,1  | SkEE
  5  5,4  | SkEG
  5 11,1  | SlEE
  5 11,1  | SmEE
  5 11,1  | SnEE
  5  6,4  - So
  5  6,9  - So
  5  5,8  | SoB
  5  7,1  - SoC
  5  3,5  - SoE
  5  5,4  | StEG
  5  8,9  - StGE
  5  7,1  | StM
  5  5,8  | SuB
  5  3,5  - SuE
  5  7,1  | SuM
  5  7,1  - SvC
  5  3,5  - SyE
  5  7,1  | SyM
  5  9,7  - YnO
  5  5,9  | aBS
  5  8,1  - aCE
  5 11,1  | aGEE
  5  5,3  | aGEE
  5  5,4  | aGEE
  5 11,1  | aGES
  5  5,4  | aGES
  5  5,9  | bBS
  5  7,1  - bEC
  5  5,5  | bEGS
  5  2,8  - bISE
  5  2,8  - cISE
  5  4,9  | cOE
  5  4,9  | cOS
  5  7,1  - cSC
  5  1,8  - dEIS
  5  7,1  | dEM
  5  8,5  - dIE
  5  2,8  - dIES
  5  4,9  | dOE
  5  4,9  | dOS
  5  7,2  | eME
  5  7,2  | eMS
  5  2,11 - eO
  5  7,1  - eSC
  5  8,1  - fCS
  5  7,1  - fEC
  5  5,5  | fEGS
  5  1,8  - fEIS
  5  7,1  | fEM
  5  8,5  - fIE
  5  2,8  - fISE
  5  7,1  | gEM
  5  2,8  - gIES
  5  2,8  - gISE
  5  7,1  | hEM
  5  8,5  - hIE
  5  2,8  - hIES
  5  2,11 - hO
  5  4,9  | hOE
  5  2,9  | hP
  5  2,9  - hT
  5  7,6  | haK
  5  7,6  | huK
  5  8,1  - iCE
  5  2,11 - iO
  5  7,1  | iSM
  5  5,5  | kEGS
  5  8,5  - kIE
  5  5,9  | lBS
  5  5,3  | lEGE
  5  5,5  | lEGE
  5  5,5  | lEGS
  5  1,8  - lEIS
  5  8,5  - lIE
  5  2,8  - lIES
  5  2,8  - lISE
  5  7,1  - lSC
  5  7,1  | mEM
  5  2,8  - mISE
  5  4,8  | nEO
  5  2,8  - nIES
  5  5,9  | oBE
  5  5,9  | oBS
  5  7,9  - oES
  5 11,1  | oGEE
  5  5,3  | oGEE
  5  5,4  | oGEE
  5  7,2  | oMS
  5  2,11 - oO
  5  4,9  | oOS
  5  7,1  - oSC
  5  7,9  - oSE
  5  5,5  | pEGS
  5  8,5  - pIE
  5  2,8  - pIES
  5  2,8  - pISE
  5  2,11 - pO
  5  7,1  - rEC
  5  1,8  - rEIS
  5  7,1  | rEM
  5  2,8  - rIES
  5  2,8  - rISE
  5  7,2  | rMS
  5  7,1  - sEC
  5  1,8  - sEIS
  5  7,1  | sEM
  5  2,8  - sISE
  5  5,9  | tBS
  5  7,1  - tEC
  5  5,5  | tEGS
  5  7,1  | tEM
  5  8,5  - tIE
  5  2,8  - tIES
  5  2,9  | uP
  5  2,9  - uT
  5  2,8  - vIES
  5  2,8  - vISE
  5  7,1  | wEM
  5  2,8  - wISE
  4  8,6  | Aa
  4  8,6  | Ab
  4  8,6  | Am
  4  5,10 | Ba
  4  5,10 | Be
  4  5,10 | Bi
  4  5,10 | Bo
  4  5,10 | Bt
  4  5,10 | Bu
  4  5,10 | By
  4  9,1  - Cc
  4  9,1  - Ch
  4  9,1  - Cp
  4 10,3  | Da
  4 10,3  | Di
  4 10,3  | Do
  4 10,3  | Du
  4  5,6  | EGg
  4  5,6  | EGo
  4  4,9  | EO
  4  9,9  - ESE
  4  3,5  - ESe
  4  5,3  | ESnE
  4  8,9  - ESnE
  4  3,5  - ESp
  4  5,3  | ESsE
  4  8,9  - ESsE
  4  3,5  - ESt
  4  5,3  | EaSE
  4  5,6  | EgG
  4 11,1  | EkE
  4  7,5  - ElI
  4  5,3  | ElSE
  4 11,1  | EmE
  4  5,6  | EnG
  4  5,3  | EnSE
  4 11,1  | EpE
  4  7,5  - EpI
  4 11,1  | ErE
  4  5,6  | ErG
  4  5,3  | ErSE
  4 11,1  | EsE
  4  5,3  | EsSE
  4 11,1  | EvE
  4  5,6  | EvG
  4 11,1  | EwE
  4 11,1  | EyE
  4 11,2  | GEb
  4  5,5  | GEb
  4 11,2  | GEd
  4  5,5  | GEd
  4 11,2  | GEe
  4  5,5  | GEe
  4 11,2  | GEl
  4  5,5  | GEl
  4 11,2  | GEm
  4  5,5  | GEm
  4 11,2  | GEn
  4  5,5  | GEn
  4 11,2  | GEo
  4  5,5  | GEo
  4 11,2  | GEs
  4  5,5  | GEs
  4 11,2  | GEt
  4  5,5  | GEt
  4 11,2  | GEy
  4  5,5  | GEy
  4 11,2  | GEz
  4  5,5  | GEz
  4  2,8  - GI
  4  6,9  | GI
  4  9,10 | GI
  4  2,8  - GIb
  4  2,8  - GId
  4  2,8  - GIe
  4  2,8  - GIf
  4  2,8  - GIg
  4  2,8  - GIl
  4  2,8  - GIm
  4  2,8  - GIn
  4  2,8  - GIo
  4  2,8  - GIp
  4  2,8  - GIs
  4  2,8  - GIt
  4  5,4  | GaE
  4  5,4  | GeE
  4  7,5  | GhEe
  4  7,5  | GhEg
  4  1,8  - GhI
  4  6,8  | GhI
  4  7,5  | GheE
  4  7,5  | GhiS
  4  5,4  | GiE
  4  4,5  - Go
  4  1,8  - GoI
  4  6,8  | GoI
  4  5,4  | GrE
  4  5,4  | GtE
  4  5,4  | GuE
  4  5,4  | GyE
  4  3,8  - IS
  4  3,8  - ISe
  4  3,8  - ISh
  4  3,8  - ISl
  4  3,8  - ISm
  4  3,8  - ISn
  4  3,8  - ISt
  4  3,8  - ISz
  4  9,4  - La
  4  9,4  - Li
  4  9,4  - Lo
  4  9,4  - Lu
  4  7,3  | Ma
  4  7,3  | Mb
  4  7,3  | Me
  4  7,3  | Mi
  4  7,3  | Mm
  4  7,3  | Mo
  4  7,3  | Mu
  4  7,3  | My
  4  4,10 | OE
  4  3,11 - OE
  4  4,10 | OS
  4  3,11 - OS
  4  9,9  - SEE
  4  9,9  | SEI
  4  3,5  - SEa
  4  3,5  - SEd
  4  3,5  - SEe
  4  5,3  | SElE
  4  8,9  - SElE
  4  3,5  - SEm
  4  5,3  | SEmE
  4  8,9  - SEmE
  4  3,5  - SEn
  4  3,5  - SEp
  4  3,5  - SEr
  4  5,3  | SErE
  4  8,9  - SErE
  4  3,5  - SEt
  4  5,3  | SEvE
  4  8,9  - SEvE
  4  3,5  - SEw
  4 11,1  | SaE
  4  7,5  - SaI
  4 11,1  | SeE
  4 11,1  | ShE
  4  5,3  | ShEE
  4  7,5  - ShI
  4  7,5  | ShaG
  4  7,5  | ShoG
  4  7,5  | ShtG
  4  7,5  | ShuG
  4 11,1  | SiE
  4  5,3  | SkEE
  4  7,5  - SkI
  4  5,3  | SlEE
  4  5,3  | SmEE
  4  5,3  | SnEE
  4 11,1  | SoE
  4 11,1  | SuE
  4 11,1  | SyE
  4  3,9  - TE
  4  5,9  | aB
  4 11,1  | aGE
  4  5,4  | aGE
  4  9,9  - aGE
  4  2,8  - aIS
  4  7,2  | aM
  4  8,7  - aY
  4 11,2  | bEG
  4  5,5  | bEG
  4  2,8  - bIS
  4  8,7  - bY
  4  8,1  - cC
  4  2,8  - cIE
  4  2,8  - cIS
  4  2,8  - dIE
  4  2,8  - dIS
  4  7,2  | eM
  4  3,5  - eSE
  4  2,8  - fIE
  4  2,8  - gIE
  4  2,8  - gIS
  4  7,5  | ghEG
  4  2,8  - hIE
  4  2,8  - hIS
  4  7,2  | hM
  4  5,9  | iB
  4  3,5  - iSE
  4 11,2  | kEG
  4  5,5  | kEG
  4  7,8  | kETO
  4  2,8  - kIE
  4  5,9  | lB
  4 11,2  | lEG
  4  5,5  | lEG
  4  8,9  - lESE
  4  2,8  - lIE
  4  2,8  - lIS
  4  5,9  | mB
  4 11,2  | mEG
  4  5,5  | mEG
  4  8,9  - mESE
  4  2,8  - mIS
  4  7,2  | mM
  4  8,7  - mY
  4  8,9  - nESE
  4  2,8  - nIS
  4  7,2  | oM
  4  3,5  - oSE
  4 11,2  | pEG
  4  5,5  | pEG
  4  7,8  | pETO
  4  2,8  - pIE
  4  2,8  - pIS
  4  2,8  - qIS
  4 11,2  | rEG
  4  5,5  | rEG
  4  2,8  - rIE
  4 11,2  | sEG
  4  5,5  | sEG
  4  2,8  - sIE
  4  2,8  - sIS
  4  8,1  - tC
  4 11,2  | tEG
  4  5,5  | tEG
  4  2,8  - tIE
  4  2,8  - tIS
  4  7,2  | uM
  4  3,5  - uSE
