 69  5,2  - COElOME
 11  5,10 - EcO
 11  5,10 - EdO
 11  8,2  - Ee
 11  5,10 - EgO
 11  5,10 - EmO
 11  8,2  - Eo
 11  3,4  | ICASm
 11  7,2  | ICOnS
 11  6,10 - IO
 11  5,10 - IbO
 11  8,2  - Io
 11  9,1  | JE
 11  9,1  | JEe
 11  9,1  | JEt
 11  9,1  | JEu
 11  9,1  | JIb
 11  9,1  | JIg
 11  9,1  | JIm
 11  9,1  | JIn
 11  9,1  | JO
 11  9,1  | JOb
 11  9,1  | JOe
 11  9,1  | JOg
 11  9,1  | JOt
 11  9,1  | JOw
 11  9,1  | JOy
 11  4,6  | KIlIM
 11  4,6  | KIlOM
 11  4,6  | KImMO
 11  4,6  | KInIC
 11  3,5  | MASEr
 11  3,5  | MASOn
 11  7,1  | MEdICS
 11  3,3  | MElAS
 11  3,3  | MEsAS
 11  3,3  | MEtAS
 11  7,2  | MICaS
 11  7,2  | MICkS
 11  3,3  | MIcAS
 11  3,3  | MIdAS
 11  3,3  | MInAS
 11  7,1  | MInCES
 11  7,2  | MOCkS
 11  7,3  | MOOS
 11  3,3  | MOlAS
 11  3,3  | MOnAS
 11  3,3  | MOrAS
 11  5,4  - MOrEOTE
 11  3,3  | MOxAS
 11  5,11 - MaCED
 11  5,11 - MuCID
 11  3,4  | OCAS
 11  3,4  | OMASa
 11  7,2  | OMEnS
 11  7,2  | OMErS
 11  7,2  | OMItS
 11  7,2  | OMnES
 11  6,10 - OO
 11  8,2  - Oe
 11  5,10 - OfO
 11  5,10 - OhO
 11  5,10 - OnO
 11  8,2  - Oo
 11  5,10 - OxO
 11  7,2  | aCIES
 11  7,2  | aMIES
 11  3,5  | bASIC
 11  3,3  | bEMAS
 11  3,3  | bIMAS
 11  5,10 - bIO
 11  5,10 - bOO
 11  3,3  | cOCAS
 11  3,3  | cOMAS
 11  5,10 - cOO
 11  5,10 - dOO
 11  5,10 - fOO
 11  5,10 - gEO
 11  5,10 - gIO
 11  5,10 - gOO
 11  5,10 - hOO
 11  3,3  | lIMAS
 11  5,10 - lOO
 11  5,10 - mEO
 11  3,3  | mICAS
 11  5,10 - mOO
 11  3,3  | nEMAS
 11  5,10 - nEO
 11  3,3  | nOMAS
 11  5,10 - nOO
 11  3,3  | pICAS
 11  3,3  | pIMAS
 11  3,3  | rIMAS
 11  5,10 - rIO
 11  5,4  - rOMEITE
 11  5,10 - rOO
 11  3,4  | sCASE
 11  3,3  | sIMAS
 11  7,2  | sMOOS
 11  5,4  - sOCIETE
 11  3,3  | sOMAS
 11  3,3  | tOMAS
 11  5,10 - tOO
 11  3,3  | wOCAS
 11  5,10 - wOO
 11  5,10 - zOO
 10  3,6  | ASeM
 10  3,5  | CASa
 10  3,5  | CASe
 10  3,5  | CASh
 10  3,5  | CASk
 10  3,5  | CASs
 10  3,5  | CASt
 10  9,5  - CAT
 10  7,11 - CEDrY
 10  6,4  - CEInTE
 10  7,3  | CEeS
 10  7,3  | CEpS
 10  3,2  | CErIAS
 10  7,3  | CEsS
 10  7,11 - CMD
 10  7,11 - CODdY
 10  2,3  | COEF
 10  5,2  | COElIN
 10  2,3  | COIF
 10  2,3  | COOF
 10  3,2  | CObIAS
 10  7,3  | CObS
 10  3,2  | COcOAS
 10  5,2  | COdEIN
 10  7,3  | COdS
 10  7,3  | COeS
 10  7,3  | COgS
 10  5,2  | COjOIN
 10  3,2  | COlIAS
 10  7,3  | COlS
 10  7,3  | COmS
 10  7,3  | COnS
 10  7,3  | COoS
 10  7,3  | COpS
 10  5,2  | COrIIN
 10  7,3  | COsS
 10  5,2  | COtOIN
 10  7,3  | COtS
 10  7,3  | COwS
 10  7,3  | COyS
 10  7,2  | CaMES
 10  7,2  | CaMIS
 10  9,3  | Cc
 10  7,3  | CeES
 10  3,4  | ChASM
 10  7,3  | ChIS
 10  7,3  | ClOS
 10  7,3  | CoES
 10  6,11 - CoMD
 10  7,2  | CoMES
 10  7,4  - CoMTE
 10  7,3  | CoOS
 10  7,3  | CrES
 10  7,3  | CrIS
 10  7,3  | CuES
 10  7,2  | CyMES
 10  6,4  - ECOuTE
 10  2,5  | EFt
 10  9,3  | EcO
 10  9,3  | EgO
 10  9,3  | IcE
 10  9,3  | IrE
 10  9,1  | Ja
 10  9,1  | Je
 10  9,1  | Jo
 10  4,6  | KIOEa
 10  4,6  | KIOkO
 10  3,5  | MAS
 10  3,5  | MASa
 10  3,5  | MASc
 10  3,5  | MASh
 10  3,5  | MASk
 10  3,5  | MASs
 10  3,5  | MASt
 10  3,5  | MASu
 10  9,5  - MAT
 10  1,5  - ME
 10  7,3  | MEaS
 10  3,2  | MEdIAS
 10  7,3  | MElS
 10  7,3  | MEmS
 10  7,3  | MEnS
 10  7,3  | MEsS
 10  7,3  | MEtS
 10  7,3  | MEwS
 10  1,5  - MI
 10  7,11 - MIDdY
 10  7,11 - MIDgY
 10  7,3  | MIaS
 10  7,3  | MIbS
 10  7,3  | MIdS
 10  7,3  | MIgS
 10  7,3  | MIlS
 10  7,3  | MInS
 10  7,3  | MIpS
 10  7,3  | MIrS
 10  7,3  | MIsS
 10  1,5  - MO
 10  7,3  | MOaS
 10  7,3  | MObS
 10  7,3  | MOdS
 10  7,3  | MOgS
 10  7,3  | MOlS
 10  7,3  | MOmS
 10  3,2  | MOnIAS
 10  7,3  | MOnS
 10  7,3  | MOoS
 10  7,3  | MOpS
 10  7,3  | MOrS
 10  7,3  | MOsS
 10  7,3  | MOtS
 10  7,3  | MOwS
 10  9,3  | Ma
 10  7,2  | MaCES
 10  7,3  | MaES
 10  7,3  | MhOS
 10  7,3  | MoOS
 10  9,3  | Mu
 10  4,11 - OECOID
 10  5,10 - OEs
 10  2,5  | OFt
 10  4,5  | OKIE
 10  5,10 - OOs
 10  9,3  | OpE
 10  9,3  | OrE
 10  6,4  - aCEITE
 10  3,4  | aMAS
 10  4,4  | bIKIE
 10  9,3  | cC
 10  3,2  | cOCOAS
 10  4,4  | cOKIE
 10  3,4  | fIASCO
 10  4,4  | fIKIE
 10  5,2  | hEIMIN
 10  4,4  | kOKIO
 10  4,4  | mIKIE
 10 11,7  | mISLY
 10  3,4  | oCAS
 10  4,4  | pOKIE
 10  5,2  | rECOIN
 10  8,5  - sCAT
 10  3,4  | xMAS
  9  3,2  | CEIbAS
  9  7,1  | CEIbOS
  9  4,11 - CEbOID
  9  4,11 - CErOID
  9  7,4  - CEsTE
  9  5,4  - COEsITE
  9  4,11 - COIfED
  9  4,11 - COIlED
  9  4,11 - COInED
  9  5,11 - COOED
  9  4,11 - COOEeD
  9  7,1  | COOEeS
  9  7,1  | COOErS
  9  7,1  | COOEyS
  9  4,11 - COOeED
  9  7,1  | COOeES
  9  4,11 - COOkED
  9  4,11 - COOlED
  9  4,11 - COOpED
  9  2,3  | COeF
  9  2,3  | COfF
  9  2,3  | COiF
  9  4,11 - COmOID
  9  7,4  - COmTE
  9  2,3  | COnF
  9  4,11 - COnOID
  9  7,4  - COnTE
  9  2,3  | COoF
  9  4,11 - COpIED
  9  4,11 - COrEID
  9  2,3  | COrF
  9  7,4  - COtTE
  9  2,3  | ChEF
  9  2,3  | ClEF
  9  4,11 - ClEOID
  9  2,3  | ClOF
  9  2,3  | CoEF
  9  2,3  | CoIF
  9  2,3  | CoOF
  9  2,3  | CuIF
  9  5,11 - ECOID
  9  7,5  - EClAT
  9  1,5  - EIr
  9  2,4  | EMF
  9  7,1  | EMOjIS
  9  4,4  | EnKI
  9  2,6  | Fu
  9  7,1  | ICOnES
  9  3,3  | IMbASE
  9  7,5  - IMbAT
  9  2,3  | IMpF
  9  4,6  | KIE
  9  4,6  | KIEf
  9  4,6  | KIEl
  9  4,6  | KIEr
  9  4,6  | KIEv
  9  4,11 - MElOID
  9  7,4  - MEuTE
  9  7,1  | MIOsES
  9  2,3  | MIfF
  9  4,11 - MOIlED
  9  7,1  | MOIlES
  9  7,1  | MOIrES
  9  5,11 - MOOED
  9  3,2  | MOOlAS
  9  4,11 - MOOnED
  9  5,4  - MOOnITE
  9  4,11 - MOOrED
  9  4,11 - MOOtED
  9  2,3  | MOfF
  9  4,11 - MOlOID
  9  4,11 - MOnIED
  9  4,11 - MOnOID
  9  7,4  - MOnTE
  9  7,4  - MOsTE
  9  7,4  - MOtTE
  9  4,11 - OCtOID
  9  4,11 - OECOiD
  9  4,11 - OECoID
  9  1,5  - OEr
  9  1,5  - OIk
  9  1,5  - OIl
  9  1,5  - OOf
  9  1,5  - OOh
  9  1,5  - OOt
  9  4,11 - OeCOID
  9  5,3  | OnCIN
  9  5,2  | OrCEIN
  9  5,3  | OrCIN
  9  5,3  | OsCIN
  9  5,3  | OsMIN
  9  7,1  | OxIMES
  9  7,1  | bIOMES
  9  6,10 - bO
  9  4,11 - bOOMED
  9  3,5  | cASEIC
  9  4,11 - cOMOID
  9  7,4  - cOMTE
  9  7,1  | dEIMOS
  9  4,11 - dEMOID
  9  6,10 - dO
  9  4,11 - dOMOID
  9  4,11 - dOOMED
  9  6,10 - eO
  9  3,5  | fASCIO
  9  6,10 - gO
  9  7,4  - hECTE
  9  4,11 - hEMOID
  9  6,10 - hO
  9  6,10 - iO
  9  6,10 - jO
  9  6,10 - lO
  9  4,11 - lOCOED
  9  4,11 - lOOMED
  9  6,10 - mO
  9  6,10 - nO
  9  4,11 - oECOID
  9  4,5  | oKIE
  9  6,10 - oO
  9  6,10 - pO
  9  4,11 - rOOMED
  9  6,10 - sO
  9  6,10 - tO
  9  2,7  - uSINE
  9  4,11 - vOCOID
  9  4,11 - vOICED
  9  7,1  | vOICES
  9  6,10 - wO
  9  6,10 - yO
  9  4,11 - zOOMED
  8 10,1  | AE
  8  3,6  | ASCI
  8  3,6  | ASCIi
  8  3,6  | ASCOn
  8  3,6  | ASCOt
  8  3,6  | ASdIC
  8  3,6  | ASpIC
  8  3,6  | ASsOC
  8  3,6  | ASwIM
  8  3,4  | CEASe
  8  7,2  | CEIlS
  8  5,11 - CEbID
  8  7,2  | CEdIS
  8  6,4  - CElITE
  8  6,4  - CEnOTE
  8  6,4  - CErITE
  8  7,2  | CErOS
  8  6,4  - CErOTE
  8  5,11 - CEtID
  8  7,2  | CIOnS
  8  7,2  | CInES
  8  7,2  | CIrES
  8  5,11 - CItED
  8  7,2  | CItES
  8  3,4  | COASt
  8  8,5  - COAT
  8  6,11 - COED
  8  7,2  | COEdS
  8  5,4  | COIN
  8  7,2  | COIfS
  8  7,2  | COIlS
  8  7,2  | COInS
  8  7,2  | COIrS
  8  5,11 - COOeD
  8  7,2  | COOfS
  8  7,2  | COOkS
  8  7,2  | COOlS
  8  7,2  | COOnS
  8  7,2  | COOpS
  8  7,2  | COOtS
  8  5,11 - COaID
  8  7,2  | COcOS
  8  5,11 - COdED
  8  7,2  | COdES
  8  7,2  | COhOS
  8  5,11 - COkED
  8  7,2  | COkES
  8  7,2  | COlES
  8  7,1  | COlIES
  8  7,2  | COmES
  8  5,11 - COmID
  8  6,4  - COmITE
  8  5,11 - COnED
  8  7,2  | COnES
  8  7,1  | COnIES
  8  6,4  - COnITE
  8  5,11 - COoED
  8  5,11 - COpED
  8  7,2  | COpES
  8  7,1  | COpIES
  8  7,2  | COpIS
  8  5,11 - COrED
  8  7,2  | COrES
  8  6,3  | COrREO
  8  5,11 - COsED
  8  7,2  | COsES
  8  7,1  | COsIES
  8  5,11 - COtED
  8  7,2  | COtES
  8  5,11 - COvED
  8  7,2  | COvES
  8  5,11 - COvID
  8  6,4  - COvITE
  8  5,11 - COwED
  8  5,11 - COxED
  8  7,2  | COxES
  8  6,4  - COxITE
  8  5,11 - COyED
  8  7,2  | COyOS
  8  6,4  - COyOTE
  8  5,11 - COzED
  8  7,2  | COzES
  8  7,1  | COzIES
  8  2,4  | CaF
  8  2,4  | CdF
  8  5,11 - CoOED
  8  5,11 - CrIED
  8  5,11 - CrOOD
  8  2,4  | CtF
  8  6,11 - ECOD
  8  5,11 - ECOiD
  8  5,11 - ECoID
  8 10,2  - EE
  8  2,5  - Ed
  8 10,9  | Ee
  8  9,10 - EeL
  8  2,5  - Ef
  8  2,5  - Eh
  8  2,5  - El
  8 10,9  | El
  8  9,10 - ElL
  8  2,5  - Em
  8  6,10 - Eo
  8  2,5  - Er
  8  6,10 - Es
  8  2,5  - Et
  8  2,5  - Ew
  8  6,11 - ICED
  8  7,3  | ICES
  8  6,11 - ICOD
  8  5,11 - IMbED
  8  6,4  - IMmOTE
  8  5,11 - IMpED
  8  7,3  | IOCS
  8  2,5  - Id
  8  2,5  - If
  8  6,10 - Io
  8  6,10 - Is
  8  2,5  - It
  8  4,6  | KIbEI
  8  4,6  | KIkOI
  8  4,6  | KInOO
  8  3,4  | MEAS
  8  3,4  | MEASe
  8  8,5  - MEAT
  8  5,4  | MEIN
  8  7,2  | MEOwS
  8  7,2  | MEbOS
  8  7,2  | MElIS
  8  7,2  | MElOS
  8  6,4  - MElOTE
  8  7,2  | MEmOS
  8  7,2  | MErOS
  8  7,2  | MEtIS
  8  3,4  | MIAS
  8  3,4  | MIASm
  8  7,2  | MIEnS
  8  5,11 - MIkED
  8  7,2  | MIkES
  8  7,2  | MIlES
  8  7,2  | MIlOS
  8  5,11 - MImED
  8  7,1  | MImEOS
  8  7,2  | MImES
  8  5,11 - MInED
  8  7,2  | MInES
  8  7,2  | MInOS
  8  5,11 - MIrED
  8  7,2  | MIrES
  8  7,2  | MIsES
  8  7,2  | MIsOS
  8  7,2  | MItES
  8  5,11 - MIxED
  8  7,2  | MIxES
  8  3,4  | MOAS
  8  8,5  - MOAT
  8  6,11 - MOED
  8  6,11 - MOID
  8  7,2  | MOIlS
  8  6,11 - MOOD
  8  7,2  | MOOdS
  8  5,11 - MOOeD
  8  7,2  | MOOlS
  8  7,2  | MOOnS
  8  7,2  | MOOrS
  8  7,2  | MOOtS
  8  5,11 - MObED
  8  7,2  | MOdES
  8  7,2  | MOgOS
  8  6,4  - MOgOTE
  8  7,2  | MOhOS
  8  7,1  | MOjOES
  8  7,2  | MOjOS
  8  7,2  | MOkES
  8  7,2  | MOlES
  8  7,1  | MOlIES
  8  7,2  | MOmES
  8  7,1  | MOnIES
  8  7,2  | MOnOS
  8  5,11 - MOoED
  8  5,11 - MOpED
  8  7,2  | MOpES
  8  7,2  | MOrES
  8  7,2  | MOsES
  8  5,11 - MOtED
  8  7,2  | MOtES
  8  7,2  | MOuES
  8  5,11 - MOvED
  8  7,2  | MOvES
  8  7,1  | MOvIES
  8  5,11 - MOwED
  8  7,1  | MOxIES
  8  6,4  - MOyITE
  8  7,2  | MOzOS
  8  2,4  | McF
  8  1,5  - Me
  8  1,5  - Mi
  8  2,4  | MmF
  8  1,5  - Mo
  8  5,11 - MoOED
  8  5,11 - MyOID
  8  3,3  | OCcAS
  8  7,2  | OECuS
  8  7,2  | OICkS
  8  2,5  - Od
  8  2,5  - Of
  8  2,5  - Oh
  8  2,5  - Om
  8  6,10 - Oo
  8  2,5  - Op
  8  2,5  - Or
  8  6,10 - Os
  8  2,5  - Ow
  8  2,5  - Oy
  8  9,4  | aE
  8  5,11 - aIMED
  8  3,3  | aMIAS
  8  2,4  | bCF
  8  7,2  | bICES
  8  7,2  | bOMOS
  8  7,2  | bOOMS
  8  3,5  | cASCO
  8  5,3  | cOCIN
  8  7,2  | cOCOS
  8  7,2  | cOMES
  8  5,11 - cOMID
  8  7,2  | dEMOS
  8  5,11 - dICED
  8  7,2  | dICES
  8  7,2  | dIMES
  8  5,3  | dIMIN
  8  5,11 - dOMED
  8  7,2  | dOMES
  8  7,2  | dOOMS
  8  5,11 - eCOID
  8  7,2  | eEMIS
  8  2,4  | eMF
  8  7,2  | fICES
  8  5,3  | fICIN
  8  7,2  | fOMES
  8  9,4  | gO
  8  2,4  | hCF
  8  5,3  | hEMIN
  8  7,2  | hIEMS
  8  5,11 - hOMED
  8  7,2  | hOMES
  8  7,2  | hOMOS
  8  5,11 - lIMED
  8  7,2  | lIMES
  8  7,2  | lIMOS
  8  7,2  | lOCOS
  8  7,2  | lOOMS
  8  2,4  | mCF
  8  7,2  | mEMOS
  8  3,4  | mIASM
  8  5,11 - mIMED
  8  7,2  | mIMES
  8  2,4  | mMF
  8  7,2  | mOMES
  8  7,2  | nEMOS
  8  7,2  | nOMES
  8  7,2  | nOMOS
  8  3,5  | pASMO
  8  2,4  | pCF
  8  9,4  | pE
  8  7,2  | pECOS
  8  9,4  | pO
  8  7,2  | pOEMS
  8  7,2  | pOMES
  8  9,4  | rE
  8  5,11 - rICED
  8  7,2  | rICES
  8  5,3  | rICIN
  8  5,11 - rIMED
  8  7,2  | rIMES
  8  7,2  | rOOMS
  8  2,4  | sCF
  8  7,2  | sEMIS
  8  7,2  | sICES
  8  3,5  | tASCO
  8  5,3  | tEMIN
  8  5,11 - tIMED
  8  7,2  | tIMES
  8  7,2  | tOMES
  8  5,3  | tOMIN
  8  5,11 - vICED
  8  7,2  | vICES
  8  7,2  | vOCES
  8  3,5  | wASCO
  8  5,3  | yOMIN
  8  7,2  | zOOMS
  7  3,6  | ASCiI
  7  1,8  - CEp
  7  7,11 - CID
  7  1,8  - CIs
  7  7,11 - COD
  7  1,8  - COb
  7  6,11 - COeD
  7  6,11 - COlD
  7  6,11 - COmD
  7  6,11 - COnD
  7  1,8  - COp
  7  6,11 - COrD
  7  1,8  - COs
  7  6,11 - COuD
  7  6,11 - CaID
  7  5,4  | CaIN
  7  7,4  - CaITE
  7  6,11 - CcID
  7  3,4  | CeASE
  7  3,4  | ChASE
  7  6,11 - ChID
  7  5,4  | ChIN
  7  7,2  | ChOES
  7  6,11 - ClED
  7  5,4  | ClIN
  7  7,4  - ClITE
  7  6,11 - ClOD
  7  7,2  | ClOES
  7  7,4  - ClOTE
  7  6,11 - CoED
  7  5,4  | CoIN
  7  7,4  - CrETE
  7  7,2  | CrIES
  7  5,4  | CrIN
  7  7,2  | CrOIS
  7  6,11 - CuED
  7  6,11 - ECaD
  7  1,8  - ECb
  7  6,11 - ECoD
  7  7,3  | ECuS
  7  7,5  - EM
  7  7,3  | EMeS
  7  1,8  - EMp
  7  1,8  - EMs
  7  7,3  | EMuS
  7  6,11 - EMyD
  7  7,3  | EMyS
  7  1,5  - EO
  7  6,11 - EbCD
  7  7,2  | EeMIS
  7  7,3  | ElMS
  7  7,2  | EpICS
  7  6,11 - ICeD
  7  7,3  | ICeS
  7  1,8  - ICh
  7  7,3  | IChS
  7  6,11 - ICoD
  7  6,11 - IMiD
  7  1,8  - IMp
  7  7,3  | IMpS
  7  1,5  - IO
  7  3,4  | IcASM
  7  7,3  | IoCS
  7  7,3  | IsMS
  7  7,2  | ItEMS
  7  4,6  | KIbE
  7  4,6  | KIkE
  7  4,6  | KIkI
  7  4,6  | KIlO
  7  4,6  | KInE
  7  4,6  | KInO
  7  4,6  | KItE
  7  4,6  | KIwI
  7  4,6  | KIyI
  7  9,7  - LAC
  7  9,7  - LAM
  7  7,11 - MED
  7  6,11 - MEaD
  7  6,11 - MEeD
  7  1,8  - MEh
  7  6,11 - MElD
  7  6,11 - MEnD
  7  6,11 - MErD
  7  1,8  - MEs
  7  7,11 - MID
  7  5,5  | MIN
  7  1,8  - MIb
  7  6,11 - MIlD
  7  6,11 - MInD
  7  6,11 - MIrD
  7  1,8  - MIs
  7  7,11 - MOD
  7  1,8  - MOb
  7  6,11 - MOeD
  7  6,11 - MOiD
  7  6,11 - MOlD
  7  6,11 - MOoD
  7  1,8  - MOp
  7  6,11 - MOrD
  7  1,8  - MOs
  7  6,11 - MOuD
  7  6,11 - MaED
  7  6,11 - MaID
  7  5,4  | MaIN
  7  3,4  | MeASE
  7  6,11 - MeED
  7  5,4  | MeIN
  7  6,11 - MoED
  7  6,11 - MoID
  7  6,11 - MoOD
  7  6,11 - MuID
  7  7,3  | OCaS
  7  1,8  - OCh
  7  1,8  - OCk
  7  1,5  - OE
  7  1,5  - OI
  7  4,5  | OKIa
  7  4,5  | OKIe
  7  7,5  - OM
  7  1,8  - OMs
  7  1,5  - OO
  7  7,3  | OhMS
  7  7,2  | OnCES
  7  7,3  | OrCS
  7  6,4  - OxEOTE
  7  7,2  | OxIMS
  7  7,8  | UPO
  7  7,8  | UPOn
  7  7,8  | UPdO
  7  7,8  | UPgO
  7  6,11 - aCED
  7  6,11 - aCID
  7  6,11 - aMID
  7  5,4  | aMIN
  7  6,11 - cCID
  7  6,11 - cOMD
  7  6,11 - dECD
  7  6,11 - dMOD
  7  6,11 - eCOD
  7  4,4  | hOKI
  7  6,11 - iCED
  7  6,11 - iCOD
  7  6,11 - iMID
  7  4,4  | kIKI
  7  4,4  | lOKI
  7  4,4  | mIKI
  7  4,4  | mOKI
  7  4,4  | pIKI
  7  6,11 - rECD
  7  4,4  | rEKI
  7  4,4  | tIKI
  7  4,4  | wEKI
  7  4,4  | wIKI
  6  3,6  | ASCi
  6  7,4  | CIS
  6  7,4  | COS
  6  9,4  - CTE
  6  7,11 - CaD
  6  7,11 - CfD
  6  2,8  - Ch
  6  8,5  - ChAT
  6  7,11 - CiD
  6  8,5  - ClAT
  6  7,11 - CmD
  6  8,5  - CoAT
  6  7,11 - CoD
  6  7,11 - CuD
  6  9,11 - DEY
  6  8,11 - EDdY
  6  8,11 - EDgY
  6  7,4  | EMS
  6  5,3  | EOsIN
  6  3,3  | ElIAS
  6  5,3  | ElOIN
  6  2,3  | EnIF
  6  8,11 - IDlY
  6  5,3  | IOdIN
  6  3,3  | IdEAS
  6  4,6  | KId
  6  4,6  | KIe
  6  4,6  | KIf
  6  4,6  | KIm
  6  4,6  | KIn
  6  4,6  | KIp
  6  4,6  | KIt
  6  7,4  | MES
  6  7,4  | MIS
  6  7,4  | MOS
  6  8,5  - MaAT
  6  7,11 - MaD
  6  7,11 - MbD
  6  3,4  | MeAS
  6  8,5  - MeAT
  6  7,11 - MeD
  6  3,4  | MiAS
  6  7,11 - MiD
  6  3,4  | MoAS
  6  8,5  - MoAT
  6  7,11 - MoD
  6  7,11 - MuD
  6  4,11 - OEcOID
  6  5,3  | OEnIN
  6  5,3  | OIsIN
  6  7,4  | OMS
  6  2,4  | OOF
  6  3,3  | ObIAS
  6  3,3  | OhIAS
  6  5,3  | OlEIN
  6  2,3  | OlOF
  6  3,3  | OrEAS
  6  3,3  | OrIAS
  6  3,3  | OzIAS
  6  7,8  | UPo
  6  7,8  | UPs
  6  7,3  | aCES
  6  7,3  | aCIS
  6  1,5  - aE
  6  1,5  - aI
  6  7,3  | aIMS
  6  7,3  | aMIS
  6  7,3  | aMOS
  6  7,11 - bCD
  6  1,5  - bE
  6  1,5  - bI
  6  1,5  - bO
  6  7,4  - bOITE
  6  2,3  | bOOF
  6  7,11 - cMD
  6  2,3  | cOEF
  6  2,3  | cOIF
  6  7,3  | cOMS
  6  2,3  | cOOF
  6  1,5  - dE
  6  1,5  - dI
  6  7,3  | dIMS
  6  1,5  - dO
  6  7,3  | dOCS
  6  7,3  | dOMS
  6  1,5  - eE
  6  7,3  | eMES
  6  1,5  - eO
  6  3,5  | fASC
  6  1,5  - fE
  6  2,3  | fEIF
  6  1,5  - fI
  6  2,3  | fIEF
  6  7,3  | gEMS
  6  1,5  - gI
  6  1,5  - gO
  6  2,3  | gOOF
  6  1,5  - hE
  6  7,3  | hEMS
  6  1,5  - hI
  6  1,5  - hO
  6  2,3  | hOOF
  6  7,3  | iCES
  6  1,5  - iO
  6  7,3  | iOCS
  6  1,5  - jE
  6  1,5  - jO
  6  3,5  | kASM
  6  1,5  - kI
  6  2,3  | kIEF
  6  7,11 - lCD
  6  2,3  | lEIF
  6  1,5  - lI
  6  2,3  | lIEF
  6  1,5  - lO
  6  2,3  | lOOF
  6  7,1  | lOOIES
  6  3,5  | mASC
  6  1,5  - mE
  6  7,3  | mEMS
  6  1,5  - mI
  6  1,5  - mO
  6  7,3  | mOMS
  6  1,5  - nE
  6  2,3  | nEIF
  6  7,3  | nIMS
  6  1,5  - nO
  6  7,3  | nOMS
  6  1,5  - oE
  6  1,5  - oI
  6  1,5  - oO
  6  1,5  - pE
  6  1,5  - pI
  6  7,3  | pICS
  6  7,4  - pIETE
  6  1,5  - pO
  6  2,3  | pOOF
  6  1,5  - qI
  6  7,11 - rCD
  6  1,5  - rE
  6  7,3  | rECS
  6  2,3  | rEIF
  6  7,3  | rEMS
  6  7,3  | rIMS
  6  7,3  | rOCS
  6  7,3  | rOMS
  6  2,3  | rOOF
  6  7,3  | sECS
  6  2,3  | sEIF
  6  1,5  - sI
  6  7,3  | sICS
  6  7,3  | sIMS
  6  4,5  | sKI
  6  1,5  - sO
  6  1,5  - tE
  6  1,5  - tI
  6  7,3  | tICS
  6  1,5  - tO
  6  7,3  | tOMS
  6  7,3  | vIMS
  6  1,5  - wE
  6  1,5  - wO
  6  2,3  | wOOF
  6  1,5  - xI
  6  1,5  - yE
  6  1,5  - yI
  6  1,5  - yO
  5  3,6  | ASkOI
  5  7,4  | CfS
  5  7,4  | ChS
  5  7,4  | CiS
  5  7,4  | CoS
  5  7,4  | CrS
  5  7,4  | CtS
  5  9,11 - DaY
  5  9,11 - DeY
  5  9,11 - DrY
  5  2,5  | EF
  5  7,2  | EIdOS
  5  5,11 - EcOID
  5  1,5  - Ee
  5  1,5  - Ef
  5  2,4  | EfF
  5  2,4  | ElF
  5  2,4  | EmF
  5  1,5  - Eo
  5  2,4  | ErF
  5  8,4  - EwTE
  5  2,5  | IF
  5  3,3  | IOtAS
  5  1,5  - If
  5  2,4  | IfF
  5  2,4  | InF
  5  1,5  - Io
  5  7,4  | MaS
  5  7,4  | MeS
  5  7,4  | MiS
  5  7,4  | MkS
  5  7,4  | MoS
  5  7,4  | MrS
  5  7,4  | MsS
  5  7,4  | MtS
  5  7,4  | MuS
  5  3,5  | OASEs
  5  3,5  | OASIs
  5  2,5  | OF
  5  5,11 - OIlED
  5  6,11 - OOID
  5  5,11 - OOhED
  5  6,4  - OOlITE
  5  5,11 - OOtID
  5  5,11 - OOzED
  5  7,2  | OOzES
  5  2,4  | OaF
  5  1,5  - Oe
  5  1,5  - Of
  5  2,4  | OfF
  5  1,5  - Oi
  5  1,5  - Oo
  5  2,4  | OoF
  5  2,4  | OrF
  5  2,4  | OuF
  5  5,11 - OvOID
  5  7,5  - aM
  5  5,11 - bOOED
  5  5,11 - cOOED
  5  2,4  | dEF
  5  2,4  | dIF
  5  7,5  - eM
  5  7,4  | eMS
  5  7,4  | fCS
  5  5,11 - gEOID
  5  2,4  | gIF
  5  2,4  | kEF
  5  2,4  | kIF
  5  2,4  | lIF
  5  2,4  | lOF
  5  5,11 - lOOED
  5  5,11 - mOOED
  5  2,4  | nEF
  5  7,5  - oM
  5  7,4  | oMS
  5  2,4  | oOF
  5  3,5  | pASEO
  5  2,4  | rEF
  5  7,4  | rMS
  5  5,11 - rOOED
  5  7,5  - uM
  5  5,11 - wOOED
  5  3,3  | zOEAS
  5  5,11 - zOOID
  4  3,6  | ASIdE
  4  3,6  | AScI
  4  3,6  | ASsE
  4  3,6  | ASsI
  4 10,1  | Aa
  4 10,1  | Ab
  4 10,1  | Ad
  4 10,1  | Ae
  4 10,1  | Ah
  4 10,1  | Am
  4 10,1  | An
  4 10,1  | Ar
  4 10,1  | At
  4 10,1  | Aw
  4 10,1  | Ay
  4  3,5  | EASe
  4  3,5  | EASt
  4  3,5  | EASy
  4  9,5  - EAT
  4  6,11 - EIlD
  4  7,5  - EO
  4  7,3  | EOnS
  4  6,11 - EcOD
  4  7,3  | EgIS
  4  7,3  | EgOS
  4  7,4  - ElITE
  4  6,11 - ElOD
  4  7,4  - EmOTE
  4  6,11 - EnID
  4  7,3  | EnOS
  4  7,3  | EpOS
  4  9,3  | Er
  4  5,4  | ErIN
  4  7,3  | ErIS
