 91 10,4  | mALEFICE
 17  3,9  - FLAVo
 17  7,2  | FLaCK
 17  7,2  | FLeCK
 17  7,2  | FLiCK
 17  7,2  | FLoCK
 17  7,3  | FaCK
 17  7,3  | FeCK
 17  1,5  - FiCA
 17  3,7  - FiLE
 17  7,3  | FlAKE
 17  1,7  - FoCI
 17  3,7  - FoLE
 17  1,7  - FrAILE
 17  7,3  | FrIKE
 17  1,7  - FuCI
 17  7,3  | FuCK
 17  4,6  | GAFfE
 17  1,8  - ICELeAF
 17  1,8  - ICeLEAF
 17  4,8  - IsAAC
 17  5,8  - LAICAl
 17  5,7  - LEACh
 17  5,7  - LEAF
 17  5,7  - LEAFs
 17  5,7  - LEAFy
 17  5,7  - LEIF
 17  2,8  - aECIAL
 17  5,8  - cAECAL
 17  7,1  | dEFALK
 17  2,8  - dEFIAL
 17  2,8  - fACIAL
 17  5,8  - fAECAL
 17  2,8  - fECIAL
 17  7,4  | iCKLE
 17  5,8  - lAICAL
 17  4,4  | mAGIC
 17  4,8  - pLAICE
 17  2,8  - rACIAL
 17  7,1  | rECALK
 17  8,6  | sAE
 17  8,6  | sAI
 17  2,9  - sCLAV
 17  8,6  | sEA
 17  8,6  | sEI
 17  8,6  | sIA
 17  8,6  | sIE
 17  8,6  | yEA
 16  1,10 - ACEItE
 16 10,7  | ACaLE
 16  2,10 - ACaLE
 16  4,3  | ACtG
 16  2,8  - AECIA
 16  6,8  - AECIA
 16  2,8  - AECIAl
 16  6,8  - AECIAl
 16  2,7  - AFIrE
 16  3,8  - AFLAt
 16  1,7  - AFfILE
 16  6,8  - ALCA
 16  6,8  - ALCAe
 16  6,8  - ALCE
 16 10,8  | ALCE
 16  6,8  - ALCEs
 16  6,8  - ALCId
 16  5,1  | ALCIdAE
 16 10,7  | ALCaE
 16  6,8  - ALCaE
 16  2,10 - ALCaE
 16  2,9  - ALCoVE
 16  7,2  | ALECKs
 16  6,8  - ALFA
 16  6,8  - ALFAs
 16  6,8  - ALFEt
 16  6,8  - ALFIn
 16 10,7  | ALiCE
 16  2,10 - ALiCE
 16 10,7  | ALiFE
 16  2,10 - ALiFE
 16  6,8  - AcCEL
 16  1,8  - AdICEA
 16 10,7  | AnCLE
 16  6,8  - AnCLE
 16  2,10 - AnCLE
 16  4,4  | AnGLICE
 16  1,10 - ApIECE
 16 11,10 | Ar
 16 11,10 | As
 16 11,10 | At
 16  5,1  | CAFiLA
 16  4,4  | CAG
 16  4,4  | CAGe
 16  4,4  | CAGn
 16  4,4  | CAGy
 16  1,7  - CALInE
 16  1,7  - CALItE
 16  7,3  | CALK
 16 10,7  | CALvE
 16  2,10 - CALvE
 16 10,7  | CAbLE
 16  2,10 - CAbLE
 16  1,7  - CAkILE
 16  3,9  - CAlVE
 16  3,8  - CAmAILE
 16 10,7  | CArLE
 16  2,10 - CArLE
 16  3,9  - CArVE
 16  7,1  | CAtLIKE
 16 10,8  | CELE
 16  1,7  - CELItE
 16  1,7  - CEcILE
 16 10,7  | CEiLE
 16  2,10 - CEiLE
 16  4,4  | CIG
 16  4,8  - CLAEs
 16  4,8  - CLAIk
 16  4,8  - CLAIm
 16  4,8  - CLAIr
 16 10,7  | CLAdE
 16  2,10 - CLAdE
 16 10,7  | CLAkE
 16  2,10 - CLAkE
 16 10,7  | CLAmE
 16  2,10 - CLAmE
 16 10,7  | CLApE
 16  2,10 - CLApE
 16 10,7  | CLArE
 16  2,10 - CLArE
 16 10,7  | CLAvE
 16  2,10 - CLAvE
 16 10,7  | CLAyE
 16  2,10 - CLAyE
 16  2,9  - CLEAVe
 16 10,8  | CLEE
 16 10,7  | CLEpE
 16  2,10 - CLEpE
 16 10,7  | CLEvE
 16  2,10 - CLEvE
 16 10,7  | CLImE
 16  2,10 - CLImE
 16 10,7  | CLInE
 16  2,10 - CLInE
 16 10,7  | CLItE
 16  2,10 - CLItE
 16 10,7  | CLIvE
 16  2,10 - CLIvE
 16  5,1  | CaFILA
 16  4,4  | CaGE
 16  3,5  - CaL
 16 10,7  | CeILE
 16  2,10 - CeILE
 16 10,7  | ChILE
 16  2,10 - ChILE
 16 10,7  | CrILE
 16  2,10 - CrILE
 16  4,4  | CtGE
 16  3,8  - ECLAt
 16 10,7  | ECoLE
 16  2,10 - ECoLE
 16  3,8  - ECtAL
 16 11,10 | Er
 16 11,10 | Es
 16 11,10 | Et
 16  8,5  | EyL
 16  5,1  | FACuLA
 16  1,10 - FAErIE
 16  4,4  | FAGe
 16  4,4  | FAGs
 16  7,3  | FALK
 16 10,7  | FALsE
 16  2,10 - FALsE
 16 10,7  | FAbLE
 16  2,10 - FAbLE
 16  1,7  - FAcILE
 16  7,1  | FAdLIKE
 16  7,1  | FAnLIKE
 16 10,7  | FArLE
 16  2,10 - FArLE
 16  7,1  | FAtLIKE
 16  3,9  - FAuVE
 16  2,5  - FEAL
 16  4,8  - FEAL
 16  5,1  | FECuLA
 16  4,4  | FEGs
 16 10,8  | FELE
 16  1,7  - FELInE
 16  1,10 - FErIAE
 16  1,5  - FICa
 16  1,7  - FICo
 16  5,1  | FICuLA
 16  4,4  | FIG
 16  4,4  | FIGo
 16  4,4  | FIGs
 16 10,8  | FILE
 16 10,7  | FILlE
 16  2,10 - FILlE
 16 10,7  | FIlLE
 16  2,10 - FIlLE
 16  4,8  - FLAIl
 16  4,8  - FLAIn
 16  4,8  - FLAIr
 16  7,3  | FLAK
 16 10,7  | FLAkE
 16  2,10 - FLAkE
 16 10,7  | FLAmE
 16  2,10 - FLAmE
 16 10,7  | FLAnE
 16  2,10 - FLAnE
 16 10,7  | FLArE
 16  2,10 - FLArE
 16 10,8  | FLEE
 16 10,7  | FLEmE
 16  2,10 - FLEmE
 16 10,7  | FLIpE
 16  2,10 - FLIpE
 16 10,7  | FLItE
 16  2,10 - FLItE
 16 10,7  | FLrIE
 16  2,10 - FLrIE
 16  9,10 - Fa
 16  4,4  | FaGE
 16  9,10 - Fe
 16  9,10 - Ff
 16  4,4  | FoGE
 16 10,7  | FoLIE
 16  2,10 - FoLIE
 16  4,9  - FoVEAL
 16  9,10 - Fp
 16  4,3  | FrAGILE
 16  4,6  | GAFf
 16  4,6  | GECk
 16  4,6  | GIF
 16  4,6  | GIFt
 16  4,6  | GuFA
 16  7,4  | ICKLe
 16 10,7  | ICkLE
 16  2,10 - ICkLE
 16  4,7  - ILEa
 16  4,7  - IdEAL
 16  4,7  - IlEAL
 16 10,7  | InCLE
 16  2,10 - InCLE
 16 11,10 | Is
 16  8,5  | IsL
 16 11,10 | It
 16 10,8  | LACE
 16  2,8  - LACcA
 16 10,7  | LAChE
 16  2,10 - LAChE
 16  9,10 - LAI
 16  5,8  - LAIC
 16  5,8  - LAICh
 16  5,8  - LAICs
 16  5,8  - LAcCA
 16 10,7  | LAnCE
 16  5,8  - LAnCE
 16  2,10 - LAnCE
 16  9,10 - LEA
 16 10,7  | LEChE
 16  2,10 - LEChE
 16  9,10 - LEI
 16  2,5  - LEaF
 16 10,8  | LICE
 16  2,8  - LICcA
 16 10,8  | LIFE
 16  2,5  - LeAF
 16  2,5  - LoAF
 16  2,8  - LuCIA
 16  2,8  - LyCEA
 16 10,7  | LyCEE
 16  2,10 - LyCEE
 16  8,5  | LyE
 16  6,9  - VAnCE
 16  6,9  - VInCA
 16  6,9  - VInCE
 16 10,7  | aCALE
 16  2,10 - aCALE
 16 10,7  | aLCAE
 16  2,10 - aLCAE
 16 10,7  | aLICE
 16  2,10 - aLICE
 16 10,7  | aLIFE
 16  2,10 - aLIFE
 16  9,10 - bAC
 16  4,11 - bAROQUE
 16  9,10 - bEC
 16  5,8  - cALCI
 16  2,8  - dAFLA
 16  2,5  - dEAF
 16  4,8  - eLAIC
 16  9,10 - fAC
 16  9,10 - fEC
 16 10,7  | gLACE
 16  2,10 - gLACE
 16  5,8  - hALFA
 16  2,5  - hEAF
 16  4,7  - iLEA
 16  9,10 - lAC
 16  2,5  - lEAF
 16  9,10 - mAC
 16 10,7  | mACLE
 16  2,10 - mACLE
 16  9,10 - nAF
 16  2,5  - nEAF
 16  9,10 - nEF
 16 10,7  | nIFLE
 16  2,10 - nIFLE
 16  4,7  - oLEA
 16  3,9  - pELVIC
 16  4,4  | pIGFACE
 16  4,11 - pIROQUE
 16 10,7  | pLACE
 16  2,10 - pLACE
 16 10,7  | rIFLE
 16  2,10 - rIFLE
 16  4,3  | sCAG
 16 10,7  | sCALE
 16  2,10 - sCALE
 16 10,7  | sICLE
 16  2,10 - sICLE
 16 10,7  | sLICE
 16  2,10 - sLICE
 16  2,8  - tECLA
 15  6,8  - AECIa
 15  2,8  - AECiA
 15  6,8  - AECiA
 15  4,8  - AFACE
 15  4,8  - AFACEd
 15  3,8  - AFEAr
 15  3,8  - ALCAdE
 15  3,8  - ALCAlI
 15  6,8  - ALCa
 15  6,8  - ALCe
 15  6,8  - ALCo
 15  7,2  | ALECK
 15  3,8  - ALFAjE
 15  3,8  - ALFAkI
 15  6,8  - ALFa
 15  7,2  | ALICK
 15  4,8  - AbACLI
 15  2,8  - AeCIA
 15  6,8  - AeCIA
 15  6,8  - AlCAE
 15  4,4  | AnGLIC
 15  6,8  - ArCAE
 15  8,5  | AyE
 15  1,8  - CAFEtAL
 15  5,8  - CAFEtAL
 15  1,8  - CAFILA
 15  5,8  - CAFILA
 15  5,1  | CAFIlA
 15  5,5  | CAFf
 15  5,5  | CAFh
 15  4,2  | CALIGa
 15  4,2  | CALIGo
 15  4,9  - CAVEL
 15  4,9  - CAVIL
 15  4,9  - CAVILs
 15  5,5  | CAfF
 15  3,8  - CAmAIL
 15  4,3  | CAnGLE
 15  3,8  - CArAFE
 15  5,5  | CArF
 15  1,5  - CEcAL
 15  2,7  - CEiLE
 15  1,5  - CErAL
 15  2,7  - CFi
 15  4,9  - CIViLE
 15  3,7  - CInE
 15  4,3  | CInGLE
 15  3,7  - CIrE
 15  3,7  - CIsE
 15  1,5  - CItAL
 15  3,7  - CItE
 15  7,2  | CLAIK
 15  1,7  - CLAIrE
 15  4,8  - CLAd
 15  4,8  - CLAg
 15  4,8  - CLAm
 15  4,8  - CLAn
 15  4,8  - CLAp
 15  4,8  - CLAr
 15  4,8  - CLAt
 15  4,8  - CLAw
 15  4,8  - CLAy
 15  2,7  - CLImE
 15  2,7  - CLInE
 15  2,7  - CLItE
 15  3,9  - CLiV
 15  4,4  | CaG
 15  4,2  | CaLIGA
 15  7,3  | CaLK
 15  4,4  | CdG
 15  2,7  - CeILE
 15  4,8  - ChAL
 15  4,4  | ChG
 15  2,7  - ChILE
 15  3,9  - ChIV
 15  4,4  | CiG
 15  4,9  - CiVILE
 15  3,9  - ClIV
 15  4,3  | CoAGEL
 15  4,8  - CoAL
 15  4,4  | CoG
 15  4,2  | CoLAGE
 15  7,3  | CoLK
 15  2,7  - CrILE
 15  4,4  | CtG
 15  2,5  - ECAd
 15  1,5  - ECLAt
 15  1,5  - ECtAL
 15  6,7  - EIFfEL
 15  3,8  - ELCAjA
 15  7,1  | ElLICK
 15  2,8  - EnCIA
 15  3,8  - FACAdE
 15  5,8  - FACIAL
 15  5,8  - FACIALs
 15  5,8  - FACILE
 15  4,1  | FACInG
 15  2,8  - FAECAL
 15  4,9  - FAVEL
 15  4,9  - FAVELa
 15  2,8  - FAlLACE
 15  5,8  - FAmELIC
 15  4,3  | FAnGLE
 15  7,3  | FEAK
 15  1,5  - FEcAL
 15  1,5  - FErAL
 15  1,5  - FEtAL
 15  4,2  | FILAGo
 15  3,7  - FIdE
 15  4,3  | FIgGLE
 15  3,8  - FIlACE
 15  3,7  - FIlE
 15  1,5  - FInAL
 15  3,7  - FInE
 15  3,7  - FIrE
 15  3,7  - FIsE
 15  3,7  - FIxE
 15  5,1  | FLACIAn
 15  1,7  - FLAItE
 15  4,8  - FLAb
 15  4,8  - FLAg
 15  4,8  - FLAk
 15  4,8  - FLAm
 15  4,8  - FLAn
 15  4,8  - FLAp
 15  4,8  - FLAt
 15  4,8  - FLAv
 15  4,8  - FLAw
 15  4,8  - FLAx
 15  4,8  - FLAy
 15  7,2  | FLEAK
 15  2,7  - FLItE
 15  7,3  | FLaK
 15  3,9  - FLaV
 15  7,3  | FaLK
 15  4,9  - FaVELA
 15  4,8  - FeAL
 15  4,4  | FiG
 15  3,9  - FlAV
 15  4,8  - FoAL
 15  4,4  | FoG
 15  7,3  | FoLK
 15  4,4  | FuG
 15  7,3  | FuLK
 15  4,6  | GALlIC
 15  4,6  | GiF
 15  4,6  | GtC
 15  2,8  - ICEFALl
 15  7,1  | IlLECK
 15  8,5  | IsE
 15  7,3  | LACKs
 15  4,9  - LAVIC
 15  5,8  - LAiC
 15  4,8  - LEAFIt
 15  5,7  - LEAsE
 15  5,7  - LEAvE
 15  5,7  - LEIlA
 15  5,7  - LEaF
 15  5,7  - LEiF
 15  7,3  | LICKs
 15  1,5  - LoCA
 15  1,7  - LoCI
 15  6,11 - ROQUEr
 15  6,11 - ROQUEs
 15  6,11 - ROQUEt
 15  6,9  - VELIC
 15  6,9  - VoICE
 15  2,8  - aECIA
 15  1,5  - aLCA
 15  1,5  - aLFA
 15  4,1  | bEFLAG
 15  5,7  - bEICE
 15  7,1  | bELICK
 15  3,8  - bIFACE
 15  5,8  - cAECA
 15  5,8  - cALC
 15  5,8  - cALF
 15  5,8  - dALF
 15  5,3  | dECAF
 15  3,8  - dEFAIL
 15  5,7  - dEICE
 15  2,8  - fACIA
 15  3,9  - fLAVIC
 15  5,8  - hALF
 15  7,1  | jELICK
 15  2,8  - mAFIA
 15  5,8  - mALEFIC
 15  7,1  | mELICK
 15  2,8  - nECIA
 15  7,1  | pELICK
 15  2,8  - pICEA
 15  3,8  - rAFAEL
 15  5,8  - rALF
 15  4,1  | rEFLAG
 15  5,7  - rEICE
 15  7,1  | rELICK
 15  5,8  - sAICE
 15  5,2  | sCALAE
 15  3,9  - sCAVEL
 15  2,8  - tAFIA
 15  5,8  - tALC
 15  4,9  - vIVACE
 15  7,4  | wAKF
 14  1,7  - ACEItE
 14  7,4  | ACKEe
 14  7,4  | ACKEr
 14  7,4  | ACKEy
 14  7,4  | ACKeE
 14  3,8  - ACcA
 14 10,7  | ACkEE
 14  2,10 - ACkEE
 14  3,8  - ACtA
 14 10,7  | AFIrE
 14  2,10 - AFIrE
 14  3,8  - AFfA
 14  3,8  - ALCAIdE
 14  1,5  - ALCa
 14  1,7  - ALCo
 14  1,5  - ALFa
 14  4,4  | ALGEsIC
 14  4,4  | ALGEtIC
 14  4,9  - ALVInE
 14  4,9  - ALVItE
 14  7,2  | ALaCK
 14  7,2  | ALeCK
 14  7,2  | ALiCK
 14  7,2  | ALsIKE
 14  6,8  - AcCA
 14  6,8  - AcCE
 14  4,9  - AdVICE
 14  6,8  - AfFA
 14  5,2  | AgLEAF
 14  6,8  - AlCA
 14  6,8  - AlCE
 14  6,8  - AlFA
 14 10,7  | AlICE
 14  2,10 - AlICE
 14 10,7  | AlIFE
 14  2,10 - AlIFE
 14 10,7  | AmICE
 14  2,10 - AmICE
 14 10,7  | AnICE
 14  2,10 - AnICE
 14  7,4  | AnKLE
 14 10,7  | AoIFE
 14  2,10 - AoIFE
 14  6,8  - ArCA
 14  8,5  | As
 14  1,7  - AsCI
 14  6,8  - AsCI
 14  6,8  - AuCA
 14  8,5  | Ay
 14  4,8  - CAAm
 14  1,8  - CAELIAn
 14  5,8  - CAELIAn
 14  5,5  | CAF
 14  5,8  - CAFILa
 14 10,7  | CAItE
 14  2,10 - CAItE
 14  7,4  | CAKEd
 14  7,4  | CAKEr
 14  7,4  | CAKEs
 14  7,4  | CAKEy
 14  5,8  - CALEF
 14  5,8  - CALEFy
 14  5,8  - CALIF
 14  5,8  - CALIFs
 14  4,9  - CAVIE
 14  4,9  - CAVIEs
 14  3,5  - CAb
 14  7,3  | CAcK
 14  3,5  - CAd
 14 10,7  | CAdEE
 14  2,10 - CAdEE
 14 10,7  | CAdIE
 14  2,10 - CAdIE
 14  3,5  - CAf
 14  3,5  - CAl
 14  7,3  | CAlK
 14  3,5  - CAm
 14  3,5  - CAn
 14  7,3  | CAnK
 14  3,5  - CAp
 14  7,3  | CArK
 14  7,3  | CAsK
 14  3,5  - CAt
 14  7,3  | CAuK
 14 10,7  | CAvIE
 14  2,10 - CAvIE
 14  7,3  | CAwK
 14  3,5  - CAy
 14 10,7  | CEAsE
 14  2,10 - CEAsE
 14 10,7  | CEIlE
 14  2,10 - CEIlE
 14  4,9  - CEVIAn
 14  4,8  - CIA
 14  4,8  - CIAo
 14 10,7  | CItEE
 14  2,10 - CItEE
 14  4,3  | CLAG
 14  4,3  | CLAGs
 14  7,2  | CLAcK
 14  2,5  - CLAd
 14  7,2  | CLAiK
 14  2,5  - CLAm
 14  2,5  - CLAn
 14  7,2  | CLAnK
 14  2,5  - CLAp
 14  7,2  | CLArK
 14  2,5  - CLAt
 14  7,2  | CLAwK
 14  2,5  - CLAy
 14  1,5  - CLEAd
 14  1,5  - CLEAm
 14  1,5  - CLEAn
 14  1,5  - CLEAt
 14  4,3  | CLEG
 14  7,2  | CLEcK
 14  7,2  | CLEeK
 14  7,2  | CLErK
 14  7,2  | CLEuK
 14  7,1  | CLIAcK
 14  7,2  | CLIcK
 14  7,2  | CLInK
 14  7,2  | CLaIK
 14 10,8  | CLeE
 14  7,2  | CLeEK
 14  7,2  | CLoAK
 14 10,8  | CLuE
 14  1,8  - CaFILA
 14 10,8  | CeLE
 14  4,8  - ChAA
 14  4,8  - ChAI
 14  2,5  - ChAL
 14  2,9  - ChIAVE
 14  7,3  | CoAK
 14  2,5  - CoAL
 14 10,8  | CoLE
 14  8,9  | CoQ
 14 10,7  | CrAIE
 14  2,10 - CrAIE
 14 10,7  | ECIzE
 14  2,10 - ECIzE
 14  3,8  - ECcA
 14 10,10 - EF
 14 10,7  | EFfIE
 14  2,10 - EFfIE
 14  4,9  - ELVIrA
 14  1,5  - EcCA
 14 10,7  | EfFIE
 14  2,10 - EfFIE
 14  8,5  | Es
 14  1,5  - EsCA
 14  5,8  - FACILe
 14  5,8  - FACILy
 14  5,8  - FACIaL
 14 10,7  | FAIrE
 14  2,10 - FAIrE
 14  7,4  | FAKEd
 14  7,4  | FAKEr
 14  7,4  | FAKEs
 14  3,5  - FAb
 14 10,7  | FAcIE
 14  2,10 - FAcIE
 14  7,3  | FAcK
 14  3,5  - FAd
 14  3,5  - FAh
 14  7,3  | FAlK
 14  3,5  - FAm
 14  3,5  - FAn
 14  5,1  | FAsCIAE
 14  3,5  - FAt
 14  3,5  - FAy
 14  4,8  - FEAk
 14  4,8  - FEAl
 14  4,8  - FEAr
 14 10,7  | FEAsE
 14  2,10 - FEAsE
 14  4,8  - FEAt
 14 10,7  | FEAzE
 14  2,10 - FEAzE
 14  3,8  - FECAL
 14  7,3  | FEaK
 14  2,5  - FEaL
 14  7,3  | FEcK
 14 10,7  | FErAE
 14  2,10 - FErAE
 14  1,7  - FErIAE
 14 10,7  | FErIE
 14  2,10 - FErIE
 14  3,9  - FErV
 14  4,8  - FIAr
 14  4,8  - FIAt
 14  5,3  | FICA
 14  7,4  | FIKEd
 14  7,4  | FIKEy
 14  1,5  - FILA
 14  3,8  - FILACe
 14  4,2  | FInAGLE
 14  7,3  | FInK
 14  7,3  | FIrK
 14  7,3  | FIsK
 14  4,3  | FLAG
 14  4,3  | FLAGs
 14  2,5  - FLAb
 14  7,2  | FLAcK
 14  2,5  - FLAk
 14  2,5  - FLAm
 14  2,5  - FLAn
 14  7,2  | FLAnK
 14  2,5  - FLAp
 14  7,2  | FLAsK
 14  2,5  - FLAt
 14  2,5  - FLAy
 14  1,5  - FLEAk
 14  1,5  - FLEAm
 14  1,5  - FLEAy
 14  4,3  | FLEGm
 14  7,2  | FLEaK
 14  7,2  | FLEcK
 14  7,2  | FLIcK
 14  7,2  | FLIsK
 14  7,2  | FLeAK
 14 10,8  | FLeE
 14 10,8  | FLoE
 14 10,8  | FLuE
 14  7,1  | FaAILK
 14  2,8  - FaECAL
 14  7,3  | FeAK
 14  2,5  - FeAL
 14 10,8  | FeLE
 14  3,8  - FiLACE
 14 10,8  | FiLE
 14  7,2  | FlACK
 14  7,3  | FlAK
 14  7,2  | FlECK
 14  7,2  | FlICK
 14  2,5  - FoAL
 14 10,8  | FoLE
 14  4,1  | FoLIAGE
 14  7,2  | FrACK
 14  4,8  - FrAE
 14  7,2  | FrECK
 14  5,1  | FuLICA
 14  1,8  - FuLICA
 14  4,6  | GAELIC
 14  4,6  - GAWKEd
 14  4,6  - GAWKEr
 14  7,4  | ICKEr
 14  7,4  | ICKlE
 14 10,7  | IFrEE
 14  2,10 - IFrEE
 14  7,4  | IcKLE
 14  4,7  - IdEA
 14  4,7  - IlEA
 14  1,5  - InCA
 14  2,9  - InCAVE
 14  7,4  | InKLE
 14  8,8  | IrAQ
 14  8,5  | Is
 14  4,7  - ItEA
 14  9,10 - LA
 14  7,3  | LACK
 14  9,10 - LAb
 14  9,10 - LAc
 14  9,10 - LAd
 14  9,10 - LAg
 14  9,10 - LAh
 14  9,10 - LAi
 14  9,10 - LAk
 14  9,10 - LAm
 14  9,10 - LAn
 14  9,10 - LAo
 14  9,10 - LAp
 14  9,10 - LAr
 14  9,10 - LAs
 14  9,10 - LAt
 14  9,10 - LAv
 14  9,10 - LAw
 14  9,10 - LAx
 14  9,10 - LAy
 14  5,4  | LEAFy
 14  5,3  | LECAmA
 14  7,3  | LECK
 14  9,10 - LEa
 14  9,10 - LEd
 14  9,10 - LEe
 14  9,10 - LEg
 14  9,10 - LEi
 14  9,10 - LEk
 14  9,10 - LEp
 14  9,10 - LEr
 14  9,10 - LEt
 14  9,10 - LEu
 14  9,10 - LEv
 14  9,10 - LEx
 14  9,10 - LEy
 14  7,3  | LICK
 14  1,7  - LIFo
 14  3,8  - LImACEA
 14 10,8  | LaCE
 14 10,8  | LiCE
 14 10,8  | LiFE
 14  4,4  | LoGEIA
 14 10,8  | LuCE
 14  7,2  | aLACK
 14 10,8  | aLCE
 14  7,2  | aLECK
 14  7,2  | aLICK
 14  2,10 - bAILEE
 14  7,4  | bAKLI
 14 10,7  | bEICE
 14  2,10 - bEICE
 14  7,2  | bLACK
 14  7,2  | bLECK
 14  7,2  | bLICK
 14  1,7  - cACI
 14  3,5  - cAF
 14  5,8  - cAIC
 14  1,5  - cECA
 14  7,2  | cLACK
 14  7,2  | cLECK
 14  7,1  | cLIACK
 14  7,2  | cLICK
 14  1,7  - dEFI
 14 10,7  | dEICE
 14  2,10 - dEICE
 14 10,7  | fACIE
 14  2,10 - fACIE
 14  1,5  - fICA
 14  7,2  | fLACK
 14  7,2  | fLECK
 14  7,2  | fLICK
 14  7,2  | gLACK
 14  2,9  - gLAIVE
 14  7,2  | gLICK
 14  5,8  - hAAF
 14  5,8  - hAEC
 14  3,5  - hAF
 14  3,5  - kAF
 14  5,8  - kAIF
 14  2,10 - kIALEE
 14  7,2  | kLICK
 14  5,8  - lAIC
 14  5,7  - mEALIE
 14  1,5  - mICA
 14  3,5  - nAF
 14  5,8  - nAIF
 14 10,7  | nIECE
 14  2,10 - nIECE
 14  3,5  - oAF
 14  1,7  - oECI
 14  3,8  - pALAEIC
 14 10,7  | pEACE
 14  2,10 - pEACE
 14  4,2  | pFLAG
 14  1,5  - pICA
 14 10,7  | pICAE
 14  2,10 - pICAE
 14 10,7  | pIECE
 14  2,10 - pIECE
 14  7,4  | pIKEL
 14  7,4  | pIKLE
 14  7,2  | pLACK
 14  7,2  | pLECK
 14  5,3  | rAFAEL
 14  5,8  - rAIF
 14 10,7  | rEICE
 14  2,10 - rEICE
 14  1,7  - sAFI
 14  5,8  - sAIC
 14 10,7  | sAICE
 14  2,10 - sAICE
 14  7,4  | sAKEL
 14  8,6  | sI
 14  7,2  | sLACK
 14  7,2  | sLECK
 14  7,2  | sLICK
 14  5,9  - sVCE
 14  1,5  - tECA
 14  1,5  - vICA
 14  5,8  - wAAC
 14  3,5  - wAF
 14  5,8  - wAIF
 14  8,6  | yA
 14  8,6  | yE
 14  8,6  | yI
 13  4,8  - ACALE
 13  9,8  | ACLU
 13  1,8  - ACuLEA
 13  1,7  - AEdILE
 13  6,8  - AFACE
 13  6,8  - AFACEd
 13  6,8  - AFLAmE
 13  6,8  - AFLArE
 13  1,8  - AFrICA
 13  4,5  | AGLEaF
 13  3,7  - AILE
 13  4,8  - ALArIC
 13  3,8  - ALCAE
 13  3,8  - ALCAIc
 13  3,8  - ALCAId
 13  3,9  - ALEVIn
 13  7,3  | ALIKE
 13  3,9  - ALIVE
 13  3,9  - ALIVEs
 13  5,9  - AVElL
 13  5,9  - AVErIL
 13  5,9  - AVICk
 13  5,9  - AVILE
 13  6,8  - AbC
 13  6,8  - AcC
 13  6,8  - AdC
 13  6,8  - AfF
 13  2,8  - AgLEAF
 13  6,8  - AgLEAF
 13  6,8  - AlLICE
 13  4,8  - AmALIC
 13  6,8  - AnC
 13  4,4  | AnGEL
 13  6,8  - AnLACE
 13  6,8  - ApLACE
 13  6,8  - ArC
 13  6,8  - ArF
 13  4,4  | ArGEL
 13  4,4  | ArGIL
 13  6,8  - AuF
 13  1,8  - CAFIlA
 13  5,8  - CAFIlA
 13  5,8  - CAILlE
 13  2,7  - CAItE
 13  7,4  | CAKE
 13  3,8  - CALAdE
 13  3,8  - CALAmI
 13  2,8  - CALEAn
 13  4,9  - CAVE
 13  4,9  - CAVEa
 13  4,9  - CAVEd
 13  4,9  - CAVEl
 13  4,9  - CAVEr
 13  4,9  - CAVEs
 13  4,9  - CAVEy
 13  4,9  - CAVIa
 13  4,9  - CAVIe
 13  4,9  - CAVIl
 13  4,9  - CAVaL
 13  4,9  - CAVeL
 13  4,9  - CAViL
 13  3,8  - CAnALE
 13  3,8  - CAnALI
 13  5,8  - CArAFE
 13  5,8  - CArLIE
 13  7,2  | CAuLK
 13  5,3  | CAvAE
 13  2,7  - CEIlE
 13  2,8  - CELIAc
 13  4,9  - CIVE
 13  4,9  - CIVEt
 13  4,9  - CIViL
 13  3,8  - CIcALA
 13  3,8  - CIcALE
 13  3,8  - CIgALA
 13  3,8  - CIgALE
 13  5,2  | CLAvAE
 13  5,3  | CLEAd
 13  5,3  | CLEAm
 13  5,3  | CLEAn
 13  5,3  | CLEAr
 13  5,3  | CLEAt
 13  2,7  - CLI
 13  4,3  | CLaG
 13  4,3  | CLeG
 13  4,3  | CLoG
 13  4,9  - CaVAL
 13  4,9  - CaVEL
 13  4,9  - CaVIL
 13  4,8  - ChA
 13  4,8  - CiA
 13  4,9  - CiVIL
 13  1,8  - CoELIA
 13  1,5  - CoLA
 13  1,7  - CoLI
 13  5,4  | CrAAL
 13  6,7  - EAgLE
 13  6,7  - EArLE
 13  5,1  | ELCAjA
 13  5,3  | ELCAjA
 13  7,1  | ELlICK
 13  5,9  - EVICt
 13  4,4  | ErGAL
 13  3,5  - FA
 13  5,8  - FACAdE
 13  5,8  - FACIA
 13  5,8  - FACIAl
 13  5,8  - FACIAs
 13  5,8  - FACIE
 13  5,8  - FACIEr
 13  5,8  - FACIEs
 13  5,8  - FACIlE
 13  1,8  - FACuLAE
 13  5,8  - FACuLAE
 13  2,8  - FAECAl
 13  5,8  - FAILEd
 13  5,8  - FAILlE
 13  2,7  - FAIrE
 13  7,4  | FAKE
 13  5,8  - FALlACE
 13  4,9  - FAVEl
 13  4,9  - FAVI
 13  4,9  - FAVeL
 13  7,1  | FAaILK
 13  9,6  | FArLEU
 13  3,8  - FAtALE
 13  3,7  - FI
 13  7,4  | FIKE
 13  3,8  - FILAcE
 13  5,3  | FILAo
 13  5,3  | FILAr
 13  3,8  - FILAtE
 13  3,8  - FILAzE
 13  2,8  - FILEA
 13  4,9  - FIVE
 13  4,9  - FIVEr
