 64 11,8  | OXES
  7  8,9  | tAR
  7  3,3  - tEAS
  7  3,3  - tOES
  7  8,9  | tOR
  7 10,1  | uN
  7  3,3  - vOES
  7  3,3  - wAES
  7  3,3  - wOES
  7  3,3  - yEAS
  7  6,1  | yUK
  6 10,9  - AA
  6 10,9  - AE
  6  5,3  - AS
  6 10,9  - AS
  6  4,9  - AlOW
  6  4,9  - AvOW
  6  8,6  - BAA
  6  8,6  - BAAl
  6  8,6  - BAAr
  6  8,6  - BAAs
  6  8,6  - BEA
  6  8,6  - BEAd
  6  8,6  - BEAk
  6  8,6  - BEAl
  6  8,6  - BEAm
  6  8,6  - BEAn
  6  8,6  - BEAr
  6  8,6  - BEAt
  6  8,6  - BEAu
  6  8,6  - BOA
  6  8,6  - BOAr
  6  8,6  - BOAs
  6  8,6  - BOAt
  6  8,6  - BaAS
  6  8,6  - BiAS
  6  8,6  - BlAE
  6  8,6  - BlAS
  6  8,6  - BoAS
  6  8,6  - BrAE
  6  8,6  - BrAS
  6  5,3  - ES
  6  4,9  - EnOW
  6  9,8  - KI
  6  9,8  - KId
  6  9,8  - KIe
  6  9,8  - KIf
  6  9,8  - KIm
  6  9,8  - KIn
  6  9,8  - KIp
  6  9,8  - KIt
  6 11,5  | Ka
  6  4,10 - KaT
  6  4,10 - KeT
  6 11,5  | Ki
  6  4,10 - KiT
  6  5,3  - OS
  6  6,9  - OWE
  6  4,9  - ScOW
  6  4,9  - ShOW
  6  4,9  - SlOW
  6  4,9  - SnOW
  6  6,3  - So
  6  4,9  - StOW
  6  4,9  - SwOW
  6  9,8  | aA
  6  9,9  - aAA
  6  4,3  - aAS
  6  9,9  - aAS
  6  4,3  - aES
  6  9,8  - aIK
  6  6,1  - bA
  6  9,8  | bA
  6  9,9  - bAA
  6  9,9  - bAE
  6  4,3  - bAS
  6  9,9  - bAS
  6  6,1  - bE
  6  4,10 - bKT
  6  6,1  - bO
  6  4,3  - bOS
  6  5,9  - bOWS
  6  4,3  - cOS
  6  5,9  - cOWS
  6  9,8  | dA
  6  9,9  - dAO
  6  4,3  - dAS
  6  9,9  - dAS
  6  4,3  - dOS
  6  5,9  - dOWS
  6  6,1  - fA
  6  9,8  | fA
  6  9,9  - fAE
  6  4,3  - fAS
  6  9,9  - fAS
  6  6,1  - fE
  6  9,9  - gAE
  6  4,3  - gAS
  6  9,9  - gAS
  6  4,3  - gES
  6  9,8  | hA
  6  9,9  - hAE
  6  9,9  - hAO
  6  4,3  - hAS
  6  9,9  - hAS
  6  4,3  - hES
  6  5,9  - hOWE
  6  5,9  - hOWS
  6  5,9  - jOWS
  6  9,8  | kA
  6  9,9  - kAE
  6  4,3  - kAS
  6  9,9  - kAS
  6  4,3  - kES
  6  4,3  - kOS
  6  6,1  - lA
  6  9,8  | lA
  6  9,9  - lAO
  6  4,3  - lAS
  6  9,9  - lAS
  6  6,1  - lO
  6  5,9  - lOWE
  6  5,9  - lOWS
  6  6,1  - mA
  6  9,8  | mA
  6  9,9  - mAE
  6  4,3  - mAS
  6  9,9  - mAS
  6  6,1  - mE
  6  4,3  - mES
  6  4,10 - mKT
  6  6,1  - mO
  6  4,3  - mOS
  6  5,9  - mOWS
  6  6,1  - nA
  6  9,9  - nAA
  6  9,9  - nAE
  6  6,1  - nE
  6  6,1  - nO
  6  4,3  - nOS
  6  5,9  - nOWS
  6  4,3  - oES
  6  9,8  - oIK
  6  4,3  - oOS
  6  9,8  | pA
  6  4,3  - pAS
  6  9,9  - pAS
  6  4,3  - pES
  6  9,8  - pIK
  6  4,10 - pKT
  6  4,3  - pOS
  6  5,9  - pOWS
  6  4,3  - rAS
  6  9,9  - rAS
  6  4,3  - rES
  6  9,8  - rIK
  6  4,3  - rOS
  6  5,9  - rOWS
  6  9,9  - sAA
  6  9,9  - sAE
  6  9,9  - sAO
  6  4,3  - sOS
  6  5,9  - sOWS
  6  9,8  | tA
  6  9,9  - tAA
  6  9,9  - tAE
  6  9,9  - tAO
  6  4,3  - tAS
  6  9,9  - tAS
  6  4,3  - tOS
  6  5,9  - tOWS
  6  4,3  - vAS
  6  9,9  - vAS
  6  5,9  - vOWS
  6  9,9  - wAE
  6  4,3  - wAS
  6  9,9  - wAS
  6  4,3  - wOS
  6  5,9  - wOWS
  6  4,3  - xES
  6  9,8  | yA
  6  4,3  - yAS
  6  9,9  - yAS
  6  4,3  - yES
  6  5,9  - yOWE
  6  5,9  - yOWS
  6  4,3  - zAS
  6  9,9  - zAS
  5  4,3  - AEs
  5  4,3  - AEt
  5  7,1  | ANE
  5  7,1  | ANS
  5  4,3  - ASh
  5  4,3  - ASp
  5  4,3  - ASs
  5  4,3  - AaS
  5  4,3  - AbS
  5  8,10 - AbT
  5  4,3  - AdS
  5  4,3  - AeS
  5  8,10 - AeT
  5  8,10 - AgT
  5  4,3  - AhS
  5  8,10 - AhT
  5  4,3  - AiS
  5  8,10 - AiT
  5  4,3  - AlS
  5  8,10 - AlT
  5  8,10 - AmT
  5  4,3  - AnS
  5  8,10 - AnT
  5  8,10 - ApT
  5  4,3  - ArS
  5  4,3  - AsS
  5  8,10 - AtT
  5  4,3  - AuS
  5  4,3  - AyS
  5  8,6  - BaA
  5  8,6  - BeA
  5  8,6  - BoA
  5  8,6  - BrA
  5  4,3  - EAm
  5  4,3  - EAt
  5  7,1  | ENS
  5  4,3  - EOn
  5  4,3  - ESs
  5  4,3  - ESt
  5  9,10 - ETa
  5  4,3  - EfS
  5  4,3  - ElS
  5  8,10 - ElT
  5  4,3  - EmS
  5  4,3  - EnS
  5  4,3  - ErS
  5  4,3  - EsS
  5  8,10 - EsT
  5  4,3  - OAt
  5  4,3  - OEs
  5  7,1  | ONA
  5  7,1  | ONE
  5  7,1  | ONS
  5  6,9  - OWd
  5  6,9  - OWe
  5  6,9  - OWl
  5  6,9  - OWn
  5  6,9  - OWt
  5  4,3  - ObS
  5  4,3  - OdS
  5  4,3  - OeS
  5  4,3  - OhS
  5  4,3  - OmS
  5  4,3  - OnS
  5  8,10 - OnT
  5  4,3  - OoS
  5  8,10 - OoT
  5  4,3  - OpS
  5  8,10 - OpT
  5  4,3  - OrS
  5  8,10 - OwT
  5  4,3  - OzS
  5  4,3  - SAh
  5  4,3  - SAm
  5  4,3  - SAn
  5  4,3  - SAp
  5  4,3  - SAt
  5  3,6  - SEEL
  5  4,3  - SEm
  5  4,3  - SEn
  5  4,3  - SEp
  5  4,3  - SEt
  5  4,3  - SOh
  5  4,3  - SOn
  5  4,3  - SOp
  5  4,3  - SOs
  5  4,3  - SOt
  5  9,10 - STa
  5  9,10 - STu
  5  8,10 - aET
  5  5,9  - bOW
  5  5,9  - cOW
  5  9,9  | dAO
  5  5,9  - dOW
  5  8,10 - eST
  5  9,10 - eTA
  5  9,10 - gTE
  5  9,9  | hAO
  5  8,10 - hET
  5  8,10 - hOT
  5  5,9  - hOW
  5  9,10 - iTA
  5  5,9  - jOW
  5  9,9  | lAO
  5  5,9  - lOW
  5  5,9  - mOW
  5  9,9  | nEO
  5  5,9  - nOW
  5  8,10 - oOT
  5  5,9  - pOW
  5  9,10 - pTA
  5  9,10 - pTE
  5  5,9  - rOW
  5  5,9  - sOW
  5  9,10 - sTA
  5  9,9  | tAO
  5  5,9  - tOW
  5  5,9  - vOW
  5  5,9  - wOW
  5  5,9  - yOW
  4 11,5  | AE
  4  4,1  - AOb
  4 11,5  | AS
  4 11,10 | AS
  4  4,1  - ASb
  4  6,1  | AUS
  4  9,8  | Aa
  4  9,8  | Ab
  4  3,6  - AbEL
  4  9,8  | Ad
  4  5,3  - Ah
  4  9,8  | Ah
  4  3,6  - AiEL
  4  9,8  | Al
  4  5,3  - Am
  4  9,8  | Am
  4  3,6  - AmEL
  4  5,3  - An
  4  9,8  | An
  4  5,3  - As
  4  5,3  - At
  4  9,8  | At
  4  3,6  - AxEL
  4  9,8  | Ay
  4  3,10 - EAST
  4  4,1  - EAm
  4  4,6  - EEL
  4  9,10 | EO
  4  4,1  - EOn
  4 11,5  | ES
  4 11,10 | ES
  4  9,10 - ET
  4  5,3  - Eh
  4  5,3  - Em
  4  5,3  - En
  4  5,3  - Es
  4  5,3  - Et
  4  7,2  | NA
  4  7,2  | NE
  4  7,2  | NO
  4  3,10 - OAST
  4  4,1  - OAf
  4 11,5  | OE
  4 11,5  | OS
  4 11,10 | OS
  4  9,8  | Od
  4  3,6  - OdEL
  4  9,8  | Of
  4  5,3  - Oh
  4  9,8  | Oh
  4  5,3  - Om
  4  9,8  | Om
  4  5,3  - On
  4  9,8  | On
  4  5,3  - Op
  4  9,8  | Op
  4  5,3  - Os
  4  9,8  | Oy
  4  4,1  - SAb
  4  4,1  - SAl
  4  4,1  - SAm
  4  4,1  - SAn
  4  4,1  - SAx
  4  3,10 - SEAT
  4  4,6  - SEL
  4  4,1  - SEl
  4  4,1  - SEm
  4  4,1  - SEn
  4  4,1  - SEx
  4  4,1  - SOb
  4  4,1  - SOl
  4  4,1  - SOn
  4  4,1  - SOx
  4  6,1  | SUE
  4  3,6  - SeEL
  4  5,3  - Sh
  4  9,8  | Sh
  4  3,6  - ShEL
  4  3,6  - SkEL
  4 10,10 - TA
  4 10,10 - TE
  4 10,10 - TO
  4  7,1  | aNA
  4  7,1  | aNE
  4  7,1  | aNS
  4  5,3  - aS
  4  3,6  - bAEL
  4  7,1  | eNS
  4  5,3  - eS
  4  3,6  - fEEL
  4  3,6  - gAEL
  4  7,1  | gNS
  4  3,6  - gOEL
  4  3,6  - hEEL
  4  7,1  | iNS
  4  5,3  - iS
  4  3,6  - jEEL
  4  3,6  - jOEL
  4  3,6  - kEEL
  4  3,6  - kOEL
  4  7,1  | mNA
  4  3,6  - nOEL
  4  7,1  | oNA
  4  7,1  | oNE
  4  7,1  | oNO
  4  7,1  | oNS
  4  5,3  - oS
  4  3,6  - pEEL
  4  3,6  - rEEL
  4  3,6  - sEEL
  4  3,6  - tAEL
  4  3,6  - tEEL
  4  7,1  | uNA
  4  7,1  | uNS
  4  5,3  - uS
  4  3,6  - wEEL
  4  3,6  - yEEL
  4  7,1  | yNO
  3  9,9  - AA
  3  4,10 - AET
  3  9,8  - AIS
  3  7,1  | AN
  3  7,1  | ANa
  3  7,1  | ANc
  3  7,1  | ANd
  3  7,1  | ANe
  3  7,1  | ANi
  3  7,1  | ANn
  3  7,1  | ANs
  3  7,1  | ANt
  3  7,1  | ANy
  3  3,10 - ASsT
  3  6,1  | AUd
  3  6,1  | AUf
  3  6,1  | AUg
  3  6,1  | AUh
  3  6,1  | AUk
  3  6,1  | AUl
  3  6,1  | AUm
  3  6,1  | AUs
  3  6,1  | AUx
  3 10,9  - Aa
  3  5,1  - Ab
  3 10,9  - Ab
  3  3,10 - AbET
  3 10,9  - Ad
  3 10,9  - Ae
  3 10,9  - Ag
  3  3,10 - AgET
  3  3,10 - AgST
  3 10,9  - Ah
  3  3,10 - AhET
  3 10,9  - Ai
  3  5,1  - Al
  3 10,9  - Al
  3  5,1  - Am
  3 10,9  - Am
  3  5,1  - An
  3 10,9  - An
  3  3,10 - AnET
  3 10,9  - Ar
  3  3,10 - ArET
  3 10,9  - As
  3  3,10 - AsST
  3 10,9  - At
  3 10,9  - Aw
  3  5,1  - Ax
  3 10,9  - Ax
  3 10,9  - Ay
  3  4,10 - EAT
  3  3,10 - EAsT
  3  7,1  | EN
  3  7,1  | ENd
  3  7,1  | ENg
  3  7,1  | ENs
  3  4,10 - EST
  3  3,10 - EaST
  3  5,1  - Ef
  3  5,1  - El
  3  5,1  - Em
  3  5,1  - En
  3  3,10 - ErAT
  3  3,10 - ErST
  3  5,1  - Ex
  3  3,10 - EyOT
  3  4,10 - OAT
  3  3,10 - OAsT
  3  7,1  | ON
  3  7,1  | ONa
  3  7,1  | ONe
  3  7,1  | ONi
  3  7,1  | ONo
  3  7,1  | ONs
  3  7,1  | ONt
  3  7,1  | ONy
  3  6,1  | OUd
  3  6,1  | OUf
  3  6,1  | OUi
  3  6,1  | OUr
  3  6,1  | OUt
  3  3,10 - OaST
  3  5,1  - Of
  3  3,10 - OkET
  3  5,1  - Om
  3  5,1  - On
  3  3,10 - OuST
  3  5,1  - Ox
  3  4,10 - SAT
  3  3,10 - SAfT
  3  3,10 - SAlT
  3  3,10 - SAnT
  3  3,10 - SArT
  3  3,10 - SAuT
  3  3,10 - SAwT
  3  4,10 - SET
  3  3,10 - SEaT
  3  3,10 - SEcT
  3  3,10 - SEiT
  3  3,10 - SElT
  3  3,10 - SEnT
  3  3,10 - SEpT
  3  3,10 - SErT
  3  3,10 - SEtT
  3  3,10 - SExT
  3  9,8  - SIA
  3  9,8  - SIE
  3  4,10 - SOT
  3  3,10 - SOfT
  3  3,10 - SOoT
  3  3,10 - SOrT
  3  3,10 - SOwT
  3  6,1  | SUb
  3  6,1  | SUd
  3  6,1  | SUe
  3  6,1  | SUf
  3  6,1  | SUi
  3  6,1  | SUk
  3  6,1  | SUm
  3  6,1  | SUn
  3  6,1  | SUp
  3  6,1  | SUq
  3  6,1  | SUr
  3  6,1  | SUs
  3  6,1  | SUu
  3  6,1  | SUz
  3  3,10 - ScAT
  3  3,10 - ScOT
  3  3,10 - SeAT
  3  3,10 - ShAT
  3  3,10 - ShOT
  3  3,10 - SkAT
  3  3,10 - SkET
  3  3,10 - SlAT
  3  3,10 - SlOT
  3  3,10 - SnOT
  3  3,10 - SoOT
  3  3,10 - SpAT
  3  3,10 - SpET
  3  3,10 - SpOT
  3  3,10 - StAT
  3  3,10 - StET
  3  3,10 - StOT
  3  3,10 - SuET
  3  3,10 - SwAT
  3  3,10 - SwOT
  3  6,2  | US
  3 11,5  | aA
  3 11,5  | aE
  3 11,5  | aS
  3  6,1  | aUS
  3 11,5  | bA
  3  3,10 - bAST
  3 11,5  | bE
  3  3,10 - bEAT
  3  4,6  - bEL
  3  3,10 - bEST
  3  3,10 - bOAT
  3  6,1  | bUS
  3  3,10 - cAST
  3  3,10 - cEST
  3  3,10 - cOAT
  3  3,10 - cOST
  3  6,1  | cUE
  3 11,5  | dA
  3 11,5  | dE
  3  4,6  - dEL
  3  3,10 - dOAT
  3  3,10 - dOST
  3  6,1  | dUE
  3  6,1  | dUO
  3  3,10 - eAST
  3 11,5  | eE
  3  4,6  - eEL
  3 11,5  | eS
  3 11,5  | fA
  3  3,10 - fAST
  3 11,5  | fE
  3  3,10 - fEAT
  3  3,10 - fEST
  3  3,10 - gAET
  3  3,10 - gAST
  3  3,10 - gEAT
  3  4,6  - gEL
  3  3,10 - gEST
  3  3,10 - gOAT
  3  6,1  | gUE
  3  6,1  | gUS
  3 11,5  | hA
  3  3,10 - hAET
  3  3,10 - hAST
  3 11,5  | hE
  3  3,10 - hEAT
  3  4,6  - hEL
  3  3,10 - hEST
  3  3,10 - hOST
  3  6,1  | hUE
  3 11,5  | iS
  3 11,5  | jA
  3 11,5  | jE
  3  3,10 - jEST
  3  6,1  | jUS
  3 11,5  | kA
  3  3,10 - kEAT
  3  6,1  | kUE
  3 11,5  | lA
  3  3,10 - lAET
  3  3,10 - lAST
  3  3,10 - lEAT
  3  3,10 - lEST
  3  3,10 - lOST
  3  6,1  | lUE
  3  6,1  | lUO
  3 11,5  | mA
  3  3,10 - mAST
  3 11,5  | mE
  3  3,10 - mEAT
  3  4,6  - mEL
  3  3,10 - mEST
  3  3,10 - mOAT
  3  3,10 - mOET
  3  3,10 - mOST
  3  6,1  | mUS
  3 11,5  | nA
  3  3,10 - nAST
  3 11,5  | nE
  3  3,10 - nEAT
  3  3,10 - nEST
  3  6,1  | nUS
  3  3,10 - oAST
  3 11,5  | oE
  3 11,5  | oS
  3 11,5  | pA
  3  3,10 - pAST
  3 11,5  | pE
  3  3,10 - pEAT
  3  3,10 - pEST
  3  3,10 - pOET
  3  3,10 - pOST
  3  6,1  | pUA
  3  6,1  | pUS
  3  6,1  | qUA
  3  6,1  | qUE
  3  6,1  | qUO
  3 11,5  | rE
  3  4,6  - rEL
  3  3,10 - rEST
  3  6,1  | rUA
  3  6,1  | rUE
  3  6,1  | rUS
  3  3,10 - sEAT
  3  4,6  - sEL
  3  6,1  | sUE
  3  6,1  | sUS
  3 11,5  | tA
  3 11,5  | tE
  3  3,10 - tEAT
  3  4,6  - tEL
  3  3,10 - tEST
  3  3,10 - tOAT
  3  3,10 - tOST
  3  6,1  | tUA
  3  6,1  | tUE
  3 11,5  | uS
  3  3,10 - vAST
  3  4,6  - vEL
  3  3,10 - vEST
  3  3,10 - vOET
  3  3,10 - wAST
  3 11,5  | wE
  3  3,10 - wEST
  3  3,10 - wOST
  3  6,1  | wUS
  3 11,5  | yA
  3 11,5  | yE
  3  3,10 - yEAT
  3  3,10 - yEST
  3  6,1  | yUS
  3 11,5  | zA
  3  3,10 - zEST
  2 10,6  - AA
  2 10,6  - AE
  2  9,8  - AI
  2  9,8  - AId
  2  9,8  - AIk
  2  9,8  - AIl
  2  9,8  - AIm
  2  9,8  - AIn
  2  9,8  - AIr
  2  9,8  - AIs
  2  9,8  - AIt
  2  8,10 | AR
  2 10,6  - AS
  2  5,10 - AT
  2 11,5  | Aa
  2 11,5  | Ab
  2  4,10 - AbT
  2  4,10 - AcT
  2 11,5  | Ad
  2 11,5  | Ae
  2  4,10 - AeT
  2  4,10 - AfT
  2 11,5  | Ag
  2  4,10 - AgT
  2 11,5  | Ah
  2  4,10 - AhT
  2 11,5  | Ai
  2  4,10 - AiT
  2 11,5  | Al
  2  4,10 - AlT
  2 11,5  | Am
  2  4,10 - AmT
  2 11,5  | An
  2  4,10 - AnT
  2  4,10 - ApT
  2 11,5  | Ar
  2  4,10 - ArT
  2 11,5  | As
  2 11,5  | At
  2  4,10 - AtT
  2 11,5  | Aw
  2 11,5  | Ax
  2 11,5  | Ay
  2  9,8  - EIr
  2  8,10 | ER
  2  5,10 - ET
  2  4,10 - EaT
  2 11,5  | Ed
  2 11,5  | Ee
  2  4,10 - EfT
  2 11,5  | Eh
  2 11,5  | El
  2  4,10 - ElT
  2 11,5  | Em
  2 11,5  | En
  2 11,5  | Er
  2 11,5  | Es
  2  4,10 - EsT
  2 11,5  | Et
  2 11,5  | Ew
  2 11,5  | Ex
  2 10,8  - IO
  2 10,8  - IS
  2  7,2  | Na
  2  7,2  | Ne
  2  7,2  | No
  2  7,2  | Nu
  2  9,8  - OI
  2  9,8  - OIk
  2  9,8  - OIl
  2  8,10 | OR
  2  4,10 - OaT
  2  4,10 - OcT
  2 11,5  | Od
  2 11,5  | Oe
  2  4,10 - OfT
  2 11,5  | Oh
  2 11,5  | Oi
  2 11,5  | Om
  2 11,5  | On
  2  4,10 - OnT
  2  4,10 - OoT
  2  4,10 - OpT
  2 11,5  | Or
  2  4,10 - OrT
  2 11,5  | Os
  2  4,10 - OuT
  2 11,5  | Ow
  2  4,10 - OwT
  2 11,5  | Ox
  2 11,5  | Oy
  2  9,8  - SI
  2  9,8  - SIa
  2  9,8  - SIb
  2  9,8  - SIc
  2  9,8  - SIe
  2  9,8  - SIg
  2  9,8  - SIl
  2  9,8  - SIm
  2  9,8  - SIn
  2  9,8  - SIp
  2  9,8  - SIr
  2  9,8  - SIs
  2  9,8  - SIt
  2  9,8  - SIx
  2  4,10 - SaT
  2  4,10 - ScT
  2  4,10 - SeT
  2 11,5  | Sh
  2  4,10 - ShT
  2 11,5  | Si
  2  4,10 - SiT
  2  4,10 - SlT
  2  4,10 - SoT
  2  4,10 - SpT
  2 10,10 - Ta
  2 10,10 - Te
  2 10,10 - Ti
  2 10,10 - To
  2  6,2  | Uh
  2  6,2  | Um
  2  6,2  | Un
  2  6,2  | Up
  2  6,2  | Us
  2  6,2  | Ut
  2  4,10 - aET
  2  9,8  - aIS
  2  7,1  | aN
  2 11,10 | aS
  2  4,10 - bAT
  2  4,10 - bET
  2  9,8  - bIO
  2  9,8  - bIS
  2  4,10 - bOT
  2  6,1  | bU
  2  4,10 - cAT
  2  9,8  - cIA
  2  9,8  - cIE
  2  9,8  - cIS
  2  4,10 - cOT
  2  4,10 - cST
  2  4,10 - dAT
  2  4,10 - dET
  2  9,8  - dIA
  2  9,8  - dIE
  2  9,8  - dIS
  2  4,10 - dOT
  2  4,10 - eAT
  2  7,1  | eN
  2  9,10 | eO
  2 11,10 | eS
  2  4,10 - eST
  2  9,10 - eT
  2  4,10 - fAT
  2  4,10 - fET
  2  9,8  - fIE
  2  4,10 - fOT
  2  6,1  | fU
  2  4,10 - gAT
  2  4,10 - gET
  2  9,8  - gIE
  2  9,8  - gIO
  2  9,8  - gIS
  2  4,10 - gOT
  2  4,10 - hAT
  2  4,10 - hET
  2  9,8  - hIA
  2  9,8  - hIE
  2  9,8  - hIS
  2  4,10 - hOT
  2  7,1  | iN
  2  9,10 | iO
  2 11,10 | iS
  2  4,10 - iST
  2  9,10 - iT
  2  4,10 - jET
  2  4,10 - jOT
  2  4,10 - kAT
  2  4,10 - kET
  2  9,8  - kIE
  2  4,10 - lAT
  2  4,10 - lET
  2  9,8  - lIE
  2  9,8  - lIS
  2  4,10 - lOT
  2  4,10 - lST
  2  6,1  | lU
  2  4,10 - mAT
  2  4,10 - mET
  2  9,8  - mIA
  2  9,8  - mIS
  2  4,10 - mOT
  2  6,1  | mU
  2  4,10 - nAT
  2  4,10 - nET
  2  9,8  - nIS
  2  4,10 - nOT
  2  6,1  | nU
  2  4,10 - oAT
  2  7,1  | oN
  2  4,10 - oOT
  2 11,10 | oS
  2  4,10 - pAT
  2  4,10 - pET
  2  9,8  - pIA
  2  9,8  - pIE
  2  9,8  - pIS
  2  4,10 - pOT
  2  4,10 - qAT
  2  9,8  - qIS
  2  4,10 - rAT
  2  4,10 - rET
  2  9,8  - rIA
  2  9,8  - rIE
  2  9,8  - rIO
  2  4,10 - rOT
  2  4,10 - sAT
  2  4,10 - sET
  2  9,8  - sIA
  2  9,8  - sIE
  2  9,8  - sIS
  2  4,10 - sOT
  2  4,10 - tAT
  2  9,8  - tIE
  2  9,8  - tIS
  2  4,10 - tOT
  2  4,10 - tST
  2  7,1  | uN
  2  4,10 - vAT
  2  4,10 - vET
  2  9,8  - vIA
  2  9,8  - vIE
  2  9,8  - vIS
  2  4,10 - wAT
  2  4,10 - wET
  2  9,8  - wIS
  2  9,10 | wO
  2  4,10 - wOT
  2  9,10 - wT
  2  9,8  - xIS
  2  6,1  | xU
  2  4,10 - yAT
  2  4,10 - yET
  2  4,10 - yOT
  2  4,10 - zAT
  1 10,6  - Aa
  1 10,6  - Ab
  1 10,6  - Ad
  1 10,6  - Ae
  1 10,6  - Ag
  1 10,6  - Ah
  1 10,6  - Ai
  1 10,6  - Al
  1 10,6  - Am
  1 10,6  - An
  1 10,6  - Ar
  1 10,6  - As
  1 10,6  - At
  1 10,6  - Aw
  1 10,6  - Ax
  1 10,6  - Ay
  1 10,8  - Id
  1 10,8  - If
  1 10,8  - In
  1 10,8  - Io
  1 10,8  - Is
  1 10,8  - It
  1  9,9  - aA
  1  9,8  - aI
  1  8,10 | aR
  1  5,10 - aT
  1  9,9  - bA
  1  9,8  - bI
  1  9,9  - dA
  1  9,8  - dI
  1  8,10 | eR
  1  5,10 - eT
  1  9,9  - fA
  1  9,8  - fI
  1  9,8  - gI
  1  9,9  - hA
  1  9,8  - hI
  1  8,10 | hR
  1  5,10 - iT
  1  9,9  - jA
  1  9,9  - kA
  1  9,8  - kI
  1  9,9  - lA
  1  9,8  - lI
  1  9,9  - mA
  1  9,8  - mI
  1  9,9  - nA
  1  9,8  - oI
  1  8,10 | oR
  1  9,9  - pA
  1  9,8  - pI
  1  9,8  - qI
  1  9,8  - sI
  1  9,9  - tA
  1  9,8  - tI
  1  5,10 - uT
  1  5,10 - wT
  1  9,8  - xI
  1  9,9  - yA
  1  9,8  - yI
  1  9,9  - zA
