 83  1,9  - GOSPELEr
 17  7,3  | PEsOS
 17  5,3  | PEtOS
 17  7,3  | PEtOS
 17  5,1  | POGEyS
 17  5,1  | POGiES
 17  5,2  | POGiES
 17  7,2  | POGiES
 17  5,5  | POGo
 17  5,5  | POGy
 17  4,8  - POOdS
 17  4,8  - POOhS
 17  4,8  - POOlS
 17  4,8  - POOnS
 17  4,8  - POOpS
 17  4,8  - POOvE
 17  7,7  | POiS
 17  5,3  | POiSE
 17  5,3  | POkES
 17  7,3  | POkES
 17  5,3  | POlES
 17  7,3  | POlES
 17  5,7  | POlS
 17  7,7  | POlS
 17  5,3  | POmES
 17  7,3  | POmES
 17  5,3  | POnES
 17  7,3  | POnES
 17  5,5  | POnG
 17  5,2  | POnGEE
 17  7,2  | POnGEE
 17  5,8  - POnGEES
 17  5,3  | POpES
 17  7,3  | POpES
 17  5,3  | POrES
 17  7,3  | POrES
 17  5,3  | POsES
 17  7,3  | POsES
 17  5,3  | POsSE
 17  5,3  | POxES
 17  7,3  | POxES
 17  4,8  - PSOaE
 17  5,5  | PSiG
 17  5,5  | PaGE
 17  5,8  | PaSE
 17  7,8  | PaSE
 17  5,3  | PaSEO
 17  7,3  | PaSEO
 17  5,8  | PaSO
 17  7,8  | PaSO
 17  5,5  | PeGS
 17  5,8  | PeSO
 17  5,3  | PhOSE
 17  4,8  - PhOSE
 17  7,8  | PiSE
 17  7,8  | PiSO
 17  5,5  | PoGO
 17  7,8  | PoSE
 17  5,3  | PrEES
 17  7,3  | PrEES
 17  5,3  | PrESE
 17  3,9  - PrOLEG
 17  5,3  | PrOSE
 17  4,8  - PrOSE
 17  4,8  - PrOSO
 17  5,5  | PuGS
 17  5,4  | SEEPs
 17  7,4  | SEEPs
 17  5,4  | SEEPy
 17  7,4  | SEEPy
 17  5,8  | SEGo
 17  5,6  | SEP
 17  5,7  | SEeP
 17  5,6  | SOGa
 17  5,6  | SOP
 17  5,7  | SOaP
 17  4,8  - SPOnG
 17  5,8  | SaPO
 17  4,8  - ScOOP
 17  5,3  | ShEEP
 17  7,3  | ShEEP
 17  4,8  - ShOOP
 17  5,3  | SlEEP
 17  7,3  | SlEEP
 17  4,8  - SlOOP
 17  5,8  | SlOP
 17  4,8  - SnOOP
 17  5,3  | StEEP
 17  7,3  | StEEP
 17  5,7  | StEG
 17  5,3  | StOEP
 17  7,3  | StOEP
 17  4,8  - StOEP
 17  4,8  - StOOP
 17  5,3  | SwEEP
 17  7,3  | SwEEP
 17  4,8  - SwOOP
 17  5,5  | aSOP
 17  5,5  | bEEP
 17  7,5  | bEEP
 17  5,8  | bEGO
 17  5,5  | bOPS
 17  7,5  | bOPS
 17  5,5  | cEPE
 17  7,5  | cEPE
 17  5,5  | cEPS
 17  7,5  | cEPS
 17  5,5  | cOPE
 17  7,5  | cOPE
 17  5,5  | cOPS
 17  7,5  | cOPS
 17  5,5  | dEEP
 17  7,5  | dEEP
 17  5,5  | dEPE
 17  7,5  | dEPE
 17  5,7  | dOEG
 17  5,5  | dOPE
 17  7,5  | dOPE
 17  5,5  | fOPS
 17  7,5  | fOPS
 17  5,5  | hEEP
 17  7,5  | hEEP
 17  5,5  | hEPS
 17  7,5  | hEPS
 17  5,5  | hOPE
 17  7,5  | hOPE
 17  5,5  | hOPS
 17  7,5  | hOPS
 17  5,5  | hOSP
 17  7,5  | hOSP
 17  5,5  | jEEP
 17  7,5  | jEEP
 17  5,5  | kEEP
 17  7,5  | kEEP
 17  5,5  | kEPS
 17  7,5  | kEPS
 17  5,5  | kOPS
 17  7,5  | kOPS
 17  5,5  | lEEP
 17  7,5  | lEEP
 17  5,8  | lEGE
 17  5,5  | lOPE
 17  7,5  | lOPE
 17  5,5  | lOPS
 17  7,5  | lOPS
 17  5,5  | mOPE
 17  7,5  | mOPE
 17  5,5  | mOPS
 17  7,5  | mOPS
 17  5,5  | nEEP
 17  7,5  | nEEP
 17  5,5  | nOPE
 17  7,5  | nOPE
 17  5,5  | oOPS
 17  7,5  | oOPS
 17  5,5  | pEEP
 17  7,5  | pEEP
 17  5,5  | pEPO
 17  7,5  | pEPO
 17  5,5  | pEPS
 17  7,5  | pEPS
 17  5,5  | pOPE
 17  7,5  | pOPE
 17  5,5  | pOPS
 17  7,5  | pOPS
 17  5,3  | rEPEG
 17  5,5  | rEPS
 17  7,5  | rEPS
 17  5,5  | rOPE
 17  7,5  | rOPE
 17  5,5  | sEEP
 17  7,5  | sEEP
 17  5,8  | sEGO
 17  5,5  | sEPS
 17  7,5  | sEPS
 17  5,5  | sOPE
 17  7,5  | sOPE
 17  5,5  | sOPS
 17  7,5  | sOPS
 17  5,5  | tEPE
 17  7,5  | tEPE
 17  5,5  | tOPE
 17  7,5  | tOPE
 17  5,5  | tOPS
 17  7,5  | tOPS
 17  5,5  | vEEP
 17  7,5  | vEEP
 17  5,5  | wEEP
 17  7,5  | wEEP
 17  5,5  | wOPS
 17  7,5  | wOPS
 16  5,9  | EGO
 16  5,3  | EPOSEs
 16  5,3  | EPOsES
 16  5,9  | EPa
 16  5,9  | EPe
 16  1,10 - ESOPgI
 16  5,5  | ESPy
 16  5,9  | EdP
 16  5,4  | ElOGE
 16  5,9  | EmP
 16  7,7  | ErOSE
 16  5,9  | ExP
 16  5,1  | ExPOSE
 16  7,1  | ExPOSE
 16  5,7  | GEE
 16  5,5  | GEESe
 16  5,8  | GEO
 16  2,10 - GEOSIdE
 16  5,2  | GEPEOo
 16  7,2  | GEPEOo
 16  5,2  | GEPEoO
 16  7,2  | GEPEoO
 16  5,8  | GES
 16  1,10 - GElOSIE
 16  2,10 - GEnOISE
 16  5,9  - GLOPS
 16  4,9  - GOLPE
 16  5,2  | GOSPEl
 16  5,8  - GOlP
 16  5,4  | GOoP
 16  7,4  | GOoP
 16  5,8  - GOoP
 16  5,4  | GOuP
 16  5,8  - GOuP
 16  5,2  | GrOPES
 16  7,2  | GrOPES
 16  6,6  - HEdGE
 16  6,6  - HElGE
 16  6,6  - HEnGE
 16  6,6  - HOGEn
 16  6,6  - HOGgS
 16  6,6  - HOdGE
 16  6,6  - HOgGS
 16  6,6  - HOnGS
 16  6,10 - ImPOSE
 16  6,8  - OSPOrE
 16  5,7  | ObESE
 16  5,5  | OoPS
 16  7,5  | OoPS
 16  6,8  - OpPOSE
 16  5,3  | PEEOy
 16  7,3  | PEEOy
 16  7,3  | PEErS
 16  5,5  | PEG
 16  4,9  - PELEnG
 16  5,3  | PESOs
 16  7,3  | PESOs
 16  5,3  | PEStE
 16  7,3  | PEStE
 16  5,8  | PEa
 16  5,8  | PEd
 16  5,8  | PEg
 16  2,9  - PEgGLE
 16  5,8  | PEh
 16  5,8  | PEp
 16  2,10 - PErSIO
 16  5,8  | PEs
 16  5,8  | PEt
 16  5,10 - PIEcES
 16  5,10 - PISOtE
 16  5,10 - PIlOSE
 16  5,9  - PLaGES
 16  2,10 - POESIe
 16  2,10 - POESIs
 16  5,3  | POESy
 16  7,3  | POEmS
 16  2,10 - POEsIE
 16  2,10 - POEsIS
 16  5,3  | POEtS
 16  7,3  | POEtS
 16  5,3  | POSEd
 16  7,3  | POSEd
 16  7,3  | POSEr
 16  5,3  | POSEs
 16  7,3  | POSEs
 16  5,3  | POSEy
 16  7,3  | POSEy
 16  5,3  | POSsE
 16  2,10 - POSsIE
 16  2,10 - POStIE
 16  7,8  | POd
 16  2,10 - POeSIE
 16  2,10 - POlEIS
 16  3,9  - POlLEES
 16  7,8  | POn
 16  5,8  - POnGEE
 16  7,8  | POs
 16  2,10 - POsSIE
 16  7,8  | POt
 16  3,9  - POtLEG
 16  2,10 - POtSIE
 16  5,3  | PSOaE
 16  7,3  | PSOaE
 16  2,10 - PSOvIE
 16  5,3  | PaGE
 16  7,3  | PaGE
 16  5,7  | PeE
 16  5,3  | PeGS
 16  7,7  | PhO
 16  5,7  | PiE
 16  5,3  | PiGS
 16  5,3  | PkGS
 16  5,4  | PmSG
 16  5,7  | PoE
 16  2,10 - PoESIE
 16  5,3  | PoGO
 16  7,3  | PoGO
 16  7,7  | PrO
 16  5,4  | PrOG
 16  4,8  - PrOG
 16  5,7  | PtE
 16  5,3  | PuGS
 16  5,7  | PyE
 16  5,4  | SEEP
 16  7,4  | SEEP
 16  5,8  | SEG
 16  5,5  | SEGO
 16  5,1  | SEPOnE
 16  7,1  | SEPOnE
 16  5,3  | SEPOnE
 16  7,3  | SEPOnE
 16  5,1  | SEPOsE
 16  7,1  | SEPOsE
 16  5,3  | SEPOsE
 16  7,3  | SEPOsE
 16  5,5  | SEPd
 16  7,5  | SEPd
 16  5,5  | SEPg
 16  5,5  | SEPn
 16  7,5  | SEPn
 16  5,5  | SEPs
 16  7,5  | SEPs
 16  5,5  | SEPt
 16  5,5  | SEeP
 16  7,5  | SEeP
 16  2,6  - SEuGH
 16  4,10 - SOIGnEE
 16  5,8  - SOOPEr
 16  5,5  | SOPe
 16  7,5  | SOPe
 16  5,5  | SOPh
 16  7,5  | SOPh
 16  5,5  | SOPs
 16  7,5  | SOPs
 16  2,6  - SOuGH
 16  5,3  | SPEEdO
 16  7,3  | SPEEdO
 16  2,10 - SPEcIE
 16  5,5  | SaPO
 16  7,5  | SaPO
 16  5,5  | ScOP
 16  5,4  | SeEGE
 16  5,5  | SeEP
 16  7,5  | SeEP
 16  5,4  | SiEGE
 16  7,5  | SiPE
 16  5,4  | SkEEG
 16  5,5  | SoPE
 16  7,5  | SoPE
 16  2,6  - StEGH
 16  5,5  | StEP
 16  7,5  | StEP
 16  5,5  | StOP
 16  7,5  | StOP
 16  5,5  | SuPE
 16  5,4  | SwEGO
 16  5,8  - cOOPEE
 16  5,8  | dEP
 16  5,1  | dEPOSE
 16  7,1  | dEPOSE
 16  5,3  | dEPOSE
 16  7,3  | dEPOSE
 16  5,7  | ePE
 16  2,8  - gEPEOO
 16  5,8  | hEP
 16  5,8  | lEP
 16  2,6  - lESGH
 16  5,7  | oPE
 16  2,9  - pEOPLES
 16  5,8  | pEP
 16  5,1  | rEPOSE
 16  7,1  | rEPOSE
 16  5,3  | rEPOSE
 16  7,3  | rEPOSE
 16  5,8  | sEP
 16  5,1  | sEPOSE
 16  7,1  | sEPOSE
 16  5,3  | sEPOSE
 16  7,3  | sEPOSE
 16  5,1  | tOPEES
 16  5,3  | tOPEES
 16  7,3  | tOPEES
 16  3,8  - uPGO
 16  5,8  | yEP
 15  5,11 - EESOmE
 15  6,11 - EGEr
 15  5,6  | EGO
 15  6,11 - EGOl
 15  6,11 - EGOs
 15  6,11 - EGbO
 15  6,11 - EGgS
 15  3,9  - EGiLOPS
 15  6,11 - EGiS
 15  6,11 - EGoS
 15  3,11 - EGrE
 15  6,11 - EGrE
 15  5,6  | EOlE
 15  5,2  | EPEeS
 15  5,2  | EPEuS
 15  5,2  | EPOdE
 15  7,2  | EPOdE
 15  5,1  | EPOnGE
 15  7,1  | EPOnGE
 15  3,8  - EPSOm
 15  5,6  | EPe
 15  7,6  | EPe
 15  5,2  | EPeES
 15  5,6  | EPi
 15  7,6  | EPi
 15  3,9  - EPiLOGS
 15  5,2  | EPpES
 15  5,6  | ESnE
 15  5,3  | ESrOG
 15  5,6  | ESsE
 15  5,6  | EbOE
 15  3,11 - EdGE
 15  6,11 - EdGE
 15  5,6  | EdP
 15  7,6  | EdP
 15  6,11 - EgGS
 15  5,6  | ElSE
 15  5,6  | EmP
 15  7,6  | EmP
 15  2,8  - EmPEO
 15  6,11 - EnGS
 15  5,6  | EnSE
 15  5,4  | EpOP
 15  7,4  | EpOP
 15  6,11 - ErGO
 15  6,11 - ErGS
 15  5,6  | EsSE
 15  3,11 - EuGE
 15  6,11 - EuGE
 15  7,6  | ExP
 15  4,8  - GEOdES
 15  1,7  - GEPEOO
 15  5,3  | GEaSE
 15  5,7  | GEeS
 15  5,3  | GEeSE
 15  5,7  | GElS
 15  3,11 - GEnE
 15  5,3  | GEnES
 15  7,3  | GEnES
 15  5,3  | GEnOS
 15  7,3  | GEnOS
 15  3,11 - GErE
 15  5,3  | GEsSO
 15  4,9  - GOLP
 15  4,9  - GOLPe
 15  4,8  - GOOP
 15  4,8  - GOOPs
 15  4,8  - GOOPy
 15  4,8  - GOOSE
 15  4,8  - GOOSEd
 15  4,8  - GOOSEs
 15  4,8  - GOOSEy
 15  4,8  - GOOsES
 15  5,7  | GOaS
 15  3,11 - GOdE
 15  5,7  | GOeS
 15  5,3  | GOlEE
 15  7,3  | GOlEE
 15  5,3  | GOlES
 15  7,3  | GOlES
 15  3,11 - GOmE
 15  3,11 - GOnE
 15  5,3  | GOoSE
 15  3,11 - GOrE
 15  5,3  | GOrES
 15  7,3  | GOrES
 15  5,3  | GOrSE
 15  3,11 - GOtE
 15  3,11 - GOvE
 15  5,3  | GOxES
 15  7,3  | GOxES
 15  5,3  | GPsS
 15  5,5  | GaP
 15  7,5  | GaP
 15  5,3  | GaPE
 15  7,3  | GaPE
 15  5,3  | GaPO
 15  7,3  | GaPO
 15  5,3  | GaPS
 15  5,3  | GeESE
 15  3,11 - GhEE
 15  5,3  | GhEES
 15  7,3  | GhEES
 15  7,5  | GiP
 15  5,3  | GiPS
 15  3,11 - GiSE
 15  3,11 - GlEE
 15  5,3  | GlEES
 15  7,3  | GlEES
 15  5,3  | GoOSE
 15  3,11 - GrEE
 15  5,3  | GrEES
 15  7,3  | GrEES
 15  4,8  - GrOOSE
 15  5,1  | GrOPES
 15  5,5  | GuP
 15  5,3  | GyPE
 15  7,3  | GyPE
 15  5,3  | GyPS
 15  3,11 - GySE
 15  5,4  | OGEES
 15  7,4  | OGEES
 15  3,11 - OGeE
 15  3,11 - OGlE
 15  3,11 - OGrE
 15  5,9  - OLPES
 15  6,8  - OOPS
 15  5,2  | OPEnS
 15  5,6  | OPe
 15  7,6  | OPe
 15  5,6  | OPp
 15  7,6  | OPp
 15  5,6  | OPs
 15  7,6  | OPs
 15  5,6  | OPt
 15  5,4  | OSaGE
 15  5,6  | OSsE
 15  5,6  | OgEE
 15  5,6  | OlP
 15  6,8  - OlPES
 15  5,6  | OoSE
 15  5,6  | OpP
 15  7,6  | OpP
 15  5,6  | OsSE
 15  5,6  | OwSE
 15  5,8  | PE
 15  3,9  - PEELS
 15  5,3  | PEES
 15  5,5  | PEES
 15  7,5  | PEES
 15  5,3  | PEGs
 15  5,2  | PEOnES
 15  7,2  | PEOnES
 15  5,3  | PESO
 15  7,3  | PESO
 15  5,5  | PESO
 15  7,5  | PESO
 15  5,1  | PESaGE
 15  7,1  | PESaGE
 15  5,4  | PEaG
 15  5,2  | PEkOES
 15  7,2  | PEkOES
 15  5,9  - PLEaSE
 15  5,9  - PLEbES
 15  5,9  - PLaGE
 15  5,9  - PLuGS
 15  7,8  | PO
 15  5,3  | POGo
 15  7,3  | POGo
 15  5,3  | POSE
 15  7,3  | POSE
 15  5,5  | POSE
 15  7,5  | POSE
 15  5,8  - POdGE
 15  5,8  - POgGE
 15  5,8  - POnGO
 15  5,8  - POrGE
 15  5,8  - POrGO
 15  2,9  - PaEGLE
 15  4,9  - PaLEOG
 15  5,4  | PaSEO
 15  5,4  | PhOSE
 15  7,4  | PhOSE
 15  5,4  | PrEES
 15  7,4  | PrEES
 15  5,4  | PrESE
 15  7,4  | PrESE
 15  3,9  - PrOLES
 15  5,4  | PrOSE
 15  7,4  | PrOSE
 15  5,4  | SEEGe
 15  5,6  | SEG
 15  5,5  | SEP
 15  7,5  | SEP
 15  5,4  | SEeGE
 15  5,6  | SElE
 15  5,6  | SEmE
 15  2,9  - SEmPLE
 15  5,9  - SLEEP
 15  5,9  - SLEEPs
 15  5,9  - SLEEPy
 15  5,6  | SOG
 15  5,5  | SOP
 15  7,5  | SOP
 15  5,6  | SOlE
 15  5,6  | SOmE
 15  5,6  | SOnE
 15  5,6  | SOpE
 15  2,9  - SOuPLE
 15  3,8  - SPEOs
 15  5,2  | SPEcE
 15  7,2  | SPEcE
 15  5,2  | SPErE
 15  7,2  | SPErE
 15  5,2  | SPEtE
 15  7,2  | SPEtE
 15  4,9  - SPLOrE
 15  3,8  - SPOOf
 15  3,8  - SPOOk
 15  3,8  - SPOOl
 15  3,8  - SPOOm
 15  3,8  - SPOOn
 15  3,8  - SPOOr
 15  3,8  - SPOOt
 15  5,2  | SPOdE
 15  7,2  | SPOdE
 15  5,2  | SPOkE
 15  7,2  | SPOkE
 15  5,2  | SPOlE
 15  7,2  | SPOlE
 15  5,1  | SPOnGE
 15  7,1  | SPOnGE
 15  5,2  | SPOrE
 15  7,2  | SPOrE
 15  5,4  | SPaG
 15  5,6  | SPl
 15  5,6  | SPp
 15  5,2  | SPrEE
 15  7,2  | SPrEE
 15  5,6  | SPt
 15  5,6  | SPy
 15  5,8  | SaGE
 15  3,11 - SaGE
 15  5,8  | SaGO
 15  5,4  | ScOP
 15  7,4  | ScOP
 15  5,4  | SeEP
 15  7,4  | SeEP
 15  5,8  | SeGO
 15  5,6  | SeP
 15  5,6  | ShEE
 15  5,6  | ShOE
 15  5,4  | ShOP
 15  7,4  | ShOP
 15  5,6  | ShP
 15  5,6  | SiP
 15  5,3  | SkEEG
 15  5,4  | SkEP
 15  7,4  | SkEP
 15  5,6  | SlEE
 15  5,6  | SlOE
 15  5,4  | SlOP
 15  7,4  | SlOP
 15  5,6  | SmEE
 15  4,8  - SmOOGE
 15  5,6  | SnEE
 15  5,4  | SnOP
 15  7,4  | SnOP
 15  5,6  | SoP
 15  5,6  | SpP
 15  5,6  | SsP
 15  5,4  | StEP
 15  7,4  | StEP
 15  3,11 - StGE
 15  4,8  - StOOGE
 15  5,4  | StOP
 15  7,4  | StOP
 15  5,4  | SwEP
 15  7,4  | SwEP
 15  5,4  | SwOP
 15  7,4  | SwOP
 15  3,11 - aGEE
 15  5,6  | aPE
 15  7,6  | aPE
 15  5,1  | aPOGEE
 15  7,1  | aPOGEE
 15  4,9  - aSLEEP
 15  5,4  | aSOP
 15  7,4  | aSOP
 15  5,6  | aSP
 15  7,6  | aSP
 15  5,4  | bEEP
 15  7,4  | bEEP
 15  5,5  | bEGO
 15  5,5  | bEGS
 15  5,5  | bOGS
 15  5,6  | cEP
 15  5,5  | cOGS
 15  5,8  - cOOPS
 15  5,6  | cOP
 15  5,6  | cOSE
 15  5,6  | cSP
 15  5,4  | dEEP
 15  7,4  | dEEP
 15  5,2  | dEPOSE
 15  5,5  | dOEG
 15  5,5  | dOGE
 15  3,11 - dOGE
 15  5,5  | dOGS
 15  5,6  | ePE
 15  7,6  | ePE
 15  5,2  | ePEES
 15  5,4  | ePEES
 15  7,4  | ePEES
 15  5,5  | fEGS
 15  5,5  | fOGE
 15  3,11 - fOGE
 15  5,5  | fOGS
 15  5,5  | gEOG
 15  5,8  - gOOPS
 15  5,4  | hEEP
 15  7,4  | hEEP
 15  5,5  | hOGS
 15  5,8  - hOOPS
 15  5,4  | hOSP
 15  7,6  | iPS
 15  5,4  | jEEP
 15  7,4  | jEEP
 15  5,5  | jOGS
 15  5,4  | kEEP
 15  7,4  | kEEP
 15  5,5  | kEGS
 15  5,4  | lEEP
 15  7,4  | lEEP
 15  5,5  | lEGE
 15  3,11 - lEGE
 15  5,5  | lEGS
 15  5,5  | lOGE
 15  3,11 - lOGE
 15  5,5  | lOGS
 15  5,8  - lOOPE
 15  5,8  - lOOPS
 15  7,6  | mESO
 15  5,5  | mOGS
 15  7,6  | mOP
 15  5,4  | nEEP
 15  7,4  | nEEP
 15  5,5  | nOGS
 15  3,11 - oGEE
 15  5,6  | oOSE
 15  5,6  | oPE
 15  7,6  | oPE
 15  5,6  | oPS
 15  7,6  | oPS
 15  5,4  | pEEP
 15  7,4  | pEEP
 15  5,5  | pEGS
 15  2,9  - pEOPLE
 15  5,8  - pOOPS
 15  5,5  | rEGO
 15  7,6  | rEP
 15  5,2  | rEPOSE
 15  5,4  | sEEP
 15  7,4  | sEEP
 15  5,5  | sEGO
 15  5,6  | sEP
 15  5,2  | sEPOSE
 15  5,6  | sOP
 15  2,9  - sPEELS
 15  5,2  | sPEOS
 15  5,4  | sPEOS
 15  7,4  | sPEOS
 15  3,8  - sPEOS
 15  5,6  | sSP
 15  5,5  | tEGS
 15  5,5  | tOGS
 15  5,6  | tOP
 15  7,6  | tOP
 15  5,2  | tOPEES
 15  7,2  | tOPEES
 15  5,6  | tPS
 15  7,6  | tPS
 15  4,9  - uPLEG
 15  5,6  | uPO
 15  5,6  | uPS
 15  5,6  | uSEE
 15  5,4  | vEEP
 15  7,4  | vEEP
 15  5,4  | wEEP
 15  7,4  | wEEP
 15  5,8  - wOOPS
 15  5,3  | yOGEES
 15  7,3  | yOGEES
 14  4,9  - EELPOt
 14  5,9  | EGo
 14  5,9  - ELlOPS
 14  5,4  | EPEeS
 14  7,4  | EPEeS
 14  5,4  | EPOdE
 14  7,4  | EPOdE
 14  7,2  | EPSOm
 14  5,4  | EPSOm
 14  5,7  | EPa
 14  7,7  | EPa
 14  5,7  | EPe
 14  5,3  | EPeES
 14  7,3  | EPeES
 14  5,4  | EPeES
 14  7,4  | EPeES
 14  2,10 - EPhOI
 14  7,7  | EPi
 14  5,3  | EPpES
 14  7,3  | EPpES
 14  7,1  | ESOPGi
 14  1,10 - ESOpGI
 14  5,2  | ElOPES
 14  7,2  | ElOPES
 14  5,3  | EmPEO
 14  7,3  | EmPEO
 14  5,3  | EpPES
 14  7,3  | EpPES
 14  5,5  | EuGE
 14  5,3  | ExPOS
 14  7,3  | ExPOS
 14  5,2  | ExPOSE
 14  5,5  | GEES
 14  7,5  | GEES
 14  5,3  | GEESe
 14  5,3  | GEESt
 14  2,10 - GEOSId
 14  4,8  - GEOdE
 14  5,2  | GEOdES
 14  7,2  | GEOdES
 14  1,7  - GEPEoO
 14  1,7  - GEPeOO
 14  5,3  | GESsO
 14  5,3  | GEStE
 14  7,3  | GEStE
 14  2,10 - GEStIO
 14  5,8  | GEb
 14  5,8  | GEd
 14  5,8  | GEl
 14  5,2  | GElOSE
 14  5,8  | GEm
 14  5,8  | GEo
 14  5,8  | GEs
 14  5,8  | GEt
 14  5,8  | GEy
 14  5,10 - GIESEl
 14  5,9  - GLOP
 14  5,9  - GLOPs
 14  5,9  - GLoPS
 14  5,5  | GOES
 14  7,5  | GOES
 14  7,3  | GOErS
 14  4,8  - GOOdS
 14  4,8  - GOOfS
 14  4,8  - GOOkS
 14  4,8  - GOOlS
 14  4,8  - GOOnS
 14  4,8  - GOOpS
 14  4,8  - GOOsE
 14  5,2  | GOlPE
 14  7,2  | GOlPE
 14  5,2  | GOoPS
 14  5,3  | GPSs
 14  5,7  | GeE
 14  5,4  | GeESE
 14  7,4  | GeESE
 14  1,7  - GePEOO
 14  5,4  | GhEES
 14  7,4  | GhEES
 14  5,7  | GiE
 14  5,4  | GlEES
 14  7,4  | GlEES
 14  4,8  - GlOP
 14  4,9  - GoLPE
 14  4,8  - GoOP
 14  5,4  | GoOSE
 14  7,4  | GoOSE
 14  4,8  - GoOSE
 14  5,4  | GrEES
 14  7,4  | GrEES
 14  5,7  | GtE
 14  4,9  - GuLPS
 14  5,7  | GyE
 14  6,6  - HErOES
 14  6,6  - HExOSE
 14  6,10 - ISOGEn
 14  6,10 - InSEP
 14  1,10 - OESoGI
 14  5,2  | OGEES
 14  5,3  | OGEES
 14  7,3  | OGEES
 14  5,9  - OLPaE
 14  5,9  - OLPeS
 14  6,8  - OOPs
 14  5,6  | OP
 14  7,6  | OP
 14  5,4  | OPEnS
 14  7,4  | OPEnS
 14  5,7  | OPa
 14  7,7  | OPa
 14  5,7  | OPe
 14  5,8  | OlP
 14  6,8  - OlPE
 14  5,3  | OlPES
 14  7,3  | OlPES
 14  6,8  - OoPS
 14  5,4  | PEEOy
 14  7,4  | PEEOy
 14  5,4  | PEElS
 14  5,4  | PEEnS
 14  7,4  | PEEnS
 14  5,4  | PEEpS
 14  7,4  | PEEpS
 14  7,4  | PEErS
 14  4,9  - PELaGES
 14  4,8  - PEOn
 14  5,4  | PEOnS
 14  7,4  | PEOnS
 14  5,4  | PESOs
 14  5,4  | PEStE
 14  5,7  | PEa
 14  7,7  | PEa
 14  5,2  | PEaGE
 14  7,2  | PEaGE
 14  5,1  | PEaGES
 14  5,2  | PEaGS
 14  5,3  | PEaS
 14  5,4  | PEaSE
 14  7,4  | PEaSE
 14  5,4  | PEcOS
 14  5,3  | PEdS
 14  5,7  | PEe
 14  5,3  | PEeS
 14  5,3  | PEgS
 14  5,3  | PEhO
 14  7,3  | PEhO
 14  7,4  | PEiSE
 14  5,3  | PEkE
 14  7,3  | PEkE
 14  5,3  | PElE
 14  7,3  | PElE
 14  5,2  | PEnGO
 14  7,2  | PEnGO
 14  5,1  | PEnGOS
 14  5,3  | PEnS
 14  3,9  - PEpLOS
 14  5,3  | PEpO
 14  7,3  | PEpO
 14  5,3  | PEpS
 14  2,10 - PEpSI
 14  5,3  | PErE
 14  7,3  | PErE
 14  7,4  | PErES
 14  5,3  | PErS
 14  7,4  | PErSE
 14  5,3  | PEsO
 14  7,3  | PEsO
 14  5,4  | PEsOS
 14  5,3  | PEsS
 14  5,3  | PEtE
 14  7,3  | PEtE
 14  5,3  | PEtO
 14  7,3  | PEtO
 14  5,4  | PEtOS
 14  7,4  | PEtOS
 14  5,3  | PEtS
 14  5,3  | PEwS
 14  5,9  - PLEaS
 14  5,9  - PLEbE
 14  5,9  - PLEbS
 14  5,9  - PLEiS
 14  5,9  - PLOcE
 14  5,9  - PLOdS
 14  5,9  - PLOpS
 14  5,9  - PLOtE
 14  5,9  - PLOtS
 14  5,9  - PLOwS
 14  5,9  - PLOyS
 14  7,2  | POESiE
 14  5,4  | POESy
 14  7,4  | POESy
 14  5,4  | POEmS
 14  7,4  | POEmS
 14  5,4  | POEtS
 14  5,2  | POGgE
 14  7,2  | POGgE
 14  4,8  - POOa
 14  4,8  - POOd
 14  4,8  - POOf
 14  4,8  - POOh
 14  4,8  - POOk
 14  4,8  - POOl
 14  4,8  - POOn
 14  5,7  - POOnGEE
 14  4,8  - POOp
 14  4,8  - POOr
 14  4,8  - POOt
 14  5,4  | POSEd
 14  5,4  | POSEs
 14  5,4  | POSEy
 14  5,4  | POSsE
 14  3,9  - POaLES
 14  5,2  | POdGE
 14  7,2  | POdGE
 14  5,3  | POdS
 14  5,7  | POe
 14  5,2  | POgGE
 14  7,2  | POgGE
 14  7,7  | POi
 14  5,3  | POiS
 14  7,4  | POiSE
 14  5,3  | POkE
 14  7,3  | POkE
 14  5,7  | POl
 14  7,7  | POl
 14  5,3  | POlE
 14  7,3  | POlE
 14  3,9  - POlLEE
 14  5,3  | POlS
 14  5,3  | POmE
 14  7,3  | POmE
 14  7,4  | POmES
 14  5,3  | POnE
 14  7,3  | POnE
 14  5,8  - POnG
 14  5,1  | POnGEE
 14  7,1  | POnGEE
 14  5,3  | POnS
 14  5,3  | POpE
 14  7,3  | POpE
 14  5,3  | POpS
 14  5,3  | POrE
 14  7,3  | POrE
 14  7,4  | POrES
 14  5,2  | POrGE
 14  7,2  | POrGE
 14  5,3  | POsE
 14  7,3  | POsE
 14  5,4  | POsES
 14  5,3  | POsS
 14  5,4  | POsSE
 14  5,3  | POtE
 14  7,3  | POtE
 14  5,3  | POtS
 14  5,3  | POwS
 14  2,10 - PSOaI
 14  7,7  | PSi
 14  5,8  | PaS
 14  7,8  | PaS
 14  5,3  | PaSE
 14  7,3  | PaSE
 14  5,3  | PaSO
 14  7,3  | PaSO
 14  3,9  - PeELE
 14  3,9  - PeELS
 14  5,3  | PeES
 14  5,5  | PeG
 14  5,8  | PeS
 14  5,3  | PeSO
 14  7,3  | PeSO
 14  4,8  - PhOO
 14  5,3  | PhOS
 14  4,8  - PhOS
 14  5,3  | PiES
 14  7,8  | PiS
 14  5,3  | PiSE
