 54  3,7  | BEVIL
  5  1,5  - mIEN
  5  1,5  - nEIN
  5  6,8  - oE
  5  6,8  - oI
  5  6,5  | pAGE
  5  6,4  | pEAG
  5  1,5  - pEIN
  5  1,5  - pIEN
  5  6,5  | rAGE
  5  6,5  | rAGI
  5  1,5  - rEIN
  5  6,5  | sAGE
  5  6,8  - tE
  5  6,8  - tI
  5  1,5  - tIEN
  5  6,5  | vAGE
  5  6,5  | vAGI
  5  1,5  - vEIN
  5  6,5  | wAGE
  5  6,5  | yAGI
  5  6,8  - yE
  5  6,8  - yI
  5  1,5  - zEIN
  4  6,6  | AGa
  4  6,6  | AGe
  4  6,6  | AGo
  4  6,6  | AGt
  4  6,6  | AGy
  4  3,7  | Ba
  4  3,7  | Be
  4  3,7  | Bi
  4  3,7  | Bo
  4  3,7  | Bu
  4  3,7  | By
  4 10,6  | DeE
  4 10,6  | DeI
  4  3,5  - EN
  4  3,5  - IN
  4  2,5  - LaN
  4  2,5  - LiN
  4  2,5  - LyN
  4  9,7  - ReE
  4  9,7  - RiE
  4  9,7  - RoE
  4  9,7  - RoI
  4  2,5  - aIN
  4  6,5  | bAG
  4  2,5  - bEN
  4  2,5  - bIN
  4  6,5  | cAG
  4  8,2  - chAY
  4  6,5  | dAG
  4  2,5  - dEN
  4  2,5  - dIN
  4  2,5  - eEN
  4  2,5  - fEN
  4  2,5  - fIN
  4  6,5  | gAG
  4  2,5  - gEN
  4  2,5  - gIN
  4  6,5  | hAG
  4  2,5  - hEN
  4  2,5  - hIN
  4  6,5  | jAG
  4  2,5  - jIN
  4  2,5  - kEN
  4  2,5  - kIN
  4  6,5  | lAG
  4  2,5  - lIN
  4  6,5  | mAG
  4  2,5  - mEN
  4  2,5  - mIN
  4  6,5  | nAG
  4  7,5  | oS
  4  7,5  - oUT
  4  2,5  - pEN
  4  2,5  - pIN
  4  6,5  | rAG
  4  2,5  - rEN
  4  2,5  - rIN
  4  6,5  | sAG
  4  2,5  - sEN
  4  2,5  - sIN
  4  8,2  - shAY
  4  6,5  | tAG
  4  2,5  - tEN
  4  2,5  - tIN
  4  6,5  | vAG
  4  2,5  - vIN
  4  6,5  | wAG
  4  2,5  - wEN
  4  2,5  - wIN
  4  2,5  - yEN
  4  2,5  - yIN
  4  6,5  | zAG
  4  2,5  - zEN
  3 10,6  | De
  3  2,5  - EeN
  3  2,5  - EoN
  3  2,5  - ErN
  3  2,5  - EyN
  3  2,5  - IaN
  3  2,5  - IgN
  3  2,5  - InN
  3  2,5  - IoN
  3  2,5  - IsN
  3  9,7  - Re
  2  3,5  - aN
  2  3,5  - eN
  2  3,5  - iN
  2  3,5  - oN
  2  3,5  - uN
