 87  1,11 - DISnEST
 21  4,11 - TsS
 21  4,11 - aES
 21  4,11 - aIS
 21  4,11 - aSS
 21  5,11 - aSS
 21  8,6  | bEDOT
 21  4,11 - bIS
 21  4,11 - cIS
 21  5,11 - cST
 21  4,11 - cTS
 21  8,6  | dIDOS
 21  4,11 - dIS
 21  8,6  | eIDOS
 21  5,11 - eSE
 21  4,11 - eSS
 21  5,11 - eSS
 21  5,11 - eST
 21  8,6  | fIDOS
 21  4,11 - gES
 21  4,11 - gIS
 21  4,11 - hES
 21  4,11 - hIS
 21  5,11 - hSI
 21  4,11 - hTS
 21  5,11 - iSE
 21  5,11 - iST
 21  4,11 - iTS
 21  4,11 - kES
 21  5,11 - kSI
 21  8,6  | lIDOS
 21  4,11 - lIS
 21  5,11 - lST
 21  4,11 - mES
 21  4,11 - mIS
 21  4,11 - mSS
 21  5,11 - mSS
 21  4,11 - mTS
 21  4,11 - nIS
 21  4,11 - oES
 21  5,11 - oSE
 21  4,11 - pES
 21  4,11 - pIS
 21  5,11 - pSI
 21  4,11 - pTS
 21  4,11 - qIS
 21  4,11 - qTS
 21  8,6  | rEDOS
 21  4,11 - rES
 21  4,11 - sIS
 21  6,11 - sISE
 21  6,11 - sITE
 21  5,11 - sSI
 21  4,11 - tIS
 21  4,11 - tSS
 21  5,11 - tSS
 21  5,11 - tST
 21  5,11 - uSE
 21  4,11 - uTS
 21  4,11 - vIS
 21  4,11 - vSS
 21  5,11 - vSS
 21  4,11 - wIS
 21  4,11 - xES
 21  4,11 - xIS
 21  4,11 - yES
 21  4,11 - yIS
 20  8,10 - DImE
 20  8,10 - DInE
 20  8,10 - DItE
 20  8,8  | DOSE
 20  8,8  | DOST
 20  8,8  | DOTE
 20  8,6  | EIDOs
 20  4,11 - ESs
 20  8,6  | EiDOS
 20  5,11 - EsS
 20  5,11 - EsT
 20 10,7  | ExUST
 20  4,11 - ITs
 20 10,7  | InUST
 20  5,11 - IsE
 20  5,11 - IsT
 20  4,11 - SIs
 20  6,11 - Sh
 20  6,11 - Si
 20  6,11 - So
 20  5,11 - SsI
 20  4,11 - TIs
 20  4,11 - TSs
 20  5,11 - TsS
 20  5,11 - aS
 20  5,11 - eS
 20  5,11 - iS
 20  5,11 - oS
 20  5,11 - uS
 19  8,4  | DIkETO
 19  8,5  | EjIDO
 19  5,11 - Es
 19  7,2  | IDEaS
 19  8,7  | IDOl
 19 10,8  | IUDs
 19  5,11 - Is
 19  7,2  | STEaD
 19 10,8  | SUDd
 19 10,8  | SUDe
 19 10,8  | SUDs
 19  7,4  | SaDE
 19  7,4  | TaDE
 19  6,5  | ZAREBAS
 19  8,7  | aDOS
 19 10,8  | dUDE
 19 10,8  | dUDS
 19 10,8  | fUDS
 19 10,8  | iUDS
 19 10,8  | mUDS
 19 10,8  | nUDE
 19 10,8  | oUDS
 19 10,8  | pUDS
 19 10,8  | rUDE
 19  6,11 - sI
 19 10,8  | sUDE
 19 10,8  | sUDS
 18  7,3  | DEaS
 18  7,2  | DITaS
 18  7,3  | DIaS
 18  8,8  | DOSa
 18  8,8  | DOSe
 18  8,8  | DOSt
 18  8,8  | DOTe
 18  8,8  | DOTh
 18  8,8  | DOTo
 18  8,8  | DOTy
 18  8,8  | DOaT
 18  8,8  | DOdE
 18  8,8  | DOgE
 18  8,8  | DOkE
 18  8,8  | DOlE
 18  8,8  | DOlT
 18  8,8  | DOmE
 18  8,8  | DOpE
 18  8,8  | DOsE
 18  8,8  | DOsT
 18  8,8  | DOtE
 18 10,8  | DUSh
 18 10,8  | DUSt
 18  7,4  | DaSE
 18  7,4  | DaTE
 18  8,7  | EDO
 18 10,8  | IUD
 18  7,2  | SEDaT
 18  8,10 - SISe
 18  8,10 - SISi
 18  8,10 - SITa
 18  8,10 - SITe
 18  8,10 - SITi
 18  7,3  | STaD
 18 10,8  | SUD
 18 10,5  | ShEDU
 18  7,3  | TEaD
 18 10,9  | UDS
 18  6,5  | ZAREBAs
 18  8,6  | dEDO
 18  8,6  | dIDO
 18  8,10 - dITE
 18  8,6  | fIDO
 18  8,10 - fISE
 18  8,6  | lIDO
 18  8,6  | mESOST
 18  8,10 - mISE
 18  8,10 - mITE
 18  8,10 - nISI
 18  8,10 - pISE
 18  8,6  | pISOTE
 18  8,6  | rEDO
 18  8,10 - rISE
 18  8,10 - rITE
 18  8,10 - sISE
 18  8,10 - sISI
 18  8,10 - sITE
 18  8,10 - sITI
 18  8,10 - wISE
 18  8,10 - wITE
 18  8,10 - yITE
 17  8,10 - DIS
 17  8,10 - DIT
 17  8,8  | DOS
 17  8,8  | DOT
 17 10,8  | DUdE
 17 10,8  | DUdS
 17 10,8  | DUnE
 17 10,8  | DUnS
 17 10,8  | DUnT
 17 10,8  | DUoS
 17 10,8  | DUsT
 17  4,5  - DoZIEST
 17  9,10 - ISE
 17  8,6  | IoDO
 17  8,6  | SETOSe
 17  8,10 - SImE
 17  8,10 - SInE
 17  8,10 - SIpE
 17  8,10 - SIsE
 17  8,10 - SIsI
 17  8,10 - SItE
 17  8,10 - SItI
 17 10,8  | SUdD
 17  8,6  | SaDO
 17  7,4  | SaTE
 17  8,6  | SeTOSE
 17 10,5  | aDIEU
 17  2,5  - aSSIZED
 16  2,5  - DESIZe
 16  7,1  | DESSa
 16  1,6  - DISSEAT
 16  4,5  - DIZEnS
 16  8,8  - DOb
 16  8,8  - DOl
 16  8,8  - DOm
 16  8,8  - DOn
 16  7,3  | ETaS
 16 10,7  | EmUS
 16  7,1  | IDETa
 16  7,2  | IDEa
 16  8,8  | IODE
 16  3,5  - SEIZeD
 16  1,6  - SESTIAD
 16  7,3  | SEaS
 16  7,3  | SEaT
 16  4,5  - SIZiEST
 16  7,4  | SaD
 16  3,5  - SeIZED
 16  4,5  - SiZIEST
 16  7,3  | TEaS
 16  8,8  | TODE
 16  7,4  | TaD
 16  6,5  - ZESTeD
 16  6,5  - ZeSTED
 16  8,7  | aDO
 16  7,5  | aTE
 16  5,5  - aZIDES
 16  8,7  | eDO
 16 10,6  | wIDU
 15  7,2  | DEIa
 15  7,3  | DEa
 15  7,2  | DISa
 15  7,2  | DITa
 15  7,3  | DIa
 15  3,5  - DIzZ
 15  8,8  | DOa
 15  8,8  | DOb
 15  8,8  | DOd
 15  8,8  | DOg
 15  8,8  | DOh
 15  8,8  | DOl
 15  8,8  | DOm
 15  8,8  | DOo
 15  8,8  | DOp
 15  8,8  | DOs
 15  8,8  | DOt
 15  7,4  | DaS
 15  7,4  | DaT
 15  8,6  | DaTOS
 15  2,5  - DeSIZE
 15  3,5  - SEIZeS
 15  7,1  | SESIa
 15  7,2  | SIDa
 15  4,5  - SIZED
 15  4,5  - SIZErS
 15 10,8  | SUSs
 15 10,8  | SUTo
 15  3,5  - SeIZES
 15  2,5  - SpITZES
 15  7,2  | TEDa
 15 10,9  | UDo
 15 10,9  | UDs
 15  6,5  - ZEDS
 15  6,5  - ZEISS
 15  6,5  - ZEIST
 15  6,5  - ZESTS
 15  6,5  - ZEeD
 15  6,5  - ZIbETS
 15  6,5  - ZeED
 15  6,5  - ZoID
 15  7,5  | aD
 15  2,5  - aSSIZE
 15  5,5  - aZIDE
 15  8,6  | bESOT
 15 10,8  | dUD
 15 10,8  | dUST
 15 10,8  | fUD
 15 10,8  | fUSE
 15 10,8  | fUSS
 15 10,8  | fUST
 15 10,8  | fUTE
 15 10,8  | hUD
 15 10,8  | hUSE
 15 10,8  | hUSS
 15 10,8  | hUST
 15 10,8  | hUTS
 15 10,8  | iUD
 15  8,6  | mISOS
 15 10,8  | mUD
 15 10,8  | mUSE
 15 10,8  | mUSS
 15 10,8  | mUST
 15 10,8  | mUTE
 15 10,8  | mUTS
 15  8,6  | nITOS
 15 10,8  | nUTS
 15 10,8  | oUD
 15 10,8  | oUST
 15 10,8  | oUTS
 15  8,6  | pESOS
 15  8,6  | pETOS
 15 10,8  | pUD
 15 10,8  | pUSS
 15 10,8  | pUTS
 15 10,8  | rUD
 15 10,8  | rUSE
 15 10,8  | rUSS
 15 10,8  | rUST
 15 10,8  | rUTS
 15 10,8  | sUD
 15 10,8  | sUSS
 15 10,8  | wUD
 15 10,8  | wUSS
 15 10,8  | wUST
 14  2,6  - DESTAIn
 14  7,6  | DElLS
 14  2,10 - DIETAl
 14  2,6  - DISEASe
 14  2,6  - DISEASy
 14  2,6  - DISSAiT
 14  2,6  - DISSAvE
 14  1,6  - DISSEAt
 14  1,6  - DISSeAT
 14  2,10 - DISTAl
 14  2,6  - DISTAlE
 14  2,6  - DISbASE
 14  2,6  - DIScASE
 14  2,6  - DISeASE
 14  2,6  - DISmAST
 14  2,6  - DISrATE
 14  1,6  - DISsEAT
 14  4,5  - DIZEn
 14  1,6  - DIsSEAT
 14  8,8  - DO
 14  8,8  | DO
 14  4,5  - DaZES
 14  2,6  - DiSSAIT
 14  1,6  - DiSSEAT
 14  4,5  - DoZES
 14  2,10 - EDITAl
 14  7,4  | EaT
 14  8,8  | IODe
 14  8,8  | IODo
 14  9,10 - ISe
 14  3,5  - ISiZE
 14  7,2  | ITEa
 14  9,10 - ITa
 14  3,5  - ITcZE
 14 10,8  | IUdS
 14  5,5  - IZTlE
 14  5,5  - IZoTE
 14  1,6  - InSTEAD
 14  3,5  - SEIZe
 14  1,6  - SESTiAD
 14  1,6  - SEStIAD
 14  7,2  | SETa
 14  1,6  - SEsTIAD
 14  8,10 - SIS
 14  8,10 - SIT
 14  3,5  - SITZ
 14  7,2  | SITa
 14  4,5  - SIZES
 14  4,5  - SIZeD
 14  1,5  - SIlETZ
 14  8,8  | SODa
 14  8,8  | SODy
 14  8,8  | SOlD
 14 11,6  | STIPED
 14  1,6  - STaDIAS
 14 11,5  | STrIPED
 14 10,8  | SUS
 14 10,8  | SUdE
 14 10,8  | SUdS
 14 10,8  | SUnE
 14 10,8  | SUnS
 14 10,8  | SUnT
 14 10,8  | SUsS
 14  7,4  | SaE
 14  7,4  | SaI
 14  7,4  | SaT
 14  3,5  - SeIZE
 14  1,6  - SeSTIAD
 14  4,5  - SiZED
 14  8,8  | TODa
 14  8,8  | TODd
 14  8,8  | TODe
 14  8,8  | TODy
 14  8,8  | TOaD
 14  8,8  | TOdD
 14  8,8  | TOlD
 14  7,2  | TSIa
 14  7,4  | TaE
 14  7,4  | TaI
 14  7,4  | TaS
 14 10,9  | USE
 14 10,9  | UTE
 14 10,9  | UTS
 14  6,5  - ZEISm
 14  6,5  - ZEISs
 14  6,5  - ZEISt
 14  6,5  - ZEST
 14  6,5  - ZESTs
 14  6,5  - ZESTy
 14  6,5  - ZEiSS
 14  6,5  - ZEiST
 14  6,5  - ZEsTS
 14  6,5  - ZITS
 14  6,5  - ZIbET
 14  6,5  - ZeDS
 14  6,5  - ZeISS
 14  6,5  - ZeIST
 14  6,5  - ZeSTS
 14  6,5  - ZiTIS
 14  6,5  - ZoIST
 14  4,5  - aDZES
 14  1,6  - aSSEDAT
 14  2,6  - mIDEAST
 14  2,6  - mISDATE
 14  1,6  - rESTIAD
 14  3,5  - rITZES
 14  1,6  - sESTIAD
 14  4,5  - sIZED
 14  2,6  - vISTAED
 14  4,5  - yEZDI
 13 10,4  | DESI
 13 10,4  | DETI
 13 10,3  | DISmE
 13 10,4  | DITE
 13  4,5  - DIZz
 13  8,10 - DIm
 13  8,10 - DIn
 13 10,3  | DIoSE
 13  8,10 - DIp
 13  8,10 - DIs
 13  8,10 - DIt
 13 10,8  | DUd
 13 10,8  | DUn
 13 10,8  | DUo
 13  5,5  - DZoS
 13  4,5  - DaZE
 13  4,5  - DoZE
 13  7,3  | ETa
 13 10,3  | IDiTE
 13 10,3  | IDoSE
 13  7,3  | ITa
 13  9,10 - ImI
 13  3,5  - InEZ
 13  9,10 - IsE
 13 10,3  | SESTI
 13  7,3  | SEa
 13 10,4  | SIDE
 13 10,3  | SIDhE
 13 10,3  | SIDlE
 13 11,7  | SIPED
 13  4,5  - SIZE
 13  4,5  - SIZEd
 13  4,5  - SIZEr
 13  4,5  - SIZEs
 13  4,5  - SIZeS
 13  7,3  | SIa
 13 11,6  | SIpPED
 13  3,5  - SItZ
 13  3,5  - SIzZ
 13  8,8  | SOD
 13  2,10 - STElAI
 13 11,6  | STIPeD
 13  7,3  | STa
 13 10,3  | STaDE
 13 11,6  | STiPED
 13 11,6  | SToPED
 13 10,3  | STuDE
 13 11,6  | STuPED
 13 11,6  | STuPID
 13 10,3  | SaDIE
 13  8,2  | SaDITE
 13 10,3  | ShIDE
 13  3,5  - SiTZ
 13  4,5  - SiZES
 13 10,3  | SlIDE
 13 11,6  | SlIPED
 13 10,3  | SnIDE
 13 11,6  | SnIPED
 13  2,5  - SnITZ
 13  2,5  - SpITZ
 13 11,6  | StIPED
 13  3,5  - SuEZ
 13 11,6  | SwIPED
 13  3,5  - SwIZ
 13 11,7  | TEPID
 13  7,6  | TESLaS
 13  7,3  | TEa
 13 10,4  | TIDE
 13 10,3  | TIlDE
 13 11,6  | TIpPED
 13  8,8  | TOD
 13 10,3  | TSaDE
 13 10,3  | TSaDI
 13 11,6  | TrEPID
 13 10,3  | TyDIE
 13  6,5  - ZED
 13  6,5  - ZEDs
 13  6,5  - ZEInS
 13  6,5  - ZEIsS
 13  6,5  - ZEIsT
 13  6,5  - ZEStS
 13  6,5  - ZETaS
 13  6,5  - ZEdS
 13  6,5  - ZEeS
 13  6,5  - ZEkS
 13  6,5  - ZEmI
 13  6,5  - ZEsT
 13  6,5  - ZEuS
 13  6,5  - ZITiS
 13  6,5  - ZIgS
 13  6,5  - ZIpS
 13  6,5  - ZItS
 13  6,5  - ZaTI
 13  6,5  - ZeES
 13  6,5  - ZeST
 13  6,5  - ZiTI
 13  6,5  - ZiTS
 13  4,5  - aDZE
 13  7,5  | aE
 13  7,5  | aI
 13  7,5  | aS
 13 10,3  | aSIDE
 13  7,5  | aT
 13  4,5  - bIZES
 13 10,3  | iDITE
 13  3,5  - iSIZE
 13 10,6  | jESU
 13 10,6  | lIEU
 13 11,6  | lISPED
 13  3,5  - lISZT
 13 10,3  | oSIDE
 13  3,5  - pSIZE
 13  4,5  - sIZES
 13 11,6  | sTIPED
 13 11,6  | vESPID
 13 11,6  | wISPED
 13  4,5  - wIZES
 12  8,5  | DEImOS
 12  8,5  | DEInOS
 12  8,4  | DESI
 12  2,6  - DESSA
 12  2,10 - DESSA
 12 10,3  | DESSa
 12 10,3  | DESTo
 12  8,4  | DETI
 12  2,6  - DElTAS
 12  2,6  - DIETAl
 12  2,6  - DISTAd
 12  2,6  - DISTAl
 12  8,4  | DITE
 12  2,6  - DIpSAS
 12  5,5  - DZo
 12  7,4  | Da
 12  8,6  | DaTO
 12  8,6  | DoTO
 12  1,6  - DuESSA
 12  1,10 - DuESSA
 12  2,6  - EDITAl
 12  2,6  - ESDrAS
 12  1,6  - ESSeDA
 12  1,10 - ESSeDA
 12  1,6  - IDESiA
 12  1,10 - IDESiA
 12  2,6  - IDETA
 12  2,10 - IDETA
 12 10,3  | IDETa
 12  1,6  - IDEaTA
 12  1,10 - IDEaTA
 12  8,3  | IDiTE
 12  8,3  | IDoSE
 12  1,6  - IDoTEA
 12  1,10 - IDoTEA
 12  8,8  | IOTa
 12  8,8  | IOdE
 12  4,5  - ISZ
 12  2,6  - ISiDAE
 12  4,5  - ITZa
 12  5,5  - IZlE
 12  8,7  | IdOSE
 12 11,7  | ImPED
 12  5,10 - SAIDI
 12 11,7  | SEPaD
 12  1,6  - SESTIA
 12  1,10 - SESTIA
 12  1,6  - SESTIAd
 12  1,6  - SESTIAn
 12  4,5  - SEZ
 12  7,6  | SEeLS
 12  7,6  | SElLI
 12  7,6  | SElLS
 12  1,6  - SIESTA
 12  1,10 - SIESTA
 12  1,6  - SIESTAs
 12  1,6  - SIEsTAS
 12 11,7  | SIPeD
 12 11,7  | SIPiD
 12  4,5  - SIZe
 12  4,5  - SIZy
 12  4,5  - SIZz
 12  8,8  | SOSh
 12  8,8  | SOSo
 12  8,8  | SOTh
 12  8,8  | SOfT
 12  8,8  | SOkE
 12  8,8  | SOlE
 12  8,8  | SOmE
 12  8,8  | SOoT
 12  8,8  | SOpE
 12 11,8  | SPED
 12  2,6  - STErAD
 12  1,6  - STaDIA
 12  1,10 - STaDIA
 12  8,5  | STaIO
 12  1,6  - STuDIA
 12  1,10 - STuDIA
 12 11,7  | SaPID
 12  7,6  | SeELS
 12 11,7  | SiPED
 12 11,7  | SiPID
 12  4,5  - SiZE
 12  2,6  - SuIDAE
 12 11,7  | TEPiD
 12  7,6  | TESLa
 12  4,5  - TEZ
 12  7,6  | TElLS
 12  1,6  - TIEnDA
 12  1,10 - TIEnDA
 12 10,6  | TIoU
 12  8,8  | TOSh
 12  8,8  | TOSt
 12  8,8  | TOSy
 12  8,8  | TObE
 12  8,8  | TOdE
 12  8,8  | TOkE
 12  8,8  | TOlE
 12  8,8  | TOmE
 12  8,8  | TOpE
 12  8,8  | TOtE
 12 11,7  | TaPED
 12 10,6  | TaSU
 12 11,7  | TePID
 12 11,7  | ToPED
 12  4,5  - ToZE
 12 11,7  | TyPED
 12  6,5  - ZEIn
 12  6,5  - ZESt
 12  6,5  - ZETa
 12  6,5  - ZIT
 12  6,5  - ZITi
 12  6,5  - ZITs
 12  6,5  - ZeD
 12  4,5  - aDZ
 12  1,6  - aSEITAS
 12  2,6  - bESTAD
 12 11,7  | bIPED
 12  8,6  | bITO
 12  4,5  - bIZE
 12  4,5  - cIZE
 12  1,6  - dISSEAT
 12  2,6  - dISTAD
 12  1,6  - eSSEDA
 12  1,10 - eSSEDA
 12  1,6  - fIESTAS
 12  2,6  - fISSATE
 12  3,5  - fITZ
 12  1,6  - iDESIA
 12  1,10 - iDESIA
 12  8,3  | iDITE
 12  2,6  - iSIDAE
 12  8,6  | kETO
 12 11,7  | lEPID
 12  3,5  - lITZ
 12  2,6  - mEDIAS
 12  8,6  | mEIO
 12  2,6  - mESIAD
 12  8,6  | mESO
 12  2,6  - mISEATS
 12  8,6  | mISO
 12  1,6  - mISSEAT
 12  4,5  - mIZE
 12  8,6  | nITO
 12  1,6  - oDESSA
 12  1,10 - oDESSA
 12  4,5  - oDZ
 12  2,6  - oTIDAE
 12  8,6  | pESO
 12  8,6  | pETO
 12 11,7  | pIPED
 12  8,6  | pISO
 12  4,5  - pIZE
 12  2,6  - rEDIAS
 12 11,7  | rIPED
 12  3,5  - rITZ
 12  1,6  - sIESTAS
 12 11,7  | sIPED
 12  3,5  - sITZ
 12  4,5  - sIZE
 12 11,7  | tEPID
 12  8,6  | vETO
 12 11,7  | wIPED
 12  8,6  | yESO
 11 10,5  | DEI
 11 11,7  | DEPIT
 11 11,6  | DESPoT
 11  5,6  | DET
 11  8,4  | DEbI
 11 10,4  | DEbI
 11  8,4  | DEfI
 11 10,4  | DEfI
 11  8,4  | DElI
 11 10,4  | DElI
 11  7,6  | DElL
 11  8,4  | DEmI
 11 10,4  | DEmI
 11  8,6  | DEmOS
 11  8,6  | DEmOT
 11  8,6  | DEpOT
 11  8,4  | DEsI
 11 10,4  | DEsI
 11  8,4  | DEtI
 11 10,4  | DEtI
 11  8,4  | DEvI
 11 10,4  | DEvI
 11 10,5  | DIE
 11 11,6  | DISPlE
 11  8,2  | DISSuE
 11  8,2  | DISuSE
 11  8,4  | DIcE
 11 10,4  | DIcE
 11  8,6  | DIdOS
 11  8,4  | DIkE
 11 10,4  | DIkE
 11  8,6  | DIlOS
 11  8,4  | DImE
 11 10,4  | DImE
 11  8,4  | DInE
 11 10,4  | DInE
 11  8,6  | DInOS
 11  8,4  | DIrE
 11 10,4  | DIrE
 11  8,4  | DItE
 11 10,4  | DItE
 11  8,4  | DIvE
 11 10,4  | DIvE
 11  8,4  | DSrI
 11 10,4  | DSrI
 11  2,8  - DaISEE
 11  8,4  | DaSE
 11 10,4  | DaSE
 11  8,4  | DaSI
 11 10,4  | DaSI
 11  8,2  | DaSSIE
 11  8,4  | DaTE
 11 10,4  | DaTE
 11  8,4  | DeSI
 11 10,4  | DeSI
 11  8,4  | DeTI
 11 10,4  | DeTI
 11  8,4  | DiTE
 11 10,4  | DiTE
 11  8,4  | DoSE
 11 10,4  | DoSE
 11  8,4  | DoTE
 11 10,4  | DoTE
 11  4,8  - DrEE
 11  8,4  | DrIE
 11 10,4  | DrIE
 11  2,8  - DuSTEE
 11  7,8  | ELDS
 11 10,4  | EaDI
 11  8,7  | ElOD
 11 10,5  | IDE
 11  8,3  | IDETa
 11 10,4  | IDeE
 11 10,4  | IDlE
 11 11,8  | IPiD
 11 10,3  | ISSuE
 11 10,3  | ISTlE
 11 10,4  | InDE
 11 10,4  | IoDE
 11  4,5  - IsZ
 11 11,9  | PED
 11 10,3  | SEStI
 11 10,3  | SEnTI
 11 10,3  | SEpTI
 11 10,3  | SEsTI
 11 10,4  | SISE
 11 10,4  | SITE
 11 10,3  | SIThE
 11 10,3  | SIxTE
 11  8,8  | SOS
 11  8,8  | SOT
 11 11,8  | SPaD
 11 11,8  | SPeD
 11 11,8  | SPuD
 11  8,5  | STEnOS
 11 10,3  | STErI
 11 11,6  | STIPES
 11 10,3  | STIfE
 11 10,3  | STIlE
 11 10,3  | STImE
 11 10,3  | STInE
 11 10,3  | STIpE
 11  8,5  | STIpOS
 11 10,3  | STIrE
 11 11,5  | STIrPES
 11 10,3  | STItE
 11 10,3  | STIvE
 11 11,5  | STrIPES
 11 10,4  | SaDE
 11 10,4  | SaDI
 11 10,3  | SaITE
 11 10,3  | SeISE
 11 10,3  | SeSTI
 11  4,5  - SeZ
 11 10,4  | SiDE
 11 10,4  | SiDI
 11 10,3  | SkITE
 11 10,3  | SlITE
 11 10,3  | SmITE
 11 10,3  | SnITE
 11 10,3  | SoSIE
 11  8,6  | SoSO
 11 10,3  | SoTIE
 11 10,3  | SpISE
 11 10,3  | SpITE
 11 10,3  | StITE
 11 10,4  | SuDE
 11 10,3  | SuITE
 11 10,3  | SuSIE
 11  4,5  - SuZ
 11  5,6  | TED
 11  8,8  | TOS
 11 10,3  | TSInE
 11  7,4  | Ta
 11 10,4  | TaDE
 11 10,3  | TaISE
 11 10,3  | TaSSE
 11 10,3  | TeISE
 11  4,5  - TeZ
 11 10,4  | TiDE
 11 10,4  | TiDI
 11 10,4  | ToDE
 11 10,3  | ToISE
 11 10,9  | USe
 11 10,9  | USh
 11 10,9  | USw
 11 10,9  | UTe
 11 10,9  | UTs
 11  6,5  - ZEd
 11  6,5  - ZEe
 11  6,5  - ZEk
 11  6,5  - ZEn
 11  6,5  - ZEr
 11  6,5  - ZIg
 11  6,5  - ZIp
 11  6,5  - ZIt
 11  6,5  - ZaS
 11  6,5  - ZaT
 11  6,5  - ZeE
 11  6,5  - ZiT
 11 11,6  | aDEPTS
 11 10,4  | aIDE
 11 11,8  | aPED
 11 10,3  | bESSI
 11 10,4  | bIDE
 11  4,5  - bIZ
 11 10,3  | bTISE
 11 10,4  | cEDI
 11 11,5  | cESSPIT
 11 10,3  | cESTI
 11  8,10 - dIS
 11  8,10 - dIT
 11 10,4  | eIDE
 11 10,3  | eSSIE
 11  4,5  - fEZ
 11 10,4  | fIDE
 11  8,10 - fIT
 11  4,5  - fIZ
 11 10,8  | fUT
 11  4,5  - gEZ
 11 10,4  | hIDE
 11  8,10 - hIS
 11  8,10 - hIT
 11 10,8  | hUT
 11 11,8  | iPID
 11 10,3  | iSSEI
 11  4,5  - iSZ
 11 10,4  | lIDE
 11  4,5  - lIZ
 11 10,4  | mDSE
 11 10,4  | mIDE
 11  8,10 - mIS
 11  8,10 - mIT
 11 10,8  | mUS
 11 10,8  | mUT
 11 10,4  | nIDE
 11  8,10 - nIS
 11 10,3  | nISSE
 11  8,10 - nIT
 11 10,8  | nUS
 11 10,8  | nUT
 11 11,8  | oPED
 11 10,8  | oUT
 11  5,5  - oZS
 11  8,10 - pIS
 11 10,3  | pISTE
 11  8,10 - pIT
 11 10,8  | pUS
 11 10,8  | pUT
 11 10,4  | rIDE
 11  8,10 - rIT
 11 10,8  | rUS
 11 10,8  | rUT
 11  5,10 - sAIDI
 11 10,3  | sESTI
 11  4,5  - sEZ
 11 10,4  | sIDE
 11  8,10 - sIS
 11  8,10 - sIT
 11 11,8  | sPED
 11 10,8  | sUS
 11  4,5  - tEZ
 11 10,4  | tIDE
 11 10,4  | vIDE
 11 10,4  | wIDE
 11  8,10 - wIS
 11 10,3  | wISSE
 11 10,3  | wISTE
 11  8,10 - wIT
 11  4,5  - wIZ
 11 10,8  | wUS
 11 10,8  | wUT
 11  8,10 - xIS
 11  4,5  - yEZ
 11  8,10 - yIS
 11 10,8  | yUS
 10  8,4  | DEIa
 10 10,4  | DEIa
 10 11,7  | DEPaS
 10 11,7  | DEPiT
 10 11,7  | DEPoT
 10  8,4  | DESi
 10 10,4  | DESi
 10  2,6  - DESmA
 10  2,10 - DESmA
 10  2,6  - DESsA
 10  2,10 - DESsA
 10  8,4  | DETi
 10 10,4  | DETi
 10  2,6  - DElIA
 10  2,10 - DElIA
 10  2,6  - DElTA
 10  2,10 - DElTA
 10  2,6  - DEoTA
 10  2,10 - DEoTA
 10  2,6  - DEsSA
 10  2,10 - DEsSA
 10  2,8  - DIESEl
 10  4,8  - DIEl
 10 11,7  | DIPlE
 10 11,7  | DIPuS
 10  8,4  | DISa
 10 10,4  | DISa
 10 11,4  | DIScEPT
 10  8,3  | DISmE
 10  2,6  - DISnA
 10  2,10 - DISnA
 10  8,4  | DITa
 10 10,4  | DITa
 10  8,4  | DITe
 10 10,4  | DITe
 10  2,6  - DIcTA
 10  2,10 - DIcTA
 10  8,3  | DIoSE
 10  2,6  - DIoTA
 10  2,10 - DIoTA
 10 11,7  | DePIT
 10  2,6  - DeSSA
 10  2,10 - DeSSA
 10 11,7  | DoPES
 10 11,7  | DuPES
 10  2,6  - EDIyA
 10  2,10 - EDIyA
 10 10,4  | EIDe
 10  8,6  | EIdOS
 10  7,8  | ELD
 10  7,8  | ELDs
 10  8,8  - EOn
 10 10,3  | ESSIe
 10  1,6  - ElISSA
 10  1,10 - ElISSA
 10  2,6  - EnDIA
 10  2,10 - EnDIA
 10  4,8  - IDEE
 10 10,4  | IDEa
 10 10,4  | IDEe
 10 10,4  | IDEo
 10  2,6  - IDEtA
 10  2,10 - IDEtA
 10  2,6  - IDeTA
 10  2,10 - IDeTA
 10  8,8  - IOn
 10  9,10 - IS
 10 10,3  | ISSEi
 10  8,2  | ISSiTE
 10  1,6  - ISlETA
 10  1,10 - ISlETA
 10  9,10 - IT
 10 10,8  | IUd
 10 11,9  | PaD
 10 11,9  | PeD
 10 11,9  | PfD
 10 11,9  | PoD
 10 11,9  | PpD
 10 11,9  | PuD
 10  5,10 - SAiDI
 10  5,10 - SAuDI
 10  2,8  - SEIDEl
 10 10,3  | SEISe
 10  2,6  - SEImAS
 10 11,7  | SEPTI
 10 11,7  | SEPTS
 10  2,6  - SESIA
 10  2,10 - SESIA
 10 10,3  | SESIa
 10  8,3  | SESTI
 10 10,3  | SESTi
 10  1,6  - SESTiA
 10  1,10 - SESTiA
 10  2,6  - SEShAT
 10  1,6  - SEStIA
 10  1,10 - SEStIA
 10  8,6  | SEgOS
 10  1,6  - SEmITA
 10  1,10 - SEmITA
 10  2,6  - SEpIAS
 10  1,6  - SEsTIA
 10  1,10 - SEsTIA
 10  8,4  | SIDE
 10 10,4  | SIDa
 10 10,4  | SIDe
 10  8,3  | SIDhE
 10 10,4  | SIDi
 10  2,6  - SIDiA
 10  2,10 - SIDiA
 10  8,3  | SIDlE
 10  1,6  - SIEStA
 10  1,10 - SIEStA
 10  1,6  - SIEsTA
 10  1,10 - SIEsTA
 10 11,7  | SIPES
 10  8,2  | SISTlE
 10  1,6  - SISTrA
 10  1,10 - SISTrA
 10  2,8  - SITtEE
