 83  4,10 - ElUVIATE
 13  7,7  | UnIV
 13  3,7  - VAiL
 13  3,7  - VAlL
 13  5,5  - VEE
 13  3,7  - VEaL
 13  3,7  - VEiL
 13  3,7  - VElL
 13  3,5  - VITE
 13  2,7  - VITULAr
 13  3,7  - VIaL
 13  3,7  - VIlL
 13  3,7  - VIoL
 13  3,7  - VIrL
 13  3,7  - VaIL
 13  3,7  - VeAL
 13  3,7  - VeIL
 13  3,7  - ViAL
 13  3,7  - VrIL
 13  9,6  | bA
 13  9,6  | bE
 13  5,5  | bEAU
 13  9,6  | dA
 13  9,6  | dE
 13  5,7  | eTUVE
 13  2,5  - eVITE
 13  2,3  - gAE
 13  2,3  - gTE
 13  9,6  | hA
 13  9,6  | hE
 13  5,7  | lAV
 13  7,7  | lAV
 13  5,7  | lEV
 13  7,7  | lEV
 13  5,7  | lIV
 13  7,7  | lIV
 13  9,6  | mA
 13  9,6  | mE
 13  9,6  | nA
 13  9,6  | nE
 13  2,5  - oVATE
 13  9,6  | pA
 13  8,5  - pAL
 13  9,6  | pE
 13  8,5  - pIL
 13  9,6  | rE
 13  8,5  - rEL
 13  2,7  - rIVULET
 13  2,3  - sAE
 13  9,6  | tA
 13  8,5  - tAL
 13  7,6  | tATU
 13  7,6  | tAV
 13  9,6  | tE
 13  8,5  - tEL
 13  8,5  - tIL
 13  7,6  | tUTE
 13  2,5  - uVATE
 13  4,5  - uVEA
 13  9,6  | yA
 13  9,6  | yE
 12 10,9  | AET
 12 10,9  | ATE
 12 10,9  | ATI
 12  9,7  | AUTe
 12  9,7  | AUTh
 12  9,7  | AUTo
 12  4,5  - AVEr
 12  5,7  | AVErT
 12  7,7  | AVErT
 12  4,5  - AVEs
 12  5,7  | AVIE
 12  7,7  | AVIE
 12  5,7  | AVIEw
 12  7,7  | AVIEw
 12  5,7  | AVIlE
 12  7,7  | AVIlE
 12  5,7  | AVInE
 12  7,7  | AVInE
 12  3,7  - AVULsE
 12  5,7  | AVoUE
 12  7,7  | AVoUE
 12  9,7  | AbU
 12  9,7  | AcTU
 12  9,7  | AhU
 12  5,6  | AlIET
 12  5,6  | AlITE
 12  5,7  | AlIVE
 12  7,7  | AlIVE
 12  9,7  | AmU
 12  9,7  | AnTU
 12  9,7  | ArU
 12  9,7  | AyU
 12  5,6  | EAU
 12  7,6  | EAU
 12  5,6  | EAUx
 12  7,6  | EAUx
 12  5,6  | EAdI
 12  7,6  | EAdI
 12  5,6  | EAsT
 12  7,6  | EAsT
 12  7,6  | EIlA
 12  2,1  | ENATEs
 12  2,1  | ENATIc
 12  2,1  | ENTAIl
 12  2,1  | ENTAmE
 12  2,1  | ENTErA
 12  2,1  | ENTIEr
 12  2,1  | ENTIEs
 12  2,1  | ENTIcE
 12  2,1  | ENTIrE
 12  2,1  | ENTrIA
 12  2,1  | ENdITE
 12  2,1  | ENsATE
 12  2,1  | ENsEAT
 12  1,5  - ETUVeE
 12  3,7  - EVALUe
 12  4,5  - EVEn
 12  4,5  - EVEr
 12  4,5  - EVEs
 12  5,7  | EVITe
 12  5,7  | EVIcT
 12  8,3  | EXAUn
 12  8,3  | EXEAT
 12  8,3  | EXITE
 12  8,3  | EXITEd
 12  8,3  | EXUdE
 12  8,3  | EXUlT
 12  8,3  | EXUsT
 12  9,7  | EaU
 12  9,7  | EcU
 12  9,7  | EmU
 12  9,7  | EsAU
 12  9,7  | EsU
 12  9,8  - EyN
 12  9,8  - IsN
 12  7,2  | SHEEt
 12  7,2  | SHEeT
 12  7,2  | SHEnT
 12 10,9  | TAE
 12 10,9  | TAI
 12  7,6  | TAIsE
 12  7,6  | TAU
 12  7,6  | TAUm
 12  7,6  | TAUn
 12  7,6  | TAUr
 12  7,6  | TAUs
 12  7,6  | TAUt
 12  7,6  | TAbI
 12  7,6  | TAcE
 12  7,6  | TAdE
 12  7,6  | TAkE
 12  5,5  | TAlE
 12  7,6  | TAlE
 12  5,5  | TAlI
 12  7,6  | TAlI
 12  7,6  | TAmE
 12  7,6  | TAnE
 12  7,6  | TApE
 12  7,6  | TArE
 12  7,6  | TArI
 12  7,6  | TAtE
 12  7,6  | TAvE
 12  7,6  | TAxI
 12 10,9  | TEA
 12  5,5  | TElA
 12  5,5  | TElI
 12  7,6  | TIU
 12  7,6  | TIcE
 12  7,6  | TIdE
 12  7,6  | TIgE
 12  7,6  | TIkE
 12  7,6  | TIlE
 12  7,6  | TImE
 12  7,6  | TInA
 12  7,6  | TInE
 12  7,6  | TIpE
 12  7,6  | TIrE
 12  7,6  | TItE
 12  7,6  | TUa
 12  7,6  | TUb
 12  7,6  | TUe
 12  7,6  | TUg
 12  7,6  | TUi
 12  7,6  | TUm
 12  7,6  | TUn
 12  7,6  | TUp
 12  7,6  | TUr
 12  7,6  | TUt
 12  3,5  - TUtEE
 12  7,6  | TUx
 12  7,6  | TUy
 12  9,6  | TaA
 12  9,6  | TaE
 12  9,6  | TaI
 12  9,6  | TeA
 12  9,6  | TeE
 12  5,5  | ToEA
 12  3,5  - UTEEs
 12  3,7  - UVAL
 12  3,7  - UVALa
 12  3,7  - UVaLA
 12  7,7  | UVeA
 12  7,7  | UVrE
 12  3,7  - UVuLA
 12  1,7  - UnEVIL
 12  9,9  - VAI
 12  1,7  - VATfUL
 12  3,5  - VAdE
 12  3,5  - VAgE
 12  3,5  - VAlE
 12  3,5  - VAnE
 12  3,5  - VArE
 12  3,5  - VAsE
 12  4,5  - VEEn
 12  4,5  - VEEr
 12  4,5  - VEEs
 12  9,9  - VEI
 12  2,7  - VEnULA
 12  3,5  - VEsE
 12  4,5  - VIEd
 12  4,5  - VIEr
 12  4,5  - VIEs
 12  4,5  - VIEw
 12  9,9  - VII
 12  3,5  - VIbE
 12  3,5  - VIcE
 12  3,5  - VIdE
 12  1,7  - VIhUELA
 12  3,5  - VIlE
 12  3,5  - VInE
 12  3,5  - VIrE
 12  1,7  - VIrUELA
 12  3,5  - VIsE
 12  3,5  - VItE
 12  3,5  - VIvE
 12  9,10 - VeE
 12  9,10 - ViE
 12  3,5  - ViTE
 12  9,10 - VoE
 12  3,5  - VoTE
 12  9,10 - aVE
 12  9,7  | aVIE
 12  5,5  | bEAT
 12  1,5  - eTUVEE
 12  9,10 - eVE
 12  5,5  | fEAT
 12  5,5  | hAET
 12  5,5  | hEAT
 12  9,10 - iVE
 12  5,5  | mEAT
 12  5,5  | nEAT
 12  5,5  | pEAI
 12  5,5  | pEAT
 12  7,6  | tATIE
 12  7,6  | tAUT
 12  5,5  | tEAT
 12  8,9  - xVII
 12  5,5  | yEAT
 11  5,6  | AET
 11  9,7  | AET
 11  3,3  - AEs
 11  3,3  - AEt
 11  9,7  | AIEl
 11  9,7  | AIT
 11  9,7  | AITh
 11  9,7  | AITs
 11  3,5  - AImEE
 11  3,5  - AInEE
 11  9,7  | AInU
 11  9,7  | ATE
 11  9,7  | ATEf
 11  9,7  | ATEn
 11  9,7  | ATEs
 11  9,7  | ATI
 11  9,7  | ATIk
 11  9,7  | ATIp
 11  9,7  | ATIs
 11  5,7  | ATaVI
 11  7,7  | ATaVI
 11  3,5  - ATlEE
 11  3,5  - AUTEm
 11  9,7  | AUgE
 11  9,7  | AUnE
 11  9,7  | AUnT
 11  9,7  | AUtE
 11  5,7  | AVE
 11  7,7  | AVE
 11  1,5  - AVEnUE
 11  5,7  | AVEr
 11  7,7  | AVEr
 11  1,7  - AVErIL
 11  5,7  | AVEs
 11  7,7  | AVEs
 11  3,7  - AVILE
 11  1,7  - AVITaL
 11  5,7  | AVId
 11  7,7  | AVId
 11  5,7  | AVIe
 11  7,7  | AVIe
 11  5,7  | AVIs
 11  7,7  | AVIs
 11  3,6  - AVoWE
 11  9,5  | Ab
 11  9,7  | AbET
 11  9,7  | AbIE
 11  9,5  | Ad
 11  9,7  | AdIT
 11  9,7  | AgET
 11  9,7  | AgIT
 11  9,5  | Ah
 11  9,7  | AhET
 11  5,6  | AlIT
 11  9,7  | AlIT
 11  9,5  | Am
 11  9,7  | AmIE
 11  9,7  | AmIT
 11  9,5  | An
 11  9,7  | AnET
 11  9,7  | AnTE
 11  9,7  | AnTI
 11  9,5  | Ar
 11  9,7  | ArET
 11  9,7  | ArTE
 11  9,5  | At
 11  9,7  | AtTE
 11  9,7  | AuTE
 11  9,7  | AvIE
 11  9,5  | Ay
 11  5,6  | EAT
 11  7,6  | EAT
 11  9,7  | EAT
 11  5,6  | EATh
 11  7,6  | EATh
 11  9,7  | EATh
 11  5,6  | EATs
 11  7,6  | EATs
 11  9,7  | EATs
 11  9,7  | ETA
 11  9,7  | ETAs
 11  2,5  - ETUVE
 11  9,7  | EUdA
 11  1,5  - EVAcUE
 11  5,7  | EVAl
 11  1,5  - EVAlUE
 11  5,7  | EVAn
 11  5,7  | EVAp
 11  5,7  | EVIl
 11  8,3  | EXAcT
 11  8,3  | EXAlT
 11  8,3  | EXEAt
 11  8,3  | EXEaT
 11  8,3  | EXEcT
 11  8,3  | EXErT
 11  8,3  | EXIEs
 11  8,3  | EXIT
 11  8,3  | EXITe
 11  8,3  | EXITs
 11  8,3  | EXIlE
 11  8,3  | EXInE
 11  8,3  | EXIsT
 11  8,3  | EXItE
 11  8,3  | EXTA
 11  8,3  | EXTEr
 11  8,3  | EXTrA
 11  8,3  | EXUl
 11  8,3  | EXdIE
 11  8,3  | EXeAT
 11  8,3  | EXiTE
 11  9,5  | Ed
 11  9,7  | EdIT
 11  9,5  | Eh
 11  5,6  | ElIA
 11  7,6  | ElIA
 11  9,7  | ElIA
 11  9,5  | Em
 11  9,7  | EmIT
 11  9,5  | En
 11  3,5  - EnTEA
 11  9,7  | EpIT
 11  9,5  | Er
 11  9,7  | ErAT
 11  9,7  | ErIA
 11  9,5  | Et
 11  9,7  | EtTA
 11  9,7  | ExIT
 11  9,7  | ExTA
 11  7,7  | IVA
 11  7,7  | IVAn
 11  7,7  | IVE
 11  6,7  - LAnUGO
 11  4,2  | REAUdIT
 11  4,2  | RITUAlE
 11  4,2  | RUInATE
 11  7,6  | TAE
 11  7,6  | TAEl
 11  7,6  | TAEn
 11  7,6  | TAI
 11  7,6  | TAIg
 11  7,6  | TAIl
 11  7,6  | TAIn
 11  7,6  | TAIt
 11  2,7  - TAVELl
 11  5,5  | TAa
 11  5,5  | TAe
 11  5,5  | TAl
 11  5,5  | TEa
 11  3,3  - TEd
 11  5,5  | TEe
 11  5,5  | TEl
 11  3,3  - TEn
 11  7,6  | TIAm
 11  7,6  | TIAo
 11  7,6  | TIAr
 11  7,6  | TIE
 11  7,6  | TIEd
 11  7,6  | TIEn
 11  7,6  | TIEr
 11  7,6  | TIEs
 11  3,5  - TInEA
 11  9,6  | Ta
 11  5,5  | TaA
 11  5,5  | TaE
 11  9,6  | Te
 11  5,5  | TeA
 11  5,5  | TeE
 11  1,7  - ThIVEL
 11  5,5  | ToA
 11  5,5  | ToE
 11  7,6  | ToEA
 11  1,7  - ToIVEL
 11  1,7  - TrAVEL
 11  1,5  - TyAUVE
 11  7,7  | UVa
 11  3,7  - UVaL
 11 10,11 - Us
 11  4,7  - VALUE
 11  2,7  - VAgILE
 11  1,7  - VEInAL
 11  5,5  - VEe
 11  5,5  - VEl
 11  5,5  - VEr
 11  2,7  - VIAbLE
 11  3,6  - VIEW
 11  3,6  - VIEWs
 11  3,6  - VIEWy
 11  2,7  - VITAL
 11  2,7  - VITALs
 11  1,7  - VITiAL
 11  2,7  - VITtLE
 11  1,7  - VIdUAL
 11  2,7  - VIlELA
 11  1,7  - VIsUAL
 11  2,7  - VItTLE
 11  9,9  - VaI
 11  9,9  - VeI
 11  9,9  - ViI
 11  1,7  - ViTIAL
 11  3,3  - aET
 11  5,7  | aTAVI
 11  7,7  | aTAVI
 11  9,7  | aVA
 11  9,7  | aVE
 11  1,7  - aVITAL
 11  5,5  | bAE
 11  5,5  | bEA
 11  3,3  - bET
 11 10,9  | bTU
 11  3,5  - bUTEA
 11  5,1  | cIV
 11  2,5  - cUVEE
 11 10,9  | dAU
 11  5,5  | dEA
 11  3,3  - dET
 11  5,1  | dIV
 11  3,7  - eVALUE
 11  9,7  | eVE
 11  5,7  | eVITE
 11  5,5  | fAE
 11 10,9  | fEU
 11 10,9  | gAU
 11  3,3  - gET
 11  5,5  | hAE
 11 10,9  | hAU
 11  3,3  - hET
 11  2,5  - hUAVE
 11  2,5  - jUVIE
 11  3,3  - lET
 11 10,9  | lEU
 11  5,1  | lIV
 11  3,5  - lUTEA
 11  3,7  - lVALUE
 11  5,5  | mAE
 11 10,9  | mAU
 11  3,7  - mAULVI
 11  5,5  | mEA
 11  3,3  - mET
 11 10,9  | mEU
 11  1,5  - mUTIVE
 11  5,5  | nAE
 11  5,5  | nEA
 11  1,7  - nEAVIL
 11  3,3  - nET
 11  7,6  | oUI
 11  7,6  | oUT
 11  1,5  - oUTVIE
 11  7,7  | oVATE
 11 10,9  | pAU
 11  5,5  | pEA
 11  3,3  - pET
 11  2,5  - qUAVE
 11  5,5  | rEA
 11  3,3  - rET
 11  5,1  | rIV
 11 10,9  | sAU
 11  2,7  - sAVILE
 11  3,3  - sET
 11 10,9  | sTU
 11  2,5  - sUAVE
 11  2,5  - sUEVE
 11  5,5  | tAE
 11  7,6  | tAIT
 11  7,6  | tATE
 11 10,9  | tAU
 11  5,5  | tEA
 11  7,6  | tITE
 11  7,6  | tUA
 11  7,6  | tUE
 11  7,6  | tUI
 11  7,6  | tUT
 11  3,5  - tUTEE
 11  7,7  | uVATE
 11  3,7  - uVULAE
 11  5,5  | wAE
 11  3,3  - wET
 11  5,5  | yEA
 10  3,3  - AE
 10  5,6  | AE
 10 10,9  | AE
 10  5,6  | AEr
 10 10,9  | AEr
 10  5,6  | AEs
 10 10,9  | AEs
 10  5,6  | AEt
 10 10,9  | AEt
 10  9,7  | AIdE
 10  9,7  | AIlE
 10  9,7  | AInE
 10  9,7  | AInT
 10  9,7  | AIrE
 10  9,7  | AIrT
 10 10,9  | AT
 10  3,5  - ATEEs
 10  5,7  | ATUlE
 10  7,7  | ATUlE
 10  7,10 - ATUlE
 10  5,7  | ATUnE
 10  7,7  | ATUnE
 10  7,10 - ATUnE
 10 10,9  | ATe
 10 10,9  | ATi
 10  9,7  | ATlE
 10  9,7  | ATlI
 10 10,9  | ATm
 10 10,9  | ATt
 10  9,7  | ATtE
 10  8,10 - AUTE
 10  7,10 - AUTrE
 10  9,7  | AUd
 10  9,7  | AUf
 10  9,7  | AUg
 10  9,7  | AUh
 10  9,7  | AUk
 10  9,7  | AUl
 10  9,7  | AUm
 10  9,7  | AUs
 10  9,7  | AUx
 10  3,7  - AVELl
 10  3,7  - AVILe
 10  1,5  - AVIaTE
 10  3,7  - AVaLE
 10  5,7  | AViE
 10  7,7  | AViE
 10  3,7  - AViLE
 10  3,6  - AVoW
 10  9,7  | AbT
 10 10,9  | AbU
 10  9,7  | AcE
 10  9,7  | AcT
 10  1,5  - AcTIVE
 10  5,7  | AcUTE
 10  7,7  | AcUTE
 10  7,10 - AcUTE
 10 10,11 - Ad
 10  9,7  | AeT
 10  9,7  | AfT
 10  9,7  | AgE
 10  9,7  | AgT
 10  9,7  | AhI
 10  9,7  | AhT
 10 10,9  | AhU
 10  9,7  | AiT
 10  9,7  | AkE
 10  9,7  | AlE
 10  9,7  | AlT
 10  9,7  | AmI
 10  9,7  | AmT
 10 10,9  | AmU
 10  9,7  | AnE
 10  9,7  | AnI
 10  9,7  | AnT
 10  9,7  | ApE
 10  9,7  | ApT
 10 10,11 - Ar
 10  9,7  | ArE
 10  9,7  | ArT
 10 10,9  | ArU
 10 10,11 - As
 10  9,7  | AtE
 10  9,7  | AtI
 10  9,7  | AtT
 10  9,7  | AvE
 10  9,7  | AwE
 10  9,7  | AxE
 10  9,7  | AyE
 10 10,9  | AyU
 10  3,1  | DOUTEr
 10  3,1  | DOUcET
 10  3,1  | DOwVE
 10  3,5  - EATEn
 10  3,5  - EATEr
 10  9,7  | EAdI
 10  5,6  | EAm
 10  7,6  | EAm
 10  5,6  | EAr
 10  7,6  | EAr
 10  9,7  | EAsT
 10  5,6  | EAt
 10  7,6  | EAt
 10  5,6  | EAu
 10  7,6  | EAu
 10  9,7  | EIlA
 10  7,6  | EIr
 10  2,1  | ENVIE
 10  5,7  | ETUA
 10  5,7  | ETUI
 10  5,7  | ETUIs
 10  7,10 - ETUdE
 10  7,10 - ETUvE
 10  9,7  | ETnA
 10  9,7  | ETtA
 10  9,7  | ETuA
 10  9,7  | ETuI
 10  3,7  - EVAL
 10  3,7  - EVIL
 10  3,7  - EVILs
 10  8,3  | EXAm
 10  8,3  | EXEc
 10  8,3  | EXEs
 10  8,3  | EXIt
 10  8,3  | EXT
 10  8,3  | EXTa
 10  8,3  | EXiT
 10  8,3  | EXlA
 10  8,3  | EXpT
 10  8,3  | EXtA
 10  9,7  | EaT
 10  5,6  | EaU
 10  7,6  | EaU
 10 10,11 - Ed
 10  9,7  | EfT
 10  9,7  | ElT
 10  7,10 - ElUTE
 10  9,7  | EpA
 10  9,7  | EpI
 10 10,11 - Er
 10  9,7  | ErA
 10 10,11 - Es
 10  9,7  | EsT
 10  1,5  - EsTIVE
 10  9,7  | EtA
 10  9,7  | ExT
 10  4,5  - ITEA
 10 10,11 - Id
 10  7,10 - InTUE
 10 10,11 - Is
 10  6,7  - LATIGO
 10  4,2  | REAVe
 10  4,2  | REIVe
 10  4,2  | ReAVE
 10  4,2  | ReIVE
 10  7,6  | TA
 10 10,9  | TA
 10  7,10 - TAUbE
 10  7,10 - TAUpE
 10  7,6  | TAa
 10 10,9  | TAa
 10  7,6  | TAb
 10 10,9  | TAb
 10  7,6  | TAd
 10 10,9  | TAd
 10  7,6  | TAe
 10 10,9  | TAe
 10  7,6  | TAg
 10 10,9  | TAg
 10  7,6  | TAi
 10 10,9  | TAi
 10  7,6  | TAj
 10 10,9  | TAj
 10  7,6  | TAl
 10 10,9  | TAl
 10  7,6  | TAm
 10 10,9  | TAm
 10  7,6  | TAn
 10 10,9  | TAn
 10  7,6  | TAo
 10 10,9  | TAo
 10  7,6  | TAp
 10 10,9  | TAp
 10  7,6  | TAr
 10 10,9  | TAr
 10  7,6  | TAs
 10 10,9  | TAs
 10  7,6  | TAt
 10 10,9  | TAt
 10  7,6  | TAu
 10 10,9  | TAu
 10  7,6  | TAv
 10 10,9  | TAv
 10  7,6  | TAw
 10 10,9  | TAw
 10  7,6  | TAx
 10 10,9  | TAx
 10  7,6  | TAy
 10 10,9  | TAy
 10  3,3  - TE
 10 10,9  | TE
 10  2,5  - TEAVE
 10 10,9  | TEa
 10 10,9  | TEc
 10 10,9  | TEd
 10 10,9  | TEe
 10 10,9  | TEg
 10 10,9  | TEj
 10 10,9  | TEl
 10 10,9  | TEm
 10 10,9  | TEn
 10  7,10 - TEnUE
 10 10,9  | TEw
 10 10,9  | TEx
 10 10,9  | TEz
 10  7,6  | TI
 10  7,6  | TIb
 10  7,6  | TIc
 10  7,6  | TIe
 10  7,6  | TIg
 10  7,6  | TIl
 10  7,6  | TIm
 10  7,6  | TIn
 10  7,6  | TIp
 10  7,6  | TIs
 10  7,6  | TIt
 10  7,6  | TIu
 10  7,10 - TUbAE
 10  7,10 - TUtEE
 10  7,6  | TaU
 10 10,9  | TaU
 10  1,5  - ThEAVE
 10  1,5  - ThIEVE
 10  7,6  | TiU
 10  7,6  | ToU
 10 10,9  | ToU
 10  9,2  - UIT
 10  5,7  - ULVA
 10  7,7  | UTAI
 10  7,7  | UTErI
 10  7,7  | UTIlE
 10  7,10 - UTIlE
 10  3,5  - UVrE
 10  7,7  | UnIAT
 10  7,7  | UnITE
 10  7,10 - UnITE
 10  7,7  | UnTIE
 10  7,10 - UnTIE
 10  7,7  | UpEAT
 10  7,7  | UpTIE
 10  7,10 - UpTIE
 10  7,7  | UrAEI
 10  7,7  | UrATE
 10  7,10 - UrATE
 10  4,5  - UrEA
 10  7,7  | UrITE
 10  7,10 - UrITE
 10  4,5  - UsEE
 10  7,7  | UvATE
 10  7,10 - UvATE
 10  4,5  - UvEA
 10  1,5  - VAIrEE
 10  4,7  - VALET
 10  4,7  - VALUe
 10  4,6  - VAW
 10  4,6  - VAWs
 10  2,5  - VAgUE
 10  2,7  - VAkIL
 10  2,5  - VAlUE
 10  4,7  - VELUm
 10  2,5  - VEUvE
 10  2,7  - VElAL
 10  2,7  - VEnAL
 10  1,7  - VEnIAL
 10  1,7  - VEnTIL
 10  2,5  - VEnUE
 10  1,7  - VEsTAL
 10  2,7  - VExIL
 10  2,5  - VITAE
 10  2,7  - VITaL
 10  1,5  - VITtAE
 10  1,7  - VIcTAL
 10  3,6  - VIeW
 10  2,7  - VInAL
 10  1,7  - VInEAL
 10  2,7  - VIrAL
 10  1,5  - VIrTUE
 10  1,7  - VIsTAL
 10  2,7  - VItAL
 10  4,7  - VULvA
 10  4,7  - VaLUE
 10  3,6  - ViEW
 10  9,7  | aTUA
 10  1,5  - aVIATE
 10  5,7  | aVIE
 10  7,7  | aVIE
 10  2,7  - bEVIL
 10  2,7  - cAVEL
 10  2,7  - cAVIL
 10  3,5  - cITEE
 10  7,10 - cUTIE
 10  2,3  - dA
 10  1,5  - dATIVE
 10  2,3  - dE
 10  2,7  - dEVAL
 10  2,7  - dEVIL
 10  2,7  - dIVEL
 10  5,6  | eAU
 10  7,6  | eAU
 10  9,7  | eTUA
 10  9,7  | eTUI
 10  2,5  - eTUVE
 10  7,10 - fAUTE
 10  2,5  - fAUVE
 10  2,7  - fAVEL
 10  7,10 - fEUTE
 10  2,7  - gAVEL
 10  7,10 - hAUTE
 10  2,7  - hAVEL
 10  2,7  - jAVEL
 10  2,7  - kEVIL
 10  1,5  - lATIVE
 10  7,10 - lIEUE
 10  7,10 - lUITE
 10  4,7  - lULAV
 10  2,5  - mAUVE
 10  7,10 - mEUTE
 10  1,5  - nATIVE
 10  2,7  - nAVEL
 10  2,7  - nIVAL
 10  3,7  - oVULA
 10  3,7  - oVULE
 10  3,5  - pATEE
 10  1,5  - pEAVIE
 10  7,10 - pIUTE
 10  7,10 - qUATE
 10  7,10 - qUITE
 10  2,7  - rAVEL
 10  2,5  - rEVUE
 10  2,7  - rIVAL
 10  2,7  - rIVEL
 10  1,5  - sATIVE
 10  7,10 - sAUTE
 10  2,5  - sAUVE
 10  7,9  - sUEVI
 10  7,10 - sUITE
 10  7,6  | tAU
 10  7,6  | tIU
 10  7,10 - tUTEE
 10  7,7  | uVEA
 10  3,7  - uVULA
 10  2,5  - vEUVE
 10  4,7  - vULVA
 10  2,5  - wAUVE
  9  5,5  | AE
  9  9,7  | AE
  9  9,7  | AEr
  9  9,7  | AEs
  9  9,7  | AEt
  9  9,7  | AI
  9  9,7  | AId
  9  9,7  | AIk
  9  9,7  | AIl
  9  9,7  | AIm
  9  9,7  | AIn
  9  9,7  | AIr
  9  9,7  | AIs
  9  9,7  | AIt
  9  7,1  | ASHET
  9  9,7  | AT
  9  5,7  | ATUa
  9  7,7  | ATUa
  9  7,9  - ATaVI
  9  9,7  | ATe
  9  9,7  | ATi
  9  9,7  | ATm
  9  9,7  | ATt
  9  5,7  | AUETo
  9  7,7  | AUETo
  9  5,7  | AUTE
  9  7,7  | AUTE
  9  5,7  | AUTEm
  9  7,7  | AUTEm
  9  5,7  | AUTrE
  9  7,7  | AUTrE
  9  2,7  - AUdILE
  9  3,5  - AVIE
  9  5,7  | AVa
  9  7,7  | AVa
  9  3,7  - AVaL
  9  5,7  | AVe
  9  7,7  | AVe
  9  5,7  | AVg
  9  7,7  | AVg
  9  5,7  | AVn
  9  7,7  | AVn
  9  5,7  | AVo
  9  7,7  | AVo
  9  5,7  | AbUT
  9  7,7  | AbUT
  9  5,7  | AdIEU
  9  7,7  | AdIEU
  9  5,6  | AeT
  9  4,5  - AgEE
  9  5,7  | AgUE
  9  7,7  | AgUE
  9  4,5  - AjEE
  9  4,5  - AkEE
  9  5,6  | AlE
  9  4,5  - AlEE
  9  5,7  | AlEUT
  9  7,7  | AlEUT
  9  5,6  | AlT
  9  2,7  - AnVIL
  9  5,7  | ArUI
  9  7,7  | ArUI
  9  2,7  - ArVEL
  9  4,5  - AwEE
  9  3,1  | DOTArIE
  9  3,1  | DOUAnE
  9  3,1  | DOUbT
  9  3,1  | DOUcE
  9  3,1  | DOUmA
  9  3,1  | DOUrA
  9  3,1  | DOUsE
  9  5,7  | EAU
  9  5,7  | EAUx
  9  3,5  - EAVE
  9  9,7  | EAm
  9  9,7  | EAr
  9  9,7  | EAt
  9  9,7  | EAu
  9  9,7  | EIr
  9  2,1  | ENVIe
  9  2,1  | ENViE
  9  2,1  | ENVoI
  9  9,7  | ET
  9  5,7  | ETUa
  9  5,7  | ETUi
  9  9,7  | ETa
  9  9,7  | ETc
  9  9,7  | ETh
  9  2,5  - ETuVE
  9  9,7  | ETy
  9  3,7  - EVaL
  9  5,7  | EVe
  9  5,7  | EVg
  9  3,7  - EViL
  9  8,3  | EXp
  9  8,3  | EXr
  9  8,3  | EXt
  9  5,6  | EaT
  9  7,6  | EaT
  9  4,5  - EdEA
  9  5,6  | ElT
  9  7,6  | ElT
  9  2,7  - ErVIL
  9  5,7  | EtUA
  9  5,7  | EtUI
  9  2,5  - EtUVE
  9  7,7  | IVa
  9  7,7  | IVe
  9  7,7  | IVy
  9  4,5  - IdEA
  9  4,5  - IdEE
  9  4,5  - IlEA
  9  7,7  | InTUE
  9  4,5  - ItEA
  9  6,7  - LAtIGO
  9  6,7  - LaTIGO
  9 11,6  | MONIEd
  9 11,6  | MONIEr
  9 11,6  | MONIEs
  9  4,2  | RAUlI
  9  4,2  | RUbIATE
  9  4,2  | RoUTE
  9  5,5  | TA
  9  3,5  - TAVE
  9  2,5  - TArVE
  9  5,5  | TE
  9  5,5  - TEA
  9  5,5  - TEE
  9  2,5  - TEaVE
  9  2,5  - TIrVE
  9  2,7  - TUIlLE
  9  2,7  - TUtELA
  9  7,6  | TaA
  9  7,6  | TaE
  9  7,6  | TaI
  9  4,5  - ThEA
  9  4,5  - ThEE
  9  7,6  | TiE
  9  7,6  | ToA
  9  7,6  | ToE
  9  4,5  - ToEA
  9  7,6  | ToI
  9  4,5  - TrEE
  9  7,6  | TuA
  9  7,6  | TuE
  9  7,6  | TuI
  9  4,5  - TwEE
  9  4,5  - TyEE
  9  7,7  | UIT
  9  7,7  | UInTA
  9  9,2  - UIt
  9  5,7  - ULVa
  9 11,1  | UT
  9  7,7  | UTA
  9  7,7  | UTAh
  9  7,7  | UTAi
  9  7,7  | UTAs
  9  7,7  | UTE
  9  3,7  - UTILE
  9  7,7  | UTIl
  9  7,7  | UlTA
  9  7,7  | UnAI
  9  7,7  | UnIE
  9  7,7  | UnIT
  9  7,7  | UnTA
  9  7,7  | UrEA
  9  7,7  | UrIA
  9  1,3  - Us
  9  7,7  | UtAI
  9  7,7  | UvEA
  9  2,5  - VAIrE
  9  4,7  - VALE
  9  4,7  - VALEs
  9  4,7  - VALEt
  9  4,7  - VALEw
  9  4,7  - VALId
  9  4,7  - VALeT
  9  4,7  - VALsE
  9  4,7  - VALuE
  9  4,7  - VALvE
  9  4,7  - VELA
  9  4,7  - VELAl
  9  4,7  - VELAr
  9  4,7  - VELIc
  9  4,7  - VELTe
  9  4,7  - VELdT
  9  1,5  - VElATE
  9  2,5  - VElTE
  9  2,5  - VEnAE
  9  2,5  - VEnIE
  9  1,5  - VEnITE
  9  1,5  - VErITE
  9  2,5  - VIAgE
  9  4,7  - VILE
  9  4,7  - VILEr
  9  4,7  - VILlA
  9  4,7  - VILlE
  9  8,9  - VITI
  9  2,5  - VITaE
  9  1,5  - VInEAE
  9  2,5  - VItAE
  9  1,5  - VItTAE
  9  5,7  - VLEI
  9  4,7  - VULg
  9  4,7  - VULn
