 68  3,1  | SAmBOuSE
 21  7,3  | SESsA
 21  7,4  | SESsA
 21  7,6  | SESsA
 21  7,3  | SEaS
 21  7,6  | SEaS
 21  7,6  | SEbA
 21  7,3  | SEcS
 21  7,6  | SEcS
 21  7,3  | SEeS
 21  7,6  | SEeS
 21  7,6  | SEgO
 21  7,3  | SEiS
 21  7,6  | SEiS
 21  7,3  | SElS
 21  7,6  | SElS
 21  7,6  | SEnA
 21  7,3  | SEpS
 21  7,6  | SEpS
 21  7,6  | SErA
 21  7,6  | SErO
 21  7,3  | SErS
 21  7,6  | SErS
 21  7,3  | SEsS
 21  7,6  | SEsS
 21  7,6  | SEtA
 21  7,3  | SEtS
 21  7,6  | SEtS
 21  7,3  | SEwS
 21  7,6  | SEwS
 21  7,6  | SOAkS
 21  7,6  | SOApS
 21  7,3  | SOArS
 21  7,6  | SOArS
 21  7,6  | SOAvE
 21  7,4  | SOSiA
 21  7,6  | SOSiA
 21  7,4  | SOSiE
 21  7,6  | SOSiE
 21  7,3  | SObS
 21  7,6  | SObS
 21  7,6  | SOcE
 21  7,6  | SOdA
 21  7,3  | SOdS
 21  7,6  | SOdS
 21  7,6  | SOfA
 21  7,6  | SOgA
 21  7,6  | SOkA
 21  7,6  | SOkE
 21  7,6  | SOlA
 21  7,6  | SOlE
 21  7,3  | SOlS
 21  7,6  | SOlS
 21  7,6  | SOmA
 21  7,6  | SOmE
 21  7,6  | SOnE
 21  7,3  | SOnS
 21  7,6  | SOnS
 21  7,6  | SOpE
 21  7,3  | SOpS
 21  7,6  | SOpS
 21  7,6  | SOrA
 21  7,6  | SOrE
 21  7,3  | SOsS
 21  7,6  | SOsS
 21  7,3  | SOtS
 21  7,6  | SOtS
 21  7,3  | SOuS
 21  7,6  | SOuS
 21  7,3  | SOwS
 21  7,6  | SOwS
 21  7,6  | SOyA
 21  7,3  | SOyS
 21  7,6  | SOyS
 21  7,3  | SeAS
 21  7,6  | SeAS
 21  7,3  | SeES
 21  7,6  | SeES
 21  7,6  | ShEA
 21  7,2  | ShEAS
 21  7,3  | ShES
 21  7,6  | ShES
 21  7,6  | ShOA
 21  7,6  | ShOE
 21  7,2  | ShOES
 21  7,6  | SiSE
 21  7,6  | SlAE
 21  7,6  | SlOE
 21  7,2  | SlOES
 21  7,6  | SoSO
 21  7,6  | SpAE
 21  7,2  | SpAES
 21  7,3  | SpAS
 21  7,6  | SpAS
 21  7,2  | SpEOS
 21  7,6  | StOA
 21  7,2  | StOAS
 21  7,3  | SuES
 21  7,6  | SuES
 21  7,4  | bASES
 21  7,4  | bASOS
 21  7,3  | bASSO
 21  7,4  | bASSO
 21  7,3  | bOSSA
 21  7,4  | bOSSA
 21  7,4  | cASES
 21  7,3  | cASSE
 21  7,4  | cASSE
 21  7,4  | cOSES
 21  7,3  | cOSSE
 21  7,4  | cOSSE
 21  7,6  | dAB
 21  7,6  | dEB
 21  7,3  | dESSA
 21  7,4  | dESSA
 21  7,6  | dESSA
 21  7,6  | dOB
 21  7,4  | dOSES
 21  7,6  | dOSES
 21  7,4  | eASES
 21  7,3  | fOSSA
 21  7,4  | fOSSA
 21  7,3  | fOSSE
 21  7,4  | fOSSE
 21  7,4  | gASES
 21  7,3  | gESSO
 21  7,4  | gESSO
 21  7,4  | hOSEA
 21  7,4  | hOSES
 21  7,4  | jASES
 21  7,4  | lASES
 21  7,3  | lASSO
 21  7,4  | lASSO
 21  7,3  | lOESS
 21  7,4  | lOSES
 21  7,3  | mASSE
 21  7,4  | mASSE
 21  7,4  | mESAS
 21  7,4  | mOSES
 21  7,4  | nOSES
 21  7,4  | oASES
 21  7,4  | oSSEA
 21  7,4  | pASEO
 21  7,4  | pASES
 21  7,3  | pASSE
 21  7,4  | pASSE
 21  7,3  | pASSO
 21  7,4  | pASSO
 21  7,4  | pESOS
 21  7,4  | pOSES
 21  7,3  | pOSSE
 21  7,4  | pOSSE
 21  7,6  | rAB
 21  7,4  | rASES
 21  7,6  | rASES
 21  7,3  | rASSE
 21  7,4  | rASSE
 21  7,6  | rASSE
 21  7,6  | rEB
 21  7,6  | rOB
 21  7,4  | rOSES
 21  7,6  | rOSES
 21  7,6  | sAB
 21  7,3  | sASSE
 21  7,4  | sASSE
 21  7,6  | sASSE
 21  7,3  | sESSA
 21  7,4  | sESSA
 21  7,6  | sESSA
 21  7,6  | sOB
 21  7,3  | tASSE
 21  7,4  | tASSE
 21  7,4  | vASES
 21  7,3  | yESSO
 21  7,4  | yESSO
 20  7,4  | AES
 20  7,4  | AESc
 20  7,5  | ASEa
 20  7,5  | ASEm
 20  7,5  | ASOp
 20  7,3  | ASOr
 20  7,5  | ASOr
 20  7,4  | ASS
 20  7,5  | ASS
 20  7,4  | ASSe
 20  7,5  | ASSe
 20  7,4  | ASSi
 20  7,5  | ASSi
 20  7,4  | ASSn
 20  7,5  | ASSn
 20  7,4  | ASSt
 20  7,5  | ASSt
 20  7,5  | ASkS
 20  7,5  | ASpS
 20  7,5  | ASsE
 20  7,4  | ASsES
 20  7,4  | AlSO
 20  7,4  | ApSE
 20  7,4  | ArSE
 20  7,4  | AsSE
 20  1,7  - BAS
 20  1,7  - BOS
 20  7,4  | EASe
 20  7,4  | EASt
 20  7,4  | EASy
 20  7,5  | ESAu
 20  7,4  | ESS
 20  7,5  | ESS
 20  7,4  | ESSe
 20  7,5  | ESSe
 20  7,5  | EScA
 20  7,5  | ESeS
 20  7,4  | ElSA
 20  7,4  | OASt
 20  7,4  | OAsES
 20  7,4  | OES
 20  7,3  | OSAr
 20  7,5  | OSAr
 20  7,5  | OSE
 20  7,3  | OSEs
 20  7,5  | OSEs
 20  7,4  | OSSa
 20  7,5  | OSSa
 20  7,4  | OSSe
 20  7,5  | OSSe
 20  7,5  | OSeS
 20  7,5  | OSsA
 20  7,5  | OSsE
 20  7,4  | OSsEA
 20  7,4  | OoSE
 20  7,4  | OsSA
 20  7,4  | OsSE
 20  7,4  | OwSE
 20  7,6  | SAE
 20  7,6  | SAO
 20  7,4  | SASh
 20  7,6  | SASh
 20  7,3  | SASs
 20  7,4  | SASs
 20  7,6  | SASs
 20  7,4  | SAdES
 20  7,4  | SArOS
 20  7,4  | SAsSE
 20  7,6  | SEA
 20  7,6  | SEAh
 20  7,6  | SEAk
 20  7,6  | SEAl
 20  7,6  | SEAm
 20  7,6  | SEAn
 20  7,3  | SEAr
 20  7,6  | SEAr
 20  7,3  | SEAs
 20  7,6  | SEAs
 20  7,6  | SEAt
 20  7,6  | SEAx
 20  7,3  | SEOr
 20  7,6  | SEOr
 20  7,3  | SESs
 20  7,4  | SESs
 20  7,6  | SESs
 20  7,4  | SEsSA
 20  7,6  | SOAk
 20  7,6  | SOAm
 20  7,6  | SOAp
 20  7,3  | SOAr
 20  7,6  | SOAr
 20  7,6  | SOE
 20  7,4  | SOS
 20  7,6  | SOS
 20  7,4  | SOSh
 20  7,6  | SOSh
 20  7,4  | SOSo
 20  7,6  | SOSo
 20  7,3  | SOSs
 20  7,4  | SOSs
 20  7,6  | SOSs
 20  7,4  | SOdAS
 20  7,4  | SOrAS
 20  7,4  | SOrES
 20  7,3  | SSEd
 20  7,5  | SSEd
 20  7,6  | SSEd
 20  7,4  | SiSE
 20  7,4  | SoSO
 20  7,5  | aSEA
 20  7,4  | aSSE
 20  7,5  | aSSE
 20  7,4  | bASE
 20  7,3  | bASS
 20  7,4  | bASS
 20  7,4  | bESA
 20  7,3  | bESS
 20  7,4  | bESS
 20  7,3  | bOAS
 20  7,4  | bOSE
 20  7,3  | bOSS
 20  7,4  | bOSS
 20  7,4  | cASE
 20  7,3  | cASS
 20  7,4  | cASS
 20  7,3  | cESS
 20  7,4  | cESS
 20  7,3  | cOES
 20  7,4  | cOSE
 20  7,3  | cOSS
 20  7,4  | cOSS
 20  7,4  | dASE
 20  7,6  | dASE
 20  7,3  | dEAS
 20  7,6  | dEAS
 20  7,3  | dESS
 20  7,4  | dESS
 20  7,6  | dESS
 20  7,3  | dOES
 20  7,6  | dOES
 20  7,4  | dOSA
 20  7,6  | dOSA
 20  7,4  | dOSE
 20  7,6  | dOSE
 20  7,3  | dOSS
 20  7,4  | dOSS
 20  7,6  | dOSS
 20  7,4  | eASE
 20  7,3  | eSES
 20  7,5  | eSES
 20  7,4  | eSSE
 20  7,5  | eSSE
 20  7,3  | fASS
 20  7,4  | fASS
 20  7,3  | fESS
 20  7,4  | fESS
 20  7,3  | fOES
 20  7,3  | fOSS
 20  7,4  | fOSS
 20  7,3  | gAES
 20  7,3  | gESS
 20  7,4  | gESS
 20  7,3  | gOAS
 20  7,3  | gOES
 20  7,3  | gOSS
 20  7,4  | gOSS
 20  7,3  | hAES
 20  7,3  | hOES
 20  7,4  | hOSE
 20  7,3  | hOSS
 20  7,4  | hOSS
 20  7,3  | jASS
 20  7,4  | jASS
 20  7,3  | jESS
 20  7,4  | jESS
 20  7,3  | jOES
 20  7,4  | jOSE
 20  7,3  | jOSS
 20  7,4  | jOSS
 20  7,3  | kAES
 20  7,3  | kEAS
 20  7,3  | kOAS
 20  7,3  | kOSS
 20  7,4  | kOSS
 20  7,3  | lAOS
 20  7,4  | lASE
 20  7,3  | lASS
 20  7,4  | lASS
 20  7,3  | lEAS
 20  7,3  | lEOS
 20  7,3  | lESS
 20  7,4  | lESS
 20  7,4  | lOSE
 20  7,3  | lOSS
 20  7,4  | lOSS
 20  7,3  | mAES
 20  7,3  | mASS
 20  7,4  | mASS
 20  7,3  | mEAS
 20  7,4  | mESA
 20  7,4  | mESO
 20  7,3  | mESS
 20  7,4  | mESS
 20  7,3  | mOAS
 20  7,4  | mOSE
 20  7,3  | mOSS
 20  7,4  | mOSS
 20  7,3  | nAOS
 20  7,4  | nASO
 20  7,3  | nESS
 20  7,4  | nESS
 20  7,3  | nOES
 20  7,4  | nOSE
 20  7,4  | oOSE
 20  7,3  | oSES
 20  7,5  | oSES
 20  7,4  | oSSA
 20  7,5  | oSSA
 20  7,4  | oSSE
 20  7,5  | oSSE
 20  7,4  | pASE
 20  7,4  | pASO
 20  7,3  | pASS
 20  7,4  | pASS
 20  7,3  | pEAS
 20  7,4  | pESA
 20  7,4  | pESO
 20  7,3  | pESS
 20  7,4  | pESS
 20  7,4  | pOSE
 20  7,3  | pOSS
 20  7,4  | pOSS
 20  7,4  | rASE
 20  7,6  | rASE
 20  7,3  | rOES
 20  7,6  | rOES
 20  7,4  | rOSA
 20  7,6  | rOSA
 20  7,4  | rOSE
 20  7,6  | rOSE
 20  7,3  | rOSS
 20  7,4  | rOSS
 20  7,6  | rOSS
 20  7,3  | sASS
 20  7,4  | sASS
 20  7,6  | sASS
 20  7,3  | sEAS
 20  7,6  | sEAS
 20  7,3  | sESS
 20  7,4  | sESS
 20  7,6  | sESS
 20  7,3  | sOSS
 20  7,4  | sOSS
 20  7,6  | sOSS
 20  7,3  | tAOS
 20  7,3  | tASS
 20  7,4  | tASS
 20  7,3  | tEAS
 20  7,3  | tESS
 20  7,4  | tESS
 20  7,3  | tOES
 20  7,3  | tOSS
 20  7,4  | tOSS
 20  7,3  | uSES
 20  7,5  | uSES
 20  7,4  | vASE
 20  7,3  | vOES
 20  7,3  | wAES
 20  7,4  | wASE
 20  7,3  | wOES
 20  7,3  | yEAS
 20  7,4  | yESO
 19  4,3  | ABaISSE
 19  7,4  | AErO
 19  7,5  | AS
 19  2,7  - ASS
 19  7,5  | ASb
 19  7,5  | ASh
 19  7,5  | ASk
 19  7,5  | ASp
 19  7,5  | ASs
 19  7,4  | ASsE
 19  7,5  | ASt
 19  7,4  | AaS
 19  7,4  | AbS
 19  7,5  | AdOS
 19  7,4  | AdS
 19  7,4  | AeS
 19  7,4  | AhS
 19  7,4  | AiS
 19  7,4  | AlS
 19  7,4  | AnS
 19  7,5  | ArES
 19  7,4  | ArS
 19  7,5  | ArSE
 19  7,4  | AsS
 19  7,5  | AsSE
 19  7,4  | AuS
 19  7,4  | AyS
 19  3,5  - BA
 19  1,7  - BAhO
 19  1,7  - BAmS
 19  1,7  - BAnS
 19  1,7  - BAsS
 19  1,7  - BAtS
 19  1,7  - BEnO
 19  1,7  - BEnS
 19  1,7  - BEsS
 19  1,7  - BEtS
 19  3,5  - BO
 19  1,7  - BOnS
 19  1,7  - BOpS
 19  1,7  - BOsS
 19  1,7  - BOtS
 19  7,4  | EArS
 19  7,5  | ES
 19  2,7  - ESS
 19  7,5  | ESc
 19  7,5  | ESe
 19  7,5  | ESp
 19  7,5  | ESq
 19  7,5  | ESs
 19  7,5  | ESt
 19  7,5  | ESu
 19  7,4  | EfS
 19  7,4  | ElS
 19  7,4  | EmS
 19  7,4  | EnS
 19  7,5  | ErAS
 19  7,5  | ErOS
 19  7,4  | ErS
 19  7,4  | EsS
 19  7,4  | OArS
 19  7,5  | OS
 19  7,5  | OSc
 19  7,5  | OSe
 19  7,4  | OSsA
 19  7,4  | OSsE
 19  7,4  | ObS
 19  7,5  | OdEA
 19  7,5  | OdES
 19  7,4  | OdS
 19  7,4  | OeS
 19  7,4  | OhS
 19  7,4  | OmS
 19  7,4  | OnS
 19  7,4  | OoS
 19  7,4  | OpS
 19  7,5  | OrAE
 19  7,5  | OrAS
 19  7,5  | OrES
 19  7,4  | OrS
 19  7,5  | OsES
 19  7,5  | OsSA
 19  7,5  | OsSE
 19  7,4  | OzS
 19  7,6  | SAa
 19  7,6  | SAb
 19  7,6  | SAc
 19  7,6  | SAd
 19  7,4  | SAdE
 19  7,4  | SAdO
 19  7,6  | SAe
 19  7,6  | SAg
 19  7,6  | SAh
 19  7,6  | SAi
 19  7,6  | SAk
 19  7,6  | SAl
 19  7,6  | SAm
 19  7,6  | SAn
 19  7,6  | SAo
 19  7,6  | SAp
 19  7,4  | SArE
 19  7,4  | SAsS
 19  7,6  | SAt
 19  7,6  | SAu
 19  7,6  | SAv
 19  7,6  | SAw
 19  7,6  | SAx
 19  7,6  | SAy
 19  7,6  | SEa
 19  7,6  | SEc
 19  7,6  | SEd
 19  7,6  | SEe
 19  7,6  | SEg
 19  7,6  | SEi
 19  7,6  | SEl
 19  7,6  | SEm
 19  7,6  | SEn
 19  7,6  | SEp
 19  7,6  | SEq
 19  7,6  | SEr
 19  7,4  | SErA
 19  7,4  | SErO
 19  7,4  | SErS
 19  7,4  | SEsS
 19  7,6  | SEt
 19  7,6  | SEv
 19  7,6  | SEw
 19  7,6  | SEx
 19  7,6  | SEz
 19  7,6  | SO
 19  7,6  | SOb
 19  7,6  | SOc
 19  7,6  | SOd
 19  7,4  | SOdA
 19  7,4  | SOdS
 19  7,6  | SOe
 19  7,6  | SOg
 19  7,6  | SOh
 19  7,6  | SOk
 19  7,6  | SOl
 19  7,6  | SOn
 19  7,6  | SOp
 19  7,4  | SOrA
 19  7,4  | SOrE
 19  7,6  | SOs
 19  7,4  | SOsS
 19  7,6  | SOt
 19  7,6  | SOu
 19  7,6  | SOv
 19  7,6  | SOw
 19  7,6  | SOx
 19  7,6  | SOy
 19  7,5  | SSi
 19  7,6  | SSi
 19  7,5  | SSp
 19  7,6  | SSp
 19  7,5  | SSu
 19  7,6  | SSu
 19  7,6  | SaA
 19  7,6  | SaE
 19  7,6  | SaO
 19  7,4  | SdS
 19  7,6  | SdS
 19  7,6  | SeA
 19  7,6  | SeE
 19  7,6  | ShA
 19  7,6  | ShE
 19  7,6  | ShO
 19  7,6  | SiA
 19  7,6  | SiE
 19  7,4  | SiS
 19  7,6  | SiS
 19  7,6  | SlA
 19  7,6  | SmA
 19  7,6  | SoE
 19  7,4  | SoS
 19  7,6  | SoS
 19  7,6  | SpA
 19  7,6  | StA
 19  7,6  | SuE
 19  7,4  | SuS
 19  7,6  | SuS
 19  7,6  | SwA
 19  7,6  | SyE
 19  7,4  | aAS
 19  4,3  | aBAISSE
 19  7,4  | aES
 19  7,4  | aSS
 19  7,5  | aSS
 19  7,4  | bAS
 19  1,7  - bASS
 19  1,7  - bESS
 19  7,4  | bOS
 19  1,7  - bOSS
 19  1,7  - cASS
 19  1,7  - cESS
 19  7,4  | cOS
 19  1,7  - cOSS
 19  7,4  | dAS
 19  1,7  - dESS
 19  7,4  | dOS
 19  1,7  - dOSS
 19  7,5  | eSE
 19  7,4  | eSS
 19  7,5  | eSS
 19  7,4  | fAS
 19  1,7  - fASS
 19  1,7  - fESS
 19  1,7  - fOSS
 19  7,4  | gAS
 19  7,4  | gES
 19  1,7  - gESS
 19  1,7  - gOSS
 19  7,4  | hAS
 19  7,4  | hES
 19  1,7  - hOSS
 19  7,5  | iSE
 19  1,7  - jASS
 19  1,7  - jESS
 19  1,7  - jOSS
 19  7,4  | kAS
 19  7,4  | kES
 19  7,4  | kOS
 19  1,7  - kOSS
 19  7,4  | lAS
 19  1,7  - lASS
 19  1,7  - lESS
 19  1,7  - lOSS
 19  7,4  | mAS
 19  1,7  - mASS
 19  7,4  | mES
 19  1,7  - mESO
 19  1,7  - mESS
 19  7,4  | mOS
 19  1,7  - mOSS
 19  7,4  | mSS
 19  7,5  | mSS
 19  1,7  - nASO
 19  1,7  - nESS
 19  7,4  | nOS
 19  7,4  | oES
 19  7,4  | oOS
 19  7,5  | oSE
 19  7,4  | pAS
 19  1,7  - pASO
 19  1,7  - pASS
 19  7,4  | pES
 19  1,7  - pESO
 19  1,7  - pESS
 19  7,4  | pOS
 19  1,7  - pOSS
 19  7,4  | rAS
 19  7,4  | rES
 19  7,4  | rOS
 19  1,7  - rOSS
 19  1,7  - sASS
 19  1,7  - sESS
 19  7,4  | sOS
 19  1,7  - sOSS
 19  7,4  | tAS
 19  1,7  - tASS
 19  1,7  - tESS
 19  7,4  | tOS
 19  1,7  - tOSS
 19  7,4  | tSS
 19  7,5  | tSS
 19  7,5  | uSE
 19  7,4  | vAS
 19  7,4  | vSS
 19  7,5  | vSS
 19  7,4  | wAS
 19  7,4  | wOS
 19  7,4  | xES
 19  7,4  | yAS
 19  7,4  | yES
 19  1,7  - yESO
 18  6,1  | ABESSE
 18  6,1  | ABiOSES
 18  7,4  | AEr
 18  6,1  | AErOBES
 18  6,5  | AErOBES
 18  7,4  | AEs
 18  7,4  | AOr
 18  7,4  | ASs
 18  7,5  | AdO
 18  7,5  | AdS
 18  7,5  | ArE
 18  7,5  | ArO
 18  7,5  | ArS
 18  7,5  | AsS
 18  4,4  | BAIzES
 18  2,3  | BAnJOES
 18  6,2  | BEArESS
 18  6,5  | BEArESS
 18  4,4  | BEISA
 18  6,2  | BESSErA
 18  6,5  | BESSErA
 18  6,5  | BEcASSE
 18  4,4  | BOISE
 18  4,4  | BOIdAE
 18  4,4  | BOItES
 18  6,1  | BOlASES
 18  1,7  - BaS
 18  1,7  - BoS
 18  4,4  | BrISES
 18  1,7  - EASt
 18  7,4  | EAr
 18  7,4  | ESs
 18  7,5  | EdO
 18  7,5  | ErA
 18  7,5  | ErS
 18  7,5  | EsS
 18  1,7  - OASt
 18  7,4  | OAd
 18  7,4  | OAr
 18  4,3  | OBSIdE
 18  7,4  | OEr
 18  7,4  | OEs
 18  7,5  | OdA
 18  7,5  | OdE
 18  7,5  | OdS
 18  7,5  | OrA
 18  7,5  | OrE
 18  7,5  | OrS
 18  7,5  | OsE
 18  1,7  - SASs
 18  7,4  | SAd
 18  6,2  | SEABEdS
 18  6,5  | SEABEdS
 18  1,7  - SESs
 18  7,4  | SEd
 18  7,4  | SEr
 18  1,7  - SOSo
 18  1,7  - SOSs
 18  7,4  | SOd
 18  7,4  | SOs
 18  7,5  | SdS
 18  7,6  | Sh
 18  7,6  | Si
 18  7,6  | So
 18  1,7  - SoSO
 18  7,5  | aS
 18  7,6  | dAO
 18  7,6  | dAS
 18  7,6  | dEA
 18  6,1  | dEBASES
 18  6,5  | dEBASES
 18  7,6  | dOA
 18  7,6  | dOE
 18  7,6  | dOS
 18  7,5  | eS
 18  7,5  | iS
 18  7,5  | oS
 18  7,6  | rAS
 18  7,6  | rEA
 18  7,6  | rES
 18  7,6  | rOE
 18  7,6  | rOS
 18  7,6  | sAE
 18  7,6  | sAO
 18  7,6  | sEA
 18  7,6  | sOE
 18  7,6  | sOS
 18  7,5  | uS
 18  3,6  | uSnEAS
 17  1,7  - AES
 17  2,7  - ASb
 17  2,7  - ASs
 17  2,7  - ASt
 17  7,5  | Ad
 17  7,5  | Ar
 17  7,5  | As
 17  4,4  | BAIlE
 17  4,4  | BAIlO
 17  4,4  | BAIlS
 17  4,4  | BAItS
 17  4,4  | BAIzE
 17  2,3  | BAnJOS
 17  5,3  | BEACOnS
 17  4,4  | BEIrA
 17  4,4  | BEIsA
 17  4,4  | BOIlS
 17  4,4  | BOIsE
 17  4,4  | BOItE
 17  5,3  | BOSCAgE
 17  3,5  - Ba
 17  4,4  | BeISA
 17  4,4  | BlISS
 17  3,5  - Bo
 17  4,4  | BoISE
 17  4,4  | BrIES
 17  4,4  | BrIOS
 17  4,4  | BrISA
 17  4,4  | BrISE
 17  4,4  | BrISS
 17  3,5  - Bt
 17  4,4  | BtISE
 17  3,5  - By
 17  2,7  - ESs
 17  2,7  - ESt
 17  7,5  | Ed
 17  7,5  | Er
 17  7,5  | Es
 17  2,6  - JuICES
 17  2,6  - JuICErS
 17  1,7  - OES
 17  7,5  | Od
 17  7,5  | Or
 17  7,5  | Os
 17  1,7  - SOS
 17  2,7  - aSS
 17  7,6  | dA
 17  7,6  | dE
 17  4,5  | dISBASE
 17  7,6  | dO
 17  2,7  - eSS
 17  7,6  | rE
 17  7,6  | sO
 16  6,1  | ABESsE
 16  6,2  | ABElES
 16  6,1  | ABEsSE
 16  6,2  | ABOdES
 16  6,2  | ABOvES
 16  6,2  | ABSEE
 16  4,3  | ABSIS
 16  4,3  | ABSISt
 16  6,2  | ABaSES
 16  6,1  | ABeSSE
 16  6,1  | ABuSEE
 16  6,2  | ABuSEE
 16  6,2  | ABuSES
 16  6,1  | AErOBE
 16  6,5  | AErOBE
 16  2,7  - AS
 16  6,2  | AdOBES
 16  1,7  - BA
 16  6,1  | BASOtE
 16  6,2  | BASSEs
 16  6,2  | BASSEt
 16  6,1  | BASSiE
 16  6,2  | BAShES
 16  6,2  | BASsES
 16  6,2  | BAStES
 16  1,7  - BAh
 16  1,7  - BAm
 16  1,7  - BAn
 16  2,3  | BAnJO
 16  1,7  - BAp
 16  1,7  - BAs
 16  6,2  | BAsSES
 16  1,7  - BAt
 16  1,7  - BE
 16  6,5  | BEAStS
 16  6,5  | BEAnOS
 16  6,5  | BESEAm
 16  6,5  | BESEtS
 16  6,5  | BESOmS
 16  6,5  | BESOtS
 16  6,2  | BESSEl
 16  6,5  | BESSEl
 16  6,2  | BESSEs
 16  6,5  | BESSEs
 16  6,1  | BESSiE
 16  6,5  | BESSiE
 16  6,2  | BESsES
 16  6,5  | BESsES
 16  6,5  | BEbOSS
 16  6,5  | BEgASS
 16  1,7  - BEn
 16  6,2  | BEsSES
 16  6,5  | BEsSES
 16  1,7  - BEt
 16  6,5  | BEtOSS
 16  1,7  - BO
 16  6,2  | BOSSEd
 16  6,2  | BOSSEr
 16  6,2  | BOSSEs
 16  6,2  | BOSSEt
 16  6,2  | BOShES
 16  6,2  | BOSsES
 16  1,7  - BOh
 16  1,7  - BOm
 16  1,7  - BOn
 16  1,7  - BOp
 16  1,7  - BOs
 16  6,2  | BOsSES
 16  1,7  - BOt
 16  6,2  | BOuSES
 16  6,2  | BOwSES
 16  6,2  | BiASES
 16  6,2  | BlASES
 16  6,1  | BlESSE
 16  4,7  - BpS
 16  6,1  | BrASSE
 16  6,2  | BrOSES
 16  6,1  | BrOSSE
 16  1,7  - EAtS
 16  1,7  - EOnS
 16  2,7  - ES
 16  6,6  | EScOBA
 16  6,1  | EmBASE
 16  6,6  | EmBASE
 16  6,6  | EmBOSS
 16  4,6  | ISBAS
 16  4,6  | ImBASE
 16  2,6  | JABS
 16  2,6  | JAOB
 16  2,6  | JOBS
 16  2,6  - JuICEd
 16  2,6  - JuICEr
 16  2,6  - JuICEs
 16  1,7  - OAtS
 16  4,3  | OBEISh
 16  4,3  | OBEISm
 16  6,2  | OBESE
 16  2,4  | OBJEt
 16  6,1  | OBSEdE
 16  2,7  - OS
 16  6,2  | SABlES
 16  6,2  | SABrES
 16  1,7  - SAhO
 16  1,7  - SAnS
 16  1,7  - SApO
 16  1,7  - SApS
 16  1,7  - SAsS
 16  6,2  | SEABEd
 16  6,5  | SEABEd
 16  6,2  | SEABEe
 16  6,5  | SEABEe
 16  6,1  | SEABeE
 16  6,5  | SEABeE
 16  4,2  | SEBAIt
 16  6,5  | SEBAgO
 16  6,1  | SEBAtE
 16  6,5  | SEBAtE
 16  6,5  | SESBAn
 16  1,7  - SEpS
 16  1,7  - SEsS
 16  1,7  - SEtS
 16  4,2  | SOBEIt
 16  1,7  - SOnS
 16  1,7  - SOpS
 16  1,7  - SOsS
 16  1,7  - SOtS
 16  6,1  | SeABEE
 16  6,2  | SeABEE
 16  6,2  | SuBSEA
 16  6,2  | SyBOES
 16  1,7  - aAS
 16  6,2  | aBASES
 16  6,1  | aBESSE
 16  1,7  - aES
 16  1,7  - bAS
 16  6,5  | bEBOSS
 16  1,7  - bOS
 16  1,7  - cOS
 16  1,7  - dAS
 16  6,1  | dEBASE
 16  6,5  | dEBASE
 16  6,5  | dEBOSS
 16  1,7  - dOS
 16  1,7  - fAS
 16  1,7  - gAS
 16  1,7  - gES
 16  1,7  - hAS
 16  1,7  - hES
 16  1,7  - kAS
 16  1,7  - kES
 16  1,7  - kOS
 16  1,7  - lAS
 16  1,7  - mAS
 16  6,5  | mEEBOS
 16  1,7  - mES
 16  1,7  - mOS
 16  1,7  - nOS
 16  1,7  - oES
 16  1,7  - oOS
 16  1,7  - pAS
 16  1,7  - pES
 16  1,7  - pOS
 16  1,7  - rAS
 16  6,1  | rEBASE
 16  6,5  | rEBASE
 16  6,5  | rEBOSA
 16  1,7  - rES
 16  1,7  - rOS
 16  1,7  - sOS
 16  1,7  - tAS
 16  1,7  - tOS
 16  1,7  - vAS
 16  1,7  - wAS
 16  1,7  - wOS
 16  1,7  - xES
 16  1,7  - yAS
 16  1,7  - yES
 15  4,3  | ABOIl
 15  4,3  | ABSI
 15  4,3  | ABSIs
 15  4,3  | ABSIt
 15  4,3  | ABbIE
 15  4,3  | ABrIS
 15  4,3  | ABsIS
 15  1,7  - AaS
 15  1,7  - AeS
 15  2,7  - AhO
 15  2,7  - AhS
 15  2,7  - AnS
 15  2,7  - AsS
 15  3,3  | AuSuBOS
 15  4,4  | BAIOc
 15  4,4  | BAIS
 15  2,4  | BAJa
 15  2,4  | BAJu
 15  5,3  | BAnCOS
 15  5,3  | BEACOn
 15  4,4  | BEISa
 15  5,3  | BESCAb
 15  2,3  | BEnJ
 15  4,4  | BOIS
 15  4,4  | BOISe
 15  4,4  | BOISt
 15  2,4  | BOJo
 15  5,3  | BOcCES
 15  2,4  | BaJA
 15  2,4  | BiJA
 15  3,3  | BlOuSES
 15  2,4  | BoJO
 15  5,3  | BrACES
 15  5,6  | CEiBAS
 15  5,6  | CEiBOS
 15  5,6  | COmBES
 15  4,3  | EBlIS
 15  2,7  - EmO
 15  2,7  - EmS
 15  2,7  - EnS
 15  2,7  - EsS
 15  4,6  | ISBA
 15  4,6  | ISBAs
 15  4,6  | ISBaS
 15  4,6  | IsBAS
 15  2,6  | JAB
 15  2,6  | JABs
 15  2,6  | JAmB
 15  2,6  | JAoB
 15  2,6  | JOB
 15  2,6  | JOBo
 15  2,6  | JOBs
 15  2,6  | JaBS
 15  2,6  | JaOB
 15  2,6  | JiBE
 15  2,6  | JiBS
 15  2,6  | JoBO
 15  2,6  | JoBS
 15  2,6  | JuBA
 15  2,6  | JuBE
 15  2,4  | OBJ
 15  1,7  - OeS
 15  2,7  - OhS
 15  2,7  - OmS
