 39  1,3  - AMIRAY
  6  7,7  | TRI
  6  4,3  - TRY
  6  6,3  - YAR
  6  6,3  - YAT
  6  6,3  - YOR
  6  6,3  - YOT
  5  3,7  - AIRE
  5  6,6  - AM
  5  4,6  - ARATI
  5  3,2  - ARIST
  5  3,7  - ARTE
  5  5,2  - ASTIR
  5  5,2  - ASTOR
  5  5,3  - AY
  5  6,7  - EM
  5  6,7  - ERAT
  5  6,7  - ERIA
  5  3,7  - IARE
  5  5,2  - ISORT
  5  5,6  - MA
  5  5,7  - ME
  5  3,7  - ORAE
  5  5,2  - OSTIA
  5  5,3  - OY
  5  3,7  - RATE
  5  5,6  - RATIO
  5  4,6  - RIATA
  5  3,7  - RITE
  5  3,2  - ROAST
  5  3,2  - ROIST
  5  3,7  - ROTE
  5  3,6  - TARAI
  5  5,6  - TARAI
  5  3,7  - TARE
  5  3,2  - TARSI
  5  4,6  - TIARA
  5  3,7  - TIRE
  5  4,2  - TISAR
  5  3,7  - TORE
  5  3,2  - TORSI
  5  6,3  - YA
  5  6,3  - YI
  5  6,3  - YO
  4  5,1  | AA
  4  5,7  | AA
  4  5,7  - AERO
  4  5,1  | AI
  4  7,1  | AI
  4  5,7  | AI
  4  3,2  - AIAS
  4  3,6  - AIRA
  4  6,6  - AIRA
  4  3,2  - AIRS
  4  6,6  - AIRT
  4  3,2  - AITS
  4  5,4  - ALA
  4  5,4  - ALT
  4  5,7  | AR
  4  4,7  - AREA
  4  4,7  - ARET
  4  3,6  - ARIA
  4  6,6  - ARIA
  4  3,2  - ARTS
  4  5,2  - ASIA
  4  5,2  - ASOR
  4  5,2  - ASTA
  4  5,2  - ASTR
  4  5,7  | AT
  4  4,6  - ATAR
  4  6,6  - ATAR
  4  3,2  - ATIS
  4  5,4  - ILA
  4  5,1  | IO
  4  7,1  | IO
  4  3,6  - IOTA
  4  4,7  - ITEA
  4  4,7  - ITER
  4  3,2  - OARS
  4  4,2  - OAST
  4  3,2  - OATS
  4  5,1  | OI
  4  7,1  | OI
  4  5,7  | OI
  4  7,7  | OI
  4  5,4  - OLA
  4  5,7  | OR
  4  7,7  | OR
  4  3,2  - ORAS
  4  3,2  - ORTS
  4  5,2  - OSAR
  4  3,2  - OTIS
  4  3,6  - RAIA
  4  5,6  - RAIA
  4  3,2  - RAIS
  4  4,2  - RASA
  4  3,6  - RATA
  4  5,6  - RATA
  4  5,6  - RATO
  4  3,2  - RATS
  4  5,7  - REIT
  4  4,2  - RIST
  4  3,6  - RITA
  4  4,2  - ROSA
  4  3,6  - ROTA
  4  3,2  - ROTS
  4  6,2  - SAIR
  4  6,2  - SARI
  4  6,2  - SART
  4  6,2  - SATA
  4  6,2  - SATI
  4  6,2  - SITA
  4  6,2  - SOAR
  4  6,2  - SOIR
  4  6,2  - SORA
  4  6,2  - SORI
  4  6,2  - SORT
  4  6,2  - STAR
  4  6,2  - STIR
  4  6,2  - STOA
  4  6,2  - STOR
  4  6,2  - STRA
  4  5,1  | TA
  4  5,7  | TA
  4  7,7  | TA
  4  4,6  - TAAR
  4  5,6  - TAAR
  4  3,2  - TAOS
  4  3,6  - TARA
  4  5,6  - TARA
  4  5,6  - TARI
  4  5,6  - TARO
  4  3,2  - TARS
  4  5,7  - TEAR
  4  5,7  - TERI
  4  5,1  | TI
  4  7,1  | TI
  4  5,7  | TI
  4  7,7  | TI
  4  4,6  - TIAO
  4  4,6  - TIAR
  4  4,7  - TIER
  4  5,4  - TLO
  4  5,4  - TLR
  4  5,1  | TO
  4  7,1  | TO
  4  5,7  | TO
  4  7,7  | TO
  4  4,7  - TOEA
  4  3,6  - TORA
  4  3,2  - TORS
  4  5,2  - TSAR
  4  5,2  - TSIA
  3  4,6  - AAA
  3  5,6  - AAA
  3  6,6  - AAA
  3  4,2  - AAS
  3  5,7  - AER
  3  5,7  - AET
  3  6,6  - AIR
  3  4,2  - AIS
  3  6,6  - AIT
  3  5,4  - AL
  3  6,6  - AOR
  3  4,7  - ARE
  3  6,6  - ARO
  3  4,2  - ARS
  3  6,6  - ART
  3  4,7  - ATE
  3  6,6  - ATI
  3  6,7  - EAR
  3  6,7  - EAT
  3  6,7  - EIR
  3  6,7  - ERA
  3  6,7  - ETA
  3  4,6  - IRA
  3  4,7  - IRE
  3  4,2  - IRS
  3  5,2  - IST
  3  4,6  - ITA
  3  4,2  - ITS
  3  6,4  - LA
  3  6,4  - LI
  3  6,4  - LO
  3  5,6  - OAR
  3  5,6  - OAT
  3  5,7  - OER
  3  4,6  - ORA
  3  4,7  - ORE
  3  4,2  - ORS
  3  4,2  - RAS
  3  5,6  - RAT
  3  5,7  - REA
  3  5,7  - RET
  3  4,6  - RIA
  3  4,7  - RIE
  3  4,7  - ROE
  3  4,2  - ROS
  3  4,7  - RTE
  3  6,2  - SAA
  3  6,2  - SAI
  3  6,2  - SAO
  3  6,2  - SAT
  3  6,2  - SIA
  3  6,2  - SIR
  3  6,2  - SIT
  3  6,2  - SOT
  3  6,2  - SRI
  3  6,2  - STA
  3  6,2  - STR
  3  4,6  - TAA
  3  5,6  - TAA
  3  4,7  - TAE
  3  5,6  - TAI
  3  5,6  - TAO
  3  5,6  - TAR
  3  4,2  - TAS
  3  5,7  - TEA
  3  4,7  - TIE
  3  4,2  - TIS
  3  4,6  - TOA
  3  4,7  - TOE
  3  4,2  - TOS
  3  4,6  - TRA
  3  4,2  - TRS
  2  5,6  - AA
  2  6,6  - AA
  2  5,7  - AE
  2  6,6  - AI
  2  6,6  - AR
  2  5,2  - AS
  2  6,6  - AT
  2  6,7  - EO
  2  6,7  - ER
  2  6,7  - ET
  2  5,2  - IS
  2  5,7  - OE
  2  5,2  - OS
  2  5,7  - RE
  2  6,2  - SI
  2  6,2  - SO
  2  5,6  - TA
  2  5,7  - TE
