 63  9,1  | DONZEL
  5 10,5  - TD
  5 10,7  - TD
  5  7,7  - TE
  5  8,4  | TEA
  5  5,4  | TEED
  5 10,4  | TEED
  5  5,5  | TEED
  5 10,5  | TEED
  5  5,4  | TEEN
  5 10,4  | TEEN
  5  5,5  | TEEN
  5 10,5  | TEEN
  5  9,4  | TEL
  5  5,5  | TERN
  5 10,5  | TERN
  5  8,4  | TOA
  5 10,3  | TODE
  5  5,4  | TOED
  5 10,4  | TOED
  5  9,4  | TOL
  5 10,3  | TONE
  5  5,3  | TORE
  5  8,4  | TRA
  5  5,3  | TREE
  5  7,5  | ThEOR
  5  7,5  | ThORE
  5  7,5  | ThROE
  5  7,6  | hENT
  5  7,6  | hONE
  5  7,6  | hONT
  4  8,5  | DAO
  4  8,5  | DAR
  4  8,5  | DAT
  4  5,4  | DEE
  4 10,4  | DEE
  4  5,5  | DEE
  4 10,5  | DEE
  4  5,5  | DER
  4 10,5  | DER
  4  5,5  | DET
  4 10,5  | DET
  4  5,4  | DOE
  4 10,4  | DOE
  4  5,6  | EDO
  4 10,6  | EDO
  4  5,5  | EEN
  4 10,5  | EEN
  4  5,6  | EEN
  4 10,6  | EEN
  4  9,5  | EL
  4  4,5  - EO
  4 10,5  - EO
  4  4,7  - EO
  4 10,7  - EO
  4  5,6  | EON
  4 10,6  | EON
  4  4,5  - ER
  4 10,5  - ER
  4  4,7  - ER
  4 10,7  - ER
  4  5,6  | ERN
  4 10,6  | ERN
  4  7,3  | ERTh
  4  4,5  - ET
  4 10,5  - ET
  4  4,7  - ET
  4 10,7  - ET
  4  9,6  | LO
  4  8,5  | NAE
  4  8,5  | NAR
  4  8,5  | NAT
  4  5,4  | NEE
  4 10,4  | NEE
  4  5,5  | NEE
  4 10,5  | NEE
  4  5,5  | NEO
  4 10,5  | NEO
  4  5,5  | NET
  4 10,5  | NET
  4  8,5  | OAD
  4  5,4  | ODE
  4 10,4  | ODE
  4  4,5  - OE
  4 10,5  - OE
  4  4,7  - OE
  4 10,7  - OE
  4  5,4  | ONE
  4 10,4  | ONE
  4  4,5  - OR
  4 10,5  - OR
  4  4,7  - OR
  4 10,7  - OR
  4  7,3  | ORTh
  4  7,4  | OThER
  4  7,5  | OhED
  4  8,5  | RAD
  4  8,5  | RAN
  4  4,5  - RE
  4 10,5  - RE
  4  4,7  - RE
  4 10,7  - RE
  4  5,5  | RED
  4 10,5  | RED
  4  5,4  | REET
  4 10,4  | REET
  4  5,5  | REET
  4 10,5  | REET
  4  5,5  | REN
  4 10,5  | REN
  4 10,3  | RETE
  4  5,5  | RETE
  4 10,5  | RETE
  4 10,3  | ROTE
  4  8,5  | TAD
  4  8,5  | TAN
  4  4,5  - TE
  4 10,5  - TE
  4  4,7  - TE
  4 10,7  - TE
  4  5,5  | TED
  4 10,5  | TED
  4  5,5  | TEN
  4 10,5  | TEN
  4  4,5  - TO
  4 10,5  - TO
  4  4,7  - TO
  4 10,7  - TO
  4 10,3  | TORE
  4  7,4  | TOhER
  4 10,3  | TREE
  4  5,4  | TREE
  4 10,4  | TREE
  4  7,5  | ThED
  4  7,5  | ThEN
  4  7,5  | ThON
  4  7,6  | hERO
  4  7,6  | hERT
  4  7,6  | hOER
  4  7,6  | hORE
  4  7,6  | hORT
  4  7,6  | hOTE
  3  8,6  | AD
  3  8,6  | AN
  3  8,5  | DA
  3  5,5  | DE
  3 10,5  | DE
  3  7,4  | DOh
  3  8,5  | EAR
  3  8,5  | EAT
  3  5,6  | ED
  3 10,6  | ED
  3  7,4  | EDh
  3  5,5  | EER
  3 10,5  | EER
  3  5,6  | EER
  3 10,6  | EER
  3  5,6  | EN
  3 10,6  | EN
  3  5,4  | ERE
  3 10,4  | ERE
  3  5,6  | ERE
  3 10,6  | ERE
  3  8,5  | NA
  3  5,5  | NE
  3 10,5  | NE
  3  7,4  | NOh
  3  7,4  | NTh
  3  8,5  | OAR
  3  8,5  | OAT
  3  5,5  | OER
  3 10,5  | OER
  3  5,4  | ORE
  3 10,4  | ORE
  3  8,5  | RAT
  3  5,4  | REE
  3 10,4  | REE
  3  5,5  | REE
  3 10,5  | REE
  3  5,5  | RET
  3 10,5  | RET
  3  5,4  | ROE
  3 10,4  | ROE
  3  5,4  | RTE
  3 10,4  | RTE
  3  7,5  | RhD
  3  7,5  | RhEO
  3  7,5  | RhET
  3  8,5  | TAE
  3  8,5  | TAO
  3  8,5  | TAR
  3  5,4  | TEE
  3 10,4  | TEE
  3  5,5  | TEE
  3 10,5  | TEE
  3  5,4  | TOE
  3 10,4  | TOE
  3  7,5  | ThEO
  3  7,5  | ThOR
  3  7,5  | ThRO
  3  7,6  | hED
  3  7,6  | hEN
  3  7,6  | hOD
  3  7,6  | hON
  2  8,6  | AE
  2  8,6  | AR
  2  8,6  | AT
  2  5,5  | EE
  2 10,5  | EE
  2  5,6  | EE
  2 10,6  | EE
  2  5,6  | EO
  2 10,6  | EO
  2  5,6  | ER
  2 10,6  | ER
  2  5,6  | ET
  2 10,6  | ET
  2  7,4  | ETh
  2  5,5  | OE
  2 10,5  | OE
  2  5,5  | RE
  2 10,5  | RE
  2  7,4  | REh
  2  7,5  | RhE
  2  7,5  | RhO
  2  8,5  | TA
  2  5,5  | TE
  2 10,5  | TE
  2  7,5  | ThE
  2  7,5  | ThO
  2  7,6  | hER
  2  7,6  | hET
  2  7,6  | hOE
  2  7,6  | hOR
  2  7,6  | hOT
  1  7,5  | Eh
  1  7,5  | Oh
  1  7,5  | Th
  1  7,6  | hE
  1  7,6  | hO
  1  7,6  | hR
  1  7,6  | hT
