 60  2,7  - AGnOSIA
 10  2,6  - SIsAL
 10  8,5  | SaGA
 10  8,5  | SaGO
 10  1,2  - SeA
 10  8,5  | SeGO
 10  1,2  - SeI
 10  1,2  - ShA
 10  2,6  - ShOAL
 10  1,2  - SkA
 10  1,2  - SkI
 10  2,6  - SkOAL
 10  2,6  - SnAIL
 10  1,2  - SpA
 10  2,6  - SpAIL
 10  2,6  - SpOIL
 10  1,2  - SrI
 10  2,6  - SwAIL
 10  7,2  - YAgI
 10  7,2  - YAgS
 10  7,2  - YAkS
 10  7,2  - YAmS
 10  7,2  - YApS
 10  7,2  - YAwS
 10  7,2  - YAyS
 10  7,2  - YInS
 10  7,2  - YIpS
 10  7,2  - YObS
 10  7,2  - YOdS
 10  7,2  - YOgA
 10  7,2  - YOgI
 10  7,2  - YOkS
 10  7,2  - YOnI
 10  7,2  - YOuS
 10  7,2  - YOwS
 10  7,2  - YeAS
 10  7,2  - YwIS
 10  3,2  - aA
 10  4,2  - aG
 10  3,2  - aI
 10  1,2  - bAA
 10  2,6  - bASAL
 10  2,6  - bASIL
 10  1,2  - bOA
 10  5,5  | dAGO
 10  5,5  | dAGS
 10  5,5  | fAGS
 10  1,2  - gOA
 10  5,5  | hAGS
 10  1,2  - hOI
 10  5,5  | jAGS
 10  1,2  - jAI
 10  1,2  - kAI
 10  1,2  - kOA
 10  1,2  - kOI
 10  1,2  - mOA
 10  2,6  - nASAL
 10  1,2  - pIA
 10  1,2  - pOI
 10  1,2  - pSI
 10  5,5  | rAGA
 10  5,5  | rAGI
 10  5,5  | rAGS
 10  1,2  - rAI
 10  5,5  | rAIAS
 10  1,2  - rIA
 10  8,5  | sAGAS
 10  8,5  | sAGOS
 10  2,6  - sISAL
 10  5,5  | tAGS
 10  1,2  - tAI
 10  5,5  | vAGI
 10  2,6  - vASAL
 10  1,2  - vIA
 10  5,5  | wAGS
 10  1,2  - zOA
  9  5,6  | AGArS
  9  5,6  | AGIoS
  9  5,6  | AGItA
  9  5,6  | AGOnS
  9  5,6  | AGOrA
  9  5,6  | AGaS
  9  5,6  | AGeS
  9  5,6  | AGhA
  9  5,6  | AGiO
  9  5,6  | AGmA
  9  5,6  | AlGA
  9  5,6  | AnGA
  9  7,3  - ClAG
  9  7,3  - ClOG
  9  7,3  - CrAG
  9  4,1  | HAGgIS
  9  4,1  | HaGS
  9  4,1  | HoGS
  9  4,1  | HuGS
  9  3,1  | KAAS
  9  3,1  | KAIAk
  9  3,1  | KAdIS
  9  3,1  | KAkAS
  9  3,1  | KAkIS
  9  3,1  | KAlIS
  9  3,1  | KAnAS
  9  3,1  | KApAS
  9  3,1  | KAtAS
  9  3,1  | KAvAS
  9  3,1  | KAyOS
  9  3,1  | KIOSk
  9  3,1  | KIlOS
  9  3,1  | KInAS
  9  3,1  | KInG
  9  3,1  | KInOS
  9  3,1  | KIvAS
  9  3,1  | KOAS
  9  3,1  | KOIS
  9  3,1  | KOjIS
  9  3,1  | KOlAS
  9  3,1  | KOrAI
  9  3,1  | KOrAS
  9  8,5  | SIGlA
  9  8,5  | SIGmA
  9  8,5  | SIGnA
  9  8,5  | StOAI
  9  5,6  | aGIOS
  9  5,5  | dAG
  9  5,5  | hAG
  9  5,5  | jAG
  9  5,5  | rAG
  9  8,5  | sAGA
  9  8,5  | sAGO
  9  8,5  | sAGS
  9  5,5  | tAG
  9  5,5  | wAG
  8  4,2  - AA
  8  5,6  | AGA
  8  5,6  | AGAr
  8  5,6  | AGAs
  8  5,6  | AGIn
  8  5,6  | AGIo
  8  5,6  | AGO
  8  5,6  | AGOg
  8  5,6  | AGOn
  8  5,6  | AGS
  8  4,2  - AI
  8  4,2  - AS
  8  5,6  | ASkOI
  8  5,6  | ASsAI
  8  5,6  | AdIOS
  8  5,6  | AgIOS
  8  5,6  | AlIAS
  8  5,6  | AmIAS
  8  5,6  | AnOAS
  8  5,6  | ArIAS
  8  5,6  | AsSAI
  8  5,6  | AvISO
  8  7,3  - CASA
  8  7,3  - CIAO
  8  4,1  | HAhAS
  8  4,1  | HAjIS
  8  4,1  | HAlOS
  8  4,1  | HAnSA
  8  4,1  | HIGhS
  8  4,1  | HOGgS
  8  4,1  | HOISe
  8  4,1  | HOISt
  8  4,1  | HOrAS
  8  4,1  | HOyAS
  8  4,2  - IS
  8  2,5  - ImAGOES
  8  3,1  | KAAs
  8  3,1  | KAI
  8  3,1  | KAIf
  8  3,1  | KAIl
  8  3,1  | KAIn
  8  3,1  | KAOn
  8  3,1  | KAS
  8  3,1  | KIS
  8  3,1  | KISs
  8  3,1  | KISt
  8  3,1  | KOA
  8  3,1  | KOAn
  8  3,1  | KOAs
  8  3,1  | KOI
  8  3,1  | KOIs
  8  3,1  | KOS
  8  3,1  | KOSs
  8  3,1  | KaAS
  8  3,1  | KeAS
  8  3,1  | KhIS
  8  3,1  | KoAS
  8  3,1  | KoIS
  8  3,1  | KrIS
  8  3,1  | KvAS
  8  4,2  - OI
  8  4,2  - OS
  8  8,5  | SAG
  8  8,5  | SAGa
  8  8,5  | SAGe
  8  8,5  | SAGo
  8  8,5  | SAGs
  8  8,5  | SAGy
  8  8,5  | SAdI
  8  8,5  | SAgA
  8  8,5  | SAgO
  8  8,5  | SAkI
  8  8,5  | SArI
  8  8,5  | SAtI
  8  8,5  | SIGh
  8  8,5  | SIGn
  8  8,5  | SIkA
  8  8,5  | SIlO
  8  8,5  | SImA
  8  8,5  | SObA
  8  8,5  | SOcA
  8  8,5  | SOdA
  8  8,5  | SOfA
  8  8,5  | SOlA
  8  8,5  | SOlI
  8  8,5  | SOmA
  8  8,5  | SOrA
  8  8,5  | SOrI
  8  8,5  | SOyA
  8  8,5  | StOA
  8  2,2  - aA
  8  5,6  | aGAS
  8  5,6  | aGIO
  8  2,2  - aI
  8  2,2  - bA
  8  2,2  - bI
  8  2,2  - dA
  8  5,5  | dAIS
  8  2,2  - dI
  8  5,6  | eGIS
  8  5,6  | eGOS
  8  2,2  - fA
  8  2,2  - fI
  8  2,2  - gI
  8  2,2  - hA
  8  2,2  - hI
  8  2,2  - jA
  8  2,2  - kA
  8  2,2  - kI
  8  2,2  - lA
  8  2,2  - lI
  8  2,2  - mA
  8  2,2  - mI
  8  2,2  - nA
  8  2,2  - oI
  8  2,2  - pA
  8  2,2  - pI
  8  2,2  - qI
  8  5,5  | rAIA
  8  5,5  | rAIS
  8  2,2  - sI
  8  2,2  - tA
  8  5,5  | tAOS
  8  2,2  - tI
  8  5,5  | vASA
  8  2,2  - xI
  8  2,2  - yA
  8  2,2  - yI
  8  2,2  - zA
  7  5,6  | AAhS
  7  5,6  | AAlS
  7  5,6  | AG
  7  5,6  | AGa
  7  5,6  | AGe
  7  5,6  | AGo
  7  5,6  | AGs
  7  5,6  | AIdS
  7  5,6  | AIlS
  7  5,6  | AImS
  7  5,6  | AInS
  7  5,6  | AIrS
  7  5,6  | AItS
  7  5,6  | AScI
  7  5,6  | ASeA
  7  2,2  - Aa
  7  5,6  | AbAS
  7  5,6  | AbOS
  7  5,6  | AdOS
  7  5,6  | AgAS
  7  5,6  | AgIO
  7  5,6  | AhIS
  7  2,2  - Ai
  7  5,6  | AlAS
  7  5,6  | AlSO
  7  5,6  | AmAS
  7  5,6  | AmIA
  7  5,6  | AmIS
  7  5,6  | AnAS
  7  5,6  | AnIS
  7  5,6  | AnOA
  7  5,6  | AnSA
  7  5,6  | ApOS
  7  5,6  | ArIA
  7  5,6  | AvOS
  7  5,6  | AxIS
  7  7,3  - CAId
  7  7,3  - CAIn
  7  7,3  - CASa
  7  7,3  - CASe
  7  7,3  - CASh
  7  7,3  - CASk
  7  7,3  - CASt
  7  7,3  - CIAo
  7  7,3  - CIOn
  7  7,3  - CIS
  7  7,3  - CISt
  7  7,3  - COAl
  7  7,3  - COAt
  7  7,3  - COAx
  7  7,3  - COIf
  7  7,3  - COIl
  7  7,3  - COIn
  7  7,3  - COIr
  7  7,3  - COS
  7  7,3  - COSh
  7  7,3  - COSs
  7  7,3  - COSt
  7  7,3  - COSy
  7  7,3  - CaSA
  7  7,3  - ChAI
  7  7,3  - ChAO
  7  7,3  - ChIA
  7  7,3  - ChIS
  7  7,3  - CiAO
  7  7,3  - CoOS
  7  7,3  - CrIS
  7  3,6  - GAOL
  7  3,6  - GOAL
  7  5,5  - GOErS
  7  4,1  | HAG
  7  4,1  | HAGs
  7  4,1  | HAeS
  7  4,1  | HAgS
  7  4,1  | HAhA
  7  4,1  | HAhS
  7  4,1  | HAjI
  7  4,1  | HAlO
  7  4,1  | HAmS
  7  4,1  | HApS
  7  4,1  | HAtS
  7  4,1  | HAwS
  7  4,1  | HAyS
  7  4,1  | HIGh
  7  4,1  | HIeS
  7  4,1  | HIlA
  7  4,1  | HImS
  7  4,1  | HInS
  7  4,1  | HIpS
  7  4,1  | HIsS
  7  4,1  | HItS
  7  4,1  | HOG
  7  4,1  | HOGg
  7  4,1  | HOGs
  7  4,1  | HObS
  7  4,1  | HOdS
  7  4,1  | HOeS
  7  4,1  | HOgS
  7  4,1  | HOkI
  7  4,1  | HOlS
  7  4,1  | HOnS
  7  4,1  | HOpS
  7  4,1  | HOrA
  7  4,1  | HOtS
  7  4,1  | HOwS
  7  4,1  | HOyA
  7  4,1  | HOyS
  7  3,1  | KAaS
  7  3,1  | KAbS
  7  3,1  | KAdI
  7  3,1  | KAeS
  7  3,1  | KAfS
  7  3,1  | KAkA
  7  3,1  | KAkI
  7  3,1  | KAmI
  7  3,1  | KAnA
  7  3,1  | KApA
  7  3,1  | KAtA
  7  3,1  | KAtS
  7  3,1  | KAvA
  7  3,1  | KAyO
  7  3,1  | KAyS
  7  3,1  | KIdS
  7  3,1  | KIfS
  7  3,1  | KIlO
  7  3,1  | KInA
  7  3,1  | KInO
  7  3,1  | KInS
  7  3,1  | KIpS
  7  3,1  | KIrS
  7  3,1  | KIsS
  7  3,1  | KItS
  7  3,1  | KIvA
  7  3,1  | KOaS
  7  3,1  | KObS
  7  3,1  | KOiS
  7  3,1  | KOjI
  7  3,1  | KOlA
  7  3,1  | KOpS
  7  3,1  | KOrA
  7  3,1  | KOrS
  7  3,1  | KOsS
  7  3,1  | KaI
  7  3,1  | KaS
  7  3,1  | KeA
  7  3,1  | KeS
  7  3,1  | KhI
  7  3,1  | KiS
  7  3,1  | KoA
  7  3,1  | KoI
  7  3,1  | KoS
  7  2,2  - Oi
  7  8,5  | SAIgA
  7  8,5  | SaG
  7  8,5  | SeG
  7  2,2  - Si
  7  7,2  - YAG
  7  3,5  - dAGOES
  7  5,5  | fAS
  7  5,5  | hAO
  7  5,5  | hAS
  7  5,5  | jAI
  7  5,5  | rAI
  7  5,5  | rAS
  7  5,5  | tAI
  7  5,5  | tAO
  7  5,5  | tAS
  7  5,5  | vAS
  7  5,5  | wAS
  6  5,6  | AAS
  6  5,1  | AGA
  6  5,1  | AGO
  6  5,1  | AGS
  6  5,6  | AIS
  6  4,2  - Aa
  6  4,2  - Ab
  6  4,2  - Ad
  6  4,2  - Ae
  6  4,2  - Ag
  6  4,2  - Ah
  6  4,2  - Ai
  6  4,2  - Al
  6  4,2  - Am
  6  4,2  - An
  6  4,2  - Ar
  6  4,2  - As
  6  4,2  - At
  6  4,2  - Aw
  6  4,2  - Ax
  6  4,2  - Ay
  6  7,3  - CAbS
  6  7,3  - CAcA
  6  7,3  - CAdI
  6  7,3  - CAdS
  6  7,3  - CAlO
  6  7,3  - CAmO
  6  7,3  - CAmS
  6  7,3  - CAnS
  6  7,3  - CApO
  6  7,3  - CApS
  6  7,3  - CArS
  6  7,3  - CAsA
  6  7,3  - CAtS
  6  7,3  - CAwS
  6  7,3  - CAyS
  6  7,3  - CIaO
  6  7,3  - CIgS
  6  7,3  - CObS
  6  7,3  - COcA
  6  7,3  - COdA
  6  7,3  - COdS
  6  7,3  - COgS
  6  7,3  - COlA
  6  7,3  - COlS
  6  7,3  - COmA
  6  7,3  - COnI
  6  7,3  - COnS
  6  7,3  - COoS
  6  7,3  - COpS
  6  7,3  - COrS
  6  7,3  - COsS
  6  7,3  - COtS
  6  7,3  - COwS
  6  7,3  - COxA
  6  7,3  - COyS
  6  7,3  - ChI
  6  7,3  - CiS
  6  7,3  - CoO
  6  7,3  - CoS
  6  7,3  - CpA
  6  4,6  - GAL
  6  3,6  - GAlL
  6  3,6  - GAoL
  6  3,6  - GIlL
  6  3,6  - GIrL
  6  5,5  - GOES
  6  4,5  - GOOEy
  6  3,6  - GOaL
  6  3,6  - GaOL
  6  3,6  - GoAL
  6  4,1  | HAAfS
  6  4,1  | HAArS
  6  4,1  | HAIkA
  6  4,1  | HAIkS
  6  4,1  | HAIlS
  6  4,1  | HAIrS
  6  4,1  | HOArS
  6  4,1  | HOStA
  6  4,1  | HaG
  6  4,1  | HoG
  6  4,1  | HuG
  6  4,2  - Id
  6  4,2  - In
  6  4,2  - Is
  6  4,2  - It
  6  3,1  | KA
  6  3,1  | KAb
  6  3,1  | KAe
  6  3,1  | KAf
  6  3,1  | KAi
  6  3,1  | KAs
  6  3,1  | KAt
  6  3,1  | KAy
  6  3,1  | KI
  6  3,1  | KId
  6  3,1  | KIf
  6  3,1  | KIn
  6  3,1  | KIp
  6  3,1  | KIr
  6  3,1  | KIs
  6  3,1  | KIt
  6  3,1  | KOa
  6  3,1  | KOb
  6  3,1  | KOi
  6  3,1  | KOp
  6  3,1  | KOr
  6  3,1  | KOs
  6  4,2  - Od
  6  4,2  - Oe
  6  4,2  - Oh
  6  4,2  - Oi
  6  4,2  - Om
  6  4,2  - On
  6  4,2  - Or
  6  4,2  - Os
  6  4,2  - Ow
  6  4,2  - Ox
  6  4,2  - Oy
  6  8,5  | SAId
  6  8,5  | SAIl
  6  8,5  | SAIn
  6  8,5  | SIAl
  6  8,5  | SOAk
  6  8,5  | SOAp
  6  8,5  | SOAr
  6  8,5  | SOIl
  6  7,2  - YaG
  6  4,2  - aA
  6  5,6  | aGA
  6  5,6  | aGO
  6  5,6  | aGS
  6  4,2  - aI
  6  4,2  - aS
  6  5,5  | dA
  6  3,6  - eGAL
  6  5,6  | eGO
  6  4,2  - eS
  6  5,5  | fA
  6  5,5  | hA
  6  4,2  - iS
  6  5,5  | jA
  6  4,2  - mA
  6  4,2  - mI
  6  4,2  - oI
  6  4,2  - oS
  6  8,5  | sAG
  6  5,5  | tA
  5  5,6  | AA
  5  5,6  | AAh
  5  5,6  | AAl
  5  5,6  | AAs
  5  5,6  | AI
  5  5,6  | AId
  5  5,6  | AIl
  5  5,6  | AIm
  5  5,6  | AIn
  5  5,6  | AIr
  5  5,6  | AIs
  5  5,6  | AIt
  5  5,6  | AIx
  5  5,6  | AS
  5  5,6  | ASh
  5  5,6  | ASk
  5  5,6  | ASp
  5  5,6  | ASs
  5  5,6  | AaS
  5  5,6  | AbA
  5  5,6  | AbO
  5  5,6  | AbS
  5  5,6  | AdO
  5  5,6  | AdS
  5  5,6  | AgA
  5  5,6  | AgO
  5  5,6  | AgS
  5  5,6  | AhA
  5  5,6  | AhI
  5  5,6  | AhS
  5  5,6  | AiS
  5  5,6  | AlA
  5  5,6  | AlS
  5  5,6  | AmA
  5  5,6  | AmI
  5  5,6  | AnA
  5  5,6  | AnI
  5  5,6  | ApO
  5  5,6  | ArS
  5  5,6  | AsS
  5  5,6  | AvA
  5  5,6  | AvO
  5  5,6  | AwA
  5  5,6  | AyS
  5  5,6  | AzO
  5  7,3  - CAb
  5  7,3  - CAd
  5  7,3  - CAm
  5  7,3  - CAn
  5  7,3  - CAp
  5  7,3  - CAr
  5  7,3  - CAt
  5  7,3  - CAw
  5  7,3  - CAy
  5  7,3  - CIg
  5  7,3  - CIs
  5  7,3  - COb
  5  7,3  - COd
  5  7,3  - COg
  5  7,3  - COl
  5  7,3  - COn
  5  7,3  - COo
  5  7,3  - COp
  5  7,3  - COq
  5  7,3  - COr
  5  7,3  - COs
  5  7,3  - COt
  5  7,3  - COw
  5  7,3  - COx
  5  7,3  - COy
  5  7,3  - COz
  5  5,5  - GOEr
  5  5,5  - GOEs
  5  4,6  - GaL
  5  4,6  - GeL
  5  4,6  - GuL
  5  4,1  | HAAf
  5  4,1  | HAAr
  5  4,1  | HAIk
  5  4,1  | HAIl
  5  4,1  | HAIr
  5  4,1  | HAO
  5  4,1  | HAS
  5  4,1  | HASh
  5  4,1  | HASp
  5  4,1  | HASt
  5  4,1  | HIS
  5  4,1  | HISn
  5  4,1  | HISs
  5  4,1  | HISt
  5  4,1  | HOAr
  5  4,1  | HOAx
  5  4,1  | HOI
  5  4,1  | HOS
  5  4,1  | HOSe
  5  4,1  | HOSt
  5  3,1  | Ka
  5  3,1  | Ki
  5  3,6  - SAIL
  5  8,5  | SAb
  5  8,5  | SAc
  5  8,5  | SAd
  5  8,5  | SAe
  5  8,5  | SAg
  5  8,5  | SAl
  5  8,5  | SAn
  5  8,5  | SAp
  5  8,5  | SAt
  5  8,5  | SAu
  5  8,5  | SAw
  5  8,5  | SAx
  5  8,5  | SAy
  5  8,5  | SI
  5  3,6  - SIAL
  5  8,5  | SIb
  5  8,5  | SIc
  5  8,5  | SIm
  5  8,5  | SIn
  5  8,5  | SIp
  5  8,5  | SIr
  5  8,5  | SIs
  5  8,5  | SIt
  5  8,5  | SIx
  5  8,5  | SO
  5  3,6  - SOIL
  5  8,5  | SOb
  5  8,5  | SOd
  5  8,5  | SOl
  5  8,5  | SOm
  5  8,5  | SOn
  5  8,5  | SOp
  5  8,5  | SOs
  5  8,5  | SOt
  5  8,5  | SOu
  5  8,5  | SOw
  5  8,5  | SOx
  5  8,5  | SOy
  5  8,5  | SeA
  5  8,5  | SeI
  5  8,5  | ShA
  5  8,5  | SkA
  5  8,5  | SkI
  5  8,5  | SpA
  5  8,5  | SrI
  5  5,6  | aG
  5  5,5  - tOEAS
  5  5,5  - zOEAS
  4  4,6  - AAL
  4  5,1  | AAS
  4  5,1  | AG
  4  5,1  | AGa
  4  5,1  | AGe
  4  5,1  | AGo
  4  5,1  | AGs
  4  4,6  - AIL
  4  5,1  | AIS
  4  5,6  | Aa
  4  5,6  | Ab
  4  5,6  | Ad
  4  5,6  | Ae
  4  5,6  | Ag
  4  5,6  | Ah
  4  5,6  | Ai
  4  5,6  | Al
  4  4,5  - AlOES
  4  5,6  | Am
  4  5,6  | An
  4  3,6  - AnAL
  4  3,6  - AnIL
  4  5,6  | Ar
  4  3,6  - ArIL
  4  5,6  | As
  4  5,6  | At
  4  5,6  | Aw
  4  3,6  - AwOL
  4  5,6  | Ax
  4  3,6  - AxAL
  4  3,6  - AxIL
  4  5,6  | Ay
  4  4,1  | HA
  4  4,1  | HAd
  4  4,1  | HAe
  4  4,1  | HAg
  4  4,1  | HAh
  4  4,1  | HAj
  4  4,1  | HAm
  4  4,1  | HAo
  4  4,1  | HAp
  4  4,1  | HAs
  4  4,1  | HAt
  4  4,1  | HAw
  4  4,1  | HAy
  4  4,1  | HI
  4  4,1  | HIc
  4  4,1  | HId
  4  4,1  | HIe
  4  4,1  | HIm
  4  4,1  | HIn
  4  4,1  | HIp
  4  4,1  | HIs
  4  4,1  | HIt
  4  4,1  | HO
  4  4,1  | HOb
  4  4,1  | HOd
  4  4,1  | HOe
  4  4,1  | HOg
  4  4,1  | HOi
  4  4,1  | HOn
  4  4,1  | HOp
  4  4,1  | HOs
  4  4,1  | HOt
  4  4,1  | HOw
  4  4,1  | HOy
  4  4,1  | HaO
  4  4,1  | HaS
  4  4,1  | HeS
  4  4,1  | HiS
  4  4,1  | HoI
  4  4,1  | HoS
  4  3,6  - IdOL
  4  4,6  - OIL
  4  4,5  - ObOES
  4  3,6  - OpAL
  4  3,6  - OrAL
  4  3,6  - OvAL
  4  4,6  - SAL
  4  3,6  - SAiL
  4  3,6  - SAlL
  4  3,6  - SAuL
  4  3,6  - SIaL
  4  3,6  - SIlL
  4  4,6  - SOL
  4  4,5  - SOOEy
  4  3,6  - SOiL
  4  3,6  - SOuL
  4  3,6  - SaIL
  4  3,6  - SeAL
  4  8,5  | Sh
  4  8,5  | Si
  4  3,6  - SiAL
  4  8,5  | So
  4  3,6  - SoIL
  4  7,2  - YA
  4  7,2  - YAg
  4  7,2  - YAh
  4  7,2  - YAk
  4  7,2  - YAm
  4  7,2  - YAp
  4  7,2  - YAr
  4  7,2  - YAw
  4  7,2  - YAy
  4  7,2  - YI
  4  7,2  - YIn
  4  7,2  - YIp
  4  7,2  - YO
  4  7,2  - YOb
  4  7,2  - YOd
  4  7,2  - YOk
  4  7,2  - YOm
  4  7,2  - YOn
  4  7,2  - YOu
  4  7,2  - YOw
  4  7,2  - YeA
  4  7,2  - YeS
  4  7,2  - YnO
  4  5,6  | aAS
  4  5,6  | aIS
  4  3,6  - bAAL
  4  3,6  - bAIL
  4  3,6  - bOIL
  4  3,6  - cOAL
  4  3,6  - cOIL
  4  3,6  - dIAL
  4  3,6  - dIOL
  4  3,6  - fAIL
  4  3,6  - fOAL
  4  3,6  - fOIL
  4  3,6  - gAOL
  4  3,6  - gOAL
  4  3,6  - hAIL
  4  3,6  - jAIL
  4  3,6  - kAIL
  4  3,6  - mAIL
  4  3,6  - mOIL
  4  3,6  - nAIL
  4  3,6  - nOIL
  4  3,6  - pAIL
  4  3,6  - pIAL
  4  3,6  - rAIL
  4  3,6  - rIAL
  4  3,6  - rOIL
  4  3,6  - sAIL
  4  3,6  - sIAL
  4  8,5  | sIS
  4  3,6  - sOIL
  4  8,5  | sOS
  4  3,6  - tAIL
  4  3,6  - tOIL
  4  3,6  - vAIL
  4  3,6  - vIAL
  4  3,6  - vIOL
  4  3,6  - wAIL
  3  5,6  - AL
  3  4,6  - AaL
  3  5,1  | AaS
  3  5,1  | AbA
  3  5,1  | AbO
  3  5,1  | AbS
  3  5,1  | AdO
  3  5,1  | AdS
  3  5,1  | AgA
  3  5,1  | AgO
  3  5,1  | AgS
  3  5,1  | AhA
  3  5,1  | AhI
  3  5,1  | AhS
  3  4,6  - AiL
  3  5,1  | AiS
  3  5,1  | AlA
  3  4,6  - AlL
  3  4,5  - AlOE
  3  5,1  | AlS
  3  5,1  | AmA
  3  5,1  | AmI
  3  5,1  | AnA
  3  5,1  | AnI
  3  5,1  | ApO
  3  5,1  | ArS
  3  5,1  | AsS
  3  5,1  | AvA
  3  5,1  | AvO
  3  5,1  | AwA
  3  4,6  - AwL
  3  5,1  | AyS
  3  5,1  | AzO
  3  4,1  | Ha
  3  4,1  | He
  3  4,1  | Hi
  3  4,1  | Hm
  3  4,1  | Ho
  3  4,6  - IlL
  3  6,5  - OES
  3  4,5  - ObOE
  3  4,6  - OiL
  3  4,6  - OwL
  3  4,6  - SaL
  3  4,6  - SeL
  3  4,5  - ShOE
  3  4,5  - SlOE
  3  4,6  - SoL
  3  7,2  - Ya
  3  7,2  - Ye
  3  7,2  - Yi
  3  7,2  - Yo
  3  5,6  | aA
  3  4,6  - aAL
  3  5,6  | aI
  3  4,6  - aIL
  3  5,6  | aS
  3  4,6  - bAL
  3  4,6  - cOL
  3  4,6  - dAL
  3  5,5  - dOES
  3  4,6  - dOL
  3  5,6  | eO
  3  5,6  | eS
  3  4,6  - fIL
  3  5,5  - fOES
  3  4,6  - gAL
  3  5,5  - gOES
  3  5,5  - hOES
  3  5,5  - jOES
  3  4,6  - mIL
  3  4,6  - mOL
  3  4,6  - nIL
  3  5,5  - nOES
  3  4,6  - oIL
  3  4,6  - pAL
  3  4,6  - pOL
  3  5,5  - rOES
  3  4,6  - sAL
  3  8,5  | sI
  3  8,5  | sO
  3  4,6  - sOL
  3  4,6  - tIL
  3  5,5  - tOEA
  3  5,5  - tOES
  3  5,5  - vOES
  3  5,5  - wOES
  3  5,5  - zOEA
  2  5,1  | AA
  2  5,1  | AAh
  2  5,1  | AAl
  2  5,1  | AAs
  2  5,1  | AI
  2  5,1  | AId
  2  5,1  | AIl
  2  5,1  | AIm
  2  5,1  | AIn
  2  5,1  | AIr
  2  5,1  | AIs
  2  5,1  | AIt
  2  5,1  | AIx
  2  5,1  | AS
  2  5,1  | ASh
  2  5,1  | ASk
  2  5,1  | ASp
  2  5,1  | ASs
  2  6,5  - OEs
  2  5,6  - aL
  2  5,5  - dOE
  2  5,6  - eL
  2  5,5  - fOE
  2  5,5  - hOE
  2  5,5  - jOE
  2  5,5  - rOE
  2  5,5  - tOE
  2  5,5  - vOE
  2  5,5  - wOE
  1  5,1  | Aa
  1  5,1  | Ab
  1  5,1  | Ad
  1  5,1  | Ae
  1  5,1  | Ag
  1  5,1  | Ah
  1  5,1  | Ai
  1  5,1  | Al
  1  5,1  | Am
  1  5,1  | An
  1  5,1  | Ar
  1  5,1  | As
  1  5,1  | At
  1  5,1  | Aw
  1  5,1  | Ax
  1  5,1  | Ay
