 48  1,9  - FaMINE
  8  4,4  - dEMI
  8  1,11 - hEAVE
  8  1,11 - lEAVE
  8  4,4  - lWEI
  8  1,11 - rEAVE
  8  4,4  - rEMI
  8  1,11 - sEAVE
  8  4,4  - sEMI
  8  9,2  - sOE
  8  1,11 - tEAVE
  8  1,11 - wEAVE
  8  4,4  - zEMI
  7  8,3  | CaID
  7  8,3  | CcID
  7  8,3  | ChID
  7  8,3  | ClED
  7  8,3  | CoED
  7  8,3  | CuED
  7  8,6  | DEaF
  7  8,6  | DEeM
  7  8,6  | DElF
  7  8,6  | DErF
  7  8,6  | DErM
  7  8,6  | DIaM
  7  8,6  | DIeM
  7  8,6  | DIfF
  7  9,9  | EFS
  7  9,9  - EFT
  7 11,2  | ELa
  7 11,2  | ELi
  7  9,9  | EMS
  7  8,9  - FEaT
  7  9,8  | FEdS
  7  9,8  | FEeS
  7  8,9  - FEeT
  7  9,8  | FEgS
  7  9,8  | FEiS
  7  9,8  | FElS
  7  8,9  - FElT
  7  9,8  | FEnS
  7  8,9  - FEnT
  7  9,8  | FErS
  7  9,8  | FEsS
  7  8,9  - FEsT
  7  3,8  | FEtA
  7  9,8  | FEtS
  7  9,8  | FEuS
  7  6,4  - FI
  7  8,9  - FIaT
  7  9,8  | FIbS
  7  3,8  | FIcA
  7  8,9  - FIcT
  7  9,8  | FIdS
  7  9,8  | FIgS
  7  3,8  | FIlA
  7  9,8  | FIlS
  7  8,9  - FIlT
  7  9,8  | FInS
  7  8,9  - FIoT
  7  9,8  | FIrS
  7  8,9  - FIsT
  7  9,8  | FItS
  7  8,9  - FIxT
  7  5,4  - FbI
  7  9,9  | IFS
  7 11,2  | ILa
  7 11,2  | ILe
  7  3,9  | IWA
  7 11,3  | LEd
  7 11,3  | LEn
  7 11,3  | LEt
  7 11,3  | LIb
  7 11,3  | LId
  7 11,3  | LIf
  7 11,3  | LIn
  7 11,3  | LIs
  7 11,3  | LIt
  7  9,8  | MEaS
  7  8,9  - MEaT
  7  8,9  - MEeT
  7  3,8  | MElA
  7  9,8  | MElS
  7  8,9  - MElT
  7  9,8  | MEmS
  7  9,8  | MEnS
  7  8,9  - MEnT
  7  3,8  | MEsA
  7  9,8  | MEsS
  7  8,9  - MEsT
  7  3,8  | MEtA
  7  9,8  | MEtS
  7  9,8  | MEwS
  7  6,4  - MI
  7  9,8  | MIaS
  7  9,8  | MIbS
  7  3,8  | MIcA
  7  9,8  | MIdS
  7  9,8  | MIgS
  7  3,8  | MIlA
  7  9,8  | MIlS
  7  8,9  - MIlT
  7  3,8  | MImA
  7  3,8  | MInA
  7  9,8  | MInS
  7  8,9  - MInT
  7  9,8  | MIpS
  7  3,8  | MIrA
  7  9,8  | MIrS
  7  9,8  | MIsS
  7  8,9  - MIsT
  7  8,9  - MItT
  7  8,9  - MIxT
  7  4,9  - MNEm
  7  5,4  - MoI
  7  5,9  - NEaF
  7  5,9  - NEeM
  7  5,9  - NEiF
  7  5,9  - NEuM
  7  5,8  - OPInE
  7  7,3  | SIMA
  7  9,8  | WEbS
  7  9,8  | WEdS
  7  9,8  | WEeS
  7  8,9  - WEeT
  7  8,9  - WEfT
  7  3,8  | WEkA
  7  9,8  | WElS
  7  8,9  - WElT
  7  9,8  | WEnS
  7  8,9  - WEnT
  7  8,9  - WEpT
  7  8,9  - WErT
  7  8,9  - WEsT
  7  3,8  | WEtA
  7  9,8  | WEtS
  7  9,8  | WEyS
  7  9,8  | WIgS
  7  8,9  - WIlT
  7  9,8  | WInS
  7  8,9  - WInT
  7  9,8  | WIpS
  7  9,8  | WIsS
  7  8,9  - WIsT
  7  9,8  | WItS
  7  5,4  - WeI
  7  9,8  | aIMS
  7  5,4  - aMI
  7  3,8  | bEMA
  7  3,8  | bIMA
  7  2,11 - cAVE
  7  5,4  - cFI
  7  3,8  | cIMA
  7  2,11 - dAVE
  7  9,8  | dEFS
  7  8,9  - dEFT
  7  9,8  | dEWS
  7  9,8  | dIFS
  7  9,8  | dIMS
  7  2,11 - eAVE
  7 11,2  | eLI
  7  2,11 - gAVE
  7  9,8  | gEMS
  7  8,9  - gIFT
  7  2,11 - hAVE
  7  8,9  - hEFT
  7  9,8  | hEMS
  7  9,8  | hEWS
  7  8,9  - hEWT
  7  3,8  | hIMA
  7 11,2  | iLE
  7  5,4  - iMI
  7  5,4  - iWI
  7  9,8  | kEFS
  7  9,8  | kIFS
  7  2,11 - lAVE
  7  8,9  - lEFT
  7  8,9  - lIFT
  7  3,8  | lIMA
  7  9,8  | mEMS
  7  9,8  | mEWS
  7  3,8  | mIMA
  7  2,11 - nAVE
  7  3,8  | nEMA
  7  9,8  | nEWS
  7  8,9  - nEWT
  7  9,8  | nIMS
  7 11,2  | oLE
  7  2,11 - pAVE
  7  9,8  | pEWS
  7  3,8  | pIMA
  7 11,2  | pLI
  7  2,11 - rAVE
  7  9,8  | rEFS
  7  8,9  - rEFT
  7  9,8  | rEMS
  7  9,8  | rIFS
  7  8,9  - rIFT
  7  3,8  | rIMA
  7  9,8  | rIMS
  7 11,2  | rLE
  7  2,11 - sAVE
  7  9,8  | sEWS
  7  8,9  - sIFT
  7  3,8  | sIMA
  7  9,8  | sIMS
  7  2,11 - tAVE
  7  3,8  | tEMA
  7  3,8  | tEWA
  7  9,8  | tEWS
  7  8,9  - tIFT
  7  5,4  - tWI
  7  9,8  | vIMS
  7  2,11 - wAVE
  7  8,9  - wEFT
  7  9,8  | yEWS
  6  5,10 - ARm
  6  8,6  | DEI
  6  8,6  | DEIa
  6  8,6  | DEIl
  6  8,6  | DEIs
  6  8,6  | DFt
  6 10,4  - DI
  6  8,6  | DIE
  6  8,6  | DIEb
  6  8,6  | DIEd
  6  8,6  | DIEl
  6  8,6  | DIEm
  6  8,6  | DIEr
  6  8,6  | DIEs
  6  8,6  | DIEt
  6  8,6  | DWt
  6  8,6  | DrIE
  6  7,1  | EFS
  6  2,9  - EIgNE
  6  5,2  - EIr
  6  9,5  - EIr
  6  8,9  | EMO
  6  7,1  | EMS
  6  5,4  - EMo
  6  4,9  - ENEId
  6  9,8  | EfFS
  6  9,8  | ElMS
  6  3,8  | EmMA
  6  8,5  - EpI
  6  3,8  - EpOP
  6  9,6  | ErE
  6  3,8  | ErMA
  6  9,6  | EsE
  6  5,4  - FEh
  6  8,9  - FaIT
  6  9,8  | FeES
  6  8,9  - FeET
  6  9,8  | FeIS
  6  3,8  | FlEA
  6  8,9  - FlET
  6  8,9  - FlIT
  6  9,8  | FoES
  6  8,9  - FrET
  6  9,8  | FrIS
  6  8,9  - FrIT
  6  8,5  | IDeE
  6  8,5  | IDlE
  6  2,9  - IErNE
  6  5,4  - IMi
  6  5,4  - IWi
  6  3,8  | IjMA
  6  8,5  - ImI
  6  3,8  | IrMA
  6  9,8  | IsMS
  6  8,5  - IwI
  6 11,3  | LI
  6  8,9  | MEO
  6  5,4  - MEh
  6  5,4  - MEo
  6  9,8  | MaES
  6  3,8  | MaIA
  6  8,9  - MeET
  6  8,9  - MoET
  6  8,9  - MoIT
  6  5,9  - NEwIE
  6  5,8  - OPE
  6  5,8  - OPEc
  6  5,8  - OPEd
  6  5,8  - OPEn
  6  5,8  - OPEs
  6  7,3  | ShWA
  6  7,3  | SiMA
  6  7,3  | SoFA
  6  7,3  | SoMA
  6  5,4  - WEi
  6  9,8  | WaES
  6  8,9  - WaIT
  6  9,8  | WeES
  6  8,9  - WeET
  6  8,9  - WhET
  6  8,9  - WhIT
  6  9,8  | WoES
  6  8,9  - WrIT
  6  9,8  | WyES
  6  8,5  | aDM
  6  9,5  - aIM
  6  3,9  - aINEE
  6  9,5  - bIM
  6  8,5  | cDF
  6  4,8  - cOPE
  6  8,8  | dEMO
  6  2,9  - dIENE
  6  9,5  - dIF
  6  9,5  - dIM
  6  4,8  - dOPE
  6  8,8  | fIFO
  6  9,5  - hIM
  6  4,8  - hOPE
  6  4,8  - hOPI
  6  9,5  - jIM
  6  4,8  - kOPI
  6  8,8  | lIFO
  6  8,8  | lIMO
  6  4,8  - lOPE
  6  7,10 | mB
  6  8,8  | mEMO
  6  9,5  - mIM
  6  4,8  - mOPE
  6  8,8  | nEMO
  6  9,5  - nIM
  6  4,8  - nOPE
  6  2,9  - pEINE
  6  9,5  - pIM
  6  4,8  - pOPE
  6  9,5  - rIM
  6  4,8  - rOPE
  6  2,9  - sEINE
  6  4,8  - sOPE
  6  9,5  - tIM
  6  8,8  | tIMO
  6  4,8  - tOPE
  6  4,8  - tOPI
  6  9,5  - wIM
  5  8,6  | DeE
  5  8,6  | DeI
  5  8,6  | DiE
  5  8,6  | DoE
  5  8,6  | DuE
  5  8,6  | DuI
  5  8,6  | DyE
  5 11,2  | EL
  5  3,9  - ElNE
  5  9,6  | Er
  5  3,9  - ErNE
  5  9,6  | Es
  5  3,9  - EsNE
  5  9,6  | Et
  5  2,9  - ExINE
  5  3,9  - EyNE
  5  2,9  - EzINE
  5  7,5  | FA
  5  3,10 | FA
  5  6,4  - Fi
  5  8,9  | FlO
  5  8,9  | FoO
  5  8,9  | FrO
  5 10,5  - IF
  5  4,9  - INEyE
  5  8,8  | IdEO
  5  3,9  - InNE
  5  3,9  - IoNE
  5  2,9  - IrENE
  5  7,5  | MA
  5  3,10 | MA
  5  8,10 | MO
  5  8,9  | MeO
  5  8,9  | MhO
  5  6,4  - Mi
  5  6,4  - Mo
  5  8,9  | MoO
  5  5,9  - NEE
  5  5,9  - NEEd
  5  5,9  - NEEm
  5  5,9  - NEEp
  5  5,9  - NEEr
  5  5,9  - NEEt
  5  5,9  - NEI
  5  5,9  - NEIf
  5  5,9  - NEIl
  5  5,9  - NEIn
  5 10,2  - OE
  5  5,8  - OPa
  5  5,8  - OPe
  5  5,8  - OPp
  5  5,8  - OPs
  5  5,8  - OPt
  5  8,10 | WO
  5 10,9  - WT
  5  8,9  | WhO
  5  6,4  - Wo
  5  8,9  | WoO
  5  8,9  | WrO
  5  7,5  - aE
  5  9,9  - aFT
  5  7,5  - aI
  5  3,9  | aMA
  5  9,9  - aMT
  5  3,9  | aWA
  5  7,5  - bE
  5  7,5  - bI
  5  4,8  - bOP
  5  9,9  | cFS
  5  4,8  - cOP
  5  8,9  | cWO
  5  9,9  - cWT
  5  7,5  - dE
  5  9,9  - dFT
  5  7,5  - dI
  5  4,8  - dOP
  5  9,9  - dWT
  5  9,9  | eFS
  5  9,9  - eFT
  5  8,9  | eMO
  5  9,9  | eMS
  5  7,5  - fE
  5  3,9  | fFA
  5  7,5  - fI
  5  9,9  - fMT
  5  4,8  - fOP
  5  7,5  - hE
  5  7,5  - hI
  5  4,8  - hOP
  5  9,9  - hWT
  5  9,9  | iFS
  5  3,9  | iWA
  5  7,5  - jE
  5  7,5  - kI
  5  4,9  - kNEE
  5  4,8  - kOP
  5  7,5  - lI
  5  4,8  - lOP
  5  7,5  - mE
  5  7,5  - mI
  5  4,8  - mOP
  5  3,9  | mWA
  5  7,5  - nE
  5  7,5  - nI
  5  8,9  | oFO
  5  9,9  - oFT
  5  9,9  | oMS
  5  9,9  - oWT
  5  7,5  - pE
  5  7,5  - pI
  5  4,8  - pOP
  5  9,9  - pWT
  5  9,9  | rFS
  5  9,7  - rHE
  5  9,9  | rMS
  5  9,7  - sHE
  5  3,9  | sMA
  5  4,9  - sNEE
  5  4,8  - sOP
  5  3,9  | sWA
  5  7,5  - tE
  5  9,7  - tHE
  5  7,5  - tI
  5  4,8  - tOP
  5  3,9  | tWA
  5  8,9  | tWO
  5  8,9  | uFO
  5  9,9  | uFS
  5  7,5  - yE
  5  7,5  - yI
  4  8,3  | Cc
  4  8,3  | Ch
  4  8,3  | Cp
  4  8,6  | DEbI
  4  8,6  | DEfI
  4  8,6  | DElI
  4  8,6  | DEmI
  4  8,6  | DEsI
  4  8,6  | DEtI
  4  8,6  | DEvI
  4  8,6  | DIcE
  4  8,6  | DIkE
  4  8,6  | DImE
  4  8,6  | DInE
  4  8,6  | DIrE
  4  8,6  | DItE
  4  8,6  | DIvE
  4 10,4  - Da
  4 10,4  - Di
  4 10,4  - Do
  4 10,4  - Du
  4  8,5  | EDIt
  4  3,8  | EIlA
  4  4,9  - ENEd
  4  4,9  - ENEw
  4  8,10 - Ee
  4  6,2  - Ef
  4  6,2  - El
  4  5,4  - ElI
  4  6,2  - Em
  4  9,1  | EmU
  4  6,2  - En
  4  8,10 - Eo
  4  5,4  - EpI
  4  6,2  - Er
  4  6,2  - Es
  4  9,1  | EsU
  4  8,5  | IDE
  4  8,5  | IDEa
  4  8,5  | IDEe
  4  8,5  | IDEm
  4  8,5  | IDEo
  4  8,5  | IDEs
  4  4,9  - INEz
  4  6,2  - If
  4  6,2  - In
  4  8,10 - Io
  4  6,2  - Is
  4 11,3  | La
  4 11,3  | Li
  4 11,3  | Lo
  4 11,3  | Lu
  4  5,9  - NEnE
  4  5,9  - NErE
  4  5,9  - NErI
  4  5,9  - NEsE
  4  5,9  - NEtE
  4  5,9  - NEtI
  4  5,9  - NEvE
  4  5,9  - NEvI
  4  9,3  | Ut
  4  3,9  - aINE
  4  8,10 - bE
  4  3,9  - bENE
  4  8,10 - bI
  4  3,9  - bINE
  4  3,9  - cENE
  4  3,9  - cINE
  4  8,10 - dE
  4  5,4  - dEI
  4  3,8  | dEIA
  4  9,8  | dEIS
  4  3,9  - dENE
  4  8,10 - dI
  4  9,8  | dIES
  4  8,9  - dIET
  4  3,9  - dINE
  4  8,10 - eE
  4  9,8  | fEIS
  4  3,9  - fINE
  4  3,9  - gENE
  4  8,10 - gI
  4  9,8  | gIES
  4  8,10 - hE
  4  5,4  - hEI
  4  8,10 - hI
  4  9,8  | hIES
  4  3,9  - hINE
  4  8,10 - jE
  4  3,9  - kINE
  4  5,4  - lEI
  4  9,8  | lEIS
  4  3,9  - lENE
  4  8,10 - lI
  4  9,8  | lIES
  4  3,9  - lINE
  4  8,10 - mE
  4  3,9  - mENE
  4  8,10 - mI
  4  3,9  - mINE
  4  9,2  - mO
  4  8,10 - nE
  4  5,4  - nEI
  4  3,9  - nENE
  4  8,10 - nI
  4  9,8  | nIES
  4  3,9  - nINE
  4  8,10 - oE
  4  8,10 - oI
  4  8,10 - pE
  4  8,10 - pI
  4  9,8  | pIES
  4  8,9  - pIET
  4  3,9  - pINE
  4  9,8  | rEIS
  4  8,9  - rEIT
  4  9,8  | rIES
  4  3,9  - rINE
  4  5,4  - sEI
  4  9,8  | sEIS
  4  8,9  - sEIT
  4  8,10 - sI
  4  3,9  - sINE
  4  9,2  - sO
  4  9,4  - tD
  4  8,10 - tE
  4  8,10 - tI
  4  9,8  | tIES
  4  3,9  - tINE
  4  5,4  - vEI
  4  9,8  | vIES
  4  3,9  - vINE
  4  8,10 - wE
  4  5,4  - wEI
  4  3,9  - wENE
  4  3,9  - wINE
  4  8,10 - yE
  4  8,10 - yI
  3  8,6  | DE
  3  8,6  | DEa
  3  8,6  | DEb
  3  8,6  | DEe
  3  8,6  | DEf
  3  8,6  | DEi
  3  8,6  | DEl
  3  8,6  | DEm
  3  8,6  | DEn
  3  8,6  | DEp
  3  8,6  | DEr
  3  8,6  | DEt
  3  8,6  | DEv
  3  8,6  | DEw
  3  8,6  | DEx
  3  8,6  | DEy
  3  8,6  | DI
  3  8,6  | DIa
  3  8,6  | DIb
  3  8,6  | DId
  3  8,6  | DIe
  3  8,6  | DIf
  3  8,6  | DIg
  3  8,6  | DIl
  3  8,6  | DIm
  3  8,6  | DIn
  3  8,6  | DIp
  3  8,6  | DIr
  3  8,6  | DIs
  3  8,6  | DIt
  3  8,6  | DIv
  3  8,5  | ED
  3  8,5  | EDh
  3  8,5  | EDo
  3  8,5  | EDp
  3  7,1  | EaSE
  3  9,9  - EaT
  3  2,10 - Ed
  3  8,9  - EdIT
  3  2,10 - Ef
  3  9,9  | EfS
  3  9,9  - EfT
  3  9,8  | EgIS
  3  2,10 - Eh
  3  2,10 - El
  3  3,9  | ElA
  3  3,8  | ElIA
  3  9,9  | ElS
  3  7,1  | ElSE
  3  9,9  - ElT
  3  2,10 - Em
  3  8,9  - EmIT
  3  9,9  | EmS
  3  2,10 - En
  3  9,9  | EnS
  3  7,1  | EnSE
  3  3,9  | EpA
  3  8,9  - EpIT
  3  3,9  | ErA
  3  3,8  | ErIA
  3  9,8  | ErIS
  3  9,9  | ErS
  3  7,1  | ErSE
  3  9,9  | EsS
  3  7,1  | EsSE
  3  9,9  - EsT
  3  2,10 - Et
  3  3,9  | EtA
  3  3,9  | EvA
  3  8,9  - ExIT
  3  9,9  - ExT
  3  8,5  | ID
  3  8,5  | IDe
  3  8,5  | IDs
  3  2,10 - Ib
  3  3,9  | IbA
  3  9,8  | IcES
  3  2,10 - Id
  3  3,8  | IdEA
  3  9,8  | IdES
  3  9,9  | IdS
  3  2,10 - If
  3  9,9  | IfS
  3  9,9  | IhS
  3  3,9  | IlA
  3  3,8  | IlEA
  3  2,10 - In
  3  9,9  | InS
  3  9,9  - InT
  3  9,9  | IpS
  3  3,9  | IrA
  3  9,8  | IrES
  3  9,9  | IrS
  3  9,9  - IsT
  3  2,10 - It
  3  3,9  | ItA
  3  3,8  | ItEA
  3  9,9  | ItS
  3  3,9  | IvA
  3  3,9  | IwA
  3  5,9  - NEa
  3  5,9  - NEb
  3  5,9  - NEd
  3  5,9  - NEe
  3  5,9  - NEf
  3  5,9  - NEi
  3  5,9  - NEk
  3  5,9  - NEo
  3  5,9  - NEp
  3  5,9  - NEt
  3  5,9  - NEw
  3 10,2  - Oe
  3  7,3  | SEbA
  3  7,3  | SEnA
  3  7,3  | SErA
  3  7,3  | SEtA
  3  7,3  | SIdA
  3  7,3  | SIkA
  3  7,3  | SImA
  3  7,3  | SInA
  3  7,3  | SItA
  3  7,3  | ShEA
  3  7,3  | ShIA
  3  6,4  - aI
  3  4,9  - aNE
  3  6,4  - bI
  3  6,4  - dI
  3  9,5  - dIE
  3 11,2  | eL
  3  6,4  - fI
  3  9,5  - fIE
  3  6,4  - gI
  3  6,4  - hI
  3  9,5  - hIE
  3  8,5  | iDE
  3  6,4  - kI
  3  6,4  - lI
  3  8,8  | mEIO
  3  6,4  - mI
  3  6,4  - nI
  3  8,5  | oDE
  3  6,4  - oI
  3  4,9  - oNE
  3  6,4  - pI
  3  9,5  - pIE
  3  6,4  - qI
  3  9,5  - rIE
  3  6,4  - sI
  3  6,4  - tI
  3  9,5  - tIE
  3  8,5  | uDI
  3  6,4  - xI
  3  6,4  - yI
  2  8,6  | Da
  2  8,6  | De
  2  8,6  | Di
  2  8,6  | Do
  2  8,6  | Dp
  2  8,6  | Du
  2  8,10 | EO
  2  9,10 | ES
  2 10,9  - ET
  2  8,9  | EcO
  2  8,9  | EdO
  2  7,1  | EfS
  2  8,9  | EgO
  2  6,4  - Eh
  2  7,1  | ElS
  2  8,9  | EmO
  2  7,1  | EmS
  2  7,1  | EnS
  2  6,4  - Eo
  2  7,1  | ErS
  2  7,1  | EsS
  2  8,10 | IO
  2  9,10 | IS
  2 10,9  - IT
  2  8,9  | IaO
  2  8,9  | IbO
  2  6,4  - Io
  2  7,3  | SI
  2  8,5  | aD
  2  9,5  | aE
  2  9,9  | aES
  2  9,9  - aET
  2  9,5  - aI
  2  9,9  | aIS
  2  9,9  - aIT
  2  9,5  | bE
  2  3,9  | bEA
  2  9,9  - bET
  2  9,5  - bI
  2  8,9  | bIO
  2  9,9  | bIS
  2  9,9  - bIT
  2  3,9  | cIA
  2  9,9  | cIS
  2  9,9  - cIT
  2  9,5  | dE
  2  3,9  | dEA
  2  9,9  - dET
  2  9,5  - dI
  2  3,9  | dIA
  2  9,9  | dIS
  2  9,9  - dIT
  2  8,5  | eD
  2  9,5  | fE
  2  9,9  - fET
  2  9,5  - fI
  2  9,9  - fIT
  2  8,9  | gEO
  2  9,9  | gES
  2  9,9  - gET
  2  8,9  | gIO
  2  9,9  | gIS
  2  9,9  - gIT
  2  9,5  | hE
  2  9,9  | hES
  2  9,9  - hET
  2  9,5  - hI
  2  3,9  | hIA
  2  9,9  | hIS
  2  9,9  - hIT
  2  8,5  | iD
  2  9,9  - jET
  2  3,9  | kEA
  2  9,9  | kES
  2  9,9  - kET
  2  9,9  - kIT
  2  3,9  | lEA
  2  9,9  - lET
  2  9,9  | lIS
  2  9,9  - lIT
  2  9,5  | mE
  2  3,9  | mEA
  2  8,9  | mEO
  2  9,9  | mES
  2  9,9  - mET
  2  9,5  - mI
  2  3,9  | mIA
  2  9,9  | mIS
  2  9,9  - mIT
  2  9,5  | nE
  2  3,9  | nEA
  2  8,9  | nEO
  2  9,9  - nET
  2  9,5  - nI
  2  9,9  | nIS
  2  9,9  - nIT
  2  8,5  | oD
  2  9,5  | oE
  2  9,9  | oES
  2  9,5  - oI
  2  9,5  | pE
  2  3,9  | pEA
  2  9,9  | pES
  2  9,9  - pET
  2  9,5  - pI
  2  3,9  | pIA
  2  9,9  | pIS
  2  9,9  - pIT
  2  9,9  | qIS
  2  3,9  | rEA
  2  9,9  | rES
  2  9,9  - rET
  2  3,9  | rIA
  2  8,9  | rIO
  2  9,9  - rIT
  2  3,9  | sEA
  2  9,9  - sET
  2  3,9  | sIA
  2  9,9  | sIS
  2  9,9  - sIT
  2  8,5  | tD
  2  9,5  | tE
  2  3,9  | tEA
  2  9,5  - tI
  2  9,9  | tIS
  2  9,9  - tIT
  2  9,9  - uIT
  2  9,9  - vET
  2  3,9  | vIA
  2  9,9  | vIS
  2  9,9  - wET
  2  9,9  | wIS
  2  9,9  - wIT
  2  9,9  | xES
  2  9,9  | xIS
  2  9,5  | yE
  2  3,9  | yEA
  2  9,9  | yES
  2  9,9  - yET
  2  9,5  - yI
  2  9,9  | yIS
  2  9,9  - zIT
  1 10,5  - Ib
  1 10,5  - Id
  1 10,5  - If
  1 10,5  - In
  1 10,5  - Io
  1 10,5  - Is
  1 10,5  - It
  1  7,3  | Sh
  1  7,3  | Si
  1  7,3  | So
  1  7,5  | aA
  1  3,10 | aA
  1  9,10 | aS
  1 10,9  - aT
  1  7,5  | bA
  1  3,10 | bA
  1  8,10 | bO
  1 10,9  - bT
  1  7,5  | dA
  1  3,10 | dA
  1  8,10 | dO
  1  8,10 | eO
  1  9,10 | eS
  1 10,9  - eT
  1  7,5  | fA
  1  3,10 | fA
  1  8,10 | gO
  1  7,5  | hA
  1  3,10 | hA
  1  8,10 | hO
  1 10,9  - hT
  1  8,10 | iO
  1  9,10 | iS
  1 10,9  - iT
  1  7,5  | jA
  1  3,10 | jA
  1  8,10 | jO
  1  7,5  | kA
  1  3,10 | kA
  1  7,5  | lA
  1  3,10 | lA
  1  8,10 | lO
  1  7,5  | mA
  1  3,10 | mA
  1  8,10 | mO
  1  7,5  | nA
  1  3,10 | nA
  1  8,10 | nO
  1  8,10 | oO
  1  9,10 | oS
  1  7,5  | pA
  1  3,10 | pA
  1  8,10 | pO
  1  8,10 | sO
  1  7,5  | tA
  1  3,10 | tA
  1  8,10 | tO
  1  9,10 | uS
  1 10,9  - uT
  1  8,10 | wO
  1 10,9  - wT
  1  7,5  | yA
  1  3,10 | yA
  1  8,10 | yO
  1  7,5  | zA
  1  3,10 | zA
