 34  5,2  | IGNAW
  3  4,5  - AIS
  3  5,2  - AN
  3  4,5  - ASS
  3  5,5  - ASS
  3  6,7  - DA
  3  6,7  - DI
  3  6,6  - EN
  3  5,7  - ID
  3  5,2  - IN
  3  6,4  - IN
  3  5,3  - IO
  3  4,6  - ISE
  3  6,2  - NA
  3  5,6  - NE
  3  6,2  - NI
  3  5,4  - NI
  3  6,3  - OI
  3  6,3  - OS
  3  4,6  - SAE
  3  6,5  - SAI
  3  5,6  - SEA
  3  5,6  - SEI
  3  5,4  - SIA
  3  6,5  - SIA
  3  4,6  - SIE
  3  4,5  - SIS
  3  6,5  - SIS
  3  5,3  - SO
  3  5,5  - SSI
  3  6,5  - SSI
  2  5,6  - AE
  2  5,4  - AI
  2  5,5  - AS
  2  6,6  - ES
  2  6,4  - IS
  2  5,5  - IS
  2  5,4  - SI
  2  6,5  - SI
