 51  2,2  - HOAGy
 13  4,2  - LOb
 13 10,1  | LOcA
 13  4,2  - LOd
 13  4,2  - LOe
 13  4,2  - LOf
 13 10,1  | LOkA
 13 10,1  | LOlA
 13 10,1  | LOmA
 13  4,2  - LOo
 13  4,2  - LOp
 13  4,2  - LOr
 13 10,1  | LOrA
 13  4,2  - LOt
 13 10,1  | LOtA
 13  4,2  - LOw
 13  4,2  - LOy
 13 10,1  | LiRA
 13 10,1  | LoRA
 13 10,1  | LoRO
 13 10,1  | LuRA
 13 10,1  | LyRA
 13 10,8  | OAd
 13 10,8  | OAf
 13 10,8  | OAr
 13 10,8  | OAt
 13 10,2  | OLA
 13  4,2  - OLa
 13  4,2  - OLd
 13  4,2  - OLe
 13 10,1  | OLeA
 13 10,1  | OLgA
 13 10,1  | OLlA
 13  4,2  - OLm
 13  4,2  - OLp
 13  4,1  | ORIGAn
 13 10,1  | OlLA
 13  7,4  - QAt
 13  7,4  - QRs
 13 10,8  | RAd
 13 10,8  | RAh
 13 10,8  | RAm
 13 10,8  | RAn
 13 10,8  | RAs
 13 10,8  | RAt
 13 10,8  | RAw
 13 10,8  | RAx
 13  4,2  | RIGeL
 13  4,2  | RIGoL
 13 10,8  | ROd
 13 10,8  | ROe
 13 10,8  | ROm
 13 10,8  | ROn
 13 10,8  | ROo
 13 10,8  | ROs
 13 10,8  | ROt
 13 10,8  | ROw
 13 10,8  | ROx
 13  7,9  | RhA
 13  7,9  | RhO
 13  7,9  | RoO
 13 11,4  | WESKITs
 13  1,1  | aARRGH
 13 10,2  | aGA
 13 10,2  | aGO
 13 10,2  | aHA
 13 10,2  | aHO
 13 10,9  | aL
 13 10,1  | bOLA
 13 10,2  | cHA
 13  7,9  | cOG
 13 10,1  | cOLA
 13 10,2  | dHA
 13  7,9  | dOG
 13  7,9  | dOH
 13 10,1  | dOLA
 13 10,2  | eGO
 13  4,2  | eIGH
 13 10,9  | eL
 13 10,1  | gOLA
 13 10,1  | hALO
 13  4,2  | hIGH
 13  7,9  | hOG
 13 10,1  | hOLA
 13 10,1  | kALO
 13 10,2  | kHA
 13 10,1  | kOLA
 13 10,1  | lALO
 13 10,1  | lOLA
 13 10,1  | mALO
 13 10,2  | mHO
 13  7,9  | mOG
 13 10,1  | mOLA
 13  4,2  | nIGH
 13  4,2  | nIHAL
 13  7,9  | nOG
 13  7,9  | nOH
 13 10,2  | oHO
 13 10,1  | oRLO
 13 10,2  | pHO
 13 10,2  | rHA
 13 10,2  | rHO
 13  4,2  | rIGOL
 13  7,9  | rOG
 13 10,2  | sHA
 13 10,2  | sHO
 13  4,2  | sIGH
 13  4,2  | sIGLA
 13 10,1  | sOLA
 13 10,2  | tHA
 13  4,1  | tHIG
 13 10,2  | tHO
 13  7,9  | tOG
 13 10,1  | tOLA
 13 10,2  | wHA
 13  4,1  | wHIG
 13 10,2  | wHO
 13  4,2  | yIGH
 13 10,2  | zHO
 12  2,1  | AGAR
 12 10,2  | AGa
 12  3,2  - AGe
 12 10,2  | AGe
 12  3,2  - AGo
 12 10,2  | AGo
 12  3,2  - AGt
 12  3,2  - AGy
 12 10,2  | AHa
 12  3,2  - AHi
 12  3,2  - AHo
 12 10,2  | AHo
 12  3,2  - AHs
 12  3,2  - AHt
 12  4,2  | AIGRe
 12  4,2  | AIGeR
 12 10,1  | ALOe
 12  2,2  - AOb
 12  3,4  - AOr
 12 10,9  | AR
 12  3,1  | ARDu
 12 10,1  | ARLe
 12 10,9  | ARo
 12  1,7  - AVG
 12  3,2  - AaH
 12  3,1  | AdDR
 12  8,8  | AeR
 12  3,2  - AlG
 12  4,1  | AmIGO
 12  3,2  - ApH
 12  3,2  - AsH
 12  3,4  - AsH
 12  3,3  | DAGO
 12  3,3  | DROH
 12  2,2  | GAL
 12  1,1  | GARO
 12  1,1  | GAROn
 12  1,1  | GAROo
 12  1,1  | GARbO
 12  1,1  | GARoO
 12  2,4  - GAd
 12 10,2  | GAe
 12  2,4  - GAn
 12  2,4  - GAs
 12  2,4  - GAt
 12  8,10 - GEL
 12  4,8  - GEN
 12  2,1  | GLAd
 12  2,1  | GLAm
 12  2,1  | GLAr
 12  2,1  | GOAR
 12  1,1  | GORA
 12  1,1  | GORAl
 12  1,1  | GORAn
 12  1,1  | GORRa
 12  1,1  | GORRy
 12  1,1  | GOReR
 12  1,1  | GORrA
 12 10,2  | GOa
 12  2,4  - GOd
 12  2,4  - GOn
 12 10,2  | GOo
 12  2,4  - GOo
 12  2,4  - GOt
 12  1,2  | GRApH
 12 10,2  | GRa
 12 10,2  | GRe
 12 10,2  | GRo
 12  2,1  | GeAL
 12  1,1  | GiRL
 12  5,2  - Go
 12  2,1  | GoAL
 12  1,1  | GoRRA
 12  1,1  | GuRL
 12  2,1  | GyAL
 12  2,1  | HAAR
 12  4,1  | HAILeR
 12  2,2  | HAL
 12  1,1  | HARR
 12  1,1  | HARRe
 12  1,1  | HARRy
 12  2,4  - HAd
 12 10,2  | HAe
 12  2,4  - HAf
 12  2,4  - HAn
 12 10,2  | HAo
 12  2,4  - HAo
 12  2,4  - HAs
 12  2,4  - HAt
 12  8,10 - HEL
 12  4,8  - HEN
 12  4,2  | HILAR
 12  8,5  | HM
 12  2,1  | HOAR
 12  1,1  | HORA
 12  1,1  | HORAe
 12  1,1  | HORAh
 12  1,1  | HORAl
 12  1,1  | HORAs
 12  1,1  | HORRy
 12  1,1  | HORlA
 12  2,4  - HOd
 12 10,2  | HOe
 12  2,4  - HOn
 12 10,2  | HOo
 12  2,4  - HOo
 12  2,4  - HOt
 12  1,9  - HSi
 12  1,2  - Ha
 12  5,2  - Ha
 12  1,1  | HaRL
 12  5,2  - He
 12  2,1  | HeAL
 12  1,1  | HeRL
 12  1,2  - Hm
 12  5,2  - Hm
 12  5,2  - Ho
 12  5,2  - Hr
 12  1,1  | HuRL
 12  4,3  | IGLu
 12  2,2  | LAG
 12  2,2  | LAH
 12  1,1  | LARGO
 12 10,1  | LARe
 12  8,10 - LEG
 12  4,2  | LIG
 12  4,2  | LIGe
 12 10,3  | LORA
 12 10,1  | LORa
 12 10,1  | LORe
 12 10,1  | LORo
 12  2,2  - La
 12  1,8  | La
 12  3,1  | LaD
 12  3,1  | LcD
 12  2,1  | LeAH
 12  3,1  | LeD
 12  3,1  | LhD
 12  2,2  - Li
 12  1,8  | Li
 12  3,1  | LiD
 12  2,2  - Lo
 12  1,8  | Lo
 12  3,1  | LoD
 12  3,1  | LsD
 12  1,8  | Lu
 12  3,1  | LuD
 12  3,1  | OAD
 12  3,2  - OHm
 12  3,2  - OHo
 12 10,2  | OHo
 12  3,2  - OHs
 12 10,9  | OR
 12  3,1  | ORD
 12  3,1  | ORDn
 12  3,1  | ORDo
 12  3,1  | ORDu
 12  4,1  | ORIG
 12 10,1  | ORLe
 12 10,1  | ORLo
 12  3,2  - OoH
 12  3,4  - OoH
 12  3,1  | RAD
 12  3,1  | RADa
 12  3,1  | RADs
 12 10,1  | RALe
 12  4,1  | RHILA
 12 10,2  | RHa
 12 10,2  | RHe
 12 10,2  | RHo
 12  4,2  | RIGA
 12  4,2  | RIGOl
 12  4,2  | RIGOr
 12  3,1  | ROD
 12  3,1  | RODd
 12  3,1  | RODe
 12  3,1  | RODs
 12 10,1  | ROLe
 12  3,1  | RaDA
 12  3,1  | ReDO
 12  2,4  - RiO
 12  2,4  - RoO
 12  7,5  - UH
 12  3,2  - aAH
 12  8,8  | aAH
 12  2,1  | aGAL
 12  3,2  - aGO
 12 10,4  | aHA
 12  3,2  - aHO
 12  1,9  | aL
 12  3,1  | aLD
 12  3,4  - aOR
 12 10,9  | aRO
 12  2,1  | bLAH
 12  3,1  | bLD
 12  2,1  | cHAL
 12  4,2  | cIGAR
 12  2,1  | cLAG
 12  3,1  | cODA
 12  7,9  | cOL
 12  3,1  | dADO
 12  2,4  - dAO
 12  2,1  | dHAL
 12  4,2  | dIGOR
 12  7,9  | dOL
 12  3,8  | dOLE
 12  1,2  | dROGH
 12  2,1  | eGAL
 12  3,2  - eGO
 12  1,4  - eGO
 12  1,9  | eL
 12  3,1  | eLD
 12  3,1  | fADO
 12  2,1  | fLAG
 12  3,1  | fLD
 12  3,8  | fOLE
 12  3,1  | gLD
 12  1,2  - hAO
 12  2,4  - hAO
 12  3,1  | hLD
 12  7,9  | hOL
 12  3,2  | iDAHO
 12  3,1  | kODA
 12  2,4  - lAO
 12  3,1  | mADO
 12  2,1  | mGAL
 12  7,9  | mOL
 12  7,9  | nOL
 12  3,2  - oHO
 12  3,1  | oLD
 12  3,2  - oOH
 12  3,1  | oRDO
 12  4,10 - pEDAGE
 12  4,2  | rIGOR
 12  3,1  | rLD
 12  3,1  | sADO
 12  3,1  | sADR
 12  2,4  - sAO
 12  2,1  | sLAG
 12  3,1  | sODA
 12  3,8  | sOLE
 12  2,4  - tAO
 12  3,1  | tODA
 12  7,9  | tOL
 12  3,8  | tOLE
 12  4,1  | tRIGA
 12  4,1  | tRIGO
 12 10,9  | uRO
 12  4,2  | vIGOR
 12  8,8  | wAH
 12  4,2  | zIHAR
 12  7,9  | zOL
 11  3,2  - AG
 11  4,1  | AGILe
 11  3,2  - AH
 11  8,9  | AH
 11  8,9  | AHa
 11  8,9  | AHi
 11  8,9  | AHo
 11  8,9  | AHu
 11  1,2  | ARGOL
 11 10,2  | ARO
 11 10,1  | ARcO
 11 10,1  | ARgO
 11 10,1  | ARvO
 11  1,2  - AbO
 11  4,2  - AbO
 11  4,2  - AbR
 11  1,2  - AdO
 11  4,2  - AdO
 11 10,9  | AdO
 11  4,2  - AeR
 11 10,1  | AeRO
 11 10,1  | AfRO
 11  4,2  - AgO
 11  1,2  - AhO
 11  4,2  - AhO
 11 10,9  | AhO
 11  4,2  - AiR
 11  1,2  - AkO
 11  4,2  - AoR
 11  4,2  - ApR
 11 10,9  | ArO
 11  1,2  - AzO
 11  3,3  | DaGO
 11  3,3  | DrOH
 11  3,3  | DuHR
 11  5,9  - FEH
 11  4,1  | GAIL
 11  4,1  | GAILy
 11  1,1  | GAR
 11  1,1  | GARa
 11  1,1  | GARb
 11  1,1  | GARd
 11  1,1  | GARe
 11  1,1  | GARg
 11  1,1  | GARn
 11  1,1  | GARo
 11  1,1  | GARs
 11  1,1  | GARy
 11 10,3  | GAeA
 11 10,3  | GApA
 11 10,3  | GArA
 11 10,3  | GAtA
 11  4,2  | GILA
 11  4,2  | GILO
 11  4,2  | GILiA
 11  2,4  - GO
 11  1,1  | GOR
 11  1,1  | GORa
 11  1,1  | GORb
 11  1,1  | GORe
 11  1,1  | GORy
 11 10,3  | GOnA
 11 10,3  | GOrA
 11  4,1  | GRILl
 11  1,1  | GRR
 11  1,1  | GaRA
 11 10,3  | GaRA
 11  1,1  | GaRO
 11  1,1  | GiRO
 11  1,1  | GiRR
 11  1,1  | GoRA
 11 10,3  | GoRA
 11  1,1  | GuRR
 11  1,1  | GyRO
 11  2,4  - HA
 11  4,1  | HAIL
 11  4,1  | HAILs
 11  4,1  | HAILy
 11  1,1  | HARb
 11  1,1  | HARd
 11  1,1  | HARe
 11  1,1  | HARk
 11  1,1  | HARl
 11  1,1  | HARm
 11  1,1  | HARn
 11  1,1  | HARp
 11  1,1  | HARr
 11  1,1  | HARt
 11  1,1  | HARv
 11 10,3  | HAhA
 11 10,3  | HAyA
 11  4,2  | HILA
 11  4,2  | HILAr
 11  4,2  | HILaR
 11  4,2  | HILdA
 11  4,2  | HILlO
 11  4,2  | HILsA
 11  2,4  - HO
 11  1,1  | HOR
 11  1,1  | HORa
 11  1,1  | HORe
 11  1,1  | HORn
 11  1,1  | HORs
 11  1,1  | HORt
 11  1,1  | HORy
 11 10,3  | HOrA
 11 10,3  | HOyA
 11  1,1  | HaRR
 11  1,1  | HeRA
 11 10,3  | HeRA
 11  1,1  | HeRO
 11  1,1  | HeRR
 11  1,1  | HiRO
 11  1,1  | HoRA
 11 10,3  | HoRA
 11  1,1  | HuRA
 11  1,1  | HuRR
 11  4,3  | IGAd
 11  8,9  | LAO
 11  1,1  | LARGe
 11  1,1  | LARGo
 11  1,1  | LARGy
 11  1,1  | LARcH
 11  8,9  | LOA
 11 10,2  | LaO
 11  1,1  | LaRGO
 11 10,2  | LeA
 11 10,2  | LoA
 11 10,2  | LoO
 11 10,2  | LuO
 11  3,2  - OH
 11  3,9  | OLE
 11 10,2  | ORA
 11  1,2  | ORGAL
 11 10,1  | ORcA
 11 10,1  | ORnA
 11 10,1  | ORrA
 11  1,2  - ObA
 11  4,2  - ObA
 11  1,2  - OdA
 11  4,2  - OdA
 11  4,2  - OeR
 11  1,2  - OkA
 11 10,1  | OkRA
 11  1,2  - OlA
 11  4,2  - OlA
 11  1,2  - OnA
 11  4,2  - OnA
 11  1,2  - OpA
 11  4,2  - OpA
 11  4,1  | OrIG
 11 10,1  | OrRA
 11  7,4  - QtR
 11  7,4  - QuA
 11  7,4  - QuO
 11 10,1  | RAtO
 11  2,4  - RAtO
 11  4,1  | RHILa
 11  4,2  | RIG
 11  4,2  | RIGa
 11  4,2  | RIGs
 11 10,1  | ROkA
 11 10,1  | ROsA
 11 10,1  | ROtA
 11  8,9  | aHA
 11  8,9  | aHO
 11  1,2  - aL
 11 10,2  | aLA
 11  4,2  - aOR
 11  1,1  | aRRHAL
 11  1,7  - aVG
 11  4,2  | bIGA
 11 10,2  | bLO
 11  2,2  - bOA
 11  4,2  - bOA
 11  4,2  - bOR
 11 10,1  | bORA
 11  4,1  | bRIG
 11 10,1  | cARO
 11 10,2  | cLO
 11  7,9  | cOR
 11 10,1  | cORA
 11  4,1  | cRIG
 11  2,2  - dAO
 11  2,2  - dOA
 11  4,2  - dOA
 11  7,9  | dOA
 11  4,2  - dOR
 11  7,9  | dOR
 11 10,1  | dORA
 11 10,10 | eH
 11  1,2  - eL
 11  1,7  - eVG
 11 10,1  | fARO
 11  4,2  | fIGO
 11 10,2  | fLO
 11  4,2  - fOR
 11 10,1  | fORA
 11  4,1  | fRIG
 11  1,1  | gARGOL
 11 10,1  | gARO
 11  4,2  | gIGA
 11  4,2  - gOA
 11  4,2  - gOR
 11 10,1  | gORA
 11  4,1  | gRIG
 11  2,2  - hAO
 11  4,2  - hOR
 11  7,9  | hOR
 11 10,1  | hORA
 11  1,1  | hORRAH
 11 10,2  | iLA
 11 10,1  | kARO
 11  4,1  | kHILA
 11  4,2  | kILAH
 11  2,2  - kOA
 11  4,2  - kOA
 11  4,2  - kOR
 11 10,1  | kORA
 11  2,2  - lAO
 11  2,2  - lOA
 11  4,2  - lOA
 11  4,2  - lOR
 11 10,1  | lORA
 11 10,1  | mARO
 11  4,2  | mILHA
 11  2,2  - mOA
 11  4,2  - mOA
 11  7,9  | mOA
 11  4,2  - mOR
 11  7,9  | mOR
 11 10,1  | mORA
 11  4,1  | nAIG
 11  2,2  - nOA
 11  7,9  | nOA
 11  7,9  | nOR
 11 10,1  | nORA
 11 10,10 | oH
 11 10,2  | oLA
 11  4,1  | oRIG
 11 10,1  | pRAO
 11  4,1  | pRIG
 11 10,1  | pROA
 11  4,1  | rHILA
 11  4,2  | rIGA
 11 10,10 | sH
 11 10,2  | sLA
 11 10,1  | sORA
 11  4,1  | tAIG
 11  2,2  - tAO
 11 10,1  | tARO
 11 10,10 | tH
 11 10,2  | tLO
 11  2,2  - tOA
 11  4,2  - tOA
 11  7,9  | tOA
 11  4,2  - tOR
 11  7,9  | tOR
 11 10,1  | tORA
 11  4,1  | tRIG
 11 10,2  | uLA
 11 10,1  | uRAO
 11  4,2  | vIGA
 11  4,2  | wILGA
 11  4,1  | wRIG
 11  4,2  - yOR
 11  7,9  | yOR
 11  2,2  - zOA
 11  7,9  | zOA
 10  2,2  | AAH
 10  4,2  - AG
 10  2,1  | AGA
 10  2,1  | AGAd
 10  2,1  | AGAg
 10  2,1  | AGAl
 10  2,1  | AGAr
 10  2,1  | AGAs
 10  2,1  | AGAu
 10  2,1  | AGAz
 10  6,1  | AGE
 10  1,1  | AGRaH
 10  4,2  - AH
 10  2,1  | AHA
 10  2,1  | AHAb
 10  2,1  | ALAR
 10  4,1  | ALIOtH
 10 10,2  | ALa
 10  3,2  - ALb
 10  3,2  - ALd
 10  3,2  - ALe
 10 10,2  | ALe
 10  3,2  - ALg
 10  3,2  - ALl
 10  3,2  - ALp
 10  3,2  - ALs
 10  3,2  - ALt
 10  3,2  - ALw
 10  4,2  - AOb
 10  4,2  - AOr
 10  1,2  | ARGaL
 10  1,2  | ARGeL
 10  1,2  | ARGiL
 10  1,2  | ARGoL
 10  1,2  | AROpH
 10  1,2  | ARRaH
 10  1,9  | Aa
 10  3,2  - AaL
 10  1,1  | AaRGH
 10  1,9  | Ab
 10  3,2  - AbL
 10  1,9  | Ad
 10  2,1  | AgAG
 10  1,9  | Ah
 10  1,9  | Al
 10  3,2  - AlL
 10  1,9  | Am
 10  2,1  | AmAH
 10  1,9  | An
 10  1,9  | At
 10  1,9  | Ay
 10  2,1  | AyAH
 10  3,3  | DAGo
 10  3,3  | DAGs
 10  3,3  | DAHi
 10  3,3  | DAHs
 10  3,3  | DAsH
 10  3,3  | DOGe
 10  3,3  | DOGs
 10  3,3  | DOGy
 10  3,3  | DOtH
 10  3,3  | DRcH
 10  3,3  | DRoH
 10  5,9  - FERAL
 10  6,1  | GAE
 10  2,2  | GAR
 10  8,10 - GEO
 10  4,2  | GIL
 10  4,2  | GILa
 10  4,2  | GILd
 10  4,2  | GILe
 10  4,2  | GILl
 10  4,2  | GILo
 10  4,2  | GILs
 10  4,2  | GILt
 10  4,2  | GIRsH
 10  4,2  | GIRtH
 10  4,1  | GLIOmA
 10  4,1  | GLIOsA
 10  4,2  - GO
 10  2,1  | GOA
 10  2,1  | GOAd
 10  2,1  | GOAf
 10  2,1  | GOAl
 10  2,1  | GOAn
 10  2,1  | GOAr
 10  2,1  | GOAs
 10  2,1  | GOAt
 10  2,1  | GRA
 10  1,2  | GRAaL
 10  2,1  | GRAb
 10  2,1  | GRAd
 10  2,1  | GRAf
 10  1,2  | GRAiL
 10  2,1  | GRAm
 10  2,1  | GRAs
 10  2,1  | GRAt
 10  2,1  | GRAv
 10  2,1  | GRAy
 10  6,1  | GRE
 10  1,2  | GROwL
 10  1,2  | GRaAL
 10  4,1  | GaIL
 10  1,1  | GaR
 10  2,1  | GeAR
 10  1,1  | GgR
 10  2,1  | GlAR
 10  2,1  | GnAR
 10  2,1  | GoAR
 10  1,1  | GoR
 10  1,1  | GrR
 10  2,1  | GuAO
 10  2,1  | GuAR
 10  1,1  | GuR
 10  7,10 | HA
 10  2,1  | HAAb
 10  2,1  | HAAf
 10  2,1  | HAAk
 10  2,1  | HAAr
 10  6,1  | HAE
 10  2,2  | HAO
 10  8,10 - HER
 10  4,2  | HILa
 10  4,2  | HILe
 10  4,2  | HILi
 10  4,2  | HILl
 10  4,2  | HILt
 10  4,2  - HO
 10  7,10 | HO
 10  2,1  | HOAr
 10  2,1  | HOAx
 10  6,1  | HOE
 10  7,11 - HOseL
 10  7,10 | HR
 10  2,1  | HaAR
 10  4,1  | HaIL
 10  2,1  | HeAR
 10  4,1  | HeIL
 10  4,1  | HeIRLO
 10  1,1  | HeR
 10  1,1  | HiR
 10  2,1  | HoAR
 10  1,1  | HoR
 10  4,3  | IGn
 10  4,3  | IHp
 10  4,3  | IHs
 10  4,3  | ILtH
 10  1,10 - LAH
 10  2,4  - LAd
 10 10,3  | LAmA
 10  2,4  - LAn
 10 10,3  | LAnA
 10 10,2  | LAo
 10  2,4  - LAo
 10  2,4  - LAs
 10  2,4  - LAt
 10 10,2  | LOa
 10  2,4  - LOd
 10 10,2  | LOe
 10  2,4  - LOf
 10 10,3  | LOmA
 10 10,2  | LOo
 10  2,4  - LOo
 10 10,3  | LOrA
 10  2,4  - LOt
 10 10,3  | LOtA
 10 10,10 | Li
 10 10,10 | Lo
 10 10,3  | LoRA
 10  1,1  | LuRG
 10  2,1  | OGAm
 10  4,2  - OH
 10 10,2  | OLa
 10  3,2  - OLd
 10  3,2  - OLe
 10 10,2  | OLe
 10  3,2  - OLm
 10  3,2  - OLp
 10  5,2  - OR
 10  4,4  - OR
 10 10,4  | ORA
 10  2,1  | ORAL
 10  1,2  | ORAcH
 10 10,1  | ORAe
 10  1,2  | ORAnG
 10  1,2  | ORGaL
 10  3,2  - ObL
 10  1,9  | Od
 10  1,9  | Of
 10  1,9  | Oh
 10  1,9  | Om
 10  1,9  | On
 10  1,9  | Op
 10  2,1  | OpAH
 10  1,9  | Oy
 10  7,4  - Qi
 10  2,2  | RAG
 10  2,2  | RAH
 10  8,10 - REG
 10  8,10 - REH
 10  2,1  | RHA
 10  6,1  | RHE
 10 10,2  | RLe
 10  1,8  | aA
 10  3,2  - aAL
 10  2,1  | aGAR
 10  8,8  | aLA
 10  1,2  | aRGAL
 10  1,2  | aRGOL
 10  1,2  | aRRAH
 10  1,8  | bA
 10  4,1  | bAILOR
 10 10,3  | bARA
 10  2,1  | bHAR
 10  4,1  | bHIL
 10  4,2  | bIG
 10  1,8  | bO
 10 10,3  | bORA
 10  2,1  | bRAG
 10 10,3  | cARA
 10  2,1  | cHAA
 10  2,1  | cHAO
 10  2,1  | cHAR
 10  4,1  | cHIL
 10  4,1  | cHIRAL
 10  4,2  | cIG
 10 10,3  | cORA
 10  2,1  | cRAG
 10  1,8  | dA
 10  4,2  | dIG
 10  1,8  | dO
 10  7,9  | dO
 10 10,3  | dORA
 10  2,1  | dRAG
 10  3,2  | eDGAR
 10  7,9  | eO
 10  1,2  | eRGAL
 10  1,8  | fA
 10  4,2  | fIG
 10 10,3  | fORA
 10  3,8  | fORE
 10  2,1  | fRAG
 10 10,3  | gARA
 10  4,2  | gIG
 10  1,8  | gO
 10 10,3  | gORA
 10  1,8  | hA
 10  1,8  | hO
 10  7,9  | hO
 10 10,3  | hORA
 10  8,8  | iLA
 10  4,1  | jAILOR
 10 10,3  | jARA
 10  4,2  | jIG
 10  1,8  | kA
 10  2,1  | kHAR
 10 10,3  | kORA
 10  2,1  | kRAG
 10  1,8  | lA
 10  4,2  | lIG
 10  1,8  | lO
 10 10,3  | lORA
 10  1,8  | mA
 10 10,3  | mARA
 10  4,2  | mIG
 10  1,8  | mO
 10  7,9  | mO
 10 10,3  | mORA
 10  7,9  | nO
 10  2,1  | nOAH
 10 10,3  | nORA
 10  3,8  | nORE
 10  1,8  | oO
 10  1,2  | oRGAL
 10  1,8  | pA
 10 10,3  | pARA
 10  2,1  | pHAR
 10  4,1  | pHIL
 10  4,2  | pIG
 10  1,8  | pO
 10 10,3  | rARA
 10  4,2  | rIG
 10  9,11 - sAG
 10  9,11 - sAH
 10  4,1  | sAILOR
 10  4,2  | sIG
 10  1,8  | sO
 10  9,11 - sOG
 10  9,11 - sOH
 10 10,3  | sORA
 10  3,8  | sORE
 10  1,8  | tA
 10  4,1  | tAILOR
 10 10,3  | tARA
 10  2,1  | tHAR
 10  4,2  | tIG
 10  1,8  | tO
 10  7,9  | tO
 10  2,1  | tOAG
 10 10,3  | tORA
 10  3,8  | tORE
 10  2,1  | tRAG
 10  2,1  | tRAH
 10  8,8  | uLA
 10 10,3  | vARA
 10  2,1  | wAAG
 10  4,2  | wIG
 10  7,9  | wO
 10  1,8  | yA
 10  1,8  | yO
 10  7,9  | yO
 10  4,2  | zIG
  9  1,10 - AAH
  9  3,2  | ADOLf
  9  5,1  | AGOHO
  9  1,1  | AGRaL
  9  3,5  | AH
  9  3,2  - AL
  9  4,1  | ARIL
  9  4,1  | ARILs
  9  8,9  | ARO
  9  8,8  | Aa
  9  4,1  | AbILO
  9 10,2  | AbO
  9  3,1  | AdD
  9 10,2  | AdO
  9  8,8  | Ae
  9  3,1  | AfD
  9 10,2  | AgO
  9 10,2  | AhO
  9  3,1  | AiD
  9 10,2  | AkO
  9  8,8  | Al
  9  3,1  | AlD
  9  3,1  | AnD
  9 10,2  | ArO
  9  3,1  | AuD
  9 10,2  | AvO
  9  3,1  | AwD
  9 10,2  | AzO
  9  3,3  | DAG
  9  3,3  | DAH
  9  3,3  | DOG
  9  3,3  | DOH
  9  3,3  | DiLO
  9  5,9  - FERaL
  9  5,1  | GHOLe
  9  5,1  | GHOuL
  9  1,8  - GILdEN
  9  1,8  - GILtEN
  9  4,2  | GIRL
  9  4,2  | GIRLs
  9  4,2  | GIRLy
  9  4,1  | GLIA
  9  4,1  | GLIAl
  9 10,3  | GO
  9  3,5  | GO
  9  2,4  - Gi
  9  4,1  | GlIAL
  9  2,4  - Go
  9 10,3  | HA
  9  8,10 | HA
  9  4,1  | HAIROf
  9  4,1  | HAIRdO
  9 10,3  | HO
  9  3,5  | HO
  9  8,10 | HO
  9  3,5  | HR
  9  2,4  - Ha
  9  7,10 | Ha
  9  2,4  - He
  9  7,10 | He
  9  2,4  - Hi
  9  7,10 | Hi
  9  7,10 | Hm
  9  2,4  - Ho
  9  7,10 | Ho
  9  7,10 | Hr
  9  2,4  - LA
  9  8,9  | LA
  9  1,1  | LAROn
  9  1,1  | LARRy
  9  1,1  | LARgO
  9  8,9  | LAi
  9  8,9  | LAo
  9  4,2  | LIAnG
  9  2,4  - LO
  9  8,9  | LO
  9  1,1  | LORA
  9  1,1  | LORAl
  9  1,1  | LORAn
  9  1,1  | LORRy
  9  8,9  | LOa
  9  8,9  | LOe
  9  8,9  | LOo
  9  8,9  | LOu
  9  1,9  - LSc
  9  1,9  - LSd
  9  1,9  - LSt
  9  5,2  - La
  9  8,9  | LaO
  9  8,9  | LeA
  9  5,2  - Lo
  9  8,9  | LoA
  9  8,9  | LoO
  9  3,5  | OH
  9  4,2  | OILeR
  9  3,9  | ORE
  9  3,1  | OaD
  9 10,2  | ObA
  9 10,2  | OcA
  9 10,2  | OdA
  9  3,1  | OdD
  9 10,2  | OkA
  9 10,2  | OlA
  9  3,1  | OlD
  9 10,2  | OnA
  9 10,2  | OpA
  9 10,2  | OrA
  9  3,1  | OrD
  9  3,1  | OuD
  9 10,2  | OvA
  9  3,1  | OwD
  9  1,10 - RAH
  9  4,1  | RAIL
  9  4,1  | RAILs
  9  1,3  | RAcH
  9 10,3  | RAdA
  9 10,3  | RAjA
  9  1,3  | RAkH
  9 10,3  | RAmA
  9 10,3  | RAnA
  9  1,3  | RAnG
  9 10,3  | RArA
  9  1,3  | RAsH
  9 10,3  | RAtA
  9  1,3  | RAtH
  9 10,3  | RAyA
  9  4,1  | ROIL
  9  4,1  | ROILs
  9  4,1  | ROILy
  9  1,3  | ROnG
  9  7,11 - ROsAL
  9 10,3  | ROtA
  9  3,1  | RaD
  9  3,1  | RcD
  9 10,2  | ReA
  9  3,1  | ReD
  9 10,2  | RhA
  9  3,1  | RhD
  9  4,1  | RhILA
  9 10,2  | RhO
  9 10,2  | RiA
  9  3,1  | RiD
  9 10,2  | RiO
  9  3,1  | RlD
  9  3,1  | RnD
  9  3,1  | RoD
  9 10,2  | RoO
  9 10,2  | RuA
  9  3,1  | RuD
  9  3,1  | RwD
  9 10,2  | RyA
  9  3,2  - aG
  9  3,2  - aH
  9  8,9  | aH
  9 10,9  | aR
  9 10,2  | aRO
  9  3,1  | bAD
  9  4,1  | bAILO
  9 10,2  | bOA
  9  3,1  | bOD
  9 10,2  | bRA
  9 10,2  | bRO
  9  3,1  | cAD
  9  4,1  | cHIRL
  9  3,1  | cOD
  9  1,1  | cORRAL
  9 10,2  | cRO
  9  3,1  | dAD
  9 10,2  | dAO
  9 10,2  | dOA
  9  3,1  | dOD
  9  1,9  - dSR
  9  3,2  - eH
  9  8,9  | eH
  9  3,4  - eO
  9 10,9  | eO
  9 10,9  | eR
  9 10,2  | eRA
  9  3,1  | fAD
  9  4,2  | fILAO
  9  4,2  | fILAR
  9  3,1  | fOD
  9 10,2  | fRA
