 93  3,7  | JAZzy
 13  2,8  - sAe
 13  2,8  - sAh
 13  2,8  - sAl
 13  2,8  - sAm
 13  2,8  - sAn
 13  2,8  - sAo
 13  2,8  - sAt
 13  2,8  - sAw
 13  2,8  - sAx
 13  8,1  | sNItZ
 13  8,2  - saN
 13  8,2  - seN
 13  3,4  | soNJA
 13  3,5  | tAJeS
 13  4,2  - tAWa
 13  2,8  - tAd
 13  2,8  - tAe
 13  2,8  - tAl
 13  2,8  - tAm
 13  2,8  - tAn
 13  2,8  - tAo
 13  2,8  - tAr
 13  2,8  - tAs
 13  2,8  - tAt
 13  2,8  - tAw
 13  2,8  - tAx
 13  5,6  - tEAZe
 13  5,6  - tENSAS
 13  5,6  - tErZA
 13  8,2  - taN
 13  8,2  - teN
 13  3,5  | uNJAm
 13  4,4  | uNZE
 13  4,4  | uNZEn
 13  2,8  - vAl
 13  2,8  - vAn
 13  2,8  - vAr
 13  2,8  - vAs
 13  2,8  - vAt
 13  2,8  - vAw
 13  4,2  - wAWa
 13  2,8  - wAd
 13  2,8  - wAe
 13  2,8  - wAf
 13  2,8  - wAh
 13  2,8  - wAn
 13  2,8  - wAr
 13  2,8  - wAs
 13  2,8  - wAt
 13  2,8  - wAw
 13  2,8  - wAx
 13  5,6  - wEASoNS
 13  5,6  - wESSANd
 13  4,3  | waNZE
 13  4,3  | wiNZE
 13  3,5  | yAJNa
 13  2,8  - yAd
 13  2,8  - yAh
 13  2,8  - yAm
 13  2,8  - yAr
 13  2,8  - yAs
 13  2,8  - yAt
 13  2,8  - yAw
 13  8,2  - yeN
 13  4,6  - yoEZ
 13  4,4  | zAZEnS
 13  2,8  - zAs
 13  2,8  - zAt
 13  2,8  - zAx
 13  4,3  | zaNZE
 12  5,6  - AENeaS
 12  5,6  - AENeuS
 12 10,2  | AESir
 12 10,2  | AEdeS
 12 10,2  | AEgiS
 12 10,2  | AEonS
 12  4,3  | ANcrESS
 12  4,3  | ANiSES
 12  4,3  | ANuSES
 12  9,1  | ASLop
 12  4,4  | ASSENt
 12  4,4  | ASSENts
 12  4,4  | AScENdS
 12  4,4  | AScENtS
 12  2,2  - ASkeW
 12  4,4  | ASpENS
 12  4,4  | ASsENtS
 12  8,1  | AZIde
 12  8,1  | AZIdo
 12  8,1  | AZIne
 12  9,1  | AaLS
 12  2,8  - Aah
 12  2,8  - Aal
 12  2,8  - Aam
 12  2,8  - Aas
 12  4,4  | AbSENtS
 12  4,3  | AbaZE
 12  4,4  - AdAi
 12  3,5  | AdJt
 12  4,3  | AdoZE
 12  2,8  - Aer
 12  2,8  - Aes
 12  2,8  - Aet
 12  4,4  - AgAu
 12  4,2  | AgNuSES
 12  4,3  | AgaZE
 12  9,1  | AiLS
 12  4,3  | AiZlE
 12  4,4  - AlAi
 12  9,1  | AlLS
 12  4,3  | AmaZE
 12  4,3  | AmuZE
 12  2,8  - Aor
 12  4,4  | AsSENtS
 12  9,1  | AwLS
 12 11,3  | DZo
 12 11,3  | DZos
 12 11,3  | DaZe
 12 11,3  | DaZy
 12 11,3  | DiZz
 12 11,3  | DizZ
 12 11,3  | DoZe
 12 11,3  | DoZy
 12 10,3  | ENcASeS
 12 10,3  | ENmASS
 12  6,6  - ENmASS
 12 10,3  | ENtASeS
 12 10,3  | ENtASiS
 12 10,3  | ESSANg
 12  6,6  - ESSANg
 12  6,6  - EZbA
 12  5,7  | EZbA
 12  6,6  - EZrA
 12  5,7  | EZrA
 12 10,3  | EdeSSAN
 12  4,7  | EliZA
 12  5,7  | EliZA
 12  8,3  | ISAtiNS
 12  8,3  | ISSuANt
 12  8,3  | ItZA
 12  8,3  | IzZAt
 12  3,7  | JAbS
 12  3,7  | JAgS
 12  3,7  | JAmS
 12  3,7  | JArS
 12  3,7  | JAwS
 12  3,7  | JAyS
 12  3,7  | JNd
 12  3,7  | JaAp
 12  3,7  | JaiN
 12  3,7  | JanN
 12  3,7  | JauN
 12  3,7  | JawN
 12  3,7  | JctN
 12  3,7  | JeAn
 12  3,7  | JeSs
 12  3,7  | JeSt
 12  3,7  | JeSu
 12  3,7  | JeaN
 12  3,7  | JeoN
 12  3,7  | JiAo
 12  3,7  | JiSm
 12  3,7  | JinN
 12  3,7  | JoAn
 12  3,7  | JoSh
 12  3,7  | JoSs
 12  3,7  | JoaN
 12  3,7  | JohN
 12  3,7  | JoiN
 12  3,7  | JooN
 12  3,7  | JuAn
 12  3,7  | JuS
 12  3,7  | JuSt
 12  3,7  | JuaN
 12  9,3  | LitZ
 12  5,4  - NAid
 12  5,4  - NAif
 12  5,4  - NAin
 12  5,4  - NAio
 12  5,4  - NAis
 12  5,4  - NAut
 12 10,2  - Na
 12  2,8  - Na
 12  9,1  | NaLe
 12  1,8  - Naa
 12  1,8  - Nae
 12 10,2  - Ne
 12  2,8  - Ne
 12  9,1  | NeLl
 12  1,8  - Nea
 12  1,8  - Nee
 12  1,8  - Neo
 12  9,1  | NiL
 12  9,1  | NiLe
 12  9,1  | NiLl
 12  9,1  | NiLs
 12 10,2  - No
 12  2,8  - No
 12  9,1  | NoL
 12  9,1  | NoLd
 12  9,1  | NoLl
 12  9,1  | NoLo
 12  9,1  | NoLt
 12  1,8  - Noa
 12  1,8  - Noo
 12  9,1  | NuL
 12  9,1  | NuLl
 12  1,8  - Nye
 12  9,1  | SAL
 12  9,1  | SALa
 12  9,1  | SALad
 12  9,1  | SALal
 12  9,1  | SALar
 12  9,1  | SALat
 12  9,1  | SALay
 12  9,1  | SALe
 12  9,1  | SALem
 12  9,1  | SALep
 12  9,1  | SALes
 12  9,1  | SALet
 12  9,1  | SALic
 12  9,1  | SALix
 12  9,1  | SALl
 12  9,1  | SALle
 12  9,1  | SALly
 12  9,1  | SALm
 12  9,1  | SALma
 12  9,1  | SALmi
 12  9,1  | SALmo
 12  9,1  | SALol
 12  9,1  | SALon
 12  9,1  | SALp
 12  9,1  | SALpa
 12  9,1  | SALps
 12  9,1  | SALs
 12  9,1  | SALsa
 12  9,1  | SALse
 12  9,1  | SALt
 12  9,1  | SALta
 12  9,1  | SALts
 12  9,1  | SALty
 12  9,1  | SALud
 12  9,1  | SALue
 12  9,1  | SALus
 12  9,1  | SALva
 12  9,1  | SALve
 12  9,1  | SALvo
 12  9,1  | SALvy
 12  4,2  | SANdiES
 12  1,8  - SAa
 12  8,4  - SAd
 12  4,3  | SAddENS
 12  8,4  - SAe
 12  1,8  - SAe
 12  8,4  - SAh
 12  8,4  - SAl
 12  8,4  - SAm
 12  8,4  - SAn
 12  8,4  - SAo
 12  1,8  - SAo
 12  4,3  | SApiENS
 12  4,3  | SArSEN
 12  4,3  | SArSENs
 12  4,3  | SArsENS
 12  8,4  - SAt
 12  4,3  | SAteENS
 12  8,4  - SAw
 12  8,4  - SAx
 12 10,2  | SEAls
 12 10,2  | SEAly
 12 10,2  | SEAms
 12 10,2  | SEAmy
 12 10,2  | SEArs
 12 10,2  | SEAry
 12 10,2  | SEAts
 12 10,2  | SEAve
 12 10,2  | SEAvy
 12 10,2  | SESia
 12 10,2  | SESma
 12 10,2  | SESsa
 12 10,2  | SESti
 12 10,2  | SEalS
 12 10,2  | SEamS
 12 10,2  | SEarS
 12 10,2  | SEatS
 12 10,2  | SEbAt
 12 10,2  | SEctS
 12 10,2  | SEdAn
 12 10,2  | SEdAt
 12 10,2  | SEedS
 12 10,2  | SEekS
 12 10,2  | SEelS
 12 10,2  | SEemS
 12 10,2  | SEepS
 12 10,2  | SEerS
 12 10,2  | SEgAr
 12 10,2  | SEgoS
 12 10,2  | SEiSe
 12 10,2  | SEiSm
 12  4,6  | SEiZe
 12 10,2  | SEkAr
 12 10,2  | SEkoS
 12 10,2  | SElAh
 12 10,2  | SElfS
 12 10,2  | SEllA
 12 10,2  | SEllS
 12 10,2  | SElvA
 12 10,2  | SEmeS
 12 10,2  | SEmiS
 12 10,2  | SEnAl
 12 10,2  | SEnAm
 12 10,2  | SEnSa
 12 10,2  | SEnSe
 12 10,2  | SEnSo
 12 10,2  | SEnSu
 12  4,6  | SEnZa
 12 10,2  | SEndS
 12 10,2  | SEnnA
 12 10,2  | SEnsA
 12 10,2  | SEntS
 12 10,2  | SEnzA
 12 10,2  | SEorA
 12 10,2  | SEpAd
 12 10,2  | SEpAl
 12 10,2  | SEpiA
 12 10,2  | SEppA
 12 10,2  | SEptA
 12 10,2  | SEptS
 12 10,2  | SEquA
 12 10,2  | SErAb
 12 10,2  | SErAc
 12 10,2  | SErAi
 12 10,2  | SErAl
 12 10,2  | SErAu
 12 10,2  | SErAw
 12 10,2  | SEreS
 12 10,2  | SErfS
 12 10,2  | SErrA
 12 10,2  | SErtA
 12 10,2  | SEsSa
 12 10,2  | SEsiA
 12 10,2  | SEsmA
 12 10,2  | SEssA
 12 10,2  | SEtAe
 12 10,2  | SEtAl
 12 10,2  | SEwAn
 12 10,2  | SEwAr
 12 10,2  | SExeS
 12 10,2  | SExtS
 12  8,2  | SINApiS
 12  8,2  | SINSigA
 12  8,2  | SItZ
 12  8,2  | SIzZ
 12  4,3  | SNAkES
 12  4,3  | SNArES
 12  8,2  - SaA
 12  9,1  | SaLA
 12  9,1  | SaLAd
 12  9,1  | SaLAl
 12  9,1  | SaLAr
 12  9,1  | SaLAt
 12  9,1  | SaLAy
 12  9,1  | SaLS
 12  9,1  | SaLSa
 12  9,1  | SaLSe
 12  3,4  - SaNAi
 12  2,8  - Sad
 12  2,8  - Sae
 12  2,8  - Sah
 12  2,8  - Sal
 12  2,8  - Sam
 12  2,8  - San
 12  2,8  - Sao
 12  2,8  - Sat
 12  2,8  - Saw
 12  2,8  - Sax
 12  9,1  | ScLAt
 12  9,1  | ScLAv
 12  9,1  | ScLAw
 12  2,2  - SclAW
 12  2,2  - ScrAW
 12  8,2  - SeA
 12  4,4  - SeAx
 12  9,1  | SeLAh
 12  9,1  | SeLS
 12  4,2  | SeNAtES
 12  2,8  - Sed
 12  2,8  - See
 12  4,3  | SeiZE
 12  2,8  - Sel
 12  2,8  - Sem
 12  2,8  - Sen
 12  2,4  - SenZA
 12  2,8  - Ser
 12  2,2  - SerAW
 12  2,8  - Set
 12  2,8  - Sew
 12  2,8  - Sex
 12  4,4  - ShAi
 12  9,1  | SiLAs
 12  8,4  - SiS
 12  3,5  - SilVANS
 12  4,3  | SmaZE
 12  8,1  | SnItZ
 12  9,1  | SoLA
 12  9,1  | SoLAn
 12  9,1  | SoLAr
 12  9,1  | SoLAy
 12  9,1  | SoLS
 12  8,4  - SoS
 12  4,5  - SoVrANS
 12  2,8  - Sod
 12  2,8  - Soe
 12  2,8  - Soh
 12  2,8  - Sol
 12  2,8  - Son
 12  3,4  | SonJA
 12  2,8  - Sos
 12  2,8  - Sot
 12  2,8  - Sow
 12  2,8  - Sox
 12  3,5  - SpAViNS
 12  8,1  | SpItZ
 12  9,1  | SpLAd
 12  9,1  | SpLAt
 12  9,1  | SpLAy
 12  2,2  - StArW
 12  2,2  - StrAW
 12  3,5  | SuJi
 12  9,1  | SuLA
 12  4,2  | SuNdAES
 12  8,4  - SuS
 12  8,1  | SwIzZ
 12  4,2  | SyNAxES
 12  3,5  - SylVANS
 12  6,2  - We
 12  6,2  - Wo
 12  8,1  | ZAIn
 12  8,1  | ZAIre
 12  2,4  - ZAbrA
 12  2,4  - ZAmiA
 12  2,4  - ZAnzA
 12  4,6  | ZEalS
 12  4,6  | ZEbrA
 12  4,6  | ZEbuS
 12  4,6  | ZEdS
 12  4,6  | ZEeS
 12  4,6  | ZEiSm
 12  4,6  | ZEiSs
 12  4,6  | ZEiSt
 12  4,6  | ZEinS
 12  4,6  | ZEisS
 12  4,6  | ZEkS
 12  4,6  | ZErdA
 12  4,6  | ZErmA
 12  4,6  | ZEroS
 12  4,6  | ZEstS
 12  4,6  | ZEtA
 12  4,6  | ZEtAs
 12  4,6  | ZEtaS
 12  4,6  | ZEuS
 12  8,2  | ZIarA
 12  8,2  | ZIegA
 12  8,2  | ZIffS
 12  8,2  | ZIgAn
 12  8,2  | ZIgS
 12  8,2  | ZIhAr
 12  8,2  | ZIlA
 12  8,2  | ZIllA
 12  8,2  | ZIllS
 12  8,2  | ZIncS
 12  8,2  | ZIngS
 12  8,2  | ZIpA
 12  8,2  | ZIpS
 12  8,2  | ZIrA
 12  8,2  | ZIrAi
 12  8,2  | ZIrAk
 12  8,2  | ZIrAm
 12  8,2  | ZItS
 12  8,2  | ZItiS
 12  8,2  | ZIziA
 12  8,1  | ZeInS
 12  8,1  | ZeIsS
 12  4,5  | ZiEgA
 12  4,5  | ZoEaS
 12  4,3  | ZoeAE
 12  2,8  - aA
 12  9,1  | aALS
 12 11,2  | aDZ
 12 11,2  | aDZe
 12  9,2  - aN
 12  1,8  - aNa
 12  1,8  - aNe
 12  5,2  - aWa
 12  5,2  - aWe
 12  1,8  - aaA
 12  1,8  - abA
 12  4,3  | abAZE
 12  1,8  - agA
 12  4,3  | agAZE
 12  1,8  - ahA
 12  1,8  - akA
 12  1,8  - alA
 12  1,8  - amA
 12  4,3  | amAZE
 12  1,8  - anA
 12  1,8  - apA
 12  1,8  - avA
 12  1,8  - awA
 12  2,8  - bA
 12  9,1  | bALS
 12  9,1  | bALSa
 12  4,4  | bAZE
 12  2,4  - bAiZA
 12  2,4  - bAlZA
 12 10,2  | bEASt
 12 10,2  | bEAdS
 12 10,2  | bEAkS
 12 10,2  | bEAmS
 12 10,2  | bEAnS
 12 10,2  | bEArS
 12 10,2  | bEAtS
 12 10,2  | bEAuS
 12 10,2  | bESAn
 12 10,2  | bESSi
 12 10,2  | bESSy
 12 10,2  | bESrA
 12 10,2  | bEStS
 12 10,2  | bEiSA
 12 10,2  | bEmAS
 12 10,2  | bEtAS
 12  1,8  - baA
 12  1,8  - beA
 12  4,3  | blAZE
 12  1,8  - boA
 12  7,1  | boX
 12  1,8  - brA
 12  4,3  | brAZE
 12  4,3  | buAZE
 12  9,1  | cALS
 12  4,3  | cASSENa
 12 10,2  | cEASe
 12 10,2  | cESAr
 12 10,2  | cEStA
 12 10,2  | cErAS
 12  5,2  - cWo
 12  1,8  - chA
 12  1,8  - ciA
 12  3,4  | coNJ
 12  7,1  | coX
 12  4,3  | crAZE
 12  2,8  - dA
 12  8,4  - dANa
 12  8,4  - dANe
 12  8,4  - dANi
 12  4,3  | dASSENt
 12  4,4  | dAZE
 12  4,4  | dAZEd
 12  4,4  | dAZEs
 12  2,2  - dAtSW
 12 10,2  | dEASh
 12 10,2  | dEAdS
 12 10,2  | dEAlS
 12 10,2  | dEAnS
 12 10,2  | dEArS
 12 10,2  | dESSa
 12 10,2  | dESkS
 12 10,2  | dESmA
 12 10,2  | dESsA
 12 10,2  | dEeSS
 12 10,2  | dEgAS
 12 10,2  | dEpAS
 12 10,2  | dEsSA
 12 10,2  | dEvAS
 12  4,2  | dSNAmES
 12  8,4  - daNA
 12  1,8  - dcA
 12  1,8  - deA
 12  7,1  | deX
 12  1,8  - dhA
 12  1,8  - diA
 12  1,8  - doA
 12  8,4  - doNA
 12  9,2  - eN
 12  5,2  - eWe
 12  7,2  | eX
 12  1,8  - epA
 12  1,8  - erA
 12  1,8  - etA
 12  2,8  - fA
 12  9,1  | fALSe
 12  8,4  - fANa
 12  8,4  - fANe
 12  8,4  - fANo
 12  4,3  | fAStENS
 12  4,4  | fAZE
 12  4,4  | fAZEd
 12  4,4  | fAZEs
 12 10,2  | fEASe
 12 10,2  | fEASt
 12 10,2  | fEArS
 12 10,2  | fEAtS
 12 10,2  | fESSe
 12 10,2  | fEStA
 12  5,6  - fEZ
 12  5,6  | fEZ
 12 10,2  | fEtAS
 12  8,4  - faNA
 12  4,3  | feAZE
 12  1,8  - ffA
 12  7,1  | foX
 12  1,8  - frA
 12  4,3  | frAZE
 12  9,1  | gALS
 12  4,2  | gANoSES
 12  4,4  | gAZE
 12  4,4  | gAZEd
 12  4,4  | gAZEe
 12  4,4  | gAZEl
 12  4,4  | gAZEr
 12  4,4  | gAZEs
 12  4,4  | gAZEt
 12  2,4  - gAnZA
 12 10,2  | gEASe
 12 10,2  | gEASt
 12 10,2  | gEArS
 12 10,2  | gESAn
 12 10,2  | gESSo
 12 10,2  | gEStS
 12 10,2  | gEiSA
 12 10,2  | gEtAS
 12  4,2  | glASSEN
 12  4,3  | glAZE
 12  1,8  - goA
 12  7,1  | goX
 12  1,8  - grA
 12  4,3  | grAZE
 12  3,4  | guNJ
 12  2,8  - hA
 12  9,1  | hALS
 12  9,1  | hALSe
 12  4,3  | hAStENS
 12  4,4  | hAZE
 12  4,4  | hAZEd
 12  4,4  | hAZEl
 12  4,4  | hAZEr
 12  4,4  | hAZEs
 12  3,4  | hAdJ
 12  3,4  | hAjJ
 12  2,4  - hAmZA
 12  4,3  | hAuSENS
 12 10,2  | hEAdS
 12 10,2  | hEAlS
 12 10,2  | hEApS
 12 10,2  | hEArS
 12 10,2  | hEAtS
 12 10,2  | hEStS
 12 10,2  | hElAS
 12  7,1  | heX
 12  1,8  - hiA
 12  9,1  | iNLy
 12  9,1  | iSLAm
 12  9,1  | iSLAy
 12  9,1  | iSLS
 12  1,8  - ibA
 12  1,8  - ilA
 12  1,8  - irA
 12  1,8  - itA
 12  1,8  - ivA
 12  2,8  - jA
 12 10,2  | jEAnS
 12 10,2  | jESSe
 12 10,2  | jEStS
 12 10,2  | jESuS
 12  5,6  - jEeZ
 12  2,8  - kA
 12 10,2  | kEAtS
 12 10,2  | kESAr
 12 10,2  | kESSe
 12  8,2  | kINASeS
 12  4,3  | kNAvESS
 12  1,8  - keA
 12  7,1  | keX
 12  1,8  - khA
 12  9,1  | kiLN
 12  4,2  | kiNASES
 12  1,8  - koA
 12  1,8  - krA
 12  2,8  - lA
 12  4,4  | lAZE
 12  4,4  | lAZEd
 12  4,4  | lAZEs
 12 10,2  | lEASe
 12 10,2  | lEASh
 12 10,2  | lEASt
 12 10,2  | lEAdS
 12 10,2  | lEAfS
 12 10,2  | lEAkS
 12 10,2  | lEAnS
 12 10,2  | lEApS
 12 10,2  | lEArS
 12 10,2  | lESSn
 12 10,2  | lESyA
 12 10,2  | lEiSS
 12 10,2  | lEpAS
 12  1,8  - leA
 12  7,1  | leX
 12  1,8  - loA
 12  7,1  | loX
 12  2,8  - mA
 12  4,4  | mAZE
 12  4,4  | mAZEd
 12  4,4  | mAZEl
 12  4,4  | mAZEr
 12  4,4  | mAZEs
 12  2,4  - mAtZA
 12 10,2  | mEASe
 12 10,2  | mEAdS
 12 10,2  | mEAlS
 12 10,2  | mEAnS
 12 10,2  | mEAtS
 12 10,2  | mESAd
 12 10,2  | mESAl
 12 10,2  | mESAs
 12 10,2  | mESSe
 12 10,2  | mESSy
 12 10,2  | mESaS
 12 10,2  | mESuA
 12 10,2  | mElAS
 12 10,2  | mEnSA
 12 10,2  | mEsAS
 12 10,2  | mEtAS
 12  8,2  | mIrZA
 12  1,8  - mNa
 12  5,2  - mWa
 12  1,8  - meA
 12  1,8  - miA
 12  1,8  - mnA
 12  1,8  - moA
 12  3,4  | muNJ
 12  1,8  - mwA
 12  1,8  - myA
 12  2,8  - nA
 12  8,4  - nANa
 12  8,4  - nANe
 12  4,4  | nAZE
 12 10,2  | nEApS
 12 10,2  | nEArS
 12 10,2  | nEAtS
 12 10,2  | nEStS
 12 10,2  | nEfAS
 12 10,2  | nEmAS
 12  4,6  | nEoZA
 12  1,8  - naA
 12  8,4  - naNA
 12  1,8  - neA
 12  8,4  - niNA
 12  1,8  - noA
 12  8,4  - noNA
 12  7,1  | noX
 12 11,2  | oDZ
 12  9,1  | oNLy
 12  1,8  - oNa
 12  1,8  - oNe
 12  1,8  - oNo
 12  5,2  - oWe
 12  7,2  | oX
 12  4,5  | oZEnA
 12  8,1  | oZIaS
 12  1,8  - obA
 12  1,8  - ocA
 12  1,8  - odA
 12  1,8  - okA
 12  1,8  - olA
 12  1,8  - onA
 12  1,8  - opA
 12  1,8  - orA
 12  1,8  - ovA
 12  2,8  - pA
 12  9,1  | pALS
 12  9,1  | pALSy
 12  4,2  | pANSiES
 12  4,3  | pASSEN
 12 10,2  | pEASe
 12 10,2  | pEASy
 12 10,2  | pEAgS
 12 10,2  | pEAkS
 12 10,2  | pEAlS
 12 10,2  | pEAnS
 12 10,2  | pEArS
 12 10,2  | pEAtS
 12 10,2  | pESAh
 12 10,2  | pESoS
 12 10,2  | pEStS
 12  8,2  | pIzZA
 12  2,2  - pShAW
 12  1,8  - peA
 12  1,8  - piA
 12  7,1  | poX
 12  1,8  - ppA
 12  1,8  - ptA
 12  1,8  - puA
 12  1,8  - pyA
 12  1,8  - quA
 12  9,1  | rALS
 12  4,4  | rAZE
 12  4,4  | rAZEd
 12  4,4  | rAZEe
 12  4,4  | rAZEr
 12  4,4  | rAZEs
 12 10,2  | rEASk
 12 10,2  | rEASt
 12 10,2  | rEASy
 12 10,2  | rEAdS
 12 10,2  | rEAkS
 12 10,2  | rEAlS
 12 10,2  | rEAmS
 12 10,2  | rEApS
 12 10,2  | rEArS
 12 10,2  | rESAt
 12 10,2  | rESAw
 12 10,2  | rESAy
 12 10,2  | rEStS
 12 10,2  | rEpAS
 12  8,2  | rISSiAN
 12  1,8  - reA
 12  2,2  - reSAW
 12  7,1  | reX
 12  1,8  - rhA
 12  1,8  - riA
 12  7,1  | roX
 12  1,8  - ruA
 12  1,8  - ryA
 12  9,1  | sALS
 12  9,1  | sALSa
 12  9,1  | sALSe
 12  8,4  - sANe
 12  4,4  | sAZEn
 12  4,3  | sArSENS
 12 10,2  | sEAlS
 12 10,2  | sEAmS
 12 10,2  | sEArS
 12 10,2  | sEAtS
 12 10,2  | sESSa
 12 10,2  | sESiA
 12 10,2  | sESmA
 12 10,2  | sESsA
 12 10,2  | sEnSA
 12  4,6  | sEnZA
 12 10,2  | sEsSA
 12  5,2  - sWa
 12  1,8  - saA
 12  1,8  - seA
 12  7,1  | seX
 12  1,8  - shA
 12  1,8  - siA
 12  8,4  - siNA
 12  1,8  - slA
 12  1,8  - smA
 12  4,3  | smAZE
 12  9,1  | soLN
 12  7,1  | soX
 12  1,8  - spA
 12  1,8  - stA
 12  1,8  - swA
 12  2,8  - tA
 12  4,2  | tANSiES
 12  8,4  - tANa
 12  8,4  - tANe
 12  8,4  - tANo
 12  2,4  - tAzZA
 12 10,2  | tEASe
 12 10,2  | tEASy
 12 10,2  | tEAkS
 12 10,2  | tEAlS
 12 10,2  | tEAmS
 12 10,2  | tEArS
 12 10,2  | tEAtS
 12 10,2  | tESlA
 12 10,2  | tEStA
 12 10,2  | tEStS
 12  5,6  - tEZ
 12  5,6  | tEZ
 12 10,2  | tEpAS
 12 10,2  | tErAS
 12  4,6  | tErZA
 12 10,2  | tExAS
 12  8,2  | tIrAZ
 12  8,2  | tIwAZ
 12  5,2  - tWa
 12  5,2  - tWo
 12  1,8  - taA
 12  8,4  - taNA
 12  1,8  - teA
 12  4,3  | teAZE
 12  7,1  | teX
 12  1,8  - thA
 12  8,4  - tiNA
 12  1,8  - toA
 12  7,1  | toX
 12  1,8  - trA
 12  1,8  - tuA
 12  8,4  - tuNA
 12  1,8  - twA
 12  9,1  | uNL
 12  1,8  - uNa
 12  1,8  - ucA
 12  1,8  - ulA
 12  1,8  - unA
 12  1,8  - urA
 12  1,8  - utA
 12  1,8  - uvA
 12  9,1  | vALSa
 12  9,1  | vALSe
 12 10,2  | vEAlS
 12 10,2  | vESpA
 12 10,2  | vEStA
 12 10,2  | vEStS
 12 10,2  | vEgAS
 12 10,2  | vErSA
 12  7,1  | veX
 12  1,8  - viA
 12  7,1  | voX
 12  9,1  | vuLN
 12  9,1  | wALSh
 12 10,2  | wEAlS
 12 10,2  | wEAnS
 12 10,2  | wEArS
 12 10,2  | wEStS
 12  5,6  - wEZn
 12  5,6  | wEZn
 12 10,2  | wEkAS
 12  1,8  - whA
 12  2,8  - yA
 12 10,2  | yEASt
 12 10,2  | yEAnS
 12 10,2  | yEArS
 12 10,2  | yESSo
 12 10,2  | yESeS
 12  5,6  - yEZ
 12  5,6  | yEZ
 12  1,8  - yNo
 12  1,8  - yeA
 12  7,1  | yeX
 12  7,1  | yoX
 12  2,8  - zA
 12  4,4  | zAZEn
 12  2,4  - zAnZA
 12 10,2  | zEAlS
 12 10,2  | zEStS
 12 10,2  | zEiSS
 12 10,2  | zEtAS
 12  1,8  - zoA
 11  3,6  | AJar
 11  3,6  | AJee
 11  3,6  | AJog
 11  4,6  - ANESiS
 11  9,4  - ANa
 11  4,3  | ANacES
 11  4,3  | ANakES
 11  4,3  | ANapES
 11  9,4  - ANe
 11  4,3  | ANelES
 11  4,3  | ANglES
 11  9,4  - ANi
 11  4,3  | ANimES
 11  4,3  | ANisES
 11  4,3  | ANklES
 11  4,3  | ANodES
 11  4,3  | ANolES
 11  4,3  | ANtrES
 11  4,3  | ANusES
 11  4,4  | AScENd
 11  4,4  | AScENt
 11  4,4  | AShEN
 11  4,3  | AShmEN
 11  4,3  | ASidEN
 11  4,3  | ASimEN
 11  4,4  | ASpEN
 11  4,4  | ASpENs
 11  4,4  | ASsENt
 11  5,5  - AVeNSeS
 11  5,5  - AViaNS
 11  5,5  - AVioNS
 11  2,8  - Aa
 11  1,8  - Aaa
 11  4,4  | AbSENt
 11  1,8  - Aba
 11  1,8  - Abo
 11  1,8  - Ace
 11  1,8  - Ado
 11  2,8  - Ae
 11  1,8  - Aga
 11  1,8  - Age
 11  1,8  - Ago
 11  1,8  - Aha
 11  1,8  - Aho
 11  1,8  - Aka
 11  1,8  - Ako
 11  1,8  - Ala
 11  1,8  - Ale
 11  4,4  | AliENS
 11  1,8  - Ama
 11  1,8  - Ana
 11  1,8  - Ane
 11  1,8  - Apa
 11  1,8  - Ape
 11  4,4  | ArSENo
 11  1,8  - Are
 11  1,8  - Aro
 11  4,4  | ArpENS
 11  3,4  - AsSAi
 11  4,4  | AsSENt
 11  4,4  | AspENS
 11  1,8  - Ate
 11  4,4  | AthENS
 11  1,8  - Ava
 11  1,8  - Ave
 11  1,8  - Avo
 11  1,8  - Awa
 11  1,8  - Awe
 11  1,8  - Axe
 11  1,8  - Aye
 11  1,8  - Azo
 11  6,6  - EZba
 11  5,7  | EZba
 11  6,6  - EZra
 11  5,7  | EZra
 11  8,3  | INAneS
 11  8,3  | INArmS
 11  8,3  | INSetS
 11  8,3  | INSulA
 11  8,3  | INcuSS
 11  8,3  | INfAnS
 11  8,3  | INlAyS
 11  8,3  | INleSS
 11  8,3  | INneSS
 11  8,3  | INvArS
 11  8,3  | ISAgoN
 11  8,3  | ISAiaN
 11  8,3  | ISAmiN
 11  8,3  | ISAtiN
 11  8,3  | ISaiAN
 11  8,3  | IneZ
 11  8,3  | ItZa
 11  8,3  | IzZy
 11  3,7  | JA
 11  3,7  | JAap
 11  3,7  | JAb
 11  3,7  | JAbs
 11  3,7  | JAck
 11  3,7  | JAcu
 11  3,7  | JAd
 11  3,7  | JAde
 11  3,7  | JAg
 11  3,7  | JAgg
 11  3,7  | JAgs
 11  3,7  | JAi
 11  3,7  | JAil
 11  3,7  | JAin
 11  3,7  | JAke
 11  3,7  | JAko
 11  3,7  | JAm
 11  3,7  | JAmb
 11  3,7  | JAms
 11  3,7  | JAne
 11  3,7  | JAnk
 11  3,7  | JAnn
 11  3,7  | JAob
 11  3,7  | JApe
 11  3,7  | JAr
 11  3,7  | JAra
 11  3,7  | JArg
 11  3,7  | JArl
 11  3,7  | JArp
 11  3,7  | JArs
 11  3,7  | JAti
 11  3,7  | JAto
 11  3,7  | JAuk
 11  3,7  | JAun
 11  3,7  | JAup
 11  3,7  | JAva
 11  3,7  | JAw
 11  3,7  | JAwn
 11  3,7  | JAws
 11  3,7  | JAwy
 11  3,7  | JAy
 11  3,7  | JAys
 11  3,7  | JAzz
