 54  4,3  | ENCLOSER
  5  6,5  | RONE
  5  6,4  | ROON
  5  6,5  | ROON
  5  6,4  | ROOSE
  5  6,5  | ROOSE
  5  6,7  - ROS
  5  5,3  | ROSE
  5  3,5  | SAE
  5  3,5  | SAO
  5  6,5  - SEE
  5  6,7  - SEE
  5  5,4  | SEEN
  5  5,5  | SEEN
  5  6,5  - SER
  5  6,7  - SER
  5  5,3  | SERE
  5  5,4  | SNEE
  5  6,5  - SOE
  5  6,7  - SOE
  5  6,5  | SONE
  5  6,4  | SOON
  5  6,5  | SOON
  5  5,3  | SORE
  5  6,5  | SOREE
  5  6,5  | SORN
  4  3,6  | AER
  4  3,6  | AES
  4  3,6  | AOR
  4  3,6  | ARE
  4  3,6  | ARO
  4  3,6  | ARS
  4  6,5  - EE
  4  6,7  - EE
  4  5,5  | EEN
  4  5,6  | EEN
  4  4,5  | ELS
  4  5,6  | ENS
  4  6,5  - EO
  4  6,7  - EO
  4  6,5  | EON
  4  5,6  | EON
  4  6,5  - ER
  4  6,7  - ER
  4  3,4  | ERA
  4  5,6  | ERN
  4  6,4  | EROS
  4  6,5  - ES
  4  6,7  - ES
  4  5,4  | NEE
  4  5,5  | NEE
  4  6,4  | NEO
  4  5,5  | NEO
  4  6,4  | NOO
  4  6,5  | NOO
  4  6,5  | NOR
  4  6,5  | NOS
  4  6,5  - OE
  4  6,7  - OE
  4  4,5  | OLE
  4  5,4  | ONE
  4  6,6  | ONE
  4  6,4  | ONO
  4  6,6  | ONO
  4  6,6  | ONS
  4  6,5  | OOSE
  4  6,6  | OOSE
  4  6,5  - OR
  4  6,7  - OR
  4  3,4  | ORA
  4  5,4  | ORES
  4  6,6  | ORES
  4  6,5  - OS
  4  6,7  - OS
  4  6,7  - RE
  4  3,4  | REA
  4  5,4  | REES
  4  5,5  | REES
  4  5,5  | REN
  4  4,5  | RLE
  4  5,4  | ROES
  4  6,5  | ROES
  4  6,5  | RON
  4  6,5  | ROSE
  4  3,4  | SEA
  4  5,4  | SEER
  4  5,5  | SEER
  4  5,5  | SEN
  4  6,4  | SEOR
  4  5,5  | SEOR
  4  5,5  | SERE
  4  6,3  | SERO
  4  5,5  | SERO
  4  6,5  - SO
  4  6,7  - SO
  4  6,5  | SON
  4  6,5  | SORE
  3  3,6  | AE
  3  3,6  | AR
  3  3,6  | AS
  3  5,5  | EER
  3  5,6  | EER
  3  4,5  | EL
  3  5,6  | EN
  3  5,4  | ERE
  3  5,6  | ERE
  3  5,6  | ERS
  3  5,4  | ESE
  3  5,6  | ESE
  3  4,6  | LO
  3  5,5  | NE
  3  6,5  | NO
  3  5,5  | OER
  3  6,6  | OER
  3  5,5  | OES
  3  6,6  | OES
  3  6,6  | ON
  3  6,5  | OOS
  3  6,6  | OOS
  3  5,4  | ORE
  3  6,6  | ORE
  3  6,6  | ORS
  3  5,4  | OSE
  3  6,6  | OSE
  3  5,4  | REE
  3  5,5  | REE
  3  5,5  | RES
  3  5,4  | ROE
  3  6,5  | ROE
  3  6,4  | ROO
  3  6,5  | ROO
  3  6,5  | ROS
  3  5,4  | SEE
  3  5,5  | SEE
  3  5,5  | SER
  3  5,4  | SOE
  3  6,5  | SOE
  2  5,5  | EE
  2  5,6  | EE
  2  6,5  | EO
  2  5,6  | EO
  2  5,6  | ER
  2  5,6  | ES
  2  5,5  | OE
  2  6,6  | OE
  2  6,5  | OO
  2  6,6  | OO
  2  6,6  | OR
  2  6,6  | OS
  2  5,5  | RE
  2  6,5  | SO
