 58  5,5  - BAVAROy
 13  6,5  - ARrOBA
 13  5,9  - AVA
 13  6,5  - AVAR
 13  6,7  - AVAR
 13  6,5  - AVARs
 13  6,7  - AVARs
 13  7,8  | AVES
 13  5,9  - AVO
 13  5,2  | AVeRA
 13  6,5  - AVeRA
 13  6,7  - AVeRA
 13  2,3  | Ad
 13  2,3  | Ae
 13  2,3  | Ah
 13  2,3  | Al
 13  6,5  - AlVAR
 13  6,7  - AlVAR
 13  2,3  | Am
 13  5,7  - AmBAR
 13  2,3  | An
 13  2,3  | Ar
 13  5,7  - ArBOR
 13  6,5  - ArROBA
 13  2,3  | As
 13  2,3  | At
 13  2,3  | Aw
 13  2,3  | Ax
 13  4,9  - BAAR
 13  4,9  - BARA
 13  9,7  | BARU
 13  4,1  | BARbOY
 13  4,1  | BARwAY
 13  7,8  - BAlAK
 13  7,8  - BAnAK
 13  7,8  - BAtAK
 13  7,8  - BAyOK
 13  6,5  | BHAVa
 13  6,5  | BHaVA
 13  4,9  - BOAR
 13  4,9  - BORA
 13  7,8  - BORaK
 13  7,8  - BOrAK
 13  5,2  | BRAVA
 13  5,2  | BRAVAs
 13  7,8  - BRAcK
 13  7,8  - BRAnK
 13  7,8  - BROcK
 13  7,8  - BROnK
 13  7,8  - BROoK
 13  7,8  - BReAK
 13  7,8  - BRoOK
 13  5,5  - BaA
 13  5,7  - BaA
 13  5,5  - BaR
 13  5,7  - BaR
 13  5,5  - BeA
 13  5,7  - BeA
 13  6,4  | BeHAV
 13  5,5  - BeR
 13  5,7  - BeR
 13  5,7  - BiO
 13  5,5  - BoA
 13  5,7  - BoA
 13  5,5  - BoO
 13  5,7  - BoO
 13  5,5  - BoR
 13  5,7  - BoR
 13  5,7  - BrA
 13  5,7  - BrO
 13  5,7  - BrR
 13  5,5  - BuR
 13  3,5  - NAdA
 13  3,5  - NAjA
 13  3,5  - NAkO
 13  3,5  - NAmA
 13  3,5  - NAnA
 13  3,5  - NApA
 13  3,5  - NAtO
 13  3,5  - NOmA
 13  3,5  - NOnA
 13  3,5  - NOtA
 13  5,9  - OVA
 13  6,5  - OVARy
 13  6,7  - OVARy
 13  7,7  | OaVES
 13  5,7  - RABAl
 13  5,7  - RABAt
 13  5,7  - RABOt
 13  5,7  - RAOB
 13  5,7  - RAVe
 13  5,7  - RAVi
 13  5,7  - ROVe
 13  7,7  | RaVES
 13  1,8  | ReA
 13  1,8  | RiA
 13  1,8  | RiO
 13  7,7  | RiVES
 13  1,8  | RoO
 13  7,7  | RoVES
 13  1,8  | RuA
 13  5,3  | VARA
 13  5,3  | VARAn
 13  5,3  | VARAs
 13  5,9  - VAg
 13  4,9  - VAiR
 13  5,9  - VAr
 13  4,9  - VArA
 13  4,9  - VAsA
 13  9,7  | VAsU
 13  9,7  | VAtU
 13  9,7  | VAyU
 13  1,10 - VERi
 13  1,10 - VEtO
 13  4,9  - VOaR
 13  5,9  - VOg
 13  5,3  | VOlAR
 13  4,9  - VOtA
 13  5,9  - VOx
 13  1,3  - ZARf
 13  1,3  - ZOA
 13  1,3  - ZORi
 13  1,3  - ZeRO
 13  1,3  - ZiRA
 13  2,2  | aA
 13  2,3  | aR
 13  6,5  - aRAB
 13  6,7  - aRAB
 13  5,7  - aRABA
 13  4,9  - aRVO
 13  2,2  | bA
 13  5,5  - bARBA
 13  5,7  - bARBA
 13  9,6  | bARBU
 13  5,5  | cARABAO
 13  4,9  - cAVA
 13  7,7  | cAVES
 13  9,7  | cAVU
 13  7,7  | cOVES
 13  6,5  - cRAB
 13  2,2  | dA
 13  5,5  - dOBRA
 13  5,7  - dOBRA
 13  7,7  | dOVES
 13  5,7  - dRABA
 13  7,7  | eAVES
 13  2,2  | fA
 13  5,7  - gARBO
 13  2,2  | hA
 13  7,7  | hAVES
 13  2,2  | jA
 13  4,9  - jAVA
 13  2,2  | kA
 13  5,5  - kABAR
 13  4,9  - kAVA
 13  2,2  | lA
 13  5,5  - lABOR
 13  5,7  - lABOR
 13  5,5  - lABRA
 13  5,7  - lABRA
 13  4,9  - lAVA
 13  7,7  | lAVES
 13  5,5  - lOBAR
 13  5,7  - lOBAR
 13  7,7  | lOVES
 13  2,2  | mA
 13  9,4  | mARABOU
 13  7,7  | mOVES
 13  2,2  | nA
 13  7,8  - nABAK
 13  7,7  | nAVES
 13  4,9  - nOVA
 13  7,7  | oAVES
 13  2,2  | pA
 13  7,7  | pAVES
 13  4,9  - pAVO
 13  6,7  - rAOB
 13  7,7  | rAVES
 13  7,7  | rOVES
 13  5,7  - sABRA
 13  7,7  | sAVES
 13  6,5  - sORB
 13  2,2  | tA
 13  5,5  - tABOR
 13  5,7  - tABOR
 13  9,6  | tRABU
 13  4,9  - uRVA
 13  7,7  | wAVES
 13  2,2  | yA
 13  4,9  - yAVA
 13  2,2  | zA
 13  5,5  - zABRA
 12  6,2  | AARgH
 12  5,9  - ABA
 12  6,5  - ABAtOR
 12  4,9  - ABAy
 12  5,9  - ABO
 12  5,2  | ABORAd
 12  5,2  | ABORAl
 12  6,5  - ABORd
 12  6,7  - ABORd
 12  6,5  - ABORt
 12  6,7  - ABORt
 12  6,5  - ABObRA
 12  4,9  - ABOx
 12  5,9  - ABR
 12  6,5  - ABRAm
 12  6,7  - ABRAm
 12  6,5  - ABRAy
 12  6,7  - ABRAy
 12  5,2  | ABROAd
 12  6,5  - ABeAR
 12  6,7  - ABeAR
 12  6,5  - ABhOR
 12  6,7  - ABhOR
 12  6,5  - ABkAR
 12  6,7  - ABkAR
 12  4,2  | ABrAY
 12  6,5  - ABuRA
 12  6,7  - ABuRA
 12  1,10 - AEROn
 12  5,5  - AOB
 12  5,7  - AOB
 12  6,2  | ARAcH
 12  5,7  - ARB
 12  6,5  - ARBA
 12  6,7  - ARBA
 12  6,5  - ARBOr
 12  6,7  - ARBOr
 12  5,1  | ARBOtA
 12  5,7  - ARBa
 12  5,7  - ARBs
 12  6,2  | AROpH
 12  5,7  - ARaB
 12  6,5  - ARkAB
 12  6,7  - ARkAB
 12  6,2  | ARrAH
 12  9,9  | AUd
 12  9,9  | AUf
 12  9,9  | AUg
 12  9,9  | AUh
 12  9,9  | AUk
 12  9,9  | AUl
 12  9,9  | AUm
 12  9,9  | AUs
 12  9,9  | AUx
 12  6,5  - AVOiR
 12  6,7  - AVOiR
 12  6,5  - AVOuR
 12  6,7  - AVOuR
 12  6,5  - AVaR
 12  6,7  - AVaR
 12  6,5  - AVeR
 12  6,7  - AVeR
 12  2,2  | Aa
 12  6,5  - AcRAB
 12  6,7  - AcRAB
 12  6,2  | AgRAH
 12  9,8  | AgUA
 12  6,5  - AiVR
 12  5,7  - AiVR
 12  6,7  - AiVR
 12  4,9  - AiVR
 12  5,6  | AkOV
 12  9,8  | AlUR
 12  6,5  - AmBAR
 12  6,7  - AmBAR
 12  9,8  | AqUA
 12  9,8  | AqUO
 12  6,5  - ArBOR
 12  6,7  - ArBOR
 12  6,2  | ArRAH
 12  6,5  - ArVO
 12  5,7  - ArVO
 12  6,7  - ArVO
 12  4,9  - ArVO
 12  6,2  | AsARH
 12  9,8  | AtUA
 12  5,3  | BARAcA
 12  5,3  | BARAkA
 12  5,3  | BARAtO
 12  5,3  | BARAzA
 12  4,9  - BAaR
 12  4,9  - BAbA
 12  5,3  | BAfARO
 12  4,9  - BAgA
 12  4,2  | BAhAY
 12  4,9  - BAhO
 12  4,9  - BAjA
 12  4,9  - BAkA
 12  4,9  - BAlA
 12  4,9  - BAlR
 12  4,9  - BAnA
 12  4,9  - BArA
 12  4,9  - BArR
 12  5,3  | BAtARA
 12  4,9  - BAyA
 12  5,3  | BAzAAR
 12  1,10 - BERe
 12  1,10 - BERi
 12  1,10 - BEnO
 12  5,3  | BORAnA
 12  4,9  - BOaR
 12  4,9  - BObA
 12  4,9  - BOcA
 12  4,9  - BOeR
 12  4,9  - BOgA
 12  6,8  - BOkARK
 12  4,9  - BOlA
 12  4,9  - BOmA
 12  4,9  - BOnA
 12  4,9  - BOoR
 12  4,9  - BOrA
 12  4,9  - BOtA
 12  4,9  - BOuR
 12  5,3  | BRAAtA
 12  5,4  | BRAVA
 12  5,4  | BRAVAs
 12  5,4  | BRAVO
 12  5,4  | BRAVOs
 12  5,2  | BRaVA
 12  4,3  | BRaY
 12  5,2  | BReVA
 12  4,3  | BReY
 12  4,9  - BRiO
 12  4,9  - BRoO
 12  5,5  - Ba
 12  5,7  - Ba
 12  9,7  | BaRU
 12  5,5  - Be
 12  5,7  - Be
 12  9,7  | BeAU
 12  5,7  - Bi
 12  5,5  - Bo
 12  5,7  - Bo
 12  5,5  - Bu
 12  5,9  - OBA
 12  6,2  | ORAcH
 12  9,9  | OUd
 12  9,9  | OUf
 12  9,9  | OUi
 12  9,9  | OUr
 12  9,9  | OUt
 12  6,5  - OVeR
 12  6,7  - OVeR
 12  6,2  | OmRAH
 12  6,2  | RAAsH
 12  5,7  - RAB
 12  6,7  - RABAl
 12  6,7  - RABAt
 12  6,7  - RABOt
 12  5,7  - RABi
 12  6,7  - RAjAB
 12  6,2  | RAjAH
 12  5,7  - RAoB
 12  6,2  | RAyAH
 12  6,2  | ROAcH
 12  5,7  - ROB
 12  7,7  | ROBES
 12  5,7  - ROBe
 12  5,7  - ROBs
 12  5,7  - ROuB
 12  9,9  | RUa
 12  9,9  | RUb
 12  9,9  | RUd
 12  9,9  | RUe
 12  9,9  | RUg
 12  9,9  | RUm
 12  9,9  | RUn
 12  9,9  | RUs
 12  9,9  | RUt
 12  5,7  - RiVA
 12  6,7  - RiVA
 12  4,9  - RiVA
 12  5,7  - RiVO
 12  6,7  - RiVO
 12  4,9  - RiVO
 12  5,3  | VArA
 12  5,3  | VAsA
 12  5,3  | VOtA
 12  5,3  | VaRA
 12  4,9  - VaRA
 12  5,3  | VeRA
 12  4,9  - VeRA
 12  5,3  | ViRA
 12  4,9  - ViRA
 12  4,9  - VoAR
 12  1,3  - ZOeA
 12  1,3  - ZOnA
 12  1,3  - ZeR
 12  1,3  - ZhO
 12  1,3  - ZoA
 12  1,3  - ZoO
 12  4,9  - aRBA
 12  5,7  - aRVO
 12  7,8  | aVES
 12  4,9  - bABA
 12  4,9  - bOBA
 12  6,5  - cAROBA
 12  6,2  | cORAH
 12  7,8  | eVES
 12  4,9  - fABA
 12  5,7  - gRAV
 12  5,5  - hARV
 12  5,7  - hARV
 12  6,2  | hORAH
 12  5,5  - jAVA
 12  5,5  - kAVA
 12  6,2  | kORAH
 12  5,1  | lABARA
 12  5,5  - lAVA
 12  5,7  - lAVA
 12  5,3  | lAVABO
 12  4,9  - mABA
 12  6,2  | mARAH
 12  6,2  | nORAH
 12  5,5  - nOVA
 12  5,7  - nOVA
 12  6,5  - oBV
 12  6,7  - oBV
 12  4,9  - pABA
 12  6,2  | pARAH
 12  5,5  - pAVO
 12  4,9  - sABA
 12  5,1  | sABORA
 12  6,5  - sABORA
 12  6,2  | sARAH
 12  6,5  - sAVOR
 12  4,9  - tOBA
 12  6,2  | tORAH
 12  6,5  - tOVAR
 12  5,7  - tRAV
 12  4,9  - yABA
 12  5,5  - yAVA
 12  5,7  - yAVA
 11  5,4  | ABAVe
 11  5,2  | ABAcA
 11  5,2  | ABAdA
 11  5,2  | ABAkA
 11  5,2  | ABAmA
 11  5,2  | ABOmA
 11  6,5  - ABOmA
 11  6,7  - ABOmA
 11  9,8  | ABU
 11  6,5  - ABbA
 11  6,7  - ABbA
 11  6,5  - ABbR
 11  6,7  - ABbR
 11  6,5  - ABiR
 11  6,7  - ABiR
 11  5,2  | ABuRA
 11  1,10 - AERO
 11  5,5  - AORtA
 11  5,7  - AORtA
 11  5,6  | ARAB
 11  5,7  - AROmA
 11  6,5  - ARVo
 11  6,7  - ARVo
 11  6,5  - AVA
 11  6,7  - AVA
 11  6,5  - AVAr
 11  6,7  - AVAr
 11  6,5  - AVO
 11  6,7  - AVO
 11  6,5  - AVOs
 11  6,7  - AVOs
 11  6,5  - AVOw
 11  6,7  - AVOw
 11  6,3  | AVsHAR
 11  6,5  - AbBA
 11  6,7  - AbBA
 11  4,9  - AbBA
 11  7,7  | AbBES
 11  6,5  - AbBR
 11  6,7  - AbBR
 11  4,9  - AbBR
 11  4,2  | AbRAY
 11  4,2  | AfRAY
 11  6,5  - AgBA
 11  6,7  - AgBA
 11  4,9  - AgBA
 11  6,5  - AlBA
 11  6,7  - AlBA
 11  4,9  - AlBA
 11  6,5  - AmBA
 11  5,7  - AmBA
 11  6,7  - AmBA
 11  4,9  - AmBA
 11  6,5  - AmBO
 11  5,7  - AmBO
 11  6,7  - AmBO
 11  4,9  - AmBO
 11  6,5  - AnBA
 11  6,7  - AnBA
 11  4,9  - AnBA
 11  6,8  - AnORAK
 11  5,7  - ArAB
 11  6,5  - ArBA
 11  5,7  - ArBA
 11  6,7  - ArBA
 11  4,9  - ArBA
 11  4,2  | ArRAY
 11  5,3  | BARA
 11  5,3  | BARAd
 11  5,3  | BARAt
 11  5,9  - BAa
 11  9,7  | BAbU
 11  5,3  | BAcAO
 11  5,9  - BAg
 11  5,9  - BAh
 11  5,3  | BAhAR
 11  9,7  | BAjU
 11  9,7  | BAkU
 11  5,3  | BAlAO
 11  9,7  | BAlU
 11  5,9  - BAm
 11  5,9  - BAp
 11  5,9  - BAr
 11  9,7  | BArU
 11  5,9  - BAy
 11  5,3  | BAzAR
 11  5,3  | BORA
 11  5,3  | BORAk
 11  5,3  | BORAl
 11  5,3  | BORAn
 11  5,3  | BORAs
 11  5,3  | BORAx
 11  5,9  - BOa
 11  5,9  - BOg
 11  5,9  - BOh
 11  6,3  | BOkHARA
 11  5,3  | BOlAR
 11  5,9  - BOo
 11  5,9  - BOp
 11  5,9  - BOr
 11  5,9  - BOx
 11  5,9  - BOy
 11  5,3  | BOyAR
 11  5,4  | BRAVa
 11  5,4  | BRAVe
 11  5,4  | BRAVi
 11  5,4  | BRAVo
 11  5,3  | BROAd
 11  5,9  - BRa
 11  5,9  - BRo
 11  5,9  - BRr
 11  4,9  - BaAR
 11  4,9  - BaRA
 11  4,9  - BeAR
 11  4,9  - BhAR
 11  5,2  | BhAVA
 11  5,4  | BhAVA
 11  4,3  | BhOY
 11  4,3  | BlAY
 11  4,9  - BoAR
 11  4,9  - BoOR
 11  4,9  - BoRA
 11  7,8  - BoRAK
 11  4,9  - BoRO
 11  5,2  | BrAVA
 11  5,4  | BrAVA
 11  5,4  | BrAVO
 11  4,3  | BrAY
 11  4,3  | BuOY
 11  4,9  - BuRA
 11  5,3  | BuRAO
 11  4,9  - BuRO
 11  2,10 - EROs
 11  7,8  | OBES
 11  6,5  - OBiA
 11  6,7  - OBiA
 11  6,5  - OVA
 11  6,7  - OVA
 11  6,5  - OVAl
 11  6,7  - OVAl
 11  6,4  | OcHAVA
 11  6,7  - RAVe
 11  6,7  - RAVi
 11  5,5  | RAjAB
 11  1,10 - REB
 11  6,7  - ROVe
 11  5,7  - RaOB
 11  5,7  - ReV
 11  7,7  | RiBES
 11  5,7  - RiV
 11  7,7  | RoBES
 11  7,7  | RuBES
 11  6,4  | ViHARA
 11  1,3  - ZA
 11  1,3  - ZAc
 11  1,3  - ZAg
 11  1,3  - ZAp
 11  1,3  - ZAs
 11  1,3  - ZAt
 11  1,3  - ZAx
 11  1,3  - ZOa
 11  1,3  - ZOl
 11  1,3  - ZOo
 11  5,7  - aRAB
 11  5,7  - aRBA
 11  6,5  - aRVO
 11  6,7  - aRVO
 11  5,9  - aVA
 11  6,5  - aVAR
 11  6,7  - aVAR
 11  5,9  - aVO
 11  5,5  - bABA
 11  5,7  - bABA
 11  7,7  | bABES
 11  9,7  | bABU
 11  5,5  - bARB
 11  5,7  - bARB
 11  5,5  - bOBA
 11  5,7  - bOBA
 11  5,7  - bRAB
 11  5,7  - bROB
 11  5,5  | cAROB
 11  6,5  - cAROB
 11  6,5  - cAVA
 11  6,5  - cOARB
 11  6,5  - cOBRA
 11  8,8  | cOQ
 11  5,5  - dARB
 11  5,7  - dARB
 11  5,5  - dOAB
 11  5,7  - dOAB
 11  4,2  | dORAY
 11  5,7  - dRAB
 11  5,5  - fABA
 11  7,7  | fABES
 11  4,2  | fORAY
 11  5,5  - fORB
 11  5,7  - gARB
 11  5,7  - gORB
 11  5,7  - gOV
 11  5,7  - gRAB
 11  5,5  - hAAB
 11  5,7  - hAAB
 11  9,7  | hABU
 11  5,5  - hARB
 11  5,7  - hARB
 11  5,5  - hAV
 11  5,7  - hAV
 11  5,9  - iVA
 11  5,5  - jAOB
 11  9,7  | kOBU
 11  5,5  - lAV
 11  5,7  - lAV
 11  7,7  | lOBES
 11  8,8  | lOQ
 11  5,5  - mABA
 11  5,7  - mABA
 11  4,2  | mARAY
 11  7,7  | mOBES
 11  4,2  | mORAY
 11  9,7  | nABU
 11  5,5  - nOV
 11  5,7  - nOV
 11  5,9  - oVA
 11  5,5  - pABA
 11  5,7  - rAOB
 11  7,7  | rOBES
 11  5,7  - sABA
 11  7,7  | sABES
 11  6,5  - sABRA
 11  5,7  - sORB
 11  5,7  - sOV
 11  7,7  | tABES
 11  6,5  - tABOR
 11  9,7  | tABU
 11  5,5  - tAV
 11  5,7  - tAV
 11  5,5  - tOBA
 11  5,7  - tOBA
 11  5,5  - tOV
 11  5,7  - tOV
 11  6,5  - uRVA
 11  5,9  - uVA
 11  5,7  - wARB
 11  5,5  - yABA
 11  5,7  - yABA
 11  9,7  | yABU
 11  4,2  | yARAY
 11  5,5  - yARB
 11  5,7  - yARB
 10  5,5  - AAROn
 10  5,7  - AAROn
 10  6,5  - ABA
 10  6,7  - ABA
 10  6,5  - ABAs
 10  6,7  - ABAs
 10  6,5  - ABAy
 10  6,7  - ABAy
 10  6,4  | ABHOR
 10  6,4  | ABHORs
 10  6,5  - ABO
 10  6,7  - ABO
 10  6,5  - ABOs
 10  6,7  - ABOs
 10  6,5  - ABOx
 10  6,7  - ABOx
 10  6,5  - ABR
 10  6,7  - ABR
 10  6,5  - ABRi
 10  6,7  - ABRi
 10  6,5  - AOB
 10  6,7  - AOB
 10  8,8  - ARAK
 10  7,8  - ARAnK
 10  6,5  - ARB
 10  6,7  - ARB
 10  6,5  - ARBa
 10  6,7  - ARBa
 10  6,5  - ARBs
 10  6,7  - ARBs
 10  5,7  - AROAr
 10  7,8  - AROcK
 10  4,9  - ARVo
 10  5,6  | ARaB
 10  5,3  | ARzAVA
 10  6,3  | AVAHi
 10  5,4  | AVAtAR
 10  6,5  - AVa
 10  6,7  - AVa
 10  6,5  - AVe
 10  6,7  - AVe
 10  6,5  - AVg
 10  6,7  - AVg
 10  6,5  - AVn
 10  6,7  - AVn
 10  6,5  - AVo
 10  6,7  - AVo
 10  1,9  | Aa
 10  1,9  | Ab
 10  5,5  - AcROA
 10  1,9  | Ad
 10  6,5  - AdV
 10  6,7  - AdV
 10  1,9  | Ae
 10  1,9  | Ah
 10  5,6  | AhAB
 10  1,9  | Am
 10  5,7  - AmB
 10  5,7  - AmORA
 10  1,9  | An
 10  5,5  - AoB
 10  5,7  - AoB
 10  1,9  | Ar
 10  5,6  | ArAB
 10  5,7  - ArB
 10  5,7  - ArOAR
 10  5,5  - AsB
 10  1,9  | At
 10  6,4  | AtHROB
 10  1,9  | Aw
 10  1,9  | Ay
 10  6,9  - BA
 10  6,4  | BAHAR
 10  6,4  | BAHeRA
 10  6,3  | BARHAl
 10  6,3  | BARHOp
 10  5,3  | BAbA
 10  5,3  | BAgA
 10  5,3  | BAjA
 10  9,6  | BAjAU
 10  5,3  | BAkA
 10  5,3  | BAlA
 10  5,5  | BAlARAO
 10  9,6  | BAlAU
 10  5,3  | BAnA
 10  5,3  | BArA
 10  5,3  | BAyA
 10  9,6  | BAyOU
 10 10,9  - BE
 10  6,5  | BHARA
 10 10,9  | BI
 10  6,9  - BO
 10  6,4  | BOHoRA
 10  5,9  | BOO
 10  5,3  | BObA
 10  5,3  | BOcA
 10  5,3  | BOgA
 10  5,3  | BOlA
 10  5,3  | BOmA
 10  5,3  | BOnA
 10  5,3  | BOrA
 10  5,3  | BOtA
 10  9,6  | BOyAU
 10  6,3  | BRAHmA
 10  5,9  | BRO
 10  9,9  | BU
 10  5,3  | BaRA
 10  6,4  | BoHORA
 10  5,3  | BoRA
 10  5,3  | BuRA
 10  6,6  | HARV
 10  3,5  - NAA
 10  3,5  - NOA
 10  6,5  - OBA
 10  6,7  - OBA
 10  6,5  - OBAn
 10  6,7  - OBAn
 10  6,5  - ORB
 10  6,7  - ORB
 10  6,5  - ORBs
 10  6,7  - ORBs
 10  6,5  - ORBy
 10  6,7  - ORBy
 10  6,5  - OVa
 10  6,7  - OVa
 10  6,5  - ObV
 10  6,7  - ObV
 10  1,9  | Od
 10  1,9  | Oe
 10  1,9  | Of
 10  1,9  | Oh
 10  1,9  | Om
 10  1,9  | On
 10  1,9  | Oo
 10  1,9  | Op
 10  1,9  | Or
 10  1,9  | Ow
 10  1,9  | Oy
 10  6,7  - RAB
 10  6,7  - RABi
 10  4,4  | RAY
 10  8,8  - ROAK
 10  6,7  - ROB
 10  6,3  | ROBHAh
 10  6,7  - ROBe
 10  6,7  - ROBs
 10  4,4  | ROY
 10  7,8  - ROjAK
 10  5,7  - RaB
 10  5,7  - ReB
 10  6,7  - ReV
 10  5,7  - RiB
 10  6,7  - RiV
 10  5,7  - RoB
 10  4,9  - VARa
 10  4,9  - VARy
 10  4,9  - VOAr
 10  1,3  - Za
 10  5,9  - aBA
 10  5,9  - aBO
 10  5,9  - aBR
 10  9,8  | aBU
 10  1,10 - aERO
 10  5,5  - aOB
 10  5,7  - aOB
 10  5,7  - aRB
 10  6,5  - aRBA
 10  6,7  - aRBA
 10  1,8  | bA
 10  5,5  - bAB
 10  5,7  - bAB
 10  6,5  | bHAVA
 10  1,8  | bO
 10  5,5  - bOB
 10  5,7  - bOB
 10  7,8  - bORAK
 10  4,3  | bRAY
 10  5,1  | cARABAO
 10  5,3  | cARABAO
 10  5,3  | cARABOA
 10  1,10 - cERO
 10  4,3  | cRAY
 10  7,8  - cROAK
 10  4,3  | cROY
 10  1,8  | dA
 10  5,5  - dAB
 10  5,7  - dAB
 10  1,10 - dEB
 10  1,10 - dERO
 10  6,5  | dHAVA
 10  1,8  | dO
 10  5,5  - dOB
 10  5,7  - dOB
 10  4,3  | dRAY
 10  1,8  | fA
 10  5,5  - fAB
 10  5,5  - fOB
 10  4,3  | fRAY
 10  5,7  - gAB
 10  5,1  | gARAVA
 10  1,10 - gEB
 10  1,8  | gO
 10  5,7  - gOB
 10  4,3  | gRAY
 10  1,8  | hA
 10  1,10 - hERO
 10  1,8  | hO
 10  5,5  - hOB
 10  5,7  - hOB
 10  5,9  - iBA
 10  5,9  - iBO
 10  1,8  | jA
 10  5,5  - jAB
 10  1,8  | jO
 10  5,5  - jOB
 10  1,8  | kA
 10  5,5  - kAB
 10  1,10 - kEB
 10  1,10 - kERO
 10  5,5  - kOB
 10  1,8  | lA
 10  5,5  - lAB
 10  5,7  - lAB
 10  1,8  | lO
 10  5,5  - lOB
 10  5,7  - lOB
 10  1,8  | mA
 10  6,7  - mABA
 10  7,8  - mAROK
 10  1,10 - mERO
 10  1,8  | mO
 10  5,5  - mOB
 10  5,7  - mOB
 10  1,8  | nA
 10  5,5  - nAB
 10  5,7  - nAB
 10  8,8  - nABK
 10  1,10 - nEB
 10  1,8  | nO
 10  5,5  - nOB
 10  5,7  - nOB
 10  5,9  - oBA
 10  7,8  | oBES
 10  1,8  | pA
 10  5,5  - pARAO
 10  5,1  | pARAVA
 10  1,8  | pO
 10  5,5  - pOB
 10  4,3  | pRAY
 10  5,7  - rAB
 10  1,10 - rEB
 10  5,7  - rOB
 10  5,7  - sAB
 10  6,5  - sABA
 10  1,10 - sERO
 10  1,8  | sO
 10  5,7  - sOB
 10  1,8  | tA
 10  5,5  - tAB
 10  5,7  - tAB
 10  7,8  - tAROK
 10  1,8  | tO
 10  5,5  - tOB
 10  5,7  - tOB
 10  6,5  - tOBA
 10  4,3  | tRAY
 10  7,8  - tROAK
 10  4,3  | tROY
 10  5,7  - wAB
 10  1,10 - wEB
 10  1,8  | wO
 10  5,7  - wOB
 10  4,3  | wRAY
 10  4,3  | xRAY
 10  1,8  | yA
 10  7,8  - yARAK
 10  1,8  | yO
 10  5,5  - yOB
 10  5,7  - yOB
 10  8,8  - yRBK
 10  1,10 - zERO
  9  6,5  - AAROn
  9  6,7  - AAROn
  9  5,5  - AARu
  9  5,7  - AARu
  9  6,5  - AB
  9  6,7  - AB
  9  5,4  | ABAtOR
  9  6,4  | ABHOr
  9  6,4  | ABHoR
  9  5,3  | ABOARd
  9  6,3  | ABOHm
  9  5,1  | ABObRA
  9  5,3  | ABRAzO
  9  5,6  | ABRAzO
  9  5,1  | ABROmA
  9  6,5  - ABa
  9  6,7  - ABa
  9  6,5  - ABb
  9  6,7  - ABb
  9  6,5  - ABc
  9  6,7  - ABc
  9  6,5  - ABl
  9  6,7  - ABl
  9  6,3  | ABmHO
  9  6,5  - ABo
  9  6,7  - ABo
  9  6,5  - ABp
  9  6,7  - ABp
  9  6,5  - ABr
  9  6,7  - ABr
  9  6,5  - ABs
  9  6,7  - ABs
  9  6,5  - ABt
  9  6,7  - ABt
  9  6,5  - ABu
  9  6,7  - ABu
  9  6,5  - ABy
  9  6,7  - ABy
  9  1,10 - AERo
  9  1,10 - AErO
  9  6,5  | AHAB
  9  5,5  - AOR
  9  5,7  - AOR
  9  5,9  - AOR
  9  5,2  | ARABA
  9  5,2  | ARABAn
  9  5,1  | ARABiA
  9  5,4  | ARABiA
  9  5,7  - ARAb
  9  5,7  - ARAk
  9  5,7  - ARAr
  9  5,3  | ARBAlO
  9  5,6  | ARBAlO
  9  4,9  - ARBa
  9  5,7  - ARO
  9  5,9  - ARO
  9  6,5  - AROAr
  9  6,7  - AROAr
  9  5,3  | ARVAl
  9  5,6  | ARVO
  9  5,8  | ARVO
  9  8,8  - ARaK
  9  5,7  - ARbA
  9  4,9  - ARbA
  9  5,7  - ARcA
  9  4,9  - ARcA
  9  5,7  - ARcO
  9  4,9  - ARcO
  9  5,7  - AReA
  9  4,9  - AReA
  9  5,7  - ARgO
  9  4,9  - ARgO
  9  5,7  - ARiA
  9  4,9  - ARiA
  9  5,7  - ARnA
  9  4,9  - ARnA
  9  4,2  | ARrAY
  9  5,3  | ARtABA
  9  5,7  - ARvO
  9  4,9  - ARvO
  9  5,7  - ARyA
  9  4,9  - ARyA
  9  5,1  | ARzAVA
  9  5,6  | AVAR
  9  5,4  | AVARAm
  9  5,9  - AVa
  9  5,9  - AVg
  9  5,9  - AVo
  9  6,5  - AbB
  9  6,7  - AbB
  9  5,1  | AbOBRA
  9  6,5  - AcROA
  9  6,7  - AcROA
  9  6,5  - AfB
  9  6,7  - AfB
  9  6,5  - AgORA
  9  6,7  - AgORA
  9  6,5  - AlB
  9  6,7  - AlB
  9  5,3  | AlVAR
  9  6,5  - AmB
  9  6,7  - AmB
  9  8,8  - AmOK
  9  6,5  - AmORA
  9  6,7  - AmORA
  9  6,5  - AoB
  9  6,7  - AoB
  9  8,8  - ArAK
  9  6,5  - ArB
  9  6,7  - ArB
  9  6,5  - ArOAR
  9  6,7  - ArOAR
  9  5,1  | ArROBA
  9  8,8  - AsAK
  9  6,5  - AsB
  9  6,7  - AsB
  9  4,9  - BAAr
  9  6,4  | BAHAi
  9  6,4  | BAHAm
  9  6,4  | BAHAn
  9  6,4  | BAHAr
  9  6,4  | BAHAy
  9  6,4  | BAHO
  9  6,4  | BAHOe
  9  6,4  | BAHOo
  9  6,4  | BAHaR
  9  6,4  | BAHoO
  9  6,4  | BAHuR
  9  5,1  | BARAcA
  9  5,1  | BARAkA
  9  5,1  | BARAzA
  9  7,7  | BARES
