 25  8,4  | EAsER
  5  4,5  | RCd
  5  4,5  | RCt
  5  6,3  | REEN
  5  6,4  | RENAl
  5  6,4  | RENAy
  5  6,4  | RENEg
  5  6,4  | RENEs
  5  6,4  | RENEt
  5  6,4  | RENEw
  5  6,4  | RENgA
  5  6,4  | RENnE
  5  6,4  | RENtE
  5  5,3  | REbIA
  5  5,3  | REdIA
  5  5,3  | REgIA
  5  5,3  | REgIE
  5  6,3  | REgNA
  5  6,3  | REiNA
  5  6,3  | REnNE
  5  5,3  | REtIA
  5  5,3  | REtIE
  5  6,3  | REuNE
  5  5,3  | REvIE
  5  5,5  | RIAtA
  5  6,4  | RaNEE
  5  6,3  | RuANA
  5  5,5  - aA
  5  4,5  | aCE
  5  5,5  - aE
  5  6,5  | aNEAR
  5  4,4  | aRC
  5  6,3  | aRENA
  5  6,4  | aRNEE
  5  5,5  - bA
  5  5,7  - bA
  5  4,4  | bAC
  5  5,5  - bE
  5  5,7  - bE
  5  4,4  | bEC
  5  6,3  | bERNE
  5  6,4  | cANER
  5  6,3  | cARNE
  5  6,3  | cRANE
  5  4,4  | cRC
  5  6,3  | cRENA
  5  5,5  - dA
  5  5,7  - dA
  5  6,4  | dANAE
  5  4,5  | dCA
  5  5,5  - dE
  5  5,7  - dE
  5  6,4  | dENAR
  5  5,5  - fA
  5  5,7  - fA
  5  4,4  | fAC
  5  6,3  | fAENA
  5  5,5  - fE
  5  5,7  - fE
  5  4,4  | fEC
  5  5,3  | fERIAE
  5  6,3  | fRENA
  5  6,4  | gENAE
  5  6,4  | gENRE
  5  6,3  | gRANA
  5  6,3  | gRANE
  5  6,3  | gRENE
  5  5,5  - hA
  5  5,5  - hE
  5  6,3  | hERNE
  5  5,5  | hIERA
  5  4,5  | iCE
  5  6,3  | iERNE
  5  6,3  | iRENA
  5  6,3  | iRENE
  5  5,5  - kA
  5  6,4  | kANAE
  5  6,3  | kEENA
  5  6,3  | kERNE
  5  4,4  | lAC
  5  4,5  | lCA
  5  5,5  - mA
  5  6,3  | mAANA
  5  4,4  | mAC
  5  5,5  - mE
  5  5,7  - nA
  5  5,7  - nE
  5  4,5  | oCA
  5  5,5  - oE
  5  5,7  - oE
  5  4,4  | oRC
  5  5,5  - pA
  5  4,4  | pAC
  5  5,5  - pE
  5  5,2  | pERAI
  5  6,3  | pRANA
  5  6,4  | rANEE
  5  4,4  | rEC
  5  4,4  | sAC
  5  6,4  | sANER
  5  6,3  | sARNA
  5  4,5  | sCR
  5  4,4  | sEC
  5  5,2  | sERAI
  5  5,5  | sIREE
  5  6,5  | sNARE
  5  6,5  | sNEER
  5  5,5  - tA
  5  5,7  - tA
  5  5,2  | tARAI
  5  5,5  - tE
  5  5,7  - tE
  5  4,4  | tEC
  5  5,2  | tERAI
  5  6,3  | tERNA
  5  6,3  | tERNE
  5  5,5  | tIARA
  5  4,5  | uCA
  5  5,2  | uRAEI
  5  6,3  | uRENA
  5  6,4  | uRNAE
  5  4,4  | vAC
  5  6,3  | vARNA
  5  6,3  | vEENA
  5  6,4  | vENAE
  5  4,4  | wAC
  5  5,5  - yA
  5  5,5  - yE
  5  4,4  | zAC
  5  5,5  | zIARA
  4  6,4  | AANi
  4  5,3  | AAnI
  4  6,3  | AEoN
  4  5,5  | AIRA
  4  5,5  | AIRAn
  4  5,5  | AIRE
  4  5,5  | AIREd
  4  5,5  | AIREr
  4  6,5  | ANA
  4  6,5  | ANAl
  4  6,5  | ANAm
  4  6,5  | ANAn
  4  6,5  | ANAs
  4  6,5  | ANAt
  4  6,5  | ANAx
  4  6,5  | ANAy
  4  6,5  | ANE
  4  6,5  | ANEs
  4  6,5  | ANEt
  4  6,5  | ANEw
  4  6,5  | ANRe
  4  6,5  | ANbA
  4  6,5  | ANdA
  4  6,5  | ANdE
  4  6,5  | ANgA
  4  6,5  | ANnA
  4  6,5  | ANnE
  4  6,5  | ANoA
  4  6,5  | ANrE
  4  6,5  | ANsA
  4  6,5  | ANtA
  4  6,5  | ANtE
  4  5,4  | ARIA
  4  5,4  | ARIAn
  4  5,4  | ARIAs
  4  5,4  | ARIEl
  4  5,4  | ARIEs
  4  5,4  | ARIsE
  4  5,4  | ARItE
  4  6,4  | ARN
  4  6,4  | ARNa
  4  6,4  | ARNe
  4  6,4  | ARNi
  4  6,3  | AReN
  4  5,3  | ARnI
  4  5,3  | ARrI
  4  5,3  | ARuI
  4  5,3  | AbRI
  4  5,2  | AcARI
  4  5,4  | AcIER
  4  6,4  | AcNE
  4  5,3  | AdAI
  4  6,3  | AdEN
  4  5,4  | AfIRE
  4  6,3  | AgEN
  4  6,4  | AiNE
  4  6,3  | AiRN
  4  5,2  | AjARI
  4  6,3  | AkAN
  4  5,3  | AlAI
  4  6,3  | AlAN
  4  6,3  | AlEN
  4  6,3  | AmEN
  4  5,4  | AmIRE
  4  6,3  | AnAN
  4  6,4  | AnNA
  4  6,4  | AnNE
  4  6,3  | ArEN
  4  6,4  | ArNA
  4  6,4  | ArNE
  4  5,3  | ArRI
  4  6,3  | AtEN
  4  6,4  | AuNE
  4  5,2  | AuREI
  4  6,4  | AyNE
  4  6,3  | AzAN
  4  4,6  | Cc
  4  4,6  | Cf
  4  4,6  | Cg
  4  4,6  | Ch
  4  4,6  | Ck
  4  4,6  | Cl
  4  4,6  | Cp
  4  4,6  | Cq
  4  6,4  | EAN
  4  5,3  | EAdI
  4  6,3  | EArN
  4  6,4  | EEN
  4  5,5  | EIRE
  4  6,5  | ENAm
  4  6,5  | ENEd
  4  6,5  | ENEw
  4  6,5  | ENdE
  4  6,5  | ENsE
  4  6,5  | ENtR
  4  5,4  | ERIA
  4  5,4  | ERIAn
  4  5,4  | ERIE
  4  5,4  | ERIcA
  4  5,4  | ERIkA
  4  6,4  | ERN
  4  6,4  | ERNe
  4  6,4  | ERNs
  4  6,3  | ERiN
  4  6,3  | EaRN
  4  6,3  | EbEN
  4  6,3  | EdEN
  4  6,4  | EdNA
  4  6,3  | ElAN
  4  6,4  | ElNE
  4  6,3  | EoAN
  4  6,4  | ErNE
  4  6,4  | EsNE
  4  6,3  | EtEN
  4  6,4  | EtNA
  4  6,3  | EvAN
  4  6,3  | EvEN
  4  6,3  | EyEN
  4  6,4  | EyNE
  4  5,6  | IArE
  4  5,6  | IERnE
  4  5,6  | IRAdE
  4  5,6  | IRAtE
  4  5,6  | IREnA
  4  5,6  | IREnE
  4  5,6  | IRmA
  4  5,6  | IRpE
  4  5,6  | IaRE
  4  5,6  | IdEA
  4  5,6  | IdEE
  4  5,6  | IkRA
  4  5,6  | IlEA
  4  5,6  | ImER
  4  5,6  | ItEA
  4  5,6  | ItER
  4  5,6  | IyAR
  4  5,6  | IzAR
  4  6,6  | NAA
  4  6,6  | NAAm
  4  6,6  | NAE
  4  6,6  | NAEl
  4  6,6  | NAR
  4  6,6  | NARc
  4  6,6  | NARd
  4  6,6  | NARe
  4  6,6  | NARk
  4  6,6  | NARr
  4  6,6  | NARw
  4  6,6  | NARy
  4  6,6  | NAcE
  4  6,6  | NAdA
  4  6,6  | NAgA
  4  6,6  | NAiR
  4  6,6  | NAjA
  4  6,6  | NAkE
  4  6,6  | NAlE
  4  6,6  | NAmA
  4  6,6  | NAmE
  4  6,6  | NAnA
  4  6,6  | NAnE
  4  6,6  | NApA
  4  6,6  | NApE
  4  6,6  | NArE
  4  6,6  | NArR
  4  6,6  | NAsA
  4  6,6  | NAtE
  4  6,6  | NAtR
  4  6,6  | NAuR
  4  6,6  | NAvE
  4  6,6  | NAzE
  4  6,6  | NEA
  4  6,6  | NEAf
  4  6,6  | NEAl
  4  6,6  | NEAp
  4  6,6  | NEAr
  4  6,6  | NEAt
  4  6,6  | NEE
  4  6,6  | NEEd
  4  6,6  | NEEm
  4  6,6  | NEEp
  4  6,6  | NEEr
  4  6,6  | NEEt
  4  6,6  | NERd
  4  6,6  | NERe
  4  6,6  | NERi
  4  6,6  | NEaR
  4  6,6  | NEeR
  4  6,6  | NEmA
  4  6,6  | NEnE
  4  6,6  | NEpA
  4  6,6  | NErE
  4  6,6  | NEsE
  4  6,6  | NEtE
  4  6,6  | NEvE
  4  6,6  | NaRE
  4  6,6  | NeAR
  4  6,6  | NeER
  4  6,6  | NeRE
  4  6,6  | NoRA
  4  6,6  | NoRE
  4  5,4  | RAIA
  4  5,4  | RAIAe
  4  5,4  | RAIAs
  4  5,4  | RAIaE
  4  5,4  | RAIsE
  4  6,4  | RAN
  4  6,4  | RANa
  4  6,4  | RANd
  4  6,4  | RANe
  4  6,4  | RANg
  4  6,4  | RANi
  4  6,4  | RANk
  4  6,4  | RANn
  4  6,4  | RANt
  4  5,3  | RAbI
  4  5,3  | RAgI
  4  6,3  | RAiN
  4  5,3  | RAkI
  4  5,3  | RAmI
  4  5,3  | RAnI
  4  6,3  | RAnN
  4  6,3  | RAuN
  4  5,3  | RAvI
  4  5,4  | REIcE
  4  5,4  | REInA
  4  5,4  | REIvE
  4  6,4  | REN
  4  6,4  | RENd
  4  6,4  | RENk
  4  6,4  | RENn
  4  6,4  | RENo
  4  6,4  | RENt
  4  6,4  | RENu
  4  6,3  | REeN
  4  6,3  | REiN
  4  5,3  | REkI
  4  5,3  | REmI
  4  6,3  | REnN
  4  5,4  | RaIAE
  4  6,4  | RaNA
  4  6,4  | RaNE
  4  6,3  | ReEN
  4  6,3  | RgEN
  4  6,4  | RiNE
  4  6,3  | RoAN
  4  6,4  | RoNE
  4  6,3  | RuEN
  4  6,4  | RuNE
  4  6,3  | RyEN
  4  5,3  | aERIE
  4  6,5  | aNRE
  4  6,3  | aREN
  4  6,4  | aRNA
  4  6,4  | aRNE
  4  6,4  | bANA
  4  6,4  | bANE
  4  5,3  | bARIA
  4  5,3  | bARIE
  4  6,3  | bARN
  4  6,3  | bEAN
  4  6,3  | bEEN
  4  5,4  | bEIRA
  4  6,4  | bENA
  4  6,4  | bENE
  4  6,3  | bERN
  4  6,3  | bRAN
  4  6,3  | bREN
  4  6,4  | cANA
  4  6,4  | cANE
  4  6,3  | cARN
  4  4,5  | cC
  4  6,4  | cENE
  4  5,3  | cERIA
  4  6,3  | cERN
  4  5,3  | cRAIE
  4  6,3  | cRAN
  4  5,4  | dAIRA
  4  6,4  | dANA
  4  6,4  | dANE
  4  6,3  | dARN
  4  5,3  | dEAIR
  4  6,3  | dEAN
  4  6,4  | dENE
  4  6,3  | dERN
  4  6,3  | eARN
  4  5,3  | eERIE
  4  6,4  | eRNE
  4  5,4  | fAIRE
  4  6,4  | fANA
  4  6,4  | fANE
  4  4,5  | fC
  4  5,3  | fERIA
  4  5,3  | fERIE
  4  6,3  | fERN
  4  6,3  | fREN
  4  6,3  | gAEN
  4  6,4  | gANE
  4  6,3  | gARN
  4  6,3  | gEAN
  4  5,4  | gEIRA
  4  6,4  | gENA
  4  6,4  | gENE
  4  6,5  | gNAR
  4  6,3  | hAEN
  4  5,4  | hAIRE
  4  6,3  | hARN
  4  6,3  | hERN
  4  6,3  | iRAN
  4  6,4  | jANE
  4  6,3  | jEAN
  4  6,4  | kANA
  4  6,4  | kANE
  4  6,3  | kARN
  4  6,3  | kEEN
  4  6,3  | kERN
  4  6,5  | kNAR
  4  6,5  | kNEE
  4  6,3  | kRAN
  4  6,4  | kRNA
  4  6,3  | lAEN
  4  6,4  | lANA
  4  6,4  | lANE
  4  5,3  | lARIA
  4  6,3  | lARN
  4  6,3  | lEAN
  4  6,4  | lENA
  4  6,4  | lENE
  4  5,4  | mAIRE
  4  6,4  | mANA
  4  6,4  | mANE
  4  5,3  | mARIA
  4  5,3  | mARIE
  4  6,3  | mEAN
  4  6,4  | mENE
  4  5,4  | nAIRA
  4  6,4  | nANA
  4  6,4  | nANE
  4  6,4  | nENE
  4  6,5  | oNER
  4  6,4  | oRNA
  4  6,4  | pANE
  4  6,3  | pEAN
  4  6,3  | pEEN
  4  6,3  | pERN
  4  5,4  | rAIAE
  4  6,4  | rANA
  4  6,4  | rANE
  4  6,3  | rEEN
  4  6,3  | sAAN
  4  6,4  | sANE
  4  6,3  | sEAN
  4  6,3  | sEEN
  4  6,4  | sENA
  4  6,5  | sNEE
  4  6,3  | tAEN
  4  6,4  | tANA
  4  6,4  | tANE
  4  5,3  | tARIE
  4  6,3  | tARN
  4  4,5  | tC
  4  6,3  | tEAN
  4  6,3  | tEEN
  4  6,3  | tERN
  4  6,3  | tRAN
  4  6,3  | uRAN
  4  6,4  | uRNA
  4  5,4  | vAIRE
  4  6,4  | vANE
  4  5,3  | vARIA
  4  6,3  | vEEN
  4  6,4  | vENA
  4  6,3  | vERN
  4  6,4  | wANE
  4  6,3  | wARN
  4  6,3  | wEAN
  4  6,3  | wEEN
  4  6,4  | wENE
  4  6,3  | wRAN
  4  6,3  | wREN
  4  6,4  | yANA
  4  6,3  | yARN
  4  6,3  | yEAN
  4  6,3  | yERN
  4  5,4  | zAIRE
  3  5,5  | AIAs
  3  5,5  | AIEl
  3  5,5  | AIR
  3  5,5  | AIRa
  3  5,5  | AIRe
  3  5,5  | AIRn
  3  5,5  | AIRs
  3  5,5  | AIRt
  3  5,5  | AIRy
  3  5,5  | AIdE
  3  5,5  | AIlE
  3  5,5  | AInE
  3  5,5  | AIrA
  3  5,5  | AIrE
  3  5,5  | AIvR
  3  6,5  | AN
  3  6,5  | ANa
  3  6,5  | ANc
  3  6,5  | ANd
  3  6,5  | ANe
  3  6,5  | ANi
  3  6,5  | ANn
  3  6,5  | ANs
  3  6,5  | ANt
  3  6,5  | ANy
  3  5,4  | ARIa
  3  5,4  | ARId
  3  5,4  | ARIl
  3  5,4  | AbIE
  3  5,4  | AbIR
  3  6,4  | AbN
  3  5,4  | AhIR
  3  6,4  | AiN
  3  5,4  | AkIA
  3  5,4  | AlIA
  3  6,4  | AlN
  3  5,4  | AmIA
  3  5,4  | AmIE
  3  5,4  | AmIR
  3  6,4  | AnN
  3  5,4  | ArIA
  3  6,4  | ArN
  3  5,4  | AsIA
  3  5,4  | AvIE
  3  6,4  | AvN
  3  6,4  | AwN
  3  5,5  | EIR
  3  5,5  | EIRe
  3  5,5  | EIRy
  3  5,5  | EIdE
  3  5,5  | EIlA
  3  5,5  | EIrE
  3  6,5  | EN
  3  6,5  | ENc
  3  6,5  | ENd
  3  6,5  | ENg
  3  6,5  | ENl
  3  6,5  | ENs
  3  5,4  | ERIa
  3  5,4  | ERIc
  3  5,4  | ERIe
  3  5,4  | ERIk
  3  5,4  | ERIn
  3  5,4  | ERIs
  3  6,4  | EaN
  3  6,4  | EeN
  3  5,4  | ElIA
  3  5,4  | EmIR
  3  6,4  | EoN
  3  5,4  | ErIA
  3  5,4  | ErIE
  3  6,4  | ErN
  3  6,4  | EyN
  3  5,6  | IARe
  3  5,6  | IRA
  3  5,6  | IRAn
  3  5,6  | IRAq
  3  5,6  | IRE
  3  5,6  | IREd
  3  5,6  | IREs
  3  6,6  | NA
  3  6,6  | NAa
  3  6,6  | NAb
  3  6,6  | NAd
  3  6,6  | NAe
  3  6,6  | NAf
  3  6,6  | NAg
  3  6,6  | NAk
  3  6,6  | NAm
  3  6,6  | NAn
  3  6,6  | NAp
  3  6,6  | NAr
  3  6,6  | NAt
  3  6,6  | NAv
  3  6,6  | NAw
  3  6,6  | NAy
  3  6,6  | NE
  3  6,6  | NEa
  3  6,6  | NEb
  3  6,6  | NEd
  3  6,6  | NEe
  3  6,6  | NEf
  3  6,6  | NEg
  3  6,6  | NEi
  3  6,6  | NEk
  3  6,6  | NEo
  3  6,6  | NEp
  3  6,6  | NEt
  3  6,6  | NEw
  3  6,6  | NaA
  3  6,6  | NaE
  3  6,6  | NaR
  3  6,6  | NeA
  3  6,6  | NeE
  3  6,6  | NoA
  3  6,6  | NoR
  3  6,6  | NyE
  3  5,4  | RAIa
  3  5,4  | RAId
  3  5,4  | RAIf
  3  5,4  | RAIl
  3  5,4  | RAIn
  3  5,4  | RAIs
  3  5,4  | REId
  3  5,4  | REIf
  3  5,4  | REIm
  3  5,4  | REIn
  3  5,4  | REIs
  3  5,4  | REIt
  3  5,5  | RIA
  3  5,5  | RIAl
  3  5,5  | RIE
  3  5,5  | RIEl
  3  5,5  | RIEm
  3  5,5  | RIEr
  3  5,5  | RIEs
  3  5,5  | RIbE
  3  5,5  | RIcE
  3  5,5  | RIdE
  3  5,5  | RIfE
  3  5,5  | RIgA
  3  5,5  | RIlE
  3  5,5  | RImA
  3  5,5  | RImE
  3  5,5  | RInE
  3  5,5  | RIpA
  3  5,5  | RIpE
  3  5,5  | RIsE
  3  5,5  | RItA
  3  5,5  | RItE
  3  5,5  | RIvA
  3  5,5  | RIvE
  3  6,5  | RNd
  3  5,4  | RaIA
  3  6,4  | RaN
  3  6,4  | ReN
  3  6,4  | RiN
  3  6,4  | RoN
  3  6,4  | RuN
  3  5,5  | aIRA
  3  5,5  | aIRE
  3  6,5  | aNA
  3  6,5  | aNE
  3  5,4  | aRIA
  3  6,4  | aRN
  3  6,4  | bAN
  3  5,3  | bARI
  3  6,4  | bEN
  3  5,3  | bERI
  3  5,5  | bIER
  3  5,3  | bREI
  3  5,4  | bRIE
  3  5,4  | cAIR
  3  6,4  | cAN
  3  5,5  | cIRE
  3  6,4  | dAN
  3  5,3  | dARI
  3  5,4  | dEIA
  3  6,4  | dEN
  3  5,5  | dIER
  3  5,5  | dIRE
  3  5,4  | dRIE
  3  6,4  | eAN
  3  6,4  | eEN
  3  5,5  | eIRE
  3  5,4  | eRIA
  3  5,4  | eRIE
  3  6,4  | eRN
  3  5,4  | fAIR
  3  6,4  | fAN
  3  6,4  | fEN
  3  5,5  | fIAR
  3  5,5  | fIRE
  3  5,4  | gAIA
  3  5,4  | gAIR
  3  6,4  | gAN
  3  5,4  | gEIR
  3  6,4  | gEN
  3  5,5  | gIRE
  3  5,4  | hAIR
  3  6,4  | hAN
  3  5,4  | hEIR
  3  6,4  | hEN
  3  5,5  | hIRE
  3  6,4  | iAN
  3  6,4  | jAN
  3  5,3  | kARI
  3  5,4  | kEIR
  3  6,4  | kEN
  3  5,5  | kIER
  3  5,4  | lAIR
  3  6,4  | lAN
  3  5,3  | lARI
  3  6,4  | lEN
  3  5,5  | lIAR
  3  5,5  | lIER
  3  5,5  | lIRA
  3  5,5  | lIRE
  3  6,5  | lNR
  3  5,4  | mAIA
  3  5,4  | mAIR
  3  6,4  | mAN
  3  5,3  | mARI
  3  6,4  | mEN
  3  5,5  | mIAE
  3  5,5  | mIRA
  3  5,5  | mIRE
  3  6,5  | mNA
  3  5,4  | nAIR
  3  6,4  | nAN
  3  5,3  | nERI
  3  6,5  | oNA
  3  6,5  | oNE
  3  5,4  | pAIR
  3  6,4  | pAN
  3  5,3  | pARI
  3  5,3  | pEAI
  3  6,4  | pEN
  3  5,3  | pERI
  3  5,5  | pIER
  3  5,4  | pRIA
  3  5,4  | pRIE
  3  6,4  | pRN
  3  5,3  | qERI
  3  5,4  | rAIA
  3  6,4  | rAN
  3  6,4  | rEN
  3  5,5  | rIER
  3  5,4  | sAIR
  3  6,4  | sAN
  3  5,3  | sARI
  3  6,4  | sEN
  3  5,3  | sERI
  3  5,5  | sIER
  3  5,5  | sIRE
  3  6,4  | tAN
  3  5,3  | tARI
  3  6,4  | tEN
  3  5,3  | tERI
  3  5,5  | tIAR
  3  5,5  | tIER
  3  5,5  | tIRE
  3  6,5  | uNA
  3  5,4  | uRIA
  3  6,4  | uRN
  3  5,4  | vAIR
  3  6,4  | vAN
  3  5,3  | vARI
  3  5,3  | vERI
  3  5,5  | vIER
  3  5,5  | vIRA
  3  5,5  | vIRE
  3  5,4  | wAIR
  3  6,4  | wAN
  3  5,3  | wEEI
  3  5,4  | wEIR
  3  6,4  | wEN
  3  5,3  | wERI
  3  5,5  | wIRE
  3  5,4  | yAIR
  3  6,4  | yEN
  3  6,4  | zEN
  3  5,5  | zIRA
  2  5,5  | AI
  2  5,5  | AId
  2  5,5  | AIk
  2  5,5  | AIl
  2  5,5  | AIm
  2  5,5  | AIn
  2  5,5  | AIr
  2  5,5  | AIs
  2  5,5  | AIt
  2  5,4  | AhI
  2  5,4  | AmI
  2  5,4  | AnI
  2  5,4  | AtI
  2  5,5  | EIr
  2  5,4  | ElI
  2  5,4  | EpI
  2  5,6  | IAn
  2  5,6  | IAo
  2  5,6  | IRa
  2  5,6  | IRe
  2  5,6  | IRk
  2  5,6  | IRs
  2  5,6  | IbA
  2  5,6  | IcE
  2  5,6  | IdA
  2  5,6  | IdE
  2  5,6  | IfE
  2  5,6  | IkE
  2  5,6  | IlA
  2  5,6  | IlE
  2  5,6  | ImA
  2  5,6  | IpR
  2  5,6  | IrA
  2  5,6  | IrE
  2  5,6  | IsE
  2  5,6  | ItA
  2  5,6  | IvA
  2  5,6  | IvE
  2  5,6  | IwA
  2  6,6  | Na
  2  6,6  | Ne
  2  6,6  | No
  2  6,6  | Nu
  2  5,5  | RIa
  2  5,5  | RIb
  2  5,5  | RIc
  2  5,5  | RId
  2  5,5  | RIe
  2  5,5  | RIg
  2  5,5  | RIk
  2  5,5  | RIm
  2  5,5  | RIn
  2  5,5  | RIo
  2  5,5  | RIp
  2  5,5  | RIt
  2  5,5  | RIv
  2  5,4  | RoI
  2  5,4  | RtI
  2  5,5  | aIR
  2  6,5  | aN
  2  5,4  | bAI
  2  5,4  | cAI
  2  5,5  | cIA
  2  5,5  | cIE
  2  5,5  | cIR
  2  5,4  | dEI
  2  5,5  | dIA
  2  5,5  | dIE
  2  5,5  | dIR
  2  5,5  | eIR
  2  6,5  | eN
  2  5,4  | fEI
  2  5,5  | fIE
  2  5,5  | fIR
  2  6,5  | fN
  2  5,5  | gIE
  2  5,4  | hEI
  2  5,5  | hIA
  2  5,5  | hIE
  2  5,5  | hIR
  2  6,5  | iN
  2  5,4  | jAI
  2  5,4  | kAI
  2  5,5  | kIE
  2  5,4  | lAI
  2  5,4  | lEI
  2  5,5  | lIE
  2  5,5  | lIR
  2  5,5  | mIA
  2  5,5  | mIR
  2  6,5  | mN
  2  5,4  | nEI
  2  6,5  | oN
  2  5,5  | pIA
  2  5,5  | pIE
  2  5,5  | pIR
  2  5,5  | rIA
  2  5,5  | rIE
  2  5,4  | sAI
  2  5,4  | sEI
  2  5,5  | sIA
  2  5,5  | sIE
  2  5,5  | sIR
  2  5,4  | sRI
  2  5,4  | tAI
  2  5,5  | tIE
  2  5,4  | tRI
  2  6,5  | uN
  2  5,4  | uRI
  2  5,4  | vAI
  2  5,4  | vEI
  2  5,5  | vIA
  2  5,5  | vIE
  2  5,4  | wEI
  2  5,5  | wIR
  1  5,6  | Ib
  1  5,6  | Id
  1  5,6  | If
  1  5,6  | In
  1  5,6  | Io
  1  5,6  | Is
  1  5,6  | It
  1  5,5  | aI
  1  5,5  | bI
  1  5,5  | dI
  1  5,5  | fI
  1  5,5  | gI
  1  5,5  | hI
  1  5,5  | kI
  1  5,5  | mI
  1  5,5  | oI
  1  5,5  | pI
  1  5,5  | qI
  1  5,5  | sI
  1  5,5  | tI
  1  5,5  | xI
  1  5,5  | yI
