102 11,1  | QUAhOg
  9 11,5  | AgORa
  9 11,5  | AggRO
  9  8,7  - ApO
  9  4,10 - AuSUBO
  9  7,1  | BAROnS
  9  8,1  | BARbUT
  9  7,2  | BAUdS
  9  7,2  | BAbUS
  9  7,1  | BAyOUS
  9  9,5  | BI
  9  9,5  | BIb
  9  9,5  | BId
  9  9,5  | BIg
  9  9,5  | BIn
  9  9,5  | BIo
  9  9,5  | BIs
  9  9,5  | BIt
  9  9,5  | BIz
  9  7,2  | BOARS
  9  7,1  | BOARdS
  9  7,1  | BOARtS
  9  8,3  | BOAT
  9  8,2  | BOArT
  9  8,2  | BOAsT
  9 10,4  | BONUs
  9  7,2  | BORAS
  9  7,1  | BORAlS
  9  8,3  | BORT
  9  7,1  | BOReAS
  9 10,3  | BOUNd
  9  7,2  | BOUtS
  9  7,2  | BOgUS
  9  7,2  | BOlUS
  9  7,2  | BOnUS
  9  8,3  | BRAT
  9  8,2  | BRAcT
  9  8,2  | BRAnT
  9  7,1  | BRAvOS
  9  9,4  | BRIO
  9  7,1  | BROAdS
  9 10,3  | BRUNg
  9 10,3  | BRUNt
  9  8,1  | BRUlOT
  9  7,2  | BRUtS
  9 10,4  | BUNA
  9 10,4  | BUNAs
  9 10,4  | BUNcO
  9 10,4  | BUNkO
  9 10,4  | BUNyA
  9 10,3  | BURN
  9 10,3  | BURNs
  9 10,3  | BURNt
  9  3,10 - BURSA
  9  3,10 - BURSAe
  9  3,10 - BURSAl
  9  3,10 - BURSAr
  9  3,10 - BURSAs
  9  8,1  | BURbOT
  9  4,10 - BUSbAR
  9  7,1  | BUrROS
  9  3,10 - BUrSAR
  9  8,2  | BlOAT
  9  8,2  | BoART
  9  2,2  - DAUB
  9  6,9  - HOi
  9  6,7  - KA
  9  5,8  | LA
  9  5,8  | LO
  9  5,8  | LeAR
  9  5,9  - OH
  9 11,2  | ORAng
  9  8,9  - ORB
  9  7,5  - OUd
  9  7,5  - OUt
  9  1,3  - PEDAlO
  9  1,3  - PEDrO
  9  8,2  | ROUsT
  9  7,3  | RUBS
  9  7,1  | RUmBAS
  9 11,3  | RUng
  9  7,6  | SAE
  9 10,5  | UNBAn
  9 10,5  | UNBAr
  9 10,5  | UNBOx
  9 10,5  | UNBaR
  9  7,3  | UrBS
  9  8,2  | aBORT
  9 11,5  | agORA
  9  7,2  | bABUS
  9  9,5  | bIB
  9 11,3  | bURg
  9  4,10 - bUSBAR
  9  7,1  | cARBOS
  9  7,1  | cAROBS
  9 11,3  | cARgO
  9  8,2  | cOURT
  9  7,2  | dAUBS
  9  9,5  | dIB
  9  7,2  | dRUBS
  9 11,3  | dRUg
  9  9,7  - dUO
  9  9,5  | fIB
  9 11,3  | fRUg
  9 11,6  | gAUd
  9 11,6  | gAUm
  9 11,6  | gAUn
  9 11,6  | gAUr
  9 11,6  | gAtOR
  9  9,5  | gIB
  9 11,6  | gORAl
  9 11,6  | gOUt
  9 11,6  | gROAn
  9 11,6  | gROAt
  9  7,2  | gRUBS
  9 11,6  | gRUb
  9 11,6  | gRUe
  9 11,6  | gRUm
  9 11,6  | gUAn
  9 11,6  | gUAr
  9 11,6  | gURu
  9 11,6  | gUaR
  9 11,6  | gaUR
  9 11,6  | guRU
  9  7,2  | hABUS
  9  5,1  | hARBOR
  9  8,9  - hUB
  9  9,5  | jIB
  9 11,3  | lARgO
  9  9,5  | lIB
  9  9,5  | mIB
  9  9,5  | nIB
  9  9,4  | oBI
  9 11,3  | pARgO
  9  9,5  - qUA
  9  8,2  | qUARTOS
  9 11,3  | qUAg
  9  9,5  | rIB
  9 11,3  | sARgO
  9  9,5  | sIB
  9  7,2  | tABUS
  9 11,3  | tRUg
  9 11,3  | vAUg
  8  7,3  | ABOS
  8  4,10 - ABSORb
  8  3,10 - ABUSe
  8  7,1  | ABhORS
  8  8,2  | ABoUT
  8  3,7  | ALUm
  8  7,3  | ARBS
  8  5,2  | ARBoR
  8  8,4  | AUTOS
  8  8,3  | AUnT
  8  8,5  - AbO
  8  4,10 - AbSORB
  8  8,5  - AdO
  8  4,10 - AdSORB
  8  8,5  - AgO
  8  8,5  - ApO
  8 10,4  | BANcO
  8 10,4  | BANjO
  8 10,3  | BARN
  8 10,3  | BARNs
  8 10,3  | BARNy
  8  7,2  | BARbS
  8  7,2  | BARdS
  8  5,2  | BAReR
  8  7,2  | BAReS
  8  7,2  | BARfS
  8  7,2  | BARkS
  8  7,2  | BARmS
  8  7,2  | BARnS
  8  8,3  | BAhT
  8  8,3  | BAiT
  8  8,3  | BAsT
  8  8,3  | BAtT
  8  7,2  | BOArS
  8  7,2  | BOAtS
  8 10,4  | BONeR
  8 10,3  | BORN
  8 10,3  | BORNe
  8  7,2  | BORaS
  8  5,2  | BOReR
  8  7,2  | BOReS
  8  7,2  | BORkS
  8  7,2  | BORtS
  8  4,10 - BOSUn
  8  3,10 - BOUSe
  8  3,10 - BOUSy
  8  7,2  | BOaRS
  8  8,3  | BOaT
  8  5,2  | BOlAR
  8  7,2  | BOlAS
  8  8,3  | BOlT
  8  7,2  | BOoRS
  8  8,3  | BOoT
  8  7,2  | BOrAS
  8  8,3  | BOrT
  8  7,2  | BOtAS
  8  8,3  | BOtT
  8  8,3  | BOuT
  8  5,2  | BOyAR
  8  7,1  | BOyARS
  8 10,3  | BRAN
  8 10,3  | BRANd
  8 10,3  | BRANk
  8 10,3  | BRANs
  8 10,3  | BRANt
  8  7,2  | BRAdS
  8  7,2  | BRAeS
  8  7,2  | BRAgS
  8  7,2  | BRAnS
  8  7,2  | BRAsS
  8  7,2  | BRAtS
  8  9,2  | BRAvI
  8  7,2  | BRAwS
  8  7,2  | BRAyS
  8 10,3  | BRONc
  8  7,2  | BROoS
  8  7,2  | BROwS
  8  3,10 - BRUSh
  8  3,10 - BRUSk
  8  8,3  | BRaT
  8  5,2  | BRiAR
  8  7,2  | BRiOS
  8  8,3  | BRiT
  8  7,2  | BRoOS
  8  8,3  | BRuT
  8 10,4  | BUN
  8 10,4  | BUNa
  8 10,4  | BUNd
  8 10,4  | BUNg
  8 10,4  | BUNk
  8 10,4  | BUNn
  8 10,4  | BUNs
  8 10,4  | BUNt
  8  3,10 - BURS
  8  3,10 - BURSa
  8  3,10 - BURSe
  8  3,10 - BURSt
  8 10,3  | BUnN
  8 10,3  | BUrN
  8  3,10 - BUrSA
  8 10,3  | BeANO
  8  7,2  | BeAUS
  8  8,3  | BiOTAS
  8  7,2  | BlURS
  8  2,2  - DARB
  8  7,8  | EO
  8  6,9  - HO
  8  3,8  | LAB
  8  3,8  | LOB
  8  5,8  | LeA
  8  5,8  | LoO
  8 10,6  | NUB
  8 10,6  | NUBs
  8 10,6  | NUmB
  8  7,3  | OBAS
  8  7,3  | ORBS
  8  8,9  - OUR
  8  8,4  | OUTASk
  8  8,3  | OUsT
  8  1,3  - PEDAl
  8  1,3  - PEDRo
  8  9,2  | RABbI
  8  8,1  | RAgOUT
  8  7,3  | ROBS
  8  7,2  | ROBeS
  8  8,3  | ROUTeS
  8  8,3  | ROUThS
  8  3,10 - RUBS
  8  8,3  | RUnT
  8  8,3  | RUsT
  8  7,2  | ReBUS
  8  7,2  | RuBUS
  8  6,10 - SAROd
  8  6,10 - SAROs
  8  6,10 - SARgO
  8  6,10 - SApOR
  8  6,10 - SAvOR
  8  6,10 - SOARs
  8  6,10 - SORAs
  8  6,10 - SORtA
  8  6,10 - SOfAR
  8  6,10 - SOlAR
  8  6,10 - SOnAR
  8  6,10 - SOwAR
  8  8,8  | SUBA
  8  6,10 - SUBA
  8  3,7  | ULAn
  8 10,5  | UNBe
  8  8,3  | URATeS
  8  3,10 - URBS
  8  9,3  | URbIA
  8  7,2  | UmBOS
  8  5,2  | UnBAR
  8  5,2  | aRBOR
  8  7,2  | bARBS
  8  3,7  | bLAB
  8  3,7  | bLOB
  8  7,2  | cARBS
  8  7,2  | cRABS
  8  8,3  | cURT
  8  7,2  | dARBS
  8  7,1  | dOURAS
  8  7,2  | dRABS
  8  3,7  | fLAB
  8  7,2  | fORBS
  8  7,2  | gARBS
  8  3,7  | gLOB
  8  7,2  | gRABS
  8  8,3  | hURT
  8  5,2  | lABOR
  8  5,2  | lOBAR
  8  3,7  | sLAB
  8  3,7  | sLOB
  8 10,5  | sNUB
  8  7,2  | sOBAS
  8  7,2  | sORBS
  8  5,2  | tABOR
  8  5,10 - tSUBA
  8 10,5  | uNBAR
  8  8,3  | yURT
  7  5,10 | AB
  7  3,10 - ABOS
  7  7,3  | ABaS
  7  8,2  | ABbOT
  7  8,2  | ABoRT
  7  7,3  | ABoS
  7  9,3  | ABrI
  7  7,3  | AByS
  7  4,5  | AFRIt
  7  8,3  | AORTaS
  7  3,10 - ARBS
  7  9,3  | AURIc
  7  9,3  | AURIs
  7  7,1  | AUROuS
  7  5,2  | AURaR
  7  7,2  | AURaS
  7  9,2  | AUReI
  7  7,2  | AUReS
  7  7,2  | AURiS
  7  8,4  | AUToS
  7  9,3  | AUdIO
  7  7,2  | AUtOS
  7  9,5  - Aa
  7  8,2  | AbOUT
  7  3,9  - Ad
  7  9,5  - Ae
  7  9,5  - Ai
  7  7,3  | AlBS
  7  7,2  | AmBOS
  7  7,1  | AmOURS
  7  3,9  - An
  7  5,2  | ArBOR
  7  7,3  | ArBS
  7  3,9  - As
  7  3,9  - At
  7  7,1  | AuROUS
  7  9,4  | BAIl
  7  9,4  | BAIt
  7 10,4  | BAN
  7 10,4  | BANd
  7 10,4  | BANe
  7 10,4  | BANg
  7 10,4  | BANi
  7 10,4  | BANk
  7 10,4  | BANs
  7  3,10 - BARS
  7  4,10 - BASeR
  7  4,10 - BASsO
  7 10,3  | BArN
  7  3,10 - BAsSO
  7  3,10 - BOAS
  7  3,10 - BOASt
  7  9,4  | BOIl
  7 10,4  | BON
  7 10,4  | BONd
  7 10,4  | BONe
  7 10,4  | BONg
  7 10,4  | BONk
  7 10,4  | BONy
  7  8,2  | BOaRT
  7 11,4  | BOgUs
  7 10,3  | BOoN
  7 10,3  | BOrN
  7  3,10 - BRAS
  7  3,10 - BRASh
  7  3,10 - BRASs
  7  9,4  | BRIe
  7  9,4  | BRIg
  7  9,4  | BRIm
  7  9,4  | BRIn
  7  9,4  | BRIo
  7  9,4  | BRIs
  7  9,4  | BRIt
  7  3,10 - BROS
  7  3,10 - BROSe
  7  3,10 - BROSy
  7 10,3  | BRaN
  7 10,3  | BReN
  7 10,3  | BRiN
  7  5,4  | BUR
  7  7,4  | BUS
  7  4,10 - BUS
  7  4,10 - BUSh
  7  4,10 - BUSk
  7  4,10 - BUSs
  7  4,10 - BUSt
  7  4,10 - BUSy
  7  3,10 - BUbS
  7  3,10 - BUdS
  7  3,10 - BUgS
  7  3,10 - BUmS
  7  3,10 - BUnS
  7  3,10 - BUrS
  7  3,10 - BUsS
  7  3,10 - BUtS
  7  3,10 - BUyS
  7 10,3  | BaRN
  7 10,3  | BeAN
  7  7,2  | BeARS
  7  8,3  | BhUT
  7  7,2  | BiROS
  7  7,2  | BoARS
  7 10,3  | BoON
  7  7,2  | BoORS
  7  7,2  | BoRAS
  7 10,3  | BoRN
  7  8,3  | BoUT
  7 10,3  | BrAN
  7  9,4  | BrIO
  7  8,3  | BrUT
  7 10,4  | BuNA
  7  7,2  | BuRAS
  7 10,3  | BuRN
  7  3,10 - BuRSA
  7  2,2  - DAB
  7  2,2  - DABs
  7  2,2  - DArB
  7  2,2  - DAuB
  7  7,8  | EmO
  7  4,6  | FAIR
  7  4,6  | FAIRs
  7  4,6  | FAIRy
  7  4,6  | FRIAr
  7  4,6  | FrIAR
  7  6,7  - Ka
  7 10,6  | NAB
  7 10,6  | NABe
  7 10,6  | NABs
  7 10,6  | NOB
  7 10,6  | NOBs
  7  7,5  - OAd
  7  7,5  - OAf
  7  7,5  - OAk
  7  7,5  - OAt
  7  3,10 - OBAS
  7  7,3  | OBaS
  7  7,3  | OBeS
  7  7,3  | OBiS
  7  8,3  | ORATeS
  7  3,10 - ORBS
  7  9,3  | OURIe
  7  8,9  - OUd
  7  8,9  - OUr
  7  8,9  - OUt
  7  3,9  - Od
  7  4,5  - Oe
  7  9,5  - Oe
  7  3,9  - Of
  7  9,5  - Oi
  7  3,9  - On
  7  4,5  - Oo
  7  9,5  - Oo
  7  3,9  - Op
  7  8,9  - OrB
  7  7,3  | OrBS
  7  3,9  - Os
  7  1,3  - PEDs
  7  8,4  | RATOS
  7  3,10 - ROBS
  7  8,4  | ROTAS
  7  8,3  | ROUT
  7  8,4  | RUThS
  7  8,2  | RUbATOS
  7 11,4  | RUgBy
  7  5,2  | RUmOR
  7  5,2  | ReBAR
  7  7,3  | ReBS
  7  7,3  | RiBS
  7  7,3  | RoBS
  7  7,3  | RuBS
  7  8,8  | SOBA
  7  6,10 - SOBA
  7  8,8  | SORB
  7  6,10 - SORB
  7  8,8  | SUB
  7  6,10 - SUB
  7  8,8  | SUBa
  7  6,10 - SUBa
  7  8,8  | SUBs
  7  6,10 - SUBs
  7  7,6  | SaE
  7  8,8  | SlUB
  7  6,10 - SlUB
  7  8,8  | SnUB
  7  6,10 - SnUB
  7  8,8  | StUB
  7  6,10 - StUB
  7  3,7  | ULnA
  7  3,7  | ULvA
  7  9,3  | UnAI
  7  5,1  | UpROAR
  7  3,10 - UrBS
  7  9,3  | aBRI
  7  8,3  | aORTAS
  7  5,2  | aURAR
  7  7,2  | aURAS
  7  3,7  | bLUR
  7  9,5  - bOA
  7  7,3  | bUBS
  7  3,10 - bUBS
  7  7,2  | bURAS
  7 10,3  | cORNUA
  7  7,3  | cUBS
  7  3,10 - cUBS
  7  9,3  | cURIA
  7  9,3  | cURIO
  7  7,3  | dUBS
  7  3,10 - dUBS
  7  7,2  | dURAS
  7  7,2  | dUROS
  7 10,3  | eBON
  7  4,5  - eO
  7  7,2  | eUROS
  7  9,5  - fU
  7  9,7  - fU
  7  7,3  | fUBS
  7  3,10 - fUBS
  7  5,2  | fUROR
  7  9,5  - gOA
  7  8,2  | gROUT
  7  7,2  | gUARS
  7  8,9  - hOB
  7  9,2  | hOURI
  7  7,3  | hUBS
  7  3,10 - hUBS
  7  8,2  | jURAT
  7  5,2  | jUROR
  7  9,2  | kAURI
  7 10,5  | kNOB
  7  9,5  - kOA
  7  8,2  | kRAUT
  7  9,5  - mOA
  7  9,5  - mU
  7  7,2  | mURAS
  7  9,7  - nU
  7  7,3  | nUBS
  7  3,10 - nUBS
  7  4,5  - oO
  7  8,9  - oRB
  7  7,1  | pAROUS
  7  4,5  | pFUI
  7  7,3  | pUBS
  7  3,10 - pUBS
  7  8,2  | qUART
  7  7,3  | rUBS
  7  3,10 - rUBS
  7  3,7  | sLUR
  7 10,5  | sNOB
  7  7,3  | sUBS
  7  3,10 - sUBS
  7  7,2  | sURAS
  7  9,7  - tAO
  7  8,3  | tORTAS
  7  8,2  | tROUT
  7  7,3  | tUBS
  7  3,10 - tUBS
  7  9,5  - xU
  6  7,4  | ABS
  6  4,10 - ABS
  6  3,10 - ABaS
  6  3,10 - ABoS
  6  3,10 - AByS
  6  3,7  | ALOe
  6  3,7  | ALOw
  6  9,3  | AROId
  6  7,2  | ARUmS
  6  5,1  | ARbOUR
  6  7,2  | ARcUS
  6  5,1  | ARdOUR
  6  7,2  | ARgUS
  6  5,1  | ARmOUR
  6  8,2  | AbORT
  6 11,3  | AgOg
  6  3,10 - AlBS
  6  8,4  | AlTOS
  6  8,2  | AmORT
  6  8,2  | ApORT
  6  3,10 - ArBS
  6  8,4  | AuTOS
  6  5,4  | BAR
  6  7,4  | BAS
  6  4,10 - BAS
  6  4,10 - BASe
  6  4,10 - BASh
  6  4,10 - BASk
  6  4,10 - BASs
  6  4,10 - BASt
  6  3,10 - BAaS
  6  3,10 - BAdS
  6  3,10 - BAgS
  6  3,10 - BAlS
  6  3,10 - BAmS
  6  3,10 - BAnS
  6  3,10 - BApS
  6  3,10 - BArS
  6  3,10 - BAsS
  6  3,10 - BAtS
  6  3,10 - BAyS
  6  7,4  | BOS
  6  4,10 - BOS
  6  4,10 - BOSh
  6  4,10 - BOSk
  6  4,10 - BOSs
  6  3,10 - BOaS
  6  3,10 - BObS
  6  3,10 - BOdS
  6 11,4  | BOgAn
  6  3,10 - BOgS
  6  3,10 - BOoS
  6  3,10 - BOpS
  6  3,10 - BOsS
  6  3,10 - BOtS
  6  3,10 - BOwS
  6  3,10 - BOyS
  6  5,4  | BRR
  6  3,10 - BRaS
  6  3,10 - BRiS
  6  3,10 - BRoS
  6 11,4  | BUg
  6 11,4  | BUgs
  6  3,10 - BaAS
  6 10,4  | BaN
  6  3,10 - BaRS
  6  8,3  | BeAT
  6 10,4  | BeN
  6  3,10 - BiAS
  6 10,4  | BiN
  6  3,10 - BiOS
  6  8,3  | BlAT
  6  8,3  | BlOT
  6  3,10 - BoAS
  6  8,3  | BoAT
  6 10,4  | BoN
  6  3,10 - BoOS
  6  8,3  | BoOT
  6  8,3  | BoRT
  6  3,10 - BrAS
  6  8,3  | BrAT
  6  3,10 - BrOS
  6 10,4  | BuN
  6  3,10 - BuRS
  6  4,6  | FAIl
  6  4,6  | FAIn
  6  4,6  | FAIr
  6  4,6  | FOIl
  6  4,6  | FOIn
  6  4,6  | FRIg
  6  4,6  | FRIt
  6  4,6  | FRIz
  6  4,6  | FaIR
  6  4,6  | FlIR
  6  4,8  | IAmB
  6  4,8  | IsBA
  6  3,8  | LUg
  6  3,8  | LUm
  6  3,8  | LUv
  6  3,8  | LUx
  6  3,8  | LaB
  6  3,8  | LiB
  6  3,8  | LoB
  6 10,6  | NaB
  6 10,6  | NeB
  6 10,6  | NiB
  6 10,6  | NoB
  6 10,6  | NuB
  6  8,9  - OAR
  6  8,4  | OAThS
  6  3,10 - OBaS
  6  3,10 - OBeS
  6  3,10 - OBiS
  6  8,9  - ORA
  6  7,3  | OURS
  6  8,4  | OUT
  6  3,10 - OrBS
  6  8,4  | RATeS
  6  8,4  | RAToS
  6  9,3  | RAdIO
  6 11,3  | RAgg
  6  7,2  | RAkUS
  6  7,1  | RAmOUS
  6  7,2  | RAmUS
  6 11,3  | RAng
  6  9,3  | RAtIO
  6  8,2  | ROAsT
  6  8,4  | ROTaS
  6  8,4  | ROTeS
  6  8,4  | ROTiS
  6  8,4  | ROTlS
  6  8,4  | ROToS
  6 10,3  | ROUNd
  6  7,2  | ROUeS
  6  7,2  | ROUpS
  6  7,2  | ROUtS
  6 10,3  | RUANa
  6  9,4  | RUIn
  6  8,4  | RUT
  6 10,3  | RUaNA
  6  8,4  | RaTOS
  6  3,10 - ReBS
  6  3,10 - RiBS
  6  3,10 - RoBS
  6  8,4  | RoTAS
  6  8,4  | RoTOS
  6  3,10 - RuBS
  6  8,8  | SAB
  6  6,10 - SAB
  6  8,8  | SABe
  6  6,10 - SABe
  6  8,8  | SABs
  6  6,10 - SABs
  6  8,8  | SOB
  6  6,10 - SOB
  6  8,8  | SOBa
  6  6,10 - SOBa
  6  8,8  | SOBs
  6  6,10 - SOBs
  6  8,8  | SOrB
  6  6,10 - SOrB
  6  8,8  | ScAB
  6  6,10 - ScAB
  6  8,8  | SlAB
  6  6,10 - SlAB
  6  8,8  | SlOB
  6  6,10 - SlOB
  6  8,8  | SnOB
  6  6,10 - SnOB
  6  8,8  | SoBA
  6  6,10 - SoBA
  6  8,8  | SoRB
  6  6,10 - SoRB
  6  8,8  | StAB
  6  6,10 - StAB
  6  8,8  | StOB
  6  6,10 - StOB
  6  8,8  | SuBA
  6  6,10 - SuBA
  6  8,8  | SwAB
  6  6,10 - SwAB
  6  8,8  | SwOB
  6  6,10 - SwOB
  6  8,8  | SyBO
  6  6,10 - SyBO
  6  8,6  | TUSsAR
  6  8,6  | TUSsOR
  6  3,7  | ULu
  6 10,5  | UNARm
  6 10,5  | UNARy
  6 10,5  | UNbAR
  6  9,2  | URAeI
  6  9,2  | URArI
  6  7,3  | URbS
  6  7,3  | URdS
  6  7,2  | UReAS
  6  7,3  | URnS
  6  7,3  | URpS
  6  7,3  | URuS
  6  7,3  | UdOS
  6  8,5  - Uh
  6 10,4  | UlNAR
  6  8,5  - Um
  6  8,5  - Up
  6 10,7  - Up
  6  7,3  | UpAS
  6  4,10 - UpSOAR
  6  9,2  | UrARI
  6  8,5  - Us
  6  8,5  - Ut
  6  7,3  | UtAS
  6  8,5  - aA
  6  7,3  | aBAS
  6  3,10 - aBAS
  6  7,3  | aBOS
  6  3,10 - aBOS
  6  7,3  | aRBS
  6  3,10 - aRBS
  6  8,2  | bOART
  6  7,3  | bOBS
  6  3,10 - bOBS
  6  8,3  | bOUT
  6 11,3  | bRAg
  6  8,3  | bRUT
  6  7,3  | cABS
  6  3,10 - cABS
  6  7,3  | cOBS
  6  3,10 - cOBS
  6  9,3  | cORIA
  6 10,3  | cORNU
  6 11,3  | cRAg
  6  5,2  | cRUOR
  6  7,3  | dABS
  6  3,10 - dABS
  6  8,3  | dAUT
  6 11,3  | dRAg
  6  8,5  - eO
  6  7,3  | fABS
  6  3,10 - fABS
  6  3,7  | fLU
  6  7,3  | fOBS
  6  3,10 - fOBS
  6  7,2  | fOURS
  6 11,3  | fRAg
  6 11,3  | fROg
  6  7,3  | gABS
  6  3,10 - gABS
  6 11,6  | gAOl
  6 11,6  | gARb
  6 11,6  | gARs
  6  7,2  | gAURS
  6 11,6  | gAuR
  6 11,6  | gOAd
  6 11,6  | gOAl
  6 11,6  | gOAs
  6 11,6  | gOAt
  6  7,3  | gOBS
  6  3,10 - gOBS
  6 11,6  | gORe
  6 11,6  | gORm
  6 11,6  | gORp
  6 11,6  | gORy
  6  8,3  | gOUT
  6 11,6  | gOeR
  6 11,6  | gRAb
  6 11,6  | gRAd
  6 11,6  | gRAm
  6 11,6  | gRAn
  6 11,6  | gRAt
  6 11,6  | gRAy
  6  8,2  | gROAT
  6 11,3  | gROg
  6 11,6  | gROg
  6 11,6  | gROk
  6 11,6  | gROt
  6 11,6  | gROw
  6 10,3  | gUANO
  6 11,6  | geAR
  6 11,6  | giRO
  6 11,6  | gnAR
  6 11,6  | guAR
  6 11,6  | gyRO
  6  8,3  | hAUT
  6  7,3  | hOBS
  6  3,10 - hOBS
  6  7,2  | hOURS
  6  5,10 - iSBA
  6  7,3  | jABS
  6  3,10 - jABS
  6  7,3  | jOBS
  6  3,10 - jOBS
  6  7,3  | kABS
  6  3,10 - kABS
  6  5,3  | kBAR
  6 10,5  | kNAUR
  6  7,3  | kOBS
  6  3,10 - kOBS
  6  9,2  | kORAI
  6  8,2  | kORAT
  6  7,3  | lABS
  6  3,10 - lABS
  6  7,3  | lOBS
  6  3,10 - lOBS
  6  7,2  | lOURS
  6  8,3  | lOUT
  6 10,4  | lUNAR
  6  8,3  | mAUT
  6  7,3  | mOBS
  6  3,10 - mOBS
  6  7,3  | nABS
  6  3,10 - nABS
  6  7,3  | nOBS
  6  3,10 - nOBS
  6  9,3  | nORIA
  6  7,3  | oBAS
  6  3,10 - oBAS
  6  7,3  | oRBS
  6  3,10 - oRBS
  6  8,9  - oUR
  6  7,2  | pOURS
  6  8,3  | pOUT
  6  7,2  | pRAUS
  6 11,3  | pROg
  6  7,3  | rOBS
  6  3,10 - rOBS
  6  8,3  | rOUT
  6  7,3  | sABS
  6  3,10 - sABS
  6  7,3  | sOBS
  6  3,10 - sOBS
  6  7,2  | sORUS
  6  7,2  | sOURS
  6  7,3  | tABS
  6  3,10 - tABS
  6  8,2  | tAROT
  6  8,3  | tAUT
  6  7,2  | tORUS
  6  7,2  | tOURS
  6  8,3  | tOUT
  6 11,3  | tROg
  6  3,7  | uLU
  6  7,3  | uRBS
  6  3,10 - uRBS
  6  7,2  | vARUS
  6  7,3  | wABS
  6  3,10 - wABS
  6  7,3  | yOBS
  6  3,10 - yOBS
  6  7,2  | yOURS
  5  9,5  | AIR
  5  3,7  | ALaR
  5  3,7  | ALsO
  5  3,7  | ALtO
  5 10,5  | ANUs
  5 10,5  | ANdRO
  5  8,4  | ART
  5  5,2  | ARbOR
  5  5,2  | ARdOR
  5  5,2  | ARmOR
  5  7,2  | ARvOS
  5 10,4  | AUNt
  5  7,3  | AUkS
  5  9,3  | AbRI
  5  8,7  - Ad
  5  5,2  | AmOUR
  5  7,3  | AmUS
  5  8,7  - An
  5  7,3  | AnUS
  5  8,7  - As
  5  8,7  - At
  5 11,4  | BAg
  5 11,4  | BAgs
  5 11,4  | BOg
  5 11,4  | BOgs
  5 11,4  | BOgy
  5  5,4  | BaR
  5  7,4  | BaS
  5  4,10 - BaS
  5  7,4  | BiS
  5  4,10 - BiS
  5  7,4  | BoS
  5  4,10 - BoS
  5  5,4  | BrR
  5  5,4  | BuR
  5  7,4  | BuS
  5  4,10 - BuS
  5  7,4  | ByS
  5  4,10 - ByS
  5  2,2  - DAUb
  5  2,2  - DAUt
  5  3,8  | LAR
  5  5,8  | La
  5  5,8  | Lo
  5 10,6  | NOUn
  5 10,6  | NOUs
  5 10,6  | NURd
  5 10,6  | NURl
  5  7,3  | OARS
  5  8,4  | OAT
  5  8,9  - OAd
  5  8,9  - OAf
  5  8,9  - OAk
  5  8,9  - OAr
  5  8,3  | OAsT
  5  8,9  - OAt
  5  4,5  | OF
  5  3,7  | OLeA
  5  3,7  | OLlA
  5 10,5  | ONUs
  5  8,9  - OR
  5 10,3  | ORANg
  5  7,2  | ORAlS
  5  8,4  | ORT
  5  8,9  - ORa
  5  8,9  - ORb
  5  8,9  - ORc
  5  7,2  | ORcAS
  5  8,9  - ORe
  5  8,9  - ORf
  5  8,9  - ORs
  5  8,9  - ORt
  5  3,10 - OURS
  5  7,3  | OUdS
  5  7,3  | OUrS
  5  7,3  | OUtS
  5  7,3  | OnUS
  5  7,3  | OpUS
  5  8,4  | RAT
  5  8,3  | RAfT
  5  8,3  | RAnT
  5  8,3  | RApT
  5  7,2  | RAtOS
  5  5,2  | RAzOR
  5  9,5  | RIA
  5 10,3  | ROAN
  5 10,3  | ROANs
  5  5,3  | ROAR
  5  7,2  | ROAdS
  5  7,2  | ROAmS
  5  7,2  | ROAnS
  5  7,2  | ROArS
  5  8,4  | ROT
  5  3,10 - ROUSe
  5  3,10 - ROUSt
  5  8,3  | ROoT
  5  7,2  | ROtAS
  5  8,3  | ROuT
  5 10,4  | RUN
  5 10,4  | RUNe
  5 10,4  | RUNg
  5 10,4  | RUNs
  5 10,4  | RUNt
  5  7,3  | RUbS
  5  5,3  | RUeR
  5  7,3  | RUeS
  5  7,3  | RUgS
  5 10,3  | RUiN
  5  7,3  | RUmS
  5  7,3  | RUnS
  5  7,3  | RUtS
  5  7,3  | RhUS
  5  8,8  | SOUR
  5  6,10 - SOUR
  5  8,8  | SURA
  5  6,10 - SURA
  5  8,8  | SaB
  5  6,10 - SaB
  5  8,8  | SiB
  5  6,10 - SiB
  5  8,8  | SoB
  5  6,10 - SoB
  5  8,8  | SuB
  5  6,10 - SuB
  5 10,5  | UNAi
  5 10,5  | UNAu
  5 10,5  | UNcO
  5 10,5  | UNdO
  5 10,5  | UNtO
  5  3,10 - URASe
  5  9,4  | URIc
  5 10,4  | URN
  5 10,4  | URNs
  5  4,10 - URSA
  5  4,10 - URSAe
  5  8,5  | UTAS
  5 10,3  | UdON
  5  5,10 | Uh
  5 10,3  | UlAN
  5 10,4  | UlNA
  5  5,10 | Um
  5  5,10 | Un
  5  5,10 | Up
  5 10,3  | UpON
  5  5,10 | Us
  5  5,10 | Ut
  5  9,5  - aA
  5  5,10 | aB
  5  7,4  | aBS
  5  4,10 - aBS
  5  5,9  - aH
  5  3,7  | aLAR
  5  9,4  | aRIA
  5  8,4  | aUTOS
  5  9,5  - bA
  5  9,5  - bO
  5  7,2  | bOARS
  5  8,3  | bOAT
  5  7,2  | bORAS
  5  8,3  | bORT
