 51  5,3  - COSTAGe
 14  2,2  - SCaTS
 14  6,2  - SCaTS
 14  6,2  - SCaTT
 14  6,2  - SCeAT
 14  2,5  | SCiL
 14  6,2  - SClAT
 14  2,2  - SCoTS
 14  6,2  - SCoTS
 14  6,2  - SCoTT
 14  6,2  - SCrAT
 14  6,2  - SCuTA
 14  2,2  - SCuTS
 14  6,2  - SCuTS
 14  5,7  | SEa
 14  5,7  | SEc
 14  5,7  | SEd
 14  5,7  | SEe
 14  5,7  | SEg
 14  5,7  | SEi
 14  5,7  | SEl
 14  5,7  | SEm
 14  5,7  | SEn
 14  5,7  | SEp
 14  5,7  | SEq
 14  5,7  | SEr
 14  5,7  | SEt
 14  5,7  | SEv
 14  5,7  | SEw
 14  5,7  | SEx
 14  5,7  | SEz
 14  2,7  | SLAG
 14  2,7  | SLAGs
 14  2,7  | SLAnG
 14  6,2  - STACc
 14  6,2  - STACk
 14  6,2  - STACy
 14  2,2  - STAGS
 14  6,2  - STAGS
 14  1,2  - STAGeS
 14  6,2  - STAGeS
 14  6,2  - STAcC
 14  1,2  - STAiGS
 14  6,2  - STAiGS
 14  1,2  - STAnGS
 14  6,2  - STAnGS
 14  2,6  | STLG
 14  6,2  - STyCA
 14  2,6  - SaGAN
 14  1,7  - SaTA
 14  2,6  | SdLC
 14  2,2  - SeCTS
 14  6,2  - SeCTS
 14  3,9  - SeT
 14  1,7  - SeTA
 14  2,5  | SiGLA
 14  3,9  - SoT
 14  2,6  - SuGAN
 14  3,3  - TACOS
 14  3,5  | TACOS
 14  2,2  - TACeS
 14  2,2  - TAChS
 14  2,2  - TACkS
 14  9,3  | TACkY
 14  2,2  - TACoS
 14  2,2  - TACtS
 14  2,4  | TAGaL
 14  2,4  | TAGeL
 14  1,7  - TATe
 14  2,2  - TAlCS
 14  2,2  - TaCTS
 14  2,4  | TaGAL
 14  2,6  | TaLC
 14  1,9  - TaS
 14  1,9  - TbS
 14  1,9  - ToS
 14  4,4  - TuZA
 14  6,4  - ZAT
 14  6,4  - ZATi
 14  6,4  - ZeST
 14  6,4  - ZeTA
 14  6,4  - ZiTS
 14  5,2  | aG
 14  2,7  | aLCA
 14  2,7  | aLGAS
 14  8,6  | aVG
 14  2,6  | cALC
 14  2,7  | cLAGS
 14  8,6  | eVG
 14  2,2  - fACTS
 14  2,7  | fLAGS
 14  4,3  - iSOTAC
 14  3,4  - jASZ
 14  2,5  | kCAL
 14  2,3  - mASCOT
 14  3,4  | mASCOT
 14  2,2  - pACTS
 14  2,2  - sCATS
 14  5,7  | sEA
 14  5,7  | sET
 14  2,7  | sLAGS
 14  2,2  - tACTS
 14  2,6  | tALC
 14  2,5  | uCAL
 14  2,5  | xCTL
 13  4,3  - ACOST
 13  3,6  | ACOST
 13  3,5  - ACTInGS
 13  9,4  | AClYS
 13  2,7  - ASa
 13  2,7  - ASe
 13  2,9  - ASe
 13  2,9  - ASt
 13  2,7  - ATe
 13  7,4  | Ab
 13  7,4  | Ad
 13  4,4  - AdZ
 13  7,4  | An
 13  3,3  - ArCOS
 13  3,5  | ArCOS
 13  7,4  | As
 13  3,3  - AsCOT
 13  3,5  | AsCOT
 13  3,3  - AsSOC
 13  3,5  | AsSOC
 13  7,4  | At
 13  3,5  - CAGIt
 13  3,3  | CASTrO
 13  1,7  - CAT
 13  9,5  | CAYS
 13  3,3  - CAbOTS
 13  3,5  | CAbOTS
 13  9,3  | CAnTY
 13  2,3  - CArGO
 13  3,4  | CArGO
 13  9,3  | CArTY
 13  9,3  | CAsSY
 13  9,3  | CAtTY
 13  5,3  - COATiS
 13  5,3  - COAcT
 13  5,3  - COAlS
 13  5,3  - COApT
 13  5,3  - COArT
 13  5,3  - COAsT
 13  5,3  - COAtS
 13  5,3  - COSeT
 13  5,3  - COStA
 13  5,3  - COTAnS
 13  5,3  - COTSeT
 13  5,3  - COTTaS
 13  5,3  - COTTuS
 13  5,3  - COTeS
 13  5,3  - COTtA
 13  5,3  - COTyS
 13  5,3  - COmSAT
 13  5,3  - COtTAS
 13  3,5  - CaGIT
 13  3,3  - ChAOS
 13  3,5  | ChAOS
 13  3,5  - CoGIT
 13  3,5  - CrAIG
 13  9,5  | GAYeST
 13  5,3  - GOTCh
 13  9,5  | GlYC
 13  2,3  - GuACO
 13  3,4  | GuACO
 13  7,7  | NTh
 13  4,3  - SCOTAl
 13  4,3  - SCOTT
 13  3,6  | SCOTT
 13  4,3  - SCOTTy
 13  3,3  - SCrOG
 13  3,5  | SCrOG
 13  5,3  - SOChT
 13  9,2  | STAGeY
 13  9,2  | STAGgY
 13  4,3  - STOCAh
 13  4,4  - SeZ
 13  4,3  - SnOCAT
 13  4,4  - SuZ
 13  2,3  - TASCO
 13  3,4  | TASCO
 13  3,3  - TArOCS
 13  3,5  | TArOCS
 13  2,3  - TAuTOGS
 13  3,4  | TAuTOGS
 13  5,4  - TZArS
 13  3,3  - TaCOS
 13  3,5  | TaCOS
 13  4,4  - TeZ
 13  8,7  | VATiC
 13  6,4  - ZaT
 13  6,4  - ZiT
 13  6,4  - ZoA
 13  9,6  - aCT
 13  9,4  | aGCY
 13  7,4  | aS
 13  2,7  - aSA
 13  2,9  - aST
 13  7,4  | aT
 13  7,3  | bA
 13  9,6  - bAC
 13  7,3  | dA
 13  2,7  - eTA
 13  7,3  | fA
 13  9,3  | fACTY
 13  7,3  | hA
 13  2,9  - lST
 13  7,3  | mA
 13  9,6  - mAC
 13  7,3  | nA
 13  9,6  - oCA
 13  9,6  - oCT
 13  9,6  - oSC
 13  9,6  - oTC
 13  7,3  | pA
 13  7,3  | yA
 12  4,3  - ACOSt
 12  3,6  | ACOSt
 12  1,7  - ACe
 12  1,7  - ACh
 12  9,4  | AChY
 12  1,7  - ACt
 12  1,7  - ACy
 12  9,6  - AG
 12  2,6  | AGLa
 12  2,6  | AGLy
 12  9,6  - AGa
 12  2,5  | AGaL
 12  9,6  - AGe
 12  9,6  - AGo
 12  9,6  - AGr
 12  9,6  - AGt
 12  9,6  - AGy
 12  2,7  | ALGa
 12  2,7  | ALGy
 12  3,3  - ASCOn
 12  3,5  | ASCOn
 12  3,3  - ASCOt
 12  3,5  | ASCOt
 12  3,3  - ASsOC
 12  3,5  | ASsOC
 12  9,6  - AlG
 12  9,6  - ArG
 12  3,3  - ArGOTS
 12  3,5  | ArGOTS
 12  9,6  - AsG
 12  9,6  - AuG
 12  9,6  - AvG
 12  9,4  | CAGY
 12  2,3  - CAGeOT
 12  3,4  | CAGeOT
 12  3,5  - CASITa
 12  2,5  - CASTInG
 12  5,1  | CAT
 12  2,5  - CATTInG
 12  9,5  | CAY
 12  9,5  | CAYs
 12  3,3  - CAbOT
 12  3,5  | CAbOT
 12  3,3  - CAdOS
 12  3,5  | CAdOS
 12  3,3  - CAgOT
 12  3,5  | CAgOT
 12  3,3  - CAhOT
 12  3,5  | CAhOT
 12  3,3  - CAnOS
 12  3,5  | CAnOS
 12  3,3  - CApOS
 12  3,5  | CApOS
 12  3,3  - CApOT
 12  3,5  | CApOT
 12  3,3  - CArOT
 12  3,5  | CArOT
 12  3,3  - CAyOS
 12  3,5  | CAyOS
 12  5,3  - COASt
 12  5,3  - COAT
 12  3,7  | COAT
 12  5,3  - COATi
 12  5,3  - COATs
 12  5,3  - COST
 12  3,7  | COST
 12  5,3  - COSTa
 12  5,3  - COSTs
 12  5,3  - COTAn
 12  5,3  - COTS
 12  3,7  | COTS
 12  5,3  - COTT
 12  3,7  | COTT
 12  5,3  - COTTa
 12  5,3  - COTTe
 12  5,3  - COTTy
 12  5,3  - COaST
 12  5,3  - COaTS
 12  5,3  - COcAS
 12  5,3  - COdAS
 12  5,3  - COlAS
 12  5,3  - COlAT
 12  5,3  - COlTS
 12  5,3  - COmAS
 12  5,3  - COnG
 12  3,7  | COnG
 12  5,3  - COnST
 12  5,3  - COoST
 12  5,3  - COoTS
 12  5,3  - COrTA
 12  5,3  - COsTA
 12  5,3  - COsTS
 12  5,3  - COtTA
 12  2,6  | CaL
 12  3,5  - CaSITA
 12  8,5  | CaVA
 12  9,5  | CaYS
 12  4,3  - ChOGA
 12  3,6  | ChOGA
 12  4,3  - ClOGS
 12  3,6  | ClOGS
 12  2,6  | CmL
 12  2,6  | CoL
 12  9,5  | CoYS
 12  2,6  | CrL
 12  2,6  | CuL
 12  9,5  | CuYA
 12  2,6  | CyL
 12  2,6  | GAL
 12  2,6  | GALa
 12  2,6  | GALe
 12  2,6  | GALi
 12  2,6  | GALl
 12  2,6  | GALp
 12  2,6  | GALs
 12  2,6  | GALt
 12  2,6  | GALv
 12  1,7  - GAS
 12  1,5  - GASTrIC
 12  2,2  - GASeS
 12  9,3  | GAShY
 12  2,2  - GASpS
 12  9,3  | GASpY
 12  9,3  | GASsY
 12  2,2  - GAStS
 12  1,7  - GAT
 12  2,2  - GATeS
 12  2,5  | GAeL
 12  2,5  | GAiL
 12  2,2  - GAiTS
 12  2,5  | GAlL
 12  3,5  - GAmIC
 12  2,5  | GAoL
 12  2,2  - GAsTS
 12  2,5  | GAuL
 12  2,2  - GAuSS
 12  2,7  | GLAd
 12  2,7  | GLAm
 12  2,7  | GLAr
 12  2,7  | GLiA
 12  2,7  | GLiS
 12  2,7  | GLoS
 12  2,7  | GLuT
 12  5,3  - GOATS
 12  5,3  - GOTTA
 12  2,6  | GaLA
 12  2,6  | GaLS
 12  2,6  | GaLT
 12  2,2  - GaSTS
 12  2,5  | GeAL
 12  2,6  | GeLS
 12  2,6  | GeLT
 12  2,2  - GeSTS
 12  2,2  - GeTAS
 12  3,5  - GeTIC
 12  2,2  - GhATS
 12  2,6  | GiLA
 12  2,6  | GiLS
 12  2,6  | GiLT
 12  2,2  - GiSTS
 12  2,2  - GlASS
 12  2,2  - GnATS
 12  2,5  | GoAL
 12  2,2  - GoATS
 12  9,3  | GoATY
 12  2,6  | GoLA
 12  2,2  - GrASS
 12  2,6  | GuLA
 12  2,6  | GuLS
 12  2,6  | GuLT
 12  2,2  - GuSTS
 12  9,3  | GuSTY
 12  9,3  | GuTSY
 12  9,3  | GuTTY
 12  2,5  | GyAL
 12  2,8  | LAG
 12  2,8  | LAGs
 12  2,8  | LAnG
 12  2,8  | LCa
 12  2,8  | LCd
 12  2,8  | LCm
 12  2,8  | LaC
 12  2,8  | LaGS
 12  2,8  | LeGS
 12  2,8  | LoC
 12  2,8  | LoGS
 12  2,8  | LsC
 12  2,8  | LuC
 12  2,8  | LuGS
 12  2,8  | LyC
 12  3,8  | OASt
 12  3,8  | OATh
 12  3,8  | OATs
 12  3,8  | OATy
 12  3,8  | OAfS
 12  3,8  | OAkS
 12  3,8  | OArS
 12  3,8  | OAsT
 12  3,8  | OAtS
 12  6,3  - OCAS
 12  6,3  - OCTAd
 12  6,3  - OCTAl
 12  6,3  - OCTAn
 12  6,3  - OCcAS
 12  3,8  | OSAr
 12  3,8  | OSsA
 12  3,8  | OTTo
 12  3,8  | OTiS
 12  3,8  | OTuS
 12  3,3  - SACO
 12  3,5  | SACO
 12  2,2  - SAGaS
 12  6,2  - SAGaS
 12  2,2  - SAGeS
 12  6,2  - SAGeS
 12  9,3  | SAGgY
 12  2,2  - SAGoS
 12  6,2  - SAGoS
 12  4,5  - SAITiC
 12  2,4  | SATTLe
 12  4,3  - SCOAd
 12  3,6  | SCOAd
 12  4,3  - SCOT
 12  3,6  | SCOT
 12  4,3  - SCOTe
 12  3,6  | SCOTe
 12  4,3  - SCOTs
 12  3,6  | SCOTs
 12  4,3  - SCOTt
 12  3,6  | SCOTt
 12  1,7  - SCi
 12  4,4  | SClAW
 12  2,5  - SCoTIA
 12  4,4  | SCrAW
 12  3,3  - SCrOTTA
 12  9,4  | SCrY
 12  1,7  - SCt
 12  2,7  | SLaG
 12  2,7  | SLoG
 12  2,7  | SLuG
 12  9,3  | STACY
 12  6,2  - STAGe
 12  6,2  - STAGs
 12  6,2  - STAGy
 12  2,3  | STATaL
 12  6,2  - STAiG
 12  6,2  - STAnG
 12  4,3  - STOCk
 12  3,6  | STOCk
 12  9,5  | STYCA
 12  2,2  - STaGS
 12  6,2  - STaGS
 12  2,3  | STaTAL
 12  3,9  - STd
 12  3,9  - STm
 12  6,2  - SToGA
 12  3,9  - STr
 12  6,2  - STrAG
 12  9,6  | SYnC
 12  2,2  - SaGAS
 12  6,2  - SaGAS
 12  2,2  - ScAGS
 12  6,2  - ScAGS
 12  2,2  - ShAGS
 12  6,2  - ShAGS
 12  3,4  - SiTZ
 12  2,2  - SkAGS
 12  6,2  - SkAGS
 12  2,2  - SlAGS
 12  6,2  - SlAGS
 12  2,2  - SnAGS
 12  6,2  - SnAGS
 12  2,2  - StAGS
 12  6,2  - StAGS
 12  2,6  | StLG
 12  6,2  - SuGAT
 12  2,2  - SwAGS
 12  6,2  - SwAGS
 12  3,3  - TACO
 12  3,5  | TACO
 12  3,3  - TACOs
 12  3,5  | TACOs
 12  9,3  | TAGgY
 12  2,2  - TAGuS
 12  1,6  - TASTeN
 12  2,3  - TAnGOS
 12  3,4  | TAnGOS
 12  2,2  - TAnGS
 12  3,3  - TArOC
 12  3,5  | TArOC
 12  2,3  - TAsCO
 12  3,4  | TAsCO
 12  2,3  - TAuTOG
 12  3,4  | TAuTOG
 12  1,7  - TCh
 12  5,3  - TOGAS
 12  5,3  - TOGATa
 12  5,3  - TOGATe
 12  5,3  - TOGaTA
 12  5,4  - TZAr
 12  2,2  - ToGAS
 12  2,4  | ToTALS
 12  1,6  - TuTSAN
 12  8,7  | VAC
 12  8,7  | VAGaS
 12  8,7  | VAGuS
 12  8,7  | VAnGS
 12  9,7  | YACk
 12  9,7  | YmCA
 12  9,7  | YuCA
 12  9,7  | YwCA
 12  6,4  - ZAgS
 12  6,4  - ZAnT
 12  6,4  - ZApS
 12  4,3  - aCOST
 12  3,6  | aCOST
 12  2,5  | aGAL
 12  2,6  | aGLA
 12  2,7  | aLGA
 12  3,3  - aSCOT
 12  3,5  | aSCOT
 12  2,3  - cASCO
 12  3,4  | cASCO
 12  2,7  | cLAG
 12  5,3  - cOCAS
 12  2,5  | eGAL
 12  3,3  - eSCOT
 12  3,5  | eSCOT
 12  3,3  - eSTOC
 12  3,5  | eSTOC
 12  2,7  | fLAG
 12  2,6  | hCL
 12  3,9  - hTS
 12  3,9  - iTS
 12  4,4  - iTZA
 12  2,6  | jCL
 12  2,5  | mGAL
 12  5,5  - mISACT
 12  3,9  - mTS
 12  2,7  | oLGA
 12  3,3  - pACOS
 12  3,5  | pACOS
 12  3,9  - pTS
 12  3,9  - pTT
 12  5,3  - rOCTA
 12  4,3  - sCOTS
 12  3,6  | sCOTS
 12  4,3  - sCOTT
 12  3,6  | sCOTT
 12  2,7  | sLAG
 12  2,2  - sTAGS
 12  2,6  | sTLG
 12  3,3  - tACOS
 12  3,5  | tACOS
 12  2,3  - tASCO
 12  3,4  | tASCO
 12  5,3  - vOCAT
 12  2,3  - wASCO
 12  3,4  | wASCO
 12  5,3  - wOCAS
 12  2,6  | xCL
 11  4,3  - ACOsT
 11  3,6  | ACOsT
 11  3,5  - ACTInG
 11  3,3  - ACTOS
 11  3,5  | ACTOS
 11  9,5  | ACYlS
 11  5,4  - AZo
 11  2,9  - AbT
 11  2,9  - AeT
 11  2,9  - AfT
 11  2,9  - AhT
 11  2,9  - AiT
 11  3,3  - AlCO
 11  3,5  | AlCO
 11  2,9  - AmT
 11  2,9  - AnT
 11  2,9  - ApT
 11  3,3  - ArCO
 11  3,5  | ArCO
 11  3,3  - ArGOS
 11  3,5  | ArGOS
 11  3,3  - ArGOT
 11  3,5  | ArGOT
 11  2,9  - ArT
 11  2,9  - AsT
 11  8,5  | CAVeS
 11  8,5  | CAVuS
 11  3,5  - CAdIS
 11  3,5  - CAgIT
 11  3,5  - CAmIS
 11  3,5  - CAnIS
 11  2,3  - CAnTOS
 11  3,4  | CAnTOS
 11  5,3  - COAk
 11  3,7  | COAk
 11  5,3  - COAl
 11  3,7  | COAl
 11  5,3  - COAn
 11  3,7  | COAn
 11  5,3  - COAt
 11  3,7  | COAt
 11  5,3  - COAx
 11  3,7  | COAx
 11  5,3  - COS
 11  3,7  | COS
 11  5,3  - COSe
 11  3,7  | COSe
 11  5,3  - COSh
 11  3,7  | COSh
 11  5,3  - COSs
 11  3,7  | COSs
 11  5,3  - COSt
 11  3,7  | COSt
 11  5,3  - COSy
 11  3,7  | COSy
 11  5,3  - COT
 11  3,7  | COT
 11  5,3  - COTe
 11  3,7  | COTe
 11  5,3  - COTh
 11  3,7  | COTh
 11  5,3  - COTo
 11  3,7  | COTo
 11  5,3  - COTs
 11  3,7  | COTs
 11  5,3  - COTt
 11  3,7  | COTt
 11  1,7  - CaT
 11  9,5  | CaY
 11  2,7  - Ch
 11  3,5  - ChAIS
 11  3,5  - ChAIT
 11  3,3  - ChAO
 11  3,5  | ChAO
 11  9,2  | ChASTY
 11  9,2  | ChATTY
 11  3,3  - CiAO
 11  3,5  | CiAO
 11  2,7  - Cl
 11  9,2  | ClATTY
 11  4,3  - ClOG
 11  3,6  | ClOG
 11  9,5  | ClY
 11  3,3  - CoTO
 11  3,5  | CoTO
 11  9,5  | CoY
 11  2,7  - Cp
 11  9,5  | CrY
 11  3,5  - CuTIS
 11  5,1  | GAS
 11  9,2  | GASTlY
 11  5,1  | GAT
 11  9,2  | GATSbY
 11  2,5  - GAThIC
 11  8,5  | GAVoTS
 11  9,5  | GAYS
 11  9,3  | GAnSY
 11  9,3  | GAsSY
 11  3,3  - GAvOTS
 11  3,5  | GAvOTS
 11  9,3  | GAwSY
 11  5,3  - GOAdS
 11  5,3  - GOAlS
 11  5,3  - GOAtS
 11  5,3  - GOThS
 11  5,3  - GOToS
 11  5,3  - GOTrA
 11  5,3  - GOTtA
 11  1,9  - Go
 11  3,3  - GoTOS
 11  3,5  | GoTOS
 11  8,5  | GoVT
 11  6,5  - InACT
 11  6,3  - OCTeT
 11  6,3  - OCaS
 11  6,3  - OChT
 11  6,3  - OTiC
 11  8,3  | SATTVa
 11  9,3  | SCAlY
 11  9,3  | SCArY
 11  4,3  - SCOoT
 11  3,6  | SCOoT
 11  4,3  - SCOpA
 11  3,6  | SCOpA
 11  4,3  - SCOtT
 11  3,6  | SCOtT
 11  4,3  - SCOuT
 11  3,6  | SCOuT
 11  3,6  - SCeNA
 11  5,5  - SIfAC
 11  5,3  - SOC
 11  3,7  | SOC
 11  5,3  - SOCe
 11  3,7  | SOCe
 11  5,3  - SOCk
 11  3,7  | SOCk
 11  5,3  - SOGeT
 11  9,3  | STAGY
 11  4,3  - STOGA
 11  3,6  | STOGA
 11  3,3  - SaCO
 11  3,5  | SaCO
 11  8,3  | SaTTVA
 11  9,3  | SpACY
 11  9,3  | StACY
 11  9,5  | StYCA
 11  3,7  - TA
 11  1,7  - TC
 11  2,5  - TCAwI
 11  2,5  - TChAI
 11  5,5  - TISiC
 11  5,3  - TOCh
 11  3,7  | TOCh
 11  5,3  - TOCk
 11  3,7  | TOCk
 11  5,3  - TOCo
 11  3,7  | TOCo
 11  5,3  - TOGaS
 11  5,3  - TOSCA
 11  3,3  - TaCO
 11  3,5  | TaCO
 11  2,3  - TaSCO
 11  3,4  | TaSCO
 11  8,5  | TaVAST
 11  3,3  - TeCO
 11  3,5  | TeCO
 11  2,3  - TlACO
 11  3,4  | TlACO
 11  3,3  - ToCO
 11  3,5  | ToCO
 11  9,3  | TrACY
 11  4,3  - TrOCA
 11  3,6  | TrOCA
 11  8,7  | VAG
 11  8,7  | VAGe
 11  8,7  | VAGi
 11  8,7  | VAnG
 11  8,7  | VAuG
 11  8,7  | VoCAT
 11  6,4  - ZA
 11  6,4  - ZAc
 11  6,4  - ZAd
 11  6,4  - ZAg
 11  6,4  - ZAp
 11  6,4  - ZAt
 11  6,4  - ZAx
 11  9,6  - aGA
 11  9,6  - aGT
 11  9,6  - aSG
 11  9,6  - bAG
 11  3,3  - fAGOTS
 11  3,5  | fAGOTS
 11  3,3  - fAGOTT
 11  3,5  | fAGOTT
 11  4,4  - gAZ
 11  4,4  - iSZ
 11  4,4  - lAZ
 11  9,6  - mAG
 11  3,3  - mAGOTS
 11  3,5  | mAGOTS
 11  9,6  - mGT
 11  9,6  - mSG
 11  9,6  - mTG
 11  5,4  - oZS
 11  4,3  - sCOT
 11  3,6  | sCOT
 11  4,4  - wAZ
 10  4,3  - ACOp
 10  3,6  | ACOp
 10  4,3  - ACOr
 10  3,6  | ACOr
 10  9,8  - ACT
 10  3,3  - ACTOrS
 10  3,5  | ACTOrS
 10  3,3  - ACcOST
 10  3,5  | ACcOST
 10  4,3  - AGOS
 10  3,6  | AGOS
 10  9,4  | AGcY
 10  9,4  | AGlY
 10  3,5  - AGrIC
 10  2,7  | ALTS
 10  2,7  | ALToS
 10  2,7  | ALTuS
 10  2,7  | ALiST
 10  9,6  - AST
 10  1,5  - ASTaTIC
 10  2,4  | ASTeL
 10  2,5  - ASTrICT
 10  9,6  - ATT
 10  3,5  - ATTICS
 10  2,5  | ATTLe
 10  2,4  | ATTaL
 10  2,5  | ATiLT
 10  4,7  | AWaCS
 10  3,5  - AlGIC
 10  2,3  - ArCTOS
 10  3,4  | ArCTOS
 10  3,6  - CAGN
 10  2,5  - CAGuI
 10  2,3  - CASTOr
 10  3,4  | CASTOr
 10  2,3  - CATSO
 10  3,4  | CATSO
 10  2,3  - CATSOs
 10  3,4  | CATSOs
 10  2,5  - CATTISh
 10  2,5  - CATTIeS
 10  2,3  - CATsOS
 10  3,4  | CATsOS
 10  8,5  | CAV
 10  8,5  | CAVa
 10  8,5  | CAVe
 10  8,5  | CAVu
 10  8,5  | CAVy
 10  4,6  | CAWS
 10  3,5  - CAcI
 10  3,5  - CAdI
 10  3,3  - CApO
 10  3,5  | CApO
 10  3,3  - CArO
 10  3,5  | CArO
 10  2,5  - CArTIST
 10  5,5  - CIGArS
 10  5,5  - CIGuA
 10  5,3  - COaT
 10  3,7  | COaT
 10  5,3  - CObS
 10  3,7  | CObS
 10  5,3  - COcA
 10  3,7  | COcA
 10  5,3  - COcT
 10  3,7  | COcT
 10  5,3  - COdA
 10  3,7  | COdA
 10  5,3  - COdS
 10  3,7  | COdS
 10  5,3  - COeS
 10  3,7  | COeS
 10  5,3  - COfT
 10  3,7  | COfT
 10  5,3  - COgS
 10  3,7  | COgS
 10  5,3  - COiT
 10  3,7  | COiT
 10  5,3  - COlA
 10  3,7  | COlA
 10  5,3  - COlS
 10  3,7  | COlS
 10  5,3  - COlT
 10  3,7  | COlT
 10  5,3  - COmA
 10  3,7  | COmA
 10  5,3  - COmS
 10  3,7  | COmS
 10  5,3  - COnS
 10  3,7  | COnS
 10  5,3  - COnT
 10  3,7  | COnT
 10  5,3  - COoS
 10  3,7  | COoS
 10  5,3  - COoT
 10  3,7  | COoT
 10  5,3  - COpS
 10  3,7  | COpS
 10  5,3  - COpT
 10  3,7  | COpT
 10  5,3  - COrA
 10  3,7  | COrA
 10  5,3  - COrT
 10  3,7  | COrT
 10  5,3  - COsS
 10  3,7  | COsS
 10  5,3  - COsT
 10  3,7  | COsT
 10  5,3  - COtS
 10  3,7  | COtS
 10  5,3  - COtT
 10  3,7  | COtT
 10  5,3  - COwS
 10  3,7  | COwS
 10  5,3  - COxA
 10  3,7  | COxA
 10  5,3  - COyS
 10  3,7  | COyS
 10  9,6  | CYATh
 10  9,6  | CYST
 10  9,6  | CYSTs
 10  9,6  | CYcAS
 10  9,6  | CYmAS
 10  9,6  | CYsTS
 10  9,4  | CaGY
 10  4,6  - CaNA
 10  5,1  | CaT
 10  3,5  - CeTI
 10  3,5  - ChAI
 10  2,3  - ChATOT
 10  3,4  | ChATOT
 10  4,5  | ChAWS
 10  4,3  - ChOTTS
 10  7,1  | ChS
 10  4,6  | ChWAS
 10  5,1  | CiS
 10  7,1  | CiS
 10  5,1  | CiT
 10  4,5  | ClAWS
 10  5,1  | CoS
 10  7,1  | CoS
 10  5,1  | CoT
 10  4,5  | CrAWS
 10  4,6  - CuNA
 10  5,1  | CuT
 10  5,8  | ECAd
 10  5,8  | ECcA
 10  5,8  | EChT
 10  5,8  | ECuS
 10  3,3  - GATOr
 10  3,5  | GATOr
 10  8,5  | GAVoT
 10  9,5  | GAY
 10  9,5  | GAYs
 10  3,3  - GAvOT
 10  3,5  | GAvOT
 10  5,3  - GOAS
 10  3,7  | GOAS
 10  5,3  - GOAT
 10  3,7  | GOAT
 10  5,3  - GOATs
 10  5,3  - GOATy
 10  5,3  - GOTTa
 10  5,3  - GOaTS
 10  5,3  - GOrST
 10  5,3  - GOtTA
 10  5,3  - GOuTS
 10  2,6  | GaL
 10  1,7  - GaS
 10  1,7  - GaT
 10  9,5  | GaYS
 10  2,6  | GeL
 10  1,7  - GeS
 10  2,5  - GeSTIC
 10  1,7  - GeT
 10  3,5  - GhAIST
 10  2,6  | GiL
 10  2,5  - GlACIS
 10  1,7  - GlT
 10  9,2  | GnATTY
 10  2,6  | GoL
 10  9,5  | GoYS
 10  2,6  | GuL
 10  9,5  | GuYS
 10  2,8  | LAST
 10  2,8  | LATS
 10  2,8  | LaG
 10  2,8  | LdG
 10  2,8  | LeG
 10  2,8  | LiG
 10  2,8  | LoG
 10  2,8  | LuG
 10  6,3  - OCA
 10  3,8  | OCA
 10  6,3  - OCAs
 10  6,3  - OCT
 10  3,8  | OCT
 10  6,3  - OSAGe
 10  3,3  - SAGO
 10  3,5  | SAGO
 10  3,3  - SAGOs
 10  3,5  | SAGOs
 10  2,6  | SALT
 10  1,7  - SAT
 10  1,5  - SATTvIC
 10  2,6  - SATaN
 10  2,6  - SATiN
 10  1,9  - SAb
 10  1,9  - SAd
 10  1,9  - SAe
 10  1,9  - SAh
 10  1,9  - SAi
 10  1,9  - SAm
 10  1,9  - SAn
 10  9,3  | SAnCY
 10  1,9  - SAo
 10  1,9  - SAp
 10  1,9  - SAr
 10  2,3  - SArGO
 10  3,4  | SArGO
 10  9,3  | SAuCY
 10  2,5  | SAuLT
 10  1,9  - SAw
 10  1,9  - SAx
 10  1,9  - SAy
 10  4,5  | SCAW
 10  4,5  | SCAWd
 10  4,5  | SCAWl
 10  4,5  - SCIAGe
 10  4,3  - SCOb
 10  3,6  | SCOb
 10  4,3  - SCOg
 10  3,6  | SCOg
 10  4,3  - SCOp
 10  3,6  | SCOp
 10  4,3  - SCOt
 10  3,6  | SCOt
 10  4,3  - SCOw
 10  3,6  | SCOw
 10  9,5  | SCYT
 10  9,5  | SCYTh
 10  4,5  | SChWA
 10  9,3  | SCrAY
 10  3,3  - SCrOTA
 10  3,5  | SCrOTA
 10  2,7  | SLAT
 10  2,7  | SLATe
 10  2,7  | SLATh
 10  2,7  | SLATs
 10  2,7  | SLATy
 10  2,7  | SLAiT
 10  2,7  | SLAnT
 10  2,7  | SLArT
 10  2,7  | SLoAT
 10  5,3  - SOGA
 10  3,7  | SOGA
 10  2,5  | STALe
 10  2,5  | STALk
 10  2,5  | STALl
 10  2,5  - STATIC
 10  2,5  - STATICe
 10  2,5  - STATICs
 10  2,2  - STATS
 10  6,2  - STATS
 10  1,2  - STATeS
 10  6,2  - STATeS
 10  1,2  - STATuS
 10  6,2  - STATuS
 10  8,4  | STAVe
 10  9,2  | STAgGY
 10  2,4  | STAiL
 10  2,6  - STAiN
 10  2,4  | STAlL
 10  2,6  - STArN
 10  1,2  - STArTS
 10  6,2  - STArTS
 10  2,6  - STAuN
 10  2,6  - STAwN
 10  4,5  - STICTA
 10  4,3  - STOACh
 10  4,3  - STOG
 10  3,6  | STOG
 10  4,3  - STOGa
 10  3,6  | STOGa
 10  4,3  - STOGy
 10  3,6  | STOGy
 10  9,5  | STYCa
 10  9,3  | STaCY
 10  2,4  | STeAL
 10  2,6  - STeAN
 10  2,5  | STeLA
