 60  2,2  | QuILT
 11  1,6  | PLIM
 11 10,3  | PLaK
 11  1,5  | PLaSM
 11  1,6  | PLuMS
 11  1,5  | PSaLM
 11  1,6  | PaLMS
 11 10,3  | PoLK
 11 10,3  | PuLK
 11  6,9  | QTr
 11  6,9  | QTs
 11  6,9  | QTy
 11  7,8  | QuE
 11  2,6  - SAL
 11  4,5  - SITa
 11  1,6  | SLaMP
 11  1,6  | SLuMP
 11  7,8  | SPET
 11 10,3  | SPIK
 11  6,3  | SPLENT
 11  1,6  - SeAL
 11  4,5  | ShOTE
 11  1,6  - SiAL
 11  1,6  - SkAL
 11  4,5  | SlOTE
 11  4,5  | SmOTE
 11  2,6  - TAL
 11  1,6  | TILMuS
 11  1,6  - TaAL
 11  1,4  | TaPISM
 11  1,6  - TeAL
 11  4,5  | ThOSE
 11  1,6  - TwAL
 11  4,3  | aLISO
 11  1,8  | aMIL
 11  1,8  | aMPS
 11  1,6  | bLIMP
 11  1,6  - dIAL
 11  4,3  | dIPSO
 11  1,8  | eMIL
 11  2,11 - eSQ
 11  1,6  | fLIMP
 11  5,5  - fP
 11  1,8  | iMPI
 11  1,8  | iMPS
 11  8,8  | iTAI
 11  1,6  - iTAL
 11  6,11 - oLID
 11  5,5  - oP
 11  1,6  - pIAL
 11  5,5  - pP
 11  1,6  - rIAL
 11  7,9  | sEQ
 11  1,6  - sIAL
 11  1,8  | uMPS
 11  5,5  - uP
 11  1,6  - vIAL
 10  2,3  | ILTh
 10  4,5  - IPS
 10  2,4  | IST
 10  3,8  - ISn
 10  2,3  | ISnT
 10  3,8  - ISt
 10  2,3  | ITLl
 10  5,5  - ITa
 10  2,6  - LAI
 10  2,6  - LAS
 10  2,6  - LAT
 10  7,11 - LID
 10  1,7  | LIMaS
 10  1,7  | LIMbS
 10  1,7  | LIMeS
 10  1,7  | LIMiT
 10  1,7  | LIMnS
 10  1,7  | LIMoS
 10  1,7  | LIMpS
 10  2,3  | LISa
 10  2,3  | LISh
 10  2,3  | LISk
 10  2,3  | LISp
 10  2,3  | LISt
 10  2,3  | LITh
 10  2,3  | LITz
 10  7,11 - LSD
 10  1,7  | LaMP
 10  2,4  | LaT
 10  1,6  - LeAS
 10  1,6  - LeAT
 10  2,4  | LeT
 10  1,6  - LiAS
 10  1,7  | LiMIT
 10  1,7  | LiMP
 10  2,4  | LiT
 10  2,4  | LoT
 10  4,4  | LoTO
 10  2,4  | LsT
 10  1,7  | LuMP
 10  2,4  | LuT
 10  1,6  - LyAS
 10  1,9  | MaL
 10  1,9  | MeL
 10  1,9  | MiL
 10  1,9  | MoL
 10  2,6  - PA
 10  6,5  | PENTIT
 10  6,5  | PENTITe
 10  6,5  | PENuLT
 10  7,9  | PES
 10  7,9  | PET
 10  2,8  - PI
 10 10,4  | PIK
 10  4,5  - PIS
 10  1,5  | PISuM
 10  4,5  - PIT
 10 10,3  | PIcK
 10 10,3  | PInK
 10 10,3  | PIsK
 10  1,6  | PLiM
 10  1,6  | PLuM
 10  2,8  | PO
 10  4,5  - PTS
 10  2,5  | Pa
 10 10,3  | PaIK
 10  1,6  | PaLM
 10 10,3  | PaSK
 10  1,6  - PeA
 10  1,6  - PiA
 10  1,6  | PiLM
 10 10,3  | PiSK
 10  6,4  | PlENIST
 10  4,3  | PoLIO
 10  2,5  | Pp
 10  1,6  - PpA
 10  1,6  | PrIMS
 10  1,5  | PrISM
 10  1,6  - PtA
 10  1,6  - PuA
 10  1,6  - PyA
 10  4,4  | SILO
 10  2,3  | SILd
 10  2,3  | SILk
 10  2,3  | SILl
 10  2,3  | SILt
 10  1,7  | SIMP
 10  1,7  | SIMPs
 10  2,4  | SIT
 10  2,3  | SIfT
 10  2,3  | SIlT
 10  2,3  | SIsT
 10  2,3  | SLId
 10  2,3  | SLIk
 10  2,3  | SLIm
 10  2,3  | SLIp
 10  2,3  | SLIt
 10  8,5  | SOe
 10  8,5  | SOx
 10  7,8  | SPEc
 10  7,8  | SPEd
 10  7,8  | SPEt
 10  7,8  | SPEw
 10  7,8  | SPEx
 10  6,3  | SPLENt
 10  4,5  - SPT
 10 10,3  | SPaK
 10  8,1  | SPaTIO
 10  4,2  | SPaTIO
 10 10,3  | SPiK
 10  7,2  | STILB
 10  8,2  | STIPO
 10  5,5  - STa
 10  1,6  | STaMP
 10  6,8  - SToF
 10  1,6  | SToMP
 10  1,6  | STuMP
 10  4,3  | STyLO
 10  2,3  | SeIT
 10  2,3  | ShIT
 10  1,6  | SkIMP
 10  2,3  | SkIT
 10  2,3  | SlIT
 10  2,3  | SmIT
 10  2,3  | SnIT
 10  2,3  | SpIT
 10  5,8  - SsP
 10  2,3  | SuIT
 10  2,3  | TILl
 10  2,3  | TILt
 10  7,9  - TLo
 10  8,5  | TOa
 10  8,5  | TOe
 10  8,5  | TOo
 10  8,5  | TOx
 10 10,4  | TPK
 10  4,5  - TPS
 10 10,3  | TnPK
 10  1,7  | TuMLI
 10  2,5  | aL
 10  1,6  - aLAI
 10  1,6  - aLAS
 10  2,4  | aLT
 10  1,6  - aPA
 10  7,8  | aPES
 10  1,5  | aPISM
 10  2,8  - bIS
 10  2,3  | bIST
 10  1,6  - bLAS
 10  1,6  - bLAT
 10  4,6  | bOSE
 10  4,6  | bOTE
 10  2,3  | cIST
 10  1,6  - cLAT
 10  2,8  - dIS
 10  2,3  | dIST
 10  4,6  | dOSE
 10  4,6  | dOTE
 10  2,5  | eL
 10  7,8  - eLF
 10  2,4  | eLT
 10  1,6  - ePA
 10  2,3  | fIST
 10  1,6  - fLAT
 10  2,8  - gIS
 10  2,3  | gIST
 10  2,4  | gLT
 10  4,6  | gOTE
 10  2,8  - hIS
 10  2,3  | hIST
 10  4,6  | hOSE
 10  4,6  | hOTE
 10  2,3  | kIST
 10  2,8  - lIS
 10  2,3  | lIST
 10  2,5  | lL
 10  4,6  | lOSE
 10  2,8  - mIS
 10  2,3  | mIST
 10  4,6  | mOSE
 10  4,6  | mOTE
 10  2,8  - nIS
 10  2,3  | nIST
 10  4,6  | nOSE
 10  4,6  | nOTE
 10  1,6  - oPA
 10  7,8  | oPES
 10  2,8  - pIS
 10  2,3  | pIST
 10  1,6  - pLAT
 10  7,8  - pLF
 10  1,6  - pPA
 10  2,3  | rIST
 10  4,6  | rOSE
 10  4,6  | rOTE
 10  2,8  - sIS
 10  2,3  | sIST
 10  1,6  - sLAT
 10  2,4  | sLT
 10  1,6  - sPA
 10  7,8  | sPET
 10 10,3  | sPIK
 10  6,3  | sPLENT
 10  5,8  - sSP
 10  2,8  - tIS
 10  4,6  | tOTE
 10  2,4  | uLT
 10  2,8  - wIS
 10  2,3  | wIST
 10  4,6  | wOTE
 10  2,8  - yIS
 10  4,6  | yOTE
  9  1,8  | IMP
  9  1,8  | IMPf
  9  1,8  | IMPi
  9  1,8  | IMPs
  9  1,8  | IMPv
  9  1,8  | IMPy
  9  1,7  | IPM
  9  4,4  | IPsO
  9  3,8  - IS
  9  6,11 - ISeD
  9  6,9  - ITmo
  9  6,3  | ImPENT
  9  8,9  | LAI
  9  7,9  | LEP
  9  1,6  - LIAs
  9  7,8  - LIF
  9 10,3  | LISK
  9  1,11 - LISS
  9  1,11 - LIST
  9  4,4  | LIdO
  9  7,3  | LImB
  9  4,4  | LImO
  9  4,4  | LInO
  9  6,3  | LuTENIST
  9  4,7  | OSE
  9  8,6  | Oe
  9  8,6  | Oo
  9  8,6  | Ox
  9  8,9  | PA
  9  7,9  | PE
  9  6,5  | PENTiT
  9  6,5  | PENeST
  9  6,5  | PENtIT
  9  7,9  | PEa
  9  7,9  | PEd
  9  7,9  | PEe
  9  7,9  | PEg
  9  7,9  | PEh
  9  7,9  | PEn
  9  7,9  | PEp
  9  7,9  | PEr
  9  7,9  | PEs
  9  7,9  | PEt
  9  7,9  | PEw
  9  1,7  | PIM
  9  1,7  | PIMa
  9  1,7  | PIMp
  9  8,3  | PISO
  9  8,2  | PIScO
  9  1,6  | PIlM
  9  6,3  | PImENT
  9  6,4  | PLENa
  9  6,4  | PLENy
  9  7,8  | PLEa
  9  7,8  | PLEb
  9  7,8  | PLEd
  9  7,8  | PLEw
  9  7,8  | PLEx
  9  4,5  - PLf
  9  4,5  - PLy
  9  1,8  | PMSg
  9  1,7  | PaMS
  9  4,5  - PaS
  9  4,5  - PaT
  9  6,3  | PaTENS
  9  8,2  | PaTIO
  9  4,3  | PaTIO
  9  4,5  - PcT
  9  4,5  - PeS
  9  4,5  - PeT
  9  4,5  - PhT
  9 10,4  | PiK
  9  4,5  - PiS
  9  4,5  - PiT
  9  4,5  - PkT
  9  1,6  | PlIM
  9 10,4  | PmK
  9  8,9  - Po
  9  4,5  - PoS
  9  4,5  - PoT
  9  4,5  - PpS
  9  4,5  - PpT
  9  1,6  | PrIM
  9  4,5  - PrS
  9  4,5  - PtS
  9  4,5  - PtT
  9  4,5  - PuS
  9  4,5  - PuT
  9  4,5  - PvT
  9  4,5  - PwT
  9 10,3  | SILK
  9  2,8  - SIlT
  9  2,8  - SIsT
  9  1,6  - SLAb
  9  1,6  - SLAd
  9  1,6  - SLAe
  9  1,6  - SLAg
  9  1,6  - SLAm
  9  1,6  - SLAp
  9  1,6  - SLAt
  9  1,6  - SLAw
  9  1,6  - SLAy
  9 10,3  | SLIK
  9  4,5  | SLOnE
  9  4,5  | SLOtE
  9  1,8  | SMIT
  9  6,4  | SPENT
  9  8,2  | SPIrO
  9  1,6  | SPaM
  9  6,3  | SPlENT
  9  6,3  | SPrENT
  9  3,11 - STIeS
  9  7,2  | STiLB
  9  1,7  | SaMP
  9  4,4  | SiLO
  9  1,7  | SiMP
  9  8,2  | SoLIO
  9  4,4  | SoLO
  9  8,2  | StIPO
  9  1,7  | SuMP
  9  1,7  | TIMeS
  9  2,8  - TIlS
  9  2,8  - TInS
  9  2,8  - TIpS
  9  1,7  | TPM
  9  6,5  - Ta
  9  8,2  | TaIPO
  9  8,2  | TaLIO
  9  1,7  | TaMIS
  9  1,7  | TaMP
  9  1,7  | TeMP
  9  1,7  | TuMP
  9  1,7  | TyMP
  9  2,6  - aAL
  9  7,5  - aL
  9  6,3  | aLPEN
  9  1,8  | aMLI
  9  7,8  | aPE
  9  4,5  - aPT
  9  2,6  - bAL
  9  2,8  | bOT
  9  4,5  - bPS
  9  4,5  - bPT
  9  2,6  - cAL
  9  7,8  | cLEP
  9  1,7  | cSMP
  9  2,6  - dAL
  9  2,8  | dOT
  9  7,8  | ePE
  9  8,7  - eX
  9  2,8  | fOT
  9  4,5  - fPS
  9  2,6  - gAL
  9  1,7  | gIMP
  9  2,8  | gOT
  9  2,6  - hAL
  9  1,7  | hIMP
  9  2,8  | hOT
  9  8,8  | iLA
  9  4,5  - iPS
  9  1,7  | jIMP
  9  2,6  - kAL
  9  1,7  | lIMP
  9  2,8  | lOT
  9  2,6  - mAL
  9  1,7  | mIMP
  9  2,8  | mOT
  9  5,11 - oIL
  9  8,8  | oLA
  9  2,8  | oOT
  9  7,8  | oPE
  9  4,5  - oPS
  9  4,5  - oPT
  9  8,7  - oX
  9  2,6  - pAL
  9  1,7  | pIMP
  9  2,8  | pOT
  9  4,5  - pPS
  9  4,5  - pPT
  9  6,3  | rIPENS
  9  4,5  - rPT
  9  2,6  - sAL
  9  1,7  | sIMP
  9  2,8  | sOT
  9  4,5  - sPT
  9  7,2  | sTILB
  9  8,2  | sTIPO
  9  2,6  - tAL
  9  2,8  | tOT
  9 10,4  | tPK
  9  4,5  - tPS
  9  4,5  - uPS
  9  6,3  | uPSENT
  9  2,6  - vAL
  9  8,7  - xX
  9  2,8  | yOT
  8  6,6  | ENaPT
  8  9,8  - FLU
  8  1,6  - ILA
  8 10,4  | ILK
  8  2,4  | ILa
  8  2,4  | ILk
  8  2,4  | ILl
  8  1,8  | IMiT
  8  1,8  | IMpS
  8  1,11 - IPS
  8  1,11 - IPSe
  8  1,11 - IPSo
  8  4,5  - IPh
  8  4,5  - IPm
  8  4,5  - IPr
  8  4,5  - IPs
  8  1,5  | ISLaM
  8  2,3  | ISTh
  8  2,5  | IT
  8  6,9  - IT
  8  2,3  | ITSy
  8  1,6  - IkAT
  8  6,3  | ImPEN
  8  1,11 - InSP
  8  2,4  | InT
  8  2,4  | IsT
  8  1,7  | LIMSy
  8  4,5  - LIS
  8  1,11 - LIS
  8  1,11 - LISa
  8  1,11 - LISe
  8  1,11 - LISh
  8  1,11 - LISk
  8  1,11 - LISp
  8  1,11 - LISs
  8  1,11 - LISt
  8  4,5  - LIT
  8  4,3  | LIThO
  8  2,4  | LIb
  8  2,8  - LIb
  8 10,3  | LIcK
  8  2,4  | LId
  8  2,8  - LId
  8  2,4  | LIf
  8  2,4  | LIm
  8  2,4  | LIn
  8  2,8  - LIn
  8 10,3  | LInK
  8  2,4  | LIp
  8  2,8  - LIp
  8  2,8  - LIr
  8  2,8  - LIs
  8 10,3  | LIsK
  8  2,4  | LIt
  8  2,4  | LIz
  8  4,6  | LOdE
  8  4,6  | LOnE
  8  4,6  | LOsE
  8  4,5  - LST
  8  2,4  | LSd
  8  2,4  | LSt
  8  7,11 - LaD
  8 10,3  | LaIK
  8  1,11 - LaSI
  8 10,3  | LaSK
  8  1,11 - LaSS
  8  1,11 - LaST
  8  7,11 - LeD
  8  1,11 - LeSS
  8  1,11 - LeST
  8  7,11 - LhD
  8  7,11 - LiD
  8 10,3  | LiSK
  8  1,11 - LiSS
  8  1,11 - LiST
  8  1,11 - LoSS
  8  1,11 - LoST
  8  8,9  - LoaN
  8  8,9  - LooN
  8  8,9  - LoyN
  8  7,11 - LsD
  8 10,3  | LuSK
  8  1,11 - LuST
  8  1,9  | MIS
  8  1,9  | MIT
  8  1,9  | MPb
  8  1,9  | MPg
  8  1,9  | MPh
  8  1,9  | MTS
  8  2,9  | ObI
  8  2,9  | OnI
  8  6,5  | PENS
  8  6,5  | PENT
  8  6,4  | PIEN
  8  6,4  | PIENd
  8  7,8  | PIES
  8  7,8  | PIET
  8  8,3  | PIcO
  8  4,5  - PIe
  8  4,5  - PIg
  8  4,5  - PIk
  8  4,5  - PIm
  8  8,3  | PInO
  8  4,5  - PIp
  8  4,5  - PIr
  8  8,3  | PIrO
  8  4,5  - PIs
  8  8,3  | PIsO
  8  4,5  - PIt
  8  8,2  | PLaTO
  8  8,2  | PLuTO
  8  1,8  | PMk
  8  6,4  | PSENd
  8  4,5  - PSw
  8  4,5  - PTe
  8  4,5  - PTg
  8  4,5  - PTp
  8  4,5  - PTs
  8  4,5  - PTt
  8  4,5  - PTy
  8  1,7  | PaM
  8  6,3  | PaTEN
  8  7,8  - PcF
  8  1,7  | PcM
  8  6,4  | PeENS
  8  1,7  | PiM
  8  7,8  - PlF
  8  7,4  | PoB
  8  1,7  | PoM
  8  7,4  | PpB
  8  1,7  | PpM
  8  7,8  - PrF
  8  7,4  | PuB
  8  2,6  - SAI
  8  2,6  - SAT
  8  6,3  | SILENT
  8  2,3  | SITa
  8  2,3  | SITh
  8  2,3  | SITz
  8  4,3  | SInTO
  8  1,6  - SLA
  8  1,6  | SLIM
  8  1,6  | SLIMe
  8  1,6  | SLIMs
  8  1,6  | SLIMy
  8  4,5  - SLT
  8  2,4  | SLa
  8  7,3  | SLaB
  8  7,3  | SLeB
  8 10,3  | SLiK
  8  7,3  | SLoB
  8  2,4  | SLt
  8  7,3  | SLuB
  8  2,4  | SLy
  8  1,8  | SMiT
  8  1,8  | SMuT
  8  2,8  | SOb
  8  2,8  | SOd
  8  2,8  | SOh
  8  2,8  | SOk
  8  2,8  | SOl
  8  2,8  | SOn
  8  2,8  | SOp
  8  2,8  | SOt
  8  2,8  | SOy
  8  6,4  | SPENd
  8  6,4  | SPENt
  8  6,3  | SPeEN
  8  4,5  - SPp
  8  4,5  - SPt
  8  4,5  - SPy
  8  7,11 - STD
  8  7,8  | STEP
  8  7,3  | STIB
  8  2,3  | STIb
  8  2,3  | STId
  8  7,2  | STIlB
  8  2,3  | STIm
  8  4,3  | STaIO
  8  1,5  | STuLM
  8  1,6  | SaLMI
  8  2,4  | SaT
  8  1,6  - ScAT
  8  1,5  | ScLIM
  8  2,4  | ScT
  8  1,6  - SeAT
  8  1,11 - SeSTI
  8  2,4  | SeT
  8  1,6  - ShAI
  8  1,6  - ShAT
  8  2,4  | ShT
  8 10,3  | SiLK
  8  2,4  | SiT
  8  1,6  - SkAT
  8  1,6  - SlAT
  8  2,4  | SlT
  8  2,4  | SoT
  8  1,6  - SpAT
  8  2,4  | SpT
  8  1,6  - StAT
  8  7,2  | StILB
  8 10,3  | SuLK
  8  1,6  - SwAT
  8  2,6  - TAI
  8  2,6  - TAS
  8  2,4  | TLn
  8  2,8  | TOa
  8  2,8  | TOb
  8  2,8  | TOd
  8  2,8  | TOl
  8  2,8  | TOm
  8  2,8  | TOn
  8  2,8  | TOp
  8  2,8  | TOt
  8  2,8  | TOy
  8  1,11 - TPS
  8  4,5  - TPh
  8  4,5  - TPk
  8  4,5  - TPm
  8  4,5  - TPs
  8  2,3  | TSIa
  8  5,8  - TSk
  8  5,8  - TSs
  8  5,8  - TSt
  8 10,3  | TaLK
  8  6,3  | TaPEN
  8  1,11 - TbSP
  8  1,6  - TeAS
  8  1,6  - ThAI
  8  1,6  - TwAS
  8  1,6  - aIAS
  8  2,4  | aIT
  8  8,3  | aLSO
  8  8,3  | aLTO
  8  1,8  | aMIS
  8  1,8  | aMIT
  8  1,8  | aMP
  8  6,3  | aSPEN
  8  1,8  - aTI
  8  1,6  - bIAS
  8 10,3  | bILK
  8  2,4  | bIT
  8  2,4  | cIT
  8  2,4  | cST
  8  1,6  - dIAS
  8  2,4  | dIT
  8  7,11 - eLD
  8  1,8  | eMIT
  8  1,8  | eMP
  8  2,4  | eST
  8  1,6  - eTAS
  8  1,6  - fIAT
  8  1,6  | fILMS
  8  2,4  | fIT
  8  7,11 - fLD
  8  2,4  | gIT
  8  1,6  | gLIMS
  8  1,7  | gPM
  8  2,4  | hIT
  8  7,11 - hLD
  8  1,8  - hSI
  8  1,8  | iMIT
  8  1,8  | iMP
  8  1,7  | iPM
  8  4,4  | iPSO
  8  2,4  | iST
  8  1,6  - iTAI
  8  2,4  | kIT
  8  1,6  - lIAS
  8  2,4  | lIT
  8  2,4  | lST
  8  1,6  - mIAS
  8 10,3  | mILK
  8  2,4  | mIT
  8  7,4  | mPB
  8  1,6  - nIAS
  8  2,4  | nIT
  8  7,11 - oLD
  8  8,3  | oLIO
  8  1,8  | oMIT
  8  6,4  | oPENS
  8  1,6  - pIAS
  8  2,4  | pIT
  8  6,4  | pLENIST
  8  7,4  | pPB
  8  1,7  | pPM
  8  6,3  | rIPEN
  8  2,4  | rIT
  8  7,11 - rLD
  8  1,7  | rPM
  8 10,3  | sILK
  8  2,4  | sIT
  8 10,3  | sLIK
  8  1,6  | sLIMS
  8  1,8  | sMIT
  8  6,4  | sPENT
  8  2,4  | tIT
  8  1,7  | tPM
  8  2,4  | tST
  8  2,4  | uIT
  8  8,3  | uLTO
  8  1,8  | uMP
  8  1,6  - uTAI
  8  1,6  - uTAS
  8  1,6  - vIAS
  8  4,3  | vISTO
  8 10,3  | wILK
  8  2,4  | wIT
  8  1,7  | wPM
  8  2,4  | zIT
  7  8,8  - IF
  7  4,5  - IST
  7  1,5  | ISThM
  7  1,6  - ITAi
  7  1,6  - ITAl
  7  4,5  - ITS
  7  1,6  | ITeMS
  7  5,11 - IhS
  7  4,4  | InTO
  7  6,9  - InTo
  7  4,4  | IpSO
  7  2,6  - LAb
  7  2,6  - LAd
  7  2,6  - LAg
  7  2,6  - LAh
  7  2,6  - LAi
  7  8,9  | LAi
  7  2,6  - LAm
  7  2,6  - LAn
  7  2,6  - LAo
  7  8,9  | LAo
  7  2,6  - LAp
  7  2,6  - LAs
  7  2,6  - LAt
  7  2,6  - LAw
  7  2,6  - LAy
  7  7,4  | LIB
  7  6,4  | LIENS
  7  1,7  | LIM
  7  1,7  | LIMa
  7  1,7  | LIMb
  7  1,7  | LIMe
  7  1,7  | LIMn
  7  1,7  | LIMo
  7  1,7  | LIMp
  7  1,7  | LIMu
  7  1,7  | LIMy
  7  8,2  | LIThO
  7  6,3  | LIkENS
  7  6,3  | LImENS
  7  6,3  | LInENS
  7  6,3  | LIvENS
  7 10,4  | LaK
  7  1,7  | LaMS
  7  8,4  | LaO
  7  4,5  - LaS
  7  1,11 - LaS
  7  4,5  - LaT
  7  6,3  | LaTENS
  7  4,5  - LbS
  7  1,11 - LbS
  7  7,8  | LeEP
  7 10,4  | LeK
  7  4,5  - LeT
  7  4,5  - LiS
  7  1,11 - LiS
  7  4,5  - LiT
  7  8,4  | LoO
  7  4,5  - LoT
  7  4,5  - LsT
  7  1,7  | LuMS
  7  8,4  | LuO
  7  4,5  - LuT
  7  4,5  - LyS
  7  1,11 - LyS
  7  1,9  | MaS
  7  1,9  | MaT
  7  1,9  | MeS
  7  1,9  | MeT
  7  1,9  | MgT
  7  1,9  | MiS
  7  1,9  | MiT
  7  1,9  | MkS
  7  1,9  | MkT
  7  1,9  | MoI
  7  1,9  | MoS
  7  1,9  | MoT
  7  1,9  | MrS
  7  1,9  | MsS
  7  1,9  | MtS
  7  1,9  | MuS
  7  1,9  | MuT
  7  6,5  | PEN
  7  6,5  | PENd
  7  6,5  | PENg
  7  6,5  | PENk
  7  6,5  | PENs
  7  6,5  | PENt
  7  7,8  | PIE
  7  7,8  | PIEd
  7  7,8  | PIEn
  7  7,8  | PIEr
  7  7,8  | PIEs
  7  7,8  | PIEt
  7  8,2  | PInTO
  7  7,8  | PSEc
  7  7,8  | PTE
  7  5,5  - Pe
  7  7,8  | PeEL
  7  6,4  | PeEN
  7  6,4  | PiEN
  7  8,3  | PoLO
  7  5,5  - Pp
  7  8,9  | SAI
  7  7,9  | SEP
  7  1,6  - SIAl
  7  1,6  - SIAm
  7  6,3  | SILEN
  7  6,3  | SILENe
  7  6,3  | SILENi
  7  6,3  | SILENt
  7  8,3  | SILO
  7  4,5  - SIT
  7  4,3  | SITaO
  7  4,3  | SITiO
  7 10,3  | SIaK
  7  7,3  | SIbB
  7 10,3  | SIcK
  7 10,3  | SIlK
  7 10,3  | SInK
  7  6,4  | SLENT
  7  1,6  | SLaM
  7  1,6  | SLiM
  7  1,6  | SLuM
  7  1,6  - STAb
  7  1,6  - STAd
  7  1,6  - STAg
  7  1,6  - STAm
  7  1,6  - STAn
  7  1,6  - STAp
  7  1,6  - STAt
  7  1,6  - STAw
  7  1,6  - STAy
  7  1,6  | STIM
  7  1,6  | STIMe
  7  1,6  | STIMy
  7 10,4  | STK
  7  4,5  | STOnE
  7  7,3  | STaB
  7  7,3  | STiB
  7  8,2  | STiPO
  7  7,3  | SToB
  7  7,3  | STuB
  7  1,6  | SaLM
  7  6,3  | ScLENT
  7 10,3  | ShIK
  7  6,3  | SiLENI
  7  6,3  | SiLENT
  7  6,3  | SkLENT
  7 10,3  | SlIK
  7  7,3  | SnIB
  7  6,3  | SoLENT
  7  4,3  | SoLIO
  7 10,3  | SpIK
  7  6,3  | SpLENT
  7  5,8  - SsI
  7  7,3  | StIB
  7  4,4  | SuTO
  7  8,9  | TAI
  7  6,5  | TENSITy
  7  1,6  - TIAm
  7  1,6  - TIAo
  7  4,5  - TIS
  7 10,3  | TIcK
  7 10,3  | TInK
  7  4,5  | TLO
  7 10,4  | TSK
  7  4,3  | TaLIO
  7 10,3  | TaSK
  7  4,4  | ThIO
  7 10,3  | ToSK
  7  7,3  | TrIB
  7  1,6  | TrIMS
  7  4,4  | TrIO
  7  5,8  - TsS
  7 10,3  | TuIK
  7  1,5  | TuISM
  7 10,3  | TuSK
  7  7,5  - aI
  7  6,3  | aLIENS
  7  8,2  | aLISO
  7  1,7  | aLMS
  7  4,5  - aLS
  7  4,5  - aLT
  7  7,5  - aS
  7  7,5  - aT
  7  6,4  | aTENIST
  7 10,3  | aTIK
  7  4,4  | bILO
  7 10,3  | bISK
  7 10,4  | bLK
  7  4,5  - bLS
  7  7,8  - bSF
  7  6,3  | cLIENT
  7 10,4  | cLK
  7  7,8  - cTF
  7  7,8  - dIF
  7  4,4  | dILO
  7 10,3  | dISK
  7 10,4  | eLK
  7  1,7  | eLMS
  7  4,5  - eLS
  7  4,5  - eLT
  7  8,8  | eTA
  7  1,6  | fILM
  7  4,4  | fILO
  7 10,3  | fISK
  7  7,8  - gIF
  7  4,4  | gILO
  7  7,3  | gLIB
  7  1,6  | gLIM
  7  4,5  - gLT
  7  5,11 - hIS
  7  5,11 - hIT
  7 10,4  | iLK
  7  8,8  | iTA
  7  7,8  - kIF
  7  4,4  | kILO
  7  7,8  - lIF
  7 10,3  | lISK
  7  4,4  | mILO
  7  6,4  | oPEN
  7  1,6  | pILM
  7 10,3  | pISK
  7  1,6  | pLIM
  7 10,3  | rISK
  7  6,3  | sILENT
  7  4,4  | sILO
  7  1,6  | sLIM
  7  4,5  - sLT
  7  5,8  - sSI
  7  7,8  | sTEP
  7  5,8  - tST
  7  4,5  - uLT
  6  3,6  - AL
  6  9,11 - DoH
  6  6,6  | ENTITy
  6  9,8  - FeU
  6  9,8  - FlU
  6  9,8  - FoU
  6  7,8  | ILE
  6  7,8  | ILEa
  6  7,8  | ILEx
  6  4,5  - ILe
  6  4,5  - ILk
  6  4,6  | IOdE
  6  4,6  | IOnE
  6  5,5  - IS
  6  6,11 - IS
  6  1,7  | ISM
  6  1,7  | ISMs
  6  1,7  | ISMy
  6  2,4  | ISh
  6  2,4  | ISl
  6  2,4  | ISm
  6  2,4  | ISn
  6  2,4  | ISt
  6  2,4  | ISz
  6  5,5  - IT
  6  6,11 - IT
  6  1,6  - ITA
  6  1,7  | ITMo
  6  2,4  | ITa
  6  2,4  | ITd
  6  1,6  | ITeM
  6  4,4  | ITmO
  6  4,5  - IdS
  6  3,8  - IdS
  6  4,5  - IfS
  6  4,5  - IhS
  6 10,4  | IlK
  6 10,4  | InK
  6  4,5  - InS
  6  3,8  - InS
  6  4,5  - InT
  6  3,8  - InT
  6  6,3  | InTENS
  6 10,10 | Io
  6  4,5  - IpS
  6  3,8  - IpS
  6 10,4  | IrK
  6  4,5  - IrS
  6  3,8  - IrS
  6  1,7  | IsMS
  6  4,5  - IsT
  6  3,8  - IsT
  6  4,5  - ItS
  6  2,6  - LA
  6  7,9  | LEI
  6  6,5  | LENS
  6  6,5  | LENT
  6  7,9  | LET
  6  2,8  - LI
  6  6,4  | LIEN
  6  6,4  | LIENs
  6  7,8  | LIES
  6  4,5  - LIb
  6  4,5  - LId
  6  8,3  | LIdO
  6  4,5  - LIe
  6  4,5  - LIf
  6  6,3  | LIfEN
  6  8,3  | LIfO
  6  4,5  - LIg
  6  6,3  | LIkEN
  6  4,5  - LIm
  6  6,3  | LImEN
  6  8,3  | LImO
  6  6,3  | LInEN
  6  8,3  | LInO
  6  4,5  - LIp
  6  4,5  - LIr
  6  4,5  - LIs
  6  4,5  - LIt
  6  6,3  | LIvEN
  6  4,5  - LIz
  6  4,6  | LO
  6  2,8  | LO
  6  4,5  - LSd
  6  4,5  - LSt
  6  4,5  - LTr
  6  2,5  | La
  6  7,4  | LaB
  6  1,7  | LaM
  6  6,3  | LaTEN
  6  7,8  - LbF
  6  1,7  | LcM
  6  1,6  - LeA
  6  7,4  | LhB
  6  7,4  | LiB
  6  6,4  | LiENS
  6  7,8  - LiF
  6  1,7  | LiM
  6  2,5  | Ll
  6  7,4  | LlB
  6  1,6  - LoA
  6  7,4  | LoB
  6  7,8  - LoF
  6  7,4  | LuB
  6  1,7  | LuM
  6  1,7  | LwM
  6  1,7  | LyM
  6  1,9  | MLx
  6  2,11 - PSI
  6  6,9  | PTS
  6  6,9  | PTT
  6  8,3  | PaSO
  6  8,3  | PaTO
  6  7,8  | PeES
