 51 11,1  | BOnITO
  7  1,8  - OUTbY
  7  1,8  - OUTlY
  7  3,5  - ObIT
  7  3,5  - OhIO
  7  3,5  - OlIO
  7  3,5  - OmIT
  7  6,3  | OoBIT
  7  6,3  | OrBIT
  7  6,4  | OrIBI
  7  6,3  | TIBIa
  7 11,4  | TIaO
  7  2,5  - TOBe
  7 11,7  | TOE
  7 11,4  | TOOl
  7 11,4  | TOOm
  7 11,4  | TOOn
  7 11,4  | TOOt
  7  1,5  - TOkYO
  7  5,2  | TOnIfY
  7  5,2  | TOxIfY
  7  1,8  - TUB
  7  1,8  - TUBa
  7  1,8  - TUBe
  7  1,8  - TUBs
  7  1,8  - TUrIO
  7  2,5  - TaBI
  7  3,5  - ThIO
  7  3,5  - ThOO
  7  3,5  - TrIO
  7  2,8  - UBiI
  7  2,8  - UvITO
  7 11,5  | YO
  7  2,5  - YObI
  7  2,5  - YOgI
  7  2,5  - YOhO
  7  2,5  - YOnI
  7  2,5  - YOyO
  7 11,4  | YnO
  7  6,3  | bIBIO
  7 11,5  | bOO
  7 11,5  | bOT
  7  2,5  - bOYO
  7 11,5  | cOO
  7 11,5  | cOT
  7  2,5  - cOYO
  7 11,5  | dOO
  7 11,5  | dOT
  7 11,5  | fOO
  7 11,5  | fOT
  7  6,3  | gOBIO
  7 11,5  | gOO
  7 11,5  | gOT
  7 11,5  | hOO
  7 11,5  | hOT
  7 11,5  | jOT
  7 11,5  | lOO
  7 11,5  | lOT
  7 11,5  | mOO
  7 11,5  | mOT
  7  2,5  - mOYO
  7 11,5  | nOO
  7 11,5  | nOT
  7  5,2  | nOTIfY
  7  6,3  | oBIIT
  7  6,4  | oBIIT
  7  6,3  | oOBIT
  7 11,5  | oOT
  7  5,5  - oY
  7 11,5  | pOT
  7  1,8  - qUITO
  7  1,8  - qUOIT
  7 11,5  | rOO
  7 11,5  | rOT
  7 11,5  | sOT
  7 11,5  | tOO
  7 11,5  | tOT
  7  2,5  - tOYO
  7 11,5  | wOO
  7 11,5  | wOT
  7 11,5  | yOT
  7  2,5  - yOYO
  7 11,5  | zOO
  6  4,5  - BI
  6  4,7  - BI
  6  6,5  | BIO
  6  6,5  | BIOd
  6  6,5  | BIOg
  6  6,5  | BIOl
  6  6,5  | BIOn
  6  6,5  | BIOs
  6  6,5  | BIT
  6  6,5  | BITe
  6  6,5  | BITi
  6  6,5  | BITo
  6  6,5  | BITs
  6  6,5  | BITt
  6  6,3  | BIbI
  6  6,5  | BIbI
  6  6,3  | BIdI
  6  6,5  | BIdI
  6  6,5  | BIlO
  6  6,3  | BInI
  6  6,5  | BInI
  6  6,5  | BInO
  6  6,5  | BInT
  6  6,3  | BIrI
  6  6,5  | BIrI
  6  6,5  | BIrT
  6  6,5  | BIsT
  6  6,3  | BItI
  6  6,5  | BItI
  6  6,5  | BItO
  6  6,5  | BItT
  6  4,5  - BO
  6  6,4  | BOId
  6  6,4  | BOIi
  6  6,4  | BOIl
  6  6,4  | BOIs
  6  5,4  | BOffO
  6  6,3  | BOiI
  6  6,3  | BOmI
  6  6,3  | BOnI
  6  6,3  | BOrI
  6  6,3  | BOtI
  6  1,8  - BU
  6  1,8  - BUb
  6  1,8  - BUd
  6  1,8  - BUg
  6  1,8  - BUl
  6  1,8  - BUm
  6  1,8  - BUn
  6  1,8  - BUr
  6  1,8  - BUs
  6  1,8  - BUt
  6  1,8  - BUy
  6  1,8  - BUz
  6 11,5  | Ba
  6  6,4  | BaIT
  6 11,5  | Be
  6  5,4  | BefIT
  6  6,3  | BiTI
  6  6,4  | BlIT
  6 11,5  | Bo
  6  6,3  | BoII
  6  6,4  | BoII
  6  6,3  | BoTI
  6  6,4  | BrIO
  6  6,4  | BrIT
  6 11,5  | Bu
  6  6,4  | IBId
  6  6,4  | IBIs
  6  6,6  | IBO
  6  3,5  - IBo
  6 11,5  | IOn
  6  2,9  - NaB
  6  2,9  - NeB
  6  2,9  - NiB
  6  2,9  - NoB
  6  2,9  - NuB
  6  6,4  | OBI
  6  6,4  | OBIa
  6  6,4  | OBIs
  6  6,4  | OBIt
  6  3,5  - OBe
  6  3,5  - OBi
  6  6,3  | OBlI
  6  9,9  | OEr
  6  9,9  | OEs
  6  3,5  - OOId
  6  4,5  - OOT
  6 11,5  | OOf
  6 11,5  | OOh
  6 11,5  | OOs
  6 11,5  | OOt
  6  3,5  - OTIs
  6  1,5  - OTOmI
  6  1,8  - OUsT
  6  1,8  - OUzO
  6 11,5  | OaT
  6 11,5  | OoT
  6 11,5  | OuT
  6  6,5  | TIB
  6  6,3  | TIYIn
  6  5,3  | TIffY
  6  3,5  - TOIl
  6  3,5  - TOIt
  6  6,4  | TOItY
  6 11,4  | TOO
  6  4,5  - TOO
  6  3,5  - TOOk
  6  3,5  - TOOl
  6  3,5  - TOOm
  6  3,5  - TOOp
  6  3,5  - TOOt
  6  2,5  - TOYo
  6 11,5  | TOd
  6 11,5  | TOe
  6  5,3  | TOffY
  6 11,5  | TOl
  6 11,5  | TOm
  6 11,5  | TOn
  6 11,5  | TOo
  6 11,5  | TOr
  6 11,5  | TOs
  6 11,5  | TOt
  6 11,5  | TOw
  6 11,5  | TOx
  6  1,8  - TUY
  6  1,8  - TUnO
  6  1,8  - TUpI
  6  1,8  - TUrI
  6  1,8  - TUwI
  6 11,4  | TYe
  6  3,8  | Ta
  6  6,3  | TaBI
  6 11,5  | TaO
  6  3,8  | Te
  6  3,8  | To
  6 11,5  | ToO
  6  2,5  - ToYO
  6  6,4  | TrIB
  6  2,8  - UBi
  6  2,8  - UIT
  6  2,8  - UIlY
  6  2,8  - UTIl
  6  2,8  - UlTO
  6  2,8  - UnIO
  6  2,8  - UnIT
  6  2,8  - UnTO
  6  2,8  - UrOO
  6  2,5  - YITe
  6  4,7  - YIn
  6  4,5  - YIp
  6  2,5  - YOTe
  6  4,5  - YOb
  6  4,5  - YOd
  6  4,5  - YOk
  6  4,5  - YOm
  6  4,5  - YOt
  6 11,4  | YOu
  6  4,5  - YOx
  6  4,5  - YOy
  6  1,8  - YUIt
  6  1,8  - YUTu
  6  4,7  - YaT
  6  2,5  - YaTI
  6  4,5  - YeT
  6  4,7  - YeT
  6  2,5  - YeTI
  6  4,5  - YoT
  6  3,5  - aBO
  6  1,9  - aN
  6  1,8  - aUTO
  6  6,3  | bIBI
  6  6,5  | bIBI
  6  3,5  - bOOT
  6  1,8  - bUB
  6  3,5  - cOIT
  6  3,5  - cOOT
  6  1,8  - cUB
  6  1,8  - cUIT
  6  3,5  - dOIT
  6  1,8  - dUB
  6  1,8  - dUIT
  6  1,9  - eN
  6  3,5  - fBI
  6  3,5  - fIOT
  6  3,5  - fOOT
  6  1,8  - fUB
  6  6,3  | gOBI
  6  1,8  - gUTI
  6  3,5  - hOIT
  6  3,5  - hOOT
  6  1,8  - hUB
  6  3,5  - iBO
  6  1,9  - iN
  6  6,3  | kOBI
  6  6,3  | lOBI
  6  3,5  - lOOT
  6  1,8  - lUB
  6  3,5  - mOIO
  6  3,5  - mOIT
  6  6,4  | mOITY
  6  3,5  - mOOT
  6  1,8  - nUB
  6  3,5  - oBI
  6  6,4  | oBIT
  6  1,9  - oN
  6  3,5  - pOOT
  6  1,8  - pUB
  6  1,8  - qUIT
  6  1,8  - qUOT
  6  3,5  - rIOT
  6  3,5  - rOIT
  6  3,5  - rOOT
  6  1,5  - rOOTI
  6  1,8  - rUB
  6  3,5  - sOOT
  6  6,4  | sTIB
  6  1,8  - sUB
  6  1,8  - sUIT
  6  1,8  - sUTO
  6  3,5  - tOIT
  6  6,4  | tOITY
  6  3,5  - tOOT
  6  1,8  - tUB
  6  3,5  - uBI
  6  6,3  | uBII
  6  6,4  | uBII
  6  1,9  - uN
  6  6,3  | yOBI
  6  1,8  - yUIT
  5  8,7  - AbEY
  5  8,7  - AhEY
  5  8,7  - AkEY
  5  6,5  | BI
  5  6,5  | BIb
  5  6,5  | BId
  5  5,4  | BIff
  5  6,5  | BIg
  5  6,5  | BIm
  5  6,5  | BIn
  5  6,5  | BIo
  5  6,5  | BIs
  5  6,5  | BIt
  5  6,5  | BIz
  5  5,4  | BOff
  5  6,4  | BaI
  5  5,4  | BafT
  5  5,4  | BdfT
  5  6,4  | BpI
  5  5,4  | BufO
  5  2,10 - Ch
  5  7,9  | GIO
  5  7,9  | GIT
  5  6,6  | IBa
  5  6,6  | IBm
  5  6,6  | IBo
  5  5,5  - IO
  5 11,5  | IO
  5  5,7  - IO
  5  2,5  - IOdO
  5  5,5  - IT
  5  5,7  - IT
  5  2,5  - ITmO
  5 11,4  | IbO
  5  2,9  - NIT
  5  2,9  - NOO
  5  2,9  - NOT
  5  2,9  - NaY
  5  2,9  - NoY
  5  6,5  | OIlY
  5  5,5  - OO
  5 11,5  | OO
  5  5,4  | OOfY
  5  2,5  - OTtO
  5  2,5  - OTxI
  5  1,8  - OUTdO
  5  1,8  - OUTgO
  5 11,6  | Od
  5 11,7  | OdE
  5 11,6  | Oe
  5 11,6  | Of
  5 11,4  | OfO
  5 11,6  | Oh
  5 11,4  | OhO
  5 11,7  | OlE
  5 11,6  | Om
  5 11,6  | On
  5 11,7  | OnE
  5 11,4  | OnO
  5 11,6  | Oo
  5 11,6  | Or
  5 11,7  | OrE
  5 11,6  | Os
  5 11,7  | OsE
  5 11,6  | Ow
  5 11,7  | OwE
  5 11,6  | Ox
  5 11,4  | OxO
  5  2,5  - TIaO
  5  6,5  | TIdY
  5  5,4  | TIffY
  5  2,5  - TImO
  5  2,5  - TInO
  5  6,5  | TInY
  5  2,5  - TIrO
  5  6,5  | TIvY
  5 11,5  | TO
  5  3,5  - TOI
  5  3,5  - TOO
  5  2,5  - TOcO
  5  5,4  | TOffY
  5  2,5  - TOgO
  5  2,5  - TOhO
  5  2,5  - TOkO
  5  2,5  - TOpI
  5  2,5  - TOpO
  5  1,5  - TOpOI
  5  2,5  - TOrI
  5  2,5  - TOrO
  5  2,5  - TOtO
  5  2,5  - TOyO
  5  3,5  - TYe
  5 11,4  | TaO
  5 11,7  | TeE
  5 11,7  | ThE
  5 11,4  | ThO
  5 11,4  | TlO
  5 11,7  | ToE
  5 11,4  | ToO
  5 11,4  | TwO
  5  2,8  - UbI
  5  2,8  - UdO
  5  2,8  - UfO
  5  2,8  - UgT
  5  2,8  - UiT
  5  2,8  - UjI
  5  2,8  - UlT
  5  2,8  - UnI
  5  2,8  - UpO
  5  2,8  - UrI
  5  2,8  - UrO
  5  4,5  - YI
  5  4,7  - YI
  5  6,5  | YITe
  5  6,5  | YIlT
  5  4,5  - YO
  5  6,3  | YObI
  5  6,3  | YOgI
  5  6,3  | YOnI
  5  1,8  - YUg
  5  1,8  - YUk
  5  1,8  - YUm
  5  1,8  - YUn
  5  1,8  - YUp
  5  1,8  - YUs
  5 11,5  | Ya
  5  6,3  | YaTI
  5 11,5  | Ye
  5  6,3  | YeTI
  5 11,5  | Yo
  5  6,4  | YuIT
  5  4,5  - aIT
  5  4,7  - aIT
  5 11,6  | aT
  5  6,5  | bIB
  5 11,4  | bIO
  5  4,5  - bIO
  5  4,7  - bIO
  5  4,5  - bIT
  5  4,7  - bIT
  5  2,5  - bITO
  5 11,4  | bOO
  5  4,5  - bOO
  5  4,5  - bOT
  5  2,5  - bOTI
  5  1,8  - bUY
  5  4,5  - cIT
  5  4,7  - cIT
  5  6,5  | cITY
  5 11,4  | cOO
  5  4,5  - cOO
  5  4,5  - cOT
  5  2,5  - cOTO
  5  6,5  | dIB
  5  4,5  - dIT
  5  4,7  - dIT
  5 11,7  | dOE
  5 11,4  | dOO
  5  4,5  - dOO
  5  4,5  - dOT
  5  2,5  - dOTO
  5 11,6  | eO
  5 11,6  | eT
  5  6,4  | fBI
  5  5,6  | fBI
  5  6,5  | fIB
  5  5,6  | fIB
  5  4,5  - fIT
  5  4,7  - fIT
  5  5,4  | fIfTY
  5  5,6  | fOB
  5 11,7  | fOE
  5 11,4  | fOO
  5  4,5  - fOO
  5  4,5  - fOT
  5  6,5  | gIB
  5 11,4  | gIO
  5  4,5  - gIO
  5  4,7  - gIO
  5  4,5  - gIT
  5  4,7  - gIT
  5 11,4  | gOO
  5  4,5  - gOO
  5  5,3  | gOOfY
  5  4,5  - gOT
  5  2,5  - gOTO
  5  1,8  - gUY
  5  3,10 | hI
  5  4,5  - hIT
  5  4,7  - hIT
  5 11,7  | hOE
  5 11,4  | hOO
  5  4,5  - hOO
  5  5,3  | hOOfY
  5  4,5  - hOT
  5  2,5  - hOTI
  5  6,5  | jIB
  5  4,5  - jOT
  5  4,5  - kIT
  5  4,7  - kIT
  5  6,3  | kIYI
  5  6,5  | kIYI
  5  2,5  - kOTO
  5  6,5  | lIB
  5  4,5  - lIT
  5  4,7  - lIT
  5 11,7  | lOE
  5 11,4  | lOO
  5  4,5  - lOO
  5  4,5  - lOT
  5  2,5  - lOTO
  5  5,4  | lOfTY
  5  6,5  | mIB
  5  4,5  - mIT
  5  4,7  - mIT
  5  6,5  | mITY
  5  2,5  - mOIO
  5 11,4  | mOO
  5  4,5  - mOO
  5  4,5  - mOT
  5  2,5  - mOTO
  5  6,5  | nIB
  5  4,5  - nIT
  5  4,7  - nIT
  5  2,5  - nITO
  5  5,4  | nIfTY
  5 11,4  | nOO
  5  4,5  - nOO
  5  4,5  - nOT
  5  6,4  | oBI
  5 11,6  | oO
  5  4,5  - oOT
  5  4,5  - pIT
  5  4,7  - pIT
  5  6,5  | pITY
  5  4,5  - pOT
  5  2,5  - pOTI
  5  1,8  - pUY
  5  6,5  | rIB
  5 11,4  | rIO
  5  4,5  - rIO
  5  4,7  - rIO
  5  4,5  - rIT
  5  4,7  - rIT
  5  5,4  | rIfTY
  5 11,7  | rOE
  5 11,4  | rOO
  5  4,5  - rOO
  5  5,3  | rOOfY
  5  4,5  - rOT
  5  2,5  - rOTI
  5  2,5  - rOTO
  5 11,7  | rTE
  5  6,5  | sIB
  5  4,5  - sIT
  5  4,7  - sIT
  5 11,7  | sOE
  5  4,5  - sOT
  5  5,4  | sOfTY
  5  6,5  | tIB
  5  4,5  - tIT
  5  4,7  - tIT
  5 11,7  | tOE
  5 11,4  | tOO
  5  4,5  - tOO
  5  4,5  - tOT
  5  2,5  - tOTO
  5  1,8  - tUY
  5  6,4  | uBI
  5  4,5  - uIT
  5  4,7  - uIT
  5 11,6  | uT
  5  4,5  - wIT
  5  4,7  - wIT
  5 11,7  | wOE
  5 11,4  | wOO
  5  4,5  - wOO
  5  5,3  | wOOfY
  5  4,5  - wOT
  5  4,5  - yOT
  5  4,5  - zIT
  5  4,7  - zIT
  5 11,4  | zOO
  5  4,5  - zOO
  4  8,7  - AIEl
  4  8,7  - ATE
  4  8,7  - ATEf
  4  8,7  - ATEn
  4  8,7  - ATEs
  4  4,7  - Ba
  4  5,4  | Bcf
  4  4,5  - Be
  4  4,7  - Be
  4  4,5  - Bi
  4  4,7  - Bi
  4  5,4  | Bnf
  4  4,5  - Bo
  4  5,4  | Bsf
  4  4,7  - Bu
  4 10,8  - EO
  4 10,8  - ET
  4  7,9  | GIb
  4  7,9  | GId
  4  7,9  | GIe
  4  7,9  | GIf
  4  7,9  | GIg
  4  7,9  | GIl
  4  7,9  | GIm
  4  7,9  | GIn
  4  7,9  | GIo
  4  7,9  | GIp
  4  7,9  | GIs
  4  7,9  | GIt
  4 11,4  | IOu
  4 11,4  | ITa
  4  3,5  - IbO
  4  6,6  | IcY
  4  6,4  | IdIOT
  4  5,4  | IffY
  4  5,5  | IffY
  4  2,5  - InTO
  4  6,6  | IvY
  4  2,9  - NIb
  4  2,9  - NIl
  4  2,9  - NIm
  4  2,9  - NIp
  4  2,9  - NIs
  4  2,9  - NIt
  4  2,9  - NIx
  4  2,9  - NO
  4  2,9  - NOa
  4  2,9  - NOb
  4  2,9  - NOd
  4  2,9  - NOg
  4  2,9  - NOh
  4  2,9  - NOl
  4  2,9  - NOm
  4  2,9  - NOn
  4  2,9  - NOo
  4  2,9  - NOr
  4  2,9  - NOs
  4  2,9  - NOt
  4  2,9  - NOu
  4  2,9  - NOv
  4  2,9  - NOw
  4  2,9  - NOx
  4  2,9  - NOy
  4  2,9  - NTh
  4 11,8  | OE
  4  4,5  - OIk
  4  4,5  - OIl
  4  6,3  | OOTId
  4  6,3  | OObIT
  4  4,5  - OOf
  4  4,5  - OOh
  4  4,5  - OOs
  4  4,5  - OOt
  4  1,8  - OUI
  4  1,8  - OUT
  4  1,8  - OUTr
  4  1,8  - OUTs
  4  4,7  - OaT
  4  3,5  - ObI
  4  6,3  | ObIIT
  4  6,4  | ObIIT
  4  3,5  - OfO
  4  4,5  - OfO
  4  4,7  - OfO
  4  4,5  - OfT
  4  4,7  - OfT
  4  2,5  - OhIO
  4  3,5  - OhO
  4  2,5  - OlIO
  4  3,5  - OnI
  4  3,5  - OnO
  4  2,5  - OnTO
  4  4,5  - OoT
  4  5,4  | OofY
  4  4,7  - OpT
  4  2,5  - OtTO
  4  3,5  - OuI
  4  4,7  - OuT
  4  3,5  - OxO
  4 11,8  | TE
  4  4,5  - TIb
  4 11,4  | TIe
  4  4,5  - TIg
  4  4,5  - TIl
  4  4,5  - TIm
  4  4,7  - TIn
  4  4,5  - TIp
  4  4,5  - TIs
  4  4,7  - TIs
  4  4,5  - TIt
  4  4,7  - TIt
  4 11,4  | TIu
  4 11,4  | TOa
  4  4,5  - TOa
  4  4,5  - TOb
  4  4,5  - TOd
  4 11,4  | TOe
  4  4,5  - TOg
  4  4,5  - TOl
  4  4,5  - TOm
  4 11,4  | TOo
  4  4,5  - TOo
  4  4,5  - TOp
  4  6,3  | TOrII
  4  4,5  - TOs
  4  4,5  - TOt
  4 11,4  | TOu
  4  4,5  - TOx
  4  4,5  - TOy
  4  1,8  - TUI
  4  1,8  - TUIk
  4  1,8  - TUIs
  4  3,5  - TaI
  4  3,5  - TaO
  4  4,7  - TaO
  4  2,5  - ThIO
  4  3,5  - ThO
  4  2,5  - ThOO
  4  3,5  - TjI
  4  3,5  - TlO
  4  3,5  - ToI
  4  3,5  - ToO
  4  4,5  - ToO
  4  3,5  - TpI
  4  3,5  - TrI
  4  2,5  - TrIO
  4  3,5  - TuI
  4  3,5  - TwI
  4  3,5  - TwO
  4  2,8  - UTaI
  4  6,5  | YI
  4  6,5  | YIn
  4  6,5  | YIp
  4  5,4  | YufT
  4  5,5  | afB
  4 11,5  | bO
  4 11,5  | dO
  4 11,5  | eO
  4  5,6  | fBi
  4  5,6  | fOY
  4  5,6  | faB
  4  5,6  | fiB
  4  5,6  | flB
  4  5,6  | foB
  4  5,6  | fuB
  4 11,5  | gO
  4 11,5  | hO
  4 11,5  | iO
  4 11,5  | jO
  4  5,4  | lBf
  4 11,5  | lO
  4 11,5  | mO
  4  5,2  | mOTIf
  4 11,5  | nO
  4 11,5  | oO
  4  5,4  | oOfY
  4 11,5  | pO
  4  5,5  | rfB
  4  6,3  | sITIO
  4 11,5  | sO
  4  5,2  | sTOOf
  4 11,5  | tO
  4 11,5  | wO
  4 11,5  | yO
  3  8,7  - AbET
  3  8,7  - AgET
  3  8,7  - AhET
  3  8,7  - AnET
  3  8,7  - ArET
  3  4,5  - IO
  3  6,3  | IOnI
  3  6,3  | ITaI
  3  1,8  - IUd
  3  5,5  - Id
  3  5,7  - Id
  3  5,5  - If
  3  5,7  - If
  3  6,4  | ImIT
  3  5,7  - In
  3  6,4  | InIT
  3  5,5  - Io
  3 11,5  | Io
  3  5,7  - Io
  3  5,5  - Is
  3  5,7  - Is
  3  5,5  - It
  3  5,7  - It
  3 10,6  - NO
  3  2,9  - NaT
  3  2,9  - NeI
  3  2,9  - NeO
  3  2,9  - NeT
  3  2,9  - NiT
  3  2,9  - NoO
  3  2,9  - NoT
  3  2,9  - NuT
  3  4,5  - OI
  3  4,7  - OI
  3  6,5  | OInT
  3  4,5  - OO
  3  6,4  | OOId
  3  3,5  - OOf
  3  6,4  | OTIc
  3  6,4  | OTIs
  3  6,3  | OTxI
  3  1,8  - OUd
  3  1,8  - OUf
  3  1,8  - OUi
  3  1,8  - OUr
  3  1,8  - OUt
  3  6,4  | ObIT
  3  5,5  - Od
  3 11,5  | Oe
  3  5,5  - Of
  3  5,5  - Oh
  3  6,4  | OhIO
  3  6,4  | OlIO
  3  5,3  | OlOf
  3  5,5  - Om
  3  6,4  | OmIT
  3  5,5  - Oo
  3 11,5  | Oo
  3  5,5  - Op
  3  5,5  - Os
  3  5,5  - Ox
  3  5,5  - Oy
  3  4,5  - TI
  3  4,7  - TI
  3  6,5  | TIOu
  3  6,5  | TIaO
  3  6,3  | TIdI
  3  6,5  | TIdI
  3  3,5  - TIe
  3  5,3  | TIff
  3  6,3  | TIkI
  3  6,5  | TIkI
  3  6,5  | TImO
  3  6,5  | TInO
  3  6,3  | TIpI
  3  6,5  | TIpI
  3  6,5  | TIrO
  3  6,3  | TItI
  3  6,5  | TItI
  3  4,5  - TO
  3  6,4  | TOI
  3  6,4  | TOIl
  3  6,4  | TOIt
  3  3,5  - TOe
  3  5,3  | TOff
  3  3,5  - TOi
  3  3,5  - TOo
  3  6,3  | TOpI
  3  6,3  | TOrI
  3  1,8  - TUa
  3  1,8  - TUb
  3  1,8  - TUe
  3  1,8  - TUg
  3  1,8  - TUi
  3  1,8  - TUm
  3  1,8  - TUn
  3  1,8  - TUp
  3  1,8  - TUr
  3  1,8  - TUt
  3  1,8  - TUx
  3  1,8  - TUy
  3 11,5  | Ta
  3 11,5  | Te
  3  6,4  | ThIO
  3  5,3  | ThOf
  3 11,5  | To
  3  6,4  | TrIO
  3  2,8  - UIt
  3  2,8  - UT
  3  2,8  - UTa
  3  2,8  - UTe
  3  2,8  - UTs
  3  2,8  - UTu
  3  4,7  - Ya
  3  4,5  - Ye
  3  4,7  - Ye
  3  4,5  - Yi
  3  4,7  - Yi
  3  4,5  - Yo
  3  5,7  - aT
  3  3,5  - aTI
  3  3,5  - bIO
  3  6,3  | bITI
  3  6,5  | bITI
  3  6,5  | bITO
  3  6,3  | bOII
  3  6,4  | bOII
  3  3,5  - bOO
  3  6,3  | bOTI
  3  1,8  - bUT
  3  6,4  | cOIT
  3  3,5  - cOO
  3  1,8  - cUT
  3  6,4  | dOIT
  3  3,5  - dOO
  3  1,8  - dUI
  3  1,8  - dUO
  3  5,5  - eO
  3  5,7  - eO
  3  5,5  - eT
  3  5,7  - eT
  3  6,5  | fIOT
  3  3,5  - fOO
  3  1,8  - fUT
  3  5,6  | faY
  3  5,6  | fcY
  3  5,6  | feY
  3  5,6  | flY
  3  5,6  | foY
  3  5,6  | frY
  3  3,5  - gIO
  3  3,5  - gOI
  3  3,5  - gOO
  3  1,8  - gUT
  3  3,5  - hOI
  3  6,4  | hOIT
  3  3,5  - hOO
  3  6,3  | hOTI
  3  1,8  - hUI
  3  1,8  - hUT
  3  5,5  - iO
  3  5,7  - iO
  3  5,5  - iT
  3  5,7  - iT
  3  6,3  | jITI
  3  6,5  | jITI
  3  1,8  - jUT
  3  3,5  - kOI
  3  1,8  - kUI
  3  6,3  | lITI
  3  6,5  | lITI
  3  3,5  - lOO
  3  1,8  - lUI
  3  1,8  - lUO
  3  1,8  - lUT
  3  3,5  - mOI
  3  6,4  | mOIO
  3  6,4  | mOIT
  3  3,5  - mOO
  3  1,8  - mUT
  3  6,5  | nITO
  3  3,5  - nOO
  3  1,8  - nUT
  3  5,5  - oO
  3  1,8  - oUI
  3  1,8  - oUT
  3  5,7  - pO
  3  3,5  - pOI
  3  6,3  | pOTI
  3  1,8  - pUT
  3  1,8  - qUI
  3  1,8  - qUO
  3  3,5  - rIO
  3  6,5  | rIOT
  3  3,5  - rOI
  3  6,4  | rOIT
  3  3,5  - rOO
  3  6,3  | rOTI
  3  3,5  - rTI
  3  1,8  - rUT
  3  6,3  | sITI
  3  6,5  | sITI
  3  1,8  - sUI
  3  6,3  | tITI
  3  6,5  | tITI
  3  3,5  - tOI
  3  6,4  | tOIT
  3  3,5  - tOO
  3  1,8  - tUI
  3  1,8  - tUT
  3  5,7  - uT
  3  6,3  | vITI
  3  6,5  | vITI
  3  3,5  - wOO
  3  1,8  - wUT
  3  6,3  | zITI
  3  6,5  | zITI
  3  3,5  - zOO
  2  8,7  - AcE
  2  8,7  - AgE
  2  8,7  - AlE
  2  8,7  - AnE
  2  8,7  - ApE
  2  8,7  - ArE
  2  8,7  - AtE
  2  8,7  - AvE
  2  8,7  - AwE
  2  8,7  - AxE
  2  8,7  - AyE
  2 10,7  - EO
  2 10,7  - ET
  2 10,8  - Ed
  2 10,8  - Ee
  2 10,8  - Ef
  2 10,8  - Eh
  2 10,8  - Em
  2 10,8  - En
  2 10,8  - Eo
  2 10,8  - Er
  2 10,8  - Et
  2 10,8  - Ew
  2  6,5  | IIi
  2  6,6  | IIi
  2  6,6  | IO
  2  6,6  | IOn
  2  6,6  | IOu
  2  6,6  | IT
  2  6,6  | ITa
  2  6,6  | ITd
  2  6,6  | ITs
  2  6,6  | IbO
  2  6,4  | IiI
  2  6,6  | IiI
  2  6,4  | ImI
  2  6,6  | ImI
  2  6,6  | InT
  2  5,4  | InfO
  2  6,6  | IsT
  2  6,4  | IwI
  2  6,6  | IwI
  2 10,6  - Na
  2  2,9  - Na
  2 10,6  - Ne
  2  2,9  - Ne
  2 10,6  - No
  2  2,9  - No
  2 10,6  - Nu
  2  2,9  - Nu
  2  6,5  | OI
  2  6,5  | OIk
  2  6,5  | OIl
  2  5,4  | OOf
  2  5,4  | OOfy
  2  6,4  | ObI
  2  5,5  | OfO
  2  5,5  | OfT
  2  6,4  | OnI
  2  6,4  | OuI
  2  6,5  | TI
  2  6,5  | TIb
  2  6,5  | TIc
  2  6,5  | TIe
  2  5,4  | TIff
  2  5,4  | TIft
  2  6,5  | TIg
  2  6,5  | TIl
  2  6,5  | TIm
  2  6,5  | TIn
  2  6,5  | TIp
  2  6,5  | TIs
  2  6,5  | TIt
  2  6,5  | TIu
  2  5,4  | TOff
  2  5,4  | TOft
  2  5,4  | TOfu
  2  6,4  | TaI
  2  6,4  | TjI
  2  6,4  | ToI
  2  6,4  | TpI
  2  6,4  | TrI
  2  6,4  | TuI
  2  6,4  | TwI
  2  2,8  - Uh
  2  2,8  - Um
  2  2,8  - Un
  2  2,8  - Up
  2  2,8  - Us
  2  2,8  - Ut
  2  4,5  - aI
  2  4,7  - aI
  2  6,5  | aIT
  2  6,4  | aTI
  2  4,5  - bI
  2  4,7  - bI
  2  6,5  | bIO
  2  6,5  | bIT
  2  4,5  - bO
  2  5,3  | bOOf
  2  1,8  - bU
  2  6,5  | cIT
  2  5,3  | cOIf
  2  5,3  | cOOf
  2  5,4  | cOfT
  2 11,8  | dE
  2  4,5  - dI
  2  4,7  - dI
  2  6,5  | dIT
  2  4,5  - dO
  2 11,8  | eE
  2  4,5  - eO
  2 11,8  | fE
  2  4,5  - fI
  2  4,7  - fI
  2  6,5  | fIT
  2  5,6  | fIT
  2  5,4  | fIfO
  2  5,6  | fOO
  2  5,6  | fOT
  2  1,8  - fU
  2  4,5  - gI
  2  4,7  - gI
  2  6,5  | gIO
  2  6,5  | gIT
  2  5,4  | gIfT
  2  4,5  - gO
  2  6,4  | gOI
  2  5,3  | gOOf
  2 11,8  | hE
  2  4,5  - hI
  2  4,7  - hI
  2  6,5  | hIT
  2  4,5  - hO
  2  6,4  | hOI
  2  5,3  | hOOf
  2  6,4  | iII
  2  6,5  | iII
  2  4,5  - iO
  2  4,5  - jO
  2  4,5  - kI
  2  4,7  - kI
  2  6,5  | kIT
  2  6,4  | kOI
  2  5,4  | kOfT
  2  4,5  - lI
  2  4,7  - lI
  2  6,5  | lIT
  2  5,4  | lIfO
  2  5,4  | lIfT
  2  4,5  - lO
  2  5,3  | lOOf
  2  5,4  | lOfT
  2  1,8  - lU
