 52  2,4  - UNGOODLy
 13  5,1  | LUDO
 13  9,3  | LUNDa
 13  9,5  | LaD
 13  9,5  | LaN
 13  9,4  | LaND
 13  9,4  | LaUD
 13  9,4  | LaUN
 13  9,5  | LcD
 13  9,5  | LeD
 13  9,4  | LeND
 13  9,4  | LeUD
 13  9,5  | LhD
 13  9,5  | LiD
 13  9,5  | LiN
 13  9,4  | LiND
 13  9,5  | LoD
 13  9,4  | LoND
 13  9,4  | LoUD
 13  9,4  | LoUN
 13  9,5  | LsD
 13  9,5  | LuD
 13  9,5  | LyN
 13  9,2  | NODULe
 13  9,2  | NODULi
 13  6,5  - NOODLe
 13  9,4  | NOeL
 13  9,4  | NOiL
 13  9,4  | NOlD
 13  9,4  | NOlL
 13  9,5  | NeD
 13  9,5  | NiL
 13  9,5  | NoD
 13  9,5  | NoL
 13  9,4  | NoLD
 13  6,5  - NoULD
 13  9,5  | NuL
 13  9,5  | OLD
 13  6,5  - ONDULe
 13  7,4  | OOt
 13  9,5  | OUD
 13  5,1  | UNDO
 13  9,5  | UlL
 13  9,5  | UnL
 13  9,5  | UnN
 13  9,5  | UrD
 13  9,5  | UrN
 13  7,5  | Ut
 13  9,4  | aOUL
 13  9,4  | bOLD
 13  9,4  | bOND
 13  9,4  | bOUD
 13  9,4  | bOUL
 13  9,4  | bOUN
 13  9,7  | bU
 13  8,5  | cOAXED
 13  9,4  | cOLD
 13  9,4  | cOND
 13  2,3  | cONTD
 13  9,4  | cOUD
 13  9,4  | cOUL
 13  9,4  | fOLD
 13  9,4  | fOND
 13  9,4  | fOUD
 13  9,4  | fOUL
 13  9,4  | fOUN
 13  9,4  | gOLD
 13  9,4  | gOND
 13  8,5  | hOAXED
 13  9,4  | hOLD
 13  9,4  | hOND
 13  9,4  | jOUL
 13  9,4  | lOND
 13  9,4  | lOUD
 13  9,4  | lOUN
 13  9,7  | lU
 13  9,4  | mOLD
 13  9,4  | mOUD
 13  9,4  | mOUL
 13  9,4  | mOUN
 13  9,7  | mU
 13  9,4  | nOLD
 13  9,4  | nOUN
 13  9,7  | nU
 13  9,4  | pOND
 13  9,4  | rOND
 13  9,4  | rOUD
 13  9,4  | rOUN
 13  9,4  | sOLD
 13  9,4  | sOLN
 13  9,4  | sOND
 13  9,4  | sOUD
 13  9,4  | sOUL
 13  9,4  | tOLD
 13  9,4  | wOLD
 13  9,7  | xU
 13  9,4  | yOND
 13  9,4  | yOUD
 13  9,4  | yOUL
 12  8,7  | AXED
 12  8,7  | AXEL
 12  8,7  | AXELs
 12  6,5  - DOLOUr
 12  6,5  - DOLOUs
 12  9,3  | DOLUs
 12  6,5  - DOLUs
 12  6,2  | DOLcE
 12  9,3  | DONUm
 12  6,5  - DONUm
 12  9,3  | DONUt
 12  6,5  - DONUt
 12  2,2  | DONaT
 12  6,2  | DONeE
 12  6,2  | DONnE
 12  2,2  | DONuT
 12  2,2  | DOUbT
 12  6,2  | DOUcE
 12  6,2  | DOUsE
 12  6,2  | DOnNE
 12  2,2  | DOnUT
 12  6,2  | DOyLE
 12  2,2  | DOyLT
 12  6,7  - DUAL
 12  6,7  - DUALa
 12  6,7  - DUALi
 12  6,7  - DUALs
 12  6,7  - DUAN
 12  6,7  - DUANe
 12  6,7  - DUANt
 12  1,4  - DUNGOL
 12  6,5  - DUNgOL
 12  6,5  - DUOLe
 12  6,2  | DUOlE
 12  6,5  - DUnNO
 12  2,4  | DeTN
 12  6,2  | DhOLE
 12  6,5  - DhOUL
 12  9,4  | DiOL
 12  9,4  | DiON
 12  6,2  | DiONE
 12  9,4  | DoOL
 12  6,2  | DrONE
 12  6,2  | DuOLE
 12  5,9  - EAVED
 12  4,4  - GLOoD
 12  4,4  - GLoOD
 12  4,4  - GLuON
 12  4,4  - GONaD
 12  4,4  - GONaL
 12  4,4  - GONiD
 12  4,4  - GOUrD
 12  4,4  - GUNDOg
 12  4,4  - GUiDON
 12  4,4  - GhOUL
 12  4,4  - GlUON
 12  4,4  - GrOND
 12  8,6  | LAXEr
 12  9,3  | LODUr
 12  6,2  | LODgE
 12  9,2  | LONDOn
 12  6,2  | LONgE
 12  6,2  | LOUiE
 12  6,2  | LOUpE
 12  6,2  | LOUsE
 12  9,4  | LeON
 12  6,2  | LeONE
 12  9,4  | LiON
 12  9,4  | LoOD
 12  9,4  | LoON
 12  9,4  | LyON
 12  6,5  - NODOUs
 12  9,3  | NODUs
 12  6,5  - NODUs
 12  6,5  - NOLD
 12  5,1  | NOLO
 12  6,2  | NOLlE
 12  9,2  | NOODLe
 12  9,3  | NOULd
 12  6,5  - NOULd
 12  6,2  | NObLE
 12  2,2  | NObUT
 12  6,2  | NOlLE
 12  6,5  - NOuLD
 12  6,7  - NUADu
 12  6,5  - NUlLO
 12  2,2  | NiLOT
 12  6,7  - NuADU
 12  6,2  | ODyLE
 12  6,2  | OLDiE
 12  2,2  | OLeNT
 12  9,4  | OOiD
 12  9,4  | OOrD
 12  6,2  | OUNcE
 12  7,5  | Or
 12  9,4  | OrDN
 12  6,2  | OvULE
 12  9,3  | UNDOg
 12  9,3  | UNDOn
 12  2,4  - UNGODLy
 12  2,4  - UNGOLD
 12  1,4  - UNOGLeD
 12  6,2  | UNOdE
 12  2,2  | UNgOT
 12  2,2  | UNhOT
 12  2,2  | UNpOT
 12  9,4  | UdON
 12  6,2  | UnODE
 12  9,4  | UpON
 12  9,4  | UrOL
 12  6,2  | aLONE
 12  2,2  | aLOUT
 12  6,2  | aNODE
 12  6,2  | aNOLE
 12  2,2  | bLOUT
 12  6,2  | bODLE
 12  9,4  | bOOD
 12  9,4  | bOOL
 12  9,4  | bOON
 12  6,2  | bOULE
 12  2,2  | bOULT
 12  6,2  | cLONE
 12  2,2  | cLOUT
 12  9,4  | cOOL
 12  9,4  | cOON
 12  6,2  | cOUDE
 12  2,2  | cOUNT
 12  2,2  | cULOT
 12  2,2  | dONUT
 12  9,4  | dOOL
 12  6,2  | dUOLE
 12  6,2  | eNODE
 12  8,6  | fAXED
 12  2,2  | fLOUT
 12  9,4  | fOOD
 12  9,4  | fOOL
 12  2,2  | fOUNT
 12  2,2  | gLOUT
 12  9,4  | gOOD
 12  9,4  | gOOL
 12  9,4  | gOON
 12  9,4  | hOOD
 12  9,4  | hOOL
 12  9,4  | hOON
 12  2,2  | hOULT
 12  9,4  | jOON
 12  6,2  | jOULE
 12  2,2  | kNOUT
 12  6,2  | kONDE
 12  9,4  | lOOD
 12  9,4  | lOON
 12  8,10 - lU
 12  6,2  | mONDE
 12  9,4  | mOOD
 12  9,4  | mOOL
 12  9,4  | mOON
 12  6,2  | mOULE
 12  2,2  | mOULT
 12  2,2  | mOUNT
 12  9,4  | nOON
 12  2,2  | pLOUT
 12  9,4  | pOOD
 12  9,4  | pOOL
 12  9,4  | pOON
 12  6,2  | pOULE
 12  2,2  | pOULT
 12  8,6  | rAXED
 12  6,2  | rONDE
 12  9,4  | rOOD
 12  9,4  | rOOL
 12  9,4  | rOON
 12  6,2  | sLONE
 12  2,2  | sNOUT
 12  6,2  | sONDE
 12  9,4  | sOOL
 12  9,4  | sOON
 12  8,6  | tAXED
 12  9,4  | tOOL
 12  9,4  | tOON
 12  6,2  | uNODE
 12  8,6  | wAXED
 12  8,6  | wAXEN
 12  9,4  | wOOD
 12  9,4  | wOOL
 12  9,4  | wOON
 12  6,5  - wOULDN
 12  6,2  | yODLE
 12  9,4  | zOON
 11  6,7  - DOANd
 11  9,2  | DOLOUr
 11  9,2  | DOLOUs
 11  9,3  | DOLOr
 11  9,3  | DOLOs
 11  1,4  - DONGOLa
 11  9,3  | DONOr
 11  6,5  - DOOL
 11  6,5  - DOOLi
 11  6,5  - DOOLy
 11  1,4  - DUNGoL
 11  6,5  - DUNaL
 11  5,2  | DUO
 11  9,3  | DUOLe
 11  6,5  - DUaL
 11  6,5  - DUaN
 11  6,5  - DUeL
 11  6,5  - DUlL
 11  6,5  - DUrN
 11  6,5  - DaUN
 11  6,5  - DeUL
 11  3,11 - DeUL
 11  5,1  | DiLO
 11  5,1  | DiNO
 11  4,4  - GODsON
 11  4,4  - GOUjON
 11  4,4  - GOrDON
 11  4,4  - GULDeN
 11  4,4  - GlOOD
 11  7,7  - LAUND
 11  6,7  - LOAD
 11  6,7  - LOADs
 11  6,7  - LOAN
 11  6,7  - LOANs
 11  1,4  - LONGpOD
 11  2,3  | LOUTy
 11  5,1  | LUDo
 11  1,4  - LUNGOOr
 11  1,4  - LUNGeD
 11  5,2  | LUO
 11  5,1  | LeNO
 11  5,1  | LiDO
 11  5,1  | LiNO
 11  6,7  - LlANO
 11  5,1  | LuDO
 11  9,2  | NODOUs
 11  9,3  | NOLOs
 11  6,5  - NOnDO
 11  1,4  - NOnGOLD
 11  6,5  - NUdD
 11  6,5  - NUlL
 11  6,5  - NUrD
 11  6,5  - NUrL
 11  6,5  - NoLD
 11  5,1  | NoLO
 11  9,3  | OUNDs
 11  6,5  - OUNDs
 11  9,3  | OUNDy
 11  6,5  - OUNDy
 11  9,5  | OaD
 11  9,5  | ObL
 11  9,4  | ObOL
 11  9,5  | OdD
 11  9,5  | OiL
 11  9,5  | OlD
 11  9,5  | OrD
 11  9,5  | OuD
 11  9,5  | OwD
 11  9,5  | OwL
 11  9,5  | OwN
 11  2,6  - TWICEr
 11  2,6  - TWICEt
 11  5,2  | UDO
 11  5,11 - UDON
 11  9,6  | UN
 11  5,11 - UNDO
 11  5,1  | UNDo
 11  2,4  - UNGLOOm
 11  2,4  - UNGLaD
 11  2,4  - UNGOOD
 11  2,4  - UNGiLD
 11  2,4  - UNGoLD
 11  9,3  | UNODe
 11  9,3  | UNOLd
 11  5,1  | UnDO
 11  5,1  | UpDO
 11  8,8  - XyLO
 11  9,5  | aLD
 11  9,5  | aND
 11  9,5  | aUD
 11  9,5  | aUL
 11  9,5  | bDL
 11  9,5  | bLD
 11  9,5  | bUD
 11  9,5  | bUL
 11  9,5  | bUN
 11  9,5  | cUD
 11  9,5  | cUL
 11  9,5  | cUN
 11  8,10 - dO
 11  9,5  | dUD
 11  9,5  | dUN
 11  9,5  | eLD
 11  9,5  | eND
 11  9,5  | fLD
 11  9,5  | fUD
 11  9,5  | fUN
 11  9,5  | gLD
 11  9,5  | gUD
 11  9,5  | gUL
 11  5,1  | gULO
 11  9,5  | gUN
 11  9,5  | hLD
 11  9,5  | hUD
 11  9,5  | hUN
 11  9,5  | iND
 11  9,5  | iUD
 11  9,5  | jND
 11  9,5  | jUD
 11  5,1  | jUDO
 11  9,5  | jUN
 11  5,1  | jUNO
 11  5,1  | kUDO
 11  8,10 - lO
 11  9,5  | lUD
 11  5,1  | lUDO
 11  6,5  - mODULO
 11  9,5  | mUD
 11  9,5  | mUN
 11  1,4  - nONGOLD
 11  9,5  | nUL
 11  9,5  | nUN
 11  9,5  | oLD
 11  9,5  | oUD
 11  9,5  | pDL
 11  9,5  | pDN
 11  9,5  | pUD
 11  9,5  | pUL
 11  9,5  | pUN
 11  5,1  | pUNO
 11  9,5  | rLD
 11  9,5  | rND
 11  9,5  | rUD
 11  9,5  | rUN
 11  8,6  - sO
 11  8,10 - sO
 11  9,5  | sUD
 11  9,5  | sUN
 11  9,5  | tUN
 11  5,1  | tUNO
 11  5,1  | uNDO
 11  9,5  | uNL
 11  9,5  | wUD
 11  9,5  | wUN
 11  9,5  | yUN
 10  8,7  | AXEd
 10  8,7  | AXEl
 10  8,7  | AXEs
 10  6,5  - DOLOr
 10  6,5  - DOLOs
 10  5,1  | DOLi
 10  6,5  - DONOr
 10  6,5  - DONaL
 10  5,1  | DONi
 10  9,3  | DOOLi
 10  9,3  | DOOLy
 10  1,4  - DOUGL
 10  6,5  - DOUgL
 10  6,5  - DObL
 10  6,5  - DOlL
 10  6,5  - DOmN
 10  6,5  - DOnN
 10  6,5  - DOoL
 10  6,5  - DOwL
 10  6,5  - DOwN
 10  2,4  - DUGONg
 10  1,4  - DUNGOl
 10  1,4  - DUNGOn
 10  6,5  - DUNnO
 10  2,4  | DUTy
 10  1,4  - DUnGOL
 10  1,4  - DUnGON
 10  6,7  - DeAL
 10  6,7  - DeAN
 10  6,5  - DeLOO
 10  6,7  - DhAL
 10  6,7  - DhAN
 10  6,5  - DhOON
 10  6,7  - DiAL
 10  6,7  - DiAN
 10  6,7  - DiAU
 10  6,5  - DiOL
 10  6,5  - DiON
 10  6,5  - DoOL
 10  6,5  - DrOOL
 10  6,5  - DrOU
 10  6,7  - DuAL
 10  6,7  - DuAN
 10  1,4  - DuNGOL
 10  4,4  - GOLDeN
 10  4,4  - GOLDiN
 10  4,4  - GOULaN
 10  4,4  - GUaNO
 10  4,4  - GUiDO
 10  1,4  - LONGUe
 10  1,4  - LONGUs
 10  1,4  - LONGeD
 10  9,3  | LOONs
 10  9,3  | LOONy
 10  6,2  | LOOiE
 10  6,2  | LOOpE
 10  6,2  | LOOsE
 10  6,7  - LeAD
 10  6,7  - LeAN
 10  6,7  - LoAD
 10  6,7  - LoAN
 10  6,7  - LuAU
 10  6,5  - NODaL
 10  5,1  | NODi
 10  6,5  - NOLO
 10  6,5  - NOLOs
 10  5,1  | NOLo
 10  6,2  | NOOsE
 10  6,5  - NOUlD
 10  6,5  - NOeL
 10  6,5  - NOiL
 10  6,5  - NOlD
 10  6,5  - NOlL
 10  6,5  - NOsU
 10  6,5  - NULlO
 10  6,7  - NeAL
 10  9,6  | OD
 10  6,7  - ODAL
 10  6,5  - ODOUr
 10  6,5  - OLONa
 10  9,6  | ON
 10  5,2  | ONO
 10  6,5  - OUtDO
 10  6,2  | ObOLE
 10  6,2  | OhONE
 10  5,1  | OrDO
 10  5,1  | OrLO
 10  6,2  | OsONE
 10  6,2  | OzONE
 10  4,5  - RcD
 10  5,11 - UDaL
 10  5,11 - UDoN
 10  5,11 - ULNa
 10  5,11 - ULaN
 10  5,11 - UNDe
 10  5,11 - UNDo
 10  5,11 - UNDy
 10  2,4  - UNGOD
 10  2,4  - UNGOLd
 10  2,4  - UNGOlD
 10  2,4  - UNGOoD
 10  2,4  - UNGoOD
 10  5,11 - UNL
 10  5,11 - UNaL
 10  2,4  - UnGOLD
 10  8,8  - XU
 10  6,5  - aLOUD
 10  6,5  - bLOND
 10  9,5  | bOD
 10  9,5  | bOL
 10  6,5  - bOLDU
 10  5,1  | bOLO
 10  9,5  | bON
 10  5,1  | bONO
 10  6,2  | bOONE
 10  6,5  - bOUND
 10  2,2  | cLOOT
 10  9,5  | cOD
 10  5,1  | cODO
 10  9,5  | cOL
 10  9,5  | cON
 10  2,5  | cTN
 10  9,5  | dOD
 10  5,1  | dODO
 10  9,5  | dOL
 10  9,5  | dON
 10  2,5  | dTD
 10  1,4  - dUNGOL
 10  6,7  - eLAND
 10  2,4  - eNGOLD
 10  9,5  | eON
 10  9,5  | fOD
 10  9,5  | fOL
 10  9,5  | fON
 10  6,5  - fONDU
 10  5,1  | fONO
 10  6,5  - fOUND
 10  9,5  | gOD
 10  9,5  | gOL
 10  5,1  | gOLO
 10  6,2  | gOLOE
 10  9,5  | gON
 10  2,5  | gTD
 10  9,5  | hOD
 10  9,5  | hOL
 10  9,5  | hON
 10  6,5  - hOUND
 10  5,1  | iODO
 10  9,5  | iON
 10  2,5  | iTD
 10  5,1  | jODO
 10  9,5  | kOL
 10  5,1  | kOLO
 10  9,5  | kON
 10  9,5  | lOD
 10  5,1  | lOLO
 10  9,5  | mOD
 10  5,1  | mODO
 10  9,5  | mOL
 10  9,5  | mON
 10  5,1  | mONO
 10  6,5  - mOULD
 10  6,5  - mOUND
 10  2,5  | mTN
 10  9,5  | nOD
 10  9,5  | nOL
 10  5,1  | nOLO
 10  9,5  | nON
 10  6,5  - nOULD
 10  9,5  | pOD
 10  9,5  | pOL
 10  5,1  | pOLO
 10  9,5  | pON
 10  6,5  - pOUND
 10  9,5  | rOD
 10  9,5  | rON
 10  6,5  - rOUND
 10  8,6  | sAXE
 10  2,2  | sLOOT
 10  2,2  | sNOOT
 10  9,5  | sOD
 10  9,5  | sOL
 10  5,1  | sOLO
 10  9,5  | sON
 10  2,5  | sTD
 10  1,4  - sUNGLO
 10  9,5  | tOD
 10  9,5  | tOL
 10  9,5  | tON
 10  6,5  - tOULD
 10  2,4  - uNGOLD
 10  9,5  | vOL
 10  9,5  | vON
 10  9,5  | wON
 10  6,5  - wOULD
 10  6,5  - wOUND
 10  9,5  | yOD
 10  9,5  | yON
 10  9,5  | zOL
  9  8,7  - AULD
  9  7,7  - DALaN
  9  7,7  - DANLi
  9  7,7  - DAULt
  9  7,7  - DAUN
  9  7,7  - DAUNt
  9  5,3  | DO
  9  1,4  - DONGOn
  9  5,2  | DOO
  9  2,4  | DOTh
  9  2,4  | DOTy
  9  1,4  - DOnGON
  9  2,4  - DUGaL
  9  6,5  - DULc
  9  9,4  | DULl
  9  6,5  - DULl
  9  9,4  | DULt
  9  6,5  - DULt
  9  9,4  | DULy
  9  6,5  - DULy
  9  6,5  - DUN
  9  1,4  - DUNG
  9  1,4  - DUNGs
  9  1,4  - DUNGy
  9  9,4  | DUNe
  9  6,5  - DUNe
  9  9,4  | DUNg
  9  6,5  - DUNg
  9  6,5  - DUNk
  9  9,4  | DUNs
  9  6,5  - DUNs
  9  9,4  | DUNt
  9  6,5  - DUNt
  9  9,4  | DUNy
  9  6,5  - DUNy
  9  6,5  - DUOmO
  9  5,1  | DUcO
  9  6,5  - DUcO
  9  5,2  | DUi
  9  5,2  | DUo
  9  5,1  | DUrO
  9  6,5  - DUrO
  9  6,5  - DiLO
  9  6,5  - DiNO
  9  1,4  - DoUGL
  9  4,4  - GODOwN
  9  4,4  - GONzO
  9  4,4  - GULD
  9  4,4  - GUNDa
  9  4,4  - GUNDi
  9  4,4  - GUNDy
  9  4,4  - GUNL
  9  7,7  - LADeN
  9  7,7  - LADiN
  9  7,7  - LAND
  9  7,7  - LANDe
  9  7,7  - LANDs
  9  7,7  - LANUm
  9  7,7  - LAUD
  9  7,7  - LAUDe
  9  7,7  - LAUDs
  9  7,7  - LAUN
  9  7,7  - LAUNd
  9  7,7  - LAUaN
  9  7,7  - LAUnD
  9  1,4  - LNDG
  9  9,4  | LNDg
  9  5,3  | LO
  9  2,4  - LOGOUt
  9  2,4  - LOGiON
  9  5,2  | LOO
  9  2,4  | LOTh
  9  9,4  | LUDe
  9  9,4  | LUDs
  9  2,4  - LUGeD
  9  1,4  - LUNG
  9  1,4  - LUNGe
  9  1,4  - LUNGi
  9  1,4  - LUNGs
  9  1,4  - LUNGy
  9  9,4  | LUNa
  9  9,4  | LUNe
  9  9,4  | LUNg
  9  9,4  | LUNn
  9  9,4  | LUNt
  9  9,4  | LUNy
  9  5,1  | LUdO
  9  5,2  | LUi
  9  5,2  | LUo
  9  2,4  - LaGOON
  9  7,7  - NALeD
  9  5,3  | NO
  9  5,2  | NOO
  9  1,4  - NOnGOD
  9  1,4  - NUDGe
  9  9,4  | NUDa
  9  6,5  - NUDa
  9  9,4  | NUDd
  9  6,5  - NUDd
  9  9,4  | NUDe
  9  6,5  - NUDe
  9  6,5  - NUL
  9  9,4  | NULl
  9  6,5  - NULl
  9  6,5  - NoLO
  9  9,3  | ODOUr
  9  6,5  - ODaL
  9  6,5  - ODeL
  9  6,5  - ODeON
  9  6,5  - ODyL
  9  6,5  - OLDeN
  9  9,3  | OLONa
  9  6,5  - OLiD
  9  6,5  - OLsON
  9  2,4  | OUTr
  9  6,5  - OUrN
  9  6,5  - OrDN
  9  6,5  - OrDU
  9  6,5  - OrLON
  9  5,11 - UDO
  9  5,11 - UDOm
  9  5,11 - UDOn
  9  5,11 - UDOs
  9  5,2  | UDo
  9  9,4  | ULNa
  9  3,2  | ULa
  9  5,1  | ULmO
  9  5,11 - ULmO
  9  5,1  | ULtO
  9  5,11 - ULtO
  9  9,4  | UNDe
  9  9,4  | UNDy
  9  2,4  - UNGOOd
  9  2,4  - UNGoD
  9  6,3  | UNLED
  9  3,2  | UNa
  9  5,1  | UNcO
  9  5,11 - UNcO
  9  5,1  | UNdO
  9  5,11 - UNdO
  9  5,2  | UNi
  9  5,1  | UNiO
  9  5,11 - UNiO
  9  5,1  | UNtO
  9  5,11 - UNtO
  9  5,11 - UdON
  9  5,11 - UnDO
  9  2,4  - UnGOOD
  9  5,11 - UpDO
  9  5,11 - UpON
  9  5,11 - UrOL
  9  5,1  | UrOO
  9  9,6  | aD
  9  5,2  | aDO
  9  9,6  | aL
  9  9,6  | aN
  9  6,5  - aULD
  9  7,7  - bALUN
  9  7,7  - bAULD
  9  5,2  | bLO
  9  6,5  - bOLDO
  9  6,5  - bUND
  9  7,7  - cAULD
  9  5,2  | cLO
  9  1,4  - cONGOU
  9  9,9  | dO
  9  6,7  - dOAND
  9  5,2  | dUO
  9  9,6  | eD
  9  5,2  | eDO
  9  9,6  | eL
  9  9,6  | eN
  9  7,7  - fALUN
  9  7,7  - fAULD
  9  5,2  | fLO
  9  6,5  - fUND
  9  1,4  - gOOGUL
  9  7,7  - hALDU
  9  7,7  - hAULD
  9  6,5  - hONDO
  9  6,5  - hUND
  9  9,6  | iD
  9  9,6  | iN
  9  2,4  - iNGLU
  9  7,7  - lAUND
  9  6,7  - lLANO
  9  5,2  | lUO
  9  7,7  - mANUL
  9  7,7  - mAUND
  9  6,5  - mONDO
  9  1,4  - mONGOL
  9  6,5  - mUND
  9  7,7  - nANDU
  9  6,5  - nONDO
  9  1,4  - nONGOD
  9  9,6  | oD
  9  9,6  | oN
  9  5,2  | oNO
  9  6,5  - pLUD
  9  6,5  - pONDO
  9  5,2  | qUO
  9  6,5  - rONDO
  9  7,7  - sALUD
  9  7,7  - sAULD
  9  9,9  | sO
  9  5,2  | tLO
  9  6,5  - tOLDO
  9  6,5  - tONDO
  9  6,5  - tUND
  9  5,2  | uDO
  9  9,6  | uN
  9  2,4  - uNGOOD
  9  6,7  - wOALD
  9  6,5  - wOOLD
  9  7,7  - yAULD
  9  5,2  | yNO
  8  8,7  - ADON
  8  8,7  - ALOD
  8  7,7  - DANiO
  8  2,4  - DOGLy
  8  2,4  - DOGaL
  8  6,5  - DOL
  8  6,5  - DOLa
  8  6,5  - DOLe
  8  6,5  - DOLf
  8  6,5  - DOLi
  8  6,5  - DOLl
  8  6,5  - DOLs
  8  6,5  - DOLt
  8  6,5  - DON
  8  1,4  - DONG
  8  1,4  - DONGa
  8  1,4  - DONGs
  8  6,5  - DONa
  8  6,5  - DONe
  8  6,5  - DONg
  8  6,5  - DONi
  8  6,5  - DONk
  8  6,5  - DONn
  8  6,5  - DONs
  8  6,5  - DONt
  8  1,4  - DOUG
  8  1,4  - DOUGh
  8  1,4  - DOUGl
  8  6,5  - DOUb
  8  6,5  - DOUc
  8  6,5  - DOUg
  8  6,5  - DOUm
  8  6,5  - DOUp
  8  6,5  - DOUr
  8  6,5  - DOUt
  8  6,5  - DOUx
  8  5,1  | DOdO
  8  6,5  - DOdO
  8  5,1  | DOjO
  8  6,5  - DOjO
  8  5,1  | DOkO
  8  6,5  - DOkO
  8  5,1  | DOtO
  8  6,5  - DOtO
  8  1,4  - DOuGL
  8  2,5  | DTd
  8  6,7  - DUAd
  8  6,7  - DUAl
  8  6,7  - DUAn
  8  6,4  | DUENnA
  8  6,4  | DUEnNA
  8  6,5  - DUO
  8  9,4  | DUOs
  8  6,5  - DUOs
  8  2,4  - DaGON
  8  1,4  - DiNGO
  8  5,9  - EAVEd
  8  5,9  - EAVEr
  8  5,9  - EAVEs
  8  4,4  - GLOD
  8  4,4  - GLOUt
  8  4,4  - GLUOn
  8  4,4  - GODLy
  8  4,4  - GOLD
  8  4,4  - GOLDi
  8  4,4  - GOLDs
  8  4,4  - GOLDy
  8  4,4  - GOND
  8  4,4  - GONDi
  8  4,4  - GOUDa
  8  4,4  - GOUDy
  8  4,4  - GUDOk
  8  4,4  - GULO
  8  7,7  - LANaO
  8  7,7  - LANgO
  8  6,3  | LODEN
  8  1,4  - LODGe
  8  2,4  - LOGaN
  8  2,4  - LOGiN
  8  1,4  - LONG
  8  1,4  - LONGa
  8  1,4  - LONGe
  8  1,4  - LONGs
  8  1,4  - LOUGh
  8  5,1  | LObO
  8  5,1  | LOcO
  8  5,1  | LOgO
  8  5,1  | LOlO
  8  5,1  | LOrO
  8  5,1  | LOtO
  8  2,5  | LTr
  8  6,7  - LUAu
  8  1,4  - LaNGO
  8  1,4  - LiNGO
  8  6,5  - NOD
  8  6,5  - NODe
  8  6,5  - NODi
  8  6,5  - NODs
  8  2,4  - NOGaL
  8  6,5  - NOL
  8  6,5  - NOLd
  8  6,5  - NOLl
  8  6,5  - NOLo
  8  6,5  - NOLt
  8  6,5  - NOU
  8  6,5  - NOUn
  8  6,5  - NOUp
  8  6,5  - NOUs
  8  5,1  | NOlO
  8  6,5  - NOlO
  8  5,1  | NOvO
  8  6,5  - NOvO
  8  2,5  | NTh
  8  7,7  - OADaL
  8  9,4  | ODUm
  8  3,2  | ODa
  8  5,1  | ODsO
  8  3,4  - OGLeD
  8  6,3  | OLDEN
  8  9,4  | OLDs
  8  9,4  | OLDy
  8  3,2  | OLa
  8  5,1  | OLeO
  8  5,1  | OLiO
  8  9,4  | ONDy
  8  9,4  | ONLy
  8  9,4  | ONUs
  8  3,2  | ONa
  8  5,2  | ONi
  8  5,2  | ONo
  8  5,1  | ONtO
  8  6,5  - OOiD
  8  6,5  - OOrD
  8  9,4  | OUDs
  8  5,2  | OUi
  8  5,1  | OUzO
  8  6,7  - ObAN
  8  6,5  - ObOL
  8  6,7  - OdAL
  8  6,7  - OmAN
  8  6,7  - OnAN
  8  6,7  - OpAL
  8  6,7  - OrAD
  8  6,7  - OrAL
  8  6,7  - OrAON
  8  6,7  - OvAL
  8  6,7  - OzAN
  8  9,4  | UDOm
  8  9,4  | UDOn
  8  9,4  | UDOs
  8  5,11 - UDo
  8  5,11 - UDs
  8  5,11 - ULa
  8  5,11 - ULe
  8  5,11 - ULl
  8  5,11 - ULt
  8  5,11 - ULu
  8  5,11 - UN
  8  2,4  - UNGOd
  8  2,4  - UNGOt
  8  5,11 - UNa
  8  5,11 - UNc
  8  5,11 - UNg
  8  5,11 - UNi
  8  5,11 - UNl
  8  5,11 - UNn
  8  5,11 - UNp
  8  5,11 - UNs
  8  5,11 - UlL
  8  2,4  - UnGOD
  8  5,11 - UnL
  8  5,11 - UnN
  8  5,11 - UrD
  8  5,11 - UrN
  8  5,11 - UrOO
  8  7,9  | VOL
  8  7,9  | VON
  8  8,8  - Xi
  8  8,8  - Xu
  8  8,8  - Xx
  8  6,5  - aDON
  8  6,5  - aLOD
  8  6,5  - aOUL
  8  7,7  - bALON
  8  7,7  - bANDO
  8  7,7  - bAUNO
  8  6,5  - bLOOD
  8  6,5  - bOLD
  8  6,5  - bOND
  8  6,5  - bOUD
  8  6,5  - bOUL
  8  6,5  - bOUN
  8  1,4  - bUNGO
  8  5,11 - cUND
  8  1,4  - dOUGL
  8  6,7  - dUAD
  8  6,7  - dUAL
  8  6,7  - dUAN
  8  6,7  - eLAN
  8  6,5  - eLOD
  8  6,5  - eLON
  8  6,5  - eNOL
  8  6,7  - fLAN
  8  6,5  - fLON
  8  6,5  - fLOOD
  8  6,5  - fOLD
  8  6,5  - fOND
  8  6,5  - fOUD
  8  6,5  - fOUL
  8  6,5  - fOUN
  8  1,4  - fUNGO
  8  6,5  - hOLD
  8  6,5  - hOND
  8  6,5  - jOUL
  8  7,7  - kALON
  8  1,4  - kONGU
  8  2,4  - mOGUL
  8  6,5  - mOLD
  8  6,5  - mOUD
  8  6,5  - mOUL
  8  6,5  - mOUN
  8  1,4  - mUNGO
  8  6,5  - mUON
  8  6,5  - nOLD
  8  6,5  - nOUN
  8  6,7  - oDAL
  8  7,7  - pADOU
  8  6,5  - pLOD
