 83  2,15 - ETRURIAN
  5  1,12 | TRAN
  5  1,12 | TRIN
  5  1,12 | TRUE
  5  1,12 | TUN
  5  1,12 | TURI
  5  1,12 | TURR
  5  1,14 - UNI
  5 10,4  | UNS
  5  1,8  - URAO
  5  1,14 - URIA
  5  1,11 | UTAI
  4 10,5  - AE
  4  3,6  | AE
  4  3,7  - AER
  4  1,8  - AERO
  4 10,5  - AI
  4  2,14 - AIN
  4  2,14 - AIRE
  4 10,3  | AIRS
  4  2,7  - ANE
  4  1,14 - ANI
  4 10,4  | ANS
  4  1,10 | ANT
  4  1,15 - ANT
  4 10,5  - AR
  4  3,6  | AR
  4 10,3  | ARES
  4  1,10 | ARTE
  4 10,4  | AUS
  4 10,3  | EARS
  4  3,7  - EER
  4 10,4  | ENS
  4 10,5  - ER
  4  3,6  | ER
  4 10,3  | ERAS
  4  1,14 - ERIA
  4 10,3  | ERIS
  4 10,3  | ERRS
  4  3,14 - IAN
  4 10,4  | INS
  4  1,10 | INT
  4  1,15 - INT
  4 10,3  | IRES
  4  1,11 | ITEA
  4  1,11 | ITER
  4  2,7  - NAE
  4  1,10 | NAT
  4  1,15 - NAT
  4  2,7  - NEE
  4  1,14 - NEI
  4  2,8  - NEO
  4  1,10 | NET
  4  1,15 - NET
  4 10,4  | NIS
  4  1,10 | NIT
  4  1,15 - NIT
  4 10,3  | RAIS
  4  1,10 | RATE
  4  3,6  | RE
  4  3,7  - REA
  4  3,7  - REE
  4 10,3  | REIS
  4  2,14 - RIER
  4 10,3  | RIES
  4  2,14 - RIN
  4  1,10 | RITA
  4  1,10 | RITE
  4  2,7  - RUE
  4 10,4  | RUS
  4  1,10 | RUT
  4  1,15 - RUT
  4 10,6  | SAD
  4 10,6  | SED
  4  1,12 | TAN
  4  1,12 | TARE
  4  1,12 | TARI
  4  1,12 | TARR
  4  1,12 | TAU
  4  1,12 | TEAR
  4  1,12 | TEN
  4  1,12 | TERI
  4  1,12 | TERR
  4  1,12 | TIAR
  4  1,12 | TIER
  4  1,12 | TIN
  4  1,12 | TIRE
  4  1,12 | TIRR
  4  1,12 | TIU
  4  1,12 | TUA
  4  1,12 | TUE
  4  1,12 | TUI
  4  1,12 | TUR
  4  1,10 | UIT
  4  1,15 - UIT
  4  1,14 - URI
  4  2,8  - URO
  4 10,4  | URS
  4  1,11 | UTA
  4  1,11 | UTE
  3 10,4  | AES
  3  1,10 | AET
  3  1,15 - AET
  3  2,14 - AIR
  3 10,4  | AIS
  3  1,10 | AIT
  3  1,15 - AIT
  3  2,7  - ARE
  3  2,8  - ARO
  3 10,4  | ARS
  3  1,10 | ART
  3  1,15 - ART
  3  1,11 | ATE
  3  1,11 | ATI
  3 10,8  | DA
  3 10,8  | DE
  3 10,8  | DI
  3  1,10 | EAT
  3  1,15 - EAT
  3  4,7  - EE
  3  2,14 - EIR
  3  4,7  - ER
  3  2,7  - ERE
  3 10,4  | ERS
  3  1,11 | ETA
  3  3,14 - IN
  3  3,14 - IRA
  3  2,7  - IRE
  3  3,14 - IRE
  3 10,4  | IRS
  3  1,11 | ITA
  3  3,7  - NE
  3  3,8  - NO
  3 10,4  | RAS
  3  1,10 | RAT
  3  1,15 - RAT
  3  2,7  - REE
  3 10,4  | RES
  3  1,10 | RET
  3  1,15 - RET
  3  2,14 - RIA
  3  2,7  - RIE
  3  2,14 - RIE
  3  2,8  - RIO
  3  1,10 | RIT
  3  1,15 - RIT
  3  1,11 | RTE
  3  1,11 | RTI
  3  1,12 | TAE
  3  1,12 | TAI
  3  1,12 | TAR
  3  1,12 | TEA
  3  1,12 | TIE
  3  1,12 | TRA
  3  1,12 | TRI
  3 10,5  | US
  3  1,11 | UT
  3  2,15 - UT
  2  3,7  - AE
  2  2,14 - AI
  2 10,5  | AS
  2  1,11 | AT
  2  2,15 - AT
  2  3,7  - EE
  2  3,8  - EO
  2 10,5  | ES
  2  1,11 | ET
  2  2,15 - ET
  2  3,8  - IO
  2 10,5  | IS
  2  1,11 | IT
  2  2,15 - IT
  2  3,7  - RE
  2  1,12 | TA
  2  1,12 | TE
  2  1,12 | TI
