 54 11,2  | ZAPpY
 11 10,4  | QtR
 11  6,4  | QtS
 11  9,6  | RAmP
 11  9,6  | RAsP
 11  9,6  | RIsP
 11  9,6  | RSvP
 11  9,6  | ReAPS
 11  9,6  | RfZ
 11 10,6  | RfZ
 11  7,5  | SCoPA
 11  7,3  | SPACe
 11  7,3  | SPACy
 11  9,3  | SPARId
 11  9,2  | SPAeR
 11  8,4  | SPAhI
 11  9,2  | SPAiR
 11  7,3  | SPIC
 11  7,3  | SPICa
 11  7,3  | SPICe
 11  7,3  | SPICk
 11  7,3  | SPICs
 11  7,3  | SPICy
 11  9,3  | SPIRA
 11  9,3  | SPIRAe
 11  9,3  | SPIRAl
 11  9,3  | SPIRAn
 11  9,2  | SPIeR
 11  7,3  | SPiCA
 11  6,6  | SQq
 11  6,6  | SeQ
 11  6,6  | SeZ
 11  8,4  | SoAPI
 11  6,6  | SqQ
 11  9,3  | SuPR
 11  6,6  | SuQ
 11  6,6  | SuZ
 11  8,5  | ZA
 11  8,5  | ZAc
 11  8,5  | ZAg
 11  8,5  | ZAp
 11  8,5  | ZAs
 11  8,5  | ZAt
 11  8,5  | ZAx
 11  5,5  - Za
 11  6,4  | ZaS
 11  9,4  | ZeR
 11 10,4  | ZeR
 11  7,2  | aSPIC
 11  9,4  | cARP
 11  6,5  | eSQ
 11  8,5  | gAZ
 11  9,4  | hARP
 11  9,4  | jARP
 11  6,4  | oZS
 11  7,2  | rAPIC
 11  7,3  | sPICAS
 11  9,2  | tAPIRS
 11  9,4  | tARP
 11  9,4  | wARP
 11  8,5  | wAZ
 10  8,6  | APAISe
 10  9,4  | APR
 10  8,1  | APoSIA
 10  9,2  | ASPIRe
 10  8,6  | AdAPIS
 10  7,2  | AsPIC
 10  7,6  | CAPeS
 10  7,6  | CAPhS
 10  7,6  | CAPoS
 10  7,6  | CAPrI
 10  7,6  | CPuS
 10  7,6  | CaPA
 10  7,6  | CaPS
 10  7,6  | CePS
 10  7,6  | CoPS
 10  7,6  | CuPS
 10  9,4  | IPR
 10  6,7  - IhS
 10  7,4  | PACS
 10  7,4  | PACaS
 10  7,4  | PACeS
 10  7,4  | PACkS
 10  7,4  | PACoS
 10  7,4  | PACtS
 10  8,2  | PAISA
 10  8,5  | PAISA
 10  8,2  | PAISAn
 10  8,5  | PAISAn
 10  8,2  | PAISAs
 10  8,5  | PAISAs
 10  8,2  | PAIsAS
 10  9,4  | PARIS
 10  9,4  | PARISh
 10  9,4  | PARSI
 10  9,4  | PARSIc
 10  9,4  | PARtIS
 10  9,4  | PARvIS
 10  9,3  | PAaR
 10  9,3  | PAiR
 10  8,5  | PAlAIS
 10  9,3  | PArR
 10  2,5  - PArSI
 10  2,7  - PArSI
 10  8,5  | PAuSAI
 10  7,4  | PICA
 10  7,4  | PICAe
 10  7,4  | PICAl
 10  7,4  | PICAs
 10  7,4  | PICS
 10  7,4  | PICaS
 10  7,4  | PICeA
 10  7,4  | PICkS
 10  7,4  | PICrA
 10  7,4  | PICuS
 10  8,1  | PISAcA
 10  9,3  | PIeR
 10  9,3  | PIrR
 10  9,5  | PReS
 10  9,5  | PRiA
 10  9,5  | PRoA
 10  9,5  | PRoS
 10  9,5  | PRyS
 10  2,5  - PSoAI
 10  2,7  - PSoAI
 10  8,5  - Pa
 10  7,4  | PaCAS
 10  8,5  - Pe
 10  9,4  | PeRSIA
 10  7,4  | PiCAS
 10  8,5  - Po
 10  9,6  | RaSP
 10  9,6  | ReAP
 10  9,6  | RiSP
 10  8,5  | SAPIAo
 10  9,4  | SARIP
 10  2,5  - SAmPI
 10  2,7  - SAmPI
 10  7,5  | SCAP
 10  7,5  | SCAPe
 10  9,3  | SPIReA
 10  9,4  | SPRy
 10  7,3  | SPeC
 10  7,3  | SPiC
 10  9,3  | SPuRIA
 10  7,2  | SePIC
 10  9,2  | SuPARI
 10  7,3  | aSPCA
 10  8,5  | cAPIAS
 10  7,3  | ePICS
 10  2,5  - hISPA
 10  2,5  - lAPSI
 10  2,7  - lAPSI
 10  7,3  | sPICA
 10  7,3  | sPICS
  9  7,5  | ACPt
  9  7,5  | ACoP
  9  8,4  | APAId
  9  8,6  | APAId
  9  8,4  | APAIr
  9  8,6  | APAIr
  9  8,4  | APASs
  9  8,6  | APASs
  9  8,6  | APAsS
  9  8,6  | APIAn
  9  8,6  | APIS
  9  8,6  | APISh
  9  8,6  | APISm
  9  8,2  | APInA
  9  8,6  | APInA
  9  8,6  | APIoS
  9  8,6  | APSId
  9  8,6  | APSIs
  9  9,3  | APeRS
  9  3,5  - APiI
  9  3,7  - APiI
  9  8,4  | ASAP
  9  8,6  | ASAP
  9  8,4  | ASAPh
  9  8,6  | ASAPh
  9  8,6  | AlAPS
  9  8,6  | AlISP
  9  7,6  | CAP
  9  7,6  | CAPa
  9  7,6  | CAPe
  9  7,6  | CAPh
  9  7,6  | CAPo
  9  7,6  | CAPs
  9  7,6  | CSP
  9  8,5  | PAAS
  9  7,4  | PAC
  9  7,4  | PACa
  9  7,4  | PACe
  9  7,4  | PACk
  9  7,4  | PACs
  9  7,4  | PACt
  9  7,4  | PACu
  9  8,5  | PAIS
  9  2,5  - PAISa
  9  8,5  | PAISa
  9  2,5  - PAISe
  9  8,5  | PAISe
  9  8,2  | PAIsA
  9  9,4  | PARI
  9  9,4  | PARIs
  9  9,4  | PARS
  9  9,4  | PARSe
  9  9,4  | PARSi
  9  8,3  | PASAn
  9  8,5  | PASAn
  9  8,5  | PASI
  9  8,5  | PASIs
  9  8,2  | PAShA
  9  8,2  | PAStA
  9 11,4  | PAYS
  9 11,4  | PAYnI
  9  8,3  | PAcAS
  9  8,5  | PAcAS
  9  8,5  | PAiSA
  9  8,3  | PAlAS
  9  8,5  | PAlAS
  9  8,5  | PAlIS
  9  9,2  | PAmIR
  9  8,3  | PApAS
  9  8,5  | PApAS
  9  8,3  | PArAS
  9  8,5  | PArAS
  9  8,5  | PArIS
  9  8,5  | PArSI
  9  8,5  | PAsIS
  9  8,3  | PAtAS
  9  8,5  | PAtAS
  9  8,5  | PAtIA
  9  8,5  | PAvIA
  9  8,5  | PAvIS
  9  8,2  | PIAbA
  9  8,2  | PIAlA
  9  7,4  | PIC
  9  7,4  | PICa
  9  7,4  | PICe
  9  7,4  | PICh
  9  7,4  | PICi
  9  7,4  | PICk
  9  7,4  | PICo
  9  7,4  | PICs
  9  7,4  | PICt
  9  8,3  | PISA
  9  8,3  | PISAn
  9  8,3  | PISAy
  9  8,3  | PIcAS
  9  8,3  | PIkAS
  9  9,2  | PIlAR
  9  8,3  | PImAS
  9  8,3  | PInAS
  9  8,3  | PItAS
  9  9,5  | PRe
  9  9,5  | PRf
  9  9,5  | PRn
  9  9,5  | PRo
  9  9,5  | PRp
  9  9,5  | PRs
  9  9,5  | PRy
  9  8,3  | PSIA
  9  8,3  | PSoAI
  9 11,5  | PYAS
  9  7,4  | PaCA
  9  7,4  | PaCS
  9  8,2  | PaISA
  9  2,5  - PaISA
  9 11,4  | PhYSA
  9  7,4  | PiCA
  9  7,4  | PiCI
  9  7,4  | PiCS
  9  7,4  | PuCA
  9  7,4  | PwCA
  9  9,6  | RAPIc
  9  9,6  | RAPId
  9  9,6  | RAPS
  9  9,6  | RIPAl
  9  9,6  | RIPS
  9  9,6  | RPm
  9  9,6  | RPt
  9  2,7  - SAIPh
  9  4,5  - SAIc
  9  4,7  - SAIc
  9  8,3  | SAPA
  9  8,5  | SAPA
  9  8,3  | SAPAn
  9  8,5  | SAPAn
  9  8,5  | SAPId
  9  8,5  | SAPIn
  9  8,5  | SAPIt
  9  8,5  | SArIP
  9  7,5  | SCaP
  9  7,5  | SCoP
  9  7,5  | SCuP
  9  8,4  | SPAAd
  9  8,4  | SPAId
  9  8,4  | SPAIk
  9  8,4  | SPAIl
  9  8,4  | SPAIn
  9  8,4  | SPAIr
  9  8,4  | SPAIt
  9  9,3  | SPAR
  9  9,3  | SPARe
  9  9,3  | SPARk
  9  9,3  | SPARm
  9  9,3  | SPARs
  9  9,3  | SPARt
  9  9,3  | SPARy
  9  9,3  | SPIRa
  9  9,3  | SPIRe
  9  9,3  | SPIRo
  9  9,3  | SPIRt
  9  9,3  | SPIRy
  9  8,2  | SPIcA
  9  8,2  | SPInA
  9  8,2  | SPIrA
  9  9,3  | SPiRA
  9  3,5  - SaPA
  9  2,5  - SePIA
  9  2,5  - SoAPI
  9  2,7  - SoAPI
  9  8,2  | StIPA
  9  2,5  - StIPA
  9  3,5  - SuPA
  9  2,5  - SuPAI
  9  2,7  - SuPAI
  9  9,4  | aPR
  9  8,4  | bAAPS
  9  8,5  | cAPSA
  9  9,5  | cRAPS
  9  9,5  | cRIPS
  9  9,5  | dRIPS
  9  7,3  | ePIC
  9  9,5  | fRAPS
  9  9,5  | gRIPS
  9  8,2  | hISPA
  9  9,4  | iPR
  9  8,3  | kAPAI
  9  8,5  | kAPAI
  9  8,3  | kAPAS
  9  8,5  | kAPAS
  9  8,5  | lAPIS
  9  8,5  | lAPSI
  9  8,3  | nIPAS
  9  8,3  | pAPAS
  9  8,5  | pAPAS
  9  9,4  | pPR
  9  9,5  | pRP
  9  9,4  | sARIP
  9  7,5  | sCAP
  9  9,3  | sPARS
  9  7,3  | sPIC
  9  9,3  | sPIRA
  9  8,3  | tAPAS
  9  8,5  | tAPAS
  9  8,5  | tAPIA
  9  9,2  | tAPIR
  9  8,5  | tAPIS
  9  9,5  | tRAPS
  9  9,5  | tRIPS
  9  9,5  | tRP
  9  9,5  | wRAPS
  9  8,3  | zAPAS
  9  8,5  | zAPAS
  8  7,5  | ACIdS
  8  7,5  | ACIeS
  8  8,4  | APA
  8  8,6  | APA
  8  8,4  | APAr
  8  8,6  | APAr
  8  8,4  | APAy
  8  8,6  | APAy
  8  3,5  - APIi
  8  8,6  | APIi
  8  3,7  - APIi
  8  8,6  | APIs
  8  6,4  | APSIS
  8  3,5  - APSe
  8  8,6  | APSe
  8  8,6  | APoSIA
  8  6,5  | ASPIS
  8  9,2  | ASPeR
  8  7,2  | ASdIC
  8 10,2  | AShIR
  8  7,2  | ASpIC
  8  6,2  | ASpIS
  8  6,2  | ASsIS
  8 10,2  | AStIR
  8  6,2  | AbSIS
  8  9,4  | AdRIP
  8 10,2  | AeSIR
  8  8,4  | AlAP
  8  8,6  | AlAP
  8  6,2  | AmISS
  8  6,2  | ApSIS
  8  6,2  | ArSIS
  8  8,4  | AsAP
  8  8,6  | AsAP
  8  6,2  | AsSIS
  8  8,4  | AtAP
  8  8,6  | AtAP
  8  8,6  | AtIP
  8  9,4  | AtRIP
  8  7,6  | CAdIS
  8  7,6  | CAmIS
  8  7,6  | CAnIS
  8  7,6  | CPu
  8  7,6  | CaP
  8  7,6  | CeP
  8  7,6  | ChAIS
  8  7,6  | ChIAS
  8  7,6  | CoP
  8  7,6  | CsP
  8  7,6  | CuP
  8  7,6  | CyP
  8  3,5  - IPSe
  8  3,5  - IPSo
  8  3,7  - IPSo
  8  7,2  | ISAaC
  8  8,4  | ISAwA
  8  7,2  | ISaAC
  8  6,2  | ISbAS
  8  7,2  | ISiAC
  8  8,4  | IiASA
  8  9,2  | ImPAR
  8 10,3  | PAIRS
  8  6,3  | PAISaS
  8  8,5  | PAIsAS
  8 10,4  | PARIS
  8 10,4  | PARISh
  8 10,4  | PARIeS
  8 10,4  | PARSI
  8 10,4  | PARSIc
  8  9,4  | PARaS
  8  9,4  | PARdI
  8  9,4  | PARdS
  8  9,4  | PAReS
  8  9,4  | PARiS
  8  9,4  | PARkS
  8  9,4  | PARlI
  8  9,4  | PARrS
  8  9,4  | PARsI
  8  9,4  | PARtI
  8 10,4  | PARtIS
  8  9,4  | PARtS
  8  9,4  | PARuS
  8 10,4  | PARvIS
  8  6,4  | PASIS
  8  6,3  | PASSIm
  8  6,4  | PASSIm
  8  6,3  | PASSIr
  8  6,4  | PASSIr
  8  6,4  | PAStIS
  8 11,4  | PAY
  8 11,4  | PAYs
  8 11,4  | PAYt
  8  8,5  | PAaS
  8  8,3  | PAbA
  8  8,5  | PAbA
  8  8,3  | PAcA
  8  8,5  | PAcA
  8  8,5  | PAcS
  8  8,5  | PAdS
  8  8,3  | PAgA
  8  8,5  | PAgA
  8  8,3  | PAhA
  8  8,5  | PAhA
  8  8,5  | PAhI
  8  8,5  | PAiS
  8  8,3  | PAlA
  8  8,5  | PAlA
  8  8,5  | PAlI
  8  8,5  | PAlS
  8  8,5  | PAmS
  8  8,5  | PAnI
  8  8,5  | PAnS
  8  8,3  | PApA
  8  8,5  | PApA
  8  8,5  | PApS
  8  8,3  | PArA
  8  8,5  | PArA
  8  8,5  | PArI
  8  8,5  | PArS
  8  8,5  | PAsI
  8  8,5  | PAsS
  8  8,3  | PAtA
  8  8,5  | PAtA
  8  8,5  | PAtS
  8  8,3  | PAuA
  8  8,5  | PAuA
  8  8,2  | PAuSAI
  8  8,5  | PAwS
  8  8,5  | PAyS
  8  7,5  | PCf
  8  7,5  | PCm
  8  7,5  | PCt
  8  4,5  - PIA
  8  9,4  | PIRnS
  8  8,3  | PIcA
  8  8,3  | PIkA
  8  8,3  | PImA
  8  8,3  | PInA
  8  8,3  | PIpA
  8  8,3  | PIsA
  8  8,3  | PItA
  8  4,5  - PSI
  8  4,7  - PSI
  8  8,3  | PShA
  8  8,3  | PSiA
  8 11,5  | PYA
  8 11,5  | PYAl
  8 11,5  | PYAs
  8 11,5  | PYIc
  8 11,5  | PYIn
  8 11,5  | PYaS
  8 11,5  | PYeS
  8 11,5  | PYlA
  8  7,4  | PaC
  8  6,3  | PaISAS
  8  9,4  | PaRAS
  8  9,4  | PaRIS
  8  9,4  | PaRSI
  8 11,4  | PaYS
  8  9,4  | PeRAI
  8  9,4  | PeRIS
  8 10,4  | PeRSIA
  8  7,4  | PfC
  8  6,3  | PhASIS
  8 11,4  | PhYS
  8  7,4  | PiC
  8  9,4  | PoRIA
  8 11,4  | PrYS
  8  9,4  | PuRIS
  8 11,4  | PuYA
  8 10,6  | RAISe
  8 10,6  | RAIaS
  8 10,6  | RAIdS
  8 10,6  | RAIlS
  8 10,6  | RAInS
  8  9,6  | RAPeS
  8 10,6  | RAgIS
  8 10,6  | RAkIS
  8 10,6  | RAnIS
  8 10,6  | RIAlS
  8  9,6  | RIPeS
  8 10,6  | RImAS
  8 10,6  | RaIAS
  8  9,6  | RePAS
  8  9,6  | RuPIA
  8  7,3  | SAIC
  8  7,3  | SAICe
  8  6,2  | SAIdS
  8  6,6  | SAIdS
  8  6,2  | SAIlS
  8  6,6  | SAIlS
  8  6,2  | SAInS
  8  6,6  | SAInS
  8 10,3  | SAPRIn
  8  3,5  - SAPa
  8  3,5  - SAPo
  8  3,7  - SAPo
  8  9,2  | SAPoR
  8 10,4  | SARIP
  8  9,4  | SARiP
  8  6,6  | SASIn
  8 10,2  | SAbIR
  8  5,5  - SAc
  8  7,2  | SAdIC
  8  6,2  | SAdIS
  8  6,6  | SAdIS
  8  6,2  | SAkIS
  8  6,6  | SAkIS
  8  7,2  | SAlIC
  8 10,2  | SAmIR
  8  6,6  | SAnSI
  8  6,2  | SArIS
  8  6,6  | SArIS
  8  6,6  | SArSI
  8  6,2  | SAtIS
  8  6,6  | SAtIS
  8  6,2  | SIAlS
  8  6,6  | SIAlS
  8  3,5  - SIPe
  8  9,2  | SIPeR
  8 10,4  | SIRPeA
  8  9,4  | SIRoP
  8  9,4  | SIRuP
  8  6,6  | SISAl
  8  5,5  - SIc
  8  5,7  - SIc
  8  7,3  | SIcCA
  8  7,2  | SIfAC
  8 10,2  | SIkAR
  8  6,2  | SIlAS
  8  6,6  | SIlAS
  8 10,2  | SImAR
  8  6,2  | SImAS
  8  6,6  | SImAS
  8 10,2  | SItAR
  8 10,2  | SIzAR
  8  8,4  | SPA
  8  4,5  - SPA
  8 10,3  | SPARId
  8  8,4  | SPAd
  8  8,4  | SPAe
  8  3,5  - SPAe
  8  8,4  | SPAg
  8  8,4  | SPAk
  8  8,4  | SPAm
  8  8,4  | SPAn
  8  8,4  | SPAr
  8  8,4  | SPAs
  8  8,4  | SPAt
  8  8,4  | SPAy
  8 10,3  | SPIRA
  8 10,3  | SPIRAe
  8 10,3  | SPIRAl
  8 10,3  | SPIRAn
  8 10,3  | SPIReA
  8 10,4  | SPRAIn
  8 11,4  | SPY
  8 10,3  | SPuRIA
  8 11,5  | SYPh
  8  9,4  | SaRIP
  8  8,4  | ScAP
  8  9,4  | ScRAP
  8  9,4  | ScRIP
  8  6,6  | SeSIA
  8  8,4  | ShAP
  8  9,4  | ShRAP
  8  9,4  | ShRIP
  8 10,2  | SkAIR
  8  8,4  | SlAP
  8  8,4  | SnAP
  8  8,4  | SoAP
  8  6,6  | SoSIA
  8 10,2  | SpAIR
  8  7,3  | SpICA
  8  8,4  | StAIA
  8 10,2  | StAIR
  8  8,4  | StAP
  8  9,4  | StRAP
  8  9,4  | StRIP
  8  8,4  | SwAP
  8 11,6  | YAP
  8 11,6  | YIP
  8  7,2  | bASIC
  8  6,2  | bASIS
  8  8,3  | cAPA
  8  8,5  | cAPA
  8 10,3  | cAPRIS
  8  8,5  | cAPS
  8  8,5  | dAPS
  8  6,3  | dIPSAS
  8  7,5  | fCP
  8  8,3  | gAPA
  8  8,5  | gAPA
  8  8,5  | gAPS
  8 11,5  | gYPS
  8  3,5  - hAPI
  8  8,5  | hAPI
  8  3,7  - hAPI
  8  8,5  | hAPS
  8 11,5  | hYPS
  8  7,2  | iSIAC
  8  6,4  | jASPIS
  8  8,3  | kAPA
  8  8,5  | kAPA
  8  7,4  | kPC
  8  8,5  | lAPS
  8  8,3  | lIPA
  8  3,5  - lIPA
  8  8,5  | mAPS
  8  8,3  | nAPA
  8  8,5  | nAPA
  8  8,5  | nAPS
  8  8,3  | nIPA
  8  3,5  - nIPA
  8  6,2  | oASIS
  8  8,3  | pAPA
  8  8,5  | pAPA
  8  8,5  | pAPS
  8  6,2  | pASIS
  8  8,3  | pIPA
  8  3,5  - pIPA
  8  8,5  | rAPS
  8  6,4  | rASPIS
  8  8,3  | sAPA
  8  8,5  | sAPA
  8  8,5  | sAPS
  8  8,3  | tAPA
  8  8,5  | tAPA
  8  8,5  | tAPS
  8 10,2  | tISAR
  8  6,2  | vISAS
  8  8,5  | wAPS
  8 10,2  | wASIR
  8  8,3  | yAPA
  8  8,5  | yAPA
  8  8,5  | yAPS
  8  8,5  | zAPS
  8  8,3  | zIPA
  8  3,5  - zIPA
  7  7,5  | ACIS
  7  6,3  | APIS
  7  6,3  | APISh
  7  6,3  | APISm
  7 10,4  | APRIl
  7 10,4  | APReS
  7  6,4  | APSId
  7  6,4  | APSIs
  7  6,4  | APSeS
  7  6,4  | APSiS
  7  9,3  | APaR
  7  6,3  | APaSS
  7  9,3  | APeR
  7 10,3  | APeRS
  7  8,6  | APhIS
  7  8,6  | APsIS
  7  9,5  | ARIaS
  7  9,5  | ARIeS
  7  9,5  | ARIlS
  7  7,4  | ASCI
  7  7,4  | ASCIi
  7  7,4  | ASCiI
  7  6,5  | ASPIc
  7  6,5  | ASPIs
  7  6,3  | ASPS
  7  6,5  | ASPS
  7  6,5  | ASPiS
  7  6,5  | ASkIP
  7  8,6  | ASkIP
  7 10,4  | AdRIP
  7  7,3  | AeSC
  7  6,3  | AlISP
  7  7,3  | AmIC
  7  9,3  | AmIRS
  7 10,4  | AtRIP
  7  7,6  | CAIdS
  7  7,6  | CAInS
  7  7,6  | CAbS
  7  7,6  | CAcI
  7  7,6  | CAdI
  7  7,6  | CAdS
  7  7,6  | CAlS
  7  7,6  | CAmS
  7  7,6  | CAnS
  7  7,6  | CApS
  7  7,6  | CArS
  7  7,6  | CAsS
  7  7,6  | CAtS
  7  7,6  | CAuS
  7  7,6  | CAwS
  7  7,6  | CAyS
  7  7,6  | CIStA
  7  7,6  | CImA
  7  7,6  | CaSA
  7  7,6  | ChAI
  7  7,6  | ChIA
  7  7,6  | ChIS
  7  7,6  | CrIS
  7  7,5  | ICASm
  7  7,4  | InCAS
  7  9,3  | IzARS
  7  5,5  - PA
  7 10,3  | PAIR
  7 10,3  | PAIRs
  7 10,3  | PAIRt
  7  6,3  | PAIS
  7  6,3  | PAISa
  7  6,3  | PAISe
  7  8,5  | PAIkS
  7  8,5  | PAIlS
  7  8,5  | PAInS
  7  8,5  | PAIrS
  7  8,5  | PAIsA
  7  9,4  | PAR
  7 10,4  | PARI
  7 10,4  | PARIs
  7 10,4  | PARS
  7 10,4  | PARSe
  7 10,4  | PARSi
  7  9,4  | PARa
  7 10,4  | PARaS
  7  9,4  | PARc
  7  9,4  | PARd
  7 10,4  | PARdI
  7 10,4  | PARdS
  7  9,4  | PARe
  7 10,4  | PAReS
  7  9,4  | PARi
  7 10,4  | PARiS
  7  9,4  | PARk
  7 10,4  | PARkS
  7 10,4  | PARlI
  7  9,4  | PARr
  7 10,4  | PARrS
  7  9,4  | PARs
  7 10,4  | PARsI
  7  9,4  | PARt
  7 10,4  | PARtI
  7 10,4  | PARtS
  7 10,4  | PARuS
  7  6,4  | PASI
  7  6,4  | PASIs
  7  6,3  | PASS
  7  6,4  | PASS
  7  6,3  | PASSe
  7  6,4  | PASSe
  7  6,3  | PASSo
  7  6,4  | PASSo
  7  6,3  | PASSu
  7  6,4  | PASSu
  7  6,4  | PASeS
  7  8,5  | PAShA
  7  6,4  | PASiS
  7  8,5  | PAStA
  7  6,4  | PAStS
  7 10,3  | PAdRI
  7 10,3  | PAiRS
  7  8,2  | PAiSA
  7 10,3  | PArRS
  7  6,3  | PArSI
  7  8,2  | PAtIA
  7  8,2  | PAvIA
  7  5,5  - PI
  7  5,7  - PI
  7  6,3  | PIAS
  7  6,3  | PIASt
  7  9,4  | PIR
  7  9,4  | PIRl
  7  9,4  | PIRn
  7 10,4  | PIRnS
  7  9,4  | PIRo
  7  9,4  | PIRr
  7  6,4  | PISA
  7  6,4  | PISAn
  7  6,4  | PISAy
  7  6,3  | PISS
  7  6,4  | PISS
  7 10,3  | PIcRA
  7 10,3  | PIeRS
  7 10,3  | PIpRA
  7 10,5  | PRASe
  7 10,5  | PRAmS
  7 10,5  | PRAoS
  7 10,5  | PRAtS
  7 10,5  | PRAuS
  7 10,5  | PRAyS
  7 10,5  | PRIA
  7 10,5  | PRIAm
  7 10,5  | PRISe
  7 10,5  | PRISm
  7 10,5  | PRISs
  7 10,5  | PRIeS
  7 10,5  | PRIgS
  7 10,5  | PRImA
  7 10,5  | PRImS
  7 10,5  | PRIsS
  7 10,5  | PRIuS
  7 10,5  | PReSA
  7 10,5  | PRoAS
  7  6,5  | PSIA
  7  6,3  | PSIS
  7  6,5  | PSIS
  7  6,5  | PSoAI
  7  6,5  | PSoAS
  7 10,3  | PSoRA
  7 11,5  | PYa
  7 11,5  | PYe
  7 11,5  | PYr
  7 11,5  | PYx
  7 10,3  | PaIRS
  7  6,3  | PaISA
  7  9,4  | PaRA
  7 10,4  | PaRAS
  7  9,4  | PaRI
  7 10,4  | PaRIS
  7  9,4  | PaRS
  7 10,4  | PaRSI
  7  6,4  | PaSIS
  7 11,4  | PaY
  7  4,5  - PeA
  7 10,3  | PeARS
  7 10,4  | PeRAI
  7  9,4  | PeRI
  7 10,4  | PeRIS
  7  9,4  | PeRS
  7  4,5  - PhI
  7  4,7  - PhI
  7  4,5  - PiA
  7  6,3  | PlASS
  7  4,5  - PlI
  7  4,7  - PlI
  7  6,3  | PlISS
  7 11,4  | PlY
  7  4,5  - PoI
  7  4,7  - PoI
  7 10,4  | PoRIA
  7 11,4  | PoY
  7  4,5  - PpA
  7  4,5  - PpI
  7  4,7  - PpI
  7  6,3  | PrISS
  7 11,4  | PrY
  7  4,5  - PsI
  7  4,7  - PsI
  7  4,5  - PtA
  7 11,4  | PtY
  7  4,5  - PuA
  7  9,4  | PuRI
  7 10,4  | PuRIS
  7  9,4  | PuRS
  7 11,4  | PuY
  7  4,5  - PyA
  7  9,6  | RAP
  7 10,6  | RAPS
  7  9,6  | RAPe
  7  9,6  | RAPs
  7  9,6  | RAPt
  7 10,6  | RASP
  7  9,6  | RIP
  7 10,6  | RIPS
  7  9,6  | RIPe
  7  9,6  | RIPs
  7 10,6  | RISP
  7  9,6  | RaPS
  7  9,6  | RePS
  7  9,6  | RiPS
  7  9,6  | RuPA
  7  6,6  | SAIP
  7  6,3  | SAPS
  7  6,6  | SAPS
  7 10,4  | SARPo
  7 10,4  | SARiP
  7  7,3  | SAiC
  7  8,2  | SAlPA
  7  7,5  | SCIAn
  7  7,4  | SICcA
  7  6,3  | SIPS
  7  6,6  | SIPS
  7 10,4  | SIRoP
  7 10,4  | SIRuP
  7  7,3  | SIcC
  7 10,3  | SPAR
  7 10,3  | SPARe
  7 10,3  | SPARk
  7 10,3  | SPARm
  7 10,3  | SPARs
  7 10,3  | SPARt
  7 10,3  | SPARy
  7  6,3  | SPAS
  7  6,6  | SPAS
  7  6,3  | SPASm
  7  6,3  | SPASs
  7 10,3  | SPIRa
  7 10,3  | SPIRe
  7 10,3  | SPIRo
  7 10,3  | SPIRt
  7 10,3  | SPIRy
  7  6,3  | SPISe
  7  6,3  | SPISs
  7 10,4  | SPRAd
  7 10,4  | SPRAg
  7 10,4  | SPRAt
  7 10,4  | SPRAy
  7 10,4  | SPRIg
  7 10,4  | SPRIt
  7  9,3  | SPaR
  7 10,3  | SPiRA
  7  9,3  | SPuR
  7  7,3  | SaIC
  7 10,4  | SaRIP
  7 10,3  | ScARP
  7 10,4  | ScRAP
  7 10,4  | ScRIP
  7  9,3  | ShARI
  7 10,3  | ShARP
  7 10,4  | ShRAP
  7 10,4  | ShRIP
  7 10,3  | SkIRP
  7  7,3  | SpIC
  7  9,3  | SpIRA
  7  7,3  | SrAC
  7 10,3  | StIRP
  7 10,4  | StRAP
  7 10,4  | StRIP
  7  8,3  | SuPAI
  7 10,3  | SuPRA
  7 11,6  | YaP
  7 11,6  | YeP
  7 11,6  | YiP
  7 11,6  | YuP
  7  4,5  - aPA
  7  9,3  | aPAR
  7  6,3  | aPASS
  7  6,4  | aPSIS
  7  6,5  | aSPIS
  7  7,4  | bACIS
  7  4,5  - bPI
  7  4,7  - bPI
  7 11,5  | bYP
  7 10,3  | cAPRI
  7 10,4  | cARPI
  7 10,4  | cARPS
  7  9,5  | cRAP
  7 10,5  | cRAPS
  7  9,5  | cRIP
  7 10,5  | cRIPS
  7 10,5  | cRISP
  7 11,5  | cYP
  7  9,5  | dRIP
  7 10,5  | dRIPS
  7  4,5  - ePA
  7  4,5  - ePI
  7  4,7  - ePI
  7 10,4  | ePRIS
  7  9,5  | fRAP
  7 10,5  | fRAPS
  7  6,4  | gASPS
  7 10,5  | gRASP
  7  9,5  | gRIP
  7 10,5  | gRIPS
  7 11,5  | gYP
  7  7,7  - hA
  7 10,4  | hARPS
  7  6,4  | hASPS
  7  7,7  - hI
  7  6,4  | hISPA
  7 11,5  | hYP
  7  7,4  | lACIS
  7  7,3  | lAICS
  7  6,3  | lAPSI
  7  6,4  | lISPS
  7  7,4  | mICAS
  7  4,5  - oPA
  7  7,4  | pICAS
  7 10,3  | pIPRA
  7  4,5  - pPA
  7  4,5  - pPI
  7  4,7  - pPI
  7  6,4  | rASPS
  7 10,4  | sARIP
  7  4,5  - sPA
  7  9,3  | sPAR
  7 10,3  | sPARS
  7  6,3  | sPASS
  7 10,3  | sPIRA
  7  6,3  | sPISS
  7 11,4  | sPY
  7 10,4  | tARPS
  7  4,5  - tPI
  7  4,7  - tPI
  7  9,5  | tRAP
  7 10,5  | tRAPS
  7  9,5  | tRIP
  7 10,5  | tRIPS
  7 11,5  | tYP
  7 10,4  | wARPS
  7  6,4  | wASPS
  7  6,4  | wISPS
  7  9,5  | wRAP
  7 10,5  | wRAPS
  6  7,5  | ACId
