 65  4,3  - BUCKSHeE
 16  4,8  - HaNK
 16  8,4  | HiLUS
 16  8,4  | HoLK
 16  9,4  | HoLKS
 16  4,8  - HoNK
 16  8,4  | HuLK
 16  9,4  | HuLKS
 16  4,8  - HuNK
 16  9,3  | KCaL
 16  3,8  - KHaN
 16  9,5  | KLaUS
 16  8,6  | LUB
 16  8,6  | LUBa
 16  8,6  | LUBe
 16  8,6  | LUC
 16  8,6  | LUCe
 16  8,6  | LUCk
 16  8,6  | LUCy
 16  9,6  | LUcK
 16  9,6  | LUnK
 16  9,6  | LUrK
 16  9,6  | LUsK
 16  9,6  | LaCK
 16  9,6  | LeCK
 16  9,6  | LiCK
 16  9,6  | LoCK
 16  9,6  | LuCK
 16  6,8  - NUB
 16  6,8  - NUBa
 16  6,8  - NUBs
 16  6,8  - NaBU
 16  1,8  - SCHUlN
 16  8,2  | SCHuL
 16  2,7  - SCUBA
 16  9,3  | SCoLB
 16  3,7  - SCrAB
 16  7,4  - SHaUP
 16 10,2  | SHo
 16 10,2  | SHp
 16 10,2  | SHu
 16  9,5  | SLUrB
 16  8,5  | SLoUCH
 16  3,7  - SUBAH
 16  1,5  - SUBaCT
 16  1,5  - SaCBUT
 16  8,4  | ShLUH
 16  2,7  - UCKiA
 16  8,3  | UCaL
 16  9,5  | ULCuS
 16 10,10 - US
 16 10,1  | USH
 16  9,10 - UdS
 16  9,10 - UfS
 16  9,10 - UhS
 16  9,10 - UnS
 16  9,10 - UpS
 16  9,10 - UrS
 16  9,10 - UtS
 16  5,9  | aBU
 16  5,8  - aNKH
 16  9,10 - aUS
 16  5,7  - bABU
 16  8,5  | bLUB
 16  9,4  | bULK
 16  9,10 - bUS
 16  8,5  | cLUB
 16  8,5  | fLUB
 16  9,4  | fULK
 16  8,5  | gLUB
 16  9,10 - gUS
 16  5,7  - hABU
 16  9,4  | hULK
 16  5,2  | iCHU
 16  9,10 - jUS
 16  5,8  - kNUB
 16  8,7  - lUST
 16  9,4  | mULK
 16  9,10 - mUS
 16  5,7  - nABU
 16  7,2  | nUCHA
 16  9,10 - nUS
 16 10,4  | oKA
 16  8,7  - oUST
 16  9,4  | pULK
 16  9,10 - pUS
 16  9,10 - rUS
 16  3,8  - sCUN
 16  8,5  | sLUB
 16  5,8  - sNUB
 16  9,4  | sULK
 16  9,10 - sUS
 16  5,7  - tABU
 16  5,2  | tCHU
 16  9,4  | wULK
 16  9,10 - wUS
 16  5,7  - yABU
 16  9,10 - yUS
 15 10,5  | BAUl
 15  4,7  - BHAlU
 15  8,3  | BHiL
 15  8,8  - BHil
 15 10,1  | BHp
 15  9,5  | BLUSh
 15  8,5  | BLaH
 15  9,5  | BLaHS
 15  9,5  | BLoK
 15  3,5  - BSKT
 15 10,9  | BSf
 15 10,9  | BSh
 15  5,7  | BU
 15  8,3  | BUHL
 15  8,3  | BUHLs
 15  9,4  | BULaK
 15  7,1  | BUgSHA
 15  7,3  - BUnCE
 15  3,9  - BUnGS
 15  7,1  | BUqSHA
 15  3,9  - BUrGS
 15  1,7  - BUrKHA
 15  8,4  | BaLS
 15  4,8  - BaNS
 15 10,9  | BaS
 15  8,4  | BbLS
 15 10,9  | BbS
 15  8,4  | BdLS
 15 10,9  | BdS
 15  8,4  | BeLS
 15  4,8  - BeNS
 15  4,8  - BiNS
 15 10,9  | BiS
 15  8,2  | BiSULC
 15 10,9  | BkS
 15 10,9  | BlS
 15  4,8  - BoNS
 15 10,9  | BoS
 15 10,9  | BpS
 15  8,8  - BuHl
 15  4,8  - BuNS
 15 10,9  | BuS
 15 10,9  | BxS
 15 10,9  | ByS
 15  2,9  - CHUnG
 15  8,2  | CHUrL
 15  2,8  - CHUrN
 15  4,10 - CHYaK
 15 10,1  | CHa
 15  8,3  | CHaL
 15  3,8  - CHaN
 15  8,8  - CHal
 15 10,1  | CHe
 15  3,8  - CHeN
 15  3,7  - CHiAS
 15  2,7  - CHiBA
 15  8,3  | CHiL
 15  3,8  - CHiN
 15  8,8  - CHil
 15 10,1  | CHm
 15  3,8  - CHmN
 15 10,1  | CHn
 15  3,8  - CHoN
 15  5,2  | CHoU
 15  1,7  - CHoUKA
 15  3,8  - CHuN
 15  3,7  - CHwAS
 15  3,7  - CUBA
 15  7,1  | CUmSHA
 15  8,4  | CaLS
 15  4,8  - CaNS
 15  7,4  | ChAB
 15  3,9  - ChUG
 15  8,4  | CoLS
 15  4,8  - CoNS
 15  6,9  - GUiB
 15  6,9  - GaUK
 15  5,7  - HABu
 15  7,5  | HAbU
 15  8,4  | HCL
 15 10,1  | HCb
 15 10,1  | HCf
 15  8,4  - HUmP
 15  8,4  | HdLC
 15  9,4  | HoLK
 15 10,10 - Hr
 15  9,4  | HuLK
 15  5,7  - KAB
 15  5,7  - KAHa
 15  5,7  - KAHu
 15  3,7  - KUSAm
 15  3,7  - KUSAn
 15 10,1  | KUe
 15  3,9  - KUnG
 15  1,7  - KUtCHA
 15  5,3  | KhU
 15  4,7  - KnAB
 15  5,3  | KoU
 15  5,3  | KrU
 15  3,7  - KuBA
 15  5,3  | KyU
 15  8,6  | LSC
 15  8,6  | LaBS
 15  8,6  | LaCS
 15  8,6  | LeUCH
 15  9,6  | LeUCH
 15  8,6  | LiBS
 15  8,6  | LoBS
 15  8,6  | LoUCH
 15  9,6  | LoUCH
 15  6,8  - NaBS
 15  6,8  - NeBS
 15  6,8  - NiBS
 15  6,8  - NoBS
 15  6,8  - NuBS
 15  4,7  - SCAB
 15  9,3  | SCULcH
 15  9,3  | SCULsH
 15  3,8  - SCaN
 15  9,2  | SCaUL
 15  9,2  | SChUL
 15  8,3  | SCiL
 15  3,8  - SCuN
 15  3,7  - SHrAB
 15  9,2  | SKUlL
 15  8,5  | SLaB
 15  8,5  | SLeB
 15  8,5  | SLoB
 15  8,5  | SLuB
 15  5,8  - SNaB
 15  5,8  - SNeB
 15  5,8  - SNiB
 15  5,8  - SNoB
 15  5,8  - SNuB
 15  3,9  - SUBG
 15  9,4  | SULCi
 15  9,10 - SUr
 15  9,10 - SUs
 15 10,1  | SaB
 15  3,9  - SaUGH
 15  3,9  - SeUGH
 15 10,1  | SiB
 15 10,1  | SoB
 15  3,9  - SoUGH
 15 10,1  | SuB
 15 10,1  | UKe
 15  7,3  | UsHAS
 15 10,8  | aBS
 15  5,9  | aBS
 15 10,9  | aCH
 15 10,1  | aSB
 15 10,9  | aUK
 15 10,9  | bCH
 15  9,4  | bULBS
 15 10,9  | hUK
 15  5,8  - iNCH
 15 10,8  | lBS
 15 10,9  | oCH
 15  4,9  - pKGS
 15 10,9  | rHB
 15  2,7  - sCUBA
 15  9,3  | sCULSH
 15 10,9  | tCH
 15 10,9  | yUK
 14  7,6  | AHU
 14  6,7  - AHU
 14  5,7  - BAHo
 14  3,5  - BHUT
 14  3,5  - BKpT
 14  8,5  | BLUSH
 14  8,5  | BLUSHt
 14  8,5  | BLUSHy
 14  9,5  | BLUb
 14  9,5  | BLUe
 14  8,5  | BLUnKS
 14  9,5  | BLUp
 14  9,5  | BLUr
 14  9,5  | BLoC
 14  2,5  - BUKaT
 14  1,5  - BUSKeT
 14  8,8  - BUal
 14  3,7  - BUbAS
 14  9,3  | BUhLS
 14  8,8  - BUhl
 14  9,3  | BUlLS
 14  8,8  - BUll
 14  3,7  - BUrAS
 14  2,7  - BUrKA
 14  9,3  | BUrLS
 14  8,8  - BUrl
 14  1,7  - BUtCHA
 14  3,7  - BaKA
 14  5,2  | BaKU
 14  8,4  | BaL
 14  4,8  - BaN
 14  9,3  | BaUL
 14  8,8  - BaUl
 14  8,4  | BbL
 14  8,4  | BdL
 14  8,4  | BeL
 14  4,8  - BeN
 14  4,8  - BiN
 14  8,4  | BoL
 14  4,8  - BoN
 14  9,3  | BoUL
 14  7,3  - BoUSE
 14  8,8  - BoUl
 14  8,4  | BrL
 14  3,5  - BsKT
 14  8,4  | BtL
 14  8,4  | BuL
 14  4,8  - BuN
 14  5,7  - CAB
 14  3,5  - CHUT
 14  9,2  | CHUrL
 14  3,9  - CHuG
 14  5,3  | CKw
 14  9,5  | CLUb
 14  8,5  | CLUcKS
 14  9,5  | CLUe
 14  9,5  | CLUm
 14  8,5  | CLUnKS
 14  9,5  | CLaUS
 14  9,5  | CLuB
 14  8,3  - CUKE
 14  8,9  - CUKE
 14  5,2  | CUKe
 14  2,7  - CUSHAg
 14  2,7  - CUSHAt
 14  2,7  - CUSHAw
 14  3,7  - CUbAS
 14  9,3  | CUlLS
 14  8,8  - CUll
 14  1,7  - CUmBHA
 14  3,7  - CUnAS
 14  9,3  | CUrLS
 14  8,8  - CUrl
 14  3,7  - CUyAS
 14  8,4  | CaL
 14  4,8  - CaN
 14  9,3  | CaUL
 14  7,3  - CaUSE
 14  8,8  - CaUl
 14  4,7  - ChAB
 14  4,8  - ChN
 14  7,3  - ChUSE
 14  8,4  | CmL
 14  8,4  | CoL
 14  4,8  - CoN
 14  9,3  | CoUL
 14  8,8  - CoUl
 14  4,7  - CrAB
 14  8,4  | CrL
 14  7,3  - CrUSE
 14  4,8  - CtN
 14  8,4  | CuL
 14  4,8  - CuN
 14  8,4  | CyL
 14  9,3  | CyUL
 14  8,8  - CyUl
 14  6,9  - GUSH
 14  4,8  - HUNS
 14 10,9  | HUb
 14 10,9  | HUd
 14 10,9  | HUe
 14 10,9  | HUg
 14 10,9  | HUh
 14 10,9  | HUi
 14 10,9  | HUk
 14 10,9  | HUm
 14 10,9  | HUn
 14 10,9  | HUp
 14 10,9  | HUt
 14  7,4  | HaAB
 14  8,4  - HaSP
 14 10,9  | HaU
 14  9,3  | HaULS
 14  8,4  - HoSP
 14  4,7  - KHASa
 14  4,7  - KHASi
 14  7,4  | KHAn
 14  7,4  | KHAr
 14  7,4  | KHAt
 14  2,7  - KHUlA
 14  5,3  | KHa
 14  3,5  - KHaT
 14  3,5  - KHeT
 14  5,3  | KHi
 14  3,5  - KHoT
 14  5,3  | KHu
 14  8,5  | KLaUS
 14  5,2  | KUBa
 14  2,7  - KUBbA
 14  9,4  | KULaH
 14  3,7  - KUSA
 14  2,7  - KUSHA
 14  2,7  - KUbBA
 14  3,7  - KaHA
 14  7,2  | KaSHA
 14  5,2  | KoBU
 14  7,2  | KoSHA
 14  7,2  | KuSHA
 14  8,6  | LaB
 14  8,6  | LaC
 14  9,6  | LaKHS
 14  9,6  | LeUK
 14  8,6  | LhB
 14  8,6  | LiB
 14  8,6  | LlB
 14  8,6  | LoB
 14  8,6  | LoC
 14  9,6  | LoUK
 14  8,6  | LsC
 14  8,6  | LuB
 14  8,6  | LuC
 14  8,6  | LyC
 14  6,8  - NaB
 14  6,8  - NeB
 14  6,8  - NiB
 14  6,8  - NoB
 14  6,8  - NuB
 14  1,5  - SCHUiT
 14  1,5  - SCHUyT
 14  1,5  - SCHoUT
 14  9,2  | SCHuL
 14  5,1  | SCUBa
 14  2,7  - SCuBA
 14  3,5  - SCyTH
 14  4,7  - SHAB
 14  2,7  - SHUBA
 14  8,3  | SHUL
 14  8,3  | SHULn
 14  8,3  | SHULs
 14  3,8  - SHUN
 14  3,8  - SHUNe
 14  3,8  - SHUNs
 14  3,8  - SHUNt
 14  5,1  | SHaKU
 14  2,9  - SHrUG
 14  5,2  | SKUa
 14  8,2  | SKUlL
 14  2,5  - SKoUT
 14  9,5  | SLUsH
 14  9,5  | SLiCH
 14  4,9  - SUGH
 14  4,9  - SUGHs
 14  7,2  | SaKHA
 14  8,2  | ScHUL
 14  3,7  - SqUAB
 14  3,7  - SuBAH
 14  5,9  - UGHS
 14 10,2  | UH
 14  5,8  - UNSHy
 14  7,3  | USHAs
 14 10,1  | UgH
 14 10,1  | UsH
 14  6,10 - YUCK
 14  5,9  | aB
 14  8,4  | aBLUSH
 14  9,4  | aCLU
 14  5,9  - aGUSH
 14 10,8  | aHU
 14  9,5  | aLBUS
 14  5,8  - aNKUS
 14 10,1  | aUH
 14  9,4  | bULB
 14  7,3  - dUBHE
 14  9,4  | dULC
 14 10,1  | hUH
 14  4,10 - iBYCUS
 14  5,7  - kAHU
 14  5,7  - mAHU
 14 10,4  | oBA
 14  2,7  - pUCKA
 14  7,3  - rUCHE
 14  4,7  - sCAB
 14  8,3  | sHULS
 14  3,8  - sHUNS
 14  3,7  - sUBAH
 14  4,9  - sUGHS
 14  9,5  | uLCUS
 14  4,9  - vUGHS
 13  7,4  | BHAr
 13  7,4  | BHAt
 13  9,3  | BHiL
 13  8,5  | BLUnK
 13  9,5  | BLaH
 13  5,10 | BU
 13  2,7  - BUCcA
 13  4,9  - BUGS
 13  3,5  - BUSTy
 13 10,1  | BUb
 13  2,7  - BUcCA
 13 10,1  | BUd
 13  8,3  | BUhLS
 13  8,3  | BUlLS
 13 10,1  | BUm
 13 10,1  | BUn
 13  3,9  - BUnG
 13  3,8  - BUnNS
 13 10,1  | BUr
 13  3,9  - BUrG
 13  8,3  | BUrLS
 13  3,8  - BUrNS
 13 10,1  | BUt
 13 10,1  | BUy
 13 10,9  | Ba
 13  3,5  - BaCT
 13  4,9  - BaGH
 13  8,3  | BaULK
 13 10,9  | Be
 13 10,9  | Bi
 13  3,8  - BlUNK
 13  1,5  - BlUSHT
 13 10,3  | Bo
 13 10,9  | Bo
 13  3,7  - BoCA
 13  5,3  | BtU
 13 10,3  | Bu
 13 10,9  | Bu
 13 10,9  | By
 13  7,4  | CHAa
 13  7,4  | CHAb
 13  7,4  | CHAd
 13  7,4  | CHAi
 13  7,4  | CHAl
 13  7,4  | CHAm
 13  7,4  | CHAn
 13  7,4  | CHAr
 13  7,4  | CHAt
 13  7,4  | CHAw
 13  7,4  | CHAy
 13  4,9  - CHG
 13  5,1  | CHUSe
 13  2,5  - CHUeT
 13  2,7  - CHUfA
 13  7,3  | CHaA
 13  9,3  | CHaL
 13  7,3  - CHaSE
 13  7,3  - CHeSE
 13  7,3  | CHiA
 13  9,3  | CHiL
 13  7,3  - CHoSE
 13  2,5  - CHoUT
 13  7,3  - CHuSE
 13  8,5  | CLUcK
 13  8,5  | CLUnK
 13  8,5  | CLaUS
 13  8,3  - CUBE
 13  8,9  - CUBE
 13  5,2  | CUBa
 13  5,2  | CUBe
 13  5,2  | CUBi
 13  2,5  - CUBiT
 13  2,7  - CUBlA
 13  9,4  | CULcH
 13  7,3  - CUSiE
 13 10,1  | CUb
 13 10,1  | CUd
 13 10,1  | CUe
 13 10,1  | CUj
 13  8,3  | CUlLS
 13 10,1  | CUm
 13 10,1  | CUn
 13 10,1  | CUp
 13 10,1  | CUr
 13  8,3  | CUrLS
 13  3,8  - CUrNS
 13 10,1  | CUt
 13  7,2  | CaSHA
 13  8,3  | CaULK
 13  3,8  - ChUNK
 13  3,8  - ClUNK
 13  5,3  | CpU
 13  5,3  | CrU
 13  3,8  - CrUNK
 13  3,7  - CuBA
 13  6,9  - GUsH
 13  6,9  - GaUB
 13  6,9  - GlUB
 13  6,9  - GrUB
 13 10,5  | HAU
 13 10,5  | HAUl
 13  9,4  | HCL
 13  8,3  - HUKE
 13  8,9  - HUKE
 13  5,2  | HUKe
 13  8,4  | HULa
 13  8,4  | HULk
 13  8,4  | HULl
 13  8,4  | HULu
 13  8,4  | HULy
 13  4,8  - HUN
 13  4,8  - HUNd
 13  4,8  - HUNg
 13  4,8  - HUNh
 13  4,8  - HUNk
 13  4,8  - HUNs
 13  4,8  - HUNt
 13  4,7  - HaAB
 13  5,2  | HaKU
 13  9,4  | HdLC
 13  8,4  | HuLU
 13  5,7  - KAdU
 13 10,5  | KAe
 13  5,7  - KAgU
 13  5,7  - KAhU
 13 10,5  | KAi
 13  5,9  - KGr
 13  7,4  | KHA
 13  2,7  - KHaSA
 13  8,5  | KLoSH
 13  5,8  - KNiSH
 13  9,3  - KUE
 13  9,9  - KUE
 13  5,1  | KUSHa
 13  3,8  - KUaN
 13  3,7  - KUbA
 13  5,3  | KUe
 13  5,3  | KUi
 13  3,7  - KUlA
 13  3,8  - KUrN
 13  3,5  - KUrT
 13  3,7  - KUsA
 13  2,7  - KUsHA
 13  5,7  | Ka
 13  2,7  - KaCHA
 13  4,9  - KaGUS
 13  5,2  | KaHU
 13  4,5  - KaTH
 13  5,7  | Ki
 13  4,5  - KiTH
 13  3,5  - KnUT
 13  4,7  - KvAH
 13  4,7  - KyAH
 13  9,6  | LUSH
 13  9,6  | LUSHy
 13  9,6  | LaKH
 13  9,6  | LaSK
 13  8,6  | LeUK
 13  9,6  | LiSK
 13  9,6  | LoCHS
 13  8,6  | LoUK
 13  9,6  | LuSK
 13  6,8  - NeUK
 13  5,7  - SABa
 13  2,7  - SCHwA
 13  3,9  - SCUG
 13  8,4  - SCUP
 13  8,2  | SCUlL
 13  9,2  | SCUlL
 13  9,4  | SHLU
 13  9,4  | SHLUh
 13  5,1  | SHUBa
 13  2,7  - SHaKA
 13  9,2  | SHaUL
 13  2,8  - SHrUNK
 13  9,3  | SKULk
 13  9,3  | SKULl
 13  9,3  | SKULp
 13 10,1  | SKy
 13  5,5  - STK
 13  7,3  - SUCrE
 13 10,2  | SaU
 13 10,2  | ShU
 13  9,4  | SiLK
 13 10,2  | SoU
 13 10,2  | StU
 13  3,9  - SuBG
 13  9,4  | SuLK
 13 10,1  | UCa
 13  5,9  - UGH
 13  5,9  - UGHs
 13 10,10 - Us
 13 10,2  | aB
 13 10,9  | aBU
 13  4,7  - aHAB
 13  7,3  | aKHA
 13  8,5  | aLBUS
 13 10,9  | aSK
 13  4,9  - aUGH
 13  4,9  - bKG
 13 10,9  | bKS
 13  9,5  | bLUSH
 13 10,9  | bUB
 13  4,7  - cHAB
 13  3,8  - cHUN
 13  4,9  - dKG
 13 10,9  | dUB
 13 10,9  | dUC
 13 10,9  | eCU
 13  9,5  | eLKS
 13  9,5  | fLUSH
 13 10,9  | fUB
 13 10,9  | hUB
 13  4,9  - hUGH
 13  9,5  | iLKS
 13  5,8  - iNCUS
 13  7,2  | kUSHA
 13 10,9  | mKS
 13 10,3  | mUSA
 13  7,2  | mUSHA
 13 10,9  | nUB
 13  4,9  - oUGH
 13  4,9  - pKG
 13  9,5  | pLUSH
 13 10,9  | pUB
 13  4,9  - pUGH
 13 10,9  | rUB
 13 10,3  | rUSA
 13  4,7  - sHAB
 13  2,7  - sHUBA
 13  8,3  | sHUL
 13  3,8  - sHUN
 13  9,5  | sLUSH
 13  3,9  - sUBG
 13  4,9  - sUGH
 13 10,9  | tSK
 13 10,9  | tUB
 13  8,5  | uLCUS
 13  5,8  - uNCUS
 13  4,9  - vUGH
 13  3,8  - wHUN
 12  7,6  | ABa
 12  6,7  - ABa
 12  6,7  - ABl
 12  7,6  | ABo
 12  6,7  - ABo
 12  7,6  | ABu
 12  6,7  - ABu
 12  5,7  - BAH
 12  5,7  - BAbU
 12  5,7  - BAlU
 12  5,7  - BArU
 12  3,5  - BHaT
 12  3,5  - BHuT
 12  3,10 - BKcY
 12  9,5  | BLS
 12  8,5  | BLUiSH
 12  8,5  | BLaSH
 12  8,5  | BLeU
 12  9,5  | BLeU
 12  8,5  | BLuSH
 12  9,4  | BULSe
 12  1,5  - BUSHeT
 12  5,1  | BUSHi
 12  1,7  - BUSHwA
 12  3,5  - BUST
 12  8,3  | BUaL
 12  9,3  | BUaL
 12  2,5  - BUgHT
 12  8,3  | BUhL
 12  9,3  | BUhL
 12  8,3  | BUlL
 12  9,3  | BUlL
 12  7,3  - BUlSE
 12  3,8  - BUnN
 12  8,3  | BUrL
 12  9,3  | BUrL
 12  3,8  - BUrN
 12  7,3  - BUrSE
 12  3,5  - BaHT
 12  4,5  - BaTH
 12  4,5  - BeTH
 12  4,7  - BlAH
 12  4,9  - BoGUS
 12  4,5  - BoTH
 12  4,5  - ByTH
 12  7,4  | CHA
 12  9,3  - CHE
 12  9,9  - CHE
 12  5,3  | CHa
 12  3,7  - CHaA
 12  3,5  - CHaT
 12  5,3  | CHe
 12  2,5  - CHeST
 12  3,5  - CHeT
 12  5,3  | CHi
 12  3,7  - CHiA
 12  3,5  - CHiT
 12  3,5  - CHuT
 12  8,5  | CLaSH
 12  8,5  | CLoSH
 12  8,5  | CLoU
 12  9,5  | CLoU
 12  1,5  - CUSHaT
 12  3,5  - CUST
 12  8,3  | CUlL
 12  9,3  | CUlL
 12  3,8  - CUoN
 12  8,3  | CUrL
 12  9,3  | CUrL
 12  3,8  - CUrN
 12  7,3  - CUrSE
 12  5,10 - CYKe
 12  3,10 - CaKY
 12  4,5  - CaTH
 12  3,10 - CoKY
 12  4,5  - CoTH
 12 11,3  | EPISTlErS
 12  2,8  - HSUaN
 12 10,9  | HSi
 12  2,7  - HUBbA
 12  4,9  - HUGS
 12  2,7  - HUaCA
 12  2,7  - HUbBA
 12  3,7  - HUlAS
 12  8,3  | HUlLS
 12  9,3  | HUlLS
 12  8,3  | HUrLS
 12  9,3  | HUrLS
 12  5,2  | HaBU
 12  8,4  | HaLS
 12  4,8  - HaNS
 12 10,9  | HaS
 12  9,3  | HaUL
 12  7,3  - HaUSE
 12  4,8  - HeNS
 12 10,9  | HeS
 12  4,8  - HiNS
 12 10,9  | HiS
 12  8,4  | HoLS
 12  7,3  - HoUSE
 12 10,9  | HrS
 12 10,9  | HtS
 12  4,8  - HuNS
 12 10,5  | KA
 12 10,5  - KI
 12  9,5  | KLn
 12  5,8  - KNUtH
 12  5,3  | KSi
 12  4,9  - KUGe
 12  2,8  - KUSaN
 12  7,2  | KUShA
 12  4,9  - KaGU
 12  3,7  - KaSA
 12  3,10 - KiBY
 12  3,5  - KiST
 12  3,7  - KuSA
 12  9,6  | LHB
 12  9,6  | LUKaS
 12  8,6  | LUSK
 12  8,6  | LUSKy
 12  9,6  | LUsH
 12  9,6  | LeCH
 12  9,6  | LiCH
 12  9,6  | LoCH
 12  9,6  | LyCH
 12  9,3  | SCULk
 12  9,3  | SCULl
 12  9,3  | SCULp
 12  9,3  | SCULt
 12  2,7  - SCUbA
 12  2,5  - SCUfT
 12  2,5  - SCUlT
 12  2,7  - SCUtA
 12  2,5  - SCaUT
 12  7,3  - SCoKE
 12  2,5  - SCoUT
 12 10,2  | SH
 12  3,9  - SHUG
 12  2,8  - SHUlN
 12  3,8  - SHaN
 12  8,3  | SHeL
 12  3,8  - SHeN
 12  3,8  - SHiN
 12  5,2  | SHlU
 12  5,2  | SHoU
 12  2,7  - SHuBA
 12  8,3  | SHuL
 12  3,8  - SHuN
 12  7,3  - SKUsE
 12  8,3  - SKeE
 12  8,9  - SKeE
 12  8,4  - SKeP
 12  7,3  - SKiCE
 12  8,4  - SKiP
 12  8,3  - SKyE
 12  8,9  - SKyE
 12  9,5  | SLUB
 12  9,5  | SLUBs
 12  8,5  | SLUtCH
 12  8,4  | SULK
 12  8,4  | SULKa
 12  8,4  | SULKs
 12  8,4  | SULKy
 12  4,8  - SUNK
 12  3,7  - SUbAH
 12  3,7  - SUrAH
 12 10,1  | SaH
 12  7,4  | ShAB
 12 10,1  | ShH
 12 10,1  | SoH
 12  3,5  - SoUTH
 12  7,3  - SpUKE
 12  9,7  - UgT
 12  9,7  - UiT
 12  9,7  - UlT
 12  6,10 - YUCH
 12  6,10 - YaCK
 12  6,10 - YoCK
 12  6,10 - YrBK
 12  6,10 - YuCK
 12  9,7  - aBT
 12  8,3  - aCHE
 12  8,9  - aCHE
 12 10,8  | aHS
 12 10,10 - aS
 12 10,1  | aSH
 12  2,5  - aUCHT
 12  9,4  | bBLS
 12  3,10 - bKCY
 12  9,5  | bLK
 12 10,1  | bSH
 12  8,3  | bUHLS
 12  9,3  | bUHLS
 12  8,4  | bULKS
 12  4,8  - bUNKS
 12  3,9  - cHUGS
 12  9,5  | cLK
 12  9,5  | cLUBS
 12  9,4  | dKL
 12  4,8  - dUNKS
 12  8,3  - eCHE
 12  8,9  - eCHE
 12  9,5  | eLK
 12 10,10 - eS
 12  9,5  | fLUBS
 12  8,5  | fLUSK
 12  4,8  - fUNKS
 12  4,8  - gUNKS
 12  8,4  | hULKS
 12  4,8  - hUNKS
 12  3,10 - iCKY
 12  9,5  | iLK
 12 10,10 - iS
 12 10,1  | iSH
 12  4,8  - jUNKS
 12  8,7  - lU
 12  4,8  - lUNKS
 12  2,7  - nUCHA
 12  4,8  - nUNKS
 12 10,10 - oS
 12  8,3  | pUBL
 12  9,3  | pUBL
 12  4,8  - pUNKS
 12  4,7  - qUAB
 12  9,4  | sHLU
 12  9,5  | sLUBS
 12  5,5  - sTK
 12  8,4  | sULKS
 12  8,3  - tCHE
 12  8,9  - tCHE
 12  3,9  - tHUGS
 12 10,10 - uS
 12 10,1  | uSH
 11 10,5  | BAa
 11 10,5  | BAe
 11 10,5  | BAi
 11  9,4  - BHP
 11  8,5  | BLK
 11  8,5  | BLUSh
 11  8,5  | BLUsH
 11  9,5  | BLaS
 11 10,1  | BSf
 11 10,1  | BSh
 11  4,9  - BUG
 11  4,9  - BUGi
 11  4,9  - BUGs
 11  9,4  | BULbS
 11  9,4  | BULkS
 11  9,4  | BULlS
 11  3,5  - BUaT
 11  3,7  - BUbA
 11  3,7  - BUdA
 11  1,7  - BUgSHA
 11  3,5  - BUlT
 11  3,7  - BUnA
 11  3,5  - BUnT
 11  1,7  - BUqSHA
 11  3,7  - BUrA
 11  3,5  - BUrT
 11  3,5  - BUsT
 11  3,5  - BUtT
 11  5,7  | Ba
 11  5,10 | Ba
 11  5,7  | Be
 11  5,10 | Be
 11  2,5  - BeCUT
 11  3,5  - BhUT
 11  5,7  | Bi
 11  5,10 | Bi
 11  9,4  | BiLSH
 11  3,10 - BkCY
 11  5,7  | Bo
 11  5,10 | Bo
 11  9,4  | BoLUS
 11  2,8  - BoSUN
 11  3,5  - BoUT
 11  3,5  - BrUT
 11  5,7  | Bu
 11  5,10 | Bu
 11  5,10 | By
 11  3,10 - CHaYS
 11  8,3  - CHeE
 11  8,9  - CHeE
 11  8,5  | CLK
 11  9,5  | CLoS
 11 10,1  | CSp
 11 10,1  | CSt
 11 10,1  | CSw
 11  9,3  - CUE
 11  9,9  - CUE
 11  9,4  | CULlS
 11  9,4  | CULmS
 11  9,4  | CULtS
 11  3,7  - CUbA
 11  3,7  - CUcA
 11  3,7  - CUdA
 11  5,3  | CUe
 11  3,5  - CUiT
 11  3,5  - CUlT
 11  1,7  - CUmSHA
 11  3,7  - CUnA
 11  3,5  - CUnT
 11  3,7  - CUrA
 11  3,5  - CUrT
 11  3,5  - CUsT
 11  3,7  - CUyA
 11  3,5  - ChUT
 11  3,5  - CrUT
 11  6,9  - GHUz
 11  6,9  - GHiS
 11  6,9  - GUCk
 11  7,5  | HAS
 11  5,7  - HAbU
 11  3,7  - HSUAn
 11 10,1  | HUb
 11 10,1  | HUd
 11 10,1  | HUe
 11 10,1  | HUh
 11  8,3  | HUlL
 11  8,8  - HUll
 11 10,1  | HUm
 11 10,1  | HUn
 11  3,9  - HUnG
 11 10,1  | HUp
 11  8,3  | HUrL
 11  8,8  - HUrl
 11 10,1  | HUt
 11  5,10 - HYKe
 11  8,4  | HaL
 11  4,8  - HaN
 11  5,3  | HaU
 11  8,8  - HaUl
 11  8,4  | HcL
 11  8,4  | HeL
 11  4,8  - HeN
 11  4,8  - HiN
 11 10,3  | Ho
 11  8,4  | HoL
 11  4,8  - HoN
 11  4,8  - HuN
 11  5,7  - KASa
 11  4,7  - KBAr
 11  4,7  - KCAl
 11  9,4  | KULa
 11  9,4  | KULi
 11  9,4  | KULm
 11  5,2  | KUSa
 11  2,7  - KUShA
 11  3,10 - KUmYS
 11  5,10 - KYaH
 11 10,2  | Ka
 11  9,3  - KaE
 11  9,9  - KaE
 11  9,3  - KiE
 11  9,9  - KiE
 11  8,3  | KoHLS
 11  2,7  - KoHUA
 11  9,3  - KuE
 11  9,9  - KuE
 11  9,3  - KyE
 11  9,9  - KyE
