 83  1,3  - SAPpIEST
 12  4,3  - SPEIl
 12  4,3  - SPEIr
 12  4,3  - SPET
 12  4,3  - SPETe
 12  4,5  - SPEd
 12  4,5  - SPEt
 12  4,5  - SPEx
 12  9,3  | SPIC
 12  9,3  | SPICa
 12  9,3  | SPICe
 12  9,3  | SPICk
 12  9,3  | SPICs
 12  9,3  | SPICy
 12  2,4  - SPIfF
 12  2,5  - SPIkE
 12  2,5  - SPIlE
 12  2,5  - SPIsE
 12  2,5  - SPItE
 12  8,4  | SPOTS
 12  8,4  | SPOlIA
 12  8,4  | SPOrTS
 12  8,4  | SPOuTS
 12  2,7  - SPaS
 12  2,7  - SPaT
 12  2,3  - SPaTE
 12  9,3  | SPeCS
 12  9,3  | SPeCT
 12  2,7  - SPeT
 12  2,3  - SPeTE
 12  9,3  | SPiCA
 12  9,3  | SPiCS
 12  2,3  - SPiSE
 12  2,7  - SPiT
 12  2,3  - SPiTE
 12  2,7  - SPoT
 12  2,7  - SPuT
 12  2,3  - SPuTE
 12  2,2  - SSI
 12  2,2  - STA
 12  3,4  - STAFfS
 12 10,2  | STAcY
 12 10,2  | STAgY
 12 10,2  | STArY
 12  4,3  - STEP
 12  4,3  - STEPs
 12  4,3  - STEPt
 12  3,4  - STIFfS
 12 10,2  | STImY
 12 10,2  | STIvY
 12  8,4  | STOPA
 12  8,4  | STOPS
 12  3,3  - STeEP
 12  2,3  - STiPE
 12  1,2  - SToA
 12  3,3  - SToEP
 12  8,3  | SToOPS
 12  2,3  - SToPE
 12  1,2  - STrA
 12 10,2  | STrAY
 12  3,3  - STrEP
 12  8,3  | STrOPS
 12  2,3  - STuPE
 12  1,2  - SaTA
 12  8,2  - SaTA
 12 10,2  | SaTAY
 12  1,2  - SaTI
 12  8,2  - SaTI
 12  2,5  - ScAPE
 12  8,7  - ScI
 12  8,2  - SeAS
 12  8,2  - SeAT
 12  8,2  - SeIS
 12  8,2  - SeIT
 12 10,2  | SeITY
 12  1,2  - SeTA
 12  8,2  - SeTA
 12  8,2  - SeTS
 12  8,7  - ShA
 12  1,2  - ShAI
 12  2,5  - ShAPE
 12  8,7  - ShI
 12  1,2  - ShIA
 12  3,5  - SiPE
 12  1,2  - SiSI
 12  8,2  - SiSI
 12  8,2  - SiST
 12  1,2  - SiTA
 12  8,2  - SiTA
 12  1,2  - SiTI
 12  8,2  - SiTI
 12  8,2  - SiTS
 12  4,5  - SkEP
 12  2,5  - SlAPE
 12 10,2  | SlATY
 12  2,5  - SlIPE
 12  8,2  - SmIT
 12  2,5  - SnAPE
 12  2,5  - SnIPE
 12  4,4  - SoFTAS
 12  3,5  - SoPE
 12  8,2  - SoTS
 12  4,5  - StEP
 12  2,5  - StIPE
 12  8,2  - SuIT
 12 10,2  | SuITY
 12  3,5  - SuPE
 12  1,2  - SuSI
 12  8,2  - SuSI
 12  2,5  - SwAPE
 12  2,5  - SwIPE
 12  8,2  - SyST
 12  2,2  - TAI
 12 10,2  | TAIlY
 12  3,3  - TAPE
 12  3,3  - TAPEd
 12  3,3  - TAPEn
 12  3,3  - TAPEr
 12  3,3  - TAPEs
 12  3,3  - TAPEt
 12  1,7  - TAPIs
 12 10,2  | TAStY
 12  1,2  - TAbI
 12  1,2  - TAlI
 12 10,2  | TAnSY
 12  1,2  - TArI
 12  2,3  - TAuPE
 12  1,2  - TAxI
 12  5,3  - TEPA
 12  5,3  - TEPAl
 12  5,3  - TEPAs
 12  5,3  - TEPId
 12  5,3  - TErAP
 12  3,3  - TIPE
 12  1,2  - TInA
 12 10,2  | TInSY
 12 10,2  | TIpSY
 12  1,2  - TShI
 12  1,2  - TSiA
 12  4,4  - TaFIAS
 12  3,5  - TaPE
 12 10,2  | TeASY
 12  3,5  - TePE
 12  1,2  - ThAI
 12  3,5  - TiPE
 12  3,5  - ToPE
 12 10,2  | ToSSY
 12 10,2  | TrASY
 12  2,5  - TrIPE
 12  8,4  | TrOPIA
 12  1,2  - TsIA
 12  3,5  - TyPE
 12 10,6  | YAShT
 12 10,6  | YAgIS
 12 10,6  | YInST
 12 10,6  | YeAST
 12 10,6  | YeTIS
 12  5,3  | aITIS
 12  2,7  - aPIS
 12  2,7  - aPTS
 12  1,2  - aSIA
 12  7,4  | aSITIA
 12 10,2  | aSSAY
 12  1,2  - aSSI
 12  1,2  - aSTA
 12 10,2  | aSTAY
 12  4,2  - aTES
 12  7,4  | aTIP
 12 10,2  | bASSY
 12  5,3  - bEPAT
 12  5,3  | bITIS
 12 10,2  | bITSY
 12  3,3  - cAPES
 12 10,2  | cASSY
 12 10,2  | cISSY
 12  8,2  - dAIS
 12 10,2  | dAISY
 12  1,2  - dASI
 12  8,2  - dASI
 12 10,2  | dASSY
 12  5,3  - dEPAS
 12  5,3  - dEPIT
 12  8,2  - dIAS
 12  9,4  | dICASTS
 12  1,2  - dISA
 12  8,2  - dISA
 12  8,2  - dISS
 12  8,2  - dIST
 12 10,2  | dISTY
 12  1,2  - dITA
 12  8,2  - dITA
 12  8,2  - dITS
 12 10,2  | dITSY
 12  8,2  - eAST
 12  8,2  - eATS
 12  9,3  | ePACT
 12  9,3  | ePICS
 12  2,7  - ePIT
 12 10,2  | eSSAY
 12  8,3  | eSTOPS
 12  2,3  - eTAPE
 12  8,2  - fAIT
 12  9,3  | fASCIST
 12  8,2  - fASS
 12  8,2  - fAST
 12  8,2  - fATS
 12  9,5  | fCP
 12  8,2  - fIAT
 12  8,2  - fIST
 12 10,2  | fISTY
 12  8,2  - fITS
 12  3,3  - gAPES
 12 10,2  | gASSY
 12  2,7  - gPSS
 12  8,2  - hAIT
 12  8,2  - hAST
 12 10,2  | hASTY
 12  1,2  - hATI
 12  8,2  - hATI
 12  8,2  - hATS
 12  7,3  | hISIS
 12  8,2  - hISS
 12 10,2  | hISSY
 12  8,2  - hIST
 12  8,2  - hITS
 12  1,2  - iTAI
 12  3,3  - jAPES
 12  2,3  - jASPE
 12  1,2  - jATI
 12  5,3  - kEPIS
 12 10,2  | kISSY
 12  9,4  | kPC
 12 10,2  | lAITY
 12  1,2  - lASI
 12 10,2  | lASTY
 12  1,2  - lATI
 12  5,3  - lEPAS
 12  5,3  - lEPTA
 12  1,2  - lISA
 12 10,2  | lISTY
 12  8,2  - mASS
 12 10,2  | mASSY
 12  8,2  - mAST
 12 10,2  | mASTY
 12  8,2  - mATS
 12  8,2  - mIAS
 12  9,4  | mICASTS
 12  9,3  | mISCAST
 12  8,2  - mISS
 12 10,2  | mISSY
 12  8,2  - mIST
 12 10,2  | mISTY
 12  5,3  | mITIS
 12  7,3  | mITIS
 12  8,2  - nAIS
 12  3,3  - nAPES
 12  1,2  - nASI
 12  8,2  - nASI
 12  8,2  - nAST
 12 10,2  | nASTY
 12  5,3  - nEPIT
 12  5,3  | nIAIS
 12  8,2  - nIAS
 12  4,3  - nIEPA
 12  8,2  - nIST
 12  8,2  - nITS
 12  7,3  | oASIS
 12  8,2  - oAST
 12  8,2  - oATS
 12  9,2  - oP
 12  2,7  - oPTS
 12  1,2  - oSSA
 12  8,2  - pAIS
 12  1,2  - pASI
 12  8,2  - pASI
 12  8,2  - pASS
 12  8,2  - pAST
 12 10,2  | pASTY
 12  8,2  - pATS
 12 10,2  | pATSY
 12  5,3  - pEPSI
 12  8,2  - pIAS
 12  3,3  - pIPES
 12  3,3  - pIPET
 12  1,2  - pISA
 12  8,2  - pISA
 12 10,2  | pISAY
 12  8,2  - pISS
 12  8,2  - pIST
 12  1,2  - pITA
 12  8,2  - pITA
 12  8,2  - pITS
 12  1,2  - pSIA
 12  9,4  | rACISTS
 12  8,2  - rAIS
 12  3,3  - rAPES
 12 10,2  | rASTY
 12  8,2  - rATS
 12  5,3  - rEPAS
 12  5,3  - rETIP
 12  8,2  - rIAS
 12  3,3  - rIPES
 12  8,3  | rIPOST
 12  8,2  - rISS
 12  8,2  - rIST
 12  1,2  - rITA
 12  8,2  - rITA
 12  8,2  - sASS
 12 10,2  | sASSY
 12  1,2  - sATI
 12  8,2  - sATI
 12  7,3  | sATIS
 12  5,3  - sEPIA
 12  5,3  - sEPTA
 12  5,3  - sEPTI
 12  5,3  - sEPTS
 12  3,3  - sIPES
 12  8,2  - sISS
 12 10,2  | sISSY
 12  8,2  - sIST
 12  1,2  - sITA
 12  8,2  - sITA
 12  8,2  - sITS
 12  2,7  - sPAS
 12  2,7  - sPAT
 12  2,3  - sPATE
 12  9,3  | sPICA
 12  9,3  | sPICS
 12  2,3  - sPISE
 12  2,7  - sPIT
 12  2,3  - sPITE
 12  4,3  - sTEPS
 12  2,3  - sTIPE
 12  3,3  - tAPES
 12  3,3  - tAPET
 12 10,2  | tASTY
 12  5,3  - tEPAS
 12  5,3  | tITIS
 12  7,3  | tITIS
 12  1,2  - tSIA
 12  9,2  - uP
 12  2,7  - uPAS
 12  4,3  - uPEAT
 12  2,3  - uPTIE
 12  1,2  - uTAI
 12 10,2  | vASTY
 12  1,2  - vISA
 12  1,2  - vITA
 12  8,2  - wAIT
 12  8,2  - wAST
 12 10,2  | wASTY
 12  8,2  - wATS
 12  3,3  - wIPES
 12  8,2  - wISS
 12  8,2  - wIST
 12  8,2  - wITS
 12  1,2  - yATI
 12  8,2  - yATI
 12  3,3  - yIPES
 12  1,2  - zATI
 11  5,1  | AAnI
 11  5,3  | AI
 11  9,2  - AIS
 11  9,2  - AIT
 11  4,5  - APE
 11  4,3  - APErS
 11  4,3  - APErT
 11  1,5  - APIoSE
 11  2,7  - APIs
 11  8,4  | APOdS
 11  8,4  | APOrT
 11  8,4  | APOuT
 11  3,3  - APSES
 11  3,5  - APSEs
 11  1,7  - APSIS
 11  3,3  - APTESt
 11  2,7  - APTs
 11  5,1  | APa
 11  5,1  | APe
 11  5,1  | APh
 11  5,1  | APp
 11  3,5  - APpET
 11  5,1  | APr
 11  3,5  - APsES
 11  5,1  | APt
 11  9,4  | ASCITeS
 11  1,2  - ASIa
 11  9,2  - ASS
 11  3,5  - ASSETh
 11  3,5  - ASSETs
 11  1,2  - ASSi
 11  1,2  - ASTa
 11  3,5  - ASbEST
 11  3,5  - ASsETS
 11  4,2  - ATE
 11  9,2  - ATI
 11  7,4  | ATIS
 11  4,3  - AdEPS
 11  4,3  - AdEPT
 11  8,4  | AdOPT
 11  9,6  | CAPeS
 11  9,6  | CAPhS
 11  9,6  | CAPoS
 11  9,6  | CAPoT
 11  9,6  | CAPrI
 11  9,6  | CAPuT
 11  9,6  | CaPSA
 11  9,6  | ClASP
 11  9,6  | CoPIA
 11  9,6  | CoPIS
 11  9,6  | CrISP
 11  6,2  - EInA
 11  6,3  - EPAcT
 11  6,3  - EPIcS
 11  6,3  - EPIsT
 11  6,2  - EPe
 11  6,5  - EPe
 11  6,3  - EPhA
 11  6,2  - EPi
 11  6,5  - EPi
 11  6,3  - EPiT
 11  6,3  - EPoS
 11  6,2  - ESSe
 11  6,5  - ETIc
 11  6,2  - EdP
 11  6,5  - EdP
 11  6,3  - ElAPS
 11  6,2  - EmP
 11  6,5  - EmP
 11  6,3  - EnAPT
 11  6,2  - ErIA
 11  6,2  - ExP
 11  6,5  - ExP
 11  6,4  - FPS
 11  6,4  - FlAP
 11  6,4  - FlIP
 11  6,4  - FrAP
 11  8,2  - IAn
 11  2,7  - IPSo
 11  4,2  - ISE
 11  7,4  | ISIAc
 11  7,4  | ISIS
 11  9,2  - IST
 11  3,5  - ISlETS
 11  9,2  - ITA
 11  1,2  - ITAi
 11  9,2  - ITS
 11  8,3  | ImPOSTS
 11  5,6  | InAPT
 11  7,6  | InAPT
 11  4,3  - InEPT
 11  4,1  | KAPaI
 11  4,1  | KAPaS
 11  4,1  | KAPhS
 11  4,1  | KAPuT
 11  4,1  | KISTS
 11  7,1  | OSsA
 11  7,1  | OTxI
 11  3,2  - PA
 11  9,4  | PACaS
 11  9,4  | PACeS
 11  9,4  | PAChT
 11  9,4  | PACkS
 11  9,4  | PACoS
 11  9,4  | PACtS
 11  2,5  - PAISE
 11  1,7  - PASIS
 11  2,5  - PASSE
 11  2,5  - PASTE
 11  2,3  - PASTElS
 11  2,3  - PASTErS
 11  1,7  - PASTS
 11  1,5  - PATiSE
 11  2,3  - PATnESS
 11  3,5  - PAgE
 11  3,5  - PAlE
 11  3,5  - PApE
 11  2,3  - PArIES
 11  2,3  - PArIET
 11  2,3  - PArSES
 11  2,3  - PArTES
 11  3,5  - PAsE
 11  2,3  - PAsSES
 11  2,3  - PAsTES
 11  3,5  - PAtE
 11  2,3  - PAuSES
 11  2,3  - PAvIES
 11  5,3  - PEA
 11  5,3  - PEAg
 11  5,3  - PEAi
 11  5,3  - PEAk
 11  5,3  - PEAl
 11  5,3  - PEAn
 11  5,3  - PEAr
 11  5,3  - PEAs
 11  5,3  - PEAt
 11  5,3  - PEIn
 11  5,3  - PES
 11  5,3  - PESa
 11  5,3  - PESo
 11  5,3  - PESs
 11  5,3  - PESt
 11  5,3  - PET
 11  5,3  - PETe
 11  5,3  - PETo
 11  5,3  - PETr
 11  5,3  - PETs
 11  5,5  - PEa
 11  5,5  - PEd
 11  5,5  - PEg
 11  5,5  - PEh
 11  5,5  - PEp
 11  5,5  - PEs
 11  5,5  - PEt
 11  5,4  - PFfT
 11  5,4  - PFuI
 11  3,2  - PI
 11  5,5  | PIA
 11  1,7  - PIAST
 11  5,5  | PIAl
 11  5,5  | PIAn
 11  5,5  | PIAs
 11  9,4  | PICaS
 11  9,4  | PICeA
 11  9,4  | PICkS
 11  9,4  | PICoT
 11  9,4  | PICrA
 11  9,4  | PICuS
 11  4,3  - PIETaS
 11  5,5  | PIS
 11  2,5  - PISTE
 11  5,5  | PISa
 11  5,5  | PISe
 11  5,5  | PISh
 11  5,5  | PISk
 11  5,5  | PISo
 11  1,5  - PISoTE
 11  5,5  | PISs
 11  5,5  | PISt
 11  5,5  | PIT
 11  1,7  - PITAS
 11  5,5  | PITa
 11  5,5  | PITh
 11  2,3  - PITlESS
 11  5,5  | PITs
 11  5,5  | PITy
 11  5,5  | PIaS
 11  5,5  | PIcA
 11  5,5  | PIcI
 11  5,5  | PIcS
 11  5,5  | PIcT
 11  5,5  | PIeS
 11  5,5  | PIeT
 11  3,4  - PIfF
 11  5,5  | PIgS
 11  5,5  | PIkA
 11  3,5  - PIkE
 11  5,5  | PIkI
 11  2,4  - PIlAFS
 11  3,5  - PIlE
 11  5,5  | PIlI
 11  5,5  | PImA
 11  5,5  | PInA
 11  5,5  | PInS
 11  5,5  | PInT
 11  5,5  | PIpA
 11  3,5  - PIpE
 11  5,5  | PIpI
 11  5,5  | PIpS
 11  5,5  | PIsA
 11  3,5  - PIsE
 11  5,5  | PIsS
 11  2,3  - PIsSES
 11  5,5  | PIsT
 11  2,3  - PIsTES
 11  5,5  | PItA
 11  5,5  | PItS
 11  5,5  | PIuS
 11  8,5  | POSITS
 11  8,5  | POSTAlS
 11  8,5  | POSTIlS
 11  8,5  | POSTInS
 11  8,5  | POTASS
 11  8,5  | POTASSa
 11  8,5  | POTSIeS
 11  8,5  | POlISTA
 11  8,5  | POrTASS
 11  4,3  - PSETtA
 11  2,3  - PToSES
 11  9,4  | PaCAS
 11  9,4  | PaCTA
 11  9,4  | PaCTS
 11  3,7  - PaS
 11  3,3  - PaSE
 11  3,7  - PaT
 11  3,3  - PaTE
 11  1,5  - PaTISE
 11  3,7  - PcT
 11  3,7  - PeS
 11  3,7  - PeT
 11  3,3  - PeTE
 11  3,7  - PhT
 11  9,4  | PiCAS
 11  3,7  - PiS
 11  3,3  - PiSE
 11  3,7  - PiT
 11  3,7  - PkT
 11  3,3  - PlIE
 11  1,5  - PlISSE
 11  3,7  - PoS
 11  3,3  - PoSE
 11  3,7  - PoT
 11  3,3  - PoTE
 11  3,7  - PpS
 11  3,7  - PpT
 11  1,5  - PrAISE
 11  3,3  - PrIE
 11  3,7  - PrS
 11  3,7  - PtS
 11  3,7  - PtT
 11  3,7  - PuS
 11  3,7  - PuT
 11  3,7  - PvT
 11  3,7  - PwT
 11  9,4  | SACrIST
 11  4,4  - SAFeS
 11  2,3  - SAPIEnS
 11  2,3  - SAPIEnT
 11  8,3  | SAPOTaS
 11  8,3  | SAPOTeS
 11  1,4  - SATISFy
 11  1,2  - SATa
 11  1,2  - SATi
 11  8,2  - SAa
 11  8,2  - SAb
 11  8,2  - SAc
 11  8,2  - SAd
 11  8,2  - SAe
 11  3,5  - SAfEST
 11  8,2  - SAg
 11  3,5  - SAgEST
 11  8,2  - SAh
 11  8,2  - SAi
 11  8,2  - SAk
 11  8,2  - SAl
 11  8,2  - SAm
 11  8,2  - SAn
 11  8,2  - SAo
 11  8,2  - SAp
 11  8,2  - SAt
 11  8,2  - SAu
 11  8,2  - SAw
 11  8,2  - SAx
 11  8,2  - SAy
 11  3,5  - SAyEST
 11  8,2  - SAz
 11  9,5  | SCATS
 11  9,5  | SCAnTS
 11  9,5  | SCArTS
 11  9,5  | SCAtTS
 11  9,5  | SCIATh
 11  5,3  - SEP
 11  5,3  - SEPd
 11  5,3  - SEPg
 11  5,3  - SEPn
 11  5,3  - SEPs
 11  5,3  - SEPt
 11  7,3  | SI
 11  4,4  - SIFtS
 11  2,3  - SIPpETS
 11  1,2  - SISi
 11  1,2  - SITa
 11  1,2  - SITi
 11  8,2  - SIa
 11  8,2  - SIb
 11  8,2  - SIc
 11  3,5  - SIdEST
 11  8,2  - SIe
 11  8,2  - SIg
 11  8,2  - SIl
 11  8,2  - SIm
 11  7,5  | SImPAI
 11  8,2  - SIn
 11  8,2  - SIp
 11  8,2  - SIr
 11  8,2  - SIs
 11  8,2  - SIt
 11  8,2  - SIx
 11  8,5  | SOPITeS
 11  3,3  - SPAES
 11  3,5  - SPAEd
 11  3,5  - SPAEs
 11  1,7  - SPAIT
 11  1,7  - SPATS
 11  2,3  - SPAcE
 11  2,7  - SPAd
 11  2,3  - SPAdE
 11  2,3  - SPAkE
 11  2,3  - SPAlE
 11  2,7  - SPAn
 11  2,3  - SPAnE
 11  2,3  - SPArE
 11  1,5  - SPArSE
 11  2,7  - SPAs
 11  2,7  - SPAt
 11  2,3  - SPAtE
 11  2,3  - SPAvE
 11  4,3  - SPEcS
 11  4,3  - SPEcT
 11  4,3  - SPEkT
 11  4,3  - SPElT
 11  4,3  - SPEnT
 11  4,3  - SPEoS
 11  4,3  - SPEwS
 11  3,3  - SPIES
 11  1,7  - SPITS
 11  1,5  - SPIcAE
 11  2,3  - SPIcE
 11  2,7  - SPIf
 11  2,3  - SPIkE
 11  2,3  - SPIlE
 11  2,7  - SPIn
 11  1,5  - SPInAE
 11  2,3  - SPInE
 11  1,5  - SPIrAE
 11  2,3  - SPIrE
 11  2,3  - SPIsE
 11  2,7  - SPIt
 11  2,3  - SPItE
 11  8,4  | SPOoT
 11  8,4  | SPOrT
 11  8,4  | SPOtS
 11  8,4  | SPOuT
 11  3,5  - SPaES
 11  3,5  - SPlET
 11  8,3  | SaPOTAS
 11  2,3  - ScAPE
 11  8,4  | ScOPA
 11  8,4  | ScOPS
 11  4,3  - SeEPS
 11  2,3  - ShAPE
 11  8,4  | ShOPS
 11  4,4  - SiFTS
 11  3,3  - SiPE
 11  4,3  - SkEPS
 11  2,3  - SlAPE
 11  4,3  - SlEPT
 11  2,3  - SlIPE
 11  8,4  | SlOPS
 11  2,3  - SnAPE
 11  2,3  - SnIPE
 11  4,4  - SoFAS
 11  4,4  - SoFIA
 11  4,4  - SoFTA
 11  4,4  - SoFTS
 11  3,3  - SoPE
 11  9,3  | SpICAS
 11  4,3  - StEPS
 11  4,3  - StEPT
 11  9,3  | StICTA
 11  2,3  - StIPE
 11  8,4  | StOPA
 11  8,4  | StOPS
 11  8,4  | StOPT
 11  3,3  - SuPE
 11  2,3  - SwAPE
 11  4,3  - SwEPT
 11  2,3  - SwIPE
 11  8,4  | SwOPS
 11  7,3  | TA
 11  5,3  - TEPa
 11  5,3  - TEPe
 11  5,3  | TI
 11  7,3  | TI
 11  9,4  | TICAlS
 11  4,4  - TIFfS
 11  5,5  | TIPIS
 11  7,5  | TIPIS
 11  5,5  | TIPhIA
 11  7,5  | TIPhIA
 11  2,3  - TIPlESS
 11  8,5  | TOPASS
 11  8,5  | TOPSAIl
 11  1,2  - TSIa
 11  4,4  - TaFIA
 11  3,3  - TaPE
 11  3,3  - TePE
 11  3,3  - TiPE
 11  3,3  - ToPE
 11  2,3  - TrIPE
 11  4,4  - TuFAS
 11  3,3  - TyPE
 11  1,5  - aPAISE
 11  4,3  - aPES
 11  3,5  - aPSES
 11  3,2  - bASE
 11  3,5  - bASEST
 11  3,2  - bATE
 11  3,2  - bISE
 11  3,2  - bITE
 11  5,3  | bITI
 11  3,5  - cAPE
 11  3,2  - cASE
 11  3,2  - cATE
 11  3,2  - cISE
 11  3,2  - cITE
 11  3,5  - cITESS
 11  3,2  - dASE
 11  7,3  | dASI
 11  3,2  - dATE
 11  5,2  - dEP
 11  5,5  - dEP
 11  9,4  | dICAST
 11  3,2  - dITE
 11  3,2  - eASE
 11  2,3  - eSPIES
 11  3,2  - fATE
 11  3,2  - fISE
 11  3,5  - gAPE
 11  3,2  - gATE
 11  3,2  - gISE
 11  3,2  - gITE
 11  3,2  - hATE
 11  7,3  | hATI
 11  5,2  - hEP
 11  5,5  - hEP
 11  3,5  - hIPE
 11  3,5  - jAPE
 11  5,3  | jITI
 11  3,2  - kATE
 11  5,5  - kEP
 11  3,2  - kITE
 11  2,3  - lAPIES
 11  2,3  - lAPSES
 11  3,2  - lASE
 11  7,3  | lASI
 11  3,2  - lATE
 11  7,3  | lATI
 11  5,2  - lEP
 11  5,5  - lEP
 11  3,2  - lISE
 11  3,2  - lITE
 11  7,3  | lITI
 11  3,2  - mATE
 11  3,2  - mIAE
 11  9,4  | mICAST
 11  3,2  - mISE
 11  3,5  - mISEAT
 11  3,2  - mITE
 11  3,5  - nAPE
 11  7,3  | nASI
 11  3,2  - nATE
 11  7,3  | nISI
 11  3,2  - nITE
 11  4,3  - oPES
 11  1,5  - oPIATE
 11  3,5  - pAPE
 11  3,2  - pASE
 11  3,2  - pATE
 11  3,5  - pATESI
 11  5,5  - pEP
 11  3,5  - pIPE
 11  3,2  - pISE
 11  9,4  | rACIST
 11  3,5  - rAPE
 11  3,2  - rASE
 11  3,2  - rATE
 11  5,2  - rEP
 11  3,5  - rIPE
 11  3,2  - rISE
 11  3,2  - rITE
 11  3,2  - sATE
 11  7,3  | sATI
 11  5,2  - sEP
 11  5,5  - sEP
 11  3,5  - sIPE
 11  3,2  - sISE
 11  7,3  | sISI
 11  3,2  - sITE
 11  7,3  | sITI
 11  3,5  - sPAES
 11  4,3  - sPET
 11  4,3  - sTEP
 11  3,5  - tAPE
 11  3,2  - tATE
 11  3,5  - tIPE
 11  3,2  - tITE
 11  5,3  | tITI
 11  7,3  | tITI
 11  3,5  - uPSET
 11  8,4  | uTOPIAS
 11  3,2  - vASE
 11  3,2  - vISE
 11  3,2  - vITE
 11  3,2  - wASE
 11  3,5  - wIPE
 11  3,2  - wISE
 11  3,5  - wISEST
 11  3,2  - wITE
 11  3,5  - wITESS
 11  3,5  - xIPE
 11  3,2  - yATE
 11  5,2  - yEP
 11  5,5  - yEP
 11  3,5  - yIPE
 11  3,2  - yITE
 10  9,5  | ACIdS
 10  9,5  | ACIeS
 10  9,5  | ACTInS
 10  9,5  | ACToS
 10  9,5  | ACTuS
 10  9,5  | ACoP
 10  5,4  - AFrITS
 10  3,3  - AITESiS
 10  3,2  - AIdE
 10  3,2  - AIlE
 10  3,2  - AInE
 10  3,2  - AIrE
 10  4,3  - APE
 10  4,3  - APEd
 10  4,3  - APEr
 10  4,3  - APEs
 10  4,3  - APEx
 10  1,7  - APIoS
 10  3,5  - APSE
 10  1,7  - APSeS
 10  1,7  - APSiS
 10  1,5  - APaISE
 10  1,5  - APlITE
 10  1,5  - APoISE
 10  3,3  - APtEST
 10  9,4  | ASCITb
 10  9,4  | ASCITe
 10  9,4  | ASCoTS
 10  7,4  | ASIa
 10  2,7  - ASPS
 10  3,5  - ASSET
 10  2,4  - ASSIFy
 10  3,3  - ASTEeP
 10  1,5  - AScITES
 10  7,4  | ATI
 10  7,4  | ATIk
 10  7,4  | ATIp
 10  7,4  | ATIs
 10 10,4  | ATYPIc
 10  7,4  | AdITS
 10  2,2  - AhI
 10  3,3  - AiTESIS
 10  7,4  | AlIST
 10  2,2  - AmI
 10  7,4  | AmISS
 10  2,2  - AnI
 10  7,4  | ArIST
 10  2,2  - AtI
 10  9,6  | CAP
 10  9,6  | CAPa
 10  9,6  | CAPe
 10  9,6  | CAPh
 10  9,6  | CAPo
 10  9,6  | CAPs
 10  9,6  | CASTS
 10  9,6  | CISTA
 10  9,6  | CISTS
 10  9,6  | CSP
 10  9,6  | CaPA
 10  9,6  | CaPS
 10  9,6  | CePS
 10  9,6  | CoPS
 10  9,6  | CoPT
 10  9,6  | CuPS
 10  6,3  - EPA
 10  6,3  - EPI
 10  6,3  - EPIc
 10  6,3  - EPIl
 10  6,3  - EPIt
 10  6,3  - EvAP
 10  6,4  - FAITS
 10  6,4  - FAIThS
 10  6,4  - FAInTS
 10  6,4  - FASTI
 10  6,4  - FASTS
 10  6,4  - FASTuS
 10  6,4  - FAScIS
 10  6,4  - FATSIa
 10  6,4  - FATSoS
 10  6,4  - FIATS
 10  6,4  - FIAnTS
 10  6,4  - FISTS
 10  6,4  - FSIeST
 10  6,4  - FaTSIA
 10  6,4  - FeASTS
 10  6,4  - FeISTS
 10  6,4  - FoISTS
 10  6,4  - FrAIST
 10  3,2  - IArE
 10  9,5  | ICTuS
 10  3,5  - IPSE
 10  7,4  | ISIs
 10  2,2  - IbA
 10  5,4  | IdIST
 10  7,4  | IdIST
 10  2,2  - IlA
 10  8,3  | ImPOST
 10  9,3  | InACT
 10  1,7  - InAPT
 10  9,4  | InCAST
 10  5,6  | InSP
 10  7,6  | InSP
 10  2,2  - IrA
 10  2,2  - ItA
 10  2,2  - IvA
 10  7,4  | IxIAS
 10  4,1  | KAPa
 10  4,1  | KAPh
 10  4,1  | KAPp
 10  4,1  | KASSu
 10  4,1  | KATIk
 10  4,1  | KATS
 10  4,1  | KAdIS
 10  4,1  | KAkIS
 10  4,1  | KAlIS
 10  4,1  | KAmIS
 10  4,1  | KArST
 10  4,1  | KArTS
 10  4,1  | KIP
 10  4,1  | KIPs
 10  4,1  | KISAn
 10  4,1  | KISS
 10  4,1  | KISSy
 10  4,1  | KIST
 10  4,1  | KISTs
 10  4,1  | KITAb
 10  4,1  | KITAn
 10  4,1  | KITAr
 10  4,1  | KITS
 10  4,1  | KIaAT
 10  4,1  | KIlTS
 10  4,1  | KInAS
 10  4,1  | KIsTS
 10  4,1  | KIvAS
 10  4,1  | KIyAS
 10  4,1  | KaTAS
 10  4,1  | KeATS
 10  4,1  | KeIST
 10  4,1  | KeITA
 10  4,1  | KhASI
 10  4,1  | KhASS
 10  4,1  | KhATS
 10  4,1  | KiSTS
 10  4,1  | KnITS
 10  4,1  | KrAIT
 10  4,1  | KrISS
 10  4,1  | KuSTI
 10  4,1  | KvASS
 10  4,1  | KyATS
 10  8,6  | OPIATe
 10  8,6  | OPSInS
 10  8,6  | OPTIcS
 10  8,6  | OPTImA
 10  8,1  | ObISPO
 10  8,6  | OkAPIS
 10  9,4  | PAC
 10  9,4  | PACa
 10  9,4  | PACe
 10  9,4  | PACk
 10  9,4  | PACs
 10  9,4  | PACt
 10  9,4  | PACu
 10  2,7  - PAIS
 10  2,3  - PAISE
 10  1,7  - PAIkS
 10  1,7  - PAIlS
 10  1,7  - PAInS
 10  1,7  - PAInT
 10  1,7  - PAIrS
 10  1,7  - PAIrT
 10  2,7  - PASS
 10  2,3  - PASSE
 10  2,3  - PASSEd
 10  2,3  - PASSEe
