108 11,1  | QuADLE
 12 11,3  | gODE
 12  8,2  | gODLY
 12  8,2  | gOLDY
 12 11,3  | hADE
 12 11,3  | hALE
 12 11,3  | hOLE
 12  8,7  - iD
 12 11,3  | iODE
 12 10,5  | iTZA
 12 11,3  | jADE
 12 11,3  | jOLE
 12 11,3  | kALE
 12  7,3  | kOZO
 12  7,5  | kOZO
 12 11,3  | lADE
 12  8,3  | lLOYD
 12 11,3  | lODE
 12 11,3  | mADE
 12  8,2  | mADLY
 12 11,3  | mALE
 12 11,3  | mODE
 12  8,2  | mOLDY
 12 11,3  | mOLE
 12  7,3  | mOZO
 12  7,5  | mOZO
 12 11,3  | nALE
 12 11,3  | nODE
 12  8,5  - oD
 12  8,7  - oD
 12 11,3  | pALE
 12 11,3  | pOLE
 12  8,2  | rADLY
 12 11,3  | rALE
 12 11,3  | rODE
 12 11,3  | rOLE
 12 11,3  | sADE
 12  8,2  | sADLY
 12 11,3  | sALE
 12 11,3  | sLAE
 12 11,3  | sLOE
 12  8,3  | sLOYD
 12 11,3  | sOLE
 12 11,3  | tADE
 12 11,3  | tALE
 12 11,3  | tODE
 12 11,3  | tOLE
 12 11,3  | vADE
 12 11,3  | vALE
 12 11,3  | vOLE
 12 11,3  | wADE
 12 11,3  | wALE
 12 11,3  | wODE
 12  8,2  | wOLDY
 12 11,3  | yADE
 12 11,3  | yALE
 12 11,3  | yODE
 12 11,4  | yOEZ
 11  8,2  | ALODY
 11  8,1  | ALlODY
 11  9,3  | AlDOL
 11  9,3  | AlLOD
 11  8,1  | AlLODY
 11  8,2  | AlLOY
 11  8,4  | AmYLO
 11  7,5  - DAb
 11  7,5  - DAd
 11  7,7  - DAd
 11  7,5  - DAg
 11  7,5  - DAh
 11  7,7  - DAh
 11  7,5  - DAl
 11  7,5  - DAm
 11  7,7  - DAm
 11  7,5  - DAn
 11  7,7  - DAn
 11  7,5  - DAo
 11  7,7  - DAo
 11  7,5  - DAp
 11  7,7  - DAp
 11  7,7  - DAr
 11  7,5  - DAs
 11  7,7  - DAs
 11  7,5  - DAt
 11  7,5  - DAw
 11  7,7  - DAw
 11  7,5  - DAy
 11  7,7  - DAy
 11  9,5  | DOLiA
 11  7,5  - DOb
 11  7,5  - DOd
 11  7,7  - DOd
 11  7,5  - DOe
 11  7,7  - DOe
 11  7,5  - DOg
 11  7,5  - DOh
 11  7,7  - DOh
 11  7,5  - DOl
 11  7,5  - DOm
 11  7,7  - DOm
 11  7,5  - DOn
 11  7,7  - DOn
 11  7,5  - DOo
 11  7,7  - DOo
 11  7,5  - DOp
 11  7,7  - DOp
 11  7,7  - DOr
 11  7,5  - DOs
 11  7,7  - DOs
 11  7,5  - DOt
 11  7,5  - DOw
 11  7,7  - DOw
 11  9,3  | DeLOO
 11  9,3  | DrOOL
 11 11,6  | EsQ
 11  7,5  - LAb
 11  7,5  - LAd
 11  7,5  - LAg
 11  7,5  - LAh
 11  7,5  - LAi
 11  7,5  - LAm
 11  7,5  - LAn
 11  7,5  - LAo
 11  7,5  - LAp
 11  7,5  - LAs
 11  7,5  - LAt
 11  7,5  - LAw
 11  7,5  - LAy
 11  9,5  | LOOeD
 11  9,5  | LOOrD
 11  8,4  | LOYAl
 11  7,5  - LOb
 11  7,5  - LOd
 11  7,5  - LOe
 11  7,5  - LOg
 11  7,5  - LOo
 11  7,5  - LOp
 11  7,5  - LOt
 11  7,5  - LOw
 11  7,5  - LOy
 11  5,5  - LcD
 11  5,7  - LcD
 11  5,7  - LhD
 11  8,4  | LoYD
 11  7,6  | OZs
 11  9,5  - OaD
 11  9,7  - OaD
 11  7,6  | OdZ
 11  9,6  | OdZ
 11  9,7  - OiL
 11  8,2  | OnLAY
 11  9,5  - OuD
 11  9,5  - OwD
 11 10,5  | QTr
 11 10,5  | QTs
 11 10,5  | QTy
 11 10,4  | QaT
 11 11,4  | QuE
 11  7,4  | QuO
 11  9,4  | QuO
 11 10,6  | TeZ
 11  8,6  | YaLD
 11  8,6  | YeLD
 11 11,5  | ZEd
 11 11,5  | ZEe
 11 11,5  | ZEk
 11 11,5  | ZEn
 11 11,5  | ZEr
 11  7,5  | ZOa
 11  7,5  | ZOl
 11  7,5  | ZOo
 11 10,4  | ZaT
 11 11,4  | ZeE
 11  7,4  | ZhO
 11  9,4  | ZhO
 11 10,4  | ZiT
 11  7,4  | ZoO
 11  9,4  | ZoO
 11  7,4  | aZO
 11  8,5  - bOA
 11  7,5  | cOQ
 11  7,5  | cOZ
 11  7,5  - dAO
 11  7,7  - dAO
 11  7,4  | dZO
 11 11,5  | fEZ
 11 11,5  | gEZ
 11  7,5  - hAO
 11  7,7  - hAO
 11  8,3  | iDLY
 11  7,5  - lAO
 11  7,5  | lOQ
 11  8,4  | lOYAL
 11  8,5  - mOA
 11  8,3  | oLDY
 11  8,4  | rOYAL
 11  7,5  - sAO
 11  7,7  - sAO
 11 11,5  | sEQ
 11 11,5  | sEZ
 11  8,2  | sOLAY
 11  7,5  - tAO
 11 11,5  | tEZ
 11  8,2  | tODAY
 11 11,5  | yEZ
 10  6,5  | ACOLD
 10  9,4  | ADOLf
 10 10,2  | ADOpT
 10  8,3  | ADaY
 10  8,3  | ADdY
 10  8,3  | ADrY
 10  9,4  | ALOD
 10  9,4  | ALODy
 10 10,2  | ALOfT
 10 10,2  | ALOuT
 10  8,3  | ALaY
 10  4,5  - ALcO
 10  4,7  - ALcO
 10  8,3  | ALgY
 10  8,3  | ALkY
 10 10,2  | ALlOT
 10  8,3  | ALlY
 10 10,2  | AhOLT
 10 10,2  | AlLOT
 10  7,5  - DA
 10  7,7  - DA
 10  6,4  | DACeLO
 10  8,4  | DAY
 10  8,4  | DAYs
 10  7,5  - DO
 10  7,7  - DO
 10  9,5  | DOLA
 10  6,3  | DOLCAn
 10  9,3  | DOLOr
 10  9,5  | DOLOr
 10  9,3  | DOLOs
 10  9,5  | DOLOs
 10  9,5  | DOgAL
 10  9,5  | DOmAL
 10  9,5  | DOnAL
 10 10,2  | DOnAT
 10  9,5  | DOtAL
 10  9,5  - Da
 10  9,7  - Da
 10  9,5  - De
 10  9,7  - De
 10  9,5  - Di
 10  9,7  - Di
 10  9,7  - Do
 10  8,2  | DoOLY
 10  7,5  - LA
 10  8,3  | LADY
 10  8,4  | LAY
 10  8,4  | LAYs
 10  7,5  - LO
 10  8,4  | LOY
 10  8,4  | LOYd
 10  8,4  | LOYn
 10 10,2  | LOvAT
 10  9,5  - La
 10  8,2  | LeADY
 10  9,5  - Li
 10  9,5  - Lu
 10  9,6  | ODAL
 10  8,4  | ODYL
 10  8,4  | ODYLe
 10  8,4  | ODYLs
 10  6,3  | OLACaD
 10  6,3  | OLaCAD
 10  8,3  | OLdY
 10 10,2  | ObLAT
 10 10,6  | TALOn
 10 10,6  | TALaO
 10 10,6  | TALiO
 10 10,6  | TArDO
 10 10,6  | TLAcO
 10 10,6  | TOADs
 10 10,6  | TOADy
 10 10,6  | TODAy
 10 10,6  | TODeA
 10 10,6  | TOLAn
 10 10,6  | TOLAs
 10 10,6  | TOnAL
 10 10,6  | TOrAL
 10 10,6  | TOtAL
 10 10,6  | TaLAO
 10 10,6  | TrOAD
 10  8,6  | YAD
 10  8,6  | YADe
 10  8,6  | YALb
 10  8,6  | YALd
 10  8,6  | YALe
 10  8,6  | YALi
 10  8,6  | YOD
 10  8,6  | YODe
 10  8,6  | YODh
 10  8,6  | YODs
 10  8,6  | YOLk
 10  8,3  | aDAY
 10  8,3  | aLAY
 10  8,2  | aLODY
 10  8,2  | bLADY
 10  8,3  | bLAY
 10 10,2  | bLOAT
 10  8,3  | cLAY
 10  8,3  | cLOY
 10  9,5  | cODAL
 10  9,3  | cODOL
 10  9,5  | cODOL
 10 10,2  | cOLAT
 10  8,5  | dYAD
 10  8,3  | fLAY
 10 10,2  | fLOAT
 10  8,2  | gLADY
 10 10,2  | gLOAT
 10  8,3  | gLOY
 10  8,5  | gYAL
 10  6,3  | hOLCAD
 10  9,4  | iDOLA
 10  9,5  | iODAL
 10  9,3  | iODOL
 10  9,5  | iODOL
 10  9,5  | mODAL
 10  8,5  | mYAL
 10  9,5  | nODAL
 10  8,3  | pLAY
 10 10,2  | pLOAT
 10  8,3  | pLOY
 10  9,5  | pODAL
 10  8,5  | pYAL
 10  8,5  | rYAL
 10  8,3  | sLAY
 10 10,2  | sLOAT
 10  9,3  | sOLOD
 10  9,5  | sOLOD
 10  8,3  | yDAY
  9  6,5  | ACoLD
  9  6,4  | ALCiD
  9  9,3  | ALDOl
  9  8,2  | ALOdY
  9  8,2  | ALOgY
  9  9,3  | ALlOD
  9  8,2  | AbODY
  9  9,3  | AcOOL
  9  8,7  - AdO
  9  8,7  - AhO
  9  9,3  | AlLOO
  9  8,2  | AlODY
  9 11,3  | AlOE
  9  8,7  - ArO
  9  6,6  | CLAD
  9  6,6  | CLOD
  9  6,6  | COLD
  9  8,2  | DOAtY
  9  9,5  | DOL
  9  6,3  | DOLCe
  9  6,3  | DOLCi
  9  9,5  | DOLa
  9  9,5  | DOLe
  9  9,5  | DOLf
  9  9,5  | DOLi
  9  9,5  | DOLl
  9  9,5  | DOLs
  9  9,5  | DOLt
  9  9,4  | DOOL
  9  9,5  | DOOL
  9  9,4  | DOOLi
  9  9,5  | DOOLi
  9  9,4  | DOOLy
  9  9,5  | DOOLy
  9  9,5  | DOOjA
  9  9,5  | DObLA
  9  8,4  | DaY
  9  6,4  | DeCAL
  9  8,4  | DeY
  9  9,3  | DiLO
  9  8,4  | DrY
  9  6,4  | DuCAL
  9 11,6  | EOAn
  9  6,4  | LACeD
  9  9,5  | LOAD
  9  9,5  | LOADs
  9  8,2  | LOAmY
  9  9,5  | LOD
  9  9,5  | LODe
  9  9,4  | LOOD
  9  9,5  | LOOD
  9  9,5  | LOOfA
  9  8,4  | LaY
  9  8,4  | LeY
  9  9,3  | LiDO
  9  8,4  | LoY
  9  9,3  | LuDO
  9  7,5  - OAd
  9  9,5  - OAd
  9  7,7  - OAd
  9  9,7  - OAd
  9  9,5  - OAf
  9  7,7  - OAf
  9  9,7  - OAf
  9  9,5  - OAr
  9  7,7  - OAr
  9  9,7  - OAr
  9  7,5  - OAt
  9  9,5  - OAt
  9  9,7  - OAt
  9  9,6  | ODaL
  9  9,6  | ODeL
  9  9,6  | ODyL
  9  9,6  | OLiD
  9  9,5  | OOiDAL
  9  7,6  | OOiDAL
  9  8,5  - ObA
  9  8,5  - OdA
  9  8,7  - OdA
  9  8,5  - OlA
  9  8,5  - OnA
  9  8,7  - OnA
  9  8,5  - OpA
  9  8,7  - OpA
  9  8,7  - OrA
  9 11,3  | OrAE
  9  8,6  | YaD
  9  8,6  | YoD
  9  6,5  | aCOLD
  9  9,4  | aLOD
  9  9,5  - bAD
  9  9,3  | bLOOD
  9  9,4  | bLOOD
  9  9,2  | bOLDO
  9  9,5  | bOLDO
  9  8,4  | bOYLA
  9  9,4  | cLOD
  9  8,2  | cOALY
  9  9,5  - dAD
  9  9,7  - dAD
  9  9,7  - dAL
  9  9,7  - dOD
  9  9,7  - dOL
  9  9,4  | eLOD
  9  9,7  - fAD
  9  9,4  | fLOAD
  9  9,3  | fLOOD
  9  9,4  | fLOOD
  9  8,2  | fOALY
  9  9,7  - fOD
  9  9,7  - fOL
  9  9,5  - gAD
  9  9,4  | gLOD
  9  9,3  | gLOOD
  9  9,4  | gLOOD
  9  9,5  - hAD
  9  9,7  - hAD
  9  9,7  - hAL
  9  9,7  - hOD
  9  9,7  - hOL
  9  9,4  | iDOL
  9  9,5  - jAD
  9 11,3  | kOAE
  9  9,5  - lAD
  9  9,5  - mAD
  9  9,7  - mAD
  9  9,7  - mAL
  9  9,7  - mOD
  9  9,7  - mOL
  9  9,7  - nOD
  9  9,7  - nOL
  9  9,5  - oAD
  9  9,7  - oAD
  9  9,5  - pAD
  9  9,7  - pAD
  9  9,7  - pAL
  9  9,4  | pLOD
  9  9,7  - pOD
  9  9,7  - pOL
  9  9,7  - rAD
  9  9,7  - rOD
  9  9,5  - sAD
  9  9,7  - sAD
  9  9,7  - sAL
  9  6,5  | sCALD
  9  6,5  | sCOLD
  9  9,4  | sLOD
  9  9,7  - sOD
  9  9,7  - sOL
  9  9,2  | sOLDO
  9  9,5  | sOLDO
  9  9,5  - tAD
  9  8,2  | tOADY
  9  9,2  | tOLDO
  9  9,5  | tOLDO
  9  9,5  - wAD
  9  9,7  - wAD
  9  8,2  | wOADY
  9  9,5  | wOALD
  9  9,4  | wOOLD
  9  9,5  | wOOLD
  9  9,5  - yAD
  9  9,7  - yAD
  9  6,5  | yCLAD
  9  9,7  - yOD
  8  6,5  | ACOLd
  8  6,5  | ACOlD
  8  6,5  | ACOoL
  8  6,5  | ACoOL
  8 10,5  - AD
  8 10,7  - AD
  8  6,4  | ADCOn
  8  8,4  | ADY
  8 10,7  - AL
  8  6,4  | ALCO
  8  6,4  | ALCOr
  8  9,4  | ALOOf
  8  9,4  | ALOeD
  8  9,4  | ALOiD
  8  9,4  | ALOuD
  8  8,4  | ALYa
  8  9,2  | ALlOO
  8  8,2  | ALoDY
  8  6,3  | ALuCO
  8  9,4  | AcOLD
  8  8,4  | AcYL
  8  5,7  - AhO
  8  9,4  | AhOLD
  8  8,4  | AmYL
  8  8,4  | ArYL
  8  6,6  | CLaD
  8  6,6  | CLeD
  8  6,6  | CLoD
  8  6,6  | COAL
  8  6,6  | CODA
  8  6,6  | COLA
  8  6,6  | CoLD
  8  8,2  | DAiLY
  8  8,2  | DAlLY
  8  9,3  | DArOO
  8  8,3  | DAvY
  8  8,3  | DAzY
  8  7,3  | DOLOr
  8  7,3  | DOLOs
  8  8,3  | DObY
  8  7,5  | DOgAL
  8  8,2  | DOgLY
  8  8,3  | DOgY
  8  8,2  | DOiLY
  8  8,2  | DOlLY
  8  7,5  | DOmAL
  8  8,3  | DOmY
  8  7,5  | DOnAL
  8  8,2  | DOoLY
  8  8,3  | DOpY
  8  8,3  | DOrY
  8  7,5  | DOtAL
  8  8,3  | DOtY
  8  8,2  | DOwLY
  8  8,3  | DOwY
  8  8,3  | DOxY
  8  8,2  | DOyLY
  8  8,3  | DOzY
  8  7,5  - Da
  8  7,7  - Da
  8  7,7  - De
  8  6,4  | DeCL
  8  7,3  | DeLOO
  8  7,7  - Di
  8  7,5  - Do
  8  7,7  - Do
  8  6,3  | DrACO
  8  7,3  | DrOOL
  8  8,3  | DrOYL
  8  6,3  | DuLC
  8  6,4  | LACtO
  8  8,3  | LAcY
  8  8,3  | LAdY
  8  8,3  | LAkY
  8  8,2  | LArDY
  8  8,3  | LAvY
  8  8,3  | LAzY
  8  6,5  | LCD
  8  6,3  | LOACh
  8  6,4  | LOCA
  8  6,4  | LOCAl
  8  7,5  | LOOeD
  8  7,5  | LOOrD
  8  8,3  | LOgY
  8  9,5  | LOkAO
  8  8,2  | LOrDY
  8  8,3  | LOrY
  8  8,3  | LOwY
  8  8,5  | LYArD
  8  8,5  | LYDiA
  8  8,5  | LYrA
  8  7,5  - La
  8  8,3  | LlOYD
  8  7,5  - Lo
  8  6,5  | OCtAD
  8  6,5  | OCtAL
  8 10,7  - OD
  8  7,6  | ODAL
  8  8,4  | ODYl
  8  8,2  | ODdLY
  8  9,5  | OOLAk
  8  7,5  | OOiDAL
  8  8,4  | OdYL
  8  8,6  | YAuLD
  8  8,6  | YDAy
  8  9,3  | bALOO
  8  8,5  - bO
  8  6,4  | bOCAL
  8  8,3  | bODY
  8  8,3  | cADY
  8  7,5  | cODAL
  8  7,5  | cODOL
  8  8,3  | cOLY
  8  8,7  - eO
  8  8,3  | fADY
  8  6,3  | fALCO
  8  6,4  | fOCAL
  8  6,3  | hDLC
  8  8,3  | hOLY
  8  8,5  | hYLA
  8  8,7  - iO
  8  7,5  | iODAL
  8  7,5  | iODOL
  8  9,4  | jOOLA
  8  8,5  | kYLO
  8  8,3  | lADY
  8  6,4  | lOCAL
  8  8,5  - mO
  8  7,5  | mODAL
  8  8,3  | mODY
  8  8,3  | mOLY
  8  9,4  | mOOLA
  8  7,5  | nODAL
  8  8,5  - oO
  8  8,7  - oO
  8  8,3  | pALY
  8  9,2  | pAOLO
  8  9,4  | pAOLO
  8  7,5  | pODAL
  8  8,3  | pOLY
  8  8,5  | pYLA
  8  6,5  | sCOAD
  8  6,3  | sDLC
  8  8,3  | sODY
  8  7,5  | sOLOD
  8  6,3  | tLACO
  8  8,3  | tODY
  8  8,3  | vADY
  8  6,4  | vOCAL
  8  8,3  | wADY
  8  8,3  | wALY
  8  7,5  | wOALD
  8  7,5  | wOOLD
  8  8,5  | xYLA
  8  8,5  | xYLO
  7  6,5  | ACLu
  7  6,5  | ACaD
  7  6,5  | ACeD
  7  6,5  | ACiD
  7  6,5  | ACyL
  7  7,2  | ADObO
  7  9,2  | ADObO
  7  9,4  | ADObO
  7  6,4  | ALCa
  7  6,4  | ALCe
  7  6,4  | ALCo
  7  7,3  | ALDOl
  7  9,3  | ALOOf
  7  6,3  | ALeC
  7  7,3  | ALlOD
  7  7,2  | ALlOO
  7  9,3  | ALlOO
  7  8,2  | ALlOY
  7  9,5  | AOLi
  7  8,5  | AYOnD
  7  7,3  | AlDOL
  7  9,3  | AlLO
  7  7,3  | AlLOD
  7  6,6  | CAD
  7  6,6  | CADe
  7  6,6  | CADi
  7  6,6  | CADs
  7  6,6  | CADy
  7  6,6  | CAL
  7  6,6  | CALc
  7  6,6  | CALf
  7  6,6  | CALk
  7  6,6  | CALl
  7  6,6  | CALm
  7  6,6  | CALp
  7  6,6  | CALs
  7  6,6  | CALx
  7  6,6  | CAiD
  7  6,6  | CAlL
  7  6,6  | CAnD
  7  6,6  | CArD
  7  6,6  | CArL
  7  6,6  | CAuL
  7  6,6  | CAwL
  7  6,6  | CLAd
  7  6,6  | CLAg
  7  6,6  | CLAm
  7  6,6  | CLAn
  7  6,6  | CLAp
  7  6,6  | CLAr
  7  6,6  | CLAt
  7  6,6  | CLAw
  7  6,6  | CLAy
  7  6,6  | CLO
  7  6,6  | CLOd
  7  6,6  | CLOf
  7  6,6  | CLOg
  7  6,6  | CLOn
  7  6,6  | CLOp
  7  6,6  | CLOs
  7  6,6  | CLOt
  7  6,6  | CLOu
  7  6,6  | CLOw
  7  6,6  | CLOy
  7  6,6  | COD
  7  6,6  | CODa
  7  6,6  | CODe
  7  6,6  | CODo
  7  6,6  | CODs
  7  6,6  | COL
  7  6,6  | COLa
  7  6,6  | COLd
  7  6,6  | COLe
  7  6,6  | COLi
  7  6,6  | COLk
  7  6,6  | COLl
  7  6,6  | COLp
  7  6,6  | COLs
  7  6,6  | COLt
  7  6,6  | COLy
  7  6,6  | COaL
  7  6,6  | COeD
  7  6,6  | COiL
  7  6,6  | COlD
  7  6,6  | COlL
  7  6,6  | COmD
  7  6,6  | COmL
  7  6,6  | COnD
  7  6,6  | COoL
  7  6,6  | COrD
  7  6,6  | COuD
  7  6,6  | COuL
  7  6,6  | COwL
  7  6,6  | ChAD
  7  6,6  | ChAL
  7  6,6  | ClAD
  7  6,6  | ClOD
  7  6,6  | CoAL
  7  6,6  | CoDA
  7  6,6  | CoDO
  7  6,6  | CoLA
  7  6,6  | CoOL
  7  6,6  | CuDA
  7  6,4  | DACe
  7 10,3  | DALTOn
  7  4,7  - DAh
  7  9,2  | DArOO
  7  7,3  | DArOO
  7  6,5  | DCA
  7  6,5  | DCOr
  7  9,5  | DOA
  7  9,5  | DOAb
  7  9,5  | DOAt
  7  6,4  | DOC
  7  6,4  | DOCk
  7  6,4  | DOCs
  7  7,5  | DOLiA
  7  9,5  | DOO
  7  9,5  | DOOk
  7  9,5  | DOOl
  7  9,5  | DOOm
  7  9,5  | DOOr
  7 10,4  | DOTAL
  7  9,5  | DObL
  7  7,5  | DObLA
  7  4,5  - DOc
  7  4,7  - DOc
  7  4,7  - DOh
  7  9,5  | DOlL
  7  9,5  | DOoL
  7  8,2  | DOrAY
  7  6,3  | DOuC
  7  9,5  | DOwL
  7  6,4  | DeCO
  7  9,2  | DeLOO
  7  8,3  | DeLY
  7  7,3  | DiLO
  7  6,3  | DiOC
  7  9,4  | DiOL
  7  9,4  | DoOL
  7  9,4  | DrOOL
  7  6,4  | DuCO
  7  8,3  | DuLY
  7  6,4  | LAC
  7  6,4  | LACe
  7  6,4  | LACk
  7  6,4  | LACs
  7  6,4  | LACy
  7  4,5  - LAc
  7  4,7  - LAc
  7  4,7  - LAh
  7  6,3  | LAiC
  7  9,5  | LOA
  7  9,5  | LOAd
  7  9,5  | LOAf
  7  9,5  | LOAm
  7  9,5  | LOAn
  7  6,4  | LOC
  7  6,4  | LOCa
  7  6,4  | LOCh
  7  6,4  | LOCi
  7  6,4  | LOCk
  7  6,4  | LOCn
  7  6,4  | LOCo
  7  9,5  | LOO
  7  9,5  | LOOb
  7  9,5  | LOOd
  7  9,4  | LOOeD
  7  9,5  | LOOf
  7  9,5  | LOOk
  7  9,5  | LOOm
  7  9,5  | LOOn
  7  9,5  | LOOp
  7  9,4  | LOOrD
  7  9,5  | LOOs
  7  9,5  | LOOt
  7  9,5  | LOaD
  7  4,5  - LOc
  7  4,7  - LOc
  7  9,5  | LOeD
  7  9,5  | LOiD
  7  9,2  | LOkAO
  7  9,5  | LOnD
  7  9,5  | LOoD
  7  9,5  | LOrD
  7  9,5  | LOuD
  7  9,5  | LOyD
  7  8,3  | LaDY
  7  7,3  | LiDO
  7  6,4  | LoCA
  7  6,4  | LoCO
  7  9,4  | LoOD
  7  7,3  | LuDO
  7  9,6  | OADaL
  7  8,3  | OAkY
  7  8,3  | OArY
  7  8,3  | OAtY
  7  7,6  | ODaL
  7  9,6  | ODeA
  7  7,6  | ODeL
  7  6,3  | ODiC
  7  9,6  | ODsO
  7  7,6  | ODyL
  7  9,6  | OLD
  7  9,6  | OLDs
  7  9,6  | OLDy
  7  9,4  | OLOnA
  7  9,6  | OLOnA
  7  9,6  | OLeA
  7  9,6  | OLeO
  7  9,6  | OLgA
  7  7,6  | OLiD
  7  9,6  | OLiO
  7  9,6  | OLlA
  7  9,6  | OOLAk
  7  9,6  | OOiD
  7  9,6  | OOrD
  7  7,6  | OaDAL
  7  9,6  | OaDAL
  7  9,3  | OrDO
  7  9,3  | OrLO
  7  6,5  | aCAD
  7  6,4  | aLCA
  7  6,4  | aLCO
  7  9,2  | bALOO
  7  6,3  | bLOC
  7  9,5  | bOLD
  7  7,2  | bOLDO
  7  7,5  | bOLDO
  7  9,4  | bOOD
  7  9,4  | bOOL
  7  6,3  | cALC
  7  9,5  | cOLD
  7  9,4  | cOOL
  7  9,5  - dAO
  7  9,7  - dAO
  7  9,4  | dOOL
  7  6,5  | eCAD
  7  6,5  | eCOD
  7  6,5  | eCOL
  7  6,3  | fLOC
  7  9,5  | fOLD
  7  9,4  | fOOD
  7  9,4  | fOOL
  7  9,4  | gAOL
  7  9,5  | gOLD
  7  9,4  | gOOD
  7  9,4  | gOOL
  7  9,5  - hAO
  7  9,7  - hAO
  7  6,7  - hO
  7  9,5  | hOLD
  7  9,4  | hOOD
  7  9,4  | hOOL
  7  6,5  | iCOD
  7  8,4  | iDYL
  7  9,5  | jOOLA
  7  6,5  | kCAL
  7  9,5  - lAO
  7  9,4  | lOOD
  7  9,5  | mOLD
  7  9,4  | mOOD
  7  9,4  | mOOL
  7  9,5  | mOOLA
  7  9,5  | nOLD
  7  8,4  | oDYL
  7  9,4  | pOOD
  7  9,4  | pOOL
  7  9,4  | rOOD
  7  9,4  | rOOL
  7  9,5  - sAO
  7  9,7  - sAO
  7  6,5  | sCAD
  7  9,5  | sOLD
  7  7,2  | sOLDO
  7  7,5  | sOLDO
  7  9,4  | sOOL
  7  6,3  | tALC
  7  9,5  - tAO
  7  9,5  | tOLD
  7  7,2  | tOLDO
  7  7,5  | tOLDO
  7  9,4  | tOOL
  7  6,5  | uCAL
  7  9,5  | wOLD
  7  9,4  | wOOD
  7  9,4  | wOOL
  6  6,5  | ACOp
  6  6,5  | ACOr
  6 11,4  | ADELa
  6  9,4  | ADO
  6  7,4  | ADOLf
  6  9,4  | ADOd
  6  9,4  | ADOn
  6  9,4  | ADOr
  6  9,4  | ADOs
  6  7,4  | ALOD
  6  7,4  | ALODy
  6  7,3  | ALOOf
  6  9,4  | ALOd
  6  9,4  | ALOe
  6  7,4  | ALOeD
  6  7,4  | ALOiD
  6  9,4  | ALOp
  6  7,4  | ALOuD
  6  9,4  | ALOw
  6  7,3  | ALlOO
  6  8,5  - Ab
  6  8,3  | AbLY
  6  8,4  | AbY
  6  7,4  | AcOLD
  6  7,3  | AcOOL
  6  9,4  | AcOOL
  6  8,4  | AcY
  6  8,5  - Ad
  6  8,7  - Ad
  6  8,3  | AdDY
  6  9,4  | AdOD
  6  8,4  | AdY
  6  8,5  - Ae
  6  8,7  - Ae
  6  8,5  - Ag
  6  8,3  | AgLY
  6  8,4  | AgY
  6  8,5  - Ah
  6  8,7  - Ah
  6  7,4  | AhOLD
  6  8,5  - Ai
  6  8,7  - Ai
  6  8,5  - Al
  6  6,4  | AlCO
  6  9,2  | AlLOO
  6  7,3  | AlLOO
  6  8,3  | AlLY
  6  9,4  | AlOD
  6  8,5  - Am
  6  8,7  - Am
  6  8,4  | AmY
  6  8,5  - An
  6  8,7  - An
  6  8,3  | AnDY
  6  8,4  | AnY
  6  9,4  | ApOD
  6  8,7  - Ar
  6  6,4  | ArCO
  6  8,4  | ArY
  6  8,5  - As
  6  8,7  - As
  6  8,5  - At
  6  8,5  - Aw
  6  8,7  - Aw
  6  9,4  | AwOL
  6  8,7  - Ax
  6  8,5  - Ay
  6  8,7  - Ay
  6  6,6  | CAOn
  6  6,6  | CApO
  6  6,6  | CArO
  6  6,6  | CDf
  6  6,6  | CDr
  6  6,6  | CLi
  6  6,6  | CLk
  6  6,6  | CLo
  6  6,6  | CLr
  6  6,6  | CLy
  6  6,6  | COAk
  6  6,6  | COAl
  6  6,6  | COAn
  6  6,6  | COAt
  6  6,6  | COAx
  6  6,6  | COcA
  6  6,6  | COdA
  6  6,6  | COlA
  6  6,6  | COmA
  6  6,6  | COrA
  6  6,6  | COxA
  6  6,6  | CaD
  6  6,6  | CaL
  6  6,6  | CfD
  6  6,6  | ChAO
  6  6,6  | CiAO
  6  6,6  | CiD
  6  6,6  | CmD
  6  6,6  | CmL
  6  6,6  | CoD
  6  6,6  | CoL
  6  6,6  | CrL
  6  6,6  | CuD
  6  6,6  | CuL
  6  6,6  | CyL
  6 10,3  | DALT
  6 10,4  | DATiL
  6  7,3  | DAdO
  6  9,3  | DAdO
  6  7,3  | DAgO
  6  9,3  | DAgO
  6  7,2  | DArOO
  6  7,3  | DAtO
  6  9,3  | DAtO
  6  6,5  | DCa
  6  6,5  | DCb
  6 11,5  | DEAL
  6  7,5  | DOLA
  6  7,5  | DOLOr
  6  7,5  | DOLOs
  6 10,3  | DOLT
  6 10,3  | DOLTs
  6  7,4  | DOOL
  6  7,5  | DOOL
  6  7,4  | DOOLi
  6  7,5  | DOOLi
  6  7,4  | DOOLy
  6  7,5  | DOOLy
  6  9,4  | DOOjA
  6  7,5  | DOOjA
  6 10,4  | DOTaL
  6  7,3  | DOdO
  6  9,3  | DOdO
  6  9,5  | DOdO
  6  7,3  | DOjO
  6  9,3  | DOjO
  6  9,5  | DOjO
  6  7,3  | DOkO
  6  9,3  | DOkO
  6  9,5  | DOkO
  6  9,5  | DOlA
  6  9,5  | DOnA
  6  9,5  | DOpA
  6  9,5  | DOrA
  6  9,5  | DOsA
  6  7,3  | DOtO
  6  9,3  | DOtO
  6  9,5  | DOtO
  6  9,5  | DOxA
  6  8,5  | DYAd
  6  8,5  | DYAk
  6  8,5  | DYAs
  6  7,2  | DeLOO
  6 10,3  | DeLTA
  6 10,4  | DiTAL
