 64 10,2  | BAHIAItE
 15  5,10 - uBI
 15 10,9  | wEM
 15  7,8  - wHIBA
 15  6,10 | yA
 15  9,10 - yEE
 15  6,10 | zA
 15  9,10 - zEE
 14  5,6  | AB
 14 10,4  | ABAsH
 14  5,6  | ABa
 14  5,6  | ABb
 14 10,6  | ABbA
 14 10,6  | ABbE
 14  5,6  | ABc
 14  5,6  | ABd
 14  5,6  | ABl
 14 10,6  | ABlE
 14  5,6  | ABo
 14  5,10 - ABo
 14  5,6  | ABp
 14  5,6  | ABr
 14  5,6  | ABs
 14  5,6  | ABt
 14  5,6  | ABu
 14  5,6  | ABy
 14 10,6  | AByE
 14 10,10 - AE
 14  1,8  | AH
 14 10,4  | AHAB
 14  5,6  | AHEm
 14  5,6  | AHEt
 14  5,6  | AHEy
 14  5,6  | AHI
 14  9,7  - AHO
 14  1,8  | AHa
 14  1,8  | AHi
 14  1,8  | AHo
 14  1,8  | AHs
 14  1,8  | AHt
 14  1,8  | AHu
 14  5,6  | AIlIE
 14 10,10 | AM
 14  6,10 | Aa
 14  1,8  | AaH
 14 10,9  | AaM
 14  5,6  | AbB
 14 10,6  | AbBA
 14 10,6  | AbBE
 14  5,10 - AbIE
 14  1,8  | AcH
 14  5,6  | AfB
 14 10,6  | AgBA
 14 10,6  | AhAB
 14  5,6  | AlB
 14 10,6  | AlBA
 14 10,6  | AlBE
 14 10,6  | AlBI
 14  5,6  | AmB
 14 10,6  | AmBA
 14 10,6  | AmBE
 14 10,2  | AmEBA
 14  5,10 - AmIE
 14 10,6  | AnBA
 14 10,2  | AnIBA
 14  5,6  | AoB
 14  1,8  | ApH
 14  5,6  | ArB
 14 10,9  | ArM
 14  5,6  | AsB
 14  1,8  | AsH
 14 10,2  | AtEBA
 14 10,9  | AtM
 14  1,8  | AuH
 14  5,10 - AvIE
 14 10,9  | AwM
 14  1,6  | BAE
 14  1,6  | BAI
 14 10,2  | BAIzA
 14  8,8  - BAbA
 14  5,10 - BAe
 14  8,8  - BAgA
 14  5,10 - BAi
 14  8,8  - BAjA
 14  8,8  - BAkA
 14  8,8  - BAlA
 14  8,8  - BAnA
 14 10,2  | BAnIA
 14  8,8  - BArA
 14 10,2  | BArIA
 14 10,2  | BAtEA
 14  8,8  - BAyA
 14  1,6  | BEA
 14 10,2  | BEAlA
 14 10,2  | BEAtA
 14 10,4  | BEAtH
 14 10,2  | BEIrA
 14 10,2  | BEIsA
 14  5,10 - BEe
 14  8,8  - BElA
 14  8,8  - BEmA
 14  8,8  - BEnA
 14  8,8  - BEsA
 14  8,8  - BEtA
 14  8,8  - BIgA
 14  8,8  - BIjA
 14  8,8  - BImA
 14  5,10 - BIo
 14  8,8  - BIxA
 14  8,8  - BlEA
 14  5,6  | EBb
 14  7,3  | EE
 14 10,10 - EE
 14  1,8  | EH
 14  9,5  | ELHI
 14  9,5  | ELoAH
 14 10,10 | EM
 14 10,9  | EaM
 14  5,6  | EbB
 14  5,6  | EcB
 14  1,8  | EdH
 14  5,6  | ElB
 14  5,10 - ElIA
 14 10,9  | EmM
 14 10,2  | ErBIA
 14  5,10 - ErIA
 14  1,8  | EtH
 14 10,4  | HAAB
 14 10,3  | HAbAB
 14  4,10 - HEAf
 14  3,6  | HEI
 14  3,6  | HEIi
 14  4,10 - HEIi
 14  3,6  | HEIl
 14  3,6  | HEIn
 14  3,6  | HEIr
 14  3,6  | HEiI
 14  3,8  | IArE
 14  5,10 - IBo
 14  1,8  | IHp
 14  1,8  | IHs
 14 10,9  | IbM
 14  1,8  | IcH
 14  5,10 - IdEA
 14  5,10 - IlEA
 14  5,10 - IlIA
 14  5,10 - InIA
 14  1,8  | IpH
 14 10,9  | IpM
 14  1,8  | IsH
 14  5,10 - ItEA
 14  5,10 - IxIA
 14  9,6  | LEsBIA
 14  2,8  - SAB
 14  2,8  - SABa
 14  2,8  - SABe
 14  2,8  - SABs
 14  2,8  - SEBa
 14  6,4  - SEZ
 14  2,8  - SIB
 14  2,8  - SIBb
 14  2,8  - SIBs
 14  2,8  - SaBA
 14  2,8  - SaBE
 14  2,8  - SeBA
 14  2,8  - SuBA
 14  8,4  - ZAcH
 14 10,5  | bAHAI
 14 10,2  | cEIBA
 14  5,5  | dEIA
 14  5,10 - dEIA
 14 10,2  | jABIA
 14 10,2  | lABIA
 14  3,6  | lEHI
 14  5,6  | oHIA
 14 10,2  | pIABA
 14 10,4  | pIABA
 14 10,2  | rEBIA
 14 10,2  | sABIA
 14 10,2  | tIBIA
 13  8,10 - AB
 13 10,6  | ABA
 13  6,9  - ABIEnT
 13  6,11 - AFLAME
 13  5,6  | AH
 13  5,6  | AHa
 13  5,6  | AHi
 13  5,6  | AHo
 13  5,6  | AHs
 13  5,6  | AHt
 13  5,6  | AHu
 13  1,7  | AIEl
 13  5,10 - AIEl
 13  5,6  | AIdE
 13  1,7  | AIdE
 13  5,6  | AIlE
 13  1,7  | AIlE
 13  3,10 - AIlIE
 13  5,6  | AInE
 13  1,7  | AInE
 13  5,6  | AIrE
 13  1,7  | AIrE
 13  5,6  | AaH
 13  5,6  | AbIE
 13  5,6  | AcH
 13  5,6  | AlII
 13  5,6  | AmIE
 13  5,6  | ApH
 13  5,6  | ApII
 13  5,6  | AsH
 13  5,6  | AuH
 13  5,6  | AvIE
 13 10,5  | BAHt
 13 10,5  | BAgH
 13 10,3  | BAmAH
 13 10,5  | BAsH
 13 10,5  | BAtH
 13 10,3  | BEkAH
 13 10,3  | BElAH
 13  7,9  - BIgHT
 13 10,3  | BImAH
 13  5,6  | EAdI
 13  1,7  | EAdI
 13  5,6  | EH
 13  5,6  | EIlA
 13  1,7  | EIlA
 13  9,5  | ELHi
 13  5,6  | EdH
 13  5,6  | ElIA
 13  5,11 - EnFLAME
 13  5,6  | ErIA
 13  5,6  | EtH
 13  8,8  | HAIL
 13  6,10 - HE
 13  8,8  | HEAL
 13  8,8  | HEIL
 13  6,10 - HI
 13 10,4  | HaAB
 13  5,10 - HaE
 13  5,10 - HeE
 13  5,10 - HeI
 13  5,10 - HiE
 13  5,10 - HoE
 13  5,10 - HoI
 13  5,10 - HsI
 13  5,10 - HuE
 13  5,10 - HuI
 13  5,10 - HyE
 13  1,8  - IScHIA
 13  5,11 - InFLAME
 13  2,8  - SaB
 13  2,8  - SiB
 13  2,8  - SoB
 13  2,8  - SuB
 13  8,4  - ZHo
 13  1,8  | aAH
 13  1,8  | aB
 13  5,6  | aBA
 13  1,8  | aHA
 13 10,4  | aHAB
 13  1,8  | aHI
 13  5,10 - aHI
 13 10,5  | bABA
 13  5,5  | cAI
 13  1,5  | cHA
 13 10,4  | cHAB
 13  1,5  | cHE
 13  5,10 - cHE
 13  5,10 - cHI
 13  5,5  | dEA
 13  5,5  | dEI
 13  1,6  | dEIA
 13 10,5  | fABA
 13  5,5  | fAE
 13  5,10 - gHI
 13  1,6  | hEII
 13  3,8  | hEII
 13  5,5  | kAE
 13  5,5  | kAI
 13  5,5  | kEA
 13  5,10 - kHI
 13  5,5  | lAI
 13  5,5  | lEA
 13  5,5  | lEI
 13 10,5  | mABA
 13 10,5  | nAIB
 13  5,6  | oBA
 13  5,6  | oBE
 13 10,3  | oBEAH
 13  5,6  | oBI
 13 10,5  | pABA
 13  1,6  | pEAI
 13  5,10 - pHI
 13  5,5  | rEA
 13  5,11 - rEFLAME
 13  5,10 - rHE
 13 10,5  | sABA
 13  5,5  | sAE
 13  5,5  | sAI
 13  5,5  | sEA
 13  5,5  | sEI
 13 10,4  | sHAB
 13  5,10 - sHE
 13  5,10 - sHI
 13  5,10 - tHE
 13  5,5  | vAI
 13  5,5  | vEI
 13 10,5  | yABA
 12 10,8  | AB
 12 10,6  | AHAb
 12  1,6  | AHI
 12  5,10 - AHi
 12  5,10 - AHo
 12  5,6  | AIEl
 12 10,6  | AItH
 12 10,6  | AgHA
 12 10,6  | AmAH
 12  7,9  - AmBIT
 12 10,6  | AsHA
 12 10,6  | AyAH
 12 10,8  | BA
 12 10,5  | BAH
 12 10,3  | BAHAI
 12 10,5  | BAIlE
 12 10,5  | BAIzA
 12 10,5  | BAIzE
 12  1,6  | BAa
 12 10,5  | BAbAI
 12  1,6  | BAe
 12 10,5  | BAhAI
 12  1,6  | BAi
 12 10,5  | BAlAI
 12 10,8  | BE
 12  7,9  - BEAnT
 12  7,9  - BEAsT
 12  7,9  - BEAuT
 12  6,9  - BEHInT
 12  1,6  | BEa
 12  1,6  | BEe
 12  8,9  - BHAT
 12 10,4  | BHAgA
 12 10,8  | BI
 12 10,3  | BIHAI
 12  1,6  | BaA
 12  1,6  | BaE
 12  1,6  | BaI
 12  7,9  | BcF
 12  6,10 - Be
 12  1,6  | BeA
 12  1,6  | BeE
 12  6,10 - Bi
 12 10,4  | BlAH
 12  7,9  - BlEAT
 12  7,9  | BnF
 12  6,10 - Bo
 12  1,6  | BoA
 12  1,6  | BoE
 12  7,9  | BsF
 12  6,5  - EBOE
 12  3,7  | EH
 12  9,5  | ELIHu
 12  1,7  - ERBIA
 12  7,3  | Ee
 12 10,2  | EkAHA
 12 10,4  | EkAHA
 12  1,6  | HAE
 12 10,2  | HAIdA
 12 10,2  | HAIkA
 12  5,10 - HAe
 12  5,10 - HAf
 12 10,2  | HAgIA
 12  8,8  | HAiL
 12 10,2  | HAkEA
 12  8,8  | HAlL
 12  5,10 - HAo
 12  8,8  | HArL
 12  8,8  | HAuL
 12  1,6  | HEI
 12  8,8  | HEaL
 12  5,10 - HEe
 12  8,8  | HEeL
 12  3,6  | HEh
 12  3,6  | HEi
 12  5,10 - HEi
 12  8,8  | HEiL
 12  8,8  | HElL
 12  8,8  | HEmL
 12  8,8  | HErL
 12 10,2  | HIErA
 12  5,10 - HIe
 12  8,8  | HIlL
 12  8,8  | HaIL
 12  8,8  | HeAL
 12  8,8  | HeEL
 12  3,6  | HeII
 12  8,8  | HeIL
 12  8,8  | HtEL
 12 10,5  | IAmB
 12  3,8  | IBA
 12  7,9  - ImBAT
 12  9,6  | LAmB
 12  9,6  | LApB
 12  9,6  | LHB
 12  9,6  | LImB
 12  9,6  | LItHIA
 12  2,8  - SAHIb
 12  2,8  - SAHmE
 12  2,8  - SHEBAr
 12  2,8  - SHEBAt
 12  2,8  - SHIBAh
 12  2,8  - SHIBAr
 12  6,4  - SeZ
 12  2,8  - ShIBAH
 12  8,4  - ZAIn
 12  8,4  - ZAtI
 12  8,4  - ZEAl
 12  8,4  - ZEIn
 12  8,4  - ZEmI
 12  8,4  - ZEtA
 12  8,4  - ZIlA
 12  8,4  - ZIpA
 12  8,4  - ZIrA
 12  8,4  - ZItI
 12  8,4  - ZoEA
 12  5,6  | aAH
 12  5,6  | aB
 12  9,7  - aBO
 12  6,11 - aFLAME
 12  5,6  | aHA
 12  5,6  | aHI
 12  6,10 - bEA
 12  6,10 - cIA
 12  6,10 - cIE
 12  5,5  | dA
 12  5,5  | dE
 12  6,10 - dEA
 12  6,10 - dIA
 12  6,10 - dIE
 12  5,5  | fA
 12  5,5  | fE
 12  3,6  | fEH
 12  6,10 - fIE
 12  6,10 - gIE
 12  3,6  | hEH
 12  1,7  | hEII
 12  6,10 - hIA
 12  6,10 - hIE
 12  9,7  - iBO
 12  5,5  | kA
 12  6,10 - kEA
 12  6,10 - kIE
 12  5,5  | lA
 12  6,10 - lEA
 12  6,10 - lIE
 12  6,10 - mEA
 12  3,6  | mEH
 12  6,10 - mIA
 12  6,10 - nEA
 12  6,10 - pEA
 12  6,10 - pIA
 12  6,10 - pIE
 12  5,5  | rE
 12  6,10 - rEA
 12  3,6  | rEH
 12  6,8  - rHIBIA
 12  6,10 - rIA
 12  6,10 - rIE
 12  6,10 - sEA
 12  6,10 - sIA
 12  6,10 - sIE
 12  6,10 - tEA
 12  6,10 - tIE
 12  6,10 - vIA
 12  6,10 - vIE
 12  6,10 - yEA
 11  8,9  - ABET
 11 10,6  | ABa
 11 10,6  | ABb
 11 10,6  | ABd
 11 10,6  | ABl
 11 10,6  | ABp
 11 10,6  | ABt
 11 10,6  | ABy
 11  5,6  | AE
 11  5,6  | AEr
 11  5,6  | AEs
 11  5,6  | AEt
 11  8,10 - AH
 11 10,6  | AHA
 11  5,6  | AI
 11  1,8  | AIEl
 11  5,6  | AId
 11  4,10 - AIdE
 11  5,6  | AIk
 11  5,6  | AIl
 11  6,10 - AIl
 11  4,10 - AIlE
 11  5,6  | AIm
 11  5,6  | AIn
 11  4,10 - AInE
 11  5,6  | AIr
 11  4,10 - AIrE
 11  5,6  | AIs
 11  5,6  | AIt
 11  1,7  - ARBEr
 11 10,6  | AbB
 11  4,10 - AbIE
 11  5,6  | AcE
 11  5,6  | AgE
 11 10,4  | AhAB
 11  5,6  | AhI
 11  5,6  | AkE
 11 10,6  | AlB
 11  5,6  | AlE
 11  4,10 - AlII
 11 10,6  | AmB
 11  5,6  | AmI
 11  4,10 - AmIE
 11  5,6  | AnE
 11  5,6  | AnI
 11 10,6  | AoB
 11  5,6  | ApE
 11  4,10 - ApII
 11 10,4  | ArAB
 11  5,6  | ArE
 11 10,6  | AsB
 11  5,6  | AtE
 11  5,6  | AtI
 11  5,6  | AvE
 11  4,10 - AvIE
 11  5,6  | AwE
 11  5,6  | AxE
 11  5,6  | AyE
 11  1,6  | BA
 11  7,9  - BArET
 11  7,9  - BArIT
 11  1,6  | BE
 11  7,9  - BEbAT
 11  7,9  - BEfIT
 11  7,9  - BEgAT
 11  7,9  - BElAT
 11  7,9  - BEmAT
 11  7,9  - BEpAT
 11  7,9  - BErAT
 11  7,9  - BEsIT
 11  8,9  - BHaT
 11  8,9  - BHuT
 11  7,9  - BIdET
 11  7,8  - BIgHA
 11  7,9  - BInIT
 11  7,9  - BIsET
 11 10,3  | BaHAI
 11 10,3  | BiHAI
 11  7,7  | BrIEF
 11  4,10 - EAdI
 11  5,6  | EAm
 11  7,10 - EAm
 11  5,6  | EAr
 11  5,6  | EAt
 11  7,10 - EAt
 11  5,6  | EAu
 11  8,10 - EH
 11  3,7  | EIgH
 11  5,6  | EIr
 11  9,5  | ELIzA
 11  1,7  - ERBIa
 11  1,7  - ERBiA
 11  1,8  - EStH
 11  5,6  | EpA
 11  5,6  | EpI
 11  5,6  | ErA
 11  5,6  | EtA
 11  7,9  | HAF
 11 10,5  | HAIdA
 11 10,5  | HAIkA
 11 10,5  | HAInE
 11 10,5  | HAItI
 11  8,8  - HAhA
 11  8,8  - HAlA
 11  8,8  - HAyA
 11  3,6  | HE
 11  8,8  - HErA
 11  7,8  - HErBA
 11  8,8  - HExA
 11  7,8  - HIBlA
 11  8,8  - HIlA
 11  8,8  - HImA
 11  3,8  | HcB
 11  3,8  | HoB
 11  3,8  | HuB
 11  8,8  - HuIA
 11  7,10 - IAn
 11  4,10 - IArE
 11  3,8  | IBa
 11  3,8  | IBm
 11  3,8  | IBo
 11  9,5  | ILImA
 11  1,7  - IRBIs
 11  1,8  - IStH
 11  3,8  | IdEA
 11  6,10 - IfE
 11  7,10 - IlA
 11  3,8  | IlEA
 11  3,8  | IlIA
 11  3,8  | InIA
 11  3,8  | ItAI
 11  4,10 - ItAI
 11  3,8  | ItEA
 11  3,8  | IxIA
 11  9,6  | LEAH
 11  9,6  | LIBErA
 11  2,7  - RHB
 11  2,8  - SAH
 11  2,8  - SAHh
 11  2,8  - SAHo
 11  2,8  - SHAB
 11  8,4  - ZA
 11  8,4  - ZAc
 11  8,4  - ZAg
 11  8,4  - ZAp
 11  8,4  - ZAs
 11  8,4  - ZAt
 11  8,4  - ZAx
 11  8,4  - ZEd
 11  8,4  - ZEe
 11  8,4  - ZEk
 11  8,4  - ZEn
 11  8,4  - ZEr
 11  8,4  - ZIg
 11  8,4  - ZIp
 11  8,4  - ZIt
 11  8,4  - ZeE
 11  8,4  - ZoA
 11  8,10 - aB
 11  5,6  | aH
 11  7,9  - bEBAT
 11  7,8  | cHEF
 11  7,9  - dEBAT
 11  7,9  - dEBIT
 11  5,6  | eH
 11  9,5  | eLB
 11  1,7  - eRBIA
 11  9,5  | fLB
 11 10,4  | hAAB
 11  7,9  - hABET
 11  7,9  - hABIT
 11 10,5  | hAHA
 11  4,10 - hEII
 11  7,9  - jEBAT
 11 10,5  | kAHA
 11 10,5  | mAHA
 11  4,10 - mIAE
 11  5,6  | oH
 11 10,5  | pAHA
 11  4,10 - pEAI
 11  7,9  - rIBAT
 11  7,9  - sEBAT
 11  7,9  - tABET
 11 10,5  | tAHA
 11  7,9  - tIBET
 11  7,9  - zIBET
 10 10,6  | AB
 10  8,8  | ABEL
 10  6,8  - ABElIA
 10  6,8  - ABErIA
 10  9,8  | ABbA
 10  8,9  - ABeT
 10  8,9  - ABuT
 10  1,7  | AEr
 10  1,7  | AEs
 10  1,7  | AEt
 10 10,8  | AH
 10  1,6  | AHa
 10  1,6  | AHi
 10  1,6  | AHo
 10  1,6  | AHu
 10  1,7  | AId
 10  1,7  | AIk
 10  1,7  | AIl
 10  1,7  | AIm
 10  1,7  | AIn
 10  1,7  | AIr
 10  1,7  | AIs
 10  1,7  | AIt
 10  1,7  - ARB
 10  1,7  - ARBa
 10  1,7  - ARBs
 10  5,6  | Aa
 10  5,6  | Ab
 10  5,6  | Ad
 10  5,6  | Ae
 10  5,6  | Ag
 10  5,6  | Ah
 10  5,6  | Ai
 10  6,8  - AkEBIA
 10  5,6  | Al
 10  7,9  - AlHET
 10  5,6  | Am
 10  5,6  | An
 10  5,6  | Ar
 10  5,6  | As
 10  7,9  - AsHET
 10  5,6  | At
 10  5,6  | Aw
 10  7,9  - AwHET
 10  5,6  | Ax
 10  5,6  | Ay
 10  9,9  | BAA
 10 10,4  | BAAEd
 10  6,8  - BAErIA
 10 10,3  | BAHAi
 10 10,3  | BAHAm
 10 10,3  | BAHAn
 10 10,3  | BAHAy
 10  8,9  - BAHT
 10  6,8  - BAIErA
 10  9,9  - BAT
 10  7,8  | BAfF
 10  6,8  - BApHIA
 10  7,8  | BArF
 10  9,9  | BEA
 10 10,4  | BEAlA
 10 10,4  | BEAtA
 10 10,3  | BEHAp
 10  9,9  - BET
 10  6,9  - BEbAIT
 10  7,8  | BEeF
 10  6,9  - BElAIT
 10 10,3  | BIHAi
 10 10,3  | BIHAm
 10  9,9  - BIT
 10  7,8  | BIfF
 10 10,7  - BO
 10  1,7  - BRAHm
 10  1,7  - BRAcH
 10  1,7  - BRAsH
 10  1,7  - BREtH
 10  1,7  - BRItH
 10 10,8  | Ba
 10 10,8  | Be
 10 10,8  | Bi
 10 10,8  | Bu
 10  1,7  | EAm
 10  1,7  | EAr
 10  1,7  | EAt
 10 10,5  | EAtH
 10  1,7  | EAu
 10  1,7  | EIr
 10  9,5  | ELAIc
 10  9,5  | ELAIn
 10  9,5  | ELIA
 10  9,5  | ELIAn
 10  9,5  | ELIAs
 10  5,6  | Ed
 10  5,6  | Ee
 10  5,6  | Ef
 10  5,6  | Eh
 10  5,6  | El
 10  5,6  | Em
 10  5,6  | En
 10  7,9  - EnHAT
 10  5,6  | Eo
 10  5,6  | Er
 10  5,6  | Es
 10  5,6  | Et
 10  5,6  | Ew
 10  5,6  | Ex
 10  1,7  | HA
 10 10,8  | HA
 10 10,3  | HABAb
 10  3,8  | HAE
 10  1,6  | HAe
 10  1,6  | HAo
 10  1,6  | HAu
 10  1,7  | HE
 10 10,8  | HE
 10  7,8  | HEAF
 10  7,9  - HEArT
 10  3,8  | HEI
 10  7,9  - HEIsT
 10  1,6  | HEe
 10  1,6  | HEi
 10  1,7  | HI
 10 10,8  | HI
 10  3,8  | HIA
 10  7,9  - HIAnT
 10  3,8  | HIE
 10  1,6  | HaE
 10  7,9  | HaF
 10  7,9  | HcF
 10  6,10 - He
 10  1,6  | HeE
 10  1,6  | HeI
 10  3,6  | HeI
 10  6,10 - Hi
 10  6,10 - Ho
 10  1,6  | HoE
 10  1,6  | HoI
 10  6,8  - IBErIA
 10  9,5  | ILEA
 10  9,5  | ILEAc
 10  9,5  | ILEAl
 10  9,5  | ILIA
 10  9,5  | ILIAc
 10  9,5  | ILIAd
 10  9,5  | ILIAl
 10  9,5  | ILIAn
 10  9,5  | ILIAu
 10  9,5  | ILtH
 10  9,6  | LAkH
 10  9,6  | LAsH
 10  9,6  | LAtH
 10  9,6  | LBf
 10  9,6  | LBs
 10  9,6  | LBw
 10  9,6  | LEaH
 10  9,6  | LEcH
 10  9,6  | LIAmBA
 10  9,6  | LIcH
 10  9,6  | LIsH
 10  9,6  | LItH
 10  2,8  - SaH
 10  2,8  - ShH
 10  2,8  - SoH
 10  8,4  - Za
 10 10,8  | aB
 10  8,9  - aBET
 10 10,10 - aE
 10  1,8  | aH
 10  1,6  | aHA
 10  1,6  | aHI
 10  9,7  - aHO
 10 10,10 | aM
 10  1,7  - aRBA
 10 10,5  | bAB
 10  6,9  - bEBAIT
 10 10,5  | cAB
 10  1,5  | cH
 10  7,7  | cHIEF
 10 10,5  | dAB
 10  3,6  | dEIA
 10  1,6  | dHA
 10 10,10 - eE
 10  1,8  | eH
 10  9,5  | eLHI
 10 10,10 | eM
 10 10,5  | fAB
 10 10,5  | gAB
 10 10,10 - hE
 10  3,6  | hEII
 10 10,10 | hM
 10  3,8  | iBA
 10 10,5  | jAB
 10 10,5  | kAB
 10  6,9  - kABIET
 10 10,5  | lAB
 10 10,5  | mAB
 10 10,10 - mE
 10 10,10 | mM
 10 10,5  | nAB
 10  3,8  | oBA
 10  3,8  | oBE
 10  3,8  | oBI
 10  9,8  | oBIA
 10  8,9  - oBIT
 10 10,10 - oE
 10  1,8  | oH
 10  9,7  - oHO
 10 10,10 | oM
 10  1,6  | pHI
 10 10,5  | rAB
 10 10,5  | rAIAE
 10  6,9  - rEBAIT
 10  1,6  | rHA
 10  1,6  | rHE
 10 10,5  | sAB
 10  6,9  - sEBAIT
 10  7,7  | sHEAF
 10 10,5  | tAB
 10  1,6  | tHA
 10  1,6  | tHE
 10  7,7  | tHIEF
 10  1,8  | uH
 10 10,5  | wAB
 10  1,6  | wHA
  9 10,5  | AAH
  9  8,8  | ABeL
  9  6,10 - AE
  9  1,6  | AH
  9  8,9  - AHET
  9 10,6  | AHa
  9 10,6  | AHt
  9  6,10 - AI
  9  1,8  - ASHIEr
  9  1,8  - ASHInE
  9  5,6  - AX
  9  5,10 - AcE
  9  5,10 - AgE
  9  5,10 - AhI
  9  5,10 - AkE
  9  6,9  - AlBEIT
  9  5,10 - AlE
  9 10,4  | AmAH
  9  5,10 - AmI
  9  5,10 - AnE
  9  5,10 - AnI
  9  5,10 - ApE
  9 10,6  | ApH
  9  5,10 - ArE
  9 10,6  | AsH
  9  5,10 - AtE
  9  5,10 - AtI
  9  5,10 - AvE
  9  5,10 - AwE
  9  5,10 - AxE
  9 10,4  | AyAH
  9  5,10 - AyE
  9 10,5  | BAEl
  9 10,5  | BAIl
  9 10,5  | BAIn
  9 10,5  | BAIt
  9  7,8  - BAIzA
  9 10,5  | BAbA
  9 10,3  | BAbAI
  9 10,5  | BAgA
  9 10,3  | BAhAI
  9 10,5  | BAjA
  9 10,5  | BAlA
  9 10,3  | BAlAI
  9 10,5  | BAnA
  9  7,8  - BAnIA
  9  7,8  - BArIA
  9  7,8  - BAtEA
  9 10,5  | BAyA
  9  7,8  - BEAlA
  9  7,8  - BEAtA
  9  7,8  - BEIrA
  9  7,8  - BEIsA
  9 10,4  | BHAt
  9 10,3  | BIgAE
  9 10,3  | BIhAI
  9  1,6  | Ba
  9  9,9  | BaA
  9  9,9  - BaT
  9  1,6  | Be
  9  9,9  | BeA
  9  7,8  | BeEF
  9  9,9  - BeT
  9  9,9  - BiT
  9  9,9  - BkT
  9  1,6  | Bo
  9  9,9  | BoA
  9  7,8  - BoHEA
  9  9,9  - BoT
  9  9,9  - BpT
  9  9,9  | BrA
  9  9,9  - BuT
  9  1,6  | EH
  9  3,7  | EIlA
  9  9,5  | ELAn
  9  9,5  | ELIa
  9  9,5  | ELIx
  9  1,8  - ESBAy
  9  1,8  - EStAB
  9  5,6  - EX
  9  5,10 - EpI
  9 10,4  | EyAH
  9  1,6  | HA
  9  3,8  | HA
  9  7,8  | HAaF
  9  7,9  - HAbET
  9  7,9  - HAbIT
  9  3,8  | HAd
  9  7,9  - HAdIT
  9  3,8  | HAe
  9  3,8  | HAf
  9  7,8  | HAfF
  9  3,8  | HAg
  9  3,8  | HAh
  9  3,8  | HAj
  9  3,8  | HAk
  9  3,8  | HAl
  9  7,8  | HAlF
  9  3,8  | HAm
  9  3,8  | HAn
  9  7,7  | HAnIF
  9  3,8  | HAo
  9  3,8  | HAp
  9  3,8  | HAs
  9  3,8  | HAt
  9  3,8  | HAu
  9  3,8  | HAv
  9  3,8  | HAw
  9  3,8  | HAy
  9  7,2  | HE
  9  1,6  | HE
  9  3,8  | HE
  9  7,8  | HEaF
  9  3,8  | HEd
  9  3,8  | HEe
  9  3,8  | HEh
  9  3,8  | HEi
  9  3,8  | HEl
  9  3,8  | HEm
  9  3,8  | HEn
  9  3,8  | HEp
  9  3,8  | HEr
  9  7,9  - HErAT
  9  3,8  | HEs
  9  3,8  | HEt
  9  3,8  | HEw
  9  3,8  | HEx
  9  3,8  | HEy
  9  3,8  | HI
  9  3,8  | HIa
  9  3,8  | HIc
  9  3,8  | HId
  9  3,8  | HIe
  9  3,8  | HIm
  9  3,8  | HIn
  9  3,8  | HIp
  9  3,8  | HIr
  9  3,8  | HIs
  9  3,8  | HIt
  9  3,8  | IHp
  9  3,8  | IHs
  9  9,5  | ILA
  9  9,5  | ILE
  9  9,5  | ILEa
  9  9,5  | ILEx
  9  9,5  | ILIa
  9  1,8  - ISAIaH
  9  1,8  - ISBA
  9  1,8  - ISBAs
  9  1,8  - ISHImE
  9  1,8  - ISaIAH
  9  5,10 - IcE
  9  5,10 - IdE
  9  5,10 - IfE
  9  5,10 - IiI
  9  5,10 - IkE
  9  5,10 - IlE
  9  5,10 - ImI
  9  5,10 - IrE
  9  5,10 - IsE
  9  5,10 - IvE
  9  5,10 - IwI
  9  9,6  | LEHI
  9  9,6  | LeAH
  9  2,7  - RHEA
  9  2,8  - SAItHE
  9  2,8  - SHAfII
  9  2,8  - SHAvIE
  9  2,8  - SHEIlA
  9  2,8  - SHErIA
  9  2,8  - SHIAI
  9  2,8  - SHIItE
  9  2,8  - SHImEI
  9  2,8  - SHrAB
  9  2,8  - SHuBA
  9  6,2  - UH
  9  5,6  | aA
  9  5,6  | aE
  9  8,10 - aH
  9  5,6  | aI
  9  1,7  - aRB
  9 10,3  | bABAI
  9  5,10 - bAE
  9  5,10 - bAI
  9  5,10 - cAI
  9  7,8  - cEIBA
  9  7,1  | cHE
  9  5,10 - cIE
  9  5,10 - dEI
  9  5,10 - dIE
  9  5,6  | eE
  9  8,10 - eH
  9  5,10 - fAE
  9  5,10 - fIE
  9  9,5  | fLAB
  9  5,10 - gAE
  9  5,10 - gIE
  9  1,7  | hAE
  9  5,10 - hAE
  9  1,7  | hEI
  9  5,10 - hEI
  9  1,7  | hIA
  9  1,7  | hIE
  9  5,10 - hIE
  9  5,10 - iII
  9  7,8  - jABIA
  9  5,10 - jAI
  9  5,10 - kAE
  9  5,10 - kAI
  9  5,10 - kIE
  9  7,8  - lABIA
  9  5,10 - lAI
  9 10,4  | lEAH
  9  5,10 - lEI
  9  5,10 - lIE
  9  5,10 - mAE
  9  5,10 - nAE
  9  5,10 - nEI
  9  5,6  | oE
  9  5,6  | oI
  9  1,7  - oRB
  9  7,8  - pIABA
  9  5,10 - pIE
  9  9,5  | pLEB
  9  7,8  - rEBIA
  9  7,1  | rHE
  9  5,10 - rIE
  9  7,8  - sABIA
  9  5,10 - sAE
  9  5,10 - sAI
  9 10,4  | sEAH
  9  5,10 - sEI
  9  7,1  | sHE
  9  5,10 - sIE
  9  9,5  | sLAB
