 44  2,2  | POTASH
  5  7,5  | SLAT
  5  7,5  | SLIT
  5  8,4  - SOT
  5  4,5  - STA
  5  1,1  | STR
  5  8,5  | TAA
  5  4,5  - TAI
  5  8,5  | TAI
  5  4,7  - TAI
  5  7,4  | TALI
  5  7,4  - TAO
  5  1,1  | TAR
  5  8,5  | TAS
  5  7,4  | TILS
  5  8,4  - TOA
  5  8,4  - TOI
  5  8,4  - TOS
  5  1,2  | TRIAS
  4  8,5  | AA
  4  8,1  - AE
  4  8,1  | AE
  4  8,6  | AH
  4  5,5  - AI
  4  8,5  - AI
  4  5,7  - AI
  4  7,4  | AIL
  4  7,5  | ALS
  4  7,5  | ALT
  4  5,1  | AREA
  4  5,1  | ARES
  4  5,1  | ARET
  4  1,2  | ARTS
  4  6,4  | ASSI
  4  6,5  | ASSI
  4  6,4  | ASST
  4  6,5  | ASST
  4  1,2  | HR
  4  7,5  | ILA
  4  2,2  | IO
  4  8,4  - IO
  4  7,4  | ISL
  4  7,6  | LAI
  4  7,6  | LAS
  4  7,6  | LAT
  4  7,6  | LIS
  4  7,6  | LIT
  4  7,6  | LST
  4  2,3  | OH
  4  9,4  - OH
  4  1,3  | RAIS
  4  1,3  | RATS
  4  1,3  | RIST
  4  1,3  | RITA
  4  7,4  | SAL
  4  6,6  | SATI
  4  6,6  | SH
  4  5,5  - SI
  4  5,7  - SI
  4  7,4  | SIL
  4  6,4  | SIST
  4  6,6  | SIST
  4  6,6  | SITA
  4  6,6  | SITS
  4  7,5  | SLA
  4  7,5  | SLT
  4  2,2  | SO
  4  8,4  - SO
  4  5,5  - TA
  4  8,5  | TA
  4  7,4  | TAL
  4  6,4  | TASS
  4  8,1  - TE
  4  8,1  | TE
  4  5,5  - TI
  4  8,5  - TI
  4  5,7  - TI
  4  7,4  | TIL
  4  2,2  | TO
  4  8,4  - TO
  4  6,5  | TSIA
  3  6,4  | AIS
  3  7,5  | AL
  3  1,2  | ARS
  3  1,2  | ART
  3  6,4  | ASS
  3  6,5  | ASS
  3  1,2  | IRA
  3  1,2  | IRS
  3  6,5  | IST
  3  6,4  | ITS
  3  7,6  | LA
  3  7,6  | LI
  3  3,3  | NA
  3  2,3  | OAT
  3  9,4  - OAT
  3  1,3  | RAS
  3  1,3  | RAT
  3  1,3  | RIA
  3  1,3  | RIT
  3  1,3  | RTI
  3  6,6  | SAI
  3  6,6  | SAT
  3  6,6  | SIA
  3  6,4  | SIS
  3  6,6  | SIS
  3  6,6  | SIT
  3  1,2  | SRI
  3  6,5  | SSI
  3  6,6  | SSI
  3  6,6  | STA
  3  6,4  | TAS
  3  6,4  | TIS
  3  1,2  | TRA
  3  1,2  | TRI
  3  1,2  | TRS
  3  6,4  | TSS
  3  6,5  | TSS
  2  8,6  | AA
  2  8,6  | AI
  2  1,2  | AR
  2  6,5  | AS
  2  8,6  | AS
  2  8,6  | AT
  2  6,5  | IS
  2  2,3  | OI
  2  9,4  - OI
  2  2,3  | OS
  2  9,4  - OS
  2  6,6  | SI
