 95 10,3  | KIlOWORD
 11  7,3  | lORDS
 11  7,3  | mOODS
 11  7,3  | pOODS
 11  7,2  | pOORIS
 11  7,3  | pRODS
 11  7,3  | rOODS
 11  9,3  | sKIDOO
 11  7,3  | sORDS
 11  9,4  | tIKOOR
 11  7,3  | vOIDS
 11  8,1  | wOODRIS
 11  7,3  | wOODS
 11  7,3  | wORDS
 11  7,3  | yIRDS
 10  5,5  | DIR
 10  8,2  | DIsKOS
 10  9,4  | DOKO
 10  9,6  | DOKO
 10  9,8  - DeI
 10  9,8  - DeR
 10  9,8  - DoO
 10  9,5  | DoOK
 10  9,8  - DoR
 10  7,3  | IDOlS
 10  7,5  | IDS
 10  8,8  - IO
 10  8,2  | IODOlS
 10  8,2  | IODOuS
 10  8,3  | IODoSO
 10  8,4  | IRKS
 10  7,3  | IReOS
 10 10,6  | IWa
 10 10,6  | IWi
 10  2,8  | IbEX
 10  2,8  | IlEX
 10  9,3  | IlOKO
 10  9,5  | IlOKO
 10  9,3  | IrOKO
 10  9,5  | IrOKO
 10  7,4  | IuDS
 10  8,3  | KIRkS
 10  8,3  | KIRnS
 10  8,2  | KIdDOS
 10  8,3  | KIeRS
 10  8,3  | KIlOS
 10  8,3  | KInOS
 10  8,3  | KOOkS
 10  8,5  | KOSO
 10  8,3  | KOkOS
 10  8,3  | KOlIS
 10  8,3  | KOlOS
 10  8,3  | KOpIS
 10  8,3  | KOsOS
 10  8,3  | KOtOS
 10  8,3  | KRIsS
 10  8,3  | KReIS
 10  7,5  | KaS
 10  7,5  | KeS
 10  7,5  | KoS
 10  8,3  | ODORS
 10  7,5  | ODS
 10  8,8  - OI
 10  8,4  | OIKS
 10  8,3  | OIcKS
 10  8,3  | OInKS
 10  8,8  - OO
 10  8,8  - OR
 10  7,3  | ORDoS
 10  7,3  | ORdOS
 10  7,3  | ORlOS
 10  7,3  | ORnIS
 10  7,3  | ORrIS
 10  7,3  | ORzOS
 10 10,6  | OW
 10 10,6  | OWd
 10 10,6  | OWe
 10 10,6  | OWl
 10 10,6  | OWn
 10 10,6  | OWt
 10  8,10 - OaD
 10  2,8  | ObEX
 10  7,4  | OdDS
 10  7,4  | OlDS
 10  7,3  | OlIOS
 10  7,3  | OrRIS
 10  7,4  | OuDS
 10  6,6  - POI
 10  2,9  | REX
 10  7,3  | RIDeS
 10  8,3  | RIcKS
 10  8,3  | RInKS
 10  8,3  | RIsKS
 10  8,2  | RODeOS
 10  9,8  - ROI
 10  9,8  - ROO
 10  8,3  | ROcKS
 10  8,3  | ROoKS
 10  7,3  | ROtOS
 10 10,6  | RWd
 10 10,6  | RWy
 10  8,10 - RaD
 10  8,2  | RaDIOS
 10  7,4  | RaDS
 10 10,5  | RaW
 10  8,10 - ReD
 10  7,4  | ReDS
 10 10,5  | ReW
 10  8,10 - RiD
 10  7,4  | RiDS
 10  8,10 - RoD
 10  7,4  | RoDS
 10 10,5  | RoW
 10 10,5  | RtW
 10 10,7  | WOK
 10  7,3  | aDIOS
 10 10,6  - aI
 10  8,10 - aID
 10  7,4  | aIDS
 10 10,6  - aR
 10  8,10 - bID
 10  7,4  | bIDS
 10  8,3  | bIRKS
 10  8,10 - bOD
 10  7,4  | bODS
 10  8,3  | bOKOS
 10  8,3  | bOOKS
 10  8,10 - bOOR
 10  8,10 - bORI
 10  8,10 - bORO
 10 10,5  | bOW
 10  7,4  | cODS
 10  8,3  | cOOKS
 10  8,3  | cORKS
 10 10,5  | cOW
 10  2,8  | cREX
 10 10,6  | cWO
 10  8,10 - dID
 10  7,3  | dIDOS
 10  8,3  | dIRKS
 10  8,10 - dOD
 10  7,3  | dODOS
 10  7,4  | dODS
 10  8,10 - dOOR
 10  8,10 - dORI
 10 10,5  | dOW
 10  7,3  | eIDOS
 10 10,6  - eO
 10 10,6  - eR
 10 10,6  - fI
 10  8,10 - fID
 10  7,3  | fIDOS
 10  7,4  | fIDS
 10  8,10 - fOD
 10  8,3  | fORKS
 10  7,4  | gIDS
 10  7,4  | gODS
 10  8,3  | gOOKS
 10  2,8  | gREX
 10  8,10 - hID
 10  8,10 - hIRO
 10  8,10 - hOD
 10  7,4  | hODS
 10  8,8  - hOO
 10  8,3  | hOOKS
 10 10,5  | hOW
 10 10,6  | iWI
 10 10,5  | jOW
 10  7,4  | kIDS
 10  8,3  | kIRKS
 10  8,3  | kOKOS
 10  8,3  | kOOKS
 10  7,3  | lIDOS
 10  7,4  | lIDS
 10  8,3  | lOOKS
 10 10,5  | lOW
 10  8,10 - mID
 10  7,4  | mIDS
 10  8,3  | mIRKS
 10  8,10 - mIRO
 10  8,10 - mOD
 10  7,4  | mODS
 10  8,10 - mOIO
 10  8,10 - mOIR
 10  8,10 - mOOR
 10  8,10 - mORO
 10  3,3  | mOROC
 10 10,5  | mOW
 10  8,10 - nID
 10  8,10 - nOD
 10  7,4  | nODS
 10  2,8  | nOEX
 10  8,10 - nOIR
 10  8,3  | nOOKS
 10  8,10 - nORI
 10 10,5  | nOW
 10 10,6  - oI
 10 10,6  - oO
 10 10,6  - oR
 10  7,3  | oRDOS
 10  8,10 - pIRO
 10  8,10 - pOD
 10  7,3  | pODOS
 10  7,4  | pODS
 10  8,10 - pOOR
 10  8,3  | pORKS
 10 10,5  | pOW
 10  2,8  | pREX
 10 10,6  | pWR
 10  8,10 - rID
 10  7,4  | rIDS
 10  8,10 - rOD
 10  7,4  | rODS
 10  8,3  | rOOKS
 10  8,10 - rORI
 10 10,5  | rOW
 10 10,6  - sI
 10  3,3  | sIROC
 10 10,6  - sO
 10  7,4  | sODS
 10 10,5  | sOW
 10  8,10 - tID
 10  8,10 - tIRO
 10  8,10 - tOD
 10  7,4  | tODS
 10  8,10 - tORI
 10  8,10 - tORO
 10 10,5  | tOW
 10 10,6  | tWI
 10 10,6  | tWO
 10  7,4  | uRDS
 10 10,5  | vOW
 10  8,10 - wID
 10  8,10 - wOD
 10  8,8  - wOO
 10  8,3  | wORKS
 10 10,5  | wOW
 10  8,8  - wRO
 10 10,6  - xI
 10  8,10 - yOD
 10  7,4  | yODS
 10 10,5  | yOW
 10  8,3  | zOOKS
  9  8,10 - DI
  9  8,4  | DIOSe
  9  7,5  | DIS
  9  5,4  | DIeR
  9  3,4  | DIoC
  9  8,10 - DO
  9  8,4  | DORS
  9  8,4  | DORSa
  9  8,4  | DORSe
  9  8,4  | DORSi
  9  7,5  | DOS
  9  5,4  | DOeR
  9  3,4  | DOuC
  9  8,4  | DRISk
  9  8,4  | DROSs
  9  9,3  | DROmOI
  9  7,4  | DaIS
  9  8,3  | DaRKS
  9  9,8  - De
  9  7,4  | DeIS
  9  3,4  | DiOC
  9  8,3  | DiRKS
  9  9,8  - Do
  9  3,5  | DoC
  9  3,5  | DuC
  9  7,4  | DuOS
  9  9,8  - Dy
  9  7,4  | DzOS
  9  9,10 - ID
  9  8,3  | IDOlS
  9  9,10 - IDa
  9  9,10 - IDe
  9  9,10 - IDs
  9  9,8  - IO
  9  9,8  - IOf
  9  9,8  - IOn
  9  9,8  - IOu
  9  9,5  | IROK
  9  9,5  | IROKo
  9  9,3  | IRoKO
  9  8,4  | IlKS
  9  9,10 - InD
  9  9,3  | InDOOR
  9  8,1  | InDOORS
  9  8,4  | InKS
  9  8,4  | IrKS
  9  9,8  - ItD
  9  9,10 - ItD
  9  9,10 - IuD
  9  9,4  | KInOO
  9  8,2  | KInOOS
  9  9,6  | KORI
  9  9,4  | KOROa
  9  8,2  | KOuROS
  9  9,4  | KROO
  9  9,4  | KROOn
  9  8,6  | KSI
  9  8,3  | KaDIS
  9  8,3  | KaDOS
  9  8,5  | KoSO
  9  8,3  | KuDOS
  9  9,10 - OD
  9  8,3  | ODOrS
  9  9,10 - ODa
  9  9,10 - ODd
  9  9,10 - ODe
  9  8,3  | ODoRS
  9  9,10 - ODs
  9  9,10 - ODz
  9  8,10 - OIk
  9  8,10 - OIl
  9  8,4  | OKaS
  9  8,4  | OKeS
  9  9,8  - OO
  9  9,8  - OOf
  9  8,10 - OOf
  9  9,8  - OOh
  9  8,10 - OOh
  9  9,8  - OOs
  9  8,10 - OOs
  9  9,8  - OOt
  9  8,10 - OOt
  9  9,4  | OOzOID
  9  7,3  | ORIaS
  9  8,1  | OROIDeS
  9  9,10 - OaD
  9  8,4  | OaKS
  9  9,10 - OdD
  9  8,4  | OiKS
  9  9,10 - OlD
  9  9,10 - OrD
  9  9,10 - OuD
  9  9,10 - OwD
  9  7,3  | RIOtS
  9  8,10 - RIa
  9  8,10 - RIb
  9  8,3  | RIbOSO
  9  8,10 - RIc
  9  8,10 - RId
  9  8,10 - RIe
  9  8,10 - RIg
  9  8,10 - RIk
  9  8,10 - RIm
  9  8,10 - RIn
  9  8,10 - RIo
  9  8,10 - RIp
  9  8,10 - RIt
  9  8,10 - RIv
  9  3,5  | ROC
  9  7,3  | ROIlS
  9  9,5  | ROOK
  9  9,5  | ROOKs
  9  9,5  | ROOKy
  9  7,3  | ROOdS
  9  7,3  | ROOfS
  9  7,3  | ROOmS
  9  7,3  | ROOtS
  9  4,6  - ROPe
  9  9,8  - ROb
  9  8,10 - ROb
  9  9,8  - ROc
  9  8,10 - ROc
  9  9,8  - ROd
  9  8,10 - ROd
  9  9,8  - ROe
  9  8,10 - ROe
  9  9,8  - ROg
  9  8,10 - ROg
  9  9,8  - ROi
  9  8,10 - ROi
  9  9,8  - ROk
  9  8,10 - ROk
  9  9,8  - ROm
  9  8,10 - ROm
  9  9,8  - ROn
  9  8,10 - ROn
  9  9,8  - ROo
  9  8,10 - ROo
  9  9,8  - ROs
  9  8,10 - ROs
  9  9,8  - ROt
  9  8,10 - ROt
  9  9,8  - ROw
  9  8,10 - ROw
  9  9,8  - ROx
  9  8,10 - ROx
  9  9,8  - ROy
  9  8,10 - ROy
  9  9,8  - ReD
  9  9,8  - RoD
  9 10,7  | WmK
  9 10,7  | WoK
  9  8,3  | aDIOS
  9  7,4  | aDOS
  9  7,5  | aDS
  9  8,3  | aRIOSO
  9  7,5  | bDS
  9  9,8  - bOD
  9  9,3  | bOIKO
  9  7,3  | bORIS
  9  7,3  | bRIOS
  9  9,4  | bROOK
  9  7,3  | bROOS
  9  5,4  | cOIR
  9  3,4  | cROC
  9  7,3  | cROIS
  9  9,4  | cROOK
  9  2,9  | dEX
  9  3,4  | dIOC
  9  9,8  - dOD
  9  7,3  | dORIS
  9  9,8  - fOD
  9  9,6  | fORDID
  9  7,5  | gDS
  9  7,3  | gIROS
  9  2,9  | hEX
  9  9,8  - hOD
  9  7,5  | iDS
  9  9,3  | iROKO
  9  9,5  | iROKO
  9  2,9  | kEX
  9  9,3  | kIOKO
  9  9,5  | kIOKO
  9  2,9  | lEX
  9  5,4  | lOIR
  9  7,3  | lORIS
  9  7,3  | lOROS
  9  9,8  - mOD
  9  5,4  | mOIR
  9  9,8  - nOD
  9  5,4  | nOIR
  9  8,3  | oDORS
  9  7,5  | oDS
  9  9,8  - pOD
  9  7,3  | pOROS
  9  3,4  | pROC
  9  2,9  | rEX
  9  9,8  - rOD
  9  7,5  | sDS
  9  2,9  | sEX
  9  7,3  | sIROS
  9  9,8  - sOD
  9  5,4  | sOIR
  9  9,6  | sORDID
  9  2,9  | tEX
  9  9,4  | tIKOR
  9  7,3  | tIROS
  9  9,4  | tOROID
  9  8,1  | tOROIDS
  9  7,3  | tOROS
  9  7,3  | tRIOS
  9  7,3  | tROIS
  9  7,4  | uDOS
  9  7,5  | uDS
  9  2,9  | vEX
  9  7,3  | wIROS
  9  9,8  - wOD
  9  2,9  | yEX
  9  9,8  - yOD
  9  9,4  | zOKOR
  9  7,3  | zORIS
  8  7,4  | DIaS
  8  8,4  | DIaS
  8  8,4  | DIbS
  8  7,4  | DIeS
  8  8,4  | DIeS
  8  7,4  | DIfS
  8  8,4  | DIfS
  8  7,4  | DIgS
  8  8,4  | DIgS
  8  7,4  | DImS
  8  8,4  | DImS
  8  8,4  | DInS
  8  7,4  | DIpS
  8  8,4  | DIpS
  8  8,4  | DIsS
  8  7,4  | DItS
  8  8,4  | DItS
  8  8,5  | DKS
  8  9,6  | DOKe
  8  9,6  | DOKo
  8  8,3  | DOORS
  8  9,6  | DOOReD
  8  9,5  | DOOlI
  8  8,3  | DORIS
  8  8,3  | DORISm
  8  8,2  | DORIeS
  8  9,2  | DORObO
  8  9,4  | DORObO
  8  8,4  | DOcS
  8  7,4  | DOdS
  8  8,4  | DOdS
  8  7,4  | DOeS
  8  8,4  | DOeS
  8  7,4  | DOgS
  8  8,4  | DOgS
  8  7,4  | DOlS
  8  8,4  | DOlS
  8  9,6  | DOmOID
  8  7,4  | DOmS
  8  8,4  | DOmS
  8  8,4  | DOnS
  8  8,4  | DOrS
  8  8,4  | DOsS
  8  7,4  | DOtS
  8  8,4  | DOtS
  8  8,4  | DOwS
  8  8,2  | DROItS
  8  8,2  | DROOlS
  8  8,2  | DROOpS
  8  8,2  | DROmOS
  8  8,4  | DRyS
  8  8,4  | DaIS
  8  5,5  | DaR
  8  9,3  | DaROO
  8  8,4  | DeIS
  8  5,5  | DeR
  8  5,5  | DiR
  8  9,4  | DoKO
  8  8,4  | DoRS
  8  8,4  | DuOS
  8  9,3  | DuRIO
  8  8,4  | DzOS
  8  8,6  - ID
  8  7,4  | IDeS
  8  9,5  | IKOn
  8  8,3  | IODOSo
  8  9,2  | IODOsO
  8  9,4  | IODOsO
  8  8,8  - Ib
  8  9,8  - IbO
  8  8,8  - Id
  8  8,8  - If
  8  8,8  - In
  8  8,3  | InKOS
  8  8,8  - Io
  8  8,3  | IoDOSO
  8  9,5  | IrOK
  8  8,8  - Is
  8  9,4  | KIhO
  8  9,4  | KIlO
  8  9,4  | KInO
  8  9,6  | KODa
  8  9,6  | KObI
  8  9,4  | KOkO
  8  9,6  | KOkO
  8  9,6  | KOlI
  8  9,4  | KOlO
  8  9,6  | KOlO
  8  9,6  | KOmI
  8  9,6  | KOpI
  8  9,6  | KOrI
  8  9,4  | KOsO
  8  9,6  | KOsO
  8  9,4  | KOtO
  8  9,6  | KOtO
  8  9,4  | KOzO
  8  9,6  | KOzO
  8  9,4  | KRoO
  8  9,4  | KaROO
  8  8,3  | KaROS
  8  8,3  | KeIRS
  8  8,3  | KeROS
  8  9,4  | KuDO
  8  8,6  - OD
  8 10,8  - OD
  8  8,2  | ODIOuS
  8  8,2  | ODOuRS
  8  7,4  | ODdS
  8  7,4  | ODeS
  8  7,5  | OOS
  8  8,3  | ORDOS
  8  8,10 - OaR
  8  8,8  - Ob
  8  9,8  - ObI
  8  7,4  | ObIS
  8  8,8  - Od
  8  8,8  - Oe
  8  9,8  - OeR
  8  8,10 - OeR
  8  8,8  - Of
  8  9,8  - OfO
  8  8,8  - Oh
  8  8,8  - Oi
  8  8,8  - Om
  8  8,8  - On
  8  8,3  | OnKOS
  8  8,8  - Oo
  8  8,8  - Op
  8  8,8  - Or
  8  8,8  - Os
  8  7,4  | OtIS
  8  9,8  - OtO
  8  8,10 - OtO
  8  7,4  | OvIS
  8  9,5  | OvOID
  8  8,2  | OvOIDS
  8  8,8  - Ow
  8  8,8  - Ox
  8  8,8  - Oy
  8  6,6  - PIa
  8  6,6  - PIe
  8  6,6  - PIu
  8  6,6  - POa
  8  6,6  - POe
  8  6,6  - POi
  8  6,6  - PoI
  8  5,4  | RIeR
  8  9,3  | RODeO
  8  8,3  | ROODS
  8  9,5  | ROOeD
  8  7,5  | ROS
  8  5,4  | ROaR
  8  5,4  | ROeR
  8  9,3  | RaDIO
  8  7,4  | RaIS
  8  8,3  | RaKIS
  8  7,4  | ReIS
  8  7,4  | RhOS
  8  8,10 - RiO
  8  9,8  - RoI
  8  8,10 - RoI
  8  9,8  - RoO
  8  8,10 - RoO
  8  9,5  | RoOK
  8  8,3  | RoOKS
  8  9,8  - RtI
  8  8,10 - RtI
  8  9,10 - aDO
  8  8,2  | aDOORS
  8  9,10 - aID
  8  5,5  | aIR
  8  8,10 - aIR
  8  8,10 - aOR
  8  8,2  | aROIDS
  8 10,6  | aW
  8  8,10 - bIO
  8  7,4  | bIOS
  8  9,2  | bIRODO
  8  9,4  | bIRODO
  8  7,4  | bOIS
  8  9,4  | bOKO
  8  9,6  | bOKO
  8  9,8  - bOO
  8  8,10 - bOO
  8  7,4  | bOOS
  8  9,8  - bOR
  8  8,10 - bOR
  8  8,2  | bROODS
  8  7,4  | bROS
  8  5,5  | cIR
  8  7,4  | cOOS
  8  8,2  | cORDIS
  8  7,4  | cRIS
  8  5,5  | dIR
  8  8,10 - dIR
  8  9,4  | dOKO
  8  9,6  | dOKO
  8  9,8  - dOO
  8  8,10 - dOO
  8  9,8  - dOR
  8  8,10 - dOR
  8  9,10 - eDO
  8  5,5  | eIR
  8  8,10 - eIR
  8  7,4  | eRIS
  8  7,4  | eROS
  8 10,6  | eW
  8  8,2  | fIORDS
  8  5,5  | fIR
  8  8,10 - fIR
  8  9,8  - fOO
  8  8,10 - fOO
  8  9,8  - fOR
  8  8,10 - fOR
  8  7,4  | fRIS
  8 10,6  | fW
  8  7,4  | gOIS
  8  7,4  | gOOS
  8  7,4  | gRIS
  8  7,4  | gROS
  8  5,5  | hIR
  8  8,10 - hIR
  8  9,8  - hOI
  8  8,10 - hOI
  8  9,6  | hOKI
  8  9,8  - hOO
  8  8,10 - hOO
  8  9,8  - hOR
  8  8,10 - hOR
  8  7,4  | iRIS
  8  9,4  | kOKO
  8  9,6  | kOKO
  8  7,4  | kRIS
  8  5,5  | lIR
  8  7,4  | lOIS
  8  9,6  | lOKI
  8  7,4  | lOOS
  8  5,5  | mIR
  8  8,10 - mIR
  8  9,8  - mOI
  8  8,10 - mOI
  8  9,6  | mOKI
  8  9,4  | mOKO
  8  9,6  | mOKO
  8  9,8  - mOO
  8  8,10 - mOO
  8  7,4  | mOOS
  8  9,8  - mOR
  8  8,10 - mOR
  8  9,8  - nOO
  8  8,10 - nOO
  8  9,8  - nOR
  8  8,10 - nOR
  8  9,10 - oRD
  8 10,6  | oW
  8  5,5  | pIR
  8  8,10 - pIR
  8  9,10 - pOD
  8  9,8  - pOI
  8  8,10 - pOI
  8  7,4  | pOIS
  8  9,8  - pOR
  8  8,10 - pOR
  8  7,4  | pROS
  8  8,10 - rIO
  8  9,8  - rOI
  8  8,10 - rOI
  8  9,8  - rOO
  8  8,10 - rOO
  8  5,5  | sIR
  8  9,4  | sOKO
  8  9,6  | sOKO
  8  7,4  | sRIS
  8 10,6  | sW
  8  9,10 - tDR
  8  9,10 - tID
  8  9,10 - tOD
  8  8,10 - tOI
  8  9,4  | tOKO
  8  9,6  | tOKO
  8  8,10 - tOO
  8  8,10 - tOR
  8  5,5  | wIR
  8  8,10 - wIR
  8  9,8  - wOO
  8  8,10 - wOO
  8  7,4  | wOOS
  8 10,6  | xW
  8  9,10 - yOD
  8  9,8  - yOR
  8  8,10 - yOR
  8  8,2  | zOOIDS
  8  7,4  | zOOS
  7  9,9  | DID
  7  9,5  | DIOOn
  7  8,3  | DIOlS
  7  8,3  | DIRkS
  7  8,3  | DIRlS
  7  8,3  | DIRtS
  7  8,3  | DIdOS
  7  8,3  | DIlOS
  7  8,3  | DInOS
  7  9,9  | DOD
  7  8,3  | DOItS
  7  9,5  | DOOR
  7  9,5  | DOORs
  7  8,3  | DOOmS
  7  8,3  | DOOrS
  7  8,3  | DORiS
  7  8,3  | DORmS
  7  8,3  | DORpS
  7  8,3  | DORrS
  7  8,3  | DORtS
  7  8,3  | DObOS
  7  8,3  | DOdOS
  7  8,3  | DOeRS
  7  8,3  | DOjOS
  7  8,3  | DOlOS
  7  8,3  | DOnIS
  7  8,3  | DOoRS
  7  8,3  | DOrIS
  7  8,3  | DOrRS
  7  8,3  | DOsIS
  7  8,3  | DRIaS
  7  8,3  | DRIbS
  7  8,3  | DRIeS
  7  8,3  | DRIpS
  7  9,5  | DROIl
  7  9,5  | DROIt
  7  9,5  | DROOb
  7  9,5  | DROOl
  7  9,5  | DROOp
  7  8,3  | DROpS
  7  8,3  | DROsS
  7  8,10 - Da
  7  7,5  | DaS
  7  8,10 - De
  7  7,5  | DeS
  7  8,10 - Di
  7  7,5  | DiS
  7  8,10 - Do
  7  7,5  | DoS
  7  8,10 - Dp
  7  8,10 - Dy
  7  8,4  | IDOSe
  7  9,10 - IO
  7  9,10 - IOf
  7  9,10 - IOn
  7  9,10 - IOu
  7  9,10 - IRa
  7  9,10 - IRe
  7  7,4  | IReS
  7  7,4  | IRiS
  7  9,10 - IRk
  7  9,10 - IRs
  7  7,6  | IS
  7  9,10 - IaO
  7  9,8  - Ib
  7  9,10 - IbO
  7  9,8  - If
  7  9,4  | InDOOR
  7  9,10 - InO
  7  9,8  - Io
  7  9,10 - IpR
  7  9,8  - It
  7  8,5  | KISh
  7  8,5  | KISs
  7  8,5  | KISt
  7  9,6  | KOI
  7  9,6  | KOIl
  7  9,6  | KOOk
  7  9,6  | KOR
  7  9,6  | KORa
  7  9,6  | KORe
  7  9,6  | KORi
  7  9,6  | KORs
  7  9,6  | KORu
  7  9,6  | KORy
  7  8,5  | KOS
  7  8,5  | KOSo
  7  8,5  | KOSs
  7  8,5  | KRS
  7  9,4  | KaRO
  7  9,4  | KeRO
  7  9,4  | KrOO
  7  8,4  | ODISt
  7  9,4  | ODOOm
  7  9,5  | ODOuR
  7  8,5  | ODSO
  7 10,8  - OI
  7  8,10 - OI
  7  9,10 - OI
  7  9,10 - OIk
  7  9,10 - OIl
  7  7,4  | OIlS
  7 10,8  - OO
  7  8,10 - OO
  7  9,10 - OO
  7  9,6  | OOID
  7  9,6  | OORD
  7  9,10 - OOf
  7  9,10 - OOh
  7  7,4  | OOhS
  7  7,4  | OOpS
  7  9,10 - OOs
  7  9,10 - OOt
  7  7,4  | OOtS
  7  9,6  | OOzOID
  7 10,8  - OR
  7  9,10 - OR
  7  8,3  | ORDoS
  7  9,10 - ORa
  7  7,4  | ORaS
  7  9,10 - ORb
  7  9,10 - ORc
  7  9,10 - ORd
  7  9,10 - ORe
  7  7,4  | OReS
  7  9,10 - ORf
  7  9,10 - ORl
  7  9,10 - ORs
  7  9,10 - ORt
  7  7,4  | ORtS
  7  9,10 - ORy
  7  7,6  | OS
  7  5,5  | OaR
  7  9,10 - OaR
  7  9,8  - Ob
  7  9,10 - ObI
  7  9,8  - Oe
  7  5,5  | OeR
  7  9,10 - OeR
  7  9,8  - Of
  7  9,10 - OfO
  7  9,10 - OhO
  7  9,10 - OnI
  7  9,10 - OnO
  7  9,8  - Oo
  7  9,10 - OtO
  7  9,10 - OuI
  7  9,10 - OuR
  7  9,8  - Oy
  7  6,6  - PI
  7  6,6  - PO
  7  8,4  | RIDS
  7  8,3  | RIDeS
  7  7,4  | RIdS
  7  7,4  | RIeS
  7  7,4  | RIfS
  7  7,4  | RIgS
  7  7,4  | RImS
  7  8,3  | RInDS
  7  7,4  | RIpS
  7  8,4  | RODS
  7  9,6  | ROID
  7  9,6  | ROK
  7  9,6  | ROKa
  7  9,6  | ROKe
  7  9,6  | ROKy
  7  9,6  | ROOD
  7  8,3  | ROaDS
  7  7,4  | ROdS
  7  7,4  | ROeS
  7  7,4  | ROmS
  7  8,3  | ROoDS
  7  7,4  | ROtS
  7  9,8  - Re
  7  3,5  | ReC
  7  9,8  - Rf
  7  9,8  - Rg
  7  3,5  | RoC
  7 10,7  | WID
  7 10,7  | WOD
  7  7,5  | aIS
  7  8,4  | aRKS
  7  9,5  | aROID
  7  8,3  | bIRDS
  7  7,5  | bIS
  7  9,8  - bO
  7  3,5  | bOC
  7  9,5  | bOOK
  7  7,5  | bOS
  7  9,5  | bROID
  7  9,5  | bROOD
  7  7,5  | cIS
  7  9,5  | cOOK
  7  8,3  | cORDS
  7  7,5  | cOS
  7  9,5  | cROOD
  7  8,3  | dIDOS
  7  7,5  | dIS
  7  9,8  - dO
  7  3,5  | dOC
  7  8,3  | dODOS
  7  9,5  | dOOK
  7  7,5  | dOS
  7  8,3  | eIDOS
  7  9,5  | eKOI
  7  9,8  - eO
  7  8,6  | eSD
  7  8,3  | fIDOS
  7  9,5  | fIORD
  7  8,3  | fOODS
  7  8,3  | fORDS
  7  8,3  | gIRDS
  7  7,5  | gIS
  7  8,3  | gOODS
  7  9,5  | gOOK
  7  8,3  | gRIDS
  7  9,5  | gROK
  7  7,5  | hIS
  7  9,8  - hO
  7  3,5  | hOC
  7  8,3  | hOODS
  7  9,5  | hOOK
  7  9,8  - iO
  7  8,4  | iRKS
  7  9,5  | iROK
  7  9,5  | jOOK
  7  9,3  | kODRO
  7  9,5  | kOOK
  7  7,5  | kOS
  7  8,3  | lIDOS
  7  7,5  | lIS
  7  3,5  | lOC
  7  9,5  | lOOK
  7  9,5  | lOORD
  7  8,3  | lORDS
  7  8,6  | lSD
  7  7,5  | mIS
  7  9,8  - mO
  7  3,5  | mOC
  7  8,3  | mOODS
  7  7,5  | mOS
  7  7,5  | nIS
  7  9,8  - nO
  7  9,5  | nOOK
  7  7,5  | nOS
  7  8,4  | oIKS
  7  9,8  - oO
  7  7,5  | oOS
  7  8,3  | oRDOS
  7  7,5  | pIS
  7  9,8  - pO
  7  8,3  | pODOS
  7  8,3  | pOODS
  7  9,5  | pOOK
  7  8,2  | pOORIS
  7  7,5  | pOS
  7  8,3  | pRODS
  7  7,5  | qIS
  7  3,5  | rOC
  7  8,3  | rOODS
  7  9,5  | rOOK
  7  7,5  | rOS
  7  7,5  | sIS
  7  8,4  | sKIS
  7  9,5  | sKOO
  7  9,8  - sO
  7  3,5  | sOC
  7  9,3  | sODIO
  7  9,5  | sOOK
  7  9,5  | sOORD
  7  8,3  | sORDS
  7  7,5  | sOS
  7  7,5  | tIS
  7  9,5  | tOOK
  7  9,6  | tOROID
  7  7,5  | tOS
  7  7,5  | vIS
  7  3,5  | vOC
  7  8,3  | vOIDS
  7  7,5  | wIS
  7  9,8  - wO
  7  8,4  | wOKS
  7  8,3  | wOODS
  7  8,3  | wORDS
  7  7,5  | wOS
  7  7,5  | xIS
  7  8,3  | yIRDS
  7  7,5  | yIS
  7  9,8  - yO
  7  8,4  | yOKS
  7  9,5  | yOOK
  7  9,5  | zOOID
  6  9,4  | DIOOn
  6  9,5  | DIOc
  6  9,5  | DIOl
  6  9,5  | DIOn
  6  9,4  | DIgOR
  6  9,5  | DOO
  6  9,6  | DOOR
  6  9,5  | DOOk
  6  9,5  | DOOl
  6  9,5  | DOOm
  6  9,5  | DOOr
  6  9,6  | DORI
  6  9,4  | DOlOR
  6  8,2  | DOlORS
  6  9,4  | DOnOR
  6  8,2  | DOnORS
  6  9,4  | DROOb
  6  9,4  | DROOl
  6  9,4  | DROOp
  6  9,5  | DROf
  6  9,5  | DROh
  6  9,5  | DROp
  6  9,5  | DROu
  6  9,5  | DROw
  6  8,6  | DSR
  6  9,9  | DaD
  6  8,5  | DaSI
  6  9,5  | DcOR
  6  8,5  | DeSI
  6  9,9  | DiD
  6  9,9  | DoD
  6  9,5  | DoOR
  6  9,9  | DtD
  6  9,9  | DuD
  6  9,4  | IDeO
  6  8,4  | IDeS
  6  8,6  - IO
  6  9,4  | IODO
  6  9,6  | IODO
  6  9,4  | IODOl
  6  9,3  | IROkO
  6  9,5  | IROkO
  6  8,3  | IROnS
  6  8,3  | IROuS
  6  8,3  | IReOS
  6  9,3  | IRiDO
  6  3,9  | ISH
  6  7,5  | IdS
  6  7,5  | IfS
  6  7,5  | IhS
  6  7,5  | IpS
  6  7,5  | ItS
  6  8,4  | IuDS
  6  9,6  | KOa
  6  9,6  | KOb
  6  9,6  | KOi
  6  9,6  | KOl
  6  9,6  | KOn
  6  9,6  | KOp
  6  9,6  | KOr
  6  9,6  | KOs
  6  9,6  | KOu
  6  8,6  | KSi
  6  8,5  | KaS
  6  8,5  | KeS
