 50  5,1  - AXIOmS
 13  6,5  - OuKIA
 13  4,4  | SAL
 13  4,4  | SALa
 13  4,4  | SALe
 13  4,4  | SALl
 13  4,4  | SALm
 13  4,4  | SALp
 13  4,4  | SALs
 13  4,4  | SALt
 13  6,4  | SANdIX
 13  7,2  | SAXISh
 13  7,6  | SAXISh
 13  7,6  | SAXOnS
 13  7,6  | SAcKS
 13  7,6  | SArKS
 13  7,6  | SIAK
 13  5,1  | SIKA
 13  1,5  - SINA
 13  2,4  - SIOuX
 13  5,5  - SIaK
 13  7,6  | SIcKS
 13  7,6  | SIlKS
 13  7,6  | SInKS
 13  7,6  | SItKA
 13  7,2  | SKAgS
 13  7,2  | SKAtS
 13  7,2  | SKIdS
 13  7,2  | SKIeS
 13  7,2  | SKIiS
 13  7,2  | SKImS
 13  7,2  | SKInS
 13  7,2  | SKIpS
 13  7,2  | SKItS
 13  7,2  | SKiIS
 13  7,2  | SKuAS
 13  7,6  | SOAK
 13  7,6  | SOAKs
 13  7,6  | SOAKy
 13  2,4  | SOFIA
 13  4,4  | SOL
 13  4,4  | SOLa
 13  4,4  | SOLd
 13  4,4  | SOLe
 13  4,4  | SOLi
 13  4,4  | SOLn
 13  4,4  | SOLo
 13  4,4  | SOLs
 13  5,5  - SOaK
 13  7,6  | SOaKS
 13  7,6  | SOcKS
 13  5,5  - SOoK
 13  5,7  - SOoK
 13  5,5  | SOtIK
 13  5,5  - SOuK
 13  5,5  - SeAK
 13  7,6  | ShAKO
 13  5,3  - ShIA
 13  7,6  | ShIKO
 13  5,3  - ShOA
 13  5,5  - SiAK
 13  6,3  - SiX
 13  5,1  - SlIK
 13  7,6  | SlOKA
 13  5,5  - SoAK
 13  7,6  | SoAKS
 13  5,5  - SoOK
 13  5,7  - SoOK
 13  6,3  - SoX
 13  7,6  | SpIKS
 13  5,3  - StOA
 13  6,4  | XeNIAS
 13  6,1  - bAIS
 13  6,1  - bIAS
 13  6,1  - bIOS
 13  6,1  - bOAS
 13  6,1  - bOIS
 13  6,1  - bOX
 13  6,1  - fAX
 13  6,1  - fIX
 13  6,1  - fOX
 13  5,5  - hAIK
 13  5,7  - hAIK
 13  7,3  - hAKO
 13  7,7  - hAKO
 13  7,3  - hOKI
 13  7,7  - hOKI
 13  1,4  - iXIAS
 13  7,5  - iXIAS
 13  7,7  - iXIAS
 13  5,5  - lAIK
 13  6,1  - lAOS
 13  6,1  - lASI
 13  6,1  - lAX
 13  6,1  - lIAS
 13  6,1  - lISA
 13  6,1  - lOIS
 13  6,1  - lOX
 13  6,1  - mAX
 13  6,1  - mIAO
 13  6,1  - mIAS
 13  6,1  - mISO
 13  6,1  - mIX
 13  6,1  - mOAI
 13  6,1  - mOAS
 13  5,5  - nAIK
 13  5,7  - nAIK
 13  6,1  - nAIO
 13  6,1  - nAIS
 13  6,1  - nAOI
 13  6,1  - nAOS
 13  6,1  - nASI
 13  6,1  - nASO
 13  6,1  - nIAS
 13  6,1  - nIX
 13  6,1  - nOX
 13  7,3  - oAKS
 13  7,5  - oAKS
 13  7,7  - oAKS
 13  7,3  - oIKS
 13  7,5  - oIKS
 13  7,7  - oIKS
 13  5,5  - pAIK
 13  5,7  - pAIK
 13  3,7  - sI
 13  5,5  - sIAK
 13  3,7  - sO
 13  5,5  - sOAK
 13  5,5  - wAIK
 13  5,7  - wAIK
 13  5,5  - wOAK
 13  6,1  - xIX
 12  5,1  | AIK
 12  6,5  - AIK
 12  6,7  - AIK
 12  4,5  | ALIcK
 12  4,5  | ALKeS
 12  6,5  | ANIOnS
 12  6,5  | ANISOl
 12  6,5  | ANItOS
 12  6,5  | ANOSIa
 12  6,5  | ANOlIS
 12  7,1  | ASK
 12  7,1  | ASKr
 12  7,1  | ASKs
 12  6,1  | AUKSINu
 12  7,5  - AXeS
 12  7,5  - AXiS
 12  6,5  - AuKS
 12  2,6  | FaX
 12  2,6  | FiX
 12  2,6  | FoX
 12  7,3  - IKAn
 12  7,3  - IKAt
 12  7,3  - IKOn
 12  6,4  | IXNAy
 12  7,5  - IXiA
 12  7,7  - IXiA
 12  7,3  - IrOK
 12  4,6  | LArIX
 12  4,6  | LImAX
 12  6,6  | NASIOn
 12  6,6  | NOXA
 12  6,6  | NOrIAS
 12  6,6  | NgAIOS
 12  2,4  | OAFS
 12  6,5  - OAK
 12  6,5  - OAKs
 12  6,5  - OAKy
 12  1,1  - OASIs
 12  1,1  - OASeS
 12  1,1  - OASiS
 12  5,1  | OIK
 12  6,5  - OIK
 12  6,7  - OIK
 12  5,1  | OIKs
 12  6,5  - OIKs
 12  6,7  - OIKs
 12  5,6  | OIcK
 12  5,6  | OInK
 12  7,3  - OKA
 12  7,3  - OKAs
 12  7,3  - OKAy
 12  7,3  - OKIa
 12  7,3  - OKIe
 12  2,5  - ONA
 12  5,6  | OXAlIS
 12  7,5  - OXeA
 12  7,7  - OXeA
 12  7,5  - OXeS
 12  7,7  - OXeS
 12  6,5  - OaKS
 12  1,1  - OaSIS
 12  6,5  - OiKS
 12  6,7  - OiKS
 12  5,3  - OnI
 12  2,4  | SAFI
 12  7,6  | SAXOn
 12  7,2  | SAXeS
 12  7,6  | SAcK
 12  7,6  | SAlIX
 12  7,6  | SAnK
 12  7,6  | SArK
 12  2,4  | SIFAc
 12  5,1  | SIKa
 12  5,1  | SIKe
 12  5,1  | SIKh
 12  7,2  | SIXeS
 12  7,6  | SIXmOS
 12  7,6  | SIaK
 12  7,6  | SIcK
 12  7,6  | SIlK
 12  7,6  | SInK
 12  6,3  - SItAO
 12  7,2  | SKI
 12  5,5  - SOApI
 12  2,4  | SOFA
 12  2,4  | SOFAr
 12  2,4  | SOFAs
 12  2,4  | SOFIa
 12  2,4  | SOFiA
 12  2,4  | SOFtA
 12  1,1  - SOSIa
 12  1,1  - SOSiA
 12  7,6  | SOaK
 12  7,6  | SOcK
 12  6,3  - SOfIA
 12  7,6  | SOnK
 12  7,6  | SOoK
 12  6,3  - SOsIA
 12  7,6  | SOuK
 12  4,4  | SaLA
 12  7,6  | SeAK
 12  1,1  - SeSIA
 12  5,3  - ShI
 12  7,6  | ShIK
 12  5,3  - ShO
 12  7,6  | SiAK
 12  6,3  - SiKA
 12  7,6  | SlIK
 12  7,6  | SoAK
 12  6,3  - SoKA
 12  6,3  - SoKO
 12  4,4  | SoLA
 12  4,4  | SoLI
 12  4,4  | SoLO
 12  7,6  | SoOK
 12  1,1  - SoSIA
 12  7,6  | SpAK
 12  7,6  | SpIK
 12  5,3  - SsI
 12  4,4  | SuLA
 12  6,4  | XINcA
 12  2,4  - XIS
 12  6,4  | XeNIA
 12  6,4  | XeNOS
 12  1,7  - Xi
 12  1,7  - Xu
 12  1,4  - XvII
 12  1,4  - XxII
 12  7,5  - aIK
 12  6,5  | aNOSIA
 12  7,5  - aSK
 12  7,1  | aSKS
 12  1,4  - aXIS
 12  7,5  - aXIS
 12  1,5  - bONA
 12  4,4  | dALK
 12  5,1  | dIKA
 12  1,5  - dONA
 12  6,4  | dONAX
 12  2,5  | eFIK
 12  4,5  | eLKS
 12  4,4  | fALK
 12  4,4  | fOLK
 12  1,5  - gONA
 12  7,3  - hAK
 12  7,7  - hAK
 12  7,3  - hOAX
 12  7,7  - hOAX
 12  7,3  - iXIA
 12  1,4  - iXIA
 12  7,5  - iXIA
 12  7,7  - iXIA
 12  1,5  - jINA
 12  5,1  | kIKI
 12  1,5  - kINA
 12  1,5  - kONA
 12  1,5  - lINA
 12  5,5  | lOXIA
 12  5,1  | mIKI
 12  1,5  - mINA
 12  1,5  - mONA
 12  6,4  | mONAX
 12  5,5  | mOXAS
 12  1,4  - nAISKOI
 12  1,5  - nINA
 12  6,4  | nINOX
 12  1,5  - nONA
 12  7,3  - oAK
 12  7,5  - oAK
 12  7,7  - oAK
 12  6,5  - oAKS
 12  7,3  - oIK
 12  7,5  - oIK
 12  7,7  - oIK
 12  5,1  | oIKS
 12  6,5  - oIKS
 12  6,7  - oIKS
 12  6,3  - pIK
 12  5,1  | pIKA
 12  5,1  | pIKI
 12  1,5  - pINA
 12  6,4  | pINAX
 12  5,1  | sIKA
 12  1,5  - sINA
 12  6,3  - sOK
 12  4,4  | tALK
 12  5,1  | tIKI
 12  1,5  - tINA
 12  7,1  | tSKS
 12  1,5  - vINA
 12  5,1  | wIKI
 12  1,4  - xXII
 12  1,5  - zONA
 11  1,5  - AINe
 11  7,1  - AIOn
 11  7,1  - AIS
 11  7,1  - AIaS
 11  7,1  - AIdS
 11  7,1  - AIlS
 11  7,1  - AImS
 11  7,1  - AInS
 11  7,1  - AIrS
 11  7,1  - AItS
 11  4,5  | ALISO
 11  4,5  | ALISOn
 11  4,5  | ALISOs
 11  4,5  | ALKy
 11  4,5  | ALOIS
 11  4,5  | ALOInS
 11  7,1  - AOlI
 11  7,1  - ASIa
 11  7,5  - ASOKa
 11  7,1  - ASOp
 11  7,1  - ASOr
 11  7,1  - AScI
 11  7,1  - ASsI
 11  6,1  | AUX
 11  7,1  - AX
 11  7,5  - AX
 11  1,4  - AXIlS
 11  5,4  | AXOId
 11  5,4  | AXOnS
 11  7,5  - AXe
 11  7,1  - AbOS
 11  7,1  - AbSI
 11  7,1  - AcIS
 11  7,1  - AdOS
 11  7,1  - AgIO
 11  7,1  - AgOS
 11  7,1  - AlSO
 11  7,1  - AmIS
 11  7,5  - AmOKS
 11  7,1  - AmOS
 11  7,1  - AnIS
 11  7,1  - AnSI
 11  7,1  - ApIS
 11  7,1  - AsSI
 11  7,1  - AtIS
 11  7,1  - AvIS
 11  7,1  - AvOS
 11  7,1  - AxIS
 11  3,3  - BaS
 11  3,3  - BiO
 11  3,3  - BiS
 11  3,3  - BoO
 11  3,3  - BoS
 11  2,6  | FAKI
 11  2,6  | FISK
 11  7,1  - IAgO
 11  7,5  - IKAtS
 11  7,7  - IKAtS
 11  7,5  - IKOnA
 11  7,7  - IKOnA
 11  7,5  - IKOnS
 11  7,7  - IKOnS
 11  5,2  | IKe
 11  7,3  - IKrA
 11  1,5  - IONe
 11  7,1  - IOcS
 11  7,1  - IOnS
 11  7,1  - IOtA
 11  2,1  | IRAq
 11  7,1  - ISbA
 11  1,4  - IXIaS
 11  5,4  | IXOrA
 11  3,4  - InKOSI
 11  7,1  - IpSO
 11  1,7  - KA
 11  1,7  - KI
 11  1,4  - KOIArI
 11  1,5  - KeN
 11  1,5  - KiN
 11  1,5  - KoN
 11  4,6  | LAIK
 11  4,6  | LASK
 11  4,6  | LAnX
 11  4,6  | LISK
 11  4,6  | LeAKS
 11  4,6  | LoOKS
 11  3,5  - NAIo
 11  3,5  - NAOi
 11  3,5  - NASa
 11  3,5  - NASi
 11  3,5  - NASo
 11  3,5  - NAiO
 11  3,5  - NAoI
 11  3,5  - NAsI
 11  3,5  - NAsO
 11  3,5  - NAtO
 11  6,6  | NIX
 11  6,6  | NIXe
 11  6,6  | NIXy
 11  6,6  | NOX
 11  6,6  | NOXa
 11  6,6  | NOeX
 11  3,5  - NaIO
 11  3,5  - NaOI
 11  3,5  - NaSA
 11  3,5  - NaSI
 11  3,5  - NaSO
 11  6,6  | NoXA
 11  2,4  | OAF
 11  2,4  | OAFs
 11  7,1  - OASt
 11  7,1  - OAfS
 11  7,1  - OAkS
 11  7,1  - OArS
 11  7,1  - OAtS
 11  4,1  | ODA
 11  7,3  - OIcK
 11  7,1  - OIkS
 11  7,1  - OIlS
 11  7,3  - OInK
 11  7,5  - OKAS
 11  7,7  - OKAS
 11  7,5  - OKApI
 11  7,7  - OKApI
 11  7,5  - OKAyS
 11  7,7  - OKAyS
 11  7,5  - OKIA
 11  7,7  - OKIA
 11  7,3  - OKaS
 11  7,3  - OKeS
 11  7,3  - OKiA
 11  7,3  - OKrA
 11  7,3  - OKtA
 11  6,5  | ONyX
 11  5,5  | OOmIAKS
 11  2,1  | ORAd
 11  2,1  | ORAl
 11  2,1  | ORAs
 11  2,1  | ORaS
 11  7,5  - OSAKa
 11  7,7  - OSAKa
 11  7,1  - OSAr
 11  7,1  - OSsA
 11  7,1  - OX
 11  7,5  - OX
 11  7,7  - OX
 11  1,4  - OXIdS
 11  5,6  | OXIdS
 11  1,4  - OXImS
 11  5,6  | OXImS
 11  5,6  | OXeA
 11  5,6  | OXeS
 11  7,5  - OXo
 11  7,7  - OXo
 11  7,5  - OXy
 11  7,7  - OXy
 11  7,1  - ObIA
 11  7,1  - ObIS
 11  7,1  - OcAS
 11  7,1  - OhIA
 11  7,1  - OkAS
 11  7,1  - OkIA
 11  7,1  - OrAS
 11  7,1  - OsSA
 11  7,1  - OtIS
 11  5,6  | OtXI
 11  7,1  - OvIS
 11  3,1  | SABINeS
 11  2,4  | SAFe
 11  2,4  | SAFi
 11  2,4  | SAFt
 11  7,2  | SAX
 11  7,6  | SAXeS
 11  2,4  | SIFe
 11  2,4  | SIFt
 11  1,5  - SINa
 11  1,5  - SINe
 11  5,4  | SIOuX
 11  7,6  | SIOuX
 11  7,2  | SIX
 11  7,6  | SIXeS
 11  7,6  | SIXmO
 11  6,3  - SIdA
 11  6,3  - SIkA
 11  6,3  - SIlO
 11  6,3  - SImA
 11  6,3  - SInA
 11  6,3  - SItA
 11  7,2  | SKi
 11  7,2  | SKy
 11  6,3  - SOApI
 11  2,4  | SOFa
 11  2,4  | SOFt
 11  1,5  - SONe
 11  7,2  | SOX
 11  6,3  - SOdA
 11  6,3  - SOfA
 11  6,3  - SOgA
 11  6,3  - SOkA
 11  6,3  - SOlA
 11  6,3  - SOlI
 11  6,3  - SOmA
 11  6,3  - SOrA
 11  6,3  - SOrI
 11  6,3  - SOyA
 11  4,4  | SaL
 11  4,4  | SeL
 11  1,5  - SeNA
 11  1,5  - SiNA
 11  2,4  | SoFIA
 11  4,4  | SoL
 11  5,1  | XIS
 11  5,1  | aIK
 11  7,1  | aSK
 11  1,1  - bASIS
 11  1,1  - bASOS
 11  6,1  | bUSKIN
 11  7,1  | cSK
 11  4,4  | dALIS
 11  4,4  | dOLIA
 11  1,1  - dOSIS
 11  2,1  | eRAS
 11  4,4  | fOLIA
 11  2,4  | hAFIS
 11  6,4  | jINX
 11  6,5  | kNOX
 11  6,4  | lANX
 11  6,4  | mANX
 11  6,4  | mINX
 11  1,1  - oASIS
 11  5,1  | oIK
 11  2,1  | oRAS
 11  7,3  - oXO
 11  7,5  - oXO
 11  7,7  - oXO
 11  1,1  - pASIS
 11  5,1  | pIK
 11  6,4  | pINX
 11  5,1  | rIK
 11  6,1  | rUSKIN
 11  2,4  | sOFAS
 11  2,4  | sOFIA
 11  1,1  - sOSIA
 11  6,3  - sOSIA
 11  4,4  | tALIO
 11  4,4  | tALIS
 11  4,4  | tOLAS
 11  5,3  - tSIA
 11  7,1  | tSK
 11  6,5  | uNIX
 11  2,1  | uRAO
 11  6,1  | yUKIAN
 10  2,5  | AFrOS
 10  7,5  - AKIa
 10  7,5  - AKIm
 10  7,5  - AKIn
 10  7,5  - AKO
 10  7,5  - AKOv
 10  4,5  | ALISh
 10  4,5  | ALISo
 10  4,5  | ALISp
 10  4,5  | ALISt
 10  4,5  | ALOId
 10  4,5  | ALOIn
 10  4,5  | ALOIs
 10  4,5  | ALOSa
 10  4,5  | ALOSe
 10  4,5  | ALSO
 10  4,5  | ALiSO
 10  4,5  | ALlIS
 10  4,5  | ALoIS
 10  4,5  | ALtOS
 10  7,5  | ASKOI
 10  7,5  | ASKOS
 10  1,4  - AXIl
 10  1,4  - AXIs
 10  5,4  | AXOn
 10  5,4  | AbOX
 10  6,5  - AiK
 10  6,7  - AiK
 10  7,5  - AmOK
 10  7,5  - AtIK
 10  6,5  - AuK
 10  5,4  | AzOX
 10  2,6  | FAKe
 10  2,6  | FAKi
 10  2,6  | FAKy
 10  2,6  | FAcK
 10  2,6  | FAlK
 10  2,6  | FIKe
 10  2,6  | FIKh
 10  2,6  | FInK
 10  2,6  | FIrK
 10  2,6  | FIsK
 10  2,6  | FOlK
 10  2,6  | FOrK
 10  2,6  | FOwK
 10  2,6  | FaKI
 10  2,6  | FeAK
 10  2,6  | FiSK
 10  2,6  | FlAK
 10  2,6  | FuSK
 10  7,5  - IKAn
 10  7,7  - IKAn
 10  7,5  - IKAt
 10  7,7  - IKAt
 10  7,5  - IKOn
 10  7,7  - IKOn
 10  7,3  - IKe
 10  6,5  | INKOS
 10  6,5  - IOtAS
 10  2,1  | IRA
 10  1,4  - IXIa
 10  1,4  - IXIl
 10  7,5  - IrOK
 10  7,7  - IrOK
 10  6,4  | KANjIS
 10  2,4  - KIAkI
 10  6,4  | KINASe
 10  6,4  | KINOS
 10  6,4  | KINOoS
 10  6,4  | KINoOS
 10  2,4  - KIOSk
 10  2,4  - KIOeA
 10  2,4  - KISAn
 10  2,4  - KISrA
 10  2,4  - KISwA
 10  6,4  | KONIA
 10  6,4  | KONIgA
 10  5,5  | KOOSIn
 10  4,6  | LOuKAS
 10  4,6  | LXx
 10  4,6  | LaIK
 10  4,6  | LaSK
 10  4,6  | LeAK
 10  4,6  | LiSK
 10  4,6  | LoOK
 10  4,6  | LuSK
 10  6,6  | NAISh
 10  6,6  | NAIaS
 10  6,6  | NAIfS
 10  6,6  | NAIlS
 10  6,6  | NAOmI
 10  6,6  | NAbIS
 10  6,6  | NArIS
 10  6,6  | NAvIS
 10  6,6  | NAzIS
 10  6,6  | NIAiS
 10  6,6  | NIOtA
 10  6,6  | NISAn
 10  6,6  | NInOS
 10  6,6  | NIpAS
 10  6,6  | NItOS
 10  6,6  | NOAhS
 10  6,6  | NOISe
 10  6,6  | NOISy
 10  6,6  | NOIlS
 10  6,6  | NOSIg
 10  6,6  | NObIS
 10  6,6  | NOgAI
 10  6,6  | NOmAS
 10  6,6  | NOnAS
 10  6,6  | NOrIA
 10  6,6  | NOvAS
 10  6,6  | NaIAS
 10  6,6  | NgAIO
 10  6,6  | NiAIS
 10  6,6  | NiX
 10  6,6  | NoX
 10  6,5  - OASIs
 10  6,5  - OAsIS
 10  6,4  | OINKS
 10  7,5  - OIcKS
 10  7,7  - OIcKS
 10  7,5  - OInKS
 10  7,7  - OInKS
 10  7,5  - OKA
 10  7,7  - OKA
 10  7,5  - OKAs
 10  7,7  - OKAs
 10  7,5  - OKAy
 10  7,7  - OKAy
 10  1,4  - OKIA
 10  7,5  - OKIa
 10  7,7  - OKIa
 10  7,5  - OKIe
 10  7,7  - OKIe
 10  7,3  - OKa
 10  7,3  - OKe
 10  7,5  - OKrAS
 10  7,7  - OKrAS
 10  4,5  | OLlAS
 10  2,5  - ONa
 10  2,5  - ONe
 10  5,5  | OOmIAK
 10  5,6  | OOmIAK
 10  2,1  | ORA
 10  7,5  - OSaKA
 10  7,7  - OSaKA
 10  5,6  | OXAn
 10  1,4  - OXId
 10  5,6  | OXId
 10  1,4  - OXIm
 10  5,6  | OXIm
 10  5,4  | OXO
 10  5,6  | OXO
 10  2,4  | OaFS
 10  6,5  - OaK
 10  6,5  - OiK
 10  6,7  - OiK
 10  2,2  | RAS
 10  5,5  - SAI
 10  5,7  - SAI
 10  5,5  - SAIc
 10  5,7  - SAIc
 10  5,5  - SAId
 10  5,7  - SAId
 10  5,5  - SAIl
 10  5,7  - SAIl
 10  5,5  - SAIm
 10  5,7  - SAIm
 10  5,5  - SAIn
 10  5,7  - SAIn
 10  5,5  - SAIp
 10  5,7  - SAIp
 10  5,5  - SAIr
 10  5,7  - SAIr
 10  7,2  | SAKIS
 10  7,6  | SAKIS
 10  5,5  - SAO
 10  5,7  - SAO
 10  7,6  | SAX
 10  7,6  | SAXe
 10  6,3  - SIA
 10  5,5  - SIA
 10  2,4  - SIAK
 10  6,3  - SIAk
 10  5,5  - SIAk
 10  3,1  - SIAl
 10  6,3  - SIAl
 10  5,5  - SIAl
 10  3,1  - SIAm
 10  6,3  - SIAm
 10  5,5  - SIAm
 10  3,1  - SIOl
 10  6,3  - SIOl
 10  5,5  - SIOl
 10  3,1  - SIOn
 10  6,3  - SIOn
 10  5,5  - SIOn
 10  7,6  | SIX
 10  1,4  - SKIIs
 10  7,6  | SKOAlS
 10  7,2  | SOAKS
 10  6,3  - SOAk
 10  5,5  - SOAk
 10  3,1  - SOAm
 10  6,3  - SOAm
 10  5,5  - SOAm
 10  6,3  - SOAp
 10  5,5  - SOAp
 10  6,3  - SOAr
 10  5,5  - SOAr
 10  6,3  - SOIl
 10  5,5  - SOIl
 10  5,7  - SOIl
 10  6,3  - SOIr
 10  5,5  - SOIr
 10  5,7  - SOIr
 10  5,5  | SOOKIe
 10  5,4  | SOOrKI
 10  5,5  | SOX
 10  7,6  | SOX
 10  2,4  | SaFI
 10  7,2  | ShIKSAS
 10  2,4  | SoFA
 10  6,3  - SoK
 10  2,4  | SuFI
 10  6,2  | UnKIN
 10  7,4  | XIS
 10  6,1  | XU
 10  7,1  - aIAS
 10  6,5  - aIK
 10  6,7  - aIK
 10  7,1  - aSIA
 10  7,5  - aSOKA
 10  6,1  | aUX
 10  5,5  | cOAX
 10  5,5  | cOXA
 10  2,4  | dIFS
 10  7,4  | dISKOS
 10  5,5  | dOXA
 10  6,1  | dUX
 10  2,4  | fIFO
 10  7,7  - hAIKS
 10  5,5  | hOAX
 10  5,4  | hOOKAS
 10  5,5  | hOOKAS
 10  2,4  - kIAKI
 10  2,4  | kIFS
 10  2,4  - kIOSK
 10  6,1  - lAK
 10  2,4  | lIFO
 10  6,1  | lUX
 10  7,4  | mASKOI
 10  6,3  - mIAO
 10  6,3  - mIAS
 10  6,3  - mISO
 10  6,3  - mOAI
 10  6,3  - mOAS
 10  5,5  | mOXA
 10  6,1  | mUX
 10  6,1  - nAK
 10  6,3  - nIAS
 10  5,5  | nOXA
 10  2,4  | oAFS
 10  6,5  - oAK
 10  6,5  - oIK
 10  6,7  - oIK
 10  2,5  - oNA
 10  6,4  | pANISK
 10  6,3  - pIAS
 10  6,4  | pINKOS
 10  6,3  - pISA
 10  6,3  - pISO
 10  6,3  - pOIS
 10  2,4  | sAFI
 10  1,4  - sKIIS
 10  2,4  | sOFA
 10  5,3  - sSI
 10  6,4  | tANIKO
 10  6,3  - tIAO
 10  5,5  | tOXA
 10  6,1  | tUX
  9  2,5  | AFrO
  9  1,5  - AIN
  9  6,5  - AIaS
  9  6,7  - AIaS
  9  6,5  - AIdS
  9  6,7  - AIdS
  9  6,5  - AIlS
  9  6,7  - AIlS
  9  6,5  - AImS
  9  6,7  - AImS
  9  6,5  - AInS
  9  6,7  - AInS
  9  6,5  - AIrS
  9  6,7  - AIrS
  9  6,5  - AItS
  9  6,7  - AItS
  9  6,4  | AKNOw
  9  4,5  | ALIsOS
  9  4,5  | ALIyOS
  9  4,5  | ALaI
  9  4,5  | ALaS
  9  4,5  | ALbI
  9  4,5  | ALbS
  9  4,5  | ALcO
  9  4,5  | ALeS
  9  4,5  | ALiI
  9  4,5  | ALlO
  9  4,5  | ALlS
  9  4,5  | ALmS
  9  4,5  | ALpS
  9  4,5  | ALsO
  9  4,5  | ALtO
  9  4,5  | ALtS
  9  6,5  | ANKOu
  9  6,5  | ANKhS
  9  6,5  | ANKuS
  9  6,5  - AOlI
  9  6,7  - AOlI
  9  2,1  - ASIa
  9  7,5  | ASKoI
  9  7,5  | ASKoS
  9  2,1  - ASOp
  9  7,5  - ASaK
  9  6,1  | AUKS
  9  5,1  - AbOS
  9  4,7  - AdO
  9  4,7  - AhO
  9  5,1  - AmIS
  9  5,1  - AmOS
  9  5,1  - AnIS
  9  4,7  - ArO
  9  2,4  | AuF
  9  5,1  - AxIS
  9  3,3  - BAd
  9  3,3  - BAn
  9  3,3  - BAs
  9  3,3  - BAt
  9  3,3  - BId
  9  3,3  - BIn
  9  3,3  - BIo
  9  3,3  - BIs
  9  3,3  - BIt
  9  3,3  - BOd
  9  3,3  - BOn
  9  3,3  - BOo
  9  3,3  - BOs
  9  3,3  - BOt
  9  4,2  | DAd
  9  4,2  | DAn
  9  4,2  | DAo
  9  4,2  | DAs
  9  4,2  | DAt
  9  4,2  | DId
  9  4,2  | DIf
  9  4,2  | DIn
  9  4,2  | DIs
  9  4,2  | DIt
  9  4,2  | DOd
  9  4,2  | DOn
  9  4,2  | DOo
  9  4,2  | DOs
  9  4,2  | DOt
  9  6,5  - IAgO
  9  4,1  | IDe
  9  2,5  | IFS
  9  7,5  - IKrA
  9  7,7  - IKrA
  9  6,5  | INArK
  9  6,5  | INKOs
  9  6,5  | INKS
  9  6,5  | INKoS
  9  6,5  | INKrA
  9  1,5  - ION
  9  6,5  - IOcS
  9  6,5  - IOnS
  9  6,5  - IOtA
  9  4,7  - IOu
  9  4,7  - ISe
  9  4,7  - IrA
  9  1,4  - KAInSI
  9  1,4  - KAIrOS
  9  6,4  | KANS
  9  6,4  | KANSa
  9  6,4  | KANaS
  9  6,4  | KANeS
  9  6,4  | KANjI
  9  6,4  | KINA
  9  6,4  | KINAh
  9  6,4  | KINO
  9  6,4  | KINOo
  9  6,4  | KINOs
  9  6,4  | KINOt
  9  6,4  | KINS
  9  6,4  | KINdS
  9  6,4  | KINeS
  9  6,4  | KINgS
  9  6,4  | KINkS
  9  6,4  | KINoO
  9  6,4  | KINoS
  9  7,4  | KISSAr
  9  2,4  - KISh
  9  2,4  - KISs
  9  2,4  - KISt
  9  6,5  | KNApS
  9  6,5  | KNArS
  9  6,5  | KNIAz
  9  6,5  | KNISh
  9  6,5  | KNItS
  9  6,5  | KNOIt
  9  6,5  | KNOSp
  9  6,5  | KNObS
  9  6,5  | KNOpS
  9  6,5  | KNOtS
  9  6,5  | KNOwS
  9  5,5  | KOAlI
  9  5,5  | KOAnS
  9  5,5  | KOIlA
  9  6,4  | KONA
  9  6,4  | KONAk
  9  6,4  | KONIa
  9  6,4  | KONiA
  9  5,4  | KOOSIn
  9  5,5  | KOOkA
  9  5,5  | KOOkS
  9  5,5  | KOSImO
  9  5,5  | KOShA
  9  5,5  | KOgAI
  9  5,5  | KOgIA
  9  5,5  | KOkIA
  9  5,5  | KOkIO
  9  5,5  | KOkOS
  9  5,5  | KOlAS
  9  5,5  | KOlIS
  9  5,5  | KOlOS
  9  5,5  | KOnIA
  9  5,5  | KOpIS
  9  5,5  | KOrAI
  9  5,5  | KOrOA
  9  5,5  | KOsOS
  9  5,5  | KOtOS
  9  6,1  | KUSA
  9  1,7  - Ka
  9  6,4  | KaNAS
  9  6,4  | KaNSA
  9  6,4  | KeNAI
  9  6,4  | KeNOS
  9  1,4  - KhIS
  9  1,7  - Ki
  9  6,4  | KiNOS
  9  6,4  | KoNIA
  9  1,4  - KrIS
  9  6,4  | KuNAI
  9  4,6  | LAcKS
  9  4,6  | LArKS
  9  4,6  | LAwKS
  9  4,6  | LIcKS
  9  4,6  | LInKS
  9  4,6  | LOcKS
  9  4,6  | LOoKS
  9  6,6  | NAIK
  9  6,6  | NAKO
  9  5,6  | OAKS
  9  6,5  - OAfS
  9  6,5  - OAkS
  9  6,5  - OArS
  9  6,5  - OAtS
  9  4,1  | ODa
  9  4,1  | ODe
  9  2,5  | OFfS
  9  5,6  | OIKS
  9  6,4  | OINK
  9  6,4  | OINKs
  9  7,5  - OIcK
  9  7,7  - OIcK
  9  6,5  - OIkS
  9  6,7  - OIkS
  9  6,5  - OIlS
  9  6,7  - OIlS
  9  7,5  - OInK
  9  7,7  - OInK
  9  5,6  | OKAS
  9  5,6  | OKApIS
  9  5,6  | OKIA
  9  7,5  - OKaS
  9  7,7  - OKaS
  9  7,5  - OKeS
  9  7,7  - OKeS
  9  7,5  - OKiA
  9  7,7  - OKiA
  9  7,5  - OKrA
  9  7,7  - OKrA
  9  5,6  | OKrAS
  9  7,5  - OKtA
  9  7,7  - OKtA
  9  4,5  | OLdS
  9  4,5  | OLeA
  9  4,5  | OLeS
  9  4,5  | OLgA
  9  4,5  | OLlA
