 50  2,6  | EYiNG
  6  2,7  | EeR
  6  2,7  | EiR
  6  4,7  | EoN
  6  4,7  | ErN
  6  2,7  | ErR
  6  2,7  | ExR
  6  4,7  | EyN
  6  2,7  | EyR
  6  1,7  - SYD
  6  1,7  - SiDY
  6  1,7  - SoDY
  6  4,7  | aER
  6  2,7  | aG
  6  2,7  | aNE
  6  4,7  | aRE
  6  2,7  | aRN
  6  2,7  | aY
  6  2,7  | eEN
  6  4,7  | eER
  6  4,7  | eRE
  6  2,7  | eRN
  6  4,7  | iRE
  6  4,7  | oER
  6  2,7  | oNE
  6  4,7  | oRE
  6  2,7  | oY
  6  2,7  | tEN
  6  2,7  | uRN
  6  2,7  | yEN
  5  4,7  | EaR
  5  2,7  | Ed
  5  2,7  | Ee
  5  4,7  | EeR
  5  2,7  | Ef
  5  2,7  | Eh
  5  4,7  | EiR
  5  2,7  | El
  5  2,7  | Em
  5  2,7  | En
  5  2,7  | Eo
  5  2,7  | Er
  5  4,7  | ErR
  5  2,7  | Es
  5  2,7  | Et
  5  2,7  | Ew
  5  2,7  | Ex
  5  4,7  | ExR
  5  4,7  | EyR
  5  6,4  | TIEN
  5  6,4  | TIENs
  5  6,4  | TIEREd
  5  6,4  | TIEREr
  5  6,4  | TIERcE
  5  6,4  | TIErER
  5  4,7  | aE
  5  2,7  | aER
  5  2,7  | aN
  5  4,7  | aR
  5  2,7  | aRE
  5  4,7  | eE
  5  2,7  | eER
  5  2,7  | eN
  5  4,7  | eR
  5  2,7  | eRE
  5  4,7  | oE
  5  2,7  | oER
  5  2,7  | oN
  5  4,7  | oR
  5  2,7  | oRE
  5  2,7  | uN
  5  2,7  | yER
  4  4,7  | Ed
  4  4,7  | Ee
  4  4,7  | Ef
  4  4,7  | Eh
  4  4,7  | El
  4  4,7  | Em
  4  4,7  | En
  4  4,7  | Eo
  4  4,7  | Er
  4  4,7  | Es
  4  4,7  | Et
  4  4,7  | Ew
  4  4,7  | Ex
  4  1,7  - SED
  4  1,7  - SaDE
  4  1,7  - SaDR
  4  1,7  - SiDE
  4  1,7  - SuDE
  4  6,4  | TIER
  4  6,4  | TIERs
  4  2,7  | aE
  4  2,7  | aR
  4  2,7  | eE
  4  2,7  | eR
  4  2,7  | oE
  4  2,7  | oR
  4  2,7  | tE
  4  2,7  | yE
  3  3,7  - DE
  3  1,5  - IlL
  3  1,5  - IpL
  3  1,5  - IsL
  3  1,7  - SaD
  3  1,7  - SeD
  3  1,7  - SoD
  3  1,7  - StD
  3  1,7  - SuD
  3  1,7  - SyD
  3  6,4  | TIEd
  3  6,4  | TIEn
  3  6,4  | TIEr
  3  6,4  | TIEs
  2  3,7  - Da
  2  3,7  - De
  2  3,7  - Di
  2  3,7  - Do
  1  1,3  - Sh
  1  1,3  - Si
  1  1,3  - So
