101  1,9  - VeNOMERS
 15  2,1  | eROS
 15  4,9  - eVEN
 15  4,2  | fOR
 15  5,9  - gENOMS
 15  4,2  | gOR
 15  2,1  | gROS
 15  4,2  | hOR
 15  3,9  - hOVERS
 15  1,3  - hOW
 15  1,3  - jOW
 15  4,2  | kOR
 15  5,9  - lEMONS
 15  4,2  | lOR
 15  3,9  - lOVERS
 15  1,3  - lOW
 15  4,2  | mOR
 15  3,9  - mOVERS
 15  1,3  - mOW
 15  4,2  | nOR
 15  1,3  - nOW
 15  2,4  - oHM
 15  4,9  - oVEN
 15  1,3  - pOW
 15  2,1  | pROS
 15  1,3  - pSW
 15  3,9  - rOVERS
 15  1,3  - rOW
 15  1,3  - sOW
 15  4,2  | tOR
 15  1,3  - tOW
 15  5,9  - vENOMS
 15  1,3  - vOW
 15  1,3  - wOW
 15  4,2  | yOR
 15  1,3  - yOW
 14  6,5  - ANOVa
 14  6,9  - EMONg
 14  6,9  - EMONy
 14  5,9  - MENO
 14  5,9  - MENOw
 14  5,9  - MENS
 14  5,9  - MENSa
 14  5,9  - MENSe
 14  5,9  - MENSk
 14  5,9  - MEROS
 14  5,9  - MESORe
 14  5,9  - MESsOR
 14  5,9  - MEcON
 14  5,9  - MElON
 14  5,9  - MErV
 14  5,9  - MEsON
 14  5,9  - MEtRON
 14  7,3  | MON
 14  3,9  - MONE
 14  3,9  - MONEl
 14  3,9  - MONEr
 14  3,9  - MONEy
 14  3,9  - MORES
 14  3,9  - MOREeN
 14  2,10 - MORaS
 14  2,10 - MOReS
 14  2,10 - MORnS
 14  2,10 - MORtS
 14  2,10 - MORuS
 14  2,10 - MOSeS
 14  2,10 - MOSkS
 14  2,10 - MOStS
 14  4,8  - MOT
 14  4,8  - MOTe
 14  4,8  - MOTh
 14  4,8  - MOTo
 14  4,8  - MOTs
 14  4,8  - MOTt
 14  2,9  - MOViES
 14  2,1  | MOa
 14  5,3  | MOaTS
 14  3,9  - MOdERN
 14  5,3  | MOlTS
 14  2,1  | MOo
 14  2,10 - MOoRS
 14  5,3  | MOtTS
 14  3,9  - MOyEN
 14  2,10 - MaROS
 14  4,8  - MaTS
 14  5,3  | MdNT
 14  5,3  | MeNT
 14  2,10 - MeROS
 14  4,8  - MeTS
 14  5,3  | MiNT
 14  7,1  | MiRVS
 14  2,10 - MiSOS
 14  5,3  | MoNT
 14  2,10 - MoORS
 14  4,8  - MoTO
 14  4,8  - MoTS
 14  5,3  | MuNT
 14  4,8  - MuTS
 14  5,9  - NEMO
 14  5,9  - NEMOs
 14  4,5  | NIaS
 14  7,3  | NOM
 14  3,9  - NOME
 14  3,9  - NOMEn
 14  3,9  - NOMEs
 14  7,1  | NOMaS
 14  7,1  | NOMeS
 14  7,1  | NOMoS
 14  7,2  | NORM
 14  2,9  - NORMEd
 14  7,7  | NORi
 14  7,7  | NOSh
 14  2,2  | NOa
 14  2,2  | NOo
 14  2,2  | NOs
 14  2,2  | NOt
 14  2,2  | NOu
 14  3,9  - NOvEM
 14  1,7  - NaKO
 14  5,9  | NaM
 14  7,7  | NaSO
 14  7,1  | NeMOS
 14  2,2  | NeO
 14  2,9  - NeRVE
 14  5,9  | NiM
 14  7,9  | NiM
 14  5,9  | NoM
 14  7,9  | NoM
 14  7,1  | NoMOS
 14  2,2  | NoO
 14  2,2  | NoS
 14  5,9  | NuM
 14  4,9  - OMEN
 14  4,9  - OMENs
 14  7,2  | OMaN
 14  2,9  - OMbRES
 14  7,2  | OMeN
 14  2,10 - OMeRS
 14  7,2  | ONyM
 14  4,9  - OREMuS
 14  3,9  - ORVEt
 14  2,1  | ORaS
 14  2,1  | OReS
 14  4,9  - OVER
 14  4,9  - OVERs
 14  4,9  - OVERt
 14  4,9  - OVESt
 14  7,2  | OVeR
 14  7,2  | OViS
 14  6,7  - OVuM
 14  4,2  | OeR
 14  3,9  - OrMERS
 14  5,9  - RENVOi
 14  5,9  - RENVOy
 14  5,9  - REVS
 14  2,10 - ROMpS
 14  7,7  | ROSiN
 14  3,9  - ROVE
 14  3,9  - ROVEd
 14  3,9  - ROVEn
 14  3,9  - ROVEr
 14  3,9  - ROVEs
 14  3,9  - ROVEt
 14  2,10 - ROaMS
 14  2,1  | ROeS
 14  2,10 - ROoMS
 14  2,9  - ROoVE
 14  7,7  | RaSON
 14  4,2  | RoO
 14  2,10 - RoOMS
 14  6,10 - SMORe
 14  2,10 - SMOgS
 14  6,10 - SMOgS
 14  2,10 - SMOoS
 14  6,10 - SMOoS
 14  2,10 - SMOuS
 14  6,10 - SMOuS
 14  2,10 - SMRgS
 14  6,10 - SMRgS
 14  2,1  | SMa
 14  2,10 - SMoOS
 14  6,10 - SMoOS
 14  7,2  | SNuM
 14  3,9  - SOMERs
 14  2,9  - SOMNER
 14  2,10 - SOMaS
 14  6,10 - SOMaS
 14  3,9  - SOREMa
 14  2,9  - SOaVE
 14  3,9  - SOlEMN
 14  2,9  - SOlVE
 14  5,8  - STaM
 14  5,8  - STeM
 14  5,8  - STiM
 14  5,8  - STuM
 14  7,7  | SaRON
 14  4,2  | SeR
 14  6,10 - SeRMO
 14  7,7  | SeRON
 14  6,10 - StORM
 14  4,2  | StR
 14  6,10 - StROM
 14  2,10 - SuMOS
 14  6,10 - SuMOS
 14  6,8  - TOM
 14  6,8  - TOMa
 14  6,8  - TOMb
 14  6,8  - TOMe
 14  6,8  - TOMs
 14  5,6  | TOwN
 14  5,6  | TSuN
 14  6,8  - TaMS
 14  6,8  - TiMO
 14  6,8  - ToMS
 14  5,9  - VERS
 14  5,9  - VERSa
 14  5,9  - VERSe
 14  5,9  - VERSo
 14  5,9  - VERSt
 14  5,9  - VEdRO
 14  5,9  - VEeRS
 14  5,9  - VErSO
 14  5,1  | VORaNT
 14  3,9  - VOcES
 14  3,9  - VOdER
 14  4,2  | VOe
 14  3,9  - VOlES
 14  3,9  - VOmER
 14  3,9  - VOtER
 14  3,9  - VOtES
 14  3,9  - VOwER
 14  4,9  - aMENS
 14  2,9  - aMORES
 14  5,8  - aTOM
 14  4,9  - aVERS
 14  7,2  | aVOS
 14  5,9  - bEVOR
 14  2,9  - bROMES
 14  2,10 - cORMS
 14  2,9  - cORVE
 14  3,9  - cOVER
 14  3,9  - cOVES
 14  5,9  - dEMON
 14  5,9  - dENOM
 14  2,10 - dORMS
 14  3,9  - dOVER
 14  3,9  - dOVES
 14  2,9  - dROVE
 14  7,1  | eNORM
 14  5,8  | eNOS
 14  7,8  | eNOS
 14  2,9  - fORMES
 14  2,10 - fORMS
 14  5,9  - gENOM
 14  2,9  - gNOME
 14  2,9  - gROVE
 14  3,9  - hOVER
 14  2,9  - iSOMER
 14  5,9  - lEMON
 14  3,9  - lOVER
 14  3,9  - lOVES
 14  3,9  - mOVER
 14  3,9  - mOVES
 14  3,9  - nOMEN
 14  2,10 - nORMS
 14  4,9  - oMENS
 14  4,9  - oVERS
 14  2,10 - pROMS
 14  2,9  - pROVE
 14  3,9  - rOVER
 14  3,9  - rOVES
 14  2,9  - tORVE
 14  2,9  - tROVE
 14  5,9  - vENOM
 14  1,7  - wOKS
 14  3,9  - wOMEN
 14  2,10 - wORMS
 14  1,7  - yOKS
 13  6,5  - ANOMeR
 13  6,9  - ENaM
 13  6,9  - EVeR
 13  6,9  - EVeS
 13  5,9  - MEN
 13  5,9  - MENd
 13  5,9  - MENe
 13  5,9  - MENo
 13  5,9  - MENs
 13  5,9  - MENt
 13  5,9  - MENu
 13  5,9  - MENy
 13  5,9  - MEOwS
 13  5,9  - MEROpS
 13  5,9  - MEReS
 13  5,9  - MERkS
 13  5,9  - MERlS
 13  5,9  - MERoS
 13  5,9  - MESNe
 13  5,9  - MEaNS
 13  5,9  - MEsSOR
 13  5,9  - MEtROS
 13  3,9  - MORElS
 13  2,9  - MOReENS
 13  2,9  - MORgENS
 13  4,2  | MOa
 13  7,7  | MOd
 13  4,2  | MOi
 13  7,7  | MOl
 13  4,2  | MOm
 13  7,7  | MOm
 13  7,7  | MOn
 13  4,2  | MOo
 13  7,7  | MOo
 13  2,9  - MOoNER
 13  3,9  - MOpERS
 13  4,2  | MOr
 13  7,7  | MOr
 13  7,7  | MOs
 13  7,7  | MOt
 13  3,9  - MOvERS
 13  7,7  | MOw
 13  3,9  - MOwERS
 13  5,5  | MTS
 13  7,3  | MaN
 13  3,9  - MaNE
 13  3,9  - MaRES
 13  3,9  - MaSER
 13  4,8  - MaT
 13  7,3  | MeN
 13  3,9  - MeNE
 13  3,9  - MeRES
 13  4,8  - MeT
 13  4,8  - MgT
 13  7,3  | MiN
 13  3,9  - MiNE
 13  3,9  - MiRES
 13  3,9  - MiSER
 13  4,8  - MiT
 13  4,8  - MkT
 13  7,3  | MoN
 13  3,9  - MoNE
 13  3,9  - MoRES
 13  4,8  - MoT
 13  7,3  | MtN
 13  7,3  | MuN
 13  3,9  - MuRES
 13  3,9  - MuSER
 13  4,8  - MuT
 13  5,9  - NEMa
 13  5,9  - NEMo
 13  5,9  - NERVeS
 13  5,9  - NERVuS
 13  4,9  - NOEMi
 13  7,7  | NOR
 13  5,9  | NOR
 13  7,9  | NOR
 13  7,7  | NOS
 13  5,9  | NOS
 13  7,9  | NOS
 13  7,2  | NOaM
 13  7,2  | NOrM
 13  7,3  | NaM
 13  3,9  - NaME
 13  7,3  | NiM
 13  7,3  | NoM
 13  3,9  - NoME
 13  7,3  | NuM
 13  4,9  - OMERS
 13  3,9  - OMNES
 13  7,8  | ONi
 13  7,8  | ONo
 13  3,9  - ORMErS
 13  4,9  - OVEnS
 13  4,9  - OVErS
 13  1,7  - OaKS
 13  1,7  - OiKS
 13  3,9  - OrMER
 13  5,9  - REMuS
 13  5,9  - REV
 13  5,9  - REVe
 13  5,9  - REVs
 13  4,4  | ROI
 13  7,1  | ROMpS
 13  7,7  | RaN
 13  3,9  - RaVE
 13  7,7  | ReN
 13  3,9  - ReVE
 13  3,9  - RiMES
 13  7,7  | RiN
 13  3,9  - RiVE
 13  3,9  - RoMEO
 13  7,7  | RoN
 13  2,9  - RoOVE
 13  3,9  - RoVE
 13  5,9  - SERMON
 13  5,9  - SERuM
 13  5,9  - SEV
 13  5,9  - SEVe
 13  2,9  - SMORE
 13  2,9  - SMOkER
 13  1,7  - SOKo
 13  7,1  | SOMNe
 13  7,9  | SOV
 13  2,3  - SWaM
 13  2,3  - SWiM
 13  2,3  - SWuM
 13  7,7  | SaN
 13  3,9  - SaVE
 13  2,9  - ScOVE
 13  7,7  | SeN
 13  2,9  - SeRVE
 13  3,9  - SeVE
 13  2,9  - ShOVE
 13  7,7  | SiN
 13  1,7  - SoKO
 13  7,7  | SoN
 13  7,1  | StORM
 13  2,9  - StOVE
 13  7,1  | StROM
 13  6,8  - TaM
 13  6,8  - TeM
 13  6,8  - TiM
 13  6,8  - ToM
 13  6,8  - TpM
 13  6,8  - TuM
 13  5,9  - VER
 13  5,9  - VERa
 13  5,9  - VERb
 13  5,9  - VERd
 13  5,9  - VERi
 13  5,9  - VERn
 13  5,9  - VERs
 13  5,9  - VERt
 13  5,9  - VERy
 13  5,9  - VESe
 13  5,9  - VESt
 13  5,9  - VEeN
 13  5,9  - VEiN
 13  5,9  - VErN
 13  5,3  | VOlT
 13  7,3  | VaR
 13  3,9  - VaRE
 13  7,3  | VaS
 13  3,9  - VaSE
 13  7,3  | VeR
 13  3,9  - VeSE
 13  7,1  | ViNOS
 13  3,9  - ViRE
 13  7,1  | ViRON
 13  7,3  | ViS
 13  3,9  - ViSE
 13  7,1  | ViSON
 13  7,3  | VsS
 13  3,3  - WOMb
 13  3,3  - WORMS
 13  4,9  - aMEN
 13  4,4  | aMI
 13  4,9  - aVER
 13  4,9  - aVES
 13  2,2  | bOS
 13  4,9  - bREV
 13  3,9  - cOMERS
 13  2,2  | cOS
 13  7,7  | dON
 13  2,2  | dOS
 13  4,3  | eO
 13  7,7  | eON
 13  4,3  | eR
 13  4,9  - eVER
 13  4,9  - eVES
 13  7,7  | fON
 13  3,9  - hOMERS
 13  7,7  | hON
 13  4,4  | iMI
 13  7,7  | iON
 13  2,2  | kOS
 13  4,9  - mNEM
 13  7,7  | mON
 13  2,2  | mOS
 13  7,7  | nON
 13  2,2  | nOS
 13  4,9  - oMEN
 13  7,8  | oNO
 13  4,3  | oO
 13  2,2  | oOS
 13  4,3  | oR
 13  4,9  - oVER
 13  7,7  | pON
 13  2,2  | pOS
 13  4,9  - pREV
 13  3,9  - pROEMS
 13  7,7  | rON
 13  2,2  | rOS
 13  3,9  - sOMERS
 13  2,9  - sOMNER
 13  7,7  | sON
 13  2,2  | sOS
 13  4,3  | tO
 13  2,2  | tOS
 13  3,9  - vOMERS
 13  7,7  | wON
 13  2,2  | wOS
 13  7,7  | yON
 12  6,5  - ANOMy
 12  6,5  - ANiMO
 12  6,5  - AROMaS
 12  6,5  - AdMOV
 12  6,5  - AkOV
 12  6,9  - EMORy
 12  6,9  - EMiRS
 12  6,9  - ENORM
 12  6,9  - ENVOi
 12  6,9  - ENVOy
 12  6,9  - ERVuM
 12  6,9  - EVOe
 12  4,6  | IaN
 12  5,9  - MERO
 12  5,9  - MEROp
 12  5,9  - MEROs
 12  5,9  - MERSe
 12  5,9  - MESO
 12  5,9  - MESOn
 12  5,9  - MEbOS
 12  5,9  - MElOS
 12  5,9  - MEmOS
 12  5,9  - MErOS
 12  5,9  - MEtRO
 12  7,7  | MO
 12  7,1  | MONaS
 12  7,1  | MONeR
 12  2,9  - MONgERS
 12  7,1  | MONkS
 12  7,1  | MONoS
 12  7,3  | MOR
 12  3,9  - MORE
 12  3,9  - MOREl
 12  3,9  - MOREs
 12  7,2  | MORN
 12  2,9  - MORNE
 12  2,9  - MORNEd
 12  7,1  | MORNS
 12  7,1  | MORaN
 12  2,9  - MOReEN
 12  2,9  - MORgEN
 12  7,1  | MORiN
 12  7,1  | MORoN
 12  7,3  | MOS
 12  3,9  - MOSE
 12  3,9  - MOSEl
 12  3,9  - MOSEs
 12  3,9  - MOSEy
 12  7,1  | MOSaN
 12  7,2  | MOVe
 12  2,9  - MOViE
 12  3,9  - MOdER
 12  3,9  - MOdES
 12  3,9  - MOiER
 12  3,9  - MOkES
 12  3,9  - MOlER
 12  3,9  - MOlES
 12  3,9  - MOmES
 12  3,9  - MOnER
 12  3,9  - MOpER
 12  3,9  - MOpES
 12  3,9  - MOrES
 12  3,9  - MOsES
 12  3,9  - MOtER
 12  3,9  - MOtES
 12  3,9  - MOuES
 12  5,2  | MOuNT
 12  3,9  - MOvER
 12  3,9  - MOvES
 12  3,9  - MOwER
 12  7,3  | MRS
 12  3,9  - MStER
 12  2,2  | Ma
 12  1,5  - MaES
 12  7,1  | MaNOR
 12  7,1  | MaNOS
 12  7,1  | MaSON
 12  2,2  | Me
 12  7,1  | MeSON
 12  7,1  | MiNOR
 12  7,1  | MiNOS
 12  2,2  | Mo
 12  7,1  | MoNOS
 12  2,9  - MoONER
 12  7,1  | MoORN
 12  7,1  | MoRON
 12  7,1  | MyRON
 12  5,9  - NERVe
 12  5,9  - NERVy
 12  5,9  | NO
 12  7,9  | NO
 12  7,1  | NORMS
 12  4,8  - NOTeRS
 12  5,9  | NOa
 12  7,9  | NOa
 12  5,9  | NOb
 12  7,9  | NOb
 12  5,9  | NOd
 12  7,9  | NOd
 12  5,9  | NOg
 12  7,9  | NOg
 12  5,9  | NOh
 12  7,9  | NOh
 12  5,9  | NOl
 12  7,9  | NOl
 12  5,9  | NOm
 12  7,9  | NOm
 12  5,9  | NOn
 12  7,9  | NOn
 12  5,9  | NOo
 12  7,9  | NOo
 12  5,9  | NOr
 12  7,9  | NOr
 12  5,9  | NOs
 12  7,9  | NOs
 12  5,9  | NOt
 12  7,9  | NOt
 12  5,9  | NOu
 12  7,9  | NOu
 12  5,9  | NOv
 12  7,9  | NOv
 12  5,9  | NOw
 12  7,9  | NOw
 12  5,9  | NOx
 12  7,9  | NOx
 12  5,9  | NOy
 12  7,9  | NOy
 12  4,9  - NeEMS
 12  4,8  - NiTROS
 12  7,2  | NoRM
 12  4,9  - OMER
 12  4,9  - OMERs
 12  7,1  | OMNeS
 12  7,2  | OMNi
 12  7,2  | OMaR
 12  2,9  - OMbRE
 12  7,2  | OMeR
 12  7,8  | ON
 12  2,4  | ORB
 12  3,9  - ORMEr
 12  4,9  - OVEn
 12  4,9  - OVEr
 12  4,9  - OVEy
 12  6,7  - OViSM
 12  2,2  | OeS
 12  2,2  | OoS
 12  5,9  - REMOp
 12  5,9  - REMS
 12  1,7  - ROK
 12  7,3  | ROM
 12  5,9  | ROM
 12  7,9  | ROM
 12  3,9  - ROME
 12  3,9  - ROMEo
 12  2,9  - ROMNEy
 12  1,10 - ROSiNS
 12  7,2  | ROaM
 12  2,2  | ROc
 12  2,2  | ROe
 12  2,2  | ROo
 12  7,2  | ROoM
 12  2,2  | ROs
 12  2,2  | ROt
 12  7,2  | RSuM
 12  2,9  - RaMNES
 12  2,2  | RaS
 12  2,2  | ReS
 12  2,2  | RoO
 12  2,2  | RoS
 12  5,9  - SENVy
 12  5,9  - SERVO
 12  5,9  - SERVOs
 12  4,9  - SMERk
 12  5,2  | SMOlT
 12  2,9  - SMoRE
 12  7,2  | SMuR
 12  1,10 - SNOReS
 12  6,10 - SNOReS
 12  1,10 - SNORtS
 12  6,10 - SNORtS
 12  2,4  | SOB
 12  1,7  - SOK
 12  3,9  - SOME
 12  3,9  - SOMEt
 12  2,9  - SOMNE
 12  2,9  - SOMNEr
 12  1,10 - SONaRS
 12  6,10 - SONaRS
 12  2,10 - SORNS
 12  6,10 - SORNS
 12  7,7  | SORi
 12  7,2  | SOaM
 12  2,2  | SOc
 12  2,2  | SOe
 12  7,2  | SOoM
 12  2,2  | SOs
 12  2,2  | SOt
 12  2,2  | SOu
 12  7,2  | SOuM
 12  2,2  | SaO
 12  6,10 - SaRSON
 12  1,10 - ScORNS
 12  6,10 - ScORNS
 12  1,10 - SeNORS
 12  6,10 - SeNORS
 12  6,10 - SeNSOR
 12  7,7  | SeRO
 12  2,9  - SoMNER
 12  2,9  - SuMNER
 12  5,9  - VEeR
 12  5,9  - VEeS
 12  5,9  - VElO
 12  5,9  - VErS
 12  5,9  - VEtO
 12  5,9  - VEtS
 12  3,9  - VOcE
 12  7,3  | VOe
 12  7,3  | VOg
 12  7,3  | VOl
 12  3,9  - VOlE
 12  7,3  | VOn
 12  3,9  - VOtE
 12  7,3  | VOw
 12  7,3  | VOx
 12  7,3  | VSs
 12  7,2  | ViMS
 12  3,3  - WORSuM
 12  3,3  - WaRMS
 12  3,3  - WeM
 12  3,3  - WiM
 12  3,3  - WoRMS
 12  3,3  - WpM
 12  2,7  - aKO
 12  7,2  | aMOR
 12  7,2  | aMOS
 12  1,10 - aRSONS
 12  5,9  - bESOM
 12  3,9  - bOVE
 12  2,9  - bROME
 12  3,9  - cOMER
 12  3,9  - cOMES
 12  7,2  | cORM
 12  3,9  - cOVE
 12  7,2  | cROM
 12  5,9  - dEMOS
 12  5,9  - dEVS
 12  3,9  - dOMER
 12  3,9  - dOMES
 12  7,2  | dORM
 12  3,9  - dOVE
 12  2,9  - dROME
 12  3,9  - fOMES
 12  7,2  | fORM
 12  2,9  - fORME
 12  7,2  | fROM
 12  5,2  | fRONTS
 12  3,9  - gOMER
 12  3,9  - gOVE
 12  3,9  - hOMER
 12  3,9  - hOMES
 12  2,9  - hORME
 12  3,9  - hOVE
 12  4,9  - kREMS
 12  2,9  - kROME
 12  5,9  - lEVO
 12  3,9  - lOVE
 12  5,9  - mEMOS
 12  3,9  - mOMES
 12  3,9  - mOVE
 12  5,9  - nEMOS
 12  5,9  - nEVO
 12  3,9  - nOMES
 12  7,2  | nORM
 12  4,9  - oMERS
 12  4,9  - pOEMS
 12  3,9  - pOMES
 12  3,9  - pROEM
 12  7,2  | pROM
 12  5,9  - rEVS
 12  3,9  - rOVE
 12  2,9  - sMORE
 12  3,9  - tOMES
 12  3,9  - vOMER
 12  7,2  | wORM
 12  3,9  - wOVE
 12  3,9  - yOMER
 11  6,5  - AMViS
 11  6,5  - ANaM
 11  6,5  - ANiM
 11  6,5  - AROMa
 11  6,5  - ARuMS
 11  6,5  - AVeNS
 11  6,5  - AViONS
 11  6,5  - AtOMS
 11  6,9  - EMeS
 11  6,9  - EMiR
 11  6,9  - EMuS
 11  6,9  - EMyS
 11  6,9  - ENaRM
 11  6,9  - ENoRM
 11  6,9  - ENtOM
 11  6,9  - EVe
 11  6,9  - EVg
 11  5,9  - MEO
 11  5,9  - MEOw
 11  5,9  - MER
 11  5,9  - MERc
 11  5,9  - MERd
 11  5,9  - MERe
 11  5,9  - MERk
 11  5,9  - MERl
 11  5,9  - MERo
 11  5,9  - MERv
 11  5,9  - MES
 11  5,9  - MESa
 11  5,9  - MESe
 11  5,9  - MESh
 11  5,9  - MESo
 11  5,9  - MESs
 11  5,9  - MESt
 11  5,9  - MEaN
 11  5,9  - MEiN
 11  2,4  - MHOS
 11  7,3  | MNa
 11  1,4  - MOHR
 11  7,2  | MONS
 11  2,9  - MONdES
 11  2,9  - MONgER
 11  2,9  - MONiER
 11  2,9  - MONiES
 11  2,9  - MONtES
 11  7,2  | MOaN
 11  5,3  | MOaT
 11  2,9  - MOiRES
 11  5,3  | MOlT
 11  2,9  - MOmSER
 11  5,3  | MOnT
 11  7,2  | MOoN
 11  7,1  | MOoRN
 11  7,2  | MOrN
 11  2,9  - MOrNE
 11  2,9  - MOsSER
 11  5,3  | MOtT
 11  7,2  | MOuN
 11  7,1  | MOuRN
 11  2,9  - MOuSER
 11  7,2  | MOwN
 11  5,5  | MTg
 11  5,5  | MTn
 11  5,5  | MTs
 11  2,9  - MaNSER
 11  7,3  | MaR
 11  3,9  - MaRE
 11  7,3  | MaS
 11  3,9  - MdSE
 11  7,3  | MeR
 11  3,9  - MeRE
 11  7,3  | MeS
 11  3,9  - MeSE
 11  7,3  | MfR
 11  7,3  | MgR
 11  7,3  | MiR
 11  3,9  - MiRE
 11  7,3  | MiS
 11  3,9  - MiSE
 11  7,3  | MkS
 11  1,4  - MoHOS
 11  7,1  | MoONS
 11  7,3  | MoR
 11  3,9  - MoRE
 11  7,1  | MoRNS
 11  7,3  | MoS
 11  3,9  - MoSE
 11  7,3  | MrS
 11  7,3  | MsS
 11  7,3  | MtS
 11  7,1  | MuONS
 11  3,9  - MuRE
 11  7,3  | MuS
 11  3,9  - MuSE
 11  5,9  - NEeMS
 11  5,9  - NEuMS
 11  2,2  | NO
 11  7,2  | NOMS
 11  4,8  - NOTeR
 11  4,8  - NOTeS
 11  4,8  - NOTuS
 11  4,2  | NOa
 11  4,2  | NOm
 11  4,2  | NOo
 11  4,2  | NOr
 11  1,7  - NaK
 11  7,7  | NaR
 11  5,9  | NaR
 11  4,9  - NeEM
 11  1,7  - NeK
 11  2,1  | NeO
 11  7,7  | NeO
 11  5,9  | NeO
 11  7,7  | NiS
 11  5,9  | NiS
 11  7,9  | NiS
 11  4,8  - NiTOS
 11  4,8  - NiTRO
 11  2,1  | NoO
 11  7,7  | NoO
 11  5,9  | NoO
 11  7,9  | NoO
 11  7,7  | NoR
 11  5,9  | NoR
 11  7,9  | NoR
 11  7,1  | NoRMS
 11  7,7  | NoS
 11  5,9  | NoS
 11  7,9  | NoS
 11  5,9  | NuS
 11  4,9  - OMEnS
 11  4,9  - OMErS
 11  3,9  - OMNEs
 11  6,7  - ONyM
 11  6,7  - OROMo
 11  4,8  - ORTMaN
 11  6,7  - ORoMO
 11  2,3  | OS
 11  4,8  - OSTMeN
 11  7,1  | OVeNS
 11  6,7  - OVeNS
 11  3,10 - OViSM
 11  7,3  | OhM
 11  7,3  | OlM
 11  4,4  | OnI
 11  5,9  - REM
 11  5,9  - REMi
 11  5,9  - REMs
 11  7,7  | ROS
 11  4,8  - ROTaN
 11  7,3  | RaM
 11  3,9  - RaME
 11  5,3  | RaNTS
 11  7,3  | ReM
 11  5,3  | ReNTS
 11  5,9  | ReV
 11  7,3  | RiM
 11  3,9  - RiME
 11  5,9  | RiV
 11  7,9  | RiV
 11  4,4  | RoI
 11  7,3  | RoM
 11  3,9  - RoME
 11  7,2  | RoOM
 11  7,3  | RpM
 11  4,4  | RtI
 11  7,3  | RuM
 11  3,9  - RuME
 11  5,3  | RuNTS
 11  3,9  - RyME
 11  5,9  - SEM
 11  5,9  - SEMe
 11  5,9  - SEMi
 11  5,9  - SERMO
 11  5,9  - SERMOn
 11  5,9  - SERMoN
 11  5,9  - SErMON
 11  4,9  - SMEaR
 11  4,9  - SMEeR
 11  7,2  | SMOg
 11  2,9  - SMOkE
 11  2,9  - SMOrE
 11  2,9  - SMOtE
 11  5,8  - STROVe
 11  2,3  - SWaRM
 11  7,3  | SaM
 11  3,9  - SaME
 11  5,3  | SaNTO
 11  7,3  | SeM
 11  3,9  - SeME
 11  4,8  - SeTON
 11  7,3  | SfM
 11  7,3  | SiM
 11  3,9  - SiME
 11  5,3  | SiNTO
 11  3,9  - SoME
 11  7,2  | SoOM
 11  7,9  | SoV
 11  7,3  | StM
 11  7,3  | SuM
 11  7,3  | SyM
 11  6,8  - TORMeN
 11  6,8  - TROVeS
 11  6,8  - TeRMON
 11  5,9  - VEe
 11  5,9  - VEg
 11  5,9  - VEi
 11  5,9  - VEl
 11  5,9  - VEr
 11  5,9  - VEt
 11  5,9  - VEx
 11  7,1  | VROwS
 11  7,2  | VeRN
 11  2,9  - ViSNE
 11  7,1  | ViSOR
 11  3,3  - WONtS
 11  3,3  - WORM
 11  3,3  - WORMs
 11  3,3  - WORMy
 11  3,3  - WOrMS
 11  3,3  - WiNOS
 11  3,3  - WySON
 11  4,9  - aSEM
 11  5,5  | aTM
 11  4,9  - aVE
 11  4,1  | aVO
 11  5,9  - dESMON
 11  5,9  - dEV
 11  7,2  | dOMN
 11  4,9  - eMES
 11  4,9  - eVE
 11  1,4  - fOHNS
 11  5,9  - gERMON
 11  4,9  - iMER
 11  4,9  - iNERM
 11  5,8  | iRON
 11  7,8  | iRON
 11  4,9  - iVE
 11  1,4  - jOHNS
 11  5,9  - lEV
 11  2,9  - mOMSER
 11  4,9  - mREM
 11  4,9  - oMER
 11  3,9  - oMNES
 11  2,1  | oNO
 11  4,9  - pOEM
 11  4,9  - pREM
 11  5,9  - rEV
 11  1,7  - rOK
 11  5,9  - sERMON
 11  5,9  - sERVOS
 11  5,9  - sEV
 11  1,7  - sOK
 11  2,9  - sOMNE
 11  5,9  - tERMON
 11  1,7  - wOK
 11  2,1  | yNO
 11  1,7  - yOK
 10  6,5  - AMONg
 10  6,5  - AMeNS
 10  6,5  - AMiNO
 10  6,5  - AMiNS
 10  6,5  - ARVOS
 10  6,5  - ARuM
 10  6,5  - ASeM
 10  6,5  - AVeRN
 10  6,5  - AViON
 10  6,5  - AhOM
 10  6,5  - AtOM
 10  3,5  - EM
 10  6,9  - EMO
 10  6,9  - EMS
 10  6,9  - ENOrM
 10  6,9  - ENVy
 10  3,4  - HOM
 10  5,9  - MEaR
 10  5,9  - MEaS
 10  5,9  - MEeR
 10  5,9  - MEiO
 10  5,9  - MElS
 10  5,9  - MEmO
 10  5,9  - MEmS
 10  5,9  - MEnO
 10  5,9  - MEnS
 10  5,9  - MErO
 10  5,9  - MEsO
 10  5,9  - MEsS
 10  5,9  - MEtS
 10  5,9  - MEwS
 10  2,4  - MHO
 10  2,4  - MHOs
 10  4,5  | MI
 10  4,2  | MO
 10  4,9  - MOEuRS
 10  7,1  | MORNe
 10  7,1  | MORNs
 10  7,2  | MORS
 10  2,9  - MORSE
 10  2,9  - MORSEl
 10  7,1  | MORaS
 10  7,1  | MOReS
 10  7,1  | MORnS
 10  7,1  | MORtS
 10  7,1  | MORuS
 10  2,9  - MOSkER
 10  2,9  - MOSsER
