 66  1,11 - BAWDIES
  5  3,10 - LIAR
  5  4,7  - LIES
  5  4,11 - LIES
  5  4,10 - LIRA
  5  5,6  - LOD
  5  5,6  - LOIS
  5  5,8  - LUI
  5  6,6  - OILS
  5  6,6  - OLD
  5  6,6  - OW
  5  6,10 - RADS
  5  6,10 - RAID
  5  6,10 - RAIL
  5  6,10 - RALS
  5  6,10 - RIAL
  5  6,10 - RIDS
  5  6,10 - RLD
  5  3,6  - SADO
  5  3,10 - SADR
  5  5,4  | SAI
  5  7,4  | SAI
  5  4,10 - SARD
  5  5,7  - SEAL
  5  5,11 - SEAL
  5  5,7  - SEID
  5  5,11 - SEID
  5  3,6  - SILO
  5  4,6  - SIOL
  5  5,6  - SODA
  5  5,6  - SOIL
  5  5,6  - SOLA
  5  5,6  - SOLI
  5  5,8  - SUD
  5  5,7  - WE
  5  5,11 - WE
  5  5,6  - WO
  4  4,6  - ADO
  4  5,5  | AI
  4  7,5  | AI
  4  4,10 - AIRS
  4  4,7  - ALE
  4  4,11 - ALE
  4  5,5  | AS
  4  7,5  | AS
  4  5,8  - AUS
  4  4,6  - DAO
  4  4,10 - DAR
  4  5,7  - DEA
  4  5,11 - DEA
  4  5,7  - DEI
  4  5,11 - DEI
  4  4,7  - DIE
  4  4,11 - DIE
  4  4,10 - DIR
  4  5,6  - DOA
  4  5,6  - DOS
  4  4,10 - DSR
  4  6,7  - ELS
  4  6,11 - ELS
  4  4,7  - IDE
  4  4,11 - IDE
  4  4,7  - ILE
  4  4,11 - ILE
  4  5,5  | IS
  4  7,5  | IS
  4  4,6  - LAO
  4  4,10 - LAR
  4  5,7  - LEA
  4  5,11 - LEA
  4  5,7  - LEI
  4  5,11 - LEI
  4  4,7  - LIE
  4  4,11 - LIE
  4  4,10 - LIR
  4  5,6  - LOA
  4  5,8  - LU
  4  6,6  - OAD
  4  6,6  - ODA
  4  6,6  - ODS
  4  6,6  - OIL
  4  6,6  - OLA
  4  6,10 - RAD
  4  6,10 - RAIS
  4  6,10 - RID
  4  3,10 - SAIR
  4  4,10 - SARI
  4  5,7  - SED
  4  5,11 - SED
  4  5,7  - SEL
  4  5,11 - SEL
  4  5,5  | SI
  4  7,5  | SI
  4  5,6  - SOD
  4  5,6  - SOL
  4  5,8  - SUI
  3  5,7  - AES
  3  5,11 - AES
  3  4,10 - AIR
  3  5,10 - ARS
  3  5,7  - DE
  3  5,11 - DE
  3  5,6  - DO
  3  6,7  - ED
  3  6,11 - ED
  3  6,7  - EL
  3  6,11 - EL
  3  5,10 - IRA
  3  5,10 - IRS
  3  4,7  - ISE
  3  4,11 - ISE
  3  5,6  - LO
  3  6,6  - OD
  3  6,10 - RAS
  3  6,10 - RIA
  3  4,7  - SAE
  3  4,11 - SAE
  3  4,6  - SAO
  3  5,7  - SEA
  3  5,11 - SEA
  3  5,7  - SEI
  3  5,11 - SEI
  3  4,7  - SIE
  3  4,11 - SIE
  3  4,10 - SIR
  3  5,10 - SRI
  3  6,8  - US
  2  5,7  - AE
  2  5,11 - AE
  2  5,10 - AR
  2  6,7  - ES
  2  6,11 - ES
  2  5,6  - IO
  2  6,6  - OI
  2  6,6  - OS
  2  5,6  - SO
