108 11,3  | WESSAND
  3 10,4  | SAE
  3 11,6  | SAE
  3 10,5  | SEA
  3 11,6  | SEA
  3 10,4  | SEE
  3 10,5  | SEE
  3 11,6  | SEE
  3  8,5  | SIA
  3  8,5  | SIE
  3  9,6  | TA
  3  9,6  | TE
  2 10,5  | AE
  2  8,5  | AI
  2 11,5  | AS
  2 10,5  | EE
  2 10,6  | EE
  2 11,5  | ES
  2 10,6  | ES
  2  8,6  | IS
  2  8,5  | SI
