 53  6,2  | IRRIGATe
  8  8,6  | MAId
  8  8,6  | MAIl
  8  8,6  | MAIm
  8  8,6  | MAIn
  8  8,6  | MAIr
  8  8,6  | MAR
  8  8,6  | MARa
  8  8,6  | MARc
  8  8,6  | MARe
  8  8,6  | MARg
  8  8,6  | MARi
  8  8,6  | MARk
  8  8,6  | MARl
  8  8,6  | MARm
  8  8,6  | MARo
  8  8,6  | MARs
  8  8,6  | MARt
  8  8,6  | MARu
  8  8,6  | MARx
  8  8,6  | MARy
  8  8,6  | MAT
  8  8,6  | MATe
  8  8,6  | MATh
  8  8,6  | MATs
  8  8,6  | MATt
  8  8,6  | MATy
  8  8,6  | MAfTIR
  8  8,6  | MArITI
  8  8,6  | MIA
  8  8,6  | MIAe
  8  8,6  | MIAn
  8  8,6  | MIAo
  8  8,6  | MIAs
  8  8,6  | MIR
  8  8,6  | MIRa
  8  8,6  | MIRd
  8  8,6  | MIRe
  8  8,6  | MIRi
  8  8,6  | MIRk
  8  8,6  | MIRo
  8  8,6  | MIRs
  8  8,6  | MIRv
  8  8,6  | MIRy
  8  8,6  | MIT
  8  8,6  | MITe
  8  8,6  | MITt
  8  8,6  | MITu
  8  8,6  | MITy
  8  8,6  | MIdAIR
  8  8,6  | MaAR
  8  8,6  | MaAT
  8  8,6  | MaIA
  8  8,6  | MaIR
  8  8,6  | MaRA
  8  8,6  | MaRI
  8  8,6  | MaRT
  8  8,6  | MeAR
  8  8,6  | MeAT
  8  8,6  | MeTA
  8  8,6  | MiRA
  8  8,6  | MiRI
  8  8,6  | MoAI
  8  8,6  | MoAT
  8  8,6  | MoIR
  8  8,6  | MoIT
  8  8,6  | MoRA
  8  8,6  | MoRT
  8  8,6  | MuIR
  8  8,6  | MuRA
  8  8,6  | MuRR
  8  8,6  | MuTA
  8  8,6  | MyRA
  8  8,6  | MyRT
  8  9,3  | RAISIn
  8  4,7  - RAId
  8  4,7  - RAIf
  8  4,7  - RAIl
  8  4,7  - RAIn
  8  4,7  - RAIs
  8  8,4  | RAM
  8  8,4  | RAMa
  8  8,4  | RAMe
  8  8,4  | RAMi
  8  8,4  | RAMp
  8  8,4  | RAMs
  8  7,3  | RAREbIT
  8  9,4  | RASTeR
  8  2,7  - RATIo
  8  3,7  - RAbI
  8  9,2  | RAcIST
  8  3,7  - RAgI
  8  3,7  - RAkI
  8  3,7  - RAmI
  8  9,2  | RAmIST
  8  3,7  - RAnI
  8  9,2  | RApIST
  8  3,7  - RAvI
  8  2,5  - RIATa
  8  8,4  | RIM
  8  8,4  | RIMa
  8  8,4  | RIMe
  8  8,4  | RIMs
  8  8,4  | RIMu
  8  8,4  | RIMy
  8  8,3  | RIeM
  8  3,7  - RIfI
  8  3,5  - RIgA
  8  3,5  - RImA
  8  4,7  - RIoT
  8  3,5  - RItA
  8  3,5  - RIvA
  8  3,5  - RaIA
  8  8,4  | RaMA
  8  8,4  | RaMI
  8  3,5  - RaRA
  8  3,5  - RaTA
  8  8,4  | ReMI
  8  2,5  - ReTIA
  8  8,4  | RiMA
  8  3,5  - RiTA
  8  3,7  - RoRI
  8  3,5  - RoTA
  8  3,7  - RoTI
  8  3,5  - RuTA
  8  4,7  - TAIl
  8  4,7  - TAIn
  8  4,7  - TAIt
  8  8,4  | TAM
  8  8,4  | TAMa
  8  8,4  | TAMe
  8  8,4  | TAMp
  8  8,4  | TAMs
  8  2,7  - TARRi
  8  9,3  | TARSI
  8  9,3  | TARSIa
  8  4,5  - TAaR
  8  3,7  - TAbI
  8  3,7  - TAlI
  8  3,7  - TArI
  8  8,3  | TAuM
  8  3,7  - TAxI
  8  2,5  - TIARa
  8  4,5  - TIAm
  8  4,5  - TIAo
  8  4,5  - TIAr
  8  6,4  | TIGRAI
  8  8,4  | TIM
  8  8,4  | TIMe
  8  8,4  | TIMo
  8  8,3  | TIaM
  8  4,5  - TIaR
  8  3,7  - TIdI
  8  3,7  - TIkI
  8  3,5  - TInA
  8  3,7  - TIpI
  8  3,7  - TItI
  8  4,5  - TRAd
  8  4,5  - TRAh
  8  4,5  - TRAm
  8  4,5  - TRAn
  8  4,5  - TRAp
  8  4,5  - TRAy
  8  6,3  | TRIGRAm
  8  4,7  - TRId
  8  4,7  - TRIm
  8  4,7  - TRIn
  8  4,7  - TRIo
  8  4,7  - TRIt
  8  4,7  - TRIx
  8  8,3  | TRaM
  8  9,2  | TReASR
  8  8,3  | TRiM
  8  8,4  | TaMA
  8  3,5  - TaRA
  8  2,7  - TaRAI
  8  3,7  - TaRI
  8  2,7  - TaRRI
  8  9,3  | TaRSIA
  8  8,4  | TeMA
  8  2,7  - TeRAI
  8  3,7  - TeRI
  8  2,5  - TeRRA
  8  2,7  - TeRRI
  8  3,7  - ThAI
  8  8,4  | ToMA
  8  3,5  - ToRA
  8  3,7  - ToRI
  8  2,7  - ToRII
  8  3,5  - TsIA
  8  3,7  - TuRI
  8  5,7  - aIR
  8  5,7  - aIT
  8  8,5  | aMAR
  8  8,5  | aMIA
  8  8,5  | aMIR
  8  8,5  | aMIT
  8  8,5  | aMRA
  8  5,5  - bAR
  8  8,3  | bARM
  8  5,5  - bAT
  8  5,7  - bIT
  8  8,3  | bRAM
  8  8,3  | bRIM
  8  5,5  - cAR
  8  9,4  | cASIRI
  8  5,5  - cAT
  8  5,7  - cIR
  8  5,7  - cIT
  8  8,3  | cRAM
  8  8,3  | cRIM
  8  5,5  - dAR
  8  5,5  - dAT
  8  9,2  | dATISI
  8  8,3  | dIAM
  8  5,7  - dIR
  8  5,7  - dIT
  8  8,3  | dRAM
  8  5,5  - eAR
  8  5,5  - eAT
  8  5,7  - eIR
  8  8,5  | eMIR
  8  8,5  | eMIT
  8  5,5  - fAR
  8  8,3  | fARM
  8  5,5  - fAT
  8  5,7  - fIR
  8  8,3  | fIRM
  8  5,7  - fIT
  8  9,2  | fRAIST
  8  8,3  | fRAM
  8  8,3  | fRIM
  8  5,5  - gAR
  8  5,5  - gAT
  8  5,7  - gIT
  8  8,3  | gRAM
  8  8,3  | gRIM
  8  9,2  | hAIRST
  8  8,3  | hARM
  8  5,5  - hAT
  8  5,7  - hIR
  8  5,7  - hIT
  8  8,5  | iMIT
  8  5,5  - jAR
  8  5,5  - kAT
  8  5,7  - kIT
  8  5,5  - lAR
  8  5,5  - lAT
  8  5,7  - lIR
  8  5,7  - lIT
  8  8,3  | mAIM
  8  5,5  - mAR
  8  9,2  | mARIST
  8  8,3  | mARM
  8  5,5  - mAT
  8  5,7  - mIR
  8  5,7  - mIT
  8  8,3  | nAIM
  8  5,5  - nAR
  8  5,5  - nAT
  8  5,7  - nIT
  8  5,5  - oAR
  8  5,5  - oAT
  8  8,5  | oMAR
  8  8,5  | oMIT
  8  5,5  - pAR
  8  5,5  - pAT
  8  5,7  - pIR
  8  9,4  | pISTIA
  8  5,7  - pIT
  8  8,3  | pRAM
  8  8,3  | pRIM
  8  5,5  - qAT
  8  8,3  | qTAM
  8  5,5  - rAT
  8  5,7  - rIT
  8  8,3  | sAIM
  8  5,5  - sAT
  8  8,3  | sIAM
  8  5,7  - sIR
  8  9,4  | sISTRA
  8  5,7  - sIT
  8  8,5  | sMIT
  8  8,3  | sTAM
  8  8,3  | sTIM
  8  5,5  - tAR
  8  5,5  - tAT
  8  8,3  | tIAM
  8  5,7  - tIT
  8  9,2  | tRAIST
  8  8,3  | tRAM
  8  8,3  | tRIM
  8  5,7  - uIT
  8  8,3  | uRIM
  8  5,5  - vAR
  8  5,5  - vAT
  8  9,4  | vISITA
  8  5,5  - wAR
  8  8,3  | wARM
  8  5,5  - wAT
  8  5,7  - wIR
  8  5,7  - wIT
  8  9,2  | wRAIST
  8  5,5  - yAR
  8  8,3  | yARM
  8  5,5  - yAT
  8  8,3  | yIRM
  8  5,5  - zAT
  8  5,7  - zIT
  7  6,4  | AIGReT
  7  9,5  - AIR
  7  7,2  | AIRIER
  7  7,2  | AIRIEsT
  7  9,2  | AIRISh
  7  9,2  | AIRTS
  7  3,5  - AIRa
  7  9,2  | AIReST
  7  9,5  - AIT
  7  9,2  | AITIS
  7  5,7  - AId
  7  5,7  - AIl
  7  5,7  - AIm
  7  5,7  - AIn
  7  5,7  - AIr
  7  5,7  - AIs
  7  5,7  - AIt
  7  8,5  | AMIcI
  7  8,5  | AMInI
  7  8,5  | AMRiT
  7  7,3  | ARIETId
  7  6,3  | ARIGhT
  7  9,3  | ARISeR
  7  3,5  - ARIa
  7  9,2  | ARIoSI
  7  9,5  - ARR
  7  6,3  | ARRGT
  7  7,2  | ARRIET
  7  9,2  | ARRIS
  7  9,2  | ARRISh
  7  9,2  | ARReST
  7  3,7  - ARRi
  7  9,5  - ART
  7  7,3  | ARTERIa
  7  7,3  | ARTERIn
  7  7,2  | ARTIER
  7  9,2  | ARTISt
  7  9,5  | ASTReR
  7  9,5  | ASTeR
  7  9,5  | ASTiR
  7  9,5  | ASToR
  7  9,5  | ASTuR
  7  9,5  - ATI
  7  4,7  - ATI
  7  7,5  - Aa
  7  8,5  - Aa
  7  8,4  | AaM
  7  7,5  - Ae
  7  8,5  - Ae
  7  9,4  | AeSTII
  7  9,3  | AgIST
  7  7,5  - Ah
  7  8,7  - Ah
  7  8,5  - Ai
  7  8,7  - Ai
  7  8,4  | AiM
  7  5,7  - AiR
  7  5,7  - AiT
  7  9,3  | AlIST
  7  7,5  - Am
  7  8,3  | AnIMI
  7  9,2  | AnTISI
  7  6,4  | AoGIRI
  7  5,7  - AoR
  7  9,2  | AoRIST
  7  9,3  | ArIST
  7  8,4  | ArM
  7  7,1  | AsTRIER
  7  8,4  | AtM
  7  7,1  | AtTIRER
  7  8,4  | AuM
  7  9,2  | AuRIST
  7  8,4  | AwM
  7  9,2  | AwRIST
  7  5,5  - IAn
  7  4,5  - IRA
  7  9,5  - IRA
  7  9,7  - IRA
  7  7,2  | IRATER
  7  7,1  | IRRATE
  7  7,1  | IRRITE
  7  9,5  | ISaRIA
  7  4,5  - ITA
  7  9,5  - ITA
  7  9,7  - ITA
  7  3,7  - ITAi
  7  8,4  | IbM
  7  9,3  | IdIST
  7  8,3  | IlIMA
  7  7,4  | InERTIA
  7  6,4  | InGIRT
  7  9,4  | InSTAR
  7  8,7  - Io
  7  8,4  | IpM
  7  8,4  | IsM
  7  8,6  | MAhRI
  7  8,6  | MAnIT
  7  8,6  | MAoRI
  7  8,6  | MAtTI
  7  8,6  | MAuRI
  7  8,6  | MIcRA
  7  8,6  | MIkIR
  7  8,6  | MIkRA
  7  8,6  | MIlIA
  7  8,6  | MIlIT
  7  8,6  | MImIR
  7  8,6  | MInAR
  7  8,6  | MIqRA
  7  8,6  | MItRA
  7  8,6  | MIzAR
  7  8,6  | MaR
  7  8,6  | MaT
  7  8,6  | MeA
  7  8,6  | MeR
  7  8,6  | MeT
  7  8,6  | MfR
  7  8,6  | MgR
  7  8,6  | MgT
  7  8,6  | MiA
  7  8,6  | MiR
  7  8,6  | MiT
  7  8,6  | MkT
  7  8,6  | MnA
  7  8,6  | MoA
  7  8,6  | MoI
  7  8,6  | MoR
  7  8,6  | MoT
  7  8,6  | MuT
  7  8,6  | MwA
  7  8,6  | MyA
  7  9,3  | RAISeR
  7  3,5  - RAIa
  7  7,1  | RAInIER
  7  7,2  | RARIETy
  7  9,2  | RARISh
  7  3,5  - RARa
  7  9,2  | RAReST
  7  9,4  | RASTIk
  7  9,4  | RAShTI
  7  9,4  | RASoIR
  7  3,5  - RATa
  7  3,7  - RATo
  7  7,1  | RATtIER
  7  5,5  - RAb
  7  5,5  - RAd
  7  5,5  - RAh
  7  5,5  - RAj
  7  5,5  - RAm
  7  5,5  - RAn
  7  5,5  - RAp
  7  5,5  - RAt
  7  5,5  - RAw
  7  5,5  - RAy
  7  7,5  | REARII
  7  7,5  | RETIARy
  7  7,5  | RETIRAl
  7  7,5  | RETRAIn
  7  7,5  | RETRAIt
  7  7,5  | RETRIAl
  7  7,5  | REtRAIT
  7  4,5  - RIA
  7  3,5  - RITa
  7  7,1  | RITzIER
  7  5,7  - RId
  7  5,7  - RIe
  7  5,7  - RIm
  7  5,7  - RIn
  7  5,7  - RIo
  7  5,7  - RIt
  7  7,2  | RIvIERA
  7  4,7  - RTI
  7  8,4  | RaM
  7  5,5  - RaT
  7  7,5  - Re
  7  7,7  - Re
  7  9,3  | ReAST
  7  9,3  | ReIST
  7  8,4  | ReM
  7  9,4  | ReSTIR
  7  8,4  | RiM
  7  5,7  - RiT
  7  9,3  | RoAST
  7  9,3  | RoIST
  7  8,4  | RoM
  7  9,4  | RoSTRA
  7  5,7  - RoT
  7  8,4  | RpM
  7  8,4  | RuM
  7  9,6  | SIRRA
  7  9,6  | SITAR
  7  9,6  | STAIR
  7  9,6  | STARR
  7  9,6  | STRIA
  7  4,7  - TAI
  7  7,1  | TAIRgER
  7  6,3  | TARGeR
  7  9,2  | TARISh
  7  7,1  | TARRIE
  7  7,1  | TARRIEd
  7  7,1  | TARRIEr
  7  7,1  | TARRIEs
  7  3,5  - TARa
  7  7,1  | TARdIER
  7  3,7  - TARi
  7  3,7  - TARo
  7  7,1  | TARrIER
  7  7,1  | TARsIER
  7  5,5  - TAa
  7  5,5  - TAb
  7  5,5  - TAd
  7  5,5  - TAe
  7  5,5  - TAj
  7  5,5  - TAm
  7  5,5  - TAn
  7  5,5  - TAo
  7  5,5  - TAp
  7  5,5  - TAr
  7  5,5  - TAt
  7  5,5  - TAw
  7  5,5  - TAy
  7  7,5  | TEARIeR
  7  7,5  | TERRAIn
  7  3,7  - TIAo
  7  7,4  | TIERRAs
  7  6,4  | TIGRAi
  7  6,4  | TIGRIs
  7  6,4  | TIGRaI
  7  6,4  | TIGrAI
  7  3,7  - TIRo
  7  9,4  | TISAR
  7  9,4  | TIShRI
  7  5,7  - TIe
  7  5,7  - TIl
  7  5,7  - TIm
  7  5,7  - TIn
  7  5,7  - TIs
  7  5,7  - TIt
  7  4,5  - TRA
  7  6,3  | TRAGI
  7  6,3  | TRAGIa
  7  6,3  | TRAGIc
  7  9,2  | TRAISt
  7  7,1  | TRAIlER
  7  7,1  | TRAInER
  7  4,7  - TRI
  7  9,2  | TRIAS
  7  6,3  | TRIGA
  7  6,3  | TRIGAe
  7  6,3  | TRIGlA
  7  9,3  | TRIShA
  7  7,2  | TRImERA
  7  3,7  - TRIo
  7  6,3  | TRaGIA
  7  9,5  | TSAdI
  7  7,5  - Ta
  7  7,7  - Ta
  7  5,5  - TaA
  7  8,4  | TaM
  7  5,5  - TaR
  7  8,3  | TaRMI
  7  9,3  | TaRSI
  7  7,5  - Te
  7  7,7  - Te
  7  7,1  | TeARIER
  7  8,4  | TeM
  7  8,3  | TeRMA
  7  7,5  - Th
  7  9,2  | ThIASI
  7  7,7  - Ti
  7  6,4  | TiGRAI
  7  8,4  | TiM
  7  8,3  | TiRMA
  7  7,5  - To
  7  7,7  - To
  7  8,4  | ToM
  7  5,7  - ToR
  7  8,3  | ToRMA
  7  9,3  | ToRSI
  7  8,4  | TpM
  7  8,4  | TuM
  7  8,3  | TuRMA
  7  7,5  - aA
  7  3,5  - aIRA
  7  3,5  - aRIA
  7  9,3  | aRISTA
  7  3,7  - aRRI
  7  7,3  | aRTERIA
  7  9,5  | aSITIA
  7  7,5  - bA
  7  6,3  | bARGIR
  7  3,7  - bARI
  7  3,7  - bIRI
  7  9,3  | bIRSIT
  7  3,7  - bITI
  7  7,1  | cARTIER
  7  9,3  | cRISTA
  7  9,3  | cRISTI
  7  7,5  - dA
  7  7,7  - dA
  7  3,7  - dARI
  7  7,7  - dI
  7  7,1  | dIRTIER
  7  3,5  - dITA
  7  3,5  - eRIA
  7  7,5  - fA
  7  7,7  - fA
  7  7,7  - fI
  7  6,3  | gRIGRI
  7  7,5  - hA
  7  7,7  - hA
  7  7,1  | hAIRIER
  7  7,1  | hARRIET
  7  3,7  - hATI
  7  7,7  - hI
  7  3,7  - iTAI
  7  7,5  - jA
  7  3,7  - jATI
  7  3,7  - jITI
  7  3,7  - kARI
  7  6,3  | kRIGIA
  7  9,3  | kRISTI
  7  7,7  - lA
  7  3,7  - lARI
  7  3,7  - lATI
  7  7,7  - lI
  7  3,5  - lIRA
  7  3,7  - lITI
  7  7,5  - mA
  7  7,7  - mA
  7  3,7  - mARI
  7  7,7  - mI
  7  3,5  - mIRA
  7  3,7  - mIRI
  7  7,5  - nA
  7  7,7  - nA
  7  7,7  - oI
  7  3,5  - oRRA
  7  7,5  - pA
  7  3,7  - pARI
  7  3,5  - pITA
  7  7,3  | pITEIRA
  7  3,5  - pRIA
  7  3,5  - rITA
  7  3,7  - sARI
  7  3,7  - sATI
  7  7,7  - sI
  7  3,5  - sITA
  7  3,7  - sITI
  7  3,5  - sTRA
  7  7,5  - tA
  7  7,7  - tA
  7  3,7  - tARI
  7  7,7  - tI
  7  6,4  | tIGRAI
  7  3,7  - tITI
  7  3,5  - uRIA
  7  3,7  - uTAI
  7  3,7  - vARI
  7  3,5  - vIRA
  7  3,5  - vITA
  7  3,7  - vITI
  7  7,1  | wARTIER
  7  7,7  - xI
  7  7,5  - yA
  7  3,7  - yATI
  7  3,7  - zATI
  7  3,5  - zIRA
  7  3,7  - zITI
  6  7,5  | AEsTII
  6  6,5  | AGIT
  6  6,5  | AGIsT
  6  6,5  | AGRIa
  6  6,5  | AGRIc
  6  6,5  | AGRIn
  6  9,5  - AI
  6  5,7  - AI
  6  6,4  | AIGRe
  6  6,4  | AIGeR
  6  7,3  | AIRER
  6  7,3  | AIRERs
  6  7,3  | AIREsT
  6  7,2  | AIRIEr
  6  9,3  | AIRS
  6  7,2  | AIRTEd
  6  7,2  | AIRiER
  6  9,3  | AITS
  6  9,5  - AId
  6  7,2  | AIgRET
  6  9,5  - AIk
  6  9,5  - AIl
  6  9,5  - AIm
  6  9,5  - AIn
  6  9,5  - AIr
  6  7,2  | AIrIER
  6  9,2  | AIrTS
  6  9,5  - AIs
  6  9,5  - AIt
  6  9,2  | AItIS
  6  8,5  | AMI
  6  8,5  | AMIa
  6  8,5  | AMIc
  6  8,5  | AMId
  6  8,5  | AMIe
  6  8,5  | AMIl
  6  8,5  | AMIn
  6  8,5  | AMIr
  6  8,5  | AMIs
  6  8,5  | AMIt
  6  8,5  | AMRa
  6  8,5  | AMT
  6  9,5  - AR
  6  6,4  | ARGId
  6  6,4  | ARGIl
  6  6,4  | ARGIn
  6  6,4  | ARGoT
  6  9,3  | ARISe
  6  9,3  | ARISh
  6  9,3  | ARISt
  6  7,2  | ARITE
  6  7,2  | ARIdER
  6  7,2  | ARIsER
  6  7,1  | ARIsTE
  6  7,3  | ARRET
  6  7,3  | ARREcT
  6  7,3  | ARREnT
  6  7,3  | ARREsT
  6  6,3  | ARRGt
  6  7,2  | ARRIE
  6  7,2  | ARRIEt
  6  7,1  | ARRIdE
  6  7,1  | ARRIvE
  6  7,2  | ARRTEz
  6  7,2  | ARRiET
  6  9,4  | ARSIs
  6  7,3  | ARTER
  6  7,3  | ARTERy
  6  7,2  | ARTIEr
  6  7,1  | ARTIzE
  6  9,3  | ARTS
  6  9,3  | ARTSy
  6  7,2  | ARTiER
  6  9,5  - ARb
  6  7,1  | ARbITER
  6  9,5  - ARc
  6  9,5  - ARe
  6  9,3  | AReST
  6  9,5  - ARf
  6  9,5  - ARg
  6  9,3  | ARiST
  6  9,5  - ARk
  6  9,5  - ARm
  6  9,5  - ARn
  6  9,5  - ARo
  6  9,5  - ARr
  6  6,3  | ARrGT
  6  7,2  | ARrIET
  6  9,2  | ARrIS
  6  9,5  - ARs
  6  9,2  | ARsIS
  6  9,5  - ARt
  6  7,2  | ARtIER
  6  9,5  - ARu
  6  9,5  - ARx
  6  9,5  - ARy
  6  9,5  | ASTIr
  6  9,5  | ASTR
  6  9,5  | ASTRe
  6  9,5  | AScII
  6  9,5  | AShIR
  6  9,5  | AStIR
  6  9,5  | ASuRI
  6  9,5  - AT
  6  9,3  | ATIS
  6  9,5  - ATe
  6  9,5  - ATi
  6  9,5  - ATm
  6  9,5  - ATt
  6  7,3  | ATtERR
  6  7,1  | ATtIRER
  6  6,5  - Aa
  6  6,5  - Ab
  6  9,5  - AbR
  6  9,5  - AbT
  6  7,1  | AcRITE
  6  9,5  - AcT
  6  6,5  - Ad
  6  6,5  - Ae
  6  6,4  | AeGIR
  6  9,5  - AeR
  6  9,5  - AeT
  6  7,1  | AfRITE
  6  9,5  - AfT
  6  9,5  - AgT
  6  6,5  - Ah
  6  9,5  - AhI
  6  4,7  - AhI
  6  9,5  - AhT
  6  9,5  - AiR
  6  9,5  - AiT
  6  8,3  | AkIM
  6  9,5  - AlT
  6  6,5  - Am
  6  9,5  - AmI
  6  4,7  - AmI
  6  7,1  | AmITIE
  6  9,5  - AmT
  6  6,5  - An
  6  9,5  - AnI
  6  4,7  - AnI
  6  8,3  | AnIM
  6  9,5  - AnT
  6  7,3  | AnTERI
  6  9,5  - AoR
  6  9,5  - ApR
  6  9,5  - ApT
  6  6,5  - Ar
  6  9,5  - ArR
  6  6,3  | ArRGT
  6  9,5  - ArT
  6  6,5  - At
  6  9,5  - AtI
  6  4,7  - AtI
  6  9,5  - AtT
  6  7,3  | AtTERR
  6  7,1  | AtTIRE
  6  7,1  | AuRITE
  6  6,5  - Aw
  6  6,5  - Ay
  6  7,6  | ERRATa
  6  7,6  | ERRAnT
  6  7,6  | ERRITe
  6  7,6  | ETRIeR
  6  7,6  | EnTRIA
  6  7,6  | EpITRA
  6  6,6  | GAIR
  6  6,6  | GAIT
  6  6,6  | GIRR
  6  6,6  | GIRT
  6  6,6  | GRAT
  6  6,6  | GRIT
  6  9,5  - IAn
  6  9,7  - IAn
  6  6,5  | IGARa
  6  6,5  | IGaRA
  6  9,3  | IIASa
  6  9,3  | IIaSA
  6  9,5  - IIi
  6  9,7  - IIi
  6  8,5  | IMAm
  6  8,5  | IMAn
  6  8,5  | IMI
  6  8,5  | IMId
  6  8,5  | IMIt
  6  7,2  | IRATE
  6  7,2  | IRATEr
  6  7,2  | IRAtER
  6  9,3  | IRIS
  6  9,3  | IRISh
  6  7,1  | IRRAtE
  6  7,3  | IRREAl
  6  7,1  | IRRIdE
  6  7,1  | IRRItE
  6  7,1  | IRRaTE
  6  7,1  | IRRiTE
  6  9,5  - IRa
  6  9,7  - IRa
  6  7,2  | IRaTER
  6  9,2  | IRbIS
  6  9,5  - IRe
  6  9,7  - IRe
  6  9,5  - IRk
  6  9,7  - IRk
  6  9,5  - IRs
  6  9,7  - IRs
  6  9,5  | ISIAc
  6  9,5  | ISoRT
  6  9,5  - IT
  6  9,7  - IT
  6  9,5  - ITa
  6  9,7  - ITa
  6  9,5  - ITd
  6  9,7  - ITd
  6  9,2  | ITeRS
  6  9,5  - ITs
  6  9,7  - ITs
  6  4,5  - IbA
  6  9,5  - IbA
  6  9,7  - IbA
  6  7,4  | IbERIA
  6  6,7  - Id
  6  6,7  - If
  6  9,5  - IiI
  6  4,7  - IiI
  6  9,7  - IiI
  6  4,5  - IlA
  6  9,5  - IlA
  6  9,7  - IlA
  6  8,3  | ImAM
  6  9,5  - ImI
  6  4,7  - ImI
  6  9,7  - ImI
  6  6,7  - In
  6  9,5  - InT
  6  9,7  - InT
  6  7,1  | InTIRE
  6  6,7  - Io
  6  9,5  - IpR
  6  9,7  - IpR
  6  4,5  - IrA
  6  9,5  - IrA
  6  9,7  - IrA
  6  7,1  | IrRATE
  6  7,1  | IrRITE
  6  6,7  - Is
  6  9,5  - IsT
  6  9,7  - IsT
  6  6,7  - It
  6  4,5  - ItA
  6  9,5  - ItA
  6  9,7  - ItA
  6  4,5  - IvA
  6  9,5  - IvA
  6  9,7  - IvA
  6  9,5  - IwI
  6  4,7  - IwI
  6  9,7  - IwI
  6  8,6  | MAaR
  6  8,6  | MAaT
  6  8,6  | MAbI
  6  8,6  | MAdI
  6  8,6  | MAgI
  6  8,6  | MAhI
  6  8,6  | MAiR
  6  8,6  | MAkI
  6  8,6  | MAlI
  6  8,6  | MAlT
  6  8,6  | MAnI
  6  8,6  | MArI
  6  8,6  | MArT
  6  8,6  | MAsT
  6  8,6  | MAtT
  6  8,6  | MAuT
  6  8,6  | MAxI
  6  8,6  | MIcA
  6  8,6  | MIdI
  6  8,6  | MIkI
  6  8,6  | MIlA
  6  8,6  | MIlT
  6  8,6  | MImA
  6  8,6  | MImI
  6  8,6  | MInA
  6  8,6  | MInI
  6  8,6  | MInT
  6  8,6  | MIrA
  6  8,6  | MIrI
  6  8,6  | MIsT
  6  8,6  | MItT
  6  8,6  | MIxT
  6  6,4  | RAGI
  6  6,4  | RAGIs
  6  6,4  | RAGeR
  6  9,3  | RAIS
  6  9,3  | RAISe
  6  7,2  | RAIdER
  6  7,2  | RAIlER
  6  7,2  | RAInER
  6  7,2  | RAIsER
  6  7,3  | RARETy
  6  7,3  | RAREsT
  6  9,4  | RASTy
  6  7,3  | RATER
  6  7,3  | RATERo
  6  7,3  | RATERs
  6  7,1  | RATInE
  6  7,1  | RATItE
  6  9,3  | RATS
  6  7,2  | RAThER
  6  7,2  | RATtER
  6  7,2  | RAcIER
  6  7,2  | RAfTER
  6  9,2  | RAfTS
  6  9,2  | RAgIS
  6  9,2  | RAkIS
  6  9,2  | RAnIS
  6  7,2  | RAnTER
  6  9,2  | RAnTS
  6  7,2  | RApIER
  6  7,2  | RApTER
  6  7,2  | RAsTER
  6  7,2  | RAtTER
  6  7,1  | RAtTIER
  6  7,5  | REARIi
  6  7,5  | REArII
  6  7,5  | RERAIl
  6  7,5  | RERATe
  6  7,5  | RETAIl
  6  7,5  | RETAIn
  6  7,5  | RETAR
  6  7,5  | RETARd
  6  7,5  | RETARe
  6  7,5  | RETIA
  6  7,5  | RETIAl
  6  7,5  | RETIRe
  6  7,5  | RETRAd
  6  7,5  | RETRAl
  6  7,5  | RETRIm
  6  7,5  | RETRIp
  6  7,5  | RETeAR
  6  7,5  | REaRII
  6  7,5  | REbAIT
  6  7,5  | REcART
  6  7,5  | REdART
  6  7,5  | REfAIT
  6  7,5  | REhAIR
  6  7,5  | REpAIR
  6  7,5  | REpART
  6  7,5  | REsTIR
  6  6,4  | RIGA
  6  6,4  | RIGId
  6  6,4  | RIGhT
  6  6,4  | RIGoR
  6  9,4  | RIST
  6  9,3  | RITSu
  6  7,2  | RITtER
  6  7,2  | RIfTER
  6  9,2  | RIfTS
  6  9,2  | RImAS
  6  7,2  | RImIER
  6  7,2  | RIoTER
  6  9,2  | RIoTS
  6  7,2  | RIpIER
  6  7,2  | RItTER
  6  4,5  - ReA
  6  8,3  | ReAM
  6  6,4  | ReGIA
  6  8,3  | ReIM
  6  7,1  | ReRATE
  6  7,1  | ReTARE
  6  7,3  | ReTEAR
  6  7,1  | ReTIRE
  6  4,5  - RhA
  6  4,5  - RiA
  6  8,3  | RoAM
  6  4,7  - RoI
  6  4,7  - RtI
  6  4,5  - RuA
  6  4,5  - RyA
  6  9,6  | SAIId
  6  9,6  | SAIR
  6  9,6  | SAIRy
  6  9,6  | SAITe
  6  9,6  | SAITh
  6  9,6  | SARI
  6  9,6  | SARIf
  6  9,6  | SARIn
  6  9,6  | SARIp
  6  9,6  | SARIs
  6  9,6  | SARRa
  6  9,6  | SART
  6  9,6  | SATI
  6  9,6  | SATIn
  6  9,6  | SATIs
  6  9,6  | SAbIR
  6  9,6  | SAkTI
  6  9,6  | SAmIR
  6  9,6  | SAnIT
  6  9,6  | SApIT
  6  9,6  | SIRIh
  6  9,6  | SIRIs
  6  9,6  | SIRRa
  6  9,6  | SITA
  6  9,6  | SITAo
  6  9,6  | SITAr
  6  9,6  | SITI
  6  9,6  | SITIo
  6  9,6  | SIdIA
  6  9,6  | SIkAR
  6  9,6  | SIkRA
  6  9,6  | SImAR
  6  9,6  | SImIA
