 73  3,7  | VOCeS
 13  2,9  | Fw
 13  8,2  | GO
 13  4,3  | HaVOC
 13 10,2  | LuO
 13  5,5  | OFO
 13  3,7  | OFO
 13  5,5  | OFfS
 13  6,9  - OVUm
 13  3,7  | OViS
 13  8,3  - OX
 13  3,7  | OlOF
 13  3,7  | SCOb
 13  3,7  | SCOg
 13  3,7  | SCOp
 13  3,7  | SCOt
 13  3,7  | SCOw
 13  9,1  - SCi
 13  9,1  - SCt
 13  3,7  | StOF
 13  7,9  - VUgS
 13  3,1  | ZITi
 13  3,1  | ZITs
 13 10,5  | cFS
 13  3,7  | cOCO
 13  5,9  - cOCUS
 13 10,5  | cSC
 13  3,7  | dOCS
 13  9,10 | eF
 13  7,1  - eFS
 13  9,10 | fC
 13  9,10 | fF
 13  5,9  - fOCUS
 13  9,10 | hF
 13  5,9  - hOCUS
 13  9,10 | lF
 13  5,9  - lOCUS
 13 10,5  | mOC
 13  3,7  | mOCO
 13  2,9  | nOV
 13  9,10 | oF
 13  3,7  | pOCO
 13  5,9  - pOCUS
 13  6,9  - pOUFS
 13  9,10 | rF
 13  3,7  | sOCO
 13  2,9  | sOV
 13  9,10 | tC
 13  5,9  - tOFUS
 13  2,9  | tOV
 13  7,1  - uFS
 13  9,10 | wF
 12  1,7  - ADCOn
 12  2,5  - BCd
 12  2,5  - BCf
 12  2,5  - BCh
 12  2,5  - BF
 12  7,10 - CESs
 12  7,10 - CESt
 12  7,10 - CEeS
 12  7,10 - CEpS
 12  7,10 - CErO
 12  7,10 - CEsS
 12  6,10 - COE
 12  6,10 - COEd
 12  6,10 - COEf
 12  6,10 - COEs
 12  5,10 - COdE
 12  5,10 - COkE
 12  5,10 - COlE
 12  5,10 - COmE
 12  4,9  - COmOUS
 12  5,10 - COnE
 12  5,10 - COpE
 12  5,10 - COrE
 12  5,10 - COsE
 12  5,10 - COtE
 12  5,10 - COuE
 12  5,10 - COvE
 12  7,9  - CUOn
 12  7,9  - CUSh
 12  7,9  - CUSk
 12  7,9  - CUSp
 12  7,9  - CUSs
 12  7,9  - CUSt
 12  5,10 - CaSE
 12 10,4  | Cc
 12  6,10 - CeES
 12 10,4  | Cg
 12  5,9  - ChOU
 12  5,10 - CiSE
 12  5,9  - ClOU
 12  6,10 - CoES
 12  5,10 - CoSE
 12  6,10 - CrES
 12  6,10 - CuES
 12 11,2  | DOO
 12 11,2  | DOOk
 12 11,2  | DOOl
 12 11,2  | DOOm
 12 11,2  | DOOr
 12 11,2  | DOS
 12 11,2  | DOSa
 12 11,2  | DOSe
 12 11,2  | DOSs
 12 11,2  | DOSt
 12 11,2  | DOcS
 12 11,2  | DOdO
 12 11,2  | DOdS
 12 11,2  | DOeS
 12 11,2  | DOgS
 12 11,2  | DOjO
 12 11,2  | DOkO
 12 11,2  | DOlS
 12 11,2  | DOmS
 12 11,2  | DOnS
 12 11,2  | DOrS
 12 11,2  | DOsS
 12 11,2  | DOtO
 12 11,2  | DOtS
 12 11,2  | DOwS
 12 11,2  | DuOS
 12 11,2  | DzOS
 12  8,10 - ECO
 12  8,10 - ECOd
 12  8,10 - ECOl
 12  8,10 - ECOn
 12  8,10 - EChO
 12  8,10 - ECuS
 12  8,10 - EFS
 12  8,10 - EFfS
 12  8,10 - EFtS
 12  8,10 - EOF
 12  8,10 - ESC
 12  8,10 - ESCa
 12  8,10 - EVa
 12  8,10 - EVe
 12  8,10 - EVg
 12  8,10 - EfFS
 12  7,10 - FEOd
 12  7,10 - FESs
 12  7,10 - FESt
 12  7,10 - FEdS
 12  7,10 - FEeS
 12  7,10 - FEgS
 12  7,10 - FEiS
 12  7,10 - FElS
 12  7,10 - FEnS
 12  7,10 - FErS
 12  7,10 - FEsS
 12  7,10 - FEtS
 12  7,10 - FEuS
 12  8,1  | FG
 12  6,10 - FOE
 12  6,10 - FOEs
 12  5,6  | FOOdS
 12  5,6  | FOOlS
 12  5,6  | FOOtS
 12  5,6  | FObS
 12  5,6  | FOeS
 12  5,10 - FOgE
 12  5,6  | FOgO
 12  5,6  | FOgS
 12  5,10 - FOlE
 12  5,10 - FOnE
 12  5,6  | FOnO
 12  5,6  | FOnS
 12  5,6  | FOpS
 12  5,10 - FOrE
 12  5,6  | FOsS
 12  5,6  | FOyS
 12  8,1  - FS
 12  7,9  - FUSc
 12  7,9  - FUSe
 12  7,9  - FUSk
 12  7,9  - FUSs
 12  7,9  - FUSt
 12  6,10 - FeES
 12  5,10 - FiSE
 12  5,10 - FlOE
 12  6,10 - FoES
 12  5,10 - FrOE
 12  5,10 - FuSE
 12  4,3  | HOOFS
 12  4,3  | HOOVe
 12  1,6  - JEOn
 12  1,6  - JESs
 12  1,6  - JESt
 12  1,6  - JESu
 12  1,6  - JEeS
 12  1,6  - JEsS
 12  1,6  - JEtS
 12  2,9  | OCa
 12  3,7  | OCaS
 12  2,9  | OCh
 12  2,9  | OCk
 12  2,9  | OCt
 12  7,10 - OECi
 12  5,5  | OF
 12  2,9  | OF
 12  6,10 - OFEr
 12  5,5  | OFf
 12  2,9  | OFf
 12  3,7  | OFfS
 12  5,5  | OFo
 12  2,9  | OFo
 12  5,5  | OFt
 12  2,9  | OFt
 12  7,7  - ONCeS
 12  7,9  - OUCh
 12  7,9  - OUF
 12  3,7  | OVa
 12  2,9  | OaF
 12  2,9  | OfF
 12  5,6  | OlOF
 12  5,10 - OnCE
 12  2,9  | OoF
 12  6,10 - OpEC
 12  2,9  | OrC
 12  2,9  | OrF
 12  5,10 - OrFE
 12  2,9  | OsC
 12  2,9  | OtC
 12  2,9  | OuF
 12  8,8  - QuOS
 12  6,9  - SCUdO
 12  2,9  | SCf
 12  2,9  | SCi
 12  2,9  | SCr
 12  2,9  | SCt
 12  5,10 - SCyE
 12  7,10 - SECh
 12  7,10 - SECk
 12  7,10 - SECs
 12  7,10 - SECt
 12  7,10 - SECy
 12  7,10 - SEiF
 12  7,10 - SElF
 12  7,10 - SErF
 12  5,5  | SFm
 12  2,9  | SFm
 12  5,5  | SFz
 12  2,9  | SFz
 12  5,5  | SOCkO
 12  3,7  | SOwF
 12  7,9  - SUCh
 12  7,9  - SUCi
 12  7,9  - SUCk
 12  7,9  - SUF
 12  7,9  - SUFf
 12  7,9  - SUFi
 12  3,7  | SVc
 12  2,9  | SaC
 12  5,10 - SaFE
 12  2,9  | ScF
 12  2,9  | SeC
 12  5,8  - ShOQ
 12  2,9  | SiC
 12  5,10 - SiCE
 12  5,10 - SiFE
 12  6,10 - SkEF
 12  2,9  | SoC
 12  5,10 - SoCE
 12  6,10 - SpEC
 12  2,9  | SuF
 12  2,9  | SvC
 12  5,10 - SvCE
 12  5,10 - SyCE
 12  8,9  - UVa
 12  8,9  - UdOS
 12  8,9  - UfOS
 12  8,9  - UrOO
 12  7,9  - VUg
 12  7,9  - VUm
 12  6,10 - VeE
 12  6,10 - ViE
 12  6,10 - VoE
 12  6,10 - aCES
 12  6,9  - aCUS
 12 11,1  | aDOS
 12  7,10 - aESC
 12  6,10 - aVE
 12  5,10 - bOCE
 12 10,4  | cC
 12  6,10 - cOEF
 12  3,7  | cSC
 12  7,10 - dECO
 12  7,10 - dEFS
 12  7,10 - dESC
 12  3,7  | dOC
 12  6,9  - dOUC
 12  6,9  - eCUS
 12  6,10 - eVE
 12  7,9  - gUV
 12  5,6  | hOOFS
 12  6,10 - iCES
 12  7,7  - iNFOS
 12  7,7  - iNV
 12  6,10 - iVE
 12  7,9  - jUV
 12  7,10 - kEFS
 12  7,6  | lF
 12  3,7  | mOC
 12  6,10 - mSEC
 12  6,10 - nSEC
 12 11,1  | oDSO
 12  3,7  | oOF
 12  3,7  | oSC
 12  7,6  | pF
 12  6,9  - pOUF
 12  6,10 - pSEC
 12  3,7  | pSF
 12  7,10 - rECS
 12  7,10 - rEFS
 12  7,6  | rF
 12  5,6  | rOOFS
 12  7,10 - sECS
 12  3,7  | sOC
 12  5,10 - sOCE
 12  7,10 - tECO
 12 11,1  | uDOS
 12  7,7  - uNCOS
 12  3,7  | vOC
 12  5,10 - vOCE
 12  5,6  | wOOFS
 12  6,9  - wOUF
 11  1,7  - ADC
 11  2,5  - BOFfO
 11  2,5  - BOfFO
 11  4,9  - COOSUc
 11  7,9  - CUbS
 11  7,9  - CUdS
 11  7,9  - CUeS
 11  7,9  - CUpS
 11  7,9  - CUrS
 11  7,9  - CUsS
 11  7,9  - CUtS
 11  4,6  - CuEVA
 11  1,9  - ESCOt
 11  1,9  - EStOC
 11  5,6  | FOO
 11  5,6  | FOOd
 11  5,6  | FOOl
 11  5,6  | FOOt
 11  5,6  | FOSh
 11  5,6  | FOSs
 11  7,9  - FUbS
 11  7,9  - FUdS
 11  7,9  - FUgS
 11  7,9  - FUnS
 11  7,9  - FUrS
 11  7,9  - FUsS
 11  8,2  | Go
 11  4,3  | HOCcO
 11  4,3  | HOCkS
 11  4,3  | HOCuS
 11  4,3  | HOOCh
 11  4,3  | HOOF
 11  4,3  | HOOFs
 11  4,3  | HOOFy
 11  4,3  | HOVe
 11  4,3  | HOcCO
 11  4,3  | HOoFS
 11  4,3  | HOwFS
 11  1,6  - JEe
 11  1,6  - JEt
 11  1,6  - JEu
 11  8,7  - NCO
 11  3,7  | OCa
 11  3,7  | OCh
 11  3,7  | OCk
 11  3,7  | OCt
 11  3,7  | OF
 11  3,7  | OFf
 11  3,7  | OFo
 11  3,7  | OFt
 11  7,7  - ONCa
 11  7,7  - ONCe
 11  8,8  - QiS
 11  8,8  - QrS
 11  8,8  - QtS
 11  8,8  - QuO
 11  6,9  - SCUd
 11  6,9  - SCUg
 11  6,9  - SCUm
 11  6,9  - SCUn
 11  6,9  - SCUp
 11  6,9  - SCUr
 11  6,9  - SCUt
 11  6,9  - SCUz
 11  3,7  | SCf
 11  3,7  | SCi
 11  3,7  | SCr
 11  3,7  | SCt
 11  3,7  | SFm
 11  3,7  | SFz
 11  5,5  | SOCO
 11  5,5  | SOV
 11  7,8  - SQq
 11  9,1  - SaO
 11  6,9  - SaUF
 11  6,8  - SeQ
 11  6,8  - SqQ
 11  6,8  - SuQ
 11  8,9  - UFO
 11  8,9  - UFS
 11  6,9  - VOUSt
 11  4,4  - aSS
 11  3,7  | aVOS
 11  7,9  | bF
 11  5,6  | bOOF
 11  5,6  | bOSC
 11  7,9  - bUFO
 11 10,5  | cC
 11 10,5  | cF
 11  6,8  - cOQ
 11  2,9  | dOC
 11  7,9  - dUCO
 11  7,9  - dUCS
 11  2,9  | eCO
 11  5,5  | eFS
 11  2,9  | eFS
 11  2,9  | eOF
 11  2,9  | eSC
 11  6,8  - eSQ
 11  4,4  - eSS
 11  2,9  | fCS
 11  7,9  | fF
 11  5,5  | gOOFS
 11  9,9  | hF
 11  2,9  | hOC
 11  5,6  | hOOF
 11  5,5  | hOOFS
 11  5,5  | iFS
 11  7,7  - iNFO
 11  7,8  - iQS
 11  5,9  - jOCU
 11  7,9  | lF
 11  2,9  | lOC
 11  5,5  | lOCOS
 11  2,9  | lOF
 11  5,5  | lOOFS
 11  6,8  - lOQ
 11  2,9  | lSC
 11 10,5  | mF
 11  7,9  | mF
 11  9,9  | mF
 11  4,4  - mSS
 11  2,9  | nCO
 11  5,5  | oFO
 11  2,9  | oFO
 11  2,9  | oOF
 11  2,9  | oSC
 11  8,3  - oX
 11  9,9  | pF
 11  5,6  | pOOF
 11  9,9  | rF
 11  2,9  | rFS
 11  2,9  | rOC
 11  5,6  | rOOF
 11  2,9  | sOC
 11  5,9  - tOFU
 11  4,4  - tSS
 11  7,7  - uNCO
 11  7,7  - uNCS
 11  5,6  | wOOF
 11  5,5  | wOOFS
 10  2,5  - BOC
 10  2,5  - BSF
 10  7,9  - CUb
 10  7,9  - CUd
 10  7,9  - CUe
 10  7,9  - CUj
 10  7,9  - CUl
 10  7,9  - CUm
 10  7,9  - CUn
 10  7,9  - CUp
 10  7,9  - CUr
 10  7,9  - CUt
 10  6,10 - CeE
 10  6,10 - ChE
 10  6,10 - CiE
 10  6,10 - CoE
 10  6,10 - CrE
 10  6,10 - CtE
 10  6,10 - CuE
 10  8,10 - ECb
 10  8,10 - ECo
 10  8,10 - ECu
 10  8,10 - EFf
 10  8,10 - EFl
 10  8,10 - EFs
 10  8,10 - EFt
 10  1,9  - EOF
 10  1,9  - ESC
 10  1,9  - ESCa
 10  8,10 - EfF
 10  1,9  - EfFS
 10  8,10 - ElF
 10  8,10 - EmF
 10  8,10 - EnC
 10  8,10 - EoF
 10  8,10 - ErF
 10  8,10 - EsC
 10  8,10 - EtC
 10  5,6  | FOb
 10  5,6  | FOd
 10  5,6  | FOe
 10  5,6  | FOg
 10  4,9  - FOgOU
 10  5,6  | FOh
 10  5,6  | FOl
 10  5,6  | FOn
 10  5,6  | FOo
 10  5,6  | FOp
 10  5,6  | FOr
 10  5,6  | FOt
 10  5,6  | FOu
 10  5,6  | FOx
 10  5,6  | FOy
 10  5,6  | FS
 10  7,10 | FS
 10  7,9  - FU
 10  7,9  - FUb
 10  7,9  - FUd
 10  7,9  - FUg
 10  7,9  - FUm
 10  7,9  - FUn
 10  7,9  - FUr
 10  7,9  - FUt
 10  6,10 - FaE
 10  5,6  | FaS
 10  5,6  | FcS
 10  6,10 - FeE
 10  6,10 - FiE
 10  5,6  | FlO
 10  6,10 - FoE
 10  5,6  | FoO
 10  5,6  | FpS
 10  5,6  | FrO
 10  5,6  | FrS
 10  4,3  | HOC
 10  4,3  | HOCh
 10  4,3  | HOCk
 10  4,3  | HOoF
 10  4,3  | HOwF
 10 10,2  | Lu
 10  8,7  - NCo
 10  8,7  - NOVO
 10  5,5  | OOF
 10  5,5  | OOFy
 10  3,7  | OOS
 10  3,7  | OOSe
 10  5,6  | OViS
 10  3,7  | OdSO
 10  8,8  - Qh
 10  8,8  - Qi
 10  5,9  - SCOUp
 10  5,9  - SCOUr
 10  5,9  - SCOUt
 10  5,5  | SOC
 10  5,5  | SOCe
 10  5,5  | SOCk
 10  5,5  | SOCo
 10  5,5  | SOFa
 10  5,5  | SOFt
 10  3,7  | SOOk
 10  3,7  | SOOl
 10  3,7  | SOOm
 10  3,7  | SOOn
 10  3,7  | SOOt
 10  5,5  | SOwF
 10  3,7  | ShOO
 10  3,7  | SkOO
 10  3,7  | SlOO
 10  8,9  - UCa
 10  8,9  - UFo
 10  8,9  - UFs
 10  9,3  - Xu
 10  3,1  - Za
 10  6,10 - aCE
 10  7,7  - aNC
 10  7,9  - aUF
 10  3,7  | aVO
 10  5,5  | bF
 10  7,7  - bNF
 10  5,4  - bSF
 10  3,7  | cOOF
 10  7,8  - cQ
 10  7,9  - dUC
 10  6,9  - eCU
 10  5,5  | eF
 10  7,7  - eNC
 10  5,4  - eSC
 10  7,9  | gOV
 10  5,5  | hF
 10  9,9  | hOO
 10  6,10 - iCE
 10  5,5  | iF
 10  6,10 - iFE
 10  7,7  - iNC
 10  7,7  - iNF
 10  5,5  | lF
 10  7,9  - lUC
 10  5,5  | mF
 10  9,9  | mOO
 10  9,9  | mOS
 10  9,9  | nOO
 10  9,9  | nOS
 10  7,9  | nOV
 10  5,5  | nOVO
 10  5,5  | oF
 10  7,9  - oUF
 10  5,5  | pF
 10  3,7  | pOOF
 10  9,9  | pOS
 10  9,9  | rOO
 10  9,9  | rOS
 10  9,9  | sOS
 10  7,9  - sUF
 10  9,9  | tOO
 10  9,9  | tOS
 10  7,7  - uNC
 10  5,5  | wF
  9  1,7  - ADOlF
  9  1,7  - ADmOV
  9  5,5  - COOmY
  9  6,9  - COUpS
  9  6,9  - COUrS
  9 11,2  | DO
  9 11,2  | DOa
  9 11,2  | DOb
  9 11,2  | DOc
  9 11,2  | DOd
  9 11,2  | DOe
  9 11,2  | DOg
  9 11,2  | DOh
  9 11,2  | DOl
  9 11,2  | DOm
  9 11,2  | DOn
  9 11,2  | DOo
  9 11,2  | DOp
  9 11,2  | DOr
  9 11,2  | DOs
  9 11,2  | DOt
  9 11,2  | DOw
  9 11,2  | DOz
  9 11,2  | DSp
  9 11,2  | DSr
  9 11,2  | DaO
  9 11,2  | DaS
  9 11,2  | DeS
  9 11,2  | DiS
  9 11,2  | DkS
  9 11,2  | DoO
  9 11,2  | DoS
  9 11,2  | DuO
  9 11,2  | DyS
  9 11,2  | DzO
  9  1,9  - EfF
  9  1,9  - ElF
  9  1,9  - EmF
  9  1,9  - EnC
  9  1,9  - EoF
  9  1,9  - ErF
  9  1,9  - EsC
  9  1,9  - EtC
  9  7,10 - FEC
  9  6,9  - FOUlS
  9  6,9  - FOUrS
  9  5,6  | Fa
  9  7,10 | Fa
  9  5,6  | Fc
  9  7,10 | Fc
  9  5,6  | Fe
  9  7,10 | Fe
  9  5,6  | Ff
  9  7,10 | Ff
  9  5,6  | Fg
  9  7,10 | Fg
  9  5,6  | Fi
  9  7,10 | Fi
  9  5,6  | Fl
  9  7,10 | Fl
  9  5,6  | Fm
  9  7,10 | Fm
  9  5,6  | Fn
  9  7,10 | Fn
  9  5,6  | Fp
  9  7,10 | Fp
  9  5,6  | Fs
  9  7,10 | Fs
  9  5,6  | Fu
  9  7,10 | Fu
  9  5,6  | Fw
  9  7,10 | Fw
  9  4,3  | HoOFS
  9  8,7  - NOV
  9  8,7  - NOVa
  9  8,7  - NOVo
  9  5,6  | OCaS
  9  5,6  | OFfS
  9  3,7  | OOhS
  9  3,7  | OOnS
  9  3,7  | OOpS
  9  3,7  | OOtS
  9  3,7  | OSlO
  9  5,5  | OaFS
  9  5,6  | OaFS
  9  3,7  | ObS
  9  5,5  | ObV
  9  3,7  | OdS
  9  3,7  | OeS
  9  5,5  | OfFS
  9  5,6  | OfFS
  9  3,7  | OfO
  9  3,7  | OhO
  9  3,7  | OhS
  9 10,4  | OmS
  9  3,7  | OmS
  9  3,7  | OnO
  9  3,7  | OnS
  9  3,7  | OoS
  9  3,7  | OpS
  9  5,5  | OrCS
  9  5,6  | OrCS
  9  3,7  | OrS
  9  3,7  | OtO
  9  3,7  | OzS
  9  7,7  - SNOCk
  9  9,9  | SO
  9  3,7  | SOcO
  9  3,7  | SOhO
  9  3,7  | SOkO
  9  3,7  | SOlO
  9  3,7  | SOsO
  9  7,9  - SUrV
  9  5,5  | SaCO
  9  3,7  | SaO
  9  5,5  | SaV
  9  5,5  | SeV
  9  3,7  | ShO
  9  5,5  | SoCO
  9  5,5  | SoV
  9  5,5  | StOF
  9  6,9  - VaUS
  9  5,2  | WEeS
  9 11,1  | aDO
  9 11,1  | aDS
  9  5,6  | aVOS
  9  5,6  | bCF
  9 11,1  | bDS
  9  7,9  | bOC
  9  5,5  | bOOF
  9  5,5  | bOSC
  9  3,7  | cFS
  9 10,5  | cOOS
  9  7,9  | dOC
  9  5,5  | dOCS
  9 11,1  | eDO
  9  2,9  | eF
  9  2,9  | fC
  9  2,9  | fF
  9 11,1  | gDS
  9  5,5  | gOOF
  9 10,5  | gOOS
  9  5,5  | gOV
  9  5,6  | hCF
  9  2,9  | hF
  9  5,5  | hOOF
  9 11,1  | iDS
  9  5,5  | iOCS
  9  2,9  | lF
  9  7,9  | lOC
  9  5,5  | lOCO
  9  7,9  | lOF
  9  5,5  | lOOF
  9  5,6  | mCF
  9  7,9  | mOC
  9  5,5  | mOCO
  9 10,5  | mOOS
  9  5,5  | nOV
  9  5,6  | nOVO
  9 11,1  | oDS
  9  2,9  | oF
  9  3,7  | oFO
  9  5,6  | pCF
  9  5,6  | pFC
  9  5,5  | pOCO
  9  5,5  | pOOF
  9  2,9  | rF
  9 11,1  | sDS
  9  5,5  | sOCO
  9  5,5  | sOV
  9  2,9  | tC
  9  5,5  | tOCO
  9  5,5  | tOV
  9 11,1  | uDO
  9 11,1  | uDS
  9  2,9  | wF
  9  5,5  | wOOF
  8  2,5  - BaC
  8  2,5  - BcF
  8  2,5  - BeC
  8  2,5  - BnF
  8  2,5  - BoC
  8  2,5  - BsF
  8  6,9  - COUd
  8  6,9  - COUe
  8  6,9  - COUl
  8  6,9  - COUp
  8  5,5  - COmmY
  8  5,5  - COomY
  8  6,9  - CaUS
  8  6,9  - CpUS
  8  6,9  - CrUS
  8  1,9  - EChOS
  8  1,9  - EVOe
  8  6,9  - FOU
  8  6,9  - FOUd
  8  6,9  - FOUl
  8  6,9  - FOUn
  8  6,9  - FOUr
  8  5,5  - FOamY
  8  5,5  - FOrmY
  8  6,9  - FeUS
  8  6,9  - FlUS
  8  4,3  | HOOSe
  8  4,3  | HOOSh
  8  4,3  | HOOdS
  8  4,3  | HOOfS
  8  4,3  | HOOkS
  8  4,3  | HOOpS
  8  4,3  | HOOtS
  8  4,3  | HObOS
  8  4,3  | HOmOS
  8  4,3  | HOwSO
  8  4,3  | HaV
  8  4,3  | HoOF
  8  8,7  - NOCk
  8  8,7  - NSeC
  8  8,7  - NeVO
  8  8,7  - NoVO
  8  5,6  | OFO
  8  3,7  | OO
  8  9,10 | OO
  8  5,6  | OOF
  8  5,6  | OOFy
  8  2,9  | OOS
  8  5,10 - OOSE
  8  3,7  | OOf
  8  3,7  | OOh
  8  3,7  | OOs
  8  3,7  | OOt
  8  5,10 - OOzES
  8  3,7  | OS
  8  9,10 | OS
  8  5,6  | OSC
  8  4,10 - OSOnE
  8  3,7  | OSc
  8  3,7  | OSe
  8  5,6  | OVa
  8  5,5  | OaF
  8  5,10 - ObOES
  8  5,6  | ObV
  8  5,5  | OfF
  8  5,5  | OoF
  8  5,5  | OrC
  8  5,5  | OrF
  8  5,5  | OtC
  8  3,7  | SO
  8  9,10 | SO
  8  5,10 - SOOEy
  8  4,10 - SOOkE
  8  3,7  | SOb
  8  3,7  | SOc
  8  3,7  | SOd
  8  3,7  | SOe
  8  3,7  | SOg
  8  3,7  | SOh
  8  3,7  | SOk
  8  3,7  | SOl
  8  3,7  | SOn
  8  3,7  | SOp
  8  3,7  | SOs
  8  3,7  | SOt
  8  3,7  | SOu
  8  3,7  | SOv
  8  3,7  | SOw
  8  3,7  | SOx
  8  3,7  | SOy
  8  5,4  - SSi
  8  5,4  - SSp
  8  5,4  - SSu
  8  7,9  - SUfF
  8  7,9  - SUrF
  8  5,5  | SaC
  8  5,5  | SeC
  8  4,6  - ShEVA
  8  4,6  - SiEVA
  8  5,5  | SoC
  8  5,5  | bOC
  8  4,10 - bOOSE
  8  5,5  | dOC
  8  5,6  | dOCS
  8  5,5  | eOF
  8  7,9  - fUSC
  8  4,10 - gOOSE
  8  5,5  | hOC
  8  4,10 - hOOSE
  8  5,5  | iOF
  8  5,5  | lOC
  8  5,5  | lOF
  8  4,10 - lOOSE
  8  5,5  | mOC
  8  5,6  | mOCO
  8  4,10 - mOOSE
  8  4,10 - nOOSE
  8  5,5  | oOF
  8  5,6  | pOCO
  8  5,6  | rOCS
  8  4,10 - rOOSE
  8  5,5  | sOC
  8  5,6  | tOCO
  7  2,5  - BOO
  7  2,5  - BOS
  7  1,9  - ECO
  7  1,9  - ECOd
  7  1,9  - ECOl
  7  1,9  - ECOn
  7  1,9  - EFS
  7  6,6  - EVA
  7  1,9  - EVeS
  7  4,3  | HOO
  7  4,3  | HOOd
  7  4,3  | HOOf
  7  4,3  | HOOk
  7  4,3  | HOOl
  7  4,3  | HOOm
  7  4,3  | HOOn
  7  4,3  | HOOp
  7  4,3  | HOOt
  7  4,3  | HOSe
  7  4,3  | HOSp
  7  4,3  | HOSs
  7  4,3  | HOSt
  7  4,3  | HObO
  7  4,3  | HObS
  7  4,3  | HOdS
  7  4,3  | HOeS
  7  4,3  | HOgO
  7  4,3  | HOgS
  7  4,3  | HOhO
  7  4,3  | HOlS
  7  4,3  | HOmO
  7  4,3  | HOpS
  7  4,3  | HOrS
  7  4,3  | HOsS
  7  4,3  | HOtS
  7  4,3  | HOwS
  7  4,3  | HOyS
  7  4,3  | HaF
  7  4,3  | HcF
  7  4,3  | HiC
  7  4,3  | HoC
  7  8,7  - NaV
  7  8,7  - NoV
  7  5,6  | OCa
  7  5,6  | OCh
  7  5,6  | OCk
  7  5,6  | OCt
  7  5,6  | OF
  7  7,10 | OF
  7  5,6  | OFf
  7  5,6  | OFo
  7  5,6  | OFt
  7  5,5  | OOS
  7  5,5  | OOSe
  7  5,5  | OOhS
  7  5,5  | OOnS
  7  5,5  | OOpS
  7  5,5  | OOtS
  7  5,6  | OaF
  7  3,7  | Ob
  7  3,7  | Od
  7  3,7  | Oe
  7  3,7  | Of
  7  5,6  | OfF
  7  3,7  | Oh
  7  7,1  - OhS
  7  3,7  | Oi
  7  3,7  | Om
  7  3,7  | On
  7  3,7  | Oo
  7  5,6  | OoF
  7  3,7  | Op
  7  7,1  - OpS
  7  3,7  | Or
  7  5,6  | OrC
  7  5,6  | OrF
  7  7,1  - OrS
  7  3,7  | Os
  7  5,6  | OsC
  7  5,6  | OtC
  7  5,6  | OuF
  7  3,7  | Ow
  7  3,7  | Ox
  7  3,7  | Oy
  7  4,6  - SCEnA
  7  7,10 - SEV
  7  5,5  | SOOk
  7  5,5  | SOOl
  7  5,5  | SOOm
  7  5,5  | SOOn
  7  5,5  | SOOt
  7  5,5  | SOcO
  7  5,5  | SOhO
  7  5,5  | SOkO
  7  5,5  | SOlO
  7  5,5  | SOsO
  7  3,7  | Sh
  7  9,9  | Sh
  7  3,7  | Si
  7  3,7  | So
  7  9,9  | So
  7  3,7  | Sw
  7  9,9  | Sw
  7  9,4  - TOV
  7  5,6  - VEdA
  7  5,6  - VEgA
  7  5,6  - VElA
  7  5,6  - VEnA
  7  5,6  - VErA
  7  5,6  - VEtA
  7  4,6  - VOE
  7  6,9  - VaU
  7  5,4  - aSS
  7  5,6  | aVO
  7  3,7  | cC
  7  3,7  | cF
  7 10,5  | cOO
  7  3,7  | cOOS
  7 10,5  | cOS
  7  5,6  - dEVA
  7  5,4  - eSS
  7 10,5  | gOO
  7  5,6  - lEVA
  7  3,7  | mF
  7 10,5  | mOO
  7  3,7  | mOOS
  7 10,5  | mOS
  7  5,4  - mSS
  7  8,5  - mYC
  7  5,6  | nOV
  7  3,7  | oF
  7  3,7  | pF
  7  3,7  | sOSO
  7  5,6  | tOV
  7  5,4  - tSS
  7  3,7  | zOOS
  6  1,7  - ADOS
  6  1,7  - ADObO
  6  2,5  - BO
  6  2,5  - BOa
  6  2,5  - BOb
  6  2,5  - BOc
  6  2,5  - BOd
  6  2,5  - BOe
  6  2,5  - BOg
  6  2,5  - BOh
  6  2,5  - BOl
  6  2,5  - BOm
  6  2,5  - BOn
  6  2,5  - BOo
  6  2,5  - BOp
  6  2,5  - BOr
  6  2,5  - BOs
  6  2,5  - BOt
  6  2,5  - BOw
  6  2,5  - BOx
  6  2,5  - BOy
  6  2,5  - BSf
  6  2,5  - BSh
  6  5,6  - CEcA
  6  5,6  - CEjA
  6  5,6  - CEpA
  6  5,6  - CErA
  6  4,6  - COE
  6  4,5  - COO
  6  6,9  - CpU
  6  6,9  - CrU
  6 11,2  | Da
  6 11,2  | De
  6 11,2  | Di
  6 11,2  | Do
  6 11,2  | Dp
  6 11,2  | Du
  6 11,2  | Dy
  6  1,9  - EChO
  6  1,9  - ECuS
  6  1,9  - EFfS
  6  1,9  - EFtS
  6  8,10 - EOnS
  6  1,9  - EVa
  6  1,9  - EVe
  6  1,9  - EVg
  6  8,10 - EgOS
  6  8,10 - EjOO
  6  8,10 - EnOS
  6  8,10 - EpOS
  6  8,10 - ErOS
  6  5,6  - FEtA
  6  7,7  - FN
  6  4,6  - FOE
  6  4,5  - FOO
  6  6,9  - FeU
  6  6,9  - FlU
  6  6,9  - FoU
  6  4,3  | HO
  6  4,3  | HOb
  6  4,3  | HOc
  6  4,3  | HOd
  6  4,3  | HOe
  6  4,3  | HOg
  6  4,3  | HOi
  6  4,3  | HOl
  6  4,3  | HOm
  6  4,3  | HOn
  6  4,3  | HOo
  6  4,3  | HOp
