 37  1,3  - EXEc
  6  4,2  | SvCE
  6  4,2  | SyCE
  6  6,6  - WEE
  6  6,6  - WEEd
  6  6,6  - WEEi
  6  6,6  - WEEk
  6  6,6  - WEEl
  6  6,6  - WEEm
  6  6,6  - WEEn
  6  6,6  - WEEp
  6  6,6  - WEEr
  6  6,6  - WEEs
  6  6,6  - WEEt
  6  6,6  - WEI
  6  6,6  - WEIr
  6  6,6  - WESe
  6  6,6  - WESt
  6  6,6  - WEbS
  6  6,6  - WEdE
  6  6,6  - WEdS
  6  6,6  - WEeI
  6  6,6  - WEeS
  6  6,6  - WEkI
  6  6,6  - WElS
  6  6,6  - WEnE
  6  6,6  - WEnS
  6  6,6  - WErE
  6  6,6  - WErI
  6  6,6  - WEsE
  6  6,6  - WEtS
  6  6,6  - WEvE
  6  6,6  - WEyS
  6  4,3  | aCES
  6  4,3  | aCIS
  6  4,1  | aESC
  6  5,3  | aRK
  6  4,2  | aSCI
  6  5,6  - aWEE
  6  5,6  - aWES
  6  4,2  | bICE
  6  4,1  | dESC
  6  4,2  | dICE
  6 11,1  | dIDIES
  6  4,1  | dISC
  6  5,3  | eRK
  6  8,7  | eSE
  6  5,6  - eWES
  6  4,2  | fICE
  6  4,1  | fISC
  6  4,1  | gEIC
  6  4,6  - hEWE
  6  4,3  | iCES
  6  5,3  | iRK
  6  8,7  | iSE
  6  4,2  | lICE
  6  5,6  - lWEI
  6  5,7  - mATIES
  6  8,7  | mES
  6  4,2  | mICE
  6  8,7  | mIS
  6  4,1  | mISC
  6  2,7  - mISEAT
  6  4,1  | mSEC
  6  4,2  | nICE
  6  4,1  | nSEC
  6  4,2  | oECI
  6  5,6  - oWES
  6  5,7  - pATESI
  6  5,7  - pATISE
  6  4,2  | pICE
  6  4,2  | pICS
  6  4,1  | pSEC
  6  4,2  | rECS
  6  2,7  - rESEAT
  6  4,2  | rICE
  6  4,2  | sECS
  6  4,2  | sICE
  6  4,2  | sICS
  6  8,7  | tEE
  6  4,2  | tICE
  6  4,2  | tICS
  6 11,1  | tIDIES
  6  8,7  | tIE
  6  8,7  | tIS
  6  5,6  - tWEE
  6  4,2  | vICE
  6  4,2  | wICE
  6  4,3  | yCIE
  5  6,7  - ATEEs
  5  6,7  - ATES
  5  6,7  - ATElES
  5  6,7  - ATIS
  5  6,7  - ATeES
  5  6,7  - ATlEE
  5  4,4  | CEe
  5  4,4  | CEp
  5  4,4  | CIa
  5  4,4  | CId
  5  4,4  | CIe
  5  4,4  | CIg
  5  4,4  | CIr
  5  4,4  | CIs
  5  4,4  | CIt
  5  4,4  | CIv
  5  4,4  | CSc
  5  4,4  | CSk
  5  4,4  | CSp
  5  4,4  | CSt
  5  4,4  | CSw
  5  4,4  | CaI
  5  4,4  | CeE
  5  4,4  | CfI
  5  4,4  | CfS
  5  4,4  | ChE
  5  4,4  | ChI
  5  4,4  | ChS
  5  4,4  | CiE
  5  4,4  | CiS
  5  4,4  | ClI
  5  4,4  | CoE
  5  4,4  | CoS
  5  4,4  | CrE
  5  4,4  | CrS
  5  4,4  | CtE
  5  4,4  | CtS
  5  4,4  | CuE
  5  5,7  - EATErS
  5  4,3  | ECb
  5  4,3  | ECo
  5  4,3  | ECu
  5  5,2  | EIRE
  5  5,1  | ESERe
  5  8,7  | EfS
  5  5,1  | EgERS
  5  8,7  | EkE
  5  8,7  | ElS
  5  8,7  | EmE
  5  5,1  | EmIRS
  5  8,7  | EmS
  5  8,7  | EnS
  5  2,7  - EnSEAT
  5  8,7  | EpE
  5  8,7  | EpI
  5  8,7  | ErE
  5  8,7  | ErS
  5  4,2  | EsC
  5  8,7  | EsE
  5  8,7  | EsS
  5  4,2  | EtC
  5  8,7  | EvE
  5  8,7  | EwE
  5  5,1  | EwERS
  5  3,7  - ExEAT
  5  8,7  | EyE
  5  5,1  | EyERS
  5  4,3  | ICe
  5  4,3  | ICh
  5  4,3  | ICy
  5 11,2  | IDEE
  5 11,2  | IDES
  5 11,2  | IDESt
  5 11,2  | IDEaS
  5 11,2  | IDISm
  5 11,2  | IDISt
  5 11,2  | IDItE
  5 11,2  | IDlES
  5 11,2  | IDoSE
  5  8,7  | IcE
  5  8,7  | IdE
  5  8,7  | IdS
  5  8,7  | IfE
  5  8,7  | IfS
  5  8,7  | IhS
  5  8,7  | IkE
  5  8,7  | IlE
  5  4,2  | InC
  5  8,7  | InS
  5  8,7  | IpS
  5  8,7  | IrE
  5  8,7  | IrS
  5  8,7  | IsE
  5  5,1  | ItERS
  5  8,7  | ItS
  5  8,7  | IvE
  5  9,3  | OSES
  5  9,3  | OSIEr
  5  9,3  | OSSE
  5  9,3  | OSSEa
  5  9,3  | OSSEt
  5  9,3  | OSSIa
  5  5,7  - SATInE
  5  5,7  - SATIrE
  5  5,7  - SATIvE
  5  5,7  - SATaI
  5  4,3  | SCf
  5  4,3  | SCi
  5  4,3  | SCr
  5  4,3  | SCt
  5  4,7  - SEATEd
  5  4,7  - SEATEr
  5  8,1  | SEEL
  5  5,1  | SEER
  5  5,1  | SEERs
  5  5,2  | SERE
  5  5,2  | SERI
  5  3,7  - SEbAT
  5  3,7  - SEdAT
  5  5,1  | SIER
  5  5,2  | SIRE
  5  4,2  | SaC
  5  3,7  - ScEAT
  5  4,2  | SeC
  5  3,7  - ShEAT
  5  5,1  | ShIRE
  5  4,2  | SiC
  5  3,7  - SkEAT
  5  5,1  | SkERE
  5  4,2  | SoC
  5  5,1  | SpERE
  5  5,1  | SpIRE
  5  5,1  | StERE
  5  5,1  | StERI
  5  5,1  | StIRE
  5  3,7  - SwEAT
  5  5,1  | SwIRE
  5  6,6  - WEb
  5  6,6  - WEd
  5  6,6  - WEe
  5  6,6  - WEi
  5  6,6  - WEm
  5  6,6  - WEn
  5  6,6  - WEt
  5  6,6  - WEy
  5  4,3  | aCE
  5 11,1  | aIDES
  5  5,6  - aWE
  5  5,7  - bATES
  5  5,7  - bATIS
  5  4,2  | bEC
  5  5,1  | bEERS
  5 11,1  | bIDES
  5  5,1  | bIERS
  5  5,7  - cATES
  5  4,2  | cSC
  5  5,7  - dATES
  5  5,1  | dEERS
  5 11,1  | dIDIE
  5  8,7  | eE
  5  8,7  | eS
  5  4,2  | eSC
  5  5,1  | eSERE
  5  5,6  - eWE
  5  5,7  - fATES
  5  4,3  | fCS
  5  4,2  | fEC
  5 11,1  | fIDES
  5  5,7  - gATES
  5  5,7  - hATES
  5  5,1  | hEIRS
  5  4,2  | hIC
  5 11,1  | hIDES
  5  4,3  | iCE
  5  8,7  | iS
  5  5,1  | jEERS
  5  5,1  | kEIRS
  5  5,1  | kIERS
  5  5,1  | lEERS
  5  5,1  | lIERS
  5  4,2  | lSC
  5  5,7  - mATES
  5  5,7  - mATIE
  5  8,7  | mE
  5  8,7  | mI
  5 11,1  | mIDIS
  5  3,7  - mISATE
  5  5,7  - nATES
  5 11,1  | nIDES
  5  4,2  | oSC
  5  5,6  - oWE
  5  5,7  - pATEE
  5  5,7  - pATES
  5  5,1  | pEERS
  5  4,2  | pIC
  5  5,1  | pIERS
  5  5,7  - rATES
  5  4,2  | rEC
  5  4,2  | rIC
  5 11,1  | rIDES
  5  5,7  - sATES
  5  5,7  - sATIS
  5  4,3  | sCI
  5  4,2  | sEC
  5  5,1  | sEERS
  5  4,2  | sIC
  5 11,1  | sIDES
  5  5,7  - tATES
  5  5,7  - tATIE
  5  8,7  | tE
  5  4,2  | tEC
  5  8,7  | tI
  5  4,2  | tIC
  5 11,1  | tIDES
  5  5,1  | tIERS
  5  5,1  | tSERE
  5  5,7  - vATES
  5  5,1  | vEERS
  5  4,2  | vIC
  5  5,1  | vIERS
  5  5,1  | wEIRS
  5 11,1  | wIDES
  4  6,7  - ATEeS
  4  6,7  - ATeS
  4  6,7  - ATiS
  4  6,7  - ATlE
  4  6,7  - ATlI
  4  6,7  - ATtE
  4  4,4  | Cc
  4  4,4  | Ch
  4  5,7  - EATEn
  4  5,7  - EATEr
  4  5,7  - EATS
  4  8,2  | EEL
  4  5,2  | EER
  4  5,2  | EERy
  4  5,2  | EIR
  4  5,2  | EIRe
  4  5,2  | EIRy
  4  5,3  | ERE
  4  5,3  | ERS
  4  5,1  | ESeRE
  4  5,1  | EStRE
  4  8,7  | Ed
  4  8,7  | Ee
  4  8,7  | Ef
  4  5,1  | EgER
  4  8,7  | Eh
  4  5,1  | EkER
  4  8,7  | El
  4  4,7  - ElATE
  4  8,7  | Em
  4  5,1  | EmIR
  4  8,7  | En
  4  4,7  - EnATE
  4  8,7  | Eo
  4  8,7  | Er
  4  5,1  | ErER
  4  8,7  | Es
  4  8,7  | Et
  4  5,1  | EvER
  4  8,7  | Ew
  4  5,1  | EwER
  4  8,7  | Ex
  4  5,1  | EyER
  4 11,2  | IDE
  4 11,2  | IDEa
  4 11,2  | IDEe
  4 11,2  | IDEm
  4 11,2  | IDEo
  4 11,2  | IDEs
  4 11,2  | IDIc
  4 11,2  | IDS
  4 11,2  | IDeE
  4 11,2  | IDeS
  4 11,2  | IDlE
  4  5,3  | IRE
  4  5,3  | IRS
  4  8,7  | Id
  4  8,7  | If
  4  4,7  - IkATS
  4  5,1  | ImER
  4  8,7  | In
  4  8,7  | Io
  4  4,7  - IrATE
  4  8,7  | Is
  4  8,7  | It
  4  5,1  | ItER
  4  9,3  | OSE
  4  9,3  | OSEs
  4  9,3  | OSSa
  4  9,3  | OSSe
  4  5,7  - SATE
  4  5,7  - SATEd
  4  5,7  - SATEm
  4  5,7  - SATEs
  4  5,7  - SATI
  4  5,7  - SATIn
  4  5,7  - SATIs
  4  4,7  - SEAT
  4  4,7  - SEATs
  4  8,2  | SEL
  4  5,2  | SER
  4  5,2  | SERa
  4  5,2  | SERb
  4  5,2  | SERe
  4  5,2  | SERf
  4  5,2  | SERg
  4  5,2  | SERi
  4  5,2  | SERo
  4  5,2  | SERs
  4  5,2  | SERt
  4  5,2  | SERv
  4  5,1  | SEcRE
  4  5,2  | SIR
  4  5,2  | SIRe
  4  5,2  | SIRs
  4  5,3  | SRI
  4  5,1  | SaIR
  4  8,1  | SeEL
  4  5,1  | SeER
  4  8,1  | ShEL
  4  5,1  | ShER
  4  5,1  | SiER
  4  4,7  - SkATE
  4  8,1  | SkEL
  4  5,1  | SkER
  4  4,7  - SlATE
  4  5,1  | SoIR
  4  4,7  - SpATE
  4  4,7  - StATE
  4  5,1  | StER
  4  5,1  | StIR
  4  5,1  | SuER
  4  4,7  - SwATI
  4 11,1  | aIDE
  4 11,1  | aIDS
  4  8,1  | aIEL
  4  5,2  | aIRE
  4  5,2  | aIRS
  4  4,7  - bEATI
  4  4,7  - bEATS
  4  5,1  | bEER
  4  5,2  | bERE
  4  5,2  | bERI
  4 11,1  | bIDE
  4 11,1  | bIDI
  4 11,1  | bIDS
  4  5,1  | bIER
  4  4,3  | cC
  4  9,5  - cEE
  4  5,2  | cERE
  4  9,5  - cIE
  4  5,2  | cIRE
  4  9,5  - cIS
  4  5,1  | dEER
  4  5,2  | dERE
  4  8,1  | dIEL
  4  5,1  | dIER
  4  5,2  | dIRE
  4  5,2  | dSRI
  4 11,1  | eIDE
  4  5,2  | eIRE
  4  9,5  - eSE
  4  4,7  - fEATS
  4  8,1  | fEEL
  4  5,1  | fEER
  4  5,2  | fERE
  4  5,2  | fERS
  4  4,7  - fIATS
  4 11,1  | fIDE
  4 11,1  | fIDS
  4  8,1  | fIEL
  4  5,2  | fIRE
  4  5,2  | fIRS
  4  5,1  | gEER
  4  5,1  | gEIR
  4  5,2  | gERE
  4  5,2  | gERS
  4 11,1  | gIDS
  4  5,2  | gIRE
  4  4,7  - hEATS
  4  8,1  | hEEL
  4  5,1  | hEER
  4  5,1  | hEIR
  4  5,2  | hERE
  4  5,2  | hERS
  4  4,7  - hIATE
  4 11,1  | hIDE
  4  5,2  | hIRE
  4  8,1  | jEEL
  4  5,1  | jEER
  4  4,7  - kEATS
  4  8,1  | kEEL
  4  5,1  | kEIR
  4  5,2  | kERS
  4 11,1  | kIDS
  4  8,1  | kIEL
  4  5,1  | kIER
  4  5,1  | lEER
  4  5,2  | lERE
  4 11,1  | lIDE
  4 11,1  | lIDS
  4  5,1  | lIER
  4  5,2  | lIRE
  4  4,7  - mEATS
  4  5,1  | mEER
  4  5,2  | mERE
  4 11,1  | mIDE
  4 11,1  | mIDI
  4 11,1  | mIDS
  4  5,2  | mIRE
  4  5,2  | mIRS
  4  4,7  - nEATS
  4  5,1  | nEER
  4  5,2  | nERE
  4  5,2  | nERI
  4 11,1  | nIDE
  4 11,1  | nIDI
  4  4,7  - pEATS
  4  8,1  | pEEL
  4  5,1  | pEER
  4  5,2  | pERE
  4  5,2  | pERI
  4  5,2  | pERS
  4  5,1  | pIER
  4  5,2  | qERE
  4  5,2  | qERI
  4  8,1  | rEEL
  4  3,7  - rESAT
  4 11,1  | rIDE
  4 11,1  | rIDS
  4  8,1  | rIEL
  4  5,1  | rIER
  4  4,7  - sEATS
  4  8,1  | sEEL
  4  5,1  | sEER
  4  5,2  | sERE
  4  5,2  | sERI
  4  5,2  | sERS
  4 11,1  | sIDE
  4 11,1  | sIDI
  4  5,1  | sIER
  4  5,2  | sIRE
  4  5,2  | sIRS
  4  4,7  - tEATS
  4  8,1  | tEEL
  4  5,2  | tERI
  4 11,1  | tIDE
  4 11,1  | tIDI
  4  5,1  | tIER
  4  5,2  | tIRE
  4  5,1  | uSER
  4  5,1  | vEER
  4  5,2  | vERI
  4  5,2  | vERS
  4 11,1  | vIDE
  4  5,1  | vIER
  4  5,2  | vIRE
  4  8,1  | wEEL
  4  5,1  | wEER
  4  5,1  | wEIR
  4  5,2  | wERE
  4  5,2  | wERI
  4 11,1  | wIDE
  4  5,2  | wIRE
  4  8,1  | yEEL
  4  5,2  | yERE
  3  6,7  - ATE
  3  6,7  - ATEf
  3  6,7  - ATEn
  3  6,7  - ATEs
  3  6,7  - ATI
  3  6,7  - ATIk
  3  6,7  - ATIp
  3  6,7  - ATIs
  3  5,7  - EAT
  3  5,7  - EATh
  3  5,7  - EATs
  3  5,3  | ER
  3  5,3  | ERa
  3  5,3  | ERe
  3  5,3  | ERf
  3  5,3  | ERg
  3  5,3  | ERk
  3  5,3  | ERn
  3  5,3  | ERr
  3  5,3  | ERs
  3  5,2  | EaRS
  3  5,2  | EgRE
  3  5,2  | EiRE
  3  4,7  - ErAT
  3  5,2  | ErRS
  3  5,2  | EuRE
  3  5,2  | EyRE
  3 11,2  | IDe
  3 11,2  | IDs
  3  5,3  | IRa
  3  5,3  | IRe
  3  5,3  | IRk
  3  5,3  | IRs
  3  5,2  | IaRE
  3  4,7  - IkAT
  3  9,3  | OSeS
  3  9,3  | OSsE
  3  5,7  - SAT
  3  5,7  - SATa
  3  5,7  - SATd
  3  5,7  - SATe
  3  5,7  - SATi
  3  5,1  | SEaR
  3  5,1  | SEeR
  3  5,1  | SEoR
  3  5,1  | SIeR
  3  5,3  | SRi
  3  5,2  | SaRE
  3  5,2  | SaRI
  3  4,7  - ScAT
  3  4,7  - SeAT
  3  5,2  | SeRE
  3  5,2  | SeRI
  3  4,7  - ShAT
  3  5,2  | ShRI
  3  5,2  | SiRE
  3  4,7  - SkAT
  3  4,7  - SlAT
  3  5,2  | SoRE
  3  5,2  | SoRI
  3  4,7  - SpAT
  3  4,7  - StAT
  3  5,2  | StRE
  3  5,2  | SuRE
  3  4,7  - SwAT
  3  5,2  | SyRE
  3  5,2  | aER
  3 11,1  | aID
  3  5,2  | aIR
  3  5,7  - bATE
  3  5,7  - bATS
  3  4,7  - bEAT
  3  8,2  | bEL
  3  5,2  | bER
  3 11,1  | bID
  3  5,7  - cATE
  3  5,7  - cATS
  3 11,1  | cID
  3  5,2  | cIR
  3  5,7  - dATE
  3  8,2  | dEL
  3  5,2  | dER
  3 11,1  | dID
  3  5,2  | dIR
  3  5,2  | dSR
  3  5,7  - eATS
  3  9,5  - eE
  3  8,2  | eEL
  3  5,2  | eER
  3  5,2  | eIR
  3  9,5  - eS
  3  5,7  - fATE
  3  5,7  - fATS
  3  4,7  - fEAT
  3  5,2  | fER
  3  4,7  - fIAT
  3 11,1  | fID
  3  5,2  | fIR
  3  5,7  - gATE
  3  5,7  - gATS
  3  4,7  - gEAT
  3  8,2  | gEL
  3 11,1  | gID
  3  5,7  - hATE
  3  5,7  - hATI
  3  5,7  - hATS
  3  4,7  - hEAT
  3  8,2  | hEL
  3  5,2  | hER
  3 11,1  | hID
  3  5,2  | hIR
  3  5,7  - jATI
  3  5,7  - kATE
  3  5,7  - kATS
  3  4,7  - kEAT
  3  5,2  | kER
  3 11,1  | kID
  3  5,7  - lATE
  3  5,7  - lATI
  3  5,7  - lATS
  3  4,7  - lEAT
  3  5,2  | lER
  3 11,1  | lID
  3  5,2  | lIR
  3  5,7  - mATE
  3  5,7  - mATS
  3  4,7  - mEAT
  3  8,2  | mEL
  3  5,2  | mER
  3 11,1  | mID
  3  5,2  | mIR
  3  5,7  - nATE
  3  4,7  - nEAT
  3  5,7  - oATS
  3  5,2  | oER
  3  5,7  - pATE
  3  5,7  - pATS
  3  4,7  - pEAT
  3  5,2  | pER
  3  5,2  | pIR
  3  5,7  - qATS
  3  5,7  - rATE
  3  5,7  - rATS
  3  8,2  | rEL
  3 11,1  | rID
  3  5,7  - sATE
  3  5,7  - sATI
  3  4,7  - sEAT
  3  8,2  | sEL
  3  5,2  | sER
  3  5,2  | sIR
  3  5,7  - tATE
  3  5,7  - tATS
  3  4,7  - tEAT
  3  8,2  | tEL
  3  5,7  - vATS
  3  8,2  | vEL
  3 11,1  | vID
  3  5,7  - wATS
  3 11,1  | wID
  3  5,2  | wIR
  3  5,7  - yATE
  3  5,7  - yATI
  3  4,7  - yEAT
  3  5,2  | yER
  3  5,7  - zATI
  3  5,2  | zER
  2  6,7  - ATe
  2  6,7  - ATi
  2  6,7  - ATm
  2  6,7  - ATt
  2  5,2  | EaR
  2  5,2  | EeR
  2  5,2  | EiR
  2  5,2  | ErR
  2  5,2  | ExR
  2  5,2  | EyR
  2  5,2  | IpR
  2  9,3  | OSc
  2  9,3  | OSe
  2  5,4  | RE
  2  5,2  | ScR
  2  5,2  | SeR
  2  5,2  | ShR
  2  5,2  | SiR
  2  5,2  | StR
  2  5,2  | SuR
  2  5,2  | SyR
  2  5,3  | aRE
  2  5,3  | aRS
  2  5,7  - bAT
  2  5,7  - cAT
  2  5,3  | cRE
  2  5,3  | cRS
  2  5,7  - dAT
  2  5,7  - eAT
  2  5,3  | eRE
  2  5,3  | eRS
  2  5,7  - fAT
  2  5,7  - gAT
  2  5,3  | gRE
  2  5,3  | gRS
  2  5,7  - hAT
  2  5,3  | hRS
  2  5,3  | iRE
  2  5,3  | iRS
  2  5,7  - kAT
  2  5,3  | kRS
  2  5,7  - lAT
  2  5,7  - mAT
  2  5,3  | mRS
  2  5,7  - nAT
  2  5,7  - oAT
  2  5,3  | oRE
  2  5,3  | oRS
  2  5,7  - pAT
  2  5,3  | pRE
  2  5,3  | pRS
  2  5,7  - qAT
  2  5,7  - rAT
  2  5,7  - sAT
  2  5,3  | sRI
  2  5,7  - tAT
  2  5,3  | tRI
  2  5,3  | tRS
  2  5,3  | uRI
  2  5,3  | uRS
  2  5,7  - vAT
  2  5,7  - wAT
  2  5,7  - yAT
  2  5,3  | yRS
  2  5,7  - zAT
  1  5,4  | Re
  1  5,3  | aR
  1  5,3  | eR
  1  5,3  | hR
  1  5,3  | oR
