 45  9,1  | STAnZA
 12  6,7  - AnSU
 12  3,1  | AnT
 12  1,3  - AnTE
 12  1,9  - AnTE
 12  5,1  | AnTU
 12  6,7  - AnTU
 12  3,1  | ApA
 12 11,2  | ApOD
 12  1,3  - ApSE
 12  1,9  - ApSE
 12  3,1  | ApT
 12  6,7  - AqUAS
 12  3,1  | ArO
 12  6,7  - ArOAST
 12  1,3  - ArSE
 12  1,9  - ArSE
 12  3,1  | ArT
 12  1,3  - ArTE
 12  1,9  - ArTE
 12  6,7  - ArTOU
 12  6,7  - ArUSA
 12  1,3  - AsSE
 12  1,9  - AsSE
 12  3,1  | AtT
 12  1,3  - AtTE
 12  1,9  - AtTE
 12  3,6  | AtUA
 12  5,1  | AuSU
 12  6,7  - AuSU
 12  1,3  - AuTE
 12  1,9  - AuTE
 12  3,1  | AvA
 12  3,1  | AvO
 12  3,1  | AwA
 12  3,1  | AzO
 12  2,6  | JAAp
 12  2,6  | JAOb
 12  2,6  | JATi
 12  2,6  | JATo
 12  2,6  | JAbS
 12  2,6  | JAgS
 12  2,6  | JAkO
 12  2,6  | JAmS
 12  2,6  | JArA
 12  2,6  | JArS
 12  2,6  | JAtO
 12  2,6  | JAvA
 12  2,6  | JAwS
 12  2,6  | JAyS
 12  2,6  | JOAn
 12  2,6  | JOSh
 12  2,6  | JOSs
 12  2,6  | JOT
 12  2,6  | JOTa
 12  2,6  | JOTs
 12  2,6  | JObS
 12  2,6  | JOeS
 12  2,6  | JOgS
 12  2,6  | JOlS
 12  2,6  | JOlT
 12  2,6  | JOsS
 12  2,6  | JOtA
 12  2,6  | JOtS
 12  2,6  | JOwS
 12  2,6  | JOyS
 12  2,6  | JUd
 12  2,6  | JUg
 12  2,6  | JUn
 12  2,6  | JUr
 12  2,6  | JUs
 12  2,6  | JUt
 12  2,6  | JUv
 12  2,6  | JaTO
 12  2,6  | JeST
 12  2,6  | JeTS
 12  2,6  | JeU
 12  2,6  | JiAO
 12  2,6  | JoTA
 12  2,6  | JoTS
 12  2,6  | JuST
 12  2,6  | JuTS
 12 11,3  | OAD
 12  4,7  - OOTS
 12  4,7  - OSAkA
 12  6,7  - OSTArA
 12  4,7  - OSTiA
 12  6,7  - OTUS
 12  6,7  - OUST
 12  6,7  - OUSTs
 12  6,7  - OUTAs
 12  6,7  - OUTS
 12  6,7  - OUTgAS
 12  6,7  - OUsTS
 12  6,7  - OUtAS
 12  1,3  - OUzE
 12  1,9  - OUzE
 12  9,4  | OZAn
 12  9,4  | OZS
 12  3,1  | OaT
 12  3,1  | ObA
 12 11,3  | ObDT
 12  3,1  | OcA
 12  3,1  | OcT
 12  3,1  | OdA
 12 11,3  | OdDS
 12  9,3  | OdZ
 12  3,1  | OfT
 12  3,1  | OkA
 12  3,1  | OlA
 12 11,3  | OlDS
 12  3,1  | OnA
 12  3,1  | OnT
 12  1,3  - OoSE
 12  1,9  - OoSE
 12  3,1  | OoT
 12  3,1  | OpA
 12  3,1  | OpT
 12  3,1  | OrA
 12 11,2  | OrAD
 12  1,3  - OrAE
 12  1,9  - OrAE
 12  3,1  | OrT
 12  1,3  - OsSE
 12  1,9  - OsSE
 12 11,3  | OuDS
 12  3,1  | OuT
 12  3,1  | OvA
 12  1,3  - OwSE
 12  1,9  - OwSE
 12  3,1  | OwT
 12  4,10 - RASOUr
 12  4,10 - RASTUs
 12  4,10 - RATtUS
 12  4,10 - RAgOUT
 12  4,10 - RAmOUS
 12  4,10 - RApTUS
 12  4,10 - RAsTUS
 12  4,10 - RAtTUS
 12  4,10 - ROTUlA
 12  4,10 - ROUST
 12  4,10 - ROUSTs
 12  4,10 - ROUTS
 12  4,10 - ROUTeS
 12  4,10 - ROUThS
 12  4,10 - ROUdAS
 12  4,10 - ROUsTS
 12  4,10 - RObUST
 12  4,10 - RUAnAS
 12  4,10 - RUSOT
 12  4,10 - RUbATO
 12  4,10 - RUgOSA
 12  4,10 - ReATUS
 12 11,3  | SAD
 12 11,3  | SADe
 12 11,3  | SADh
 12 11,3  | SADi
 12 11,3  | SADo
 12 11,3  | SADr
 12  2,4  - SANTA
 12  3,2  | SAU
 12  1,10 - SAURA
 12  6,7  - SAUT
 12 10,1  | SAUTE
 12  6,7  - SAUTe
 12  6,7  - SAUTy
 12 11,2  | SAaD
 12 11,2  | SAiD
 12  6,7  - SAjOU
 12 11,2  | SAnD
 12  6,7  - SApOTA
 12 11,2  | SArD
 12 11,2  | SAtD
 12 10,4  | SETOUs
 12 10,4  | SETOUt
 12 10,4  | SETUlA
 12 10,4  | SEsUTO
 12 10,4  | SEtOUT
 12 11,3  | SOD
 12 11,3  | SODa
 12 11,3  | SODs
 12 11,3  | SODy
 12  2,4  | SOJa
 12  1,4  - SOTNiA
 12  3,2  | SOU
 12  5,2  | SOU
 12  6,7  - SOUTh
 12 11,2  | SOlD
 12  6,7  - SOmATA
 12  6,7  - SOnATA
 12 11,2  | SOnD
 12 11,2  | SOrD
 12 11,2  | SOuD
 12  1,4  - STANzA
 12  6,7  - STAtUA
 12 11,3  | STD
 12  3,2  | STU
 12  5,2  | STU
 12 11,2  | STaD
 12 11,2  | STbD
 12 11,2  | STiD
 12 11,2  | SToD
 12 11,2  | STuD
 12  2,4  - SUNnA
 12  5,1  | SUTO
 12  6,7  - SUTO
 12  6,7  - SUTOr
 12  1,10 - SUTRA
 12  1,3  - SUdE
 12  1,9  - SUdE
 12  6,7  - SUgAT
 12  1,3  - SUnE
 12  1,9  - SUnE
 12  1,3  - SUpE
 12  1,9  - SUpE
 12  6,7  - SUrAT
 12  1,3  - SUrE
 12  1,9  - SUrE
 12  6,7  - SUtTA
 12 11,2  | SaAD
 12 11,3  | SaDO
 12  3,1  | SaO
 12  3,1  | SaT
 12 11,2  | SaTD
 12  1,3  - SaTE
 12  1,9  - SaTE
 12  9,3  | SaZ
 12 11,2  | ScAD
 12  3,1  | ScT
 12 11,2  | ScTD
 12  6,7  - ScUTA
 12  3,1  | SeA
 12  3,1  | SeT
 12  9,3  | SeZ
 12 11,2  | SgAD
 12  3,1  | ShA
 12 11,2  | ShAD
 12  3,1  | ShO
 12 11,2  | ShOD
 12  1,3  - ShOE
 12  1,9  - ShOE
 12  5,1  | ShOU
 12  6,7  - ShOU
 12  3,1  | ShT
 12  3,1  | SiA
 12 11,3  | SiDA
 12  3,1  | SiT
 12  1,3  - SiTE
 12  1,9  - SiTE
 12  5,1  | SiTU
 12  6,7  - SiTU
 12  9,2  | SiTZ
 12  3,1  | SkA
 12  3,1  | SlA
 12 11,2  | SlAD
 12  1,3  - SlAE
 12  1,9  - SlAE
 12 11,2  | SlOD
 12  1,3  - SlOE
 12  1,9  - SlOE
 12  3,1  | SlT
 12  3,1  | SmA
 12 11,2  | SnOD
 12 11,3  | SoDA
 12  2,4  | SoJA
 12  3,1  | SoT
 12  3,1  | SpA
 12 11,2  | SpAD
 12  1,3  - SpAE
 12  1,9  - SpAE
 12  9,2  | SpAZ
 12  3,1  | SpT
 12  6,7  - SpUTA
 12  6,7  - SqUAT
 12  3,1  | StA
 12 11,2  | StAD
 12 11,2  | StOD
 12  5,1  | SuTU
 12  6,7  - SuTU
 12  9,3  | SuZ
 12  3,1  | SwA
 12 11,2  | SwAD
 12 11,3  | TAD
 12 11,3  | TADa
 12 11,3  | TADe
 12 11,3  | TADs
 12  2,4  | TAJ
 12  2,4  - TANOA
 12  6,7  - TASAjO
 12  3,2  | TAU
 12  6,7  - TAUS
 12  6,7  - TAbU
 12  6,7  - TAkU
 12 11,2  | TAlD
 12  6,7  - TApOSA
 12  6,7  - TApU
 12  6,7  - TArAU
 12  6,7  - TAsU
 12  6,7  - TAtOU
 12  6,7  - TAtU
 12 10,4  | TEgUAS
 12 11,3  | TOD
 12 11,3  | TODa
 12 11,3  | TODd
 12 11,3  | TODe
 12 11,3  | TODs
 12 11,3  | TODy
 12  3,2  | TOU
 12  5,2  | TOU
 12  1,10 - TOURS
 12 10,1  | TOUSE
 12  6,7  - TOUSe
 12  6,7  - TOUSt
 12  6,7  - TOUSy
 12 11,2  | TOaD
 12 11,2  | TOdD
 12 11,2  | TOeD
 12  6,7  - TOfU
 12 11,2  | TOlD
 12  6,7  - TOlU
 12  6,7  - TOpAU
 12  6,7  - TOrU
 12 11,2  | TOwD
 12  3,10 - TRAUmA
 12  3,10 - TRAgUS
 12  3,10 - TROUSe
 12  3,10 - TROUSs
 12  3,10 - TROUsS
 12  3,10 - TROUtS
 12  2,4  - TUNcA
 12  2,4  - TUNgA
 12  2,4  - TUNkA
 12  2,4  - TUNnA
 12  6,7  - TUbAS
 12  1,3  - TUbE
 12  1,9  - TUbE
 12  6,7  - TUfAS
 12  1,3  - TUkE
 12  1,9  - TUkE
 12  1,3  - TUlE
 12  1,9  - TUlE
 12  6,7  - TUlSA
 12  1,3  - TUmE
 12  1,9  - TUmE
 12  6,7  - TUnAS
 12  1,3  - TUnE
 12  1,9  - TUnE
 12  1,3  - TUtE
 12  1,9  - TUtE
 12  9,4  | TZAr
 12  8,6  - Ta
 12  3,1  | TaA
 12 11,3  | TaDA
 12 11,3  | TaDS
 12  3,1  | TaO
 12  5,1  | TaSU
 12  6,7  - TaSU
 12  3,1  | TeA
 12 11,2  | TeAD
 12 11,3  | TeDA
 12 11,3  | TeDS
 12  9,3  | TeZ
 12  3,1  | ThA
 12 11,2  | ThAD
 12  1,3  - ThAE
 12  1,9  - ThAE
 12  3,1  | ThO
 12  5,1  | ThOU
 12  6,7  - ThOU
 12  5,1  | TiOU
 12  6,7  - TiOU
 12  3,1  | TlO
 12  3,1  | ToA
 12 11,2  | ToAD
 12 11,3  | ToDA
 12 11,3  | ToDS
 12  3,1  | ToO
 12  3,1  | TrA
 12 11,2  | TrAD
 12 11,2  | TrOD
 12  3,1  | TuA
 12  3,1  | TwA
 12  1,3  - TwAE
 12  1,9  - TwAE
 12  3,1  | TwO
 12  2,5  | UJi
 12  3,4  - UNTA
 12  3,10 - URATeS
 12  1,10 - USARA
 12  2,4  - USNeA
 12  1,3  - USeE
 12  1,9  - USeE
 12  2,4  - UiNTA
 12 11,3  | UrD
 12  9,5  | ZAgS
 12  9,5  | ZAnT
 12  9,5  | ZApS
 12  9,5  | ZOeA
 12  9,5  | ZOlS
 12  9,5  | ZOnA
 12  9,5  | ZOoS
 12  9,5  | ZaS
 12  9,5  | ZaT
 12  9,5  | ZhO
 12  9,5  | ZiT
 12  9,5  | ZoA
 12  9,5  | ZoO
 12  8,6  - aA
 12  1,7  - aA
 12  3,1  | aAA
 12  6,7  - aOTUS
 12 11,3  | aUD
 12  8,6  - bA
 12  1,7  - bA
 12  3,1  | bAA
 12 11,3  | bADS
 12  2,4  | bAJA
 12  1,3  - bASE
 12  1,9  - bASE
 12  3,1  | bAT
 12  1,3  - bATE
 12  1,9  - bATE
 12 10,4  | bEATUS
 12 10,4  | bEAUTS
 12  1,7  - bO
 12  3,1  | bOA
 12 11,3  | bODS
 12  3,7  - bOOS
 12  3,7  - bOOT
 12  1,3  - bOSE
 12  1,9  - bOSE
 12  3,1  | bOT
 12  3,7  - bOTA
 12  1,3  - bOTE
 12  1,9  - bOTE
 12  3,7  - bOTS
 12 11,3  | bUD
 12  9,3  | bUZ
 12 11,3  | cADS
 12  1,3  - cASE
 12  1,9  - cASE
 12  3,1  | cAT
 12  1,3  - cATE
 12  1,9  - cATE
 12  9,3  | cAZA
 12 11,3  | cODA
 12 11,3  | cODS
 12 10,3  | cOETUS
 12  1,3  - cOSE
 12  1,9  - cOSE
 12  3,1  | cOT
 12  1,3  - cOTE
 12  1,9  - cOTE
 12  3,10 - cRUSTA
 12  3,1  | cST
 12 11,3  | cUD
 12 10,3  | cUESTA
 12  2,4  | cUJ
 12  8,6  - dA
 12  1,7  - dA
 12 11,3  | dADA
 12 11,3  | dADO
 12 11,3  | dADS
 12  3,1  | dAO
 12  1,3  - dASE
 12  1,9  - dASE
 12  3,1  | dAT
 12  1,3  - dATE
 12  1,9  - dATE
 12  3,9  | dAU
 12  1,7  - dO
 12  3,1  | dOA
 12 11,3  | dODS
 12  3,7  - dOSA
 12  1,3  - dOSE
 12  1,9  - dOSE
 12  3,7  - dOST
 12  3,1  | dOT
 12  1,3  - dOTE
 12  1,9  - dOTE
 12  3,7  - dOTO
 12  3,7  - dOTS
 12 11,3  | dUD
 12  1,3  - eASE
 12  1,9  - eASE
 12  3,1  | eAT
 12  3,9  | eAU
 12  1,7  - eO
 12  3,1  | eST
 12  3,1  | eTA
 12  1,7  - fA
 12 11,3  | fADO
 12 11,3  | fADS
 12  3,1  | fAT
 12  1,3  - fATE
 12  1,9  - fATE
 12 10,3  | fOETUS
 12  3,1  | fOT
 12  3,9  | fOU
 12  3,10 - fRUSTA
 12 11,3  | fUD
 12 11,3  | gADS
 12  3,1  | gAT
 12  1,3  - gATE
 12  1,9  - gATE
 12  1,7  - gO
 12  3,1  | gOA
 12 11,2  | gOAD
 12 11,3  | gODS
 12  3,7  - gOOS
 12  3,1  | gOT
 12  1,3  - gOTE
 12  1,9  - gOTE
 12  3,7  - gOTO
 12  3,10 - gROUTS
 12 11,3  | gUD
 12  9,3  | gUZ
 12  8,6  - hA
 12  1,7  - hA
 12  3,1  | hAO
 12  3,1  | hAT
 12  1,3  - hATE
 12  1,9  - hATE
 12  3,9  | hAU
 12  1,7  - hO
 12 11,3  | hODS
 12  3,7  - hOOT
 12  1,3  - hOSE
 12  1,9  - hOSE
 12  3,7  - hOST
 12  3,1  | hOT
 12  1,3  - hOTE
 12  1,9  - hOTE
 12  3,7  - hOTS
 12 11,3  | hUD
 12  1,7  - iO
 12  3,7  - iOTA
 12  3,1  | iST
 12  3,1  | iTA
 12  9,3  | iTZA
 12 11,3  | iUD
 12  1,7  - jA
 12  2,4  - jANUA
 12  1,7  - jO
 12  3,1  | jOT
 12 11,3  | jUD
 12  2,4  - jUNTA
 12  1,7  - kA
 12  3,1  | kAT
 12  1,3  - kATE
 12  1,9  - kATE
 12  3,1  | kOA
 12  1,3  - kOAE
 12  1,9  - kOAE
 12 11,3  | kODA
 12  3,10 - kRAUTS
 12  8,6  - lA
 12  1,7  - lA
 12 11,3  | lADS
 12  3,1  | lAO
 12  1,3  - lASE
 12  1,9  - lASE
 12  3,1  | lAT
 12  1,3  - lATE
 12  1,9  - lATE
 12  6,7  - lATUS
 12  1,7  - lO
 12  3,1  | lOA
 12 11,2  | lOAD
 12  3,7  - lOOS
 12  3,7  - lOOT
 12  1,3  - lOSE
 12  1,9  - lOSE
 12  3,7  - lOST
 12  3,1  | lOT
 12  3,7  - lOTA
 12  3,7  - lOTO
 12  3,7  - lOTS
 12  6,7  - lOTUS
 12  3,1  | lST
 12 11,3  | lUD
 12  8,6  - mA
 12  1,7  - mA
 12 11,2  | mAAD
 12 11,3  | mADO
 12 11,3  | mADS
 12  2,4  | mAJO
 12  5,1  | mASU
 12  3,1  | mAT
 12  1,3  - mATE
 12  1,9  - mATE
 12  3,9  | mAU
 12  9,3  | mAZA
 12 10,4  | mEATUS
 12  1,7  - mO
 12  3,1  | mOA
 12 11,3  | mODS
 12  3,7  - mOOS
 12  3,7  - mOOT
 12  1,3  - mOSE
 12  1,9  - mOSE
 12  3,7  - mOST
 12  3,1  | mOT
 12  1,3  - mOTE
 12  1,9  - mOTE
 12  3,7  - mOTO
 12  3,7  - mOTS
 12  3,9  | mOU
 12 11,3  | mUD
 12  8,6  - nA
 12  1,7  - nA
 12  3,1  | nAA
 12 11,3  | nADA
 12  2,4  | nAJA
 12  6,7  - nASUA
 12  3,1  | nAT
 12  1,3  - nATE
 12  1,9  - nATE
 12  5,1  | nATU
 12  6,7  - nATUS
 12  1,7  - nO
 12  3,1  | nOA
 12 11,3  | nODS
 12  1,3  - nOSE
 12  1,9  - nOSE
 12  5,1  | nOSU
 12  3,1  | nOT
 12  3,7  - nOTA
 12  1,3  - nOTE
 12  1,9  - nOTE
 12  3,7  - nOTS
 12  6,7  - nOTUS
 12  3,9  | nOU
 12  3,1  | oAT
 12  1,7  - oO
 12  1,3  - oOSE
 12  1,9  - oOSE
 12  3,1  | oOT
 12 11,3  | oUD
 12  1,7  - pA
 12 11,3  | pADS
 12  1,3  - pASE
 12  1,9  - pASE
 12  3,1  | pAT
 12 11,2  | pATD
 12  1,3  - pATE
 12  1,9  - pATE
 12  5,1  | pATU
 12  3,9  | pAU
 12  1,7  - pO
 12 11,3  | pODS
 12  1,3  - pOSE
 12  1,9  - pOSE
 12  3,1  | pOT
 12  1,3  - pOTE
 12  1,9  - pOTE
 12  6,7  - pOTUS
 12  3,1  | pTA
 12 11,3  | pUD
 12  2,4  - pUNTA
 12  3,1  | qAT
 12 11,2  | rAAD
 12 11,3  | rADA
 12 11,3  | rADS
 12  2,4  | rAJA
 12  1,3  - rASE
 12  1,9  - rASE
 12  3,1  | rAT
 12  1,3  - rATE
 12  1,9  - rATE
 12 10,4  | rEATUS
 12 11,2  | rOAD
 12 11,3  | rODS
 12  3,7  - rOOT
 12  3,7  - rOSA
 12  1,3  - rOSE
 12  1,9  - rOSE
 12  3,1  | rOT
 12  3,7  - rOTA
 12  1,3  - rOTE
 12  1,9  - rOTE
 12  3,7  - rOTO
 12  3,7  - rOTS
 12 11,3  | rUD
 12 11,2  | sAAD
 12 11,3  | sADO
 12  3,1  | sAO
 12  3,1  | sAT
 12 11,2  | sATD
 12  1,3  - sATE
 12  1,9  - sATE
 12 10,4  | sESUTO
 12 10,4  | sETOUS
 12  1,7  - sO
 12 11,3  | sODA
 12 11,3  | sODS
 12  2,4  | sOJA
 12  3,7  - sOOT
 12  3,7  - sOSO
 12  3,1  | sOT
 12  3,7  - sOTS
 12  3,1  | sTA
 12 11,2  | sTAD
 12 11,2  | sTOD
 12 11,3  | sUD
 12  9,3  | sUZ
 12  8,6  - tA
 12  1,7  - tA
 12  3,1  | tAA
 12 11,3  | tADA
 12 11,3  | tADS
 12  3,1  | tAO
 12  5,1  | tASU
 12  3,1  | tAT
 12  1,3  - tATE
 12  1,9  - tATE
 12  5,1  | tATU
 12  3,9  | tAU
 12  1,7  - tO
 12  3,1  | tOA
 12 11,2  | tOAD
 12 11,3  | tODA
 12 11,3  | tODS
 12  3,7  - tOOT
 12  3,7  - tOST
 12  3,1  | tOT
 12  1,3  - tOTE
 12  1,9  - tOTE
 12  3,7  - tOTO
 12  3,7  - tOTS
 12  3,9  | tOU
 12  3,10 - tROUTS
 12  3,1  | tST
 12  3,1  | uTA
 12  1,3  - vASE
 12  1,9  - vASE
 12  5,1  | vASU
 12  3,1  | vAT
 12  5,1  | vATU
 12  1,3  - vOTE
 12  1,9  - vOTE
 12 11,3  | wADS
 12  1,3  - wASE
 12  1,9  - wASE
 12  3,1  | wAT
 12  1,7  - wO
 12 11,2  | wOAD
 12  3,7  - wOOS
 12  3,7  - wOST
 12  3,1  | wOT
 12  1,3  - wOTE
 12  1,9  - wOTE
 12  3,7  - wOTS
 12 11,3  | wUD
 12  8,6  - yA
 12  1,7  - yA
 12  3,1  | yAT
 12  1,3  - yATE
 12  1,9  - yATE
 12  1,7  - yO
 12 11,3  | yODS
 12  3,1  | yOT
 12  3,9  | yOU
 12  1,7  - zA
 12  3,1  | zAT
 12  3,1  | zOA
 11  6,4  - AA
 11  6,4  - AAa
 11  6,4  - AAh
 11  6,4  - AAl
 11  6,4  - AAm
 11  3,4  - ANOA
 11  3,4  - ANSA
 11  3,4  - ANTA
 11  6,7  - AOrTA
 11  5,1  | ASTA
 11  6,7  - ASTA
 11  3,8  - ASTAcUS
 11  6,7  - ASTAy
 11  6,7  - ASTOr
 11  6,7  - AScOT
 11  6,7  - AShOT
 11  6,7  - ASsOT
 11  6,7  - ATOsSA
 11  6,7  - ATlAS
 11  6,7  - ATmAS
 11  6,7  - ATmOS
 11  6,7  - AUToS
 11  6,7  - AUcA
 11  6,7  - AUkS
 11  6,7  - AUlA
 11  6,7  - AUnT
 11  6,7  - AUrA
 11  6,7  - AUtO
 11  9,4  | AZo
 11  1,7  - Aa
 11  6,7  - AbUT
 11  6,7  - AcAST
 11  6,7  - AcOST
 11  6,7  - AcTOS
 11  6,7  - AcUS
 11  1,7  - Ae
 11  6,7  - AgAST
 11  6,7  - AgUA
 11  6,7  - AlOSA
 11  6,7  - AlTOS
 11  6,7  - AmUS
 11  6,7  - AnOAS
 11  6,7  - AnTAS
 11  6,7  - AnUS
 11  6,7  - ApUS
 11  6,7  - AqUA
 11  6,7  - AqUO
 11  6,7  - AsSOT
 11  6,7  - AtUA
 11  6,7  - AuTOS
 11  6,7  - AvAST
 11  2,6  | JA
 11  2,6  | JAb
 11  2,6  | JAd
 11  2,6  | JAg
 11  2,6  | JAi
 11  2,6  | JAm
 11  2,6  | JAr
 11  2,6  | JAw
 11  2,6  | JAy
 11  2,6  | JO
 11  2,6  | JOb
 11  2,6  | JOe
 11  2,6  | JOg
 11  2,6  | JOt
 11  2,6  | JOw
 11  2,6  | JOy
 11  2,6  | JcT
 11  2,6  | JeT
 11  2,6  | JoT
 11  2,6  | JuS
 11  2,6  | JuT
 11  6,7  - OASAl
 11  6,7  - OAST
 11  6,7  - OASTs
 11  6,7  - OATS
 11  6,7  - OAsTS
 11  4,7  - OOS
 11  4,7  - OOSe
 11  4,7  - OOT
 11  4,7  - OOTs
 11  4,7  - OSAr
 11  4,7  - OTtOS
 11  6,7  - OUSiA
 11  6,7  - OUTaS
 11  6,7  - OUdS
 11  6,7  - OUrS
 11  6,7  - OUsT
 11  6,7  - OUtS
 11  9,4  | OZs
 11  6,7  - ObUS
 11  1,7  - Oe
 11  4,7  - OmASA
 11  6,7  - OmASA
 11  6,7  - OnUS
 11  1,7  - Oo
 11  6,7  - OpATA
 11  6,7  - OpUS
 11  4,7  - OtTOS
 11  6,7  - OtUS
 11  6,7  - OuTAS
 11  2,4  - SANgA
 11  2,4  - SANkA
 11  2,4  - SANtA
 11  5,1  | SATA
 11  6,7  - SATA
 11  6,7  - SATAi
 11  6,7  - SATAn
 11  6,7  - SATAy
 11  4,8  - SATSUmA
 11  6,7  - SAUbA
 11  6,7  - SAUlT
 11  6,7  - SAUnA
 11  6,7  - SAUnT
 11  6,7  - SAUrA
 11  6,7  - SAbOT
 11  6,7  - SAeTA
 11  6,7  - SAlAT
 11  6,7  - SAlTA
 11  6,7  - SAmOA
 11  6,7  - SAnTA
 11  6,7  - SAnTO
 11 10,6  - SO
 11  2,4  - SONjA
 11  6,7  - SOfTA
 11  6,7  - STAAb
 11  5,1  | STOA
 11  6,7  - STOA
 11  6,7  - STOAe
 11  6,7  - STOAi
 11  6,7  - STOAs
 11  6,7  - STOAt
 11  6,7  - STUpA
 11  6,7  - SUAnT
 11  6,7  - SUTrA
 11  6,7  - SUTtA
 11  6,7  - SUbA
 11  6,7  - SUeT
 11  6,7  - SUiT
 11  6,7  - SUlA
 11  6,7  - SUmO
 11  6,7  - SUnT
 11  6,7  - SUpA
 11  6,7  - SUpT
 11  6,7  - SUrA
 11  6,7  - SUtO
 11  2,4  - SaNTA
 11  6,7  - SaUT
 11  6,7  - ScUT
 11  6,7  - ShOAT
 11  6,7  - ShUT
 11  6,7  - SiTAO
 11  6,7  - SkUA
 11  6,7  - SlOAT
 11  6,7  - SlUT
 11  6,7  - SmUT
 11  1,7  - So
 11  6,7  - SpUT
 11  6,7  - StOAT
 11  6,7  - StUT
 11 10,6  - TA
 11  2,4  - TANgA
 11  2,4  - TANhA
 11  2,4  - TANiA
 11  2,4  - TANkA
 11  2,4  - TANnA
 11  2,4  - TANoA
 11  2,4  - TANyA
 11  6,7  - TAOS
 11  6,7  - TAUlA
 11  6,7  - TAUpO
 11  6,7  - TAUtS
 11  6,7  - TAcOS
 11  6,7  - TAcSO
 11  6,7  - TAkAO
 11  6,7  - TAlAO
 11  6,7  - TAlAS
 11  6,7  - TAmAS
 11  6,7  - TAnOA
 11  6,7  - TApAS
 11  6,7  - TApOA
 11  6,7  - TArOS
 11  2,5  | TJi
 11 10,6  - TO
 11  6,7  - TOASt
 11  2,4  - TONgA
 11  2,4  - TONkA
 11  2,4  - TONnA
 11  6,7  - TOUrS
 11  6,7  - TOUtS
 11  6,7  - TOgAS
 11  6,7  - TOlAS
 11  6,7  - TOmAS
 11  6,7  - TOpAS
 11  6,7  - TOrAS
 11  6,7  - TSUbA
 11  6,7  - TSUbO
 11  6,7  - TSUgA
 11  6,7  - TSUmA
 11  6,7  - TUbA
 11  6,7  - TUbS
 11  6,7  - TUfA
 11  6,7  - TUgS
 11  6,7  - TUiS
 11  6,7  - TUlA
 11  6,7  - TUnA
 11  6,7  - TUnO
 11  6,7  - TUnS
 11  6,7  - TUpS
 11  6,7  - TUtS
 11  6,7  - TUzA
 11  1,7  - Ta
 11  2,4  | TaJ
 11  2,4  - TaNOA
 11  6,7  - TaUS
 11  1,7  - Te
 11  2,4  | TeJ
 11  6,7  - ThUS
 11  1,7  - To
 11  3,4  - UNcA
 11  3,4  - UNtA
 11  3,2  | UTA
 11  5,2  | UTA
 11  3,8  | UTa
 11  3,8  | UTe
 11  3,4  | UcA
 11  5,1  | UlTA
 11  5,1  | UlTO
 11  5,1  | UnTA
 11  5,1  | UnTO
 11  5,1  | UrSA
 11  9,5  | ZA
 11  9,5  | ZAc
 11  9,5  | ZAg
 11  9,5  | ZAp
 11  9,5  | ZAs
 11  9,5  | ZAt
 11  9,5  | ZAx
 11  9,5  | ZOa
 11  9,5  | ZOl
 11  9,5  | ZOo
 11  5,1  | aUTO
 11  6,7  - aUTOS
 11  9,4  | aZO
 11  6,7  - bAUTA
 11  6,7  - bOUTS
 11  3,2  | bTU
 11  5,2  | bTU
 11  6,7  - cAUSA
 11  9,3  | cOZ
 11  2,4  - dANTA
 11  3,2  | dAU
 11  6,7  - dAUTS
 11  9,4  | dZO
 11  3,2  | eAU
 11  5,2  | eSU
 11  3,2  | fOU
 11  5,2  | fOU
 11  2,4  - gANSA
 11  2,4  - gANTA
 11  3,2  | gAU
 11  9,3  | gAZ
 11  3,2  | gOU
 11  5,2  | gOU
 11  6,7  - gOUTS
 11  6,7  - gUASA
 11  6,7  - gUATO
 11  6,7  - gUSTO
 11  2,4  | hAJ
 11  2,4  - hANSA
 11  3,2  | hAU
 11  6,7  - hAUSA
 11  6,7  - hAUST
 11  5,1  | hUSO
 11  3,2  | iOU
 11  5,2  | iOU
 11  2,4  - kANSA
 11  3,2  | kOU
 11  5,2  | kOU
 11  5,1  | kUSA
 11  2,4  - lANSA
 11  3,2  | lOU
 11  5,2  | lOU
 11  6,7  - lOUTS
 11  6,7  - lUTAO
 11  2,4  - mANTA
 11  3,2  | mAU
 11  3,2  | mOU
 11  5,2  | mOU
 11  5,1  | mUSA
 11  5,1  | mUSO
 11  5,1  | mUTA
 11  6,7  - nATU
 11  6,7  - nOSU
 11  3,2  | nOU
 11  5,2  | nOU
 11  6,7  - oUTAS
 11  9,4  | oZS
 11  6,7  - pATU
 11  3,2  | pAU
 11  6,7  - pOUTS
 11  2,4  | rAJ
 11  6,7  - rOUST
 11  6,7  - rOUTS
 11  5,1  | rUSA
 11  6,7  - rUSOT
 11  5,1  | rUTA
 11  2,4  - sANTA
 11  3,2  | sAU
 11  9,3  | sAZ
 11  3,2  | sOU
 11  5,2  | sOU
 11  5,2  | sSU
 11  3,2  | sTU
 11  5,2  | sTU
 11  5,1  | sUTO
 11  2,4  | tAJ
 11  2,4  - tANOA
 11  6,7  - tASU
 11  6,7  - tATOU
 11  6,7  - tATU
 11  3,2  | tAU
 11  6,7  - tAUTS
 11  3,2  | tOU
 11  5,2  | tOU
 11  6,7  - tOUST
 11  6,7  - tOUTS
 11  5,2  | uSU
 11  3,2  | uTU
 11  5,2  | uTU
 11  3,2  | vAU
 11  9,3  | wAZ
 11  3,2  | yOU
