 42  6,15 - SKATOMA
  7  3,13 | AE
  7 13,7  - AER
  7  4,5  - AERON
  7 13,4  | AI
  7  5,5  | AILE
  7  6,5  - AINE
  7 13,7  - AIR
  7  5,5  - ALEN
  7  5,5  - ALIN
  7 13,7  - AM
  7  9,12 | AMIT
  7 12,6  | AMU
  7  7,5  - ANRE
  7 14,1  | AOLI
  7 13,7  - AOR
  7 13,4  | AR
  7 13,7  - ARE
  7  4,4  - ARIOI
  7  4,5  - ARION
  7  5,5  | ARLE
  7  6,5  - ARNE
  7  6,5  - ARNI
  7 13,7  - ARO
  7 10,1  | ATOM
  7 12,7  | AUM
  7 15,12 | DEAR
  7 15,12 | DEIA
  7 15,12 | DEL
  7 15,12 | DERO
  7 13,7  - EAR
  7 13,7  - EIR
  7 14,3  - EL
  7  5,5  - ELAN
  7  4,6  | ELF
  7  5,5  - ELON
  7 14,1  - EM
  7 13,7  - EM
  7  9,12 | EMIT
  7  1,14 - EMIl
  7 12,6  | EMU
  7  9,1  - EO
  7 13,4  | EO
  7  2,14 | EO
  7  5,5  | EOLE
  7 13,4  | ER
  7 13,7  - ERA
  7  6,4  - ERIA
  7  4,5  - ERIAN
  7 12,6  | IMU
  7  7,5  - INRO
  7  9,1  - IO
  7 13,4  | IO
  7  6,5  - IONE
  7  5,5  - LAEN
  7  5,5  - LAIN
  7 13,5  | LAIR
  7  3,4  | LARIA
  7  5,5  - LARN
  7  5,5  - LEAN
  7 13,5  | LEAR
  7 11,1  | LEO
  7  5,5  - LEON
  7  3,4  | LEORA
  7 13,5  | LIAR
  7  5,5  - LIEN
  7 13,5  | LIER
  7  4,6  | LIF
  7  5,5  - LION
  7  3,5  | LIRA
  7 11,1  - LO
  7  5,5  - LOAN
  7  4,6  | LOF
  7  5,5  - LOIN
  7 13,5  | LOIR
  7 14,1  | LOOIE
  7  3,5  | LORA
  7  5,5  - LORN
  7  5,6  | MAE
  7  5,4  - MARI
  7  9,12 | MART
  7 12,6  | MAU
  7  2,11 - MEA
  7  9,12 | MEAT
  7  5,6  | MEE
  7 12,6  | MEU
  7  2,11 - MIA
  7  5,4  - MIRI
  7 14,1  | MOA
  7  2,11 - MOA
  7  5,4  - MOAI
  7  9,12 | MOAT
  7  9,12 | MOET
  7 14,1  | MOI
  7  9,12 | MOIT
  7 14,1  | MOO
  7 14,1  | MOR
  7  9,12 | MORT
  7 12,6  | MOU
  7 12,6  | MRU
  7  8,5  - NAIL
  7  8,5  - NALE
  7  8,5  - NEAL
  7  8,5  - NEIL
  7  8,5  - NILE
  7  8,5  - NOEL
  7  8,5  - NOIL
  7 13,7  - OAR
  7 13,4  | OE
  7  3,13 | OE
  7  2,14 | OE
  7 13,7  - OER
  7 13,4  | OI
  7  2,14 | OI
  7 14,2  | OLEA
  7 14,2  | OLEO
  7 14,2  | OLIO
  7 14,2  | OLOR
  7 14,1  - OM
  7 13,7  - OM
  7  9,12 | OMIT
  7  7,5  - ONER
  7 13,4  | OR
  7 13,7  - ORA
  7 13,7  - ORE
  7  5,5  | ORLE
  7  6,5  - ORNA
  7  4,5  | RAIF
  7  5,5  | RALE
  7  5,4  - RAMI
  7  6,5  - RANE
  7  6,5  - RANI
  7  3,13 | RE
  7  2,14 | RE
  7  4,5  | REIF
  7  5,4  - REMI
  7  6,5  - RENO
  7  5,5  | RILE
  7  6,5  - RINE
  7 14,1  | ROLE
  7  5,5  | ROLE
  7  6,5  - RONE
  7 13,10 - RUA
  7 13,10 - RUE
  7 12,7  | RUM
  7 13,11 | TEAR
  7 10,2  | TOMA
  7 10,2  | TOME
  7 10,2  | TOOM
  7 12,11 | UPO
  7  4,12 - VIA
  7 12,4  - YM
  6  8,14 - AE
  6  9,14 - AE
  6  5,5  - AEON
  6  6,12 - AER
  6  5,4  | AERIE
  6  8,14 - AI
  6  9,14 - AI
  6  5,5  - AION
  6  6,12 - AIR
  6  5,5  - AIRN
  6  5,6  | ALE
  6  3,5  | ALEA
  6  5,5  | ALEE
  6  3,5  | ALIA
  6  5,5  | ALOE
  6 12,6  | ALUR
  6  3,6  | AMA
  6  8,13 | AMA
  6  6,4  - AMI
  6  9,13 | AMT
  6  7,5  - ANE
  6  7,5  - ANI
  6  6,12 - AOR
  6 12,6  | AOUL
  6  9,14 - AR
  6  6,12 - ARA
  6  6,12 - ARE
  6  5,5  - AREN
  6  4,6  | ARF
  6  6,12 - ARO
  6 10,1  | ATOLE
  6 15,12 | DEA
  6 15,12 | DEI
  6 15,12 | DER
  6  1,15 - DOLA
  6  5,5  - EARN
  6  3,5  | EILA
  6  5,8  | ELI
  6  3,5  | ELIA
  6 14,3  - EO
  6  9,14 - EO
  6  5,5  - EOAN
  6 14,3  - ER
  6  9,14 - ER
  6  4,6  | ERF
  6  5,5  - ERIN
  6  5,6  | ILE
  6  3,5  | ILEA
  6  3,6  | IMA
  6  8,13 | IMA
  6  6,4  - IMI
  6  7,5  - INO
  6 14,3  - IO
  6  9,14 - IO
  6  5,5  - IRAN
  6  5,5  - IRON
  6 14,1  - LA
  6  6,5  - LAN
  6  5,5  | LARE
  6 12,6  | LAUR
  6  6,5  - LEN
  6  5,5  | LERE
  6  6,5  - LIN
  6  5,5  | LIRE
  6 14,1  - LO
  6 14,1  | LOIR
  6 14,1  | LORA
  6 14,1  | LORE
  6  5,5  | LORE
  6 14,1  | LORI
  6 14,1  | LORO
  6 12,6  | LOUR
  6 13,6  | MAR
  6  9,13 | MAT
  6  3,6  | MEA
  6  8,13 | MEA
  6 13,6  | MER
  6  9,13 | MET
  6  3,6  | MIA
  6  8,13 | MIA
  6 13,6  | MIR
  6  9,13 | MIT
  6  3,6  | MOA
  6  8,13 | MOA
  6  6,4  - MOI
  6 13,6  | MOR
  6  9,13 | MOT
  6 12,7  | MU
  6  8,5  - NAIO
  6  8,5  - NAIR
  6  8,5  - NAOI
  6  8,5  - NARE
  6  8,5  - NEAR
  6  8,5  - NERI
  6  8,5  - NIL
  6  8,5  - NOIR
  6  8,5  - NOL
  6  8,5  - NORA
  6  8,5  - NORE
  6  8,5  - NORI
  6  4,6  | OAF
  6 14,3  - OE
  6 14,3  - OI
  6 14,2  | OLA
  6 14,2  | OLE
  6  5,6  | OLE
  6  3,5  | OLEA
  6  7,5  - ONA
  6  7,5  - ONE
  6  7,5  - ONI
  6 14,1  | OORIE
  6 14,3  - OR
  6 14,2  | ORAL
  6  4,6  | ORF
  6 14,2  | ORLE
  6 14,2  | ORLO
  6  5,5  - RAIN
  6 12,6  | RAUL
  6 14,3  - RE
  6  4,6  | REF
  6  5,5  - REIN
  6  7,4  - RIA
  6  7,4  - RIO
  6  5,6  | RLE
  6  5,5  - ROAN
  6 14,1  | ROIL
  6  5,5  - ROIN
  6 14,1  | ROOL
  6 10,2  | TOM
  6 12,8  | UM
  6 14,10 - UM
  5  6,5  - AIN
  5  3,5  | AIRA
  5  5,5  | AIRE
  5 13,7  - AL
  5  5,4  - ALII
  5  9,12 | ALIT
  5  6,12 - AM
  5  5,4  - AOLI
  5 13,13 - AR
  5  3,5  | AREA
  5  3,5  | ARIA
  5  6,5  - ARN
  5 12,6  | ARUI
  5 12,7  | AUL
  5 15,12 | DE
  5  1,15 - DEIA
  5  1,15 - DORA
  5  6,5  - EAN
  5  4,7  | EF
  5  5,5  | EIRE
  5 14,1  - EL
  5 13,7  - EL
  5  1,14 - EM
  5  6,5  - EON
  5 13,13 - ER
  5  3,5  | ERIA
  5  5,5  | ERIE
  5  6,5  - ERN
  5  6,5  - IAN
  5  5,5  | IARE
  5  4,7  | IF
  5  9,12 | ILOT
  5  8,4  - IO
  5  6,5  - ION
  5  9,12 | LAET
  5  9,12 | LAIT
  5  5,4  - LARI
  5  9,12 | LEAT
  5  5,6  | LEE
  5 12,6  | LEU
  5  5,6  | LIE
  5  9,3  | LO
  5 14,1  | LOA
  5 14,1  | LOE
  5  5,6  | LOE
  5 14,1  | LOO
  5 14,1  | LOR
  5  5,4  - LORI
  5 12,6  | LOU
  5 12,7  | LUE
  5 12,7  | LUI
  5 12,7  | LUO
  5 12,7  | LUR
  5  3,7  | MA
  5  8,14 | MA
  5  3,15 - MA
  5  3,13 - ME
  5  7,4  - MI
  5 14,1  | MO
  5  8,5  - NAE
  5  8,5  - NAR
  5  8,5  - NEA
  5  8,5  - NEI
  5  8,5  - NEO
  5  8,5  - NOA
  5  8,5  - NOR
  5  4,7  | OF
  5 14,2  | OIL
  5 14,2  | ORAE
  5  5,5  | ORAE
  5 14,2  | ORL
  5  3,5  | RAIA
  5  6,5  - RAN
  5 14,13 - RE
  5 13,5  | REAR
  5  6,5  - REN
  5  4,7  | RF
  5 13,5  | RIER
  5  6,5  - RIN
  5 13,5  | ROAR
  5 13,5  | ROER
  5  6,5  - RON
  5 12,6  | ROUE
  5 13,11 | TEA
  5 13,11 | TEE
  5 10,2  | TOIL
  5 10,2  | TOLA
  5 10,2  | TOLE
  5 10,2  | TOOL
  5 12,4  - YAR
  5 12,4  - YEA
  5 12,4  - YER
  5 12,4  - YOR
  4 13,7  - AE
  4 13,7  - AI
  4  9,9  - AI
  4  9,9  | AI
  4  9,12 | AIRT
  4  3,6  | ALA
  4  8,13 | ALA
  4  9,13 | ALT
  4  7,5  - AN
  4 14,1  | AOR
  4 13,7  - AR
  4  5,6  | ARE
  4  9,12 | ARET
  4 12,6  | ARU
  4  3,14 - AlII
  4  1,14 - EARl
  4 12,6  | EAU
  4  3,6  | ELA
  4  8,13 | ELA
  4  6,4  - ELI
  4  9,13 | ELT
  4  7,5  - EN
  4 14,1  - EO
  4 13,7  - EO
  4 14,1  - ER
  4 13,7  - ER
  4  9,12 | ERAT
  4  1,14 - ERAl
  4  5,6  | ERE
  4  3,6  | ILA
  4  8,13 | ILA
  4  7,5  - IN
  4 14,1  - IO
  4 12,6  | IOU
  4  5,6  | IRE
  4  6,4  - LAI
  4 13,6  | LAR
  4  9,13 | LAT
  4  3,6  | LEA
  4  8,13 | LEA
  4  6,4  - LEI
  4 13,6  | LER
  4  9,13 | LET
  4 13,6  | LIR
  4  9,13 | LIT
  4  8,10 | LL
  4  3,6  | LOA
  4  8,13 | LOA
  4 13,6  | LOR
  4  9,13 | LOT
  4 12,7  | LU
  4  3,14 - Ll
  4  8,5  - NA
  4  8,5  - NE
  4  8,5  - NO
  4 14,2  | OAR
  4 14,1  - OE
  4 13,7  - OE
  4 14,2  | OER
  4 14,1  - OI
  4 13,7  - OI
  4  9,9  - OI
  4  9,9  | OI
  4  3,6  | OLA
  4  8,13 | OLA
  4  7,5  - ON
  4 14,1  - OR
  4 13,7  - OR
  4 14,2  | ORA
  4 14,2  | ORE
  4  5,6  | ORE
  4 12,7  | OUI
  4 12,7  | OUR
  4  5,6  | REE
  4  9,12 | REIT
  4  5,6  | RIE
  4  9,12 | RIOT
  4 14,1  | ROE
  4  5,6  | ROE
  4 14,1  | ROI
  4  9,12 | ROIT
  4 14,1  | ROO
  4 12,7  | RUA
  4 12,7  | RUE
  4 10,2  | TOEA
  4 10,2  | TOL
  4 10,2  | TORA
  4 10,2  | TORE
  4 10,2  | TORI
  4 10,2  | TORO
  4 12,4  - YA
  4 12,4  - YE
  4 12,4  - YI
  4 12,4  - YO
  3  5,7  | AE
  3 13,6  | AER
  3  9,13 | AET
  3 13,6  | AIR
  3  9,13 | AIT
  3  6,12 - AL
  3 13,6  | AOR
  3  3,6  | ARA
  3  8,13 | ARA
  3 13,6  | ARR
  3  9,13 | ART
  3  1,15 - DA
  3  1,15 - DE
  3  1,15 - DI
  3  1,15 - DO
  3 13,6  | EAR
  3  9,13 | EAT
  3  5,7  | EE
  3 13,6  | EIR
  3  1,14 - EL
  3  3,6  | ERA
  3  8,13 | ERA
  3 13,6  | ERR
  3  3,6  | IRA
  3  8,13 | IRA
  3  3,7  | LA
  3  8,10 | LA
  3  8,14 | LA
  3  3,15 - LA
  3 14,1  | LO
  3  8,10 | LO
  3 13,6  | OAR
  3  9,13 | OAT
  3 14,2  | OE
  3  5,7  | OE
  3 13,6  | OER
  3 14,2  | OI
  3 14,2  | OO
  3 14,2  | OR
  3  3,6  | ORA
  3  8,13 | ORA
  3  9,13 | ORT
  3 10,1  | OTO
  3  9,13 | RAT
  3  5,7  | RE
  3  3,6  | REA
  3  8,13 | REA
  3  9,13 | RET
  3  3,6  | RIA
  3  8,13 | RIA
  3  9,13 | RIT
  3  6,4  - ROI
  3  9,13 | ROT
  3 10,2  | TOA
  3 10,2  | TOE
  3 10,2  | TOI
  3 10,2  | TOO
  3 10,2  | TOR
  2  3,7  | AA
  2  6,12 - AA
  2  8,14 | AA
  2  3,15 - AA
  2  6,12 - AE
  2  3,13 - AE
  2  7,4  - AI
  2  6,12 - AI
  2 13,7  | AR
  2  6,12 - AR
  2  9,14 | AT
  2  3,14 - Al
  2  3,13 - EE
  2  1,14 - EE
  2 14,1  | EO
  2  1,14 - EO
  2 13,7  | ER
  2  1,14 - ER
  2  9,14 | ET
  2  3,14 - El
  2 14,1  | IO
  2  9,14 | IT
  2  3,13 - OE
  2  7,4  - OI
  2 14,1  | OO
  2 13,7  | OR
  2  3,13 - RE
  2  4,14 - lAI
  2  4,14 - lEI
